Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
2482,531452100,120,RL,1.4087998161504007,2.131457940406689,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1.9715897178889294,GasA,Gd,Y,SBrkr,1217,0,0,2.066316116134761,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NoF,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1991.0,cat4
1364,903455140,30,RM,1.6437209301888343,2.2946729298464117,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,2.0915614048472237,GasA,Gd,Y,SBrkr,1040,0,0,2.0915614048472237,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0,132,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1993.0,cat7
2584,535303050,20,RL,1.757131886054717,2.414229965698662,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,0.0,GasA,Ex,Y,SBrkr,1375,0,0,2.1528507429054087,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2.0,451.0,TA,TA,Y,0,30,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1954.0,cat5
818,906230030,90,RL,1.4395687003478856,2.183892132257298,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,2.062800647975805,GasA,Ex,Y,SBrkr,1168,1619,0,2.126175599431746,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2009,WD ,2000.0,cat4
2673,903206160,70,RL,1.6710010327416251,2.3196811981085106,Pave,NoAlley,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,2.105272561721766,GasW,TA,N,SBrkr,1017,810,0,2.1061698231712445,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,NoPool,GdPrv,NoMiscF,0,5,2006,WD ,1996.0,cat6
2089,905480180,20,RL,1.712589050021264,2.324520224259218,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.1121662953967393,GasA,Ex,Y,SBrkr,1340,0,0,2.1121662953967393,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1.0,252.0,TA,TA,Y,116,0,0,180,0,0,NoPool,MnPrv,NoMiscF,0,6,2007,WD ,2006.0,cat6
1297,902128150,190,RM,1.5163019408528369,2.24365280352227,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,2.0065686055580243,GasA,TA,Y,SBrkr,884,552,0,2.1046400375135943,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0,0,126,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,Con,1950.0,cat6
790,905451300,20,RL,1.6853704905634923,2.310993339910792,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,2.0822959746673395,GasA,TA,Y,FuseA,1073,0,0,2.0822959746673395,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdPrv,NoMiscF,0,2,2009,WD ,1956.0,cat6
2616,535425040,20,RL,1.6632944814375767,2.303748965537985,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,2.014069852200787,GasA,TA,Y,SBrkr,1773,0,0,2.099157388837881,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,NoPool,NoFence,NoMiscF,0,8,2006,WD ,1992.0,cat5
720,902330040,70,RM,1.6659050929776016,2.3089918851848865,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216.0,Unf,0.0,700.0,2.0320043887913535,GasA,Gd,Y,SBrkr,916,826,0,2.1216288901779508,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2.0,424.0,TA,TA,P,0,169,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2009,WD ,1986.0,cat6
222,905105070,20,RL,1.7405504459900154,2.309952660400202,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188.0,ALQ,668.0,204.0,2.0537164351549677,GasA,Ex,Y,SBrkr,1060,0,0,2.0537164351549677,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1.0,270.0,TA,TA,Y,406,90,0,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2010,WD ,2001.0,cat6
557,532354160,20,RL,1.5504460211620947,2.266135004154106,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,2.1180073327651145,GasA,Ex,Y,SBrkr,864,0,0,2.1299650695335157,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1982.0,cat6
1148,531451020,120,RL,1.7306622908306295,2.347797329565544,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165.0,GLQ,841.0,598.0,2.0916635031222883,GasA,Ex,Y,SBrkr,1617,0,0,2.1656721831476733,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2.0,533.0,TA,TA,Y,0,69,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1994.0,cat4
2766,906475050,80,RL,1.633435803348325,2.3010658390996666,Pave,NoAlley,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,2.0873978017184194,GasA,Ex,Y,SBrkr,988,0,0,2.089395152221016,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0,130,0,130,0,0,NoPool,NoFence,NoMiscF,0,10,2006,WD ,1969.0,cat3
534,531363010,20,RL,1.7254630513334037,2.4382588522316877,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,2.074829671570407,GasA,Ex,Y,SBrkr,1218,0,0,2.074829671570407,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NoF,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2009,WD ,2007.0,cat4
1452,907227050,20,RL,1.710657776180059,2.328852410139355,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,0.0,474.0,2.114093378840584,GasA,TA,Y,SBrkr,864,0,0,2.114093378840584,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,1989.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,1989.0,cat3
630,535150070,50,RL,1.6466671712706678,2.3067802865056217,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,715.0,2.0537164351549677,GasA,Gd,Y,SBrkr,1281,457,0,2.0537164351549677,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1.0,368.0,TA,TA,Y,55,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2007.0,cat5
2648,902125020,70,RM,1.7045517795422362,2.3386691214316087,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,636.0,2.0603945798323555,GasA,TA,Y,FuseA,1089,661,0,2.148259290945429,0.0,0.0,1,0,3,1,Ex,8,Typ,0,NoF,Detchd,1937.0,Unf,1.0,240.0,Fa,Po,N,0,0,293,0,0,0,NoPool,MnPrv,NoMiscF,0,6,2006,WD ,1991.0,cat6
125,534425310,85,RL,1.6734888160092363,2.3043924271916545,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,0.0,173.0,2.062403181964502,GasA,Ex,Y,SBrkr,1054,0,0,2.151401026199222,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NoF,Attchd,1963.0,RFn,2.0,480.0,TA,TA,Y,120,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2010,WD ,1963.0,cat5
1904,534451020,50,RL,1.6313704001963978,2.302113881047063,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144.0,Unf,0.0,226.0,2.0164678395268,GasA,TA,N,FuseA,442,228,0,2.057936167064734,1.0,0.0,1,0,2,1,Fa,4,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,N,0,21,0,0,0,0,NoPool,MnPrv,Shed,2000,7,2007,WD ,1962.0,cat6
1670,527404150,20,RL,1.6853704905634923,2.319405094199375,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,2.178607499059404,GasA,TA,Y,SBrkr,858,0,0,2.178607499059404,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1979.0,cat5
756,903458170,30,RM,1.7004238583367852,2.3364570610648827,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,2.0380755478691652,GasA,TA,Y,FuseA,848,0,360,2.119280928553949,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0,23,112,0,0,0,NoPool,NoFence,NoMiscF,0,1,2009,WD ,1962.0,cat7
717,902326030,70,RM,1.4892992254175486,2.3188812300734343,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,0.0,1240.0,2.117445347132059,GasW,TA,N,SBrkr,1320,1320,0,2.117445347132059,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4.0,864.0,TA,TA,N,181,0,386,0,0,0,NoPool,NoFence,NoMiscF,0,5,2009,WD ,2003.0,cat6
1032,527378020,20,RL,1.6313704001963978,2.332259039603869,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,0.0,92.0,2.0612023134609547,GasA,Gd,Y,SBrkr,1178,0,0,2.0612023134609547,0.0,1.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2.0,439.0,TA,TA,Y,224,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,11,2008,WD ,2000.0,cat4
852,907196060,20,RL,1.6830650011356274,2.329440027086428,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,2.133208198738696,GasA,Ex,Y,SBrkr,1492,0,0,2.1341070319573783,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,2001.0,cat3
1731,528218100,60,RL,1.6853704905634923,2.313039352423886,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,1.8052356503890232,GasA,Ex,Y,SBrkr,608,850,0,2.0846046478524793,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NoF,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,New,2007.0,cat4
2639,902103090,50,RM,1.5555453730992024,2.1847396867257545,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,2.0321774069005953,GasA,TA,N,SBrkr,1147,510,0,2.115904972063651,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1980.0,cat6
2071,905228020,20,RL,1.7340313214932865,2.339088532880159,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.142443870564934,GasA,TA,N,FuseA,998,0,0,2.142443870564934,0.0,0.0,1,0,3,1,TA,5,Min2,0,NoF,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0,0,140,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1952.0,cat6
1267,535451010,20,RL,1.6853704905634923,2.319405094199375,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0.0,Unf,0.0,105.0,2.0949805696409194,GasA,Gd,Y,SBrkr,910,0,0,2.0949805696409194,0.0,0.0,1,0,3,1,Gd,5,Typ,0,NoF,Attchd,1953.0,Unf,2.0,414.0,TA,TA,Y,196,0,150,0,0,0,NoPool,GdWo,NoMiscF,0,10,2008,WD ,1996.0,cat5
1851,533242080,20,FV,1.6313704001963978,2.3065206804000558,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,2.066700029059681,GasA,Ex,Y,SBrkr,1358,0,0,2.066700029059681,0.0,0.0,2,0,3,1,Gd,5,Typ,0,NoF,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,COD,2000.0,cat3
