Id,SalePrice
1007,196563.7959946127
2610,175741.50278266353
1952,96914.39465469273
2719,152065.3957714292
2921,78215.7325201038
1966,149474.34096060536
292,115112.65302952594
1204,187673.37999670478
1829,251513.47640171478
2419,189601.32223298412
391,145619.331624483
798,107035.20832642163
481,196103.03722748414
193,183930.7010640974
555,118708.70099071182
899,56094.82497885033
2357,180984.84806976072
328,138654.34474671842
1356,110238.47476629498
1154,98233.15346187857
1730,178126.92451813968
2249,156595.26668045958
1119,284439.3032886447
2856,143843.02784004688
1394,121328.40650244325
2587,108685.47240797894
61,324792.57451120607
2661,173905.34166503418
2711,127552.98423527056
1147,171681.26264308896
757,118097.0980686835
2623,111335.6282749957
2378,128853.29052621608
1413,144003.23485055054
1722,220166.50278102272
1112,222981.78385586193
1623,192688.23143538338
1201,208889.48406733444
1513,109668.94421308993
957,329388.9564887447
1171,250299.08614644516
1145,189516.00832333646
2726,229835.7954699934
703,156301.7262048452
760,84172.80664197193
1964,159399.2874817289
2512,177116.79236020893
159,133160.64004002506
1281,168572.58052401763
468,180610.5111789958
290,126286.90922351777
665,95662.96807321865
1463,243415.758471082
1792,219388.3268047186
923,170541.27273799197
500,284412.77225413447
1408,191408.55422823364
331,68697.06582103422
170,129009.61526748446
2192,81295.71807872664
2571,253723.80239403667
2314,168901.93507971932
2647,82124.02329846448
422,414146.24984212976
2457,343923.1931528199
1838,194280.54347787303
2805,259801.66255488107
1645,154869.04774404032
1711,310024.9016680514
2825,227064.69099554725
322,314844.99743294856
2103,250806.1477238136
342,118883.09730328474
600,121436.47814899668
488,175149.67644972904
1725,304846.66820628924
2246,291303.6860888164
2847,154619.96235118946
806,222907.90691878847
530,226753.04223282193
963,182294.14401823815
2678,88934.16806029766
171,78926.43012448706
2401,416742.32774678146
805,214454.48661264175
2259,241611.6352202256
1748,182927.21719666105
1361,135537.2003136754
1677,104551.92156709389
1406,154421.14922993054
2322,212936.81599910825
688,156318.15256284561
143,138872.45455736227
804,199318.23230406357
1214,215542.1438860912
2828,150370.36818747033
1999,182857.82114903352
2467,202954.80244779997
2665,163636.1639220491
1538,324697.4213402162
398,116881.3631645653
2822,136109.70498965355
2157,136032.68418353266
1856,189354.95094124236
1269,102776.73170521187
2570,105363.34580057286
2320,236249.4124739729
1517,135439.1326807414
2304,115333.71205833222
1312,90753.64522768267
2012,129590.1400720251
506,247354.92427826824
2865,206491.84520043063
2367,90802.5411422882
554,88221.61681424527
238,130980.32834765139
1954,106586.524914926
2488,127443.59751512817
2291,70364.67227773159
1969,115280.14925220583
2725,169399.93414997158
1482,138527.38787816343
2763,195881.80000593603
503,264501.0807571964
1584,239159.6690710192
1531,151926.8644068194
2210,171182.71219297007
459,326416.7408289239
556,131892.36930302798
1347,131802.96627941786
1290,70532.47208311524
1388,100922.95428202377
1571,278949.80162872386
2754,200675.2690577459
765,136128.0831091426
2494,125565.47180226957
2870,232802.07828280405
7,235321.0565005216
1114,245112.90567226883
2418,268092.82888142846
291,146647.29596583778
18,359213.05291098787
39,374716.7131200151
1001,263659.21906072355
2442,224510.07770599093
616,116283.44741739277
2680,74641.67644828284
1414,120463.95636973015
289,152465.39186735134
40,268569.95917833224
860,126648.2038666571
409,116745.09729169472
673,154318.51205003358
2427,183212.22097541633
2036,223282.37724176142
2564,133540.4077337698
642,151618.1210414617
1008,173751.72517517555
1908,134786.45217613544
2519,205152.0295963169
1369,94742.31737384213
2855,166568.8159666959
712,88936.14281575159
1943,120055.26115907158
1958,121203.79761295223
107,160621.12722817808
2295,199684.39144206056
704,104128.35658448956
676,179116.75277806385
259,178028.3952424147
93,284416.38071518554
106,234411.16989692603
2315,175611.13674251953
1050,96731.78206528426
1095,198907.9171663047
2709,150217.4731947226
758,104027.09039934669
1496,156604.67832402757
2370,112788.26941553745
2458,278862.751164389
2733,129900.84103281228
161,235192.16309234628
726,149161.2336089953
845,204478.26595191433
947,241861.81110523938
2232,123731.34577245
2563,146958.4363972977
2299,144338.73424425817
211,94719.00750984464
605,155768.83195808806
1478,194057.28847452867
2247,275099.5083054942
2274,240962.7899268659
2869,214332.94411433858
967,203418.1122877155
2656,120040.97565071355
667,199423.1465201709
1042,103328.87560326065
2023,154789.650958133
2447,377909.17848071095
2055,133988.4111064137
2275,292758.15004893724
2204,171254.58950534769
1563,279186.9514502633
483,221003.0657607995
796,116057.56498440106
1526,153464.3460748985
2042,124387.61763747557
442,346367.46692330943
1693,338644.3495701526
1468,215648.04401439216
1430,206458.26595026528
2605,135351.37990834692
1529,194650.81501316337
335,145083.40945170954
1287,121939.74496570104
31,87888.50610970533
1785,332969.4733796312
82,165902.45546547338
2620,108150.7744569669
252,179376.87021596564
721,50040.444547477324
2165,186250.61762024238
2316,196536.09886719743
775,131276.4674499139
1558,108354.13495862813
17,203721.11928947782
1022,218219.7996884921
925,128995.32324805828
438,283915.79011079186
1270,140568.11336143277
1272,128547.91269003472
215,125142.4779389771
266,227132.752870135
2402,299776.0231663722
1250,130468.9296519527
1984,123236.03563531803
1279,148428.0834871374
377,234041.1557631359
1252,137968.76253279578
2156,246833.41925527767
499,325195.80430835765
1374,118252.64883577713
2898,232394.0351248069
401,110831.36559431649
2721,161708.02513246596
2078,221828.1862122182
2589,121323.85321916197
1946,236590.47547336074
1334,116188.02825065606
2781,214582.81878521584
431,389233.1503253847
576,195939.18242751496
1474,204893.7057916621
2254,148047.8044369063
2155,264866.22276791255
885,105912.90024905039
643,143858.79107881722
1944,117966.16500771558
480,191510.32486473047
2845,88587.18219169827
2387,326263.24175403896
2407,214626.9471255978
2527,169229.72238931523
2514,139702.08716185615
629,155209.76300733333
80,194771.28243615694
1876,132614.70084692695
1546,128130.19607806831
2518,166425.2586083584
2347,148484.5446219088
783,242231.98893538877
1322,43481.634636222065
194,75162.5209734002
1770,300584.87572367163
2143,173710.89574839498
1229,232971.4551464404
511,270584.6658346746
46,235813.08737753
1348,154019.1298976442
2465,201447.5622723974
387,227091.12259331546
873,221402.12228909464
1918,129065.35464056727
2764,224295.0099311432
2184,127126.64375344421
934,127055.4116819876
1920,127710.55505011315
2631,146028.73014363195
1768,532472.3149819461
2040,120632.34422515822
1749,210092.18187660247
834,237271.19416180765
1457,218769.87512383272
79,109694.49949013338
2302,133097.0722259611
1817,134301.05317062096
2755,236039.43507780184
359,173391.7871938299
2059,100918.54547872885
2092,225518.5912244611
2516,217156.74605321
150,116681.62279676268
1656,123671.83724598098
83,88116.583409583
2411,184752.2084606174
795,79659.45400428392
2312,216306.2926856121
2917,102717.26996395564
1624,172027.64611444686
2215,284887.04717242345
1211,145635.82682348284
1485,156672.22124695138
1024,170212.66577796568
570,187481.32580424723
2874,136965.9785372587
700,119720.65037422255
2756,206360.9973090296
2022,178310.0883048587
583,224143.5944344908
2392,373301.8355776988
2424,166208.43747941006
212,109612.74005078802
736,126504.0905260956
1610,169213.79068864748
890,108033.83250510696
467,173659.95963690124
578,214825.68264523882
1747,197760.25524509157
1149,142735.22365370276
2758,241020.82444235822
857,145517.1713146146
2219,261650.0420410069
733,109949.04213414005
2909,103402.67181367682
1798,252741.4020994041
235,121258.17366850359
2366,107942.69134663156
1027,130594.2052097416
1195,138608.42053772858
1303,28863.146660440863
148,191594.11572869687
608,162113.6568410105
2515,198799.60966503725
821,282900.12101564725
2500,265507.1232733059
745,104169.08668786101
741,128860.29146530738
1611,118258.20852853524
2532,121852.94636972106
1081,231130.83391418325
1692,422783.6327528544
2520,176953.61621594644
276,112664.44659013576
1992,129353.89003063503
663,38370.96602195877
418,113287.91549823007
1733,201897.4962933984
2359,148619.31636891092
253,179566.0616503255
1518,182577.9964622928
2035,136912.07954494498
2919,70231.346037644
1540,246956.43847555746
2120,149068.6088802676
1674,153773.72633812518
256,149606.4256353345
2361,100912.06312858638
978,62534.060876205825
2280,132381.49082241135
2095,221566.7172397319
1709,333950.94439017866
2801,235903.71374154498
1246,107229.2067048569
2373,89110.93741225751
1055,307030.0322499799
2017,119099.76364055634
1099,278833.8834956459
1344,87327.82631275571
835,232505.06624378337
1117,232193.9939585758
2043,82751.13753941152
2085,113596.3961717366
410,134756.63695789056
2650,107613.98164859538
2867,174095.5008424047
1668,107899.90644389135
1161,155805.85247552444
2122,169993.31197318595
2539,147004.05713662537
1047,128151.10515486132
1445,133025.2773642656
541,122814.78726026055
569,211768.50166018307
1276,114675.56530781736
918,158516.45219676307
326,167319.269883722
1936,127019.53226513136
895,93773.37986534006
257,168110.27865418443
1241,174595.67220854634
1545,125051.94837717265
1189,170661.7978473658
270,133603.3247907498
2066,180915.84744806594
693,107274.28351913979
1259,171962.4744204282
2916,156439.89550513658
2321,297969.592111907
1977,106127.40920477637
1895,140259.08863230536
1240,159809.2361614245
85,142418.77981999627
1823,122641.60457422503
825,271766.51004937
110,221975.7651941251
697,119332.30708372084
2297,108743.11697497468
1231,139298.49902216956
1355,132311.74154295248
968,323668.8771268855
584,227490.47459956264
1315,134724.06031624242
1606,148724.50750899684
206,110500.16881539322
1685,375408.0619488625
2016,130937.3575278766
869,196055.33695669295
2135,114758.1743737743
2346,178325.46925668532
2430,223282.61711306855
2198,89837.22573627383
2652,116659.1736957194
27,112949.05402217197
241,158298.5553845603
906,120785.03773285756
1506,123028.90489684227
2098,348851.01531130204
1435,224259.06275279887
2213,161273.5366195615
1274,130628.84770083785
743,39459.57535649944
1737,200832.11393159692
2797,265232.2761068445
2185,67121.13709195929
58,173412.30817926888
830,196940.83690438492
808,118071.66904776098
680,141104.50282188054
1153,90464.08215464541
1291,132093.67837962497
1818,155991.11031710854
2161,186416.35662309566
1883,120888.05700111037
350,328486.1286769655
2473,146637.46666465685
295,184679.4171381013
293,186835.18778034404
859,129496.180267763
288,47880.61470150834
1578,143680.990465171
102,190993.59563890277
2831,134473.27993347388
1030,157756.99772308482
2551,143929.62855070631
1286,169682.53457906767
958,318417.2415523017
776,124920.78071177067
72,237678.8066250063
2263,262498.3098071995
1866,148857.76578398014
2876,67175.12011963483
2146,230492.1742895175
103,170733.48458677213
1500,133405.1285994005
492,146605.21792097803
167,151085.29361981727
2597,111177.809892562
2685,101625.62813204352
1035,159533.65607926535
1220,66321.83105358222
2602,151809.1918214904
2159,202290.19482561765
695,136413.30807766772
1109,271364.0521288419
640,194867.35781182421
1652,145372.83609140813
2090,164546.33604295415
1188,181227.75179860508
2345,230213.78327104315
1059,396254.7392400224
2751,228822.49935110562
128,204116.19752924374
1523,172170.54784600512
2925,176432.2186501471
2145,275030.2649284594
1121,220562.84219651378
566,246428.5073011801
565,257788.69852817242
1331,134640.53946745076
2928,114845.21244667652
156,143194.03757601607
797,137213.15056761494
327,78438.31384538567
2859,140806.11146891056
1453,116058.44450026884
1762,334798.48145570175
1868,207604.51417609304
1760,175605.75199257676
1113,232100.9457486496
1812,185689.55309347823
117,151849.34080617246
1142,201202.90880377832
2342,418215.81034641975
927,155648.10142221831
2478,178793.98734150175
655,71647.1203749477
2064,119418.730155328
369,276273.4885753062
2239,122881.65509762542
2732,208993.62736955623
1653,156008.81410030535
959,222007.66803176582
2395,356316.887408869
1412,98406.2117646284
271,242629.9742931813
1484,139770.3249141983
1497,147420.35622986738
552,165796.55695043757
2,116378.36931307349
1855,291402.0767282194
4,270661.7565942607
2292,145958.4609048954
134,137937.52818695517
646,110508.49155736355
42,325243.4810179958
532,223918.05583533767
713,81859.14448148962
2561,126730.81012668746
2360,128404.45915497254
1333,113569.66984568945
1407,234750.65411576797
2892,287000.97038100625
574,211816.2441499191
1227,182797.83924157594
2591,225120.5711648566
1476,211649.81552095996
1125,256164.17916152783
1446,139262.7084014773
408,117581.97575253846
1101,297721.1149494342
2251,192603.95913760224
373,185625.74918611412
2554,135636.57451860703
2382,270689.7512800631
1985,82951.17448380453
519,238015.7488722531
1093,191679.9401665012
864,235431.6661679996
2889,148570.2281662812
2308,201033.28690946646
986,153296.1085996268
1302,151780.14390474022
585,155862.73812284094
2708,146873.02034946682
147,129429.29953352777
1441,214367.68222931068
383,197669.36490262087
285,143086.03724160066
181,99624.93230476926
358,192423.97818700227
780,168345.17149687425
258,186211.2956192466
1865,221744.67712371377
692,117775.8962958476
2902,320509.4628669465
508,251305.63812571228
2638,144844.5806555741
36,135616.6298672609
611,176656.90560809654
2281,157358.87410666415
1678,120522.90825044696
1696,427335.8511454052
1557,80575.09532216561
2180,156867.97102769985
1726,232134.8696578046
951,144047.44177733263
267,215833.16779868962
2706,138269.14757517393
2221,250561.73181296274
1357,165840.58247802735
2901,297707.20387172356
347,177464.13456402006
2164,190272.28441620016
1586,297770.2475593269
360,151027.93560134305
1769,262522.20536921185
2617,180048.11775422355
1879,125659.44411342737
991,231533.39943730208
1535,125481.28295393947
1191,126725.57828633089
1579,221427.63243164174
1882,-34389.023251882405
1510,128355.1420330838
2196,151385.19166788965
1845,176786.9261527622
2336,397940.8075688123
942,88284.70016401063
861,122754.98310152208
2555,107771.60320331858
1392,160562.48569281297
2099,253496.83847425392
1543,113502.52750820488
948,267524.7147395562
1239,175583.5659611994
22,190207.77354535644
2796,236470.34286373662
2747,180966.83429040556
92,292354.41239995
210,156962.16763029608
1858,201805.8157359627
2228,160466.3807926559
447,242582.4237910107
827,232004.54493875118
1649,207011.93159241095
682,137799.0248666395
2698,109427.86236265965
494,172185.96115648618
214,89343.33669726439
2441,242148.16595131828
2679,100988.29799681266
1336,120755.39041143851
465,173533.981010557
1524,148311.30736787262
2543,109858.39494968357
631,138809.0145302766
2452,325606.6267427666
228,168342.91497406442
126,161805.43432464305
1092,239829.3158616437
1122,214621.48436418062
932,225889.10682792868
1980,75707.73495570153
2171,110031.42527429685
551,159675.78757386573
2768,167356.560339366
2056,101608.94132842528
1159,337782.1972513624
2645,115912.2481496948
1174,175512.22607162764
2266,202629.47684296314
2462,354238.58617565903
1219,138640.6981984513
2922,187128.22185097847
118,144024.56971818506
474,156187.43120575265
2576,146507.40260529643
872,273292.32797566906
1077,217789.48790083738
1536,155609.53141889395
1150,112072.15519723557
2341,347075.3497021209
1931,162722.5820610094
2785,135624.69169174548
2538,121819.93388572583
597,211510.60955023995
464,198893.42800931353
233,228896.9679844328
2169,131018.04965533868
2123,167990.03114262264
1867,169499.1883976157
137,242818.0226641504
515,240335.73090565635
933,104403.15890319993
2784,177953.90720596476
972,164570.13460992475
599,173634.74510489695
2614,125348.16677687792
2582,144440.91536303482
1409,160647.63720499794
175,100274.5819061056
352,244931.42023271992
976,83160.76181347597
2134,185932.26860420257
984,112221.19908153209
2396,361529.9379385264
1673,128827.36026594181
404,108214.56610385752
607,170565.35104992532
814,143003.57297087274
868,183854.45079200435
2271,192042.75769781403
1633,240401.47045845183
337,181150.53821589335
2765,187113.71343144905
1746,203217.8623780721
368,333921.45722192235
2806,198797.1206043467
1662,194916.6595734207
1234,210198.20917939075
1373,122672.6118049816
1672,107213.68241714941
1939,122182.82071901277
