Id,SalePrice
215,150074.6624003867
266,211748.0906038504
2402,251550.37033946373
1250,127171.35213302461
1984,113416.47102437464
1279,146966.66044216818
377,256564.7953952937
1252,136167.40948246856
2156,262421.63493901
499,331970.6708556966
1374,121722.371595989
2898,247451.26601133135
401,106733.21200142056
2721,154332.84793821455
2078,207493.65270453392
2589,115912.65692009294
1946,232132.8261722615
1334,142772.21690970234
2781,222792.63619554168
431,395739.5960864499
576,215598.78241715863
1474,206093.19965996649
2254,153211.25361048736
2155,312780.45807800064
885,113287.55063235074
643,135556.36261761366
1944,125476.02806403108
480,200726.25714679324
2845,104272.9517955658
2387,314619.48167075333
2407,190668.0686785625
2527,165053.0312386178
2514,178577.54841830072
629,164154.4191557453
80,207693.29366574468
1876,120154.33837434155
1546,136422.4947358802
2518,157425.64452318964
2347,153675.23664738378
783,127445.85011185442
1322,82307.23540207911
194,92893.872807834
1770,270746.37169044855
2143,124651.03642957297
1229,211315.03868162187
511,269899.51762829174
46,190234.850622349
1348,209115.45488196987
2465,198862.93956233852
387,246284.8078655889
873,192805.14015093437
1918,114653.94669382818
2764,252180.57778214858
2184,113408.90496137421
934,158179.44238104013
1920,115912.65692009294
2631,162519.65107159843
1768,667157.0591587584
2040,115105.84773397692
1749,218103.19029271006
834,208403.1611584783
1457,228358.5682278798
79,126326.78604377707
2302,109754.31448930198
1817,125219.41354159632
2755,226523.0490273349
359,168850.50452823468
2059,111795.28219147188
2092,261366.79682446006
2516,233040.81915285526
150,116123.7813515822
1656,148040.33536887812
83,114758.3150933167
2411,161340.96369549632
795,94599.78637424577
2312,232287.82892695125
2917,93651.44553571068
1624,198862.93956233852
2215,337335.64129411674
1211,137857.45663048778
1485,145047.94869380692
1024,157533.1096009354
570,159153.91707159835
2874,160207.2629075914
700,156363.9496486901
2756,196390.50320195823
2022,178181.979729841
583,224700.1292406398
2392,363115.6104531044
2424,192673.61339171158
212,111375.94016679614
736,123873.13418393895
1610,160235.40635938442
890,101372.90311024152
467,167625.90210739773
578,288007.7445229453
1747,180168.81043424425
1149,157103.68894959046
2758,182013.0779988808
857,110959.23487807215
2219,303338.79855346004
733,132206.60810716063
2909,122639.51618395679
1798,286148.03861618537
235,96397.79602838942
2366,139697.6088071882
1027,137898.0177482709
1195,126392.70171525335
1303,62780.98543750172
148,171326.6139772137
608,137397.04930693939
2515,182789.23030088336
821,265515.16475553624
2500,282685.480516576
745,114315.40448392364
741,145337.6672671167
1611,138415.89112188757
2532,113926.02080514096
1081,218476.643205076
1692,391600.0407266749
2520,206479.27835722186
276,118484.59184807597
1992,127416.86341448553
663,58379.86618132941
418,150379.9730079032
1733,199873.94136046167
2359,153710.19699296457
253,184439.88164188009
1518,150091.0125623496
2035,145559.559426903
2919,89075.54627602536
1540,228358.5682278798
2120,129212.48815991059
1674,162113.5091926773
256,151937.3199639234
2361,95009.52321762628
978,90084.61171876609
2280,147980.66897690695
2095,219247.25041876695
1709,321272.94962181407
2801,225058.20061179198
1246,111414.48260941393
2373,133263.36134155467
1055,262631.90194380935
2017,137053.68962461298
1099,269009.484419151
1344,109554.77037370096
835,166099.02444500156
1117,193288.173565463
2043,98233.60608957153
2085,115439.02931925704
410,170084.05336528964
2650,154235.5575870461
2867,180159.47513438936
1668,113151.22791190702
1161,185618.3531078779
2122,157139.42925087464
2539,118175.62014857202
1047,152525.99522845642
1445,112842.78815525226
541,104550.9920117295
569,177111.99069027966
1276,144521.00533405476
918,164405.03951652205
326,139031.8853940785
1936,112509.59380847689
895,95269.21827390946
257,127547.96691020207
1241,170937.3417556024
1545,131217.91719503095
1189,159226.33874424288
270,145047.94869380692
2066,187295.5469389453
693,135472.92697623814
1259,179171.0515304599
2916,124211.72382700225
2321,259530.24064737294
1977,115019.65193058085
1895,145526.45288875743
1240,159335.03304830083
85,133181.33705430853
1823,113133.03958492272
825,247802.06136150108
110,196122.64938937922
697,137835.29693726377
2297,97255.3250000232
1231,132848.51257362711
1355,128376.91443192975
968,325112.5016946219
584,223527.61529716715
1315,115189.28775527663
1606,123297.43503316493
206,123297.43503316493
1685,323489.59870342945
2016,126090.5779294698
869,213732.14022901037
2135,125504.57323109177
2346,171092.94439542718
2430,220724.4790814149
2198,109082.30588519514
2652,127402.98326058402
27,107171.1210468088
241,157568.94759326373
906,121639.33569223457
1506,103110.30096787075
2098,348688.8412937603
1435,192849.0023533066
2213,135349.71941126965
1274,161487.83084345274
743,61111.0294504607
1737,189457.5370977548
2797,303236.7695022926
2185,90299.59640522959
58,193376.1277489954
830,184859.9029300496
808,145205.48808946207
680,140573.53834212472
1153,111617.41402282116
1291,148266.3537876967
1818,162141.98751287427
2161,195410.15721886983
1883,130482.53887081119
350,289518.4889373763
2473,122575.55785448769
295,168037.14698826225
293,185755.67472509688
859,110959.23487807215
288,81352.48509923308
1578,140622.18482292673
102,168696.94130367783
2831,176428.4255850961
1030,166107.63117632995
2551,121087.20873065744
1286,145337.6672671167
958,309383.9354581287
776,124537.6709696831
72,167016.93550819086
2263,261975.57630308357
1866,152977.69714672057
2876,90310.30008765987
2146,267179.9933576052
103,192761.287924724
1500,152630.11560849435
492,175069.19986699472
167,133788.610173719
2597,110179.5533320759
2685,115701.91633354095
1035,152006.45778378594
1220,78730.90950934164
2602,171912.18509391174
2159,216570.6361724424
695,186116.0705974158
1109,226599.26647219778
640,163781.44292077125
1652,151247.6689530522
2090,181022.12890874167
1188,177676.91483249105
2345,233718.85312836897
1059,399881.4678867884
2751,240433.51553719872
128,179250.86329855095
1523,185102.78324000968
2925,135288.15765491026
2145,288829.205219094
1121,222879.14678207567
566,310833.1383268197
565,208213.626270651
1331,135364.4653370547
2928,101181.84688699804
156,131107.32563020874
797,134688.75033209022
327,100067.01268297232
2859,151470.73538235787
1453,108859.21862093697
1762,327396.1836784546
1868,201458.13254502323
1760,173839.03435117606
1113,262154.4113700142
1812,180939.79375323514
117,173878.58185960317
1142,175228.56369804262
2342,337316.3714140891
927,117398.62792524695
2478,181640.83797974593
655,80030.96364975111
2064,112177.3832948249
369,197825.2473711289
2239,134023.35268522648
2732,194390.4820864629
1653,156319.4556598997
959,205251.0877603934
2395,313333.92343889707
1412,98771.35527616215
271,238402.5279290122
1484,145047.94869380692
1497,113442.2727026934
552,183509.6821098519
2,111769.85511001504
1855,239041.78102933118
4,225724.70484135073
2292,152283.32381235453
134,121639.33569223457
646,110211.97091723398
42,314922.19423529593
532,198862.93956233852
713,96676.82590506846
2561,120209.01361149987
2360,116972.13152880468
1333,120045.06249330813
1407,204494.836687933
2892,247732.86371595928
574,242284.06153462047
1227,155343.9222100609
2591,249515.50906031957
1476,193640.23050938878
1125,256636.4600081507
1446,114055.66777148402
408,122583.73546975834
1101,302135.143429253
2251,157902.39036861522
373,192542.17635669623
2554,115570.39807806262
2382,264791.39503322175
1985,101188.59722312294
519,219957.96796856017
1093,179791.02597013852
864,268093.1783172437
2889,150287.4133577646
2308,173140.26559579963
986,139602.31065412445
1302,161792.7596030077
585,164266.47756573505
2708,135741.49823891756
147,119935.88599460507
1441,196211.89337767434
383,156631.68792572754
285,128991.61887471165
181,121004.6061188432
358,167092.93518229265
780,146016.27644985152
258,205251.0877603934
1865,206975.11933691974
692,140644.7925623474
2902,290674.6682169419
508,269531.4060667275
2638,133226.14812875452
36,166561.66282670063
611,166145.41982931155
2281,111092.9167217079
1678,140452.969417679
1696,382444.7609674454
1557,99093.0112441933
2180,141070.7194863751
1726,220458.87389100427
951,131427.01978739945
267,225109.40022365417
2706,120080.38275844327
2221,181723.4921396252
1357,167187.18197231102
2901,286213.1358597982
347,202284.68256496752
2164,183102.21595833005
1586,306565.8064326242
360,156782.39181630913
1769,220798.7455010416
2617,195232.4389826257
1879,135056.90292788928
991,193586.1573190376
1535,124607.91496720728
1191,148208.80417206587
1579,226420.01847201047
1882,132387.16881312648
1510,109051.8451267333
2196,146331.45099261997
1845,168696.94130367783
2336,404179.5545366985
942,119554.5495808132
861,108562.4784836827
2555,103258.0118832854
1392,124863.27633399927
2099,266786.52535898646
1543,151247.6689530522
948,227736.08394278595
1239,126492.76194479322
22,182395.53153214813
2796,228593.53403828517
2747,160681.7127078816
92,312693.11549839727
210,133438.4509418192
1858,219009.38007526664
2228,205729.16168451737
447,196569.27561307035
827,201183.36707521937
1649,216669.1848478753
682,123619.79778445644
2698,133172.45246834378
494,193376.1277489954
214,106659.37874292403
2441,266106.0283984877
2679,114836.65373560607
1336,127084.59907343844
465,194523.18084932156
1524,143619.10176541362
2543,124651.03642957297
631,118256.29158076075
2452,323178.65089530824
228,163930.53161380344
126,120222.11000505835
1092,190234.850622349
1122,190841.6320118399
932,184514.24853283443
1980,99047.94029878116
2171,97107.06820259975
551,164453.41159834457
2768,164005.12684535928
2056,111719.01829543918
1159,359048.24081874476
2645,136673.01200589954
1174,192235.83852539194
2266,206421.61991872097
2462,390177.4005377033
1219,117558.96468481688
2922,177192.58403568517
118,135534.57281034763
474,181237.52142249438
2576,145824.68301261307
872,247239.0288196983
1077,221363.3808687545
1536,136453.53016920685
1150,114029.7265806018
2341,277620.7302724279
1931,118525.59429057459
2785,113693.0275244891
2538,115780.89911599534
597,223222.74961884794
464,202192.67646109476
233,197555.4367343166
2169,112791.46333343869
2123,161047.62998865658
1867,160572.0997332364
137,230760.56098097053
515,212858.81505911137
933,151247.6689530522
2784,179853.24394370898
972,157282.47178190283
599,162297.99316325333
2614,129586.50236067131
2582,126911.27045608195
1409,175029.38156054798
175,96288.22074763897
352,228318.4597493452
976,90084.61171876609
2134,204133.62202165378
984,98077.31477501336
2396,333046.79555665865
1673,148038.13000743065
404,139697.6088071882
607,138054.9446692626
814,135442.11457448092
868,206797.59824852907
2271,167893.02272192988
1633,224700.1292406398
337,178072.30780096035
2765,146766.2150047378
1746,222235.8701720016
368,291867.2592023582
2806,191624.62425321952
1662,183301.08683313327
1234,187988.19258483895
1373,120072.37214294044
1672,106733.21200142056
1939,112509.59380847689
