Id,SalePrice
106,238963.19107386796
2315,182279.2836678287
1050,96425.70213004458
1095,208068.2268999606
2709,149383.22373706146
758,137644.64957684086
1496,151610.2918398429
2370,110470.4164845337
2458,285143.1978956307
2733,135586.24419110233
161,245388.34399512265
726,148987.96849782628
845,206006.98582466375
947,250258.82690893792
2232,124180.33874426357
2563,137281.75375590223
2299,141625.26744047066
211,90568.84282949266
605,162547.61113279156
1478,189848.49532873117
2247,282737.6866870771
2274,257371.394896637
2869,211058.08844437523
967,209266.7661091764
2656,117542.18443992228
667,226278.47185839998
1042,107347.02991503164
2023,151917.58879575008
2447,370066.1811114005
2055,120515.24160667155
2275,287505.12002993445
2204,170068.3596871205
1563,275054.4225878895
483,221900.81482979257
796,128115.28393821834
1526,151349.57053953226
2042,127884.65515789305
442,316832.3061670802
1693,305125.5807891628
1468,214551.61879076497
1430,204352.00211729456
2605,146215.7159649456
1529,185762.1987735667
335,137752.8568235288
1287,121132.26709799169
31,94877.59918741189
1785,323545.38316900993
82,168191.08131737128
2620,114641.00708135884
252,182106.00068985176
721,65172.39305334102
2165,182796.4159639991
2316,197062.28659714622
775,130145.1967564054
1558,108285.97161254435
17,207491.10415324374
1022,217114.13978420798
925,123323.85615898644
438,273237.30376938457
1270,134628.4170853634
1272,117518.0772504078
215,129926.3769489925
266,230336.32667826954
2402,273081.2273553551
1250,134844.82428979792
1984,131946.91058362633
1279,137221.94137554575
377,244040.12882758718
1252,129209.6990740878
2156,262517.60449724103
499,329332.6794613295
1374,120875.50610358921
2898,231937.42313504958
401,107925.68714247427
2721,172352.98772766397
2078,255802.31130721676
2589,123476.23487105838
1946,257505.97075341322
1334,121298.72119844862
2781,228763.10786604305
431,377269.42535706615
576,194405.23064554608
1474,209382.4383992183
2254,143416.9814760638
2155,288542.43342188984
885,109770.2501653154
643,138959.41438457082
1944,122356.49897079084
480,195603.96542091435
2845,98486.16369041926
2387,322760.9878024312
2407,206514.65567729587
2527,180704.4185160253
2514,140566.11101657615
629,155049.70676471834
80,200782.47395468975
1876,137220.66125770213
1546,117262.28222996104
2518,175156.7209161881
2347,151666.2276771628
783,225203.5370366104
1322,50736.557733251495
194,77170.90246133687
1770,302523.91018877533
2143,140814.87672005306
1229,246004.53057650014
511,283964.14076020586
46,230255.6846499111
1348,155906.63589986818
2465,189287.21326793067
387,226334.40841967665
873,228772.4865020648
1918,126725.32698488617
2764,228409.58627314802
2184,123709.56545838405
934,131372.173423709
1920,129652.25494978318
2631,146751.84167372884
1768,514251.1721958955
2040,120542.78328204839
1749,211022.83492059459
834,247317.50108430686
1457,227268.1913573929
79,109901.39284214687
2302,120993.87121210326
1817,133882.1300054023
2755,238299.16916047718
359,173534.63296796204
2059,98019.01840351998
2092,228746.46966920508
2516,221093.92270756784
150,109356.2453795924
1656,129511.17364176124
83,87490.61317156225
2411,183440.27928285082
795,76189.78894358898
2312,218241.36003156027
2917,95705.55738229274
1624,166020.6343059455
2215,289025.33955019043
1211,147668.64271213938
1485,160996.9020097084
1024,189905.76187285507
570,202916.09062993995
2874,139433.2196543122
700,137288.72749261145
2756,206906.9258117358
2022,177177.12092740156
583,237822.47386659085
2392,352132.5852179673
2424,175682.90427452745
212,105233.82360606514
736,121305.70766502118
1610,162444.9238875685
890,119465.91494048931
467,175810.69322423637
578,198167.87214564628
1747,189753.00576516002
1149,148398.74006833445
2758,248239.19016992478
857,136678.92525191058
2219,272202.63215777365
733,102663.49861432685
2909,105058.11453824388
1798,255378.60604301823
235,128634.50153944799
2366,117344.16948639744
1027,126714.45076650401
1195,137289.83508082185
1303,42573.56547121721
148,207879.10037343125
608,174965.56309674645
2515,187581.0606658631
821,276680.59653142764
2500,254208.08469283493
745,107821.38222113205
741,125704.42661230412
1611,123960.94380400587
2532,123357.19673479378
1081,240449.2107592356
1692,402266.39399694017
2520,175720.89033432739
276,118283.5269576504
1992,116773.76167196836
663,49095.31695873628
418,121695.86508334834
1733,197563.19610450638
2359,154227.9828460596
253,184245.8091480873
1518,160083.06921817703
2035,139486.04122925486
2919,75304.07263136106
1540,250490.1496233202
2120,145190.59094231157
1674,164409.13826241266
256,144674.7903398114
2361,101345.69989391483
978,78367.2609989403
2280,146113.06740622577
2095,223104.92026265565
1709,326558.6572160608
2801,244028.30631632425
1246,107274.47149959244
2373,94121.34804462682
1055,292820.01336625137
2017,119487.22625488407
1099,279575.1603098238
1344,87377.63320199549
835,229923.64335944568
1117,209780.95416800753
2043,82742.43710774794
2085,122968.65949779522
410,140543.10166896007
2650,111499.95965687442
2867,172082.27315372106
1668,105750.51821074261
1161,153756.80786524422
2122,171368.33731188794
2539,142784.16039226242
1047,142048.2984882699
1445,123581.04323081818
541,122343.46531426106
569,227626.41265614828
1276,117995.38018467036
918,150484.31932359387
326,175923.835583517
1936,122219.58481684086
895,93152.71350759588
257,145888.65023183206
1241,178710.21376911775
1545,120420.69573272741
1189,183295.00723452144
270,140735.2779298867
2066,208912.53782743186
693,107942.91730178717
1259,155507.60963245603
2916,151379.1893667367
2321,321574.11545965774
1977,104266.20174251168
1895,135694.1930287712
1240,172558.33047456236
85,145664.5714827868
1823,126316.60383749829
825,295580.4380403392
110,228257.32305896276
697,118043.88627412418
2297,108713.12192093632
1231,137109.3881634577
1355,127995.65641098004
968,329977.86591493664
584,217826.00233323022
1315,127368.79272484919
1606,145482.00204166007
206,102715.72518351967
1685,336756.51672314876
2016,130117.52277948326
869,196454.20530528258
2135,118096.63544892913
2346,181779.25582166872
2430,235848.89037083805
2198,75451.09089169327
2652,114386.77072592416
27,110685.60685828966
241,163803.98364712103
906,121582.22491238125
1506,111369.87091578095
2098,367771.7665828515
1435,223768.61823459074
2213,148682.62589607644
1274,134892.27645618172
743,43365.0789620821
1737,193084.4426824551
2797,276575.01809485967
2185,71090.45973777575
58,172122.5761030373
830,204262.773126741
808,107288.5672580689
680,137873.12488651683
1153,95576.1695313633
1291,128727.53480587136
1818,147488.13285239966
2161,183329.85064357865
1883,127181.03469348908
350,331384.5764323408
2473,140957.0962174693
295,185657.55289385494
293,196263.4721975694
859,123656.47572480142
288,58138.10292406863
1578,143234.13292922362
102,200390.51557201633
2831,148170.82966186025
1030,157096.04698201918
2551,138465.82188463357
1286,159178.99331910192
958,305745.06864069024
776,126145.68920942931
72,236093.32891136032
2263,257908.1896520579
1866,145198.0903221651
2876,71065.48975039314
2146,243516.74477991022
103,168093.94980529317
1500,137030.49381107913
492,174644.94506523237
167,139783.62736827103
2597,108246.17138372977
2685,107248.24477463172
1035,159858.0394428114
1220,67647.07330497493
2602,155041.17464771352
2159,203873.77308550806
695,146303.20424073533
1109,258465.10556938755
640,185970.0359663939
1652,142687.46664661588
2090,397069.2373728114
1188,193273.94564907652
2345,235159.04206327893
1059,380895.86862792325
2751,228805.44998200814
128,209090.46602262874
1523,194496.03858114907
2925,179352.71187886127
2145,302913.8590337206
1121,215306.93662858545
566,254793.81255631323
565,232857.73178302567
1331,129209.02710524152
2928,113387.05436604742
156,140972.1743118386
797,147188.4011864927
327,88832.87524115943
2859,139336.1824158077
1453,112383.30998700649
1762,343546.0813911321
1868,215965.49324148914
1760,185149.09136564977
1113,240396.1257684821
1812,186380.81786063092
117,151039.75807149257
1142,215786.08195035066
2342,399015.61546439724
927,138605.40483182672
2478,185504.22587013207
655,75482.22208593022
2064,110019.23312294493
369,259904.80760435836
2239,122376.13633854204
2732,220373.63084332852
1653,158716.4060954548
959,213878.04636059373
2395,330923.564576105
1412,106614.84049948858
271,248672.90354515062
1484,149226.55743047022
1497,157153.86602387595
552,149408.94508997034
2,117777.36145259222
1855,309982.571958016
4,266561.08470591455
2292,150179.88804461446
134,138323.4673351627
646,105702.32939260891
42,296466.2972804426
532,221285.859471898
713,87992.47145556688
2561,133654.6319834246
2360,128343.08253569275
1333,109603.4852189318
1407,277397.85712906846
2892,302114.2821764509
574,215457.4605417127
1227,186013.61768455763
2591,230866.1408563548
1476,222081.57517691096
1125,267325.9336183032
1446,138425.50074347446
408,118935.76003248064
1101,293393.66493838566
2251,199044.85370022437
373,185124.4644616692
2554,125763.8514439956
2382,253055.55189244935
1985,81295.69458030601
519,241047.8029337266
1093,198250.5519938029
864,248126.77426731688
2889,141104.63051808963
2308,207591.18380786284
986,165685.94154664918
1302,142123.06210616147
585,150614.27962817744
2708,148610.55574338182
147,129384.15362007459
1441,223078.47031154815
383,185378.84229857725
285,156024.68038496305
181,105380.5085581321
358,182712.9309964756
780,158558.71822745362
258,193454.58373829204
1865,231467.46520921076
692,119736.6802245289
2902,330175.76459857775
508,253000.77392358595
2638,138802.85184789417
36,140070.32088374704
611,170082.68014976612
2281,146352.55553745918
1678,102329.24906605281
1696,415617.69208506367
1557,73904.16530188831
2180,165073.24536629848
1726,216393.63412085533
951,136130.75500331333
267,221422.26724496548
2706,136584.6184938273
2221,262138.79689214853
1357,164926.28997649672
2901,320759.1805596615
347,172109.8553957114
2164,192356.99627648992
1586,321434.5959558168
360,149611.42479060637
1769,240489.77602894176
2617,168909.99229785285
1879,128426.09983211632
991,226325.8019045879
1535,114393.97430178351
1191,131734.6774099489
1579,215440.11925196482
1882,89277.65797949517
1510,131669.68433323075
2196,161777.8652230412
1845,172457.59222679024
2336,383122.0394405073
942,81861.90433584791
861,121536.7794613945
2555,109283.83976035308
1392,156352.86170081174
2099,267862.1648946416
1543,113088.76377908149
948,270982.7359315862
1239,185241.55154045773
22,181802.0478864445
2796,250038.46812262468
2747,178454.91544834853
92,296963.9588401239
210,167277.58894615242
1858,200131.30601564818
2228,161391.8934559381
447,226939.73326137837
827,258359.62343420583
1649,219166.59210048916
682,125478.98912631423
2698,111249.89118103267
494,167603.37356583902
214,81797.70052769044
2441,247085.15281138272
2679,107184.68095094206
1336,122622.47860415731
465,181985.37945795065
1524,146257.37438790122
2543,110725.64096978631
631,137659.5680740581
2452,316262.9596244942
228,168027.29092185528
126,171274.13898925096
1092,237778.35052135636
1122,199867.36470721592
932,231114.00468902598
1980,81764.26912183917
2171,112074.93061341424
551,154971.57323044006
2768,175783.264883005
2056,98831.86919242209
1159,348335.6867148981
2645,110920.8991153508
1174,166380.53840666058
2266,204257.52655523713
2462,379062.13395332196
1219,140937.87516821196
2922,176478.62667554923
118,156262.49558770537
474,164000.57530080073
2576,150278.7890362016
872,275676.3238392929
1077,208099.47106739978
1536,137970.6096341031
1150,116798.65774368425
2341,327829.26929071976
1931,143968.75854428124
2785,125862.21711368265
2538,122895.87470234965
597,211736.0355086605
464,182232.97615120886
233,219298.94514698518
2169,127932.40992097254
2123,170734.11004728108
1867,181443.51567463327
137,261829.34019877104
515,234491.62795824072
933,105316.46265845401
2784,175087.15051996664
972,177049.285751447
599,167618.8894333752
2614,122862.29642273152
2582,144837.19545565138
1409,183189.30986915645
175,86269.64324004874
352,218930.90852582152
976,90712.55429966358
2134,191258.37422689685
984,107085.01610324571
2396,342063.9637576003
1673,140430.5693553057
404,120258.18549443813
607,178271.1298224171
814,152089.1128605753
868,182087.48933073727
2271,191114.07233678628
1633,212465.6065502683
337,177508.7827380094
2765,184130.59154673593
1746,237632.01277899678
368,335942.933806553
2806,206798.00548909424
1662,188666.4987049863
1234,224000.97536165768
1373,113727.12259065875
1672,106383.74255081362
1939,118986.37743873871
