Id,SalePrice
1935,138380.0878808073
1341,114017.54455341998
521,269622.4798195525
2136,138814.91485199594
996,212704.89505081796
227,143108.10602634912
135,177889.44536923285
1167,166702.18181656045
294,224072.34116925893
1776,188283.57610501946
540,171021.36436861826
1717,198973.39752775297
2303,117967.64188684292
116,190034.9425857357
127,142479.26780971276
1371,133110.01371706135
1014,168152.64184699193
1507,106161.82438109034
702,132157.9043501675
750,135196.00336741123
261,149850.05586582754
1559,73289.94828974227
577,201651.23070650405
2812,199927.29178776452
2080,150718.37050394
1368,122034.73761565224
2376,127228.34921091895
659,98305.56480892668
1235,129337.00709287658
332,88498.88639631931
1917,142416.50036964286
2094,252546.6400136976
1460,252184.67819777204
1471,208576.34913394618
1509,127346.91398675943
1922,130708.77770601958
433,507874.55570092885
460,276844.0823139853
1116,237262.00772959742
1137,169678.8565186838
53,174341.71608969243
2354,256678.06272644203
1475,194711.4242302563
1761,520735.1858875892
842,141848.6017212363
2739,169039.53265293915
2509,158418.2228930489
1007,215245.97192820316
2610,178822.70930544485
1952,92681.5099031304
2719,164815.87726594982
2921,90053.5122260157
1966,144964.44844617316
292,127033.89220178679
1204,201726.41194190495
1829,243760.29236356172
2419,182877.17021451006
391,154095.49548102563
798,119156.0780918348
481,201008.18126981476
193,191216.4567272071
555,121718.30551890636
899,72660.77123485616
2357,178672.0539627288
328,123895.99722091571
1356,114651.3494327183
1154,108081.5417204299
1730,173456.83197787488
2249,151306.20625601118
1119,274022.9397099334
2856,149846.56343994677
1394,132076.3445429328
2587,133790.98261251926
61,295127.2655358824
2661,173952.7008320609
2711,127280.02595766507
1147,186120.927684304
757,135724.3634343432
2623,99512.78737504936
2378,148767.34295597757
1413,135920.3200781861
1722,220023.93827015196
1112,212636.93978993574
1623,199828.73996648646
1201,185020.3189046578
1513,116566.45091623295
957,248240.37898304695
1171,306037.62770272506
1145,198668.45415330422
2726,218932.90868199605
703,150387.3519585995
760,94673.0843632374
1964,144580.83891517294
2512,179706.8726384559
159,148495.3895126825
1281,171147.81287990516
468,180961.25911755516
290,110835.38848419093
665,90355.02769905735
1463,263255.8954767757
1792,218801.11687610717
923,147523.08357918504
500,272096.84291284933
1408,172744.08694668201
331,82242.05123111402
170,132502.67552403506
2192,99854.00467421778
2571,322650.87664351857
2314,175862.2286451061
2647,87230.36539737297
422,463312.6621235174
2457,382280.8697881409
1838,194711.04932402418
2805,243880.7544692075
1645,157539.46817032134
1711,292662.4613678989
2825,230560.10260690382
322,349381.87706644536
2103,259497.93698273765
342,116376.62185126274
600,120374.30002495492
488,187660.67816006686
1725,318434.88629851496
2246,267184.6340425344
2847,174752.4906132091
806,254405.9573894507
530,220176.09382624747
963,193337.62356379654
2678,90779.04885363166
171,96208.42218519158
2401,459349.8078468469
805,220677.9187554049
2259,218051.0311054067
1748,174696.44443271225
1361,124810.1597239702
1677,115295.1695353586
1406,155434.1216956551
2322,218208.95997200848
688,156382.3161051293
143,144038.95895305765
804,205692.96412905568
1214,160510.68597371207
2828,140720.08345925016
1999,205611.6155673145
2467,186944.16380814003
2665,142598.84637294366
1538,322264.5352165988
398,113366.42778957998
2822,136081.40377147504
2157,141540.8899389692
1856,183996.3783621691
1269,111828.06640617465
2570,126292.57583991216
2320,241042.30820675817
1517,111773.41818267068
2304,122315.193232468
1312,105136.45282298676
2012,130144.26385554724
506,219026.19575385423
2865,190212.3942252172
2367,103368.82306406563
554,84342.007422812
238,127383.23040873636
1954,114704.5735321833
2488,129615.11924846884
2291,94002.88660107402
1969,104460.79589147092
2725,168797.49509670192
1482,147069.95001824063
2763,200579.80427509337
503,239997.68324572794
1584,247737.20816375338
1531,148610.29155549142
2210,153453.61369054957
459,347626.44248545833
556,120909.79592336081
1347,138711.8312203133
1290,78342.76228857011
1388,106783.41517233054
1571,205712.49824037487
2754,197833.4187489573
765,131846.69728604524
2494,122341.06384746818
2870,211240.8799749254
7,218428.09640486422
1114,239715.23037671146
2418,276616.1939685569
291,139298.15769294623
18,364785.73198312
39,399690.8278648762
1001,259814.9932395223
2442,232861.37198643215
616,124903.46161991906
2680,68997.73426537994
1414,127196.58042221205
289,142866.43731784797
40,234643.40800939978
860,130625.27669153658
409,135333.55725960832
673,162243.54542851448
2427,174132.16904689962
2036,203900.21398986914
2564,152906.08760763874
642,157531.77947937686
1008,180428.45912335961
1908,141825.93475966374
2519,229745.97689511356
1369,83471.31657009284
2855,165653.64572938284
712,86333.28759407494
1943,114704.51592704841
1958,135232.77372413647
107,163733.9231039276
2295,186126.35256136965
704,91526.8276732019
676,134842.55899857773
259,181007.34354845455
93,287574.056136297
106,242353.0224008844
2315,180355.7770602327
1050,111985.72429964674
1095,209539.09079145122
2709,137899.72574138065
758,124982.28425506073
1496,155944.71890624825
2370,118852.02315214343
2458,274626.01303584035
2733,138744.48069391542
161,237723.03897730663
726,153886.6426554162
845,215441.31356736092
947,252789.5309399504
2232,100652.99580237233
2563,148765.09334226695
2299,123507.68565500512
211,109904.79999911973
605,163640.5442393631
1478,197369.21806887968
2247,267901.58115672495
2274,207321.2640430989
2869,198594.129037354
967,217228.97369381267
2656,111642.97555121053
667,203889.83559524102
1042,108715.7159510154
2023,154675.56001489164
2447,428440.74948360847
2055,126863.60757853695
2275,262739.73496655567
2204,172100.0193614596
1563,260306.84877487554
483,207202.70182515922
796,133411.3395266558
1526,149694.37314083913
2042,130923.81411754922
442,376233.72203874576
1693,303781.8491665662
1468,219885.0883481854
1430,188242.9084255352
2605,129557.64487298956
1529,180414.57615285408
335,127526.40432663505
1287,128251.50062717756
31,101712.93517531191
1785,300734.5233697137
82,153104.49340789433
2620,132515.77414418748
252,190986.39360372178
721,85468.4404660159
2165,179174.7087027528
2316,187901.24200663966
775,125093.88368812703
1558,92417.15223355252
17,208309.1705804692
1022,218101.79791872267
925,130590.78451861185
438,264545.9296704752
1270,150224.18808609218
1272,121115.72732879622
215,135011.0952230508
266,223668.1445124397
2402,273087.07757555816
1250,130969.87278717109
1984,106216.63799097268
1279,154445.50168381858
377,242338.3104669079
1252,152464.80533020195
2156,266668.8121196743
499,329570.66327471886
1374,112646.73228747322
2898,255347.16732504746
401,115241.04915159506
2721,167976.31190359965
2078,239452.16969762955
2589,123209.56032377173
1946,237162.71908669503
1334,128294.92588154122
2781,222453.50562014905
431,406813.5105495293
576,215507.58962419606
1474,204178.3200358873
2254,136833.7444852463
2155,301033.6557243863
885,113166.00666899366
643,137501.83148132154
1944,126988.83144463408
480,205034.53027469697
2845,98698.14738293078
2387,289101.1538379827
2407,196176.99175923204
2527,156621.78257846445
2514,151179.77983019286
629,160967.26657884635
80,211002.15501028055
1876,144541.9283498266
1546,114175.69695934717
2518,164286.7144762199
2347,160413.80893067823
783,228043.2651453091
1322,55343.5589554407
194,74901.71389969107
1770,287253.14703858044
2143,139458.22391815318
1229,214417.39048883226
511,287991.06001367304
46,219213.2903703546
1348,165197.59415183784
2465,185110.6736533198
387,229528.65110915172
873,218459.17364206724
1918,124483.32356192166
2764,254689.13446283466
2184,122442.33419145767
934,140443.80534479526
1920,134554.55444791383
2631,143724.00869841332
1768,543429.1996685436
2040,113154.44834782528
1749,221838.4788907474
834,231425.5349729848
1457,230415.64883913333
79,118589.20128142547
2302,117195.26911417508
1817,131626.11166831097
2755,231141.71601074346
359,181810.4453908097
2059,113329.27301833747
2092,247648.68378280604
2516,228641.67123156312
150,116329.9532123994
1656,151118.710503839
83,89286.49633822143
2411,178479.37376259692
795,80507.88770726726
2312,228830.7248661356
2917,102785.50713875564
1624,184808.8957100445
2215,274244.45296317356
1211,148972.1739619102
1485,146461.15969326973
1024,171119.546152894
570,195324.17576006032
2874,130107.83448223166
700,135340.62926437438
2756,212254.3081670101
2022,171907.9866840858
583,242488.5922346614
2392,388002.08529811364
2424,184294.41684106737
212,95858.03913297036
736,123004.92536107615
1610,187078.92558366008
890,114757.57620942984
467,175695.24656165662
578,228851.46304418557
1747,190654.72800577027
1149,166368.0647299911
2758,244778.71329475558
857,128373.9056953094
2219,270876.17545613827
733,91497.1352258353
2909,114217.7309384804
1798,267471.5817629979
235,125142.55238490361
2366,126440.46957108304
1027,134033.89082770064
1195,133899.10382467404
1303,55149.65001981389
148,185136.93402918946
608,162836.57722390987
2515,190778.20111524826
821,282166.02343666746
2500,250254.96620133857
745,110863.85733035898
741,112373.23015810507
1611,124692.83316378087
2532,130739.05474222048
1081,234584.23863459335
1692,450372.55957520514
2520,189015.29647608052
276,111931.87061424744
1992,123753.37503579377
663,54172.38316198286
418,125539.24676091733
1733,184617.13098718636
2359,140516.5163057666
253,177819.05354580487
1518,186753.11448062756
2035,120461.61524070818
2919,85397.89055222936
1540,236067.725808612
2120,146284.1440427152
1674,189874.01839494004
256,142763.63231563297
2361,104870.70994772861
978,86117.56420886633
2280,136840.99926894414
2095,227326.04012699836
1709,319996.1849107946
2801,257335.37552223838
1246,111970.64510553313
2373,102321.37901992371
1055,259228.31658354605
2017,119310.96939313262
1099,255594.53810807742
1344,79368.20729688116
835,184195.56666665425
1117,216913.50228082496
2043,95350.65054610178
2085,123816.1865982665
410,151632.51416666398
2650,105459.456517956
2867,166961.22226559586
1668,122421.77171293061
1161,168248.59611077706
2122,169791.9815554325
2539,139179.52985443722
1047,136449.88580617748
1445,127735.40438019233
541,135574.13764412864
569,210831.41747193885
1276,123149.96233948848
918,153755.1850590855
326,159646.59707367967
1936,124578.07472106112
895,100435.43982723265
257,144716.15550470134
1241,183856.60113622685
1545,106274.59679698922
1189,172489.14419343037
270,141818.70513216537
2066,171438.59715311218
693,115565.46783229023
1259,169606.92109010412
2916,152056.90099946735
2321,268951.4729061759
1977,84326.63092604345
1895,151274.97431043445
1240,161890.21274996593
85,153128.21250177576
1823,117363.73130799895
825,308897.8585422917
110,220693.11193096443
697,117069.76817024892
2297,109581.87190806173
1231,133147.76924352444
1355,135718.11852570204
968,377894.2399966492
584,237756.0888688519
1315,116232.75898424504
1606,135564.8027127176
206,85141.19403826992
1685,369223.2122015558
2016,132631.71854069896
869,205593.63035643366
2135,126419.82361929481
2346,177260.69927958064
2430,240612.4780837985
2198,88794.73990990406
2652,116012.0323545183
27,113131.54847964006
241,164848.39337322
906,129030.07925667893
1506,119072.95556819651
2098,351840.6872972643
1435,229284.81216456776
2213,121263.67712129076
1274,140658.8733517876
743,50678.58348118894
1737,197758.34999812904
2797,294758.510825485
2185,80391.98018990521
58,172280.85480548636
830,196154.6954432573
808,119450.87819439887
680,160938.29142558898
1153,114134.17048144579
1291,123896.61946804707
1818,161153.45409487045
2161,183816.71567670093
1883,127492.03821056402
350,328018.853421075
2473,146882.04732567325
295,180538.31511493496
293,198335.52284589692
859,129039.30141030157
288,66577.02846421063
1578,141820.11819672896
102,179173.1498174056
2831,160101.5793659883
1030,157629.98830063976
2551,138151.54259127556
1286,141834.15362301265
958,338462.9758640948
776,126294.77852728446
72,213355.31030310807
2263,245191.63842848418
1866,158970.15452951126
2876,71034.79214498376
2146,248791.187310224
103,180445.76314016778
1500,139510.02602117578
492,178000.00183911936
167,144595.11433265626
2597,121435.3813880822
2685,109855.15779869672
1035,141232.73285226536
1220,66523.14674157307
2602,150514.32118386298
2159,207146.1883641216
695,138788.53843935748
1109,270618.98064314446
640,169893.77378806946
1652,150090.45894489184
2090,168539.68873890233
1188,180508.14413193756
2345,233028.6728950686
1059,404990.5833932855
2751,227721.1003585086
128,219400.75315670544
1523,173559.25899052696
2925,165463.85739260243
2145,291896.41205181985
1121,204785.87857514404
566,277136.7537140301
565,214717.24874127517
1331,134643.1005233927
2928,123416.41703894883
156,134782.34635332532
797,157973.06245557868
327,93883.25027530287
2859,144430.06660571785
1453,119715.63526394554
1762,367757.11661387567
1868,198013.81093655687
1760,182673.91963173446
1113,240786.49895459486
1812,198123.14646376154
117,157156.7151768696
1142,215429.4827486772
2342,414813.6199860985
927,132993.53446713445
2478,187092.66624772124
655,88880.9740815108
2064,116708.99555536291
369,240537.21764888114
2239,107743.05287696453
2732,222226.01291705147
1653,154256.7624200076
959,206446.90602740028
2395,341472.7695214359
1412,106619.30749832201
271,249450.87000406903
1484,147136.09375061656
1497,145239.68965601554
552,157065.42774220047
2,113094.2140444001
1855,270329.7098439498
4,281575.0895443411
2292,165645.1410391774
134,146788.267064512
646,103413.55686554078
42,299196.37410148856
532,221430.65927359308
713,106796.95066094909
2561,138583.75261745407
2360,135757.50173949762
1333,123046.31532781312
1407,195438.30971387003
2892,301693.6542445126
574,219206.4142740588
1227,200992.26829755987
2591,218725.44082964593
1476,211560.235483374
1125,245206.17522654712
1446,127950.50251614826
408,108316.58309317137
1101,297021.20981183724
2251,186051.24395356223
373,185386.70856724822
2554,126084.60376288435
2382,250465.46927217572
1985,79779.28880122994
519,220810.95104715996
1093,188684.36705252406
864,254376.56369084134
2889,142956.34017698938
2308,201135.69720455294
986,147885.16185006328
1302,133454.70632334705
585,153256.6183409769
2708,143397.5299831246
147,141421.3049366651
1441,231208.29017346393
383,174171.88538026556
285,163255.34738019237
181,115375.69602352178
358,173781.6988845499
780,170779.5277212981
258,202219.6886646153
1865,212892.40057117335
692,124794.98447609355
2902,334463.739301806
508,257041.64163173048
2638,135138.26826503975
36,146078.24279135454
611,173253.16222444616
2281,130262.62241997824
1678,131141.42294839316
1696,468227.35865093995
1557,85071.81667680948
2180,146611.0906506938
1726,207252.98732746835
951,143883.5916959669
267,224302.8501565906
2706,139607.400057607
2221,237572.74319503148
1357,174854.75087893565
2901,312671.13496888883
347,178193.6633777514
2164,194853.71700044352
1586,318577.01301490545
360,158207.55573653616
1769,241992.4225416878
2617,158718.71296460278
1879,155927.42930380715
991,231757.30274101507
1535,124537.12214070908
1191,156472.608827636
1579,205257.24826024476
1882,145756.9656645064
1510,126269.0881052343
2196,155925.8028584217
1845,178981.03209110402
2336,369581.4106944473
942,83781.97064126194
861,127665.53855193827
2555,109786.37648270588
1392,152950.64552600522
2099,253637.00718220315
1543,120644.57526173256
948,267085.9379798593
1239,165057.2771889306
22,183770.64444354776
2796,239827.92542964668
2747,172301.2932274314
92,281833.44265848055
210,178374.14929432416
1858,226032.58951493935
2228,166753.62927864387
447,202722.04066797104
827,236550.62264788937
1649,214395.2123768424
682,140614.46669464378
2698,101198.13121427268
494,167309.34814117948
214,108254.26474457659
2441,246939.03710271136
2679,94376.12652494218
1336,103187.29605962045
465,181991.67518693622
1524,134861.44607777442
2543,116139.24845871655
631,130382.62385476031
2452,309695.90521962487
228,153938.9638003488
126,176417.68277785234
1092,213815.13781609645
1122,189653.20772838793
932,209041.53785165815
1980,88245.08980483895
2171,102458.85218147788
551,148338.5633727347
2768,158901.4028097673
2056,112258.1928388638
1159,323366.90804246475
2645,116465.62596331439
1174,176305.67676792978
2266,219732.43149327333
2462,395869.2297157748
1219,148121.43869860042
2922,192764.2806537171
118,140527.11049256584
474,174554.13095809362
2576,152251.59512028974
872,280827.2344534791
1077,209332.11630272196
1536,121292.25551945296
1150,118483.48113401102
2341,303175.0566457968
1931,163714.07245342553
2785,132419.93651489803
2538,131264.23016678556
597,213468.43186848785
464,183985.34434394896
233,218227.56794585963
2169,129235.75342419329
2123,166271.23840992097
1867,161570.00970630854
137,239853.3022290011
515,228126.1390659736
933,116280.34673869063
2784,169067.74419018024
972,161323.5624155894
599,153558.23833664195
2614,124959.40242036383
2582,150321.4940552895
1409,153442.02364055108
175,94445.43715122828
352,220447.11993840017
976,93503.88757204506
2134,187609.22958586947
984,116402.55525967234
2396,399112.8719145273
1673,143530.2727370249
404,120324.95203099726
607,154403.3927841587
814,172042.36663751953
868,190846.0192736281
2271,184556.81885188064
1633,241608.34848478428
337,174194.1889195782
2765,161590.88068206524
1746,256400.19662052696
368,291365.80859226565
2806,206692.94231143984
1662,184253.4707047651
1234,209717.86124220386
1373,136045.4828565603
1672,113355.28326874593
1939,126615.41113971986
