Id,SalePrice
386,229750.39977377595
2005,109742.40733137142
2908,106064.70829457926
1814,211720.46414431327
2446,573278.9789325522
208,147017.7639293523
1679,126125.62725562601
822,335866.1834262267
6,160063.66416439973
1781,422190.27182919224
2397,259747.6051396873
2340,302678.6185852803
1618,153193.62086146814
2843,136214.83489301318
1061,368557.1145329467
2786,107729.54381408631
1935,123396.1883145136
1341,122941.53862811092
521,289941.52092820767
2136,124392.71464528555
996,177174.07664616022
227,131096.87282462665
135,148354.46465437475
1167,170357.5711794216
294,211583.42121291705
1776,186190.75301951994
540,171921.88311336795
1717,173316.75462458454
2303,116381.25974499561
116,177861.31660018992
127,126093.79147981145
1371,138418.6310344891
1014,165824.52427145513
1507,103565.64816798936
702,148875.41547917103
750,168189.19449012255
261,135682.87018511732
1559,88676.44961771199
577,208357.4052939836
2812,188508.72699213598
2080,147062.38619001195
1368,123287.3909874745
2376,119535.11825725614
659,105193.83742042352
1235,126958.62578282245
332,85148.2420306547
1917,139810.50968886775
2094,249340.60149735454
1460,250732.42982137215
1471,183110.75804590652
1509,113778.73188388027
1922,114207.99128397008
433,570331.9446399612
460,254887.6088618768
1116,251586.4386535151
1137,163242.19492239694
53,172786.20377834502
2354,235355.89942787297
1475,189771.38112106433
1761,723587.605417946
842,135518.16706560928
2739,147512.41623664543
2509,164039.80888333236
1007,199080.14711986636
2610,166991.72697818695
1952,101881.87575888865
2719,166666.30324497994
2921,94176.4353783384
1966,133013.31281738816
292,125758.00013984331
1204,203172.27148513147
1829,242642.52431193212
2419,177023.41323748027
391,159503.1436445566
798,132165.3913169852
481,195337.6056357953
193,189004.76352349183
555,134745.8631639017
899,91310.51267771002
2357,185622.34453212385
328,121069.37254684343
1356,135463.0630403012
1154,107687.12075700941
1730,153459.6179761693
2249,152833.62896936314
1119,275746.7665487361
2856,122929.0540093466
1394,126951.30588546133
2587,130428.16922556915
61,306368.44369141804
2661,210909.387895459
2711,127420.78607334163
1147,161978.79474234016
757,137776.39275936864
2623,108315.58786173724
2378,154161.99519958487
1413,131335.72744432127
1722,214386.16133473234
1112,187790.45187433177
1623,179826.07404239304
1201,169661.564212275
1513,102172.77933110019
957,274662.7245719776
1171,288035.832330008
1145,188448.33910215102
2726,234932.9991113518
703,156716.81650993868
760,93281.9892815515
1964,124810.44287615505
2512,192598.52911807073
159,175946.67380714646
1281,183700.251319157
468,154140.6710681335
290,149862.60585563618
665,118499.03593705002
1463,253654.71829246095
1792,220379.77663231894
923,122315.51077853619
500,247432.92651282725
1408,130803.09637468249
331,86029.03240939745
170,128164.2195267606
2192,90694.34348022766
2571,335624.8060221595
2314,152415.2942718904
2647,106813.23563590588
422,416107.87026894424
2457,329628.4892178983
1838,184372.35860197237
2805,233092.48828064007
1645,171503.51483733868
1711,284117.22663831915
2825,218904.451169307
322,334497.7367595007
2103,259472.16729908934
342,126075.19935242065
600,113524.72316929887
488,167875.6795559703
1725,290317.4507253539
2246,254623.01610919353
2847,149030.6106108841
806,237760.3853505308
530,204558.06215528966
963,178984.46447479987
2678,92426.27906728287
171,88326.30338878026
2401,414292.83842717815
805,218049.3035176135
2259,212408.37237894305
1748,189623.53036941367
1361,140884.65993691806
1677,130675.06632424812
1406,147456.4723379427
2322,199787.24365282807
688,167927.1488942731
143,135871.31294281926
804,211543.67447270747
1214,175266.3270584288
2828,160868.22297638582
1999,190585.77139457193
2467,181834.3777173204
2665,211859.29241976628
1538,385784.7987731421
398,113143.90360972277
2822,130482.71988662987
2157,149595.75167654458
1856,155897.99532663886
1269,125485.51752813114
2570,116876.5582124329
2320,245558.05239638817
1517,140450.54994274938
2304,100762.40901831645
1312,109247.23571678092
2012,147169.42802807348
506,195366.625173343
2865,189829.72585054752
2367,122238.76026279652
554,133397.13573206926
238,130203.78969546524
1954,108360.42485626948
2488,168523.8447834803
2291,94176.4353783384
1969,109822.24002088902
2725,156077.51055603847
1482,149595.75167654458
2763,182655.39416449858
503,227752.5574967863
1584,240257.48296699024
1531,158827.39044516522
2210,172862.25912357552
459,320385.16365308204
556,123135.21831181477
1347,152423.9022650948
1290,101418.66070240937
1388,101763.49379680351
1571,186997.45312079764
2754,182266.90064514134
765,141619.78992068896
2494,113262.78809036256
2870,165385.42985434708
7,233684.96892007877
1114,239082.35220836106
2418,278202.1969083615
291,120166.9349276907
18,350140.5893102387
39,356666.85732582817
1001,259427.37351035286
2442,213609.50127854545
616,128334.47122223355
2680,83304.18713272248
1414,132463.0994021494
289,129347.90288281029
40,251018.65024069743
860,120364.14314259187
409,141134.30892857173
673,137606.84609592258
2427,172643.13526195538
2036,180895.22510309384
2564,129957.9185412504
642,161962.49263152562
1008,177553.24228880368
1908,147176.66155740677
2519,225639.0324550603
1369,115356.46893401832
2855,173662.89778489215
712,105356.24062786957
1943,97930.19187895682
1958,132962.4842686079
107,196534.98149891885
2295,168568.1826137216
704,108605.21502317062
676,118970.36536733744
259,160673.29798793193
93,308899.64447398303
106,248558.13670141657
2315,163580.29936887682
1050,108579.91402785151
1095,194912.56557723563
2709,126555.15465226653
758,160684.74101877693
1496,149452.5557454549
2370,130675.06632424812
2458,257433.41081138735
2733,119531.20855896945
161,271379.64627967624
726,170708.4788346715
845,208678.05346301149
947,260747.23131688702
2232,112530.86443534005
2563,158833.39362782962
2299,117910.47000310858
211,113558.59390824617
605,191849.83386219086
1478,205565.1613969708
2247,254982.6362805286
2274,180765.6138144056
2869,166785.25926011542
967,204045.9258001694
2656,96862.25517295473
667,222208.9091498408
1042,122592.34245374339
2023,169983.99352784822
2447,411625.22056587273
2055,138479.27873866018
2275,294401.79165762686
2204,161352.79752083673
1563,256170.9836075844
483,201005.80665915806
796,125075.82303982072
1526,146129.92358738394
2042,178460.84624749413
442,345167.84561603365
1693,291591.3750071749
1468,215951.9435326573
1430,191355.81457403075
2605,178768.11872956125
1529,205301.4332008149
335,119164.88130104783
1287,130997.19445453754
31,108705.45735691952
1785,251453.37573997947
82,158163.82059198152
2620,107851.08548753426
252,196058.55256543547
721,83036.73618843147
2165,158307.46356388624
2316,169765.55110841844
775,130513.49256038791
1558,100870.76339551665
17,224083.19779236306
1022,211154.77976499425
925,117523.16540497153
438,265147.6184552927
1270,131904.68125471825
1272,113334.32672403142
215,154364.65123921353
266,213614.666445942
2402,254850.8870317227
1250,135528.51858563934
1984,112329.2017704411
1279,139609.22402862785
377,244522.02423724177
1252,142322.60660987275
2156,267625.63457562117
499,328599.87533354835
1374,115058.70476239563
2898,232623.3672252779
401,103109.95895697444
2721,174235.0131531768
2078,222484.04233556037
2589,125486.56243216127
1946,217653.6780264956
1334,133216.47548185085
2781,216829.23302198382
431,426595.7848560997
576,225012.52398770908
1474,206236.2788382414
2254,146644.2152176202
2155,328955.1801543361
885,111597.66706984435
643,145274.29010878628
1944,120232.21462708536
480,182775.38377011262
2845,103220.26075914108
2387,283688.55876770255
2407,185334.63281159525
2527,152053.02711859604
2514,159702.54845702078
629,177881.96561164843
80,191969.60673314476
1876,120149.57927186687
1546,128532.2786495988
2518,167886.91394456316
2347,162670.16350984402
783,157414.12905152532
1322,78985.95292142314
194,98923.33896414677
1770,277164.38449067826
2143,130755.6417791759
1229,192722.62214313837
511,288997.05461017595
46,202809.34579280438
1348,193357.80884308973
2465,180572.73216386852
387,224582.0912871887
873,206723.0569975125
1918,123671.90739662407
2764,249855.46893979455
2184,122187.91295697249
934,156557.43211635863
1920,125519.51700210953
2631,147646.85374598863
1768,641503.454605248
2040,124806.51296810989
1749,196549.93468690978
834,210124.9886857044
1457,215797.16384934846
79,131863.74269359847
2302,106060.21652797438
1817,131255.50301255033
2755,221935.05584163778
359,168142.87533266837
2059,108747.76691033816
2092,260384.1268559138
2516,228508.80796296112
150,114708.77133753926
1656,136692.46659589547
83,113292.72093757823
2411,157417.42857434752
795,92679.73978520521
2312,212488.25294494466
2917,99420.12769095998
1624,178140.3539734781
2215,326917.98795247014
1211,149058.7779751022
1485,149595.75167654458
1024,167574.41643690618
570,170927.22255059975
2874,149334.15655781853
700,154580.56042702426
2756,194206.59355312015
2022,169440.4931618038
583,228173.4578873924
2392,355626.01104392885
2424,187518.91840161235
212,123338.77144677406
736,130129.46025642075
1610,153221.36299527492
890,112648.1232052638
467,152752.92183156853
578,272185.54075294867
1747,188083.70252093874
1149,152493.2744951005
2758,204122.49018215213
857,118399.42331863464
2219,285938.6489156137
733,127527.16037751902
2909,114586.60983672584
1798,260584.2087421886
235,96117.98795497337
2366,129628.72646870484
1027,127718.82421560907
1195,133243.13980374121
1303,60626.04011419457
148,187679.74706822957
608,148966.04871772285
2515,170311.08266331517
821,282788.138993231
2500,261794.28408078442
745,112090.57325115656
741,139351.0753989421
1611,134872.75710387932
2532,112012.65268777066
1081,230182.8778994065
1692,417252.5585757392
2520,212184.78115566808
276,124702.86270680532
1992,121122.25172916989
663,63800.95590224669
418,142905.55379987837
1733,192287.25058844194
2359,147706.96510942257
253,177982.59755093415
1518,142981.95643554945
2035,137690.5797107897
2919,85148.2420306547
1540,234433.04522808743
2120,125824.85132109934
1674,159035.99434743568
256,159431.8937172378
2361,93194.76242224027
978,95150.61518766043
2280,168898.97880657986
2095,205666.1329885004
1709,316469.6716343847
2801,229260.0757529901
1246,118685.10503429678
2373,122335.09050771038
1055,279037.4198012458
2017,141747.19335479746
1099,247866.4520117971
1344,105451.72305485958
835,158011.74227232952
1117,189298.5129392323
2043,96676.21728245003
2085,113589.56501947083
410,156024.74896394525
2650,142143.10270508935
2867,169168.1257558017
1668,110601.10762739654
1161,167637.4460934734
2122,167335.12550579684
2539,129963.6748569544
1047,146058.072339672
1445,121026.11710880531
541,105216.16299513368
569,179638.99530806986
1276,136138.66317580172
918,150342.36414251023
326,138707.4875150253
1936,120319.66669240287
895,93663.7929166985
257,134917.63205082034
1241,187106.96560292694
1545,138531.4435966245
1189,155288.1301626761
270,149595.75167654458
2066,184148.10720900365
693,125047.88654764432
1259,172403.75923807782
2916,138006.11332463328
2321,276045.2826959651
1977,123703.46868154664
1895,145734.61551705323
1240,170026.7010021167
85,143055.365678281
1823,122327.11860813315
825,272200.82160877436
110,212159.93554768717
697,128889.53398899414
2297,95370.9551269623
1231,142009.604474419
1355,135908.4773511229
968,347411.19911700214
584,213178.1816840527
1315,111647.77557226812
1606,129849.81813582382
206,128577.49454162338
1685,344661.7937231426
2016,122235.7213969099
869,196296.2394348305
2135,119733.69603038473
2346,172541.9046681928
2430,233435.94042538397
2198,104958.49647041262
2652,134691.70098736984
27,113584.54633863397
241,152755.5813995945
906,116181.19929552054
1506,98062.85870713452
2098,354620.5930621862
1435,207106.17925790872
2213,132492.3867472557
1274,150026.7003619069
743,61867.843826844575
1737,183268.5474644925
2797,297155.5318242098
2185,92119.5215589297
58,175319.8813139254
830,196016.27064335352
808,145811.66200386302
680,149544.5292013694
1153,119244.64900069365
1291,138052.41682542503
1818,170608.68510661492
2161,177111.22377780796
1883,126316.17026795204
350,336691.74843698525
2473,122234.17413137038
295,158323.99776122582
293,187261.91560489236
859,118407.19589963827
288,88257.65860358957
1578,130049.30944123495
102,169090.68929444274
2831,163749.11725056203
1030,164176.13714733606
2551,133093.99447135103
1286,138185.5894861641
958,326354.7965867113
776,130388.57271662413
72,181821.26790512545
2263,251911.17163319796
1866,161127.81389153312
2876,86967.57705906374
2146,250251.15632517336
103,190729.71130813877
1500,160868.22297638582
492,161901.4923802528
167,130781.28462512634
2597,106835.89691046439
2685,114000.88395736249
1035,159635.19194246366
1220,77150.97312347997
2602,157423.48775570202
2159,195342.58797529497
695,187971.715846019
1109,233127.75540925458
640,179135.0771922181
1652,144986.9175010232
2090,170732.94519926308
1188,180127.71205501587
2345,246182.0360032145
1059,418005.7159805202
2751,225921.68389812484
128,182993.6702050266
1523,206063.40086580862
2925,146137.58965830354
2145,317324.44637478987
1121,215252.18597994823
566,283541.0784638524
565,191986.61322198441
1331,131975.52854267813
2928,100637.9678571485
156,139643.4166501799
797,131634.63504118874
327,94176.4353783384
2859,144027.30722358817
1453,105190.55969526841
1762,345954.8307492744
1868,199990.9601165766
1760,161911.5369286205
1113,252990.32436148863
1812,167095.48134318538
117,161290.93130736813
1142,194367.96915122494
2342,364725.8473365107
927,128054.16413959062
2478,169133.99744423886
655,79091.13795277064
2064,120085.46399251958
369,213498.87917710523
2239,130408.6731686954
2732,208582.6899133936
1653,151286.44572133105
959,187696.515697011
2395,322927.3678816435
1412,106873.56432860208
271,258087.3906686706
1484,149595.75167654458
1497,122407.24298975276
552,170660.32354016314
2,110389.77065608223
1855,277127.27836531133
4,256168.72892560804
2292,160445.71417812977
134,121874.44129191831
646,108040.63960681867
42,302851.99583788705
532,216139.30925431973
713,93399.123841038
2561,131758.74962669276
2360,127042.7252760347
1333,114811.83590017684
1407,193215.40921749806
2892,253289.9621912694
574,242552.19952189794
1227,175265.9157725646
2591,277028.3511744769
1476,207755.86355581263
1125,235536.51463186153
1446,111979.79746590891
408,114447.09813877773
1101,299876.73048210196
2251,154069.5021761539
373,188245.1309418679
2554,113798.77374338119
2382,256924.5992619344
1985,97269.11219958137
519,231730.41516255427
1093,182937.81199594826
864,244476.91296810145
2889,157415.430006818
2308,176407.71209460258
986,142832.27333607755
1302,150218.82726992757
585,150486.38556318902
2708,132492.97138733548
147,119829.3931397558
1441,211831.6804030197
383,163130.08239064668
285,132507.13679844278
181,118846.5720151821
358,151440.48955704112
780,156661.8495847407
258,187803.80920968714
1865,218039.08475849326
692,132717.10862897764
2902,319997.2732442982
508,263986.9381180964
2638,144113.6422304515
36,154060.82882215732
611,165156.62485153048
2281,119748.90738426425
1678,130675.06632424812
1696,435534.25460151373
1557,94387.486168301
2180,143205.1942301741
1726,211819.3809639193
951,139544.0350805697
267,207760.7607576333
2706,120540.59185743368
2221,203154.07903540955
1357,162538.99442443746
2901,311642.2943011105
347,186030.67328283083
2164,193146.65762422344
1586,314305.8160587877
360,151571.54946542758
1769,224989.35498371962
2617,191448.90899535298
1879,140984.29099103456
991,202630.40666484626
1535,119871.1033912143
1191,150287.36781076778
1579,201407.59212134758
1882,128221.6816363029
1510,107618.40207239478
2196,173394.49897124173
1845,154095.21394361937
2336,363236.6939989018
942,111279.05925769103
861,104952.77335095707
2555,108984.72855821968
1392,139072.36418218233
2099,259472.16729908934
1543,136516.3247939912
948,243038.75382452065
1239,142129.64067351265
22,191819.85646282084
2796,246843.78478398654
2747,171812.12561719338
92,311885.0101650885
210,138753.830102425
1858,230517.88778756087
2228,211311.8553581786
447,194248.9861346038
827,220091.26420515936
1649,220474.43263022168
682,124781.8725836186
2698,129285.462278807
494,175377.4350952569
214,104109.5708682632
2441,238973.93828106206
2679,113475.96036328282
1336,121506.06645716616
465,175279.81714817547
1524,146716.68869270256
2543,130961.80692677066
631,128885.68731292801
2452,323354.88352279435
228,148899.51942869858
126,153152.6254057333
1092,202809.34579280438
1122,185899.09244652314
932,208495.04243757844
1980,98592.75159149786
2171,105869.08351010241
551,149865.6996242844
2768,177347.66988738874
2056,109075.79571481807
1159,380734.0106511111
2645,131116.9824936755
1174,189886.76670347544
2266,194252.7680312151
2462,416804.79455923266
1219,127762.27846682233
2922,179826.7391810994
118,146086.27292758715
474,172559.50174655908
2576,146169.17133150718
872,271352.2760400679
1077,213000.57197239072
1536,133788.60925307483
1150,123064.93030930407
2341,299436.47630105825
1931,118012.65662524446
2785,111394.09164766988
2538,125144.9133121496
597,208164.21932422704
464,182526.75466124964
233,230121.80270225822
2169,121253.45148299493
2123,160716.02916777108
1867,172358.6668118158
137,264429.82326022506
515,214599.00860624996
933,136471.52410055476
2784,172226.8135626573
972,166943.70332497242
599,158999.78356979537
2614,136613.822587851
2582,134091.74551756287
1409,166196.05489053045
175,93495.19409408959
352,243318.1716288848
976,95150.61518766043
2134,185762.9952650826
984,105854.90765477484
2396,358305.4466782511
1673,153615.65085175057
404,129628.72646870484
607,150379.21109047893
814,161113.44438311885
868,188188.14531980228
2271,167114.0697228744
1633,230973.57628020388
337,169392.88558756895
2765,147847.2317555326
1746,235470.36883318005
368,292802.71255433484
2806,205234.78138719962
1662,188801.67743515244
1234,176238.1564241892
1373,120054.03475633456
1672,102947.63926693884
1939,120865.89105452393
