Id,SalePrice
1279,152128.32220203461
377,244130.37354608218
1252,149189.7851568533
2156,267375.4903855262
499,323781.1395012638
1374,115111.16846619676
2898,255075.15102555405
401,114629.99530051321
2721,168566.3003228736
2078,233152.814400337
2589,122797.85517808082
1946,236454.66730341388
1334,127291.62477373371
2781,219688.38492913506
431,398391.6749321531
576,212027.246945076
1474,205352.89919490425
2254,138450.79586848043
2155,299814.66979937215
885,111877.1104158276
643,137420.53621477526
1944,126814.44882587889
480,205857.44006184975
2845,99321.67460742843
2387,294286.76024782937
2407,199581.16606339585
2527,158281.93719327007
2514,152817.97835589355
629,159752.40834598767
80,208258.7590949465
1876,142955.63032921037
1546,113521.13953010092
2518,164249.80693770823
2347,161986.04716393244
783,222899.74535734853
1322,55548.29774150147
194,74122.86928500439
1770,280872.03256918635
2143,138805.3457898617
1229,214586.13177709104
511,291487.2191061913
46,222407.53973042438
1348,163033.796083883
2465,184430.25166136946
387,232750.4042088928
873,220455.8425283366
1918,124155.99838749573
2764,253425.99353576754
2184,121608.54891537924
934,142001.20296180746
1920,137983.15770751814
2631,144759.92277662907
1768,516562.90606862935
2040,111814.84476727853
1749,225934.76892046418
834,229715.66549544825
1457,229175.09354261967
79,119518.05161560207
2302,117594.49639567436
1817,131584.1521610824
2755,229396.02163671533
359,180743.7025510864
2059,113683.78524762308
2092,243309.58906170042
2516,228066.71390192644
150,114918.76300871743
1656,150984.0406824641
83,89083.85072436563
2411,180826.75705974514
795,79661.59856751801
2312,231411.634895289
2917,100772.75923377472
1624,183721.2909238541
2215,282520.1560233942
1211,151615.07712447876
1485,150645.88689341256
1024,172243.12963587293
570,198939.52281735616
2874,129323.26042456151
700,137134.81809783593
2756,210219.6459560117
2022,170279.96175377825
583,235360.17265198883
2392,378663.6391813464
2424,184311.75921095905
212,94967.58491879283
736,121112.5552425887
1610,183964.20841408387
890,117205.10607225602
467,176907.50461716272
578,230181.4353062454
1747,190144.86124005105
1149,166103.75212514625
2758,247781.1851401278
857,128919.92954217491
2219,264073.9870300295
733,94112.63396845038
2909,114779.94233927628
1798,266322.4052789316
235,127640.36256531946
2366,126569.19547428419
1027,132104.4034488555
1195,133610.31121660222
1303,54969.77103167201
148,184756.1562649934
608,161853.71869632
2515,191363.01411711052
821,282094.4607587149
2500,250206.74938179782
745,110161.25113773896
741,112335.55627679519
1611,125093.89705679187
2532,130811.74101037618
1081,233577.38325859918
1692,430015.98294502863
2520,187963.03144781283
276,110192.81433918445
1992,124787.09608255081
663,53802.483644407715
418,127255.32508042738
1733,189024.66281049166
2359,143297.66507622585
253,180278.15499511076
1518,184245.7780457119
2035,122341.25794482653
2919,84793.89479492274
1540,231995.30131035676
2120,145368.300539431
1674,187475.4776294773
256,145070.2774045559
2361,104620.41970101619
978,86508.11973720788
2280,137152.83528171014
2095,224585.0475449699
1709,327730.12589140673
2801,252044.24692681513
1246,111588.31771126439
2373,103189.32547878123
1055,258113.3434916499
2017,118550.25744037602
1099,257703.53393487685
1344,79690.954664882
835,181534.98941393537
1117,213961.862410315
2043,93407.45880995212
2085,123985.94577042658
410,150636.6706990433
2650,106537.22139887397
2867,170211.1314030218
1668,121319.60282684356
1161,167809.66861398923
2122,169229.3729346021
2539,141764.6639305048
1047,136753.99692285774
1445,126151.70646591921
541,132290.5132705608
569,212666.3459527783
1276,122723.65143037084
918,155174.8930480541
326,163310.04982709858
1936,123381.15333844899
895,99932.6318662187
257,145842.4353792234
1241,182018.18275126533
1545,105482.88229182527
1189,172339.3355986138
270,143154.83928334393
2066,180526.69262233062
693,115423.17389389614
1259,159930.21956161564
2916,155635.68150936117
2321,270875.7623256079
1977,87025.85305857542
1895,150736.62615241407
1240,161431.5598581384
85,152174.46519011643
1823,117764.0451343753
825,308350.8598535354
110,223537.50314689986
697,116519.25692404734
2297,109375.57801899896
1231,134035.33570708535
1355,132960.62425695217
968,366609.95001093665
584,231607.6037906363
1315,115277.39235987261
1606,137137.3630765541
206,86889.6110852191
1685,356452.11780563096
2016,132573.41270462718
869,203374.69560471037
2135,126977.83396244094
2346,177808.3356259583
2430,243465.86645404322
2198,89982.02213507859
2652,116337.28305980595
27,113903.50649172372
241,165151.1987896774
906,132143.88147661302
1506,117308.14797730092
2098,355307.03184204176
1435,229317.63215055643
2213,126208.19739830958
1274,140326.97240875242
743,51054.004165443366
1737,196728.1238329846
2797,291815.21695968567
2185,79408.9566250115
58,176004.81833784646
830,197961.35037730992
808,120221.55648446128
680,158466.11866721776
1153,112917.50799724873
1291,126514.11234563545
1818,159523.56686357176
2161,183065.0242319066
1883,126897.95379127059
350,336862.4618529952
2473,143768.97830272003
295,180047.1626610802
293,198968.10399308955
859,128217.20804252847
288,67582.68747372052
1578,143885.51779352577
102,177854.03023124475
2831,159135.77589218647
1030,161445.5461129534
2551,137353.73302732248
1286,141730.57133776028
958,329347.29925103247
776,126161.58600154144
72,217059.51215303317
2263,248643.87308893466
1866,160036.46698207414
2876,70634.98247276574
2146,252305.67438002874
103,180169.6609964232
1500,143101.15448473112
492,178865.299228486
167,142458.94036237925
2597,120572.5121818354
2685,110415.72995922995
1035,142700.27363112773
1220,67540.88727417919
2602,152528.16858135787
2159,212174.38700750202
695,138858.8239274641
1109,261313.3078464127
640,173697.16803742043
1652,152051.20438061818
2090,169678.583317635
1188,185447.2765454325
2345,238614.69742486734
1059,411572.16226170893
2751,226341.82595136415
128,213943.5458817881
1523,174546.683120862
2925,165069.4154370165
2145,292141.8085241868
1121,206242.6577750987
566,280131.09504435596
565,215264.4865480558
1331,134016.51082784188
2928,122518.28327787225
156,137049.09883185066
797,159431.56788825497
327,94192.16842826105
2859,142467.41039194618
1453,118854.55216753286
1762,353519.215926886
1868,198649.9530202891
1760,180264.52844531258
1113,244789.15943833903
1812,194622.00182060286
117,156478.18964206296
1142,215991.13030202614
2342,396186.61402366264
927,135584.1053082489
2478,185380.88941346062
655,88912.3859792064
2064,115850.65530500698
369,244213.3930423889
2239,108855.29565386807
2732,221216.81000111363
1653,155683.2713536429
959,204326.21415744044
2395,346250.95658033696
1412,108283.45908535928
271,250778.89816411416
1484,150916.6418195653
1497,144952.5956155338
552,157926.92290087524
2,115009.66185016152
1855,272242.125645397
4,270972.39290950797
2292,163001.05415422228
134,147768.3003366663
646,105376.53581016275
42,300662.8838604651
532,220846.68549471273
713,105921.06818276698
2561,138198.55507204586
2360,134028.08639910296
1333,122021.17738789161
1407,198582.03427004398
2892,300254.39436304226
574,222216.40823394014
1227,201838.35913364138
2591,215803.21193670886
1476,214032.10930145002
1125,250164.32997353468
1446,128704.34743686543
408,107897.25338735714
1101,292856.5680639276
2251,187320.90549899536
373,187069.26516288647
2554,125732.72693179354
2382,252190.76690943202
1985,81020.04156337868
519,223413.3817953927
1093,187197.67532310056
864,261449.11777903207
2889,145679.80695134398
2308,203065.00848333383
986,149076.40188741838
1302,132494.31128678945
585,153777.46347838442
2708,143779.36297184278
147,144121.8302802361
1441,229993.28507299602
383,172940.49730736902
285,167582.1672742548
181,114626.95230941547
358,169917.1454701983
780,168963.59603762912
258,200748.3632405926
1865,211857.5896877423
692,124184.0450617194
2902,331160.00700064964
508,254477.661702664
2638,131544.177269563
36,151201.4089890172
611,174039.5117878243
2281,130246.11650874789
1678,128120.410167881
1696,437146.07338962203
1557,85774.17043679848
2180,148959.01062809877
1726,213592.9706732257
951,144294.6633723994
267,222972.08041018082
2706,139145.17858767966
2221,233653.69896010956
1357,170891.59976162
2901,312890.517128278
347,182672.03087332463
2164,194847.15102433373
1586,317267.4173093001
360,159499.11150560871
1769,240232.99229528435
2617,161766.84591305983
1879,156112.84228856643
991,227768.9841713146
1535,123059.54980699976
1191,155140.39704847767
1579,202801.95578076105
1882,145107.45774441713
1510,125887.91950873846
2196,156770.64010897346
1845,177363.91984190332
2336,374659.84211999417
942,84812.59626067441
861,127326.89465781678
2555,108732.63013234458
1392,154598.30196485601
2099,256576.45744028263
1543,121113.52415711267
948,266289.38866054884
1239,165434.55059481127
22,183610.97769388053
2796,237035.96746026725
2747,174303.32799238618
92,279078.74736283114
210,176159.29919033445
1858,222533.41348739062
2228,168250.9937216884
447,204011.053387494
827,244302.25761936282
1649,213906.39496513706
682,138711.0881618383
2698,100651.8591457606
494,171049.22165717708
214,105642.31957254624
2441,241987.78522736236
2679,94237.03406376418
1336,103155.94313049296
465,184550.92049486027
1524,136817.83652405956
2543,116211.99505360555
631,130463.48881069206
2452,304741.82665035856
228,154463.65096937807
126,175924.8244479404
1092,217606.93676585733
1122,189581.37822057388
932,211812.47027534596
1980,89811.57979985142
2171,103428.66830361114
551,148306.20781676142
2768,158595.4777090832
2056,111638.33949952913
1159,326296.08241903427
2645,115311.61344510436
1174,176859.88115736187
2266,219155.3220877894
2462,403221.11565077474
1219,145947.28006996014
2922,194382.96133238383
118,141311.32595736044
474,178752.54861736216
2576,152100.74913616673
872,286771.90943908144
1077,215630.87232582262
1536,123670.79744570467
1150,118788.69884410947
2341,301513.07120030094
1931,157492.01948393832
2785,130936.047844611
2538,130326.44418195305
597,213069.72999029804
464,189796.0027930526
233,218107.5496311907
2169,129253.28000508988
2123,165997.8255220258
1867,166875.8295599916
137,243439.73526135873
515,227626.43083299915
933,116557.51830397808
2784,167481.61474558554
972,161937.192080286
599,157977.06174705247
2614,125168.99882932751
2582,147166.18163699473
1409,155089.57342831936
175,93310.99932673702
352,218931.73990349701
976,93923.0579920399
2134,187911.58544178592
984,115219.33692945798
2396,377676.26748549344
1673,146050.42927903708
404,121344.32271764574
607,155976.49571991875
814,169045.77059584807
868,190249.85993374762
2271,184871.66963426443
1633,239760.78705189985
337,181138.81716518072
2765,165162.2599236245
1746,259088.6724856403
368,293249.24239730154
2806,207714.9673144927
1662,185064.5302319977
1234,212045.58443849423
1373,134258.5131864704
1672,113329.33913245733
1939,125584.88481246201
