Id,SalePrice
1414,121941.71499776303
289,143208.2130806845
40,260132.19467471633
860,125247.03643862349
409,128739.5008023451
673,155151.5996612135
2427,183286.1068069887
2036,193004.062040549
2564,152267.79465271375
642,168870.12702750336
1008,170610.09063208883
1908,145913.89059047162
2519,210331.66099034835
1369,80183.00426237017
2855,165581.56752699963
712,82252.40456564847
1943,112082.62578221066
1958,139094.60711361576
107,165666.10531891076
2295,174194.5915481383
704,100530.83744490411
676,132365.63468020747
259,174656.7121303971
93,283153.79107304773
106,242762.52668394282
2315,187898.92490936388
1050,114339.0413601113
1095,199238.359025419
2709,134677.82779452024
758,136041.49561074254
1496,154180.21444710673
2370,116465.94927442339
2458,268172.14336858474
2733,129787.72034754818
161,257995.9314187619
726,150099.34605731518
845,219159.169096531
947,261958.71968873165
2232,105026.68114851647
2563,138753.3189246162
2299,141954.8718678643
211,119480.34999280535
605,173465.84083759467
1478,208135.98549960245
2247,266497.75130159175
2274,202848.21297279908
2869,193574.03444629206
967,216973.72664277718
2656,112975.49033011861
667,218548.50823258774
1042,104737.31402865227
2023,153391.34974123153
2447,391644.09124066186
2055,130057.47361428438
2275,301491.27277349227
2204,174958.20751711432
1563,264938.59816304955
483,208577.54657281196
796,133663.63034499233
1526,150511.59533933518
2042,150621.96615970187
442,326746.8465969571
1693,300758.9711763303
1468,209687.3288350607
1430,193868.45809092576
2605,141401.8986908139
1529,184673.71525177636
335,133684.46662260528
1287,127760.22664426244
31,98593.15255759149
1785,255774.11635219998
82,156744.94619343217
2620,128512.79291858434
252,207290.31533727498
721,81788.34368671932
2165,188232.42376749302
2316,179696.715884992
775,120185.69347034852
1558,82999.37955925151
17,213302.4974434144
1022,225407.4046369195
925,129565.303475381
438,306986.7795422126
1270,147624.08872865152
1272,119778.56732670168
215,140437.81584418402
266,223786.82661678034
2402,258406.66977109807
1250,126128.16092612268
1984,101286.45085087133
1279,148749.4525126698
377,254414.72483606363
1252,151745.93124134743
2156,254391.41935375522
499,314858.4175039453
1374,114964.5867505911
2898,249743.29571211073
401,112411.48422676328
2721,172511.2529322275
2078,246332.85468728887
2589,125509.5204656047
1946,246820.8745060184
1334,126858.91016568986
2781,251108.0421349548
431,362200.8751608396
576,207947.79526520413
1474,193220.66613255977
2254,149356.65125118574
2155,309220.65477906604
885,112760.55289289681
643,137729.3133879293
1944,127031.13541881551
480,210169.65141169823
2845,117065.6375679023
2387,325208.79306575493
2407,214156.84824210143
2527,154895.93391174023
2514,153818.51265374734
629,168094.1630796386
80,202637.32020107275
1876,149121.41002011744
1546,115792.28159077303
2518,162686.17497613147
2347,164548.13678106622
783,196014.147348572
1322,59202.15250951798
194,81193.08488863845
1770,287790.2415295428
2143,132047.1430235049
1229,206543.28090732155
511,294688.57540679537
46,225742.12379029705
1348,162805.81904355437
2465,185633.10312788447
387,233856.3081123578
873,213570.5067857761
1918,117543.64646897797
2764,247019.5102823525
2184,126054.77440444971
934,145806.40616188096
1920,133673.89179296032
2631,139681.42460613677
1768,514719.45900294266
2040,103786.80923337504
1749,233668.40444610026
834,228455.9681095894
1457,244022.32687570518
79,119418.9921257629
2302,118178.59313530748
1817,136051.15938967315
2755,255464.41183970304
359,172994.60386461494
2059,118805.67473505213
2092,245278.53103735612
2516,254035.21833089466
150,113509.32858805498
1656,141150.0382806204
83,91022.56297846396
2411,184963.99022943966
795,88230.44208346284
2312,249869.43762609834
2917,87662.28349618116
1624,173178.2473239056
2215,275910.2395117811
1211,150775.3727637207
1485,148622.9684947071
1024,160339.1563316384
570,193202.3115913965
2874,116490.01817817197
700,148564.59702425997
2756,232822.44715390104
2022,180108.46282003706
583,230625.82716940762
2392,321057.1908513066
2424,199944.90909323306
212,89926.0816698882
736,133326.77359827026
1610,184300.18319102324
890,113870.00359163457
467,174239.51756136658
578,243105.85060739153
1747,182870.55977970545
1149,165270.2864641191
2758,230158.87454677065
857,128039.88404760651
2219,255173.6347294087
733,108478.60406263544
2909,115713.42847290938
1798,288922.1600627516
235,122938.88071061358
2366,121709.0244808935
1027,127370.57188985847
1195,130733.99953061297
1303,59319.933578797616
148,171358.95049922518
608,151085.39235985535
2515,198035.31733876996
821,292363.85714763706
2500,266483.56556933525
745,111529.00695405259
741,110421.40807218825
1611,128396.38271466587
2532,130135.98892546499
1081,235010.263088999
1692,397366.9229552227
2520,190410.59435302304
276,111610.06090624504
1992,137813.07877908373
663,53553.45441349494
418,127032.01443461888
1733,179281.6306126917
2359,137319.1188732558
253,189268.91858784496
1518,178527.09572025828
2035,124052.26047620433
2919,81109.32264817112
1540,227605.33725793037
2120,142835.11658201242
1674,205123.96998621672
256,142665.82828705123
2361,107921.36117990517
978,83036.49173642912
2280,148412.79753744474
2095,228691.06977814884
1709,330718.89267565537
2801,250883.33547784525
1246,113971.43185551275
2373,105120.70722838741
1055,256315.6040142569
2017,110740.38141603392
1099,258000.38346983836
1344,86616.3125096869
835,177158.2566329612
1117,211184.20647047914
2043,97314.87019411262
2085,126054.32639926273
410,151718.20619860527
2650,105025.51075738303
2867,160380.47116009545
1668,124437.3758954591
1161,172644.66758496402
2122,169071.9696482769
2539,138643.5459673582
1047,134343.17022193357
1445,131597.22841242133
541,135906.65672552562
569,233761.20046313017
1276,125261.84263074944
918,157045.5595109722
326,170002.0035288362
1936,128400.0444436026
895,98904.43816217048
257,139000.11917834386
1241,182791.31292958342
1545,104137.16110981724
1189,172128.10310102286
270,141215.426580988
2066,163731.9338070273
693,107221.85778934407
1259,177000.20723278742
2916,162509.45774371165
2321,297459.3628038205
1977,94492.36998820608
1895,162360.07450738078
1240,157798.89672195932
85,146564.0078162878
1823,106061.03091845072
825,292532.93636882683
110,221837.84977051843
697,116243.88839933624
2297,102813.61968651618
1231,129409.32692102078
1355,135730.69051785156
968,324036.9051217618
584,228138.29266349456
1315,115370.99175410546
1606,128987.50430536653
206,90486.61704231078
1685,323879.14900072635
2016,137941.93839897748
869,207665.23468728675
2135,122539.46219703204
2346,172574.29578640964
2430,239423.35913887474
2198,102525.53272729105
2652,112310.14189438413
27,107295.00478488857
241,171384.44915168453
906,117407.95662504743
1506,106988.0966935768
2098,363698.8639821716
1435,232061.78474392087
2213,118295.05467205332
1274,139139.2649088476
743,50170.070717008006
1737,206270.66786274037
2797,291598.51181119354
2185,80752.94598958002
58,175845.01158959835
830,197713.52041570723
808,108634.29771396315
680,164627.51628129682
1153,119942.937688257
1291,139622.58981170904
1818,149502.4804315093
2161,184435.298056494
1883,130687.39096977726
350,334345.2599518647
2473,149189.06325795825
295,174711.97500748394
293,198082.61538389904
859,134358.1630361503
288,69447.85068780334
1578,141721.7218501094
102,162482.59101079762
2831,164030.88827759336
1030,174301.67201425947
2551,135538.68716680488
1286,144817.93054078642
958,326874.37466573936
776,122911.505770332
72,202435.6789335525
2263,280969.3442296261
1866,148259.4103167599
2876,67662.58559982617
2146,270505.4179394521
103,169388.6899562503
1500,144117.80644828125
492,187208.64569870546
167,139498.3686118946
2597,121492.0082666417
2685,113629.56287365698
1035,137300.89802963877
1220,74656.95155347891
2602,145190.75149369703
2159,214593.69846671924
695,143964.68663690524
1109,246856.37390665282
640,174764.3241367928
1652,155438.2009114111
2090,189743.04251484183
1188,195560.1615718695
2345,239573.28696937836
1059,387329.55482739076
2751,245996.58250313494
128,205288.03367627642
1523,160895.4443249954
2925,156798.88190613908
2145,289739.26637695153
1121,218011.35767480367
566,319556.6039855486
565,209534.00011878737
1331,140897.66511063717
2928,119521.4663543451
156,135248.37278940622
797,158237.1415550722
327,90285.17118804072
2859,149577.2463140982
1453,119876.58558729537
1762,353549.36672041804
1868,201991.09431256197
1760,187350.0206016258
1113,274172.3560442018
1812,186368.8379264805
117,149980.74020676466
1142,210839.7874867144
2342,338742.2398784716
927,140683.264008003
2478,190893.74898610055
655,89528.30826529623
2064,117496.68182423658
369,234772.8631132086
2239,105185.56465975622
2732,218421.91163877823
1653,153235.0292175866
959,216099.1879888544
2395,325138.74613389844
1412,109093.61566011242
271,266681.01472996775
1484,149681.54462993363
1497,133873.08824014067
552,152950.19950461556
2,109956.70313869028
1855,259137.03592627143
4,242631.85020137217
2292,159177.63962930875
134,144322.0238312697
646,112809.1317618757
42,296066.3314205728
532,221729.85523992166
713,108001.7024882924
2561,130883.59627388613
2360,143072.17060902226
1333,124689.8429679304
1407,194522.35859627475
2892,278061.04898289
574,212068.46250114488
1227,203156.66955586945
2591,204802.73479737548
1476,203085.1118309708
1125,249284.448843244
1446,126721.23088559332
408,105872.44718524114
1101,304187.16712287726
2251,187619.35780258643
373,188795.97668732793
2554,129534.48831887038
2382,288771.46938280493
1985,90253.23086712687
519,221372.9795790462
1093,193789.69042727264
864,281700.4140346058
2889,140803.81355844846
2308,207109.08539380715
986,143752.38569179497
1302,145431.5543036345
585,149543.230545484
2708,139718.66598788812
147,140673.60638220326
1441,236559.31609231667
383,172503.9139201188
285,173474.81210837534
181,115242.43954020963
358,163765.7622306532
780,173792.80797938784
258,203276.92488432865
1865,205080.4093027641
692,129367.58424272822
2902,325044.3488042543
508,291457.6445390832
2638,137405.471099876
36,151070.91541553815
611,178971.3696553609
2281,123296.16960379442
1678,119846.19761868882
1696,402380.4174562756
1557,93058.2786943633
2180,139386.24538473415
1726,223836.04363297342
951,148173.26054369626
267,232147.30778045833
2706,136731.61418887757
2221,213204.7223411063
1357,171460.4789339215
2901,300753.564061853
347,182109.9955915009
2164,193297.02458052477
1586,303718.6639135918
360,168320.44326736862
1769,231947.26430065822
2617,160020.9850576902
1879,167180.8863989179
991,224136.00405814624
1535,125149.41273136817
1191,160971.8558961666
1579,213112.1702227688
1882,148126.93322713667
1510,124467.41591776314
2196,159533.02661782116
1845,172843.35850771127
2336,377357.3993514328
942,95420.42101908103
861,128328.76825098875
2555,106468.18964392433
1392,145792.7459494157
2099,290137.4686736431
1543,122826.00483836129
948,265291.23021765926
1239,159353.47601970533
22,178239.67277365533
2796,239831.75727565237
2747,165242.2162461532
92,294774.9409138848
210,172034.26341151123
1858,220532.71438174642
2228,176772.1658188241
447,218348.53323689534
827,229800.37397987978
1649,203507.5830578234
682,136072.15184837207
2698,98496.41817126374
494,175412.38901731448
214,111634.0949935594
2441,251481.99976074955
2679,96297.9392264415
1336,97845.50637326662
465,181411.28687131483
1524,139895.2335528272
2543,112360.59790480428
631,124021.06472806016
2452,325518.1386932016
228,150274.7928917861
126,158022.64987115155
1092,214534.04504430745
1122,199809.67567025544
932,201410.83201140832
1980,93497.46153445043
2171,104839.12949341987
551,146766.25409227208
2768,153587.02165724547
2056,115411.5177209113
1159,342142.2027122623
2645,120858.38279566765
1174,168173.61555284116
2266,221422.3236308822
2462,351653.4639764877
1219,147860.26469720047
2922,193781.5795380102
118,134910.04329390504
474,186117.08543875214
2576,151356.29701300972
872,279467.9512673132
1077,226171.39539175952
1536,131935.82848082515
1150,119952.38493707028
2341,310262.44374912075
1931,146352.5891593073
2785,136495.2911912266
2538,127617.19216972096
597,213567.88285704466
464,185016.53192896998
233,209660.73522576113
2169,129779.4626435668
2123,157866.8343039585
1867,157412.92614984713
137,259039.07678636553
515,224334.56602927519
933,122346.62742721547
2784,171934.79853822992
972,155438.28730901325
599,159021.61566993635
2614,126903.18183591012
2582,142024.18054874876
1409,160287.70160924274
175,99560.50457530006
352,234089.3028018866
976,91075.4119950016
2134,188936.53410989826
984,112559.60306554155
2396,337350.8062371421
1673,148528.49082698178
404,107239.73747215305
607,161657.01077539104
814,160357.58039684859
868,194627.7601502155
2271,198665.79922132316
1633,249525.22057010807
337,193409.16317975064
2765,164724.9332201014
1746,247285.14968877242
368,340546.3437657352
2806,197073.8577750065
1662,176567.76219456122
1234,202787.96495533537
1373,138644.00634588068
1672,105346.75438646063
1939,119395.31048243478
