Id,SalePrice
821,285960.2651627111
2500,248755.8691745631
745,94124.255994834
741,120750.04732274852
1611,146836.2449450511
2532,119106.5994542265
1081,239725.3737354147
1692,384260.4377303835
2520,179177.05734624417
276,107250.00705782519
1992,111353.68244831498
663,38815.262028911326
418,126628.71442646992
1733,227226.17048587895
2359,163942.04329641614
253,189582.04157444357
1518,177034.11348167164
2035,142237.3338245309
2919,64334.904106013055
1540,243415.6657134504
2120,143857.2762190033
1674,173089.45984430716
256,145813.05805457127
2361,102184.91851589015
978,58787.43921032519
2280,147217.9755809228
2095,214260.0275600176
1709,312826.3150214692
2801,251753.1341226616
1246,106530.99227577816
2373,94707.2201146856
1055,283862.502133609
2017,122020.78024342543
1099,246456.48872797986
1344,85196.15191288177
835,209264.28948707395
1117,235727.29379877963
2043,93399.03110285196
2085,123246.80257321344
410,151119.02317797992
2650,115444.73953328737
2867,174286.52800788556
1668,106108.17177028353
1161,163861.75148813878
2122,181085.1474962087
2539,142342.55162969878
1047,151569.0629745872
1445,118409.70940741769
541,138120.52302682673
569,229367.18358783147
1276,122619.70530929105
918,155328.1862841056
326,189647.94689981014
1936,125155.60902322599
895,79292.90662581871
257,141919.24038144728
1241,201158.0387743375
1545,112817.44108063591
1189,177873.36146409376
270,144742.98261488703
2066,217403.99211829237
693,104883.95306006105
1259,175109.4347817466
2916,157255.22886202345
2321,305481.0947635026
1977,116408.04139987982
1895,141094.21657151543
1240,176197.16646870642
85,150068.76631264781
1823,135923.0398252941
825,284050.7568896204
110,238075.25250365605
697,113838.78305520728
2297,105138.10000326512
1231,139643.11100952496
1355,130808.35595713826
968,333992.94158382213
584,226416.28331148904
1315,130238.22780649386
1606,154125.20179718564
206,106095.06678519273
1685,337338.9979507784
2016,134090.9929336978
869,207395.11173740658
2135,119073.24960339902
2346,189184.194489407
2430,257269.58895645558
2198,71181.24518603832
2652,110556.07775272345
27,118029.73345814891
241,172761.28354863796
906,121431.81511827864
1506,130441.21804320032
2098,351925.61467095115
1435,225037.03072366043
2213,158057.92003618105
1274,145774.62694200705
743,27254.17879138628
1737,207574.17366325422
2797,272902.6875860336
2185,68293.89606409022
58,192042.96135734313
830,209893.4969283627
808,113803.54792430848
680,151047.39958904922
1153,106985.16103089832
1291,132662.5540386672
1818,153839.44071906942
2161,203031.45404372943
1883,121006.91817170255
350,321238.56805535767
2473,170810.37630306216
295,171331.77241010126
293,219945.0004612453
859,126060.93500999163
288,58821.67910354101
1578,156587.78082954005
102,168028.12681186746
2831,160842.75257862953
1030,171460.9748595412
2551,143947.61836399382
1286,145996.1402139954
958,311884.0420063666
776,124245.11237375943
72,245236.43072024576
2263,264500.1894432118
1866,164246.67535204598
2876,66149.52746135638
2146,252148.5423547504
103,178850.0499459544
1500,135854.19593905233
492,197260.87409881956
167,144511.66322702554
2597,110340.65791896546
2685,107054.67392913671
1035,178266.798022539
1220,48713.96407549636
2602,171531.7255306388
2159,223860.84844636134
695,157582.67931725545
1109,242319.7177349255
640,183189.23142046516
1652,142110.2834361928
2090,177578.30903099137
1188,203730.79603595825
2345,249795.97687920684
1059,373536.54966162576
2751,251781.68545953697
128,213420.67519686016
1523,215042.7652870438
2925,193448.89062329964
2145,294157.2907698265
1121,231300.12953588675
566,273699.3263199415
565,231684.53392870454
1331,130130.86712471869
2928,101189.32629691792
156,144623.42846734216
797,165962.09128032744
327,79088.88418416747
2859,136669.6130391578
1453,116664.02021977317
1762,305349.1988280797
1868,227759.2341714046
1760,193644.1277304037
1113,252486.046197229
1812,193825.30608105415
117,155316.66121379816
1142,222373.09915823722
2342,362006.314795461
927,144673.8750093143
2478,192506.18354149783
655,64690.57035905437
2064,129697.94613761475
369,245832.98576593449
2239,112425.68096763294
2732,215723.97048656954
1653,172375.75606892596
959,217391.04723049066
2395,348064.49902282254
1412,118553.62335405833
271,250501.90381499432
1484,157306.77204356954
1497,164722.33942524204
552,154623.2805969096
2,129749.72045416188
1855,287556.92287582764
4,277583.55719796044
2292,154494.90097177646
134,144918.70749027914
646,115832.67572493726
42,290154.36396709783
532,228917.5333230474
713,77445.45059573709
2561,140317.21028939646
2360,140932.90523622782
1333,114177.00035139508
1407,252219.82394612717
2892,290050.2821787912
574,216580.4000395281
1227,200371.31702833757
2591,239890.6989207513
1476,224730.6790050157
1125,247560.7753013976
1446,131098.00576188893
408,109211.95335091789
1101,276045.2125054961
2251,203293.15326340692
373,195770.46128305292
2554,125866.75265734967
2382,252421.39564783796
1985,79105.16145182388
519,246121.5873684744
1093,194487.39790145477
864,257950.1886352884
2889,146324.459425799
2308,206980.33747213217
986,161198.18178106012
1302,151934.6199811598
585,161688.71483295245
2708,143894.6492682459
147,131890.76881617206
1441,228346.636262462
383,203555.81330016672
285,159200.3659388285
181,103018.38570369982
358,183696.76756261298
780,162492.37563106618
258,201707.51999368824
1865,219792.17531992128
692,116916.72949105228
2902,334226.7611404067
508,248704.8029312771
2638,134935.88216558652
36,154035.455226351
611,167591.1287891002
2281,135273.31791751116
1678,130547.15816243229
1696,397757.6893716522
1557,72181.0974305989
2180,171189.06129020712
1726,227268.5969312156
951,151966.86977283432
267,227362.35805806666
2706,141598.651179756
2221,246853.31879279818
1357,156701.42418853275
2901,320260.13307190593
347,187222.0179447644
2164,202845.81832976558
1586,299368.6372090478
360,164202.24588540167
1769,236485.73135130777
2617,188080.05702855517
1879,129687.8712176286
991,235056.62841131847
1535,105870.17458467965
1191,149891.40509157168
1579,218491.4290039788
1882,-28626.787365795666
1510,135011.35284095176
2196,152932.93717606377
1845,161889.52842730406
2336,363495.61040547315
942,74254.8226352932
861,116167.96909118784
2555,103698.99662298846
1392,172007.22316882576
2099,275183.52286457317
1543,119646.54631820504
948,285595.32634985266
1239,198878.51492904456
22,185993.4605269545
2796,244969.67242392778
2747,188150.19526601356
92,273274.52417088486
210,183035.29291832415
1858,205084.6690842331
2228,171076.18617823152
447,224327.35968919453
827,259923.78280224657
1649,217323.72759059948
682,120983.41001614314
2698,111978.65449638979
494,186805.7396722486
214,78664.02487007846
2441,261485.98905319904
2679,105109.7553394486
1336,112846.92531259291
465,198773.98533003434
1524,150256.62822896775
2543,120093.62487269701
631,140139.40743305278
2452,280525.4986424123
228,160843.15198450987
126,189630.41949465664
1092,243344.55286392965
1122,211802.868009398
932,216975.6931666289
1980,75412.92454486732
2171,106229.54368852115
551,158587.41595390264
2768,183590.81234312576
2056,95720.72786866232
1159,316975.00211085443
2645,112316.55930258524
1174,175963.2617152238
2266,220925.76540195756
2462,397548.37024135084
1219,150070.8439960602
2922,180985.34845233825
118,150196.8907386881
474,179666.78957827558
2576,151488.3630322219
872,277650.3431812914
1077,210367.5991757656
1536,150180.1066419356
1150,114617.83047473368
2341,310897.55544608785
1931,162984.39192272944
2785,119452.3001938076
2538,130739.1519602234
597,219212.19938212816
464,191366.1115060876
233,227200.63949714307
2169,125530.67829755985
2123,181793.28963806585
1867,192334.75928008318
137,262365.8283281357
515,251907.8324495045
933,115365.43655773565
2784,178879.73914492494
972,169841.72166886355
599,189542.07709687745
2614,132814.81221493112
2582,139871.9907270953
1409,190456.87522375735
175,80051.82718404288
352,211340.82011801258
976,79034.48943432601
2134,200911.06671977727
984,117990.15958104606
2396,339700.9872688254
1673,147229.27710812644
404,124880.17620370738
607,176568.47018494701
814,158700.46008144016
868,190827.74880854736
2271,187922.3116092173
1633,217610.3782987835
337,178949.84994238353
2765,181717.44358193662
1746,255368.55063952715
368,303452.1139247045
2806,217542.59313981753
1662,198787.85863257345
1234,219664.83264444425
1373,128853.55782978018
1672,104947.76097988206
1939,121476.19593456126
