Id,SalePrice
2094,248102.3796782869
1460,246696.7080425561
1471,218717.73935943152
1509,139619.83706877398
1922,138876.28785760148
433,480035.492239116
460,240921.83738535744
1116,248277.2115054054
1137,160387.63608536468
53,170946.1755265143
2354,272336.10134253255
1475,204908.67460417238
1761,452507.5372075158
842,149011.66511499553
2739,187295.66980937836
2509,147991.1160126398
1007,211390.8091043807
2610,184411.0670670375
1952,88759.57233348001
2719,152815.23499412503
2921,86499.39614982008
1966,140892.50648468838
292,128440.2128062508
1204,192934.6626690547
1829,272956.5640407023
2419,182259.56508169833
391,151134.82248307724
798,121420.75874890912
481,195771.9139257412
193,179266.1278822771
555,127597.53753433662
899,74772.13182008831
2357,183323.09498837584
328,124406.13610940996
1356,113700.3575527607
1154,102492.57412065077
1730,165319.64854275523
2249,152015.9799569469
1119,276431.5499925945
2856,149964.60972013386
1394,130785.69310139264
2587,121973.65683897304
61,313571.96985188284
2661,189999.70522511195
2711,124537.17731319246
1147,172003.9584355573
757,131708.20752768472
2623,108325.23732644791
2378,135148.2775361497
1413,137489.7618141838
1722,220955.31282888958
1112,208485.92888391146
1623,198991.80196044277
1201,181941.49979077082
1513,117155.44203695093
957,694278.1061993148
1171,274905.62261169445
1145,193069.37134811364
2726,224862.26785303652
703,137271.79071385943
760,93772.10125483132
1964,139577.94590793914
2512,182055.51151680472
159,132673.62357545935
1281,162176.76255548294
468,165845.19832015398
290,115823.42090739287
665,85984.32734968678
1463,243158.43126888544
1792,219318.40864099126
923,167144.54364635737
500,254124.9461155908
1408,173700.03828161742
331,87948.54711548919
170,119106.63730293585
2192,105118.6694540188
2571,307231.03976697865
2314,175856.49378995033
2647,87795.27135275917
422,455579.2394816411
2457,354839.334358912
1838,198755.65219476557
2805,247339.2320492721
1645,162159.47034733905
1711,291905.14347987087
2825,229272.16763460764
322,350012.3139878525
2103,259846.5355951212
342,114533.74365433012
600,119306.82017145863
488,172292.16102684892
1725,296855.6496062085
2246,275381.05007878464
2847,171298.3544935256
806,237947.64249932265
530,228330.3530203256
963,195303.49809650282
2678,104113.86234936984
171,98888.85866090206
2401,429143.4955959654
805,230807.89093416595
2259,242747.75608989078
1748,185208.7734547339
1361,144946.81099780757
1677,110577.76219406276
1406,153635.16924369318
2322,234164.43358606956
688,151480.2691019627
143,146347.244936993
804,217164.841015142
1214,172952.3728089175
2828,139729.0603444809
1999,186625.04786259992
2467,194181.17253369594
2665,145847.38251328876
1538,349681.5448243062
398,116669.90884043042
2822,145942.99102762778
2157,131875.9512250017
1856,193669.62030086727
1269,113556.97574640533
2570,114966.55322132155
2320,230327.51708171866
1517,126495.02204384698
2304,121289.5802663923
1312,110352.28363344053
2012,134543.83823822768
506,236532.96592809085
2865,210323.63722149172
2367,98282.48573190982
554,90969.1103605239
238,125966.42210889254
1954,113425.58187962693
2488,124022.4470518833
2291,86769.83544743725
1969,108878.40035135971
2725,164768.61103280005
1482,133410.13049399122
2763,186864.31931095285
503,256217.3984274467
1584,247591.9995641448
1531,145909.20995209622
2210,134397.34551916955
459,335849.7313828427
556,123692.95415810941
1347,140608.89594799388
1290,78871.55023030276
1388,107831.98385032023
1571,330850.9236543036
2754,194248.11830593864
765,123433.87475231485
2494,125600.32774975481
2870,211671.70337742896
7,214743.64627181122
1114,228383.7673425374
2418,266448.4126855942
291,119498.36615246243
18,364223.82654607634
39,397941.95108951686
1001,228662.81125681126
2442,219682.3568465101
616,137493.57897601262
2680,76960.21162838358
1414,143361.64294110166
289,156168.39551540223
40,253301.39788232834
860,130022.99587544419
409,128742.37608139569
673,154369.05574333746
2427,182959.3365111566
2036,205727.80377215365
2564,138384.0699234925
642,140179.79705153566
1008,184176.7024439344
1908,126115.12724143636
2519,195325.01322176083
1369,81719.72952215806
2855,171961.2963621069
712,83545.71999488937
1943,117457.7388125976
1958,131517.71291368656
107,152573.44706971585
2295,166027.3444598095
704,100964.57188720403
676,129082.504023312
259,181618.48493465036
93,287574.06036435935
106,250955.4443155735
2315,178968.51457053729
1050,112436.92779091325
1095,195087.23381332576
2709,134408.35001124663
758,132839.43210963218
1496,146238.90376407225
2370,111794.73617707934
2458,279113.797435795
2733,144383.46217009492
161,257087.90172819857
726,161215.4094216334
845,209041.614188413
947,250451.26739357645
2232,112964.74829725598
2563,148877.05458348655
2299,125272.76513319093
211,105165.00578335437
605,145913.91122164606
1478,194541.70676890147
2247,268976.11866720195
2274,209583.22247361144
2869,196918.0956081509
967,224685.1878002087
2656,126719.7467451448
667,179570.92588902326
1042,102655.25634419893
2023,157550.39071592264
2447,397562.53368138726
2055,139808.74461971837
2275,316918.0302047208
2204,176847.71789716964
1563,263353.72538641206
483,197355.3322757132
796,128969.17874125668
1526,158746.51581934842
2042,132864.96857264475
442,345506.29199598276
1693,315718.01032065804
1468,225093.75440718394
1430,215399.90819930422
2605,111407.60873316314
1529,187326.6222221398
335,134103.70818851262
1287,128313.05517581472
31,95493.6098795139
1785,310244.03054156125
82,158087.8885318925
2620,143062.81893411107
252,187767.58502252327
721,82507.05376669543
2165,183566.05565743166
2316,188014.9390410026
775,126931.7039849279
1558,93849.27114921887
17,211324.55797950452
1022,219429.06127170316
925,146782.2945400362
438,260718.30967352845
1270,135342.23991029002
1272,125030.07781758206
215,117171.26164422208
266,228307.45245539205
2402,271390.1965351233
1250,119360.48233514627
1984,103211.81548851331
1279,161273.02213131738
377,243821.67745588432
1252,128082.57226801875
2156,257664.58711871682
499,329870.6496565395
1374,127221.18680649769
2898,259298.3588188776
401,118721.81578576704
2721,173291.03166714867
2078,241269.50702612233
2589,132048.43423020092
1946,251487.62868853923
1334,131885.98093234366
2781,219272.2059310489
431,402691.5114378902
576,179895.19306823701
1474,206840.55657943088
2254,152701.6016130776
2155,300098.8824256976
885,117850.07137636284
643,145052.2848340635
1944,137959.42568248807
480,191774.00930622366
2845,100149.643984447
2387,310416.3727308769
2407,204649.36814651408
2527,158258.6247247484
2514,142282.56767096452
629,115226.58557374612
80,201121.43654818245
1876,146561.4276982395
1546,118777.36825115023
2518,172252.1432764399
2347,150948.27448058032
783,228790.77488286066
1322,66476.60364400476
194,77363.01632237025
1770,286338.1842049336
2143,151751.35774819274
1229,225531.07783776824
511,276214.9769324659
46,227731.2071007066
1348,137933.86541798938
2465,191797.5718528106
387,240681.57838022974
873,218337.33372392744
1918,129055.72686662436
2764,236928.50474018088
2184,130103.27779613672
934,127866.61015205302
1920,138848.9255529827
2631,141755.40113378386
1768,512544.9910481671
2040,121335.74051836334
1749,207331.39802501988
834,234045.50319914357
1457,221978.1572478655
79,123917.12843099312
2302,124128.24356448463
1817,138411.58408924984
2755,235545.0835489107
359,173990.10372806195
2059,111043.41248276948
2092,240193.7514367872
2516,229826.76717905691
150,120757.4833460488
1656,134013.28573240672
83,80375.26066173105
2411,176869.89295230125
795,89510.49275970401
2312,211675.95527576128
2917,95655.78186930438
1624,175003.4676113085
2215,297970.95367591304
1211,146109.31731654247
1485,140986.2843642637
1024,167964.96354685185
570,193448.44501490987
2874,148457.46126201484
700,123608.7590140037
2756,210786.8555316725
2022,184624.72058809162
583,255214.64074302217
2392,392456.2500323966
2424,173301.93797028
212,108035.16287846414
736,130587.93948371339
1610,173763.48882992787
890,109187.59645938769
467,164309.6892043502
578,232449.34239292977
1747,198139.0653101646
1149,155994.33877852297
2758,248174.7868597062
857,137010.15403802454
2219,256252.13823021494
733,69696.05193861279
2909,103448.8143128286
1798,249342.79225623142
235,141513.06812996566
2366,109100.63646644264
1027,130643.67845051033
1195,139849.50016160752
1303,63446.021855605875
148,194004.9310367525
608,155376.1330550528
2515,203210.99205947184
821,286241.17627803824
2500,260557.18240724882
745,110092.6550719045
741,111141.23546301127
1611,135119.305517325
2532,132417.60050871663
1081,234408.6412611794
1692,422831.81360709586
2520,168574.21298890302
276,117503.73604745617
1992,117261.47857608118
663,61008.00538445199
418,122385.12953434199
1733,191342.30922912023
2359,149918.98209924265
253,188472.7747068808
1518,180791.8564448787
2035,129670.00412180016
2919,83414.51943805031
1540,255430.46548675233
2120,149008.36712499344
1674,167542.32861033038
256,146371.68911840528
2361,105495.75925405162
978,86902.3242877231
2280,131379.21200160685
2095,209690.1156993405
1709,320734.23071975383
2801,252353.23816133835
1246,122595.977229378
2373,93483.4998724773
1055,287552.41676913475
2017,128495.74280023323
1099,255777.55159963723
1344,80412.20850412178
835,203544.9506911093
1117,223676.04703611307
2043,101868.78767274763
2085,126608.82715999884
410,143753.2418379822
2650,104681.97126932401
2867,188110.49826768876
1668,126315.50679388548
1161,160627.9766316731
2122,179584.1021308807
2539,143767.90541140604
1047,136529.8591197649
1445,133274.068634317
541,131572.4058887809
569,224948.89301647514
1276,124799.6287720074
918,163877.25412024968
326,163314.09579088716
1936,129969.75054139066
895,104618.6595579474
257,151021.61471306768
1241,175879.77400902775
1545,113789.07466216534
1189,165013.12580502804
270,131962.72355999835
2066,165525.83747837145
693,123133.80063756004
1259,156098.95018132334
2916,159262.68497133077
2321,300500.82837095903
1977,76960.78783765109
1895,149617.46095039774
1240,174588.2931928795
85,138840.97089563392
1823,120582.29613734229
825,298731.23896368383
110,230640.77675105736
697,127198.49098334894
2297,105306.68108965147
1231,133564.5133866485
1355,147481.5137297857
968,345859.8839858126
584,222130.4029256483
1315,121975.16251499843
1606,130014.76301913468
206,91556.80108263258
1685,382917.38787822006
2016,143432.6075042683
869,203868.54135566312
2135,124367.35618246994
2346,173979.65537487497
2430,227483.93810215683
2198,80195.18304520613
2652,120236.04965345102
27,118607.50175538866
241,167701.03863809461
906,122906.92535172962
1506,118263.36144138424
2098,375013.8588484911
1435,229831.22013849602
2213,143330.84585385185
1274,144314.47755902132
743,41603.19796116605
1737,199887.08481744668
2797,283782.0976062493
2185,86662.73065757724
58,179016.97903533536
830,199770.11730103884
808,110059.38787709686
680,172430.20836509802
1153,114716.73725027115
1291,124517.19111175562
1818,138594.57740562552
2161,184091.14701007423
1883,126795.37135434226
350,315863.44188865466
2473,146647.11041503624
295,175131.08989597528
293,181671.24234451822
859,134184.2730296899
288,67481.62325763352
1578,154971.24055061146
102,179551.3094738192
2831,132381.14224324713
1030,154815.97830680877
2551,143675.93686560137
1286,152555.84716759436
958,349267.3622859359
776,123719.22746367223
72,232947.5636407781
2263,266433.23508675786
1866,155597.38601299125
2876,80865.87384395383
2146,240876.4044957475
103,177379.82881536547
1500,134416.15301632718
492,173899.83999498247
167,150280.65123940998
2597,120561.66570727015
2685,117360.73677013667
1035,155764.89879707064
1220,70318.42606063203
2602,164127.99586467363
2159,205773.03227581564
695,133375.43516285016
1109,261003.41183766327
640,173561.62042496898
1652,146857.17670172005
2090,197248.4046715003
1188,190614.40978161924
2345,241741.0611787108
1059,414632.8888856113
2751,222798.25798949966
128,206418.04419565198
1523,176751.90198875614
2925,171427.25935677582
2145,293701.966787776
1121,230824.51673834378
566,232733.77072289673
565,230115.9667980692
1331,142123.02671319034
2928,127769.61647729609
156,143707.19860534152
797,161718.26696421165
327,94375.7949246176
2859,138732.34121496574
1453,121244.49982588815
1762,327703.16783472325
1868,211416.92106774458
1760,181061.13488876395
1113,232296.55778695171
1812,194299.08393009525
117,162302.00767737612
1142,210865.70593411638
2342,440357.692491052
927,131145.7638513088
2478,180654.3553491914
655,96313.28640651914
2064,120177.73058199335
369,256068.26132026195
2239,109504.53429412312
2732,229488.18502299621
1653,161727.65657593653
959,216599.21605830078
2395,358464.3279180055
1412,108526.44621231037
271,263946.8661418794
1484,133993.08873957756
1497,148020.00254087726
552,128640.21834521613
2,109208.44761937969
1855,298770.83674027753
4,258727.2566345634
2292,153108.12356495718
134,138087.6257876792
646,105772.65151813532
42,310421.8827364485
532,238557.89623286694
713,104437.67491314682
2561,143338.94511971762
2360,142934.5936762312
1333,123665.57622204839
1407,286419.84908281843
2892,334135.3329450289
574,212432.68622679633
1227,196289.77364041394
2591,175567.59191755098
1476,217214.6369174357
1125,241602.080173307
1446,132848.1503152246
408,109055.44325304004
1101,296828.27955790696
2251,181265.72175680677
373,183914.5060791334
2554,121987.09774577664
2382,241604.98858256522
1985,87856.99476907896
519,243891.10261626384
1093,183291.05260254137
864,245199.43795522046
2889,141622.40714266044
2308,191166.70844525722
986,161736.4759230926
1302,143459.0802678892
585,152101.89044138047
2708,141381.13070273417
147,142455.57917488334
1441,225000.27819702847
383,196687.48345673786
285,143500.62291767015
181,125497.54245231902
358,166318.10334566396
780,177262.76091571234
258,203610.66261686495
1865,197117.1236400275
692,126141.67122245989
2902,343790.4337124572
508,253692.56743789386
2638,155278.19623875545
36,139958.84797126413
611,175365.8976253619
2281,142723.37682274307
1678,114710.03062873194
1696,443891.40274707414
1557,90094.13424279242
2180,153832.67413924422
1726,220357.62987952924
951,144111.1646244293
267,219351.91762522826
2706,142275.82551675264
2221,240626.57655201215
1357,182787.24046457253
2901,332274.6535739344
347,187186.79498701927
2164,193662.9760596273
1586,332643.38076598156
360,153241.59623234023
1769,265098.0946761513
2617,161756.650250627
1879,148162.8258952961
991,221573.28876676963
1535,128960.35554063928
1191,139231.98832416002
1579,218945.56329365066
1882,141983.50969189312
1510,141877.9913153196
2196,103153.92267782896
1845,171470.12296567662
2336,409771.6500937769
942,89245.2018575898
861,126023.09825211675
2555,121038.43735292986
1392,147649.9299130059
2099,256355.9762625402
1543,110277.24688163791
948,285422.1796011689
1239,177848.7039392395
22,181244.5528021077
2796,243653.76584555735
2747,163176.2627210392
92,296464.3438404045
210,170885.33684185875
1858,187439.8372879068
2228,159570.27877192083
447,222796.04157566867
827,249444.3359244379
1649,203826.1713819381
682,123073.45702111599
2698,100450.15804226976
494,167803.6789119151
214,111037.81656175602
2441,258643.32509888717
2679,92818.14764202072
1336,97368.48720457278
465,167513.1827300357
1524,144091.45832396427
2543,112824.28039152078
631,134728.34195849922
2452,325449.8947330704
228,152471.1426783582
126,161893.3929934476
1092,227474.7009766796
1122,206122.4201828466
932,196504.17428650043
1980,85822.69295868461
2171,105513.64380648568
551,151273.1326333212
2768,148865.97244092493
2056,111419.9006870917
1159,356973.432575846
2645,115436.51111628546
1174,167223.46057510498
2266,240028.394260053
2462,417838.8129733655
1219,151334.93787987626
2922,180252.78643772012
118,143289.86620774394
474,170305.3636286376
2576,151694.77499464792
872,290006.89196325716
1077,213268.17165388877
1536,116321.58903032442
1150,117795.75232945838
2341,339600.4529575576
1931,160848.95982493614
2785,136636.1664753672
2538,132685.32498119416
597,211117.2481297817
464,172259.684818479
233,211234.05269918859
2169,134680.56697569072
2123,172712.04896763692
1867,176777.8305537001
137,220412.23536130053
515,245290.437200833
933,103526.53810209567
2784,193955.68443733614
972,160497.17329148322
599,168967.63747757947
2614,124915.29636857039
2582,142128.3151911448
1409,169221.76363174652
175,91111.50778126177
352,234373.91137793844
976,89336.68829103335
2134,190354.91364258388
984,124931.32535909177
2396,392203.70516362647
1673,135395.85483001178
404,106688.64656596821
607,164908.91716068218
814,131274.6315654263
868,185521.516844922
2271,186217.93609376904
1633,201726.7824017257
337,98737.91229005835
2765,184326.0407605961
1746,234382.39950174693
368,312042.82897207316
2806,209897.64294745654
1662,190921.7801174032
1234,208613.08900863622
1373,130190.9609279226
1672,114051.48872516604
1939,124755.87254564908
