Id,SalePrice
540,164897.86214980256
1717,175300.8657232175
2303,128701.46471069386
116,172013.7589925446
127,144339.3731071332
1371,144617.09382839984
1014,144344.25699737866
1507,115371.28079356911
702,119597.35521045589
750,142730.970998729
261,153046.4620081812
1559,77982.49104023344
577,201688.58719709254
2812,195967.81656615733
2080,159153.39842015086
1368,123220.95342349066
2376,131300.4725429437
659,97659.17020318564
1235,134206.00520676703
332,93572.79712815085
1917,146084.22080782877
2094,235258.36990935984
1460,256664.38399726566
1471,197941.11639413913
1509,136105.60091968675
1922,137441.3855109499
433,743246.2081425386
460,257668.0941387267
1116,240833.06235496263
1137,157275.58308606705
53,175247.8940418833
2354,245625.5967919242
1475,199647.09318843577
1761,-415239.99294578104
842,142619.12959171328
2739,165810.62205271394
2509,154109.348536476
1007,206924.7924866141
2610,173892.20724627218
1952,87887.48142728253
2719,152153.49895530305
2921,95228.1063761493
1966,139965.59425602533
292,123334.89768694887
1204,198661.58253531696
1829,256617.42473512687
2419,184791.62360252914
391,154351.44685249135
798,125239.76439071432
481,195939.3373181722
193,165838.93662902492
555,127709.32023091485
899,76843.4436552003
2357,184693.1317064042
328,119641.46491998048
1356,111236.68804481553
1154,112306.96394842176
1730,164953.75222203712
2249,153832.0972048046
1119,264863.2165324794
2856,144145.03525576694
1394,134040.65702557637
2587,128815.83738738437
61,303196.2231750826
2661,178578.67967000444
2711,132049.65662078914
1147,170078.44845531235
757,137238.60304630088
2623,108875.01517197344
2378,142830.15172764112
1413,145164.1363862785
1722,221690.20777422923
1112,194820.82764472338
1623,188107.053542418
1201,183466.12455909903
1513,109129.69941608739
957,439082.27354378655
1171,272311.8291794609
1145,194420.7776236302
2726,210901.64909490297
703,143234.55533193803
760,96023.67525237337
1964,140443.99464776402
2512,182905.61278122512
159,140766.655844022
1281,163278.5626862616
468,165379.86862723925
290,116162.99796322576
665,86853.59431606422
1463,257149.59143776222
1792,213761.66644206346
923,152006.4838564613
500,244816.2484562283
1408,148063.6128857936
331,95416.36404800741
170,120840.37038707739
2192,107496.02317280363
2571,325239.4811740208
2314,168640.098896761
2647,92997.51958695523
422,510317.31838536705
2457,308501.6328997172
1838,188276.0966061257
2805,250929.41128831677
1645,161887.3955922115
1711,288122.00318619265
2825,224005.32448646094
322,335406.10757385415
2103,247918.79726292286
342,118563.26202616296
600,124563.1357507864
488,172459.1924319715
1725,305024.39834852784
2246,250135.19831383432
2847,163393.80695971442
806,244374.37963051215
530,216032.32923802003
963,181425.36014638667
2678,99337.09393754727
171,100104.91837448979
2401,452900.21990997967
805,220274.56790754473
2259,230599.43761133496
1748,187466.4264943301
1361,139790.5698111303
1677,116597.0150916652
1406,148480.8885469202
2322,222020.20321349392
688,155253.80105140302
143,143386.55318328104
804,210322.81085155872
1214,164811.88666863728
2828,140995.1302156635
1999,164993.9862624202
2467,188322.82115930837
2665,142906.81322784754
1538,491657.42364758777
398,118399.34936419062
2822,138865.67414902282
2157,135657.43788468553
1856,172633.88329254248
1269,121090.81796629496
2570,122632.84582931653
2320,232739.88257394746
1517,122814.71614858649
2304,121253.22558941819
1312,112418.90865426627
2012,136766.44033885826
506,222234.9670783741
2865,204452.76291529572
2367,108037.661633779
554,88232.29954539228
238,129792.64047354658
1954,121981.10237972939
2488,137840.0843151472
2291,93477.64728888229
1969,114177.81928823792
2725,154440.9914850779
1482,136327.302389658
2763,189533.7999263404
503,240179.89473974553
1584,241345.45367896633
1531,147502.47247745612
2210,135229.18204447126
459,337187.80745151965
556,125826.18860247321
1347,136083.595871535
1290,82857.87308730566
1388,111190.77008773712
1571,245530.24427057966
2754,190051.2994543881
765,125419.82272505015
2494,127051.30582884766
2870,197759.2160782133
7,220829.97310570587
1114,218027.52195693355
2418,268718.25166274526
291,124960.21814837816
18,321057.0767837389
39,371022.1548140594
1001,232905.92156261997
2442,221353.4470867249
616,131850.92878963164
2680,78315.95347089964
1414,141553.10912149394
289,150753.14042658772
40,242757.06086561008
860,127913.28248676816
409,136632.32173152288
673,150073.143243604
2427,181762.58335933884
2036,192024.03476506367
2564,142201.31267330132
642,140705.61753273115
1008,179435.5482388542
1908,132855.0145969378
2519,194284.0761761465
1369,83367.59877408901
2855,162620.72517170082
712,87990.61646536834
1943,111581.11202867376
1958,136630.8268559084
107,165456.17345558523
2295,144724.88131817876
704,94356.44728655755
676,133492.60695162034
259,176448.16809061664
93,284298.41958278004
106,241939.79332463455
2315,174834.03906118742
1050,118634.88391652933
1095,194566.67489707246
2709,132141.9927084002
758,119034.3175959297
1496,149668.5427203487
2370,119607.81043700913
2458,263571.91819615726
2733,133650.20406831458
161,278724.20808609726
726,153375.02358275477
845,204371.77035856585
947,250654.8645580237
2232,104823.87302983049
2563,154405.00171566644
2299,114978.10613747223
211,98101.41121319696
605,150410.12552086933
1478,202864.6185576702
2247,247132.34369668723
2274,185965.21366852353
2869,179228.72778713924
967,218375.4084887437
2656,118047.8564177787
667,187113.14290153747
1042,111785.45765389063
2023,147280.6224360821
2447,438245.5708406094
2055,144503.91999374563
2275,287576.08695678064
2204,181836.30687258358
1563,245035.74886903324
483,192707.05597268717
796,132354.35276491585
1526,165127.24292922817
2042,124641.44813670249
442,338791.4838689072
1693,307096.57889529824
1468,219399.22556729423
1430,196211.89285129614
2605,104780.01683516329
1529,184264.57321585258
335,130310.68678487737
1287,128206.98772480607
31,102908.30439220846
1785,264941.0382192286
82,160482.47274940409
2620,132027.72134000482
252,184836.8378676414
721,83854.04548855178
2165,175256.80169281765
2316,179106.0518767531
775,129867.53623792998
1558,90515.03818566483
17,224309.0277598941
1022,211163.12696254163
925,138421.53608320878
438,252975.6331638068
1270,139754.21853390333
1272,126855.90317643445
215,120611.15470577774
266,222314.23474652946
2402,266908.4850798381
1250,126772.02735018171
1984,97892.04426338014
1279,151936.654560668
377,250583.13753014887
1252,141954.94058837043
2156,264109.69966760295
499,325032.7044902535
1374,129655.1782951678
2898,247381.4928443074
401,118341.40469997359
2721,164280.31812919397
2078,236878.4929447178
2589,132392.50340225536
1946,227203.36111018172
1334,135780.2269020435
2781,207344.53151565735
431,449361.6686729744
576,188976.1041663428
1474,206182.43266134127
2254,158416.85160240193
2155,300927.2303516795
885,117937.43572442073
643,149212.42771840998
1944,134875.49202398112
480,192061.1350034515
2845,96505.34816636368
2387,306306.9942488166
2407,197478.94848623796
2527,160254.7833999947
2514,153414.5800659267
629,125146.97716060624
80,206069.87159757654
1876,142658.0342567282
1546,118972.31406028023
2518,164923.40617981396
2347,154802.25175171823
783,197402.80486365268
1322,63171.5102259806
194,76516.14873919725
1770,268706.09596880205
2143,142920.7496393247
1229,207989.14359599908
511,264361.0965507098
46,213054.3314353983
1348,150435.59021552716
2465,186786.24635421112
387,232262.36691289715
873,208418.78523636924
1918,131698.23540987732
2764,242974.23746572135
2184,131248.92459486707
934,135457.03886178392
1920,138281.9746144305
2631,144393.64843944128
1768,-622400.1532126386
2040,111054.82430174947
1749,206810.0519389782
834,220513.23267242967
1457,221773.38312841847
79,131647.9784385516
2302,126633.50191169532
1817,135305.92193682297
2755,218646.9476077321
359,171474.08261654276
2059,116670.00411682765
2092,232580.39691446547
2516,223315.3705221358
150,126017.5876164781
1656,138533.98605590026
83,81782.0354484263
2411,171277.3385358968
795,87762.9237187808
2312,214586.8545820062
2917,102042.40037842972
1624,181443.17229342932
2215,339279.0594654005
1211,148868.19360071258
1485,140873.54434897666
1024,167086.61380005453
570,174682.2166792972
2874,140371.94313330215
700,122700.3882708151
2756,202259.26901150576
2022,183152.4577040142
583,235378.880282696
2392,403394.0497659525
2424,175232.16660158965
212,99199.92019289991
736,128023.37861429772
1610,163756.70210274865
890,116966.19542428065
467,164190.0514586399
578,254766.7732410991
1747,190815.98812051793
1149,157439.33122570917
2758,220006.3918117821
857,139120.76773731713
2219,296132.8978609233
733,71591.02652845511
2909,110553.05021000572
1798,241277.15230165923
235,129142.37903719545
2366,115210.57387413635
1027,133702.233935179
1195,138834.32008595846
1303,67817.38079031052
148,180732.8635659752
608,147711.60411899054
2515,194183.38422882505
821,267426.0520554435
2500,269997.20282222854
745,108067.2508985596
741,111579.40300102852
1611,123716.36831438346
2532,133634.74058694576
1081,217179.42649900515
1692,443692.26514419937
2520,174244.6226799764
276,114750.34194848477
1992,113400.15478359349
663,61783.92014812299
418,137204.36315797217
1733,183787.37831014534
2359,152159.99185816248
253,186894.21134498948
1518,174636.01616560688
2035,125560.87397288786
2919,89423.45653720436
1540,252323.1906378427
2120,141279.3530639318
1674,163635.01785479067
256,150338.9026418248
2361,110663.82474438674
978,94664.54283174602
2280,138823.66012281162
2095,215329.48749622493
1709,313182.5556228176
2801,239381.9656222604
1246,126953.66317789094
2373,105542.58143769999
1055,268376.412309426
2017,128618.56990145265
1099,262354.28836396476
1344,82271.29662018018
835,180306.4598097003
1117,208371.0117839998
2043,102595.0389883985
2085,133104.38332671113
410,149885.80319363435
2650,112307.34102379004
2867,174726.96383511028
1668,126626.19923742049
1161,165554.69504967987
2122,171379.01078282218
2539,142058.45394009305
1047,142439.80204483826
1445,133343.85273436035
541,128635.48375235172
569,198745.40630296557
1276,131124.60767633803
918,161838.79030717316
326,155305.34398062964
1936,133503.3788230412
895,108592.0625876206
257,151071.9319956182
1241,171634.68725600885
1545,112067.24618139534
1189,170127.29623621696
270,135465.1603703004
2066,156991.03591182403
693,123703.42177923903
1259,139740.32187753642
2916,150584.60785145784
2321,269832.20389365795
1977,76308.43312283285
1895,150096.0227255472
1240,165458.7252595324
85,141499.0671116981
1823,119836.77148073449
825,281018.0112687594
110,211345.01307895943
697,121719.41784532089
2297,114724.20521563693
1231,136191.0119345153
1355,138721.05303990806
968,339636.4393294142
584,217912.07072058707
1315,115931.47125393456
1606,133571.4807651028
206,93667.5657079342
1685,355816.4840056342
2016,135337.9855581305
869,203242.02848568247
2135,124506.86215415795
2346,169713.86908413458
2430,214447.28847115248
2198,80595.42059563655
2652,121484.53459055975
27,118120.25828250978
241,162339.08456373762
906,122028.68818146885
1506,117292.01636945701
2098,381523.0240173382
1435,213340.80752897653
2213,138604.7495606967
1274,150796.15795025375
743,47302.08670737845
1737,194243.08231367054
2797,279426.9576915739
2185,87345.07981962364
58,181401.53478518594
830,195189.9376748969
808,111113.0893750468
680,161018.3198660047
1153,109358.14937601928
1291,122743.83439396869
1818,140990.65088240866
2161,185603.27337474807
1883,128739.59335702643
350,329578.51346542593
2473,142850.77041005052
295,172870.43749142461
293,193053.06328967714
859,133702.8948515809
288,68073.14607698852
1578,150392.5459023235
102,173673.72356226167
2831,140740.9796469545
1030,158337.40482138726
2551,143864.33730942034
1286,146099.5253162804
958,325678.022182515
776,129362.23767022285
72,201805.7093900064
2263,249186.28187971783
1866,157417.33888818446
2876,82241.39727275065
2146,251741.60108873443
103,175498.9864436223
1500,134305.3035441481
492,171019.8167448385
167,142912.6229178851
2597,124896.1428286105
2685,118833.62544380891
1035,155613.51503936038
1220,76694.25363034692
2602,163742.84055746387
2159,206052.4951975948
695,124515.53594223852
1109,245601.69358168545
640,165052.31113270373
1652,149023.03557690047
2090,173838.49985225085
1188,178486.32967717212
2345,256029.06523073508
1059,445954.25736303185
2751,214747.59334701282
128,197055.4827637301
1523,179253.8350608631
2925,158741.46605947881
2145,286862.37437469035
1121,220109.8579921127
566,235327.28562175506
565,224560.084265061
1331,138483.24932944973
2928,128159.98055087353
156,142866.56379669585
797,152204.27010361923
327,99502.00232010768
2859,140330.56132401037
1453,124740.85579419034
1762,327580.02383313264
1868,206345.7555547495
1760,175110.53479948934
1113,232225.15765527918
1812,184238.3352479108
117,160898.1844054467
1142,195958.7145884535
2342,396751.81375483994
927,134626.3123006644
2478,177520.80815235391
655,97662.06656383355
2064,125605.99661400725
369,230281.89489326527
2239,107175.13330582454
2732,206159.52690297287
1653,159733.66132797996
959,206246.0707493293
2395,330713.05420653615
1412,106942.27433671366
271,258255.44674978693
1484,136792.87281315
1497,136942.00735378615
552,144139.41978067358
2,117578.45109625865
1855,285690.5538981076
4,246277.2285090945
2292,149725.95743125828
134,138370.77478156058
646,105528.23066188692
42,306652.3681986836
532,217945.70785640867
713,104210.42221871749
2561,140063.13064853044
2360,138648.31465197983
1333,121971.58826038588
1407,242922.62163865886
2892,290289.2564907212
574,214884.89430611808
1227,184804.23849328927
2591,172988.33064029395
1476,208773.35727307215
1125,240234.68064151471
1446,136746.14238381357
408,115338.76225153974
1101,287659.4639549531
2251,166236.2113518765
373,184199.9407108712
2554,127742.49798324678
2382,239661.09474608596
1985,84218.7754650992
519,228480.76075949927
1093,181676.01578595192
864,251986.38452411693
2889,147346.4578640769
2308,171200.26640611456
986,154975.41123713722
1302,132573.4867687958
585,151538.81014961773
2708,145918.63583756558
147,138050.55295433648
1441,213638.76359389856
383,181420.4230553648
285,141700.77175486533
181,123851.17935171185
358,168331.31499440153
780,168341.4807015222
258,199500.76531875588
1865,212192.10797302733
692,127092.21047985804
2902,312186.51043133205
508,246850.28580067214
2638,145887.27899264803
36,145369.44494665513
611,166204.37396943418
2281,133418.50718622055
1678,119841.73295779197
1696,458437.2867629018
1557,86447.27638662994
2180,149953.7323508961
1726,220289.20322215476
951,150261.51582026298
267,217019.19691384278
2706,134123.4884868386
2221,220119.7333645718
1357,174517.0203542814
2901,302294.06183370674
347,189114.19627194837
2164,190903.83767295897
1586,312405.41038216266
360,155161.52049329446
1769,242697.45144086075
2617,171763.68035146449
1879,148052.28012307145
991,210408.5671772635
1535,130048.4707458669
1191,143782.50986176066
1579,205559.10419258225
1882,145512.72006724996
1510,135507.00140489294
2196,105438.67273383497
1845,166660.9103031567
2336,442719.97375264345
942,86715.43505787148
861,131529.245586753
2555,121169.43224407872
1392,142280.59156169242
2099,246879.41234011966
1543,119615.7678724785
948,249421.07616681128
1239,166918.97503133537
22,186996.52386184936
2796,228112.9031371915
2747,164677.96647518984
92,296444.4699979195
210,162694.08742887425
1858,198061.33860770438
2228,167441.10160843545
447,210685.25922513317
827,229685.94783921173
1649,216413.29638984546
682,130801.79039173567
2698,100871.38076685605
494,177446.965609941
214,100254.49477139203
2441,248564.93850549997
2679,91239.80392034544
1336,96286.57449183843
465,176125.44633206283
1524,139175.91634443146
2543,119955.5438333594
631,136933.86477757967
2452,316731.31016688026
228,152459.0734693212
126,156587.1748381003
1092,214919.0610335507
1122,194536.35674423527
932,193206.6470109718
1980,82900.55707470723
2171,107441.03734379305
551,156787.34462354475
2768,145681.98392047934
2056,117048.44377435528
1159,414350.29105760343
2645,107706.30908196779
1174,169540.4214538479
2266,218041.0823987233
2462,443318.468335824
1219,146988.93746118248
2922,175624.86742872637
118,140189.3659044835
474,175430.45769553285
2576,152106.49899461854
872,276039.93235983024
1077,217108.43109633506
1536,110075.29646364172
1150,121676.99798895394
2341,300451.9221103465
1931,153898.7073554254
2785,134495.17102251216
2538,132563.72579376382
597,211255.0525767923
464,180251.75539063753
233,196877.9918377794
2169,134838.47566060114
2123,170133.57541797386
1867,165422.06644947868
137,238611.39545893972
515,222947.89695197105
933,115813.27565709606
2784,172452.61872652196
972,157484.72446524116
599,164174.69502492395
2614,134778.2208216476
2582,140298.92274406753
1409,161408.07518540736
175,87030.42448379146
352,234427.47097892818
976,97704.74623141225
2134,192499.6264456252
984,123122.41586714229
2396,367827.5989009232
1673,149314.09656869213
404,113294.50566860224
607,154465.07237650634
814,135710.41717248835
868,192995.79172295876
2271,179462.12706269696
1633,213030.8527046175
337,83181.44612419468
2765,161835.6354346873
1746,218378.41934744426
368,292684.899977746
2806,203914.15015984385
1662,186369.27585902764
1234,200482.28457205585
1373,131063.15699211223
1672,115163.07829096215
1939,127187.01539741128
