Id,SalePrice
2512,168984.51030863074
159,136467.81339673183
1281,165787.93212386977
468,184783.72885423372
290,105681.6571988509
665,100357.55884228768
1463,280609.2965708113
1792,222320.86764795083
923,146087.29498509667
500,287340.4790490863
1408,153869.40452118334
331,80301.82904201598
170,104469.38704528059
2192,98254.13472618042
2571,320460.65658592485
2314,166356.8379521145
2647,89305.77194158224
422,367182.69284177426
2457,346409.04913522175
1838,208487.16020210748
2805,261133.25364655195
1645,158950.77222334885
1711,288786.3702466632
2825,246405.39947411107
322,347495.99456440745
2103,300826.6209785052
342,118445.25139867421
600,115349.11474325467
488,195864.6813862752
1725,314845.17109609186
2246,267297.80269797967
2847,169375.53548266873
806,247568.43826812066
530,233992.174514037
963,191561.610593334
2678,89564.60088684162
171,98366.5923448309
2401,369492.2174447139
805,211504.14236623817
2259,214465.71114701682
1748,174229.92365352757
1361,123484.41232845701
1677,110731.54072198166
1406,150179.86328712676
2322,227455.45973434267
688,155333.98077594695
143,141710.1636402763
804,193329.65856749698
1214,161390.3935906587
2828,146197.27286219056
1999,211144.15124572042
2467,188670.89225616743
2665,153383.509701066
1538,363777.21188550396
398,111533.30182456739
2822,134385.9223739459
2157,140123.73917964977
1856,186058.16706175174
1269,102584.92717079278
2570,121827.7003877044
2320,257986.33417997285
1517,119638.26824999107
2304,120526.05847363846
1312,107485.32831158432
2012,126284.26306768881
506,213868.78906651342
2865,188962.49439350274
2367,98729.32720429529
554,100049.23122803743
238,121464.28855365678
1954,119101.18591481174
2488,123292.74497638505
2291,90768.76342117367
1969,102312.89924591247
2725,150389.63147226654
1482,148319.79087034846
2763,203784.16148431282
503,231286.0904749164
1584,242287.22118431085
1531,158149.28716580148
2210,171753.92621999572
459,321267.9636354282
556,115961.14507611003
1347,139982.10704219367
1290,80813.45684045446
1388,103017.89998774172
1571,192234.68197290666
2754,214664.5596900171
765,137696.40146363823
2494,118968.32555323145
2870,191413.44952929864
7,218899.33980545157
1114,239462.17381949513
2418,310977.0335850892
291,132271.83450172134
18,340027.10977803357
39,340038.0928856164
1001,268650.58183061477
2442,243765.68836538662
616,128663.7366204513
2680,76424.72080808459
1414,120643.0573877293
289,140679.89352718162
40,266114.2150308881
860,126436.56836754849
409,128400.64661308235
673,150866.10620107205
2427,182702.70610136417
2036,198379.46603938565
2564,152407.79361921718
642,171589.85545309947
1008,168935.83893817727
1908,148826.51720589338
2519,207207.27464683162
1369,72218.8349100029
2855,162646.55648341775
712,84976.36044721009
1943,112454.54473592731
1958,140636.0279651203
107,161151.65390889678
2295,174705.77537160902
704,96005.65610413399
676,134102.31762038593
259,173367.74657806652
93,284256.1506622692
106,241250.35581608964
2315,186372.45045252977
1050,113756.38840585444
1095,197527.66790307185
2709,133284.71256686156
758,140049.68934716206
1496,152996.36649413692
2370,114536.68223235321
2458,266864.83548426995
2733,131539.3712821366
161,268839.0148802488
726,155229.78626986188
845,217123.1082823518
947,263590.9183734133
2232,110077.8307907659
2563,140775.0783211133
2299,141585.46888979038
211,116856.48787154387
605,178331.93050324905
1478,208382.44793179148
2247,269382.04296103737
2274,204571.29100777383
2869,191633.04303112577
967,216881.68391619803
2656,115629.34201210925
667,221417.47552401898
1042,103337.2564744667
2023,148751.45707548351
2447,397605.1802901664
2055,132447.39923139726
2275,304691.33925718436
2204,174538.91165276497
1563,266203.23425461433
483,208530.93824062284
796,129870.85255061228
1526,148735.31561435922
2042,146649.2188869331
442,330792.3999144718
1693,306575.77368550963
1468,206860.47802642197
1430,197515.67403503545
2605,126343.74681622969
1529,187505.4723364516
335,133982.43153352407
1287,133304.23557314824
31,101405.60989356795
1785,256901.81301018642
82,155241.6932118551
2620,127478.6603811462
252,211313.9416634354
721,76212.48569601418
2165,186725.14127868525
2316,177298.1601941863
775,117399.27689298164
1558,82013.26469987025
17,219358.15088081424
1022,222583.57511229088
925,125989.03534317012
438,308344.9319032483
1270,147860.1025856674
1272,119856.2642363165
215,129929.76584691364
266,222929.89255550865
2402,258304.25069843797
1250,126946.58317112472
1984,105517.79577360864
1279,150327.32766504033
377,255962.13045037317
1252,151229.79226771268
2156,252362.63247286264
499,319165.7429268847
1374,115747.91193785369
2898,253333.08813815317
401,113872.96371180139
2721,172947.09601787708
2078,253988.42590682048
2589,127264.58781933716
1946,264302.44933162694
1334,126593.23151676901
2781,250387.66497233344
431,361787.7732908076
576,203690.35265542043
1474,192678.99695271387
2254,145650.0091005758
2155,309252.9068767952
885,112515.73590667342
643,139946.55063034775
1944,128873.58916137982
480,208541.2144265276
2845,114048.82810939488
2387,331426.09846802294
2407,212774.8730315023
2527,153979.96701726128
2514,152908.0100074333
629,166620.6793583392
80,205182.48055604566
1876,147376.84572216097
1546,120618.21781852694
2518,161711.2171626371
2347,163130.75730392995
783,192299.86314834282
1322,58755.57728862708
194,80652.85715883448
1770,289122.0857107339
2143,130237.96599055936
1229,205830.09205499964
511,296788.2303898809
46,227222.32209762695
1348,166319.46638162446
2465,186827.71713035324
387,232469.43980140932
873,209380.64770918235
1918,118019.59459405078
2764,244991.52556924534
2184,124861.59243175159
934,146060.28683383105
1920,132687.7877194657
2631,139499.58371637194
1768,532688.3435812016
2040,101722.78738377904
1749,233762.58728430604
834,225524.06294182554
1457,242273.89640561293
79,116794.83312906016
2302,113393.47856087956
1817,133453.5922661338
2755,258191.40579237908
359,170195.2215161087
2059,117620.47381825247
2092,243414.1102110641
2516,251630.3048571495
150,114598.52136573364
1656,140792.02454633432
83,88471.35896818833
2411,182721.30266598944
795,87633.85378240609
2312,249285.36661495196
2917,88895.53616354242
1624,171215.3379497727
2215,296134.17026487977
1211,149231.57201645672
1485,147210.0643885488
1024,160899.46068436457
570,193015.1456997541
2874,118056.97398882124
700,126944.0047204604
2756,233500.53193751298
2022,179252.48946734951
583,234416.31385865426
2392,326030.1905532117
2424,198499.59468104024
212,87374.68929411746
736,135043.4724942314
1610,184252.93310047276
890,111883.21813189484
467,172098.2556445236
578,241949.63162670034
1747,182353.54697807584
1149,162647.71306296714
2758,228095.84330490406
857,126495.09913212378
2219,263371.1380790731
733,102617.94461271279
2909,117310.42032276263
1798,290564.1121053523
235,120527.08414165156
2366,119133.0677750875
1027,125550.41794633212
1195,131480.56877373107
1303,60745.42751520036
148,171774.13062056448
608,149999.9102628504
2515,192536.75670327843
821,295300.86817320384
2500,260657.3822737217
745,114353.85517365286
741,113326.01502947084
1611,112148.36701697604
2532,130357.63387402057
1081,234177.20039752958
1692,402029.34465017775
2520,185469.24173405985
276,110522.9267407136
1992,139725.68736822347
663,55135.24066872685
418,122947.62073439102
1733,179226.83557848202
2359,134612.26137286628
253,191292.15321592457
1518,181139.4089411892
2035,126309.67172169985
2919,81141.85621757203
1540,233056.22668862322
2120,140704.42383492054
1674,201869.14210277167
256,140628.77671331933
2361,106271.37083254312
978,83933.98680544933
2280,148560.82472948366
2095,224136.9663396727
1709,335010.6371981489
2801,247764.8310761328
1246,115382.18927943776
2373,103409.68940892142
1055,258961.88153746474
2017,109942.579910757
1099,255487.62537268377
1344,86653.73442595698
835,182208.38377254133
1117,212389.31241833576
2043,99290.30217613436
2085,119471.23340984524
410,150207.7766755677
2650,108203.91829188216
2867,161334.9783124554
1668,124173.96315786908
1161,172820.1350749599
2122,166412.2171664438
2539,137006.39285815755
1047,133703.0658073113
1445,130199.47974278047
541,134772.27987666443
569,233633.46591947429
1276,127092.88830289315
918,154559.7744423104
326,168764.5853036322
1936,128848.0225318011
895,98369.42547986787
257,138595.36902099525
1241,184232.63401364646
1545,107202.67561140654
1189,172554.78109829448
270,140750.2266315883
2066,169033.5852849758
693,102643.45136469397
1259,163873.5773936129
2916,161257.72567091085
2321,300393.9017495127
1977,93323.74630598111
1895,161114.42723077218
1240,159286.74392971696
85,145560.69247116093
1823,106702.23450283137
825,293569.9064194258
110,218771.32542253542
697,117962.62892776448
2297,103373.04168799879
1231,130175.93717719743
1355,134883.24521863202
968,326080.09153515997
584,225519.23070009414
1315,120587.84060199204
1606,128350.72935069895
206,93448.14020872329
1685,327467.4172400945
2016,138805.49561459027
869,207698.70722853817
2135,122702.50185847102
2346,176042.9136308639
2430,240220.65587072138
2198,101415.24806830946
2652,115129.35189867354
27,106158.72147274794
241,171895.8971120579
906,120018.80356958418
1506,111961.21465408821
2098,368977.11066576367
1435,229225.4339222051
2213,118051.25269846353
1274,138546.75124423247
743,52059.858887486786
1737,206045.9347013203
2797,293303.85976878414
2185,82119.86796571928
58,174124.9708877769
830,198147.92232000458
808,106159.13191194582
680,166182.2527081213
1153,117767.42474699767
1291,143998.9887459678
1818,144519.39816550977
2161,185542.2476383717
1883,133041.41139978686
350,333347.088928494
2473,149046.0032595074
295,175923.19306254582
293,193962.7697775279
859,130555.41563508
288,66176.14098897962
1578,141736.35236083198
102,159543.24604426962
2831,163606.27450946765
1030,169595.5107297344
2551,135422.98955383297
1286,146133.02257265168
958,331152.0180779918
776,122756.26161950864
72,200210.84810498587
2263,283419.65820271306
1866,152671.50329889264
2876,67259.8508251089
2146,269963.68635893817
103,166283.3153671776
1500,145360.06344749613
492,185899.5076836327
167,140364.00256730846
2597,120617.94119848666
2685,111663.63527327124
1035,138940.93654577885
1220,74305.37829496525
2602,147531.0859472105
2159,213643.56370594125
695,132171.9597885478
1109,245572.195732695
640,178483.75933610008
1652,154149.02675089904
2090,180801.2269763449
1188,193878.7917546222
2345,236525.25648970978
1059,393807.584101241
2751,249831.64866446285
128,208204.4799832109
1523,162271.6102523875
2925,155720.37131581668
2145,291809.57314181945
1121,219639.28621974995
566,327749.0867597526
565,214267.02990811228
1331,142621.99126760018
2928,118431.25106375021
156,137085.20150199134
797,161952.46944517296
327,89090.12491429671
2859,144724.02121149772
1453,116476.79889331225
1762,354788.14958187734
1868,197424.40903804358
1760,186117.5989057486
1113,275454.4492385985
1812,186391.71950947994
117,149300.61494583957
1142,208716.0039615561
2342,339937.4736642398
927,143338.47365051793
2478,191605.11790154738
655,89290.74759207679
2064,114634.50408193089
369,232296.7934591979
2239,102850.85128038294
2732,214705.39454279264
1653,150315.00732873305
959,220415.23576211405
2395,329570.5174680205
1412,110523.52715082486
271,263746.4396915873
1484,148319.79087034846
1497,132218.6616611719
552,147804.54154298082
2,106781.73794604641
1855,254967.79419255248
4,239427.6096167828
2292,161213.07722520476
134,148078.55524942314
646,114465.38179011765
42,297101.0994986604
532,221338.50232951585
713,115939.0082367476
2561,133522.59858464327
2360,141472.30313608178
1333,127634.19561540158
1407,192885.1428440449
2892,278584.3079640476
574,211215.38363782957
1227,202366.09351463403
2591,210004.41131031836
1476,201147.35332317627
1125,248937.94887689274
1446,125076.02903153555
408,104335.02927357148
1101,305500.334593241
2251,185790.18029658482
373,184154.39158582673
2554,130488.9702295874
2382,288735.6078383348
1985,79369.12505114677
519,223514.24257435676
1093,192281.1148544502
864,282312.76556087023
2889,140537.41050459634
2308,210071.55682818682
986,143005.06024809633
1302,151247.75296170783
585,147462.38326762433
2708,141007.2642606244
147,141931.60690917546
1441,233568.87727851514
383,167479.71182788687
285,173778.4964641391
181,112860.68842081128
358,161544.24688964302
780,174326.91698346712
258,202214.41691210069
1865,205676.59254651467
692,133808.0886028327
2902,327080.09848664264
508,295441.98288241925
2638,140918.513229548
36,149101.67684240898
611,180064.78551851376
2281,125570.89269150034
1678,116991.64541230122
1696,404858.85677696875
1557,95832.2037293155
2180,139848.95666888964
1726,222516.89586077258
951,142434.1903879763
267,229738.24262548573
2706,134901.42522886427
2221,218946.22797719185
1357,164735.9642595296
2901,302803.94513371977
347,180405.47820817181
2164,192801.9481778848
1586,304907.2743632233
360,164049.09789318894
1769,230366.49751761122
2617,161172.933377952
1879,170558.6256604939
991,222842.40422604984
1535,128023.21977781082
1191,159843.26504450012
1579,217786.68720079013
1882,149259.17723632182
1510,123758.53541149417
2196,159779.91773121164
1845,168940.89756255283
2336,386766.55091264367
942,93746.89634362716
861,129340.10732879302
2555,107876.83463740074
1392,151269.9211206736
2099,292027.6360095234
1543,121293.258831549
948,264826.49345624505
1239,158138.4995467786
22,177934.85673132265
2796,239159.20232921455
2747,159060.6084471958
92,295857.28124576743
210,175834.77166891232
1858,221001.18345594814
2228,175275.9474142429
447,220345.71770227735
827,228165.02064086162
1649,202229.2262497219
682,136995.3326553793
2698,100037.3337254203
494,169838.47041371043
214,102162.94594568718
2441,257173.20071340707
2679,95495.34745504802
1336,101102.91281939165
465,179184.16973072788
1524,135623.95820052648
2543,114076.62619403057
631,124900.83614875017
2452,328212.8743532051
228,146056.37513741126
126,160208.3453304839
1092,214346.4028789318
1122,200800.45197914238
932,208799.4837528124
1980,85942.553045257
2171,103303.29859990315
551,145009.6037656099
2768,156979.93257829233
2056,113405.07315716826
1159,339201.8804974424
2645,119907.67889398122
1174,165572.52023100576
2266,215212.915098755
2462,354695.75218732795
1219,147490.18268313428
2922,190255.52426778493
118,134955.18231253073
474,184062.80190435794
2576,151970.64778233704
872,276925.47274793684
1077,225716.90457188807
1536,136839.6084824967
1150,119611.01778066973
2341,312800.92430405255
1931,147888.34377496407
2785,137010.12351889178
2538,127210.84365100003
597,210904.36613524935
464,185163.52564269907
233,210725.15499954732
2169,129700.48157091135
2123,160000.93505831645
1867,162747.90003933467
137,263092.49139138794
515,227159.55746604412
933,118156.88685621215
2784,173747.2978504018
972,154883.57209954766
599,157551.0145813033
2614,127101.55581888181
2582,139585.82281585466
1409,161094.80595042295
175,93967.55783010252
352,233578.29130879478
976,92849.2856850766
2134,188117.51994149006
984,108169.78199438627
2396,339002.38206288044
1673,145964.66825237908
404,107019.25312162389
607,160253.45083925946
814,156781.5722657063
868,194407.98006114544
2271,195687.14111913936
1633,247064.6364594781
337,190734.1243891943
2765,163901.7465396554
1746,247007.37806753887
368,344696.71536089195
2806,195454.37808686722
1662,173519.0921716339
1234,202556.1176643875
1373,135804.6515193773
1672,105269.9071624677
1939,119743.9130975209
