Id,SalePrice
1623,200211.18079797135
1201,178573.49139600515
1513,109133.32841375748
957,251039.0912889602
1171,280158.24394274806
1145,195325.9251807191
2726,225056.28752119976
703,149288.67983934886
760,91192.86322328621
1964,142314.49504523998
2512,180866.43324582715
159,149072.50313185249
1281,166977.57083657457
468,173277.04003679942
290,118138.02309313136
665,88009.96058854848
1463,265247.7135980986
1792,213941.33632730824
923,143099.876101623
500,269334.7528235059
1408,147459.514645466
331,82253.77580973541
170,107430.54327279938
2192,103654.22234968413
2571,340601.91984249436
2314,177498.7980696913
2647,87756.57495549777
422,450623.8876876397
2457,349894.10922822636
1838,194974.80362146618
2805,243804.53785999262
1645,155557.96487792803
1711,280895.1342955839
2825,231548.8151279207
322,330319.54297711415
2103,268821.5330648926
342,130866.87922945865
600,124602.2526361444
488,185393.6489065331
1725,293618.76092225726
2246,276887.4837814559
2847,169668.27532875046
806,253310.3902907386
530,219403.11990332726
963,192538.76088985708
2678,95024.78602032916
171,92491.16602080384
2401,436617.0762689902
805,218069.7071918025
2259,198745.88132655207
1748,178797.2441169553
1361,117239.76190385231
1677,112631.05546848368
1406,145771.34163477246
2322,213967.37388813723
688,151067.24605191586
143,141658.88850269248
804,204819.42142612027
1214,161226.84190263806
2828,144064.16474814978
1999,187289.77498175664
2467,184990.6974975873
2665,150125.92691070915
1538,374560.00291986734
398,118894.29458293376
2822,130416.02989734086
2157,156162.02743341884
1856,174195.0187690537
1269,109694.2845028683
2570,127868.96923406087
2320,241216.18875773813
1517,113123.47292990155
2304,125973.75637293547
1312,106729.4797118964
2012,138282.32247951307
506,218463.39209680515
2865,187777.66978607263
2367,104147.29861467301
554,98575.11403263269
238,126874.46075923
1954,117809.88244911806
2488,140545.0396467651
2291,90346.77256657976
1969,107548.6424409428
2725,159068.11998890562
1482,163073.76675625163
2763,195621.88436694053
503,242792.49270205174
1584,247058.10454630118
1531,153595.26135573664
2210,145879.06244060292
459,310436.54356260615
556,118967.26532407271
1347,134722.20613054602
1290,87749.63463790665
1388,111137.96100242744
1571,197375.75939285138
2754,198103.9424454268
765,128913.34392500832
2494,122094.7672846928
2870,195575.48132519267
7,219080.34351743816
1114,245623.9543941708
2418,281526.08644095063
291,138857.92636710286
18,343961.22659578774
39,351789.1533921996
1001,255230.03524122934
2442,229962.57677083468
616,118288.64807336836
2680,72805.88108235516
1414,124339.15770877844
289,135005.9003960026
40,244550.70212579795
860,136132.6478040449
409,139830.34865675407
673,158088.31927373173
2427,176168.69232247415
2036,198673.63365473447
2564,141778.7497145245
642,170428.5565318631
1008,179640.11016601717
1908,145714.86700211506
2519,238148.55042762484
1369,86452.3642750929
2855,168773.35275026146
712,91560.14170538589
1943,118146.0571252392
1958,134330.55859179085
107,178942.22834387817
2295,180546.98218127602
704,91906.89847287456
676,131927.06357899346
259,182067.42072745215
93,298988.54347359895
106,242988.58727718145
2315,177491.4056833387
1050,117732.58626960551
1095,209016.72217360287
2709,127818.10233524963
758,122817.20431266935
1496,160080.2844606018
2370,117680.1123763628
2458,273292.91077525413
2733,131255.67711002508
161,263300.5731431049
726,155638.78329732997
845,209588.72334198936
947,263077.59447995754
2232,95895.86335198223
2563,155750.03732803327
2299,122609.53602187133
211,102645.28160345172
605,157964.78099344365
1478,199638.86116281775
2247,278357.56143512204
2274,194805.06506356288
2869,189178.65056095633
967,207974.70571619278
2656,108337.1441845554
667,202450.71498526543
1042,113400.69981143068
2023,149502.09302674525
2447,418242.602413545
2055,126030.42435022585
2275,273750.04429848364
2204,168046.83526800657
1563,268945.5404037521
483,214907.11828676725
796,125121.57966286162
1526,147028.8208666752
2042,136949.91320586242
442,331683.5884547945
1693,290244.3568618952
1468,219311.59157614192
1430,178667.64488470132
2605,129449.41472655034
1529,184675.3067824188
335,125974.38404413954
1287,128938.8427042796
31,100828.2879528519
1785,260077.88060575223
82,151992.8472801985
2620,129694.86579781289
252,193464.27648811907
721,82847.89552978011
2165,176900.01405101462
2316,188082.80503971956
775,127760.19386459143
1558,79141.5288426138
17,217785.1554772557
1022,217287.91612802955
925,125398.59297888493
438,275089.58261584496
1270,144369.92201430412
1272,123301.63329520049
215,140467.05318140629
266,224134.29336159016
2402,259799.92399154336
1250,135933.66772451857
1984,97139.71171209012
1279,145947.60506240177
377,252068.29664554854
1252,142055.5356208691
2156,276606.4156427594
499,333939.3265743354
1374,117455.58501062379
2898,264799.9590094901
401,119342.95914442575
2721,165543.57678149611
2078,240644.31680295395
2589,122707.9493542572
1946,227128.26466966493
1334,127508.93397680472
2781,226305.21810696457
431,378157.65288740804
576,221739.61284580224
1474,209237.41273544086
2254,144397.09701162062
2155,308150.58766584523
885,111808.32003894176
643,137822.6623005338
1944,128089.88732358896
480,196473.20313784643
2845,97189.77645426936
2387,295723.6681708441
2407,199362.25773608283
2527,162492.21904888033
2514,158460.18799989464
629,171895.8085041602
80,205097.45206128212
1876,142118.270194324
1546,116797.43120960543
2518,167883.717341203
2347,166754.42933672725
783,194666.9533061529
1322,63483.73423921079
194,74165.06648677323
1770,288709.84204763355
2143,142199.44490586407
1229,212900.45655629563
511,293711.9359268715
46,217672.8469141089
1348,167650.99618507997
2465,183651.76071971992
387,231239.5443626286
873,220216.34457471294
1918,133804.0732855055
2764,251981.14225919353
2184,126431.64686988754
934,159225.29437083108
1920,142732.24530861966
2631,151488.38187182127
1768,719348.8642356336
2040,103482.0553248426
1749,213084.85725659225
834,230983.89923256947
1457,234212.51306528496
79,129093.37618190379
2302,123336.85326136244
1817,142236.46973726494
2755,230778.72771295154
359,181188.25991891476
2059,115096.3322620744
2092,244928.7030195209
2516,233124.2674516272
150,119078.6145233934
1656,148624.81145993932
83,75919.90882208706
2411,175361.4021271525
795,82971.99463021813
2312,231026.59281135426
2917,94032.9975265753
1624,184441.25254026597
2215,326291.88450647146
1211,153776.4464525559
1485,162866.26446392
1024,172876.77137471337
570,197375.3459661173
2874,125418.15268367005
700,133741.68788025342
2756,206964.59405881847
2022,169376.8598461107
583,237637.67134244306
2392,359032.2142126564
2424,196267.98003849218
212,98637.18410397883
736,122578.12417084695
1610,176263.23561824177
890,115858.42049944814
467,170277.3560815005
578,227161.19715090125
1747,188059.3186183289
1149,164206.4319083132
2758,237570.1030246524
857,135833.57380509598
2219,272007.7355186969
733,102402.86517004581
2909,117476.3261350799
1798,265041.79530568206
235,128486.6183189301
2366,125826.64564440525
1027,132742.02520570072
1195,135173.72732261612
1303,61346.474560152375
148,181884.21164503
608,159464.40400280178
2515,182656.16505581498
821,267154.3396087486
2500,253980.3729094995
745,108190.8232239929
741,114488.29708872152
1611,114312.11110013616
2532,130716.82218560955
1081,235359.33164361853
1692,419126.48068139993
2520,196905.16054029344
276,113728.37367319268
1992,122480.95018969466
663,61250.8409325333
418,134126.74379187974
1733,182673.011567007
2359,147097.79318644176
253,184229.437238761
1518,169838.52808070427
2035,125731.2826721514
2919,82879.09940754298
1540,235864.67824975957
2120,148646.5121138446
1674,180977.14093062066
256,147238.50789956126
2361,105532.87490010356
978,85297.2855584915
2280,148506.2462611608
2095,217052.45729309233
1709,331822.3058555537
2801,250264.92620187014
1246,111946.7092520134
2373,108058.34904783552
1055,263979.07012759516
2017,119003.01903371855
1099,264299.5862209784
1344,83671.36059446484
835,170994.11902599892
1117,199362.66211050114
2043,91009.58240052235
2085,121412.59479733535
410,153463.07036507226
2650,118656.9112882541
2867,163892.46288156245
1668,123863.33485007765
1161,169715.54851125446
2122,167628.89106937737
2539,141316.59195206076
1047,139121.99725411923
1445,126086.82282670608
541,132434.18026212484
569,212233.76049401303
1276,126375.32537264383
918,152305.47968934462
326,160920.1153352754
1936,123447.11852371092
895,101492.53597172112
257,148475.51651049315
1241,183370.05435288846
1545,106348.60593475339
1189,174323.11885310954
270,156533.10731028108
2066,169020.03487790906
693,117241.68784120836
1259,147393.93248034382
2916,149968.00550045894
2321,277105.7328322443
1977,95734.71651010036
1895,149290.80472550544
1240,163042.75855567888
85,144504.02436509545
1823,121229.86798133914
825,303736.81858013564
110,221687.20506028566
697,115389.2474563807
2297,120997.59516004228
1231,136077.70787889045
1355,128060.78883019765
968,336374.7329101585
584,227151.4852576591
1315,111113.11882711033
1606,146018.02124768402
206,85006.19209808872
1685,327392.05933406873
2016,131034.26801653682
869,199811.33365391538
2135,132947.61950329208
2346,179735.00915157513
2430,237947.96908946332
2198,95146.72709639226
2652,117640.11194818982
27,120234.13602120521
241,161973.86194026712
906,128389.8316792017
1506,114063.53514190893
2098,379964.5066553013
1435,228360.37144508294
2213,122780.40062294246
1274,145929.58006922202
743,45013.98032137158
1737,190824.7258223568
2797,297864.40152591816
2185,86609.24615877343
58,178366.4917663997
830,199856.82352949164
808,119246.22739664101
680,155013.6056957851
1153,109347.60887937123
1291,133558.7749695767
1818,157626.83974745445
2161,181665.7358187778
1883,128360.92467241193
350,355328.9212882591
2473,144129.53954509334
295,174121.06933314886
293,193154.8267453395
859,132230.86079927627
288,60690.77782611611
1578,140324.003437388
102,176268.1131635364
2831,158254.43371152863
1030,161659.206779165
2551,135675.28933560476
1286,138556.3389692088
958,312800.9262159206
776,128548.39587491768
72,211977.77002259676
2263,254375.16618866028
1866,162317.20948511598
2876,78770.09806357474
2146,258434.54080038256
103,181580.79405908193
1500,142782.2053577641
492,176494.80831845108
167,142161.45709635856
2597,122381.03912696902
2685,109464.61059188821
1035,147365.40932726208
1220,76578.16154935941
2602,152446.66248841592
2159,205403.81856512246
695,131759.25346038066
1109,263862.8248804586
640,176208.4360898473
1652,159055.93871031463
2090,170776.18074495616
1188,189910.29485059966
2345,243456.04421357674
1059,413417.34564212774
2751,226832.77444781814
128,217235.9560616581
1523,168469.5458432007
2925,168971.67061608707
2145,303183.00405462156
1121,209091.39899566007
566,299111.47529985674
565,218983.5198048218
1331,127015.0167870171
2928,127298.88664017023
156,141341.6394889938
797,154943.5397183456
327,91143.7353784647
2859,137573.9580591556
1453,123021.20491850762
1762,375235.99755723425
1868,195986.3781896232
1760,177836.14665080505
1113,252962.19840413338
1812,189413.0219257825
117,155832.87665431784
1142,216098.7904191332
2342,370211.8860481654
927,131361.33599323017
2478,182342.80386867563
655,92128.3431280092
2064,116066.72145300098
369,234686.98064792893
2239,116128.10635480488
2732,218586.88210972934
1653,159434.43450862472
959,199212.7661872922
2395,325633.3510418262
1412,109519.96861485524
271,253476.9820257454
1484,162841.2894354849
1497,138024.17196442842
552,164976.25897820888
2,120143.99415627948
1855,274847.86919889617
4,256159.20219707766
2292,166635.90953285803
134,143410.15378334836
646,116677.18598225761
42,292328.48668176524
532,218885.96189051893
713,100703.05669217113
2561,138009.65803558443
2360,130647.56171867448
1333,122635.78714471676
1407,193202.08617831924
2892,292098.5479524812
574,229243.6459190846
1227,191975.09426214956
2591,223026.79491861185
1476,210780.02506859464
1125,249973.0449440318
1446,130094.05808042253
408,102969.43521618759
1101,299124.1704049162
2251,182054.66308572388
373,189519.27826658075
2554,119686.11962715564
2382,259955.16385351206
1985,88549.74567598864
519,226419.46817307948
1093,186645.23077228738
864,257360.0089380457
2889,152275.6250464346
2308,198995.8306514966
986,155522.48759530063
1302,142333.1891719701
585,160871.7841725394
2708,142498.18222890032
147,142343.02821949113
1441,227421.34452915064
383,168744.57124909037
285,150773.52061022044
181,113586.74999227728
358,168992.66519013635
780,158119.62281875274
258,204005.32401209528
1865,211068.7315711767
692,127055.83187863644
2902,337753.52086613054
508,264323.194294492
2638,119995.23557856223
36,155797.9408403255
611,172382.92190835273
2281,128841.65011726574
1678,114849.66572075282
1696,442330.0786126565
1557,80428.3260216889
2180,149074.43692311962
1726,215011.8237504367
951,150392.10073565363
267,221478.5024722733
2706,133004.92221520626
2221,231029.48286702347
1357,162961.86960954353
2901,323039.57768891123
347,184327.2015607941
2164,194708.05657514613
1586,327087.2795627828
360,161926.78910093693
1769,242758.55277552913
2617,156830.8012792816
1879,156039.395183034
991,227142.46393618124
1535,121451.01584757396
1191,152112.37471167766
1579,200794.84559458864
1882,147678.5582458596
1510,122185.11580849724
2196,154189.7135042481
1845,177934.6104542381
2336,363408.6058243111
942,86454.37613200002
861,133212.1259215617
2555,109262.05378339854
1392,141777.9356024771
2099,265715.48081656254
1543,139116.7922598067
948,275986.1541238426
1239,163046.63635883978
22,190381.61529819635
2796,238115.84216987068
2747,177427.3786964759
92,290177.9184374282
210,170073.70131448636
1858,230870.87189280178
2228,186882.71638709688
447,207974.74557138374
827,243018.06404697252
1649,207577.75629180536
682,133511.06474180863
2698,100491.37718246922
494,171436.10990427705
214,105779.60935782993
2441,235977.6591862244
2679,89155.17864607098
1336,94280.16200265333
465,182266.72031271187
1524,140117.95955569207
2543,120975.55688796043
631,133436.201481538
2452,313286.8354683042
228,144197.55504678344
126,172862.71068700284
1092,216362.37703041805
1122,190523.6625238408
932,208064.19034972004
1980,92629.68717280914
2171,102940.17902473947
551,151724.324429579
2768,161612.76424154532
2056,114612.02860736364
1159,367589.92361715087
2645,111205.05882290157
1174,181138.52043289944
2266,220169.86383159275
2462,407357.97062725475
1219,145739.5714824357
2922,194062.7683793716
118,141450.0007756927
474,179666.7627098643
2576,151344.10500619307
872,280482.75851145753
1077,217048.43350374376
1536,132907.56078707703
1150,119754.94359921876
2341,305783.0139063921
1931,139776.92346160475
2785,134669.44900286058
2538,133121.53021425309
597,217133.76497561362
464,196502.54663795122
233,214833.94887560647
2169,124451.40512009728
2123,169006.34020240913
1867,169978.10156980174
137,254035.05837298583
515,233818.02181467577
933,131776.1030728735
2784,166831.2850851825
972,172858.52957554435
599,157015.1239666908
2614,128456.921553962
2582,153503.0048454829
1409,149640.37919465467
175,92361.14688082604
352,219267.76230338716
976,91098.26784264376
2134,188510.37204072822
984,122247.56971126502
2396,375010.2223579107
1673,155420.72556790183
404,109573.89429524426
607,156529.8425743531
814,165595.64570867905
868,189971.15766552844
2271,188323.59921923053
1633,240527.76543548235
337,184408.94014302926
2765,154784.938893268
1746,249763.51655139847
368,311624.1979038149
2806,209087.46024425817
1662,187607.5744165059
1234,204964.70536258983
1373,130417.36089323915
1672,115470.19217307099
1939,132129.8731835386
