Id,SalePrice
2519,210467.1640782515
1369,80505.48797857511
2855,164992.21140374767
712,82408.20521240485
1943,113395.23757802999
1958,138088.51967369652
107,165145.69981314638
2295,172255.68964334618
704,100983.91228658683
676,132706.296812362
259,174285.1793827043
93,280725.82146212895
106,242373.1451327239
2315,188338.157649985
1050,113749.235162836
1095,202332.88607893247
2709,135709.34471983145
758,136428.33714341713
1496,155875.12370111412
2370,116012.6245457631
2458,270737.2468964563
2733,129925.45100186781
161,256959.44132606857
726,149642.12428341812
845,218506.4314096988
947,261497.45485751648
2232,105690.28676171691
2563,139603.41209697985
2299,141086.5560194132
211,119561.11978613441
605,173506.30156404022
1478,210250.88935381628
2247,264192.3793634133
2274,200590.06461290878
2869,192236.62102408652
967,217726.01899529228
2656,112696.5655210499
667,215136.08303656912
1042,104135.76354112872
2023,154078.03276445132
2447,385421.871452119
2055,129627.10302336105
2275,299745.7088036453
2204,175324.81602544495
1563,263526.3976027934
483,208220.051603532
796,133373.64336903975
1526,150262.3517856434
2042,150512.47503523596
442,323622.7435172336
1693,297034.13193133177
1468,210988.95588913473
1430,194667.22499818774
2605,143926.13196668148
1529,185372.5566987224
335,133337.75630370414
1287,128743.3842298393
31,98133.55121170203
1785,254907.87561180914
82,158076.8100891111
2620,128617.58107064925
252,204669.95437539
721,82118.70781499718
2165,189551.70296500614
2316,180892.18392798302
775,119789.34079092073
1558,86678.17485460798
17,215088.14121685163
1022,224727.73114969782
925,129748.96923347905
438,305022.2502446715
1270,147122.05752522335
1272,119582.03743950855
215,142075.89578787613
266,223500.8495812524
2402,258904.81141282376
1250,126561.92536684027
1984,101371.27574455643
1279,149014.55964864552
377,254005.32935717775
1252,150102.8991838063
2156,254262.87404883234
499,311995.4130575543
1374,115198.35293131389
2898,247076.61562181037
401,111430.57039404465
2721,174066.15570678693
2078,241191.67578592006
2589,124632.25742680176
1946,250854.95606589736
1334,127016.7370224544
2781,248051.05996098623
431,363793.9885746154
576,208113.69573051622
1474,193751.07789482814
2254,148440.11777960326
2155,308101.7941745488
885,111726.19848725051
643,137525.33634918355
1944,125849.10586503599
480,212241.74011860153
2845,116148.14125961812
2387,320994.21208435146
2407,215064.29923811104
2527,155430.84142703575
2514,155073.06654651507
629,167030.19607142112
80,204083.16035070267
1876,147281.5678354634
1546,115180.06005091328
2518,163116.61067554346
2347,163569.78165299038
783,193202.56108758075
1322,60266.70083190314
194,80951.95808747868
1770,283948.69149146986
2143,130414.69058984976
1229,207753.89536999763
511,292491.4807228587
46,226639.0711543176
1348,163469.98750243703
2465,185943.86125525585
387,233867.33045059117
873,215610.31649268002
1918,117011.72014478901
2764,247347.7050062847
2184,124500.07239712021
934,146273.68480234352
1920,132682.4230453217
2631,141081.3759307242
1768,495440.05181174836
2040,104497.07024103035
1749,235276.53514342412
834,229518.49269968513
1457,243564.27337750414
79,118801.00596938518
2302,117961.80047459863
1817,135571.46225968312
2755,253903.43300228828
359,173952.75761865673
2059,118375.82726367586
2092,243077.31179557816
2516,252975.83072550272
150,112245.40214452513
1656,142121.49903744276
83,90601.47878557407
2411,187140.59852425478
795,87457.51802389813
2312,247071.12079990777
2917,87013.42716952336
1624,175642.57120243582
2215,277812.34376017714
1211,148958.41265189432
1485,149560.55333998866
1024,160575.49777250242
570,192068.89110666118
2874,116619.8821989746
700,148366.21458292837
2756,231086.7906356831
2022,178079.80304512847
583,230544.88885105317
2392,317384.23126986175
2424,202045.04790708795
212,90811.11330842516
736,132533.24740127826
1610,183940.1747887316
890,114381.42181391992
467,176716.56268061258
578,244389.2820325223
1747,184221.8919586553
1149,164934.84124582697
2758,230394.6838535869
857,128229.12603466609
2219,256036.88069002493
733,108874.2572691507
2909,114832.15498470353
1798,289336.73068137
235,123063.90360394603
2366,123265.0880940151
1027,127679.89476399215
1195,130538.62878056467
1303,58601.96052149323
148,173035.52005296692
608,150740.53786979898
2515,197737.3216681622
821,291700.99600933684
2500,268647.23994996585
745,110477.13566359086
741,110206.87374826419
1611,128531.15397148169
2532,128881.04514893476
1081,234493.2899329442
1692,396926.2893075908
2520,189752.98850857763
276,112430.52363666994
1992,136700.64887796008
663,53635.60830267106
418,126825.75976092738
1733,189328.2030698739
2359,139057.72496133845
253,189442.87658148937
1518,176463.31228007807
2035,124096.27976078408
2919,81346.14484489475
1540,226849.73865969447
2120,142016.13458169365
1674,204323.87897852133
256,144662.9378301632
2361,107372.04752875649
978,82516.05979912514
2280,147594.51041959765
2095,228713.99128984928
1709,325646.0692024375
2801,246893.43012221347
1246,113530.06582287862
2373,105397.71692581588
1055,255450.40616718805
2017,112502.80642754125
1099,258110.99225889772
1344,87481.16901741734
835,176695.62945683894
1117,211216.70710860376
2043,97028.06809755643
2085,126198.50699555143
410,152015.0755060489
2650,106295.40095439818
2867,164134.6500644543
1668,123103.60355993794
1161,171876.79672131265
2122,169325.09633578625
2539,139288.0619584663
1047,134809.16933877926
1445,129781.47396919667
541,134991.15620838339
569,232410.0111663787
1276,124578.96260108559
918,156939.14636374704
326,169859.8294612551
1936,126965.20055882126
895,97994.23464030284
257,138223.34203413222
1241,182876.61183652462
1545,104145.70453593392
1189,172207.74395557368
270,141971.60789478096
2066,163688.83144512872
693,108496.26803119961
1259,191881.9775456838
2916,161720.1998282705
2321,295504.09683493257
1977,94532.38384294223
1895,161908.632960369
1240,158887.5292851722
85,146005.79040609338
1823,106345.47452394341
825,292899.81935902545
110,220871.94186384103
697,116959.97666105075
2297,102599.10038299933
1231,130879.97615460685
1355,135380.64524225303
968,323284.53637223074
584,228076.14595686246
1315,115997.95657500575
1606,128085.41751488467
206,91440.14301914425
1685,321930.3425217838
2016,136968.91931744365
869,207682.37692154397
2135,123678.30855793635
2346,172164.4953368864
2430,238758.32990092752
2198,102432.36763702903
2652,112047.21138157752
27,107019.96856427488
241,171991.60237234895
906,117955.86598477876
1506,106950.4145726264
2098,362245.5705130427
1435,229279.90160806812
2213,120272.24866144036
1274,139077.6700816978
743,50271.98661669031
1737,209100.79917300702
2797,290678.01971740805
2185,81187.5739309852
58,177550.1060234033
830,197851.13814834482
808,111047.20450904439
680,164305.291091733
1153,118733.51043241874
1291,139226.41946408525
1818,150852.77604912006
2161,184936.39577309942
1883,131238.5813986795
350,332696.73166266386
2473,148268.0063983888
295,174084.09793126557
293,196281.89391309963
859,133256.06089282906
288,69691.89818556813
1578,143045.1837657224
102,164135.70475739505
2831,166590.1225757028
1030,174826.1324723348
2551,135324.47356512916
1286,144272.8935389124
958,323851.0210972157
776,122559.9868992274
72,202061.78062883377
2263,279771.6340272918
1866,149037.3246963058
2876,67509.73711710978
2146,269687.30573546473
103,170300.71489603762
1500,143710.90257604682
492,186767.03358345584
167,138973.91298530516
2597,119632.21877998686
2685,112609.10918897907
1035,138493.2230726086
1220,74010.22669581334
2602,145904.36396834443
2159,216173.64091752784
695,147592.63659397815
1109,246557.4243843285
640,178020.96665960315
1652,155806.39431221475
2090,190348.6868971384
1188,196395.1140709452
2345,238714.8952702792
1059,382563.19136080414
2751,243734.74461674987
128,206550.5773600598
1523,161146.0748486374
2925,156157.80581354882
2145,288833.3976313902
1121,217898.0798106978
566,313994.5012746212
565,210746.10457742933
1331,140324.67784071894
2928,119142.3691470702
156,136388.52574348683
797,157976.9195224127
327,90022.1180427361
2859,148634.71564409081
1453,118117.55651623644
1762,349609.40143109625
1868,203257.4044871049
1760,187560.81727558884
1113,272204.3601614258
1812,187029.08702301528
117,151471.7922064523
1142,209358.10626971463
2342,339261.1178825882
927,139713.72512938495
2478,189741.5879424728
655,88894.35773445133
2064,116389.86955874879
369,237499.6249092802
2239,104922.0324173868
2732,218394.60137983205
1653,153471.9111912468
959,214978.81772292356
2395,322506.4552042668
1412,108305.79666362764
271,269131.59234536835
1484,150256.9383271974
1497,133861.00151664278
552,153201.39022005047
2,113166.29169745783
1855,259076.23518793442
4,243929.75954524358
2292,158201.17047401943
134,143813.19345379111
646,112353.91405659015
42,294582.1180375723
532,220878.05245611098
713,107697.3808659053
2561,130597.71270773545
2360,141874.9114372808
1333,123780.40019566442
1407,197374.8335311
2892,275783.2682041253
574,213762.27201811215
1227,201622.7336123516
2591,204714.85828647055
1476,206650.95637969012
1125,248789.75719141154
1446,127036.93991320014
408,105579.72679004025
1101,300728.4599318889
2251,186911.6311876897
373,188637.13705456915
2554,127993.071178691
2382,285672.8711303026
1985,90274.37260885334
519,221992.32665965037
1093,194231.913089022
864,281079.81947489025
2889,141098.66315576018
2308,206809.90474659565
986,144439.56799597736
1302,143675.22660676923
585,150757.31065761542
2708,139226.41388564964
147,139524.83175460415
1441,236325.9167206338
383,173330.91732904283
285,172801.35232558692
181,114493.99240600009
358,166061.39646754935
780,174570.63144309455
258,202669.14729585694
1865,204159.7458925595
692,129073.7575261437
2902,321599.9771110676
508,291276.04998916015
2638,136447.9958502615
36,152832.39168176334
611,179040.4639281738
2281,122962.14516361756
1678,119200.65782339484
1696,398796.5870592593
1557,93222.62212476422
2180,139886.4576807062
1726,224029.0280030858
951,147023.50583637966
267,230933.1468982995
2706,137909.93378885137
2221,214089.40974962598
1357,170164.87774731373
2901,300202.6246725206
347,184243.91713414298
2164,192784.9057128756
1586,301940.9932158146
360,169583.7255323412
1769,234409.5018276782
2617,160087.15962309935
1879,167893.08826212087
991,222499.94370942106
1535,124845.70068906764
1191,161879.24806060552
1579,213368.95972950352
1882,146748.29605028787
1510,124192.4156233586
2196,158595.98897092367
1845,174435.42750583607
2336,373408.2074482141
942,96121.78104791733
861,125803.29623733292
2555,105813.9595341808
1392,144880.29687306844
2099,288257.7555988105
1543,123063.33418545875
948,263218.8706072615
1239,158411.69756527102
22,178051.74851020635
2796,238434.02258412665
2747,167918.54631084713
92,291265.3013625527
210,171456.20471586395
1858,219260.3624621967
2228,176377.0925294824
447,218762.93158154405
827,230856.9902747861
1649,203679.70011495802
682,135613.97532807276
2698,98268.11965954573
494,177244.1395108882
214,112532.875754427
2441,251184.83675538414
2679,95973.81585232401
1336,99162.36944664447
465,184227.44437493663
1524,138841.77763702945
2543,111863.82093247221
631,124384.6653105339
2452,320973.01677028625
228,152168.28784762163
126,159976.5401968598
1092,215311.88237019596
1122,200070.45008020045
932,200250.97617681822
1980,93431.1823985261
2171,104461.45312421076
551,147826.43292773416
2768,152969.7808355157
2056,113753.2366340154
1159,340997.57524588367
2645,121976.26944435784
1174,169699.81195422992
2266,224687.2801543058
2462,350462.8819950405
1219,146619.8197526135
2922,195302.70737904197
118,135552.581496067
474,188266.98987123225
2576,151201.24761900952
872,279932.41019923927
1077,226320.68884980184
1536,130316.71812150051
1150,118853.18978320526
2341,307618.90575098136
1931,144212.0778079089
2785,135356.85680325652
2538,126975.75450045642
597,213766.99194489277
464,186798.39077436665
233,207938.86135287746
2169,128498.68069270387
2123,157768.00845098746
1867,157010.91961410345
137,256686.91235435495
515,222598.8275360156
933,122946.95885855607
2784,171026.2423944923
972,155900.93703908872
599,161055.6994169566
2614,126088.67183649291
2582,140313.999516978
1409,162214.6152607637
175,99452.99940930576
352,232581.51117833197
976,90250.78668109112
2134,190046.82417401677
984,112095.808921586
2396,336493.93698655296
1673,146615.47365452838
404,108991.83805387428
607,160982.63531591528
814,159024.94264278552
868,195397.2159691113
2271,199020.56211489154
1633,248845.12695871844
337,192022.13951563355
2765,168063.0659456243
1746,247578.95383779748
368,336430.68906710163
2806,197880.95081072484
1662,177794.42539547203
1234,203950.51455734562
1373,137506.96447636827
1672,104941.5773793721
1939,118671.59098977954
