Id,SalePrice
433,528542.9696116904
460,255156.17332993075
1116,248115.58854230543
1137,172000.21740588793
53,179003.30498656342
2354,262591.5803203526
1475,201393.96398128476
1761,440348.6124033148
842,144252.87894535754
2739,173205.84494324282
2509,147068.45652364276
1007,209010.5924322112
2610,180496.312857153
1952,84682.54231599695
2719,155682.01182417772
2921,96272.85963640874
1966,140253.6324755121
292,123925.98736723118
1204,204835.6982445354
1829,248883.06813026775
2419,185399.1337284816
391,153435.53182488363
798,122541.90005876619
481,204173.61842110823
193,207983.8362927804
555,122026.88505024172
899,75813.24068617237
2357,181604.82675832332
328,117360.49893311063
1356,116022.0474602648
1154,107630.12728257543
1730,175781.0459898935
2249,151328.87653389308
1119,279379.0126127619
2856,142568.77690548392
1394,131051.06982571955
2587,128597.07881738733
61,293251.72833896946
2661,185919.78485462742
2711,126509.64991280805
1147,185612.9922952717
757,132415.52954667603
2623,101156.50324141445
2378,140929.42460517873
1413,134781.33091788096
1722,224736.8887674733
1112,210502.7326981816
1623,201432.73495019495
1201,185878.3471699769
1513,120032.32988020335
957,258820.0148142532
1171,279285.93577297434
1145,197874.18365310863
2726,226607.02237597082
703,148338.17961419316
760,99906.47238252436
1964,142867.9183977549
2512,185548.20647631085
159,136263.37185411833
1281,169796.59122318725
468,177466.76527136294
290,107767.78500066011
665,94753.58087970887
1463,261610.51453007833
1792,215149.34528557706
923,148613.29129336544
500,264294.4956355682
1408,162216.4878060839
331,85680.96613779943
170,138759.32492490346
2192,102129.79041916138
2571,313704.4535531056
2314,176832.77047463245
2647,85582.80528929106
422,465761.3257843319
2457,362027.75810319744
1838,195270.9336172122
2805,243963.24729788228
1645,164457.45521374632
1711,274226.90276796516
2825,232063.9488492193
322,337794.719067355
2103,265149.79906969954
342,118025.7224213446
600,119688.18919493433
488,185460.62638324316
1725,309784.04677167
2246,274668.75624250475
2847,172258.94456745617
806,254807.11040860353
530,218943.4369098526
963,196955.27841987388
2678,88377.45522746332
171,99446.74354232718
2401,444579.8890644787
805,223638.0046572369
2259,222232.05171714476
1748,184953.7637450902
1361,132277.3874690151
1677,113494.97792881762
1406,151920.31765886254
2322,223643.06286170124
688,153277.03343893678
143,140124.18022052446
804,208581.02138758995
1214,161221.4853614703
2828,145195.88267560554
1999,202267.16959280267
2467,184823.9323455155
2665,147418.27082969336
1538,345596.0213936367
398,113381.14143314002
2822,134368.63582255447
2157,144009.70370764623
1856,178728.5541657896
1269,114104.01769132953
2570,125732.03161580458
2320,237879.9086382537
1517,130359.34740519754
2304,122419.73627941438
1312,108305.80185299728
2012,131769.76092542117
506,220578.5255202049
2865,191365.31185926733
2367,101798.02822096726
554,97098.3026527826
238,128853.8889562541
1954,118107.09381094885
2488,122950.97864064948
2291,92559.06996279882
1969,107406.62793310478
2725,171728.64907990056
1482,149576.12561913626
2763,194371.2394376181
503,240795.54663172973
1584,250395.54882499177
1531,143618.83158528683
2210,151953.1175728037
459,342339.2097130152
556,122598.0966306301
1347,139799.83984510193
1290,77105.87323285094
1388,101718.4275061818
1571,207797.69392877995
2754,198382.03241373147
765,120784.69500969922
2494,121033.39769137002
2870,209088.31438442852
7,221520.8784943742
1114,248958.7193981488
2418,283279.689974594
291,130001.00939741475
18,349456.3431138918
39,392451.44327956357
1001,261849.2548169365
2442,230234.60601448047
616,126270.03607659481
2680,78412.32027750986
1414,127964.43069776142
289,147147.00860102076
40,240320.43830043921
860,132730.87789745867
409,136172.03994084414
673,159349.25383678862
2427,181667.77943327167
2036,201234.5990038681
2564,146973.63030773337
642,144663.7387756348
1008,181976.28099204955
1908,129638.45546138598
2519,208257.0625689836
1369,87220.01175490567
2855,169942.13842732605
712,81473.10002937322
1943,117072.56570280276
1958,133611.07631785225
107,164562.98079153948
2295,182156.48276018427
704,102225.12466254474
676,131691.88902901142
259,182922.04894894347
93,290506.49032772856
106,240954.5454549279
2315,179963.0103923892
1050,111107.1175401474
1095,212174.0775471717
2709,139225.96993408754
758,132940.84949719362
1496,155841.76809210112
2370,117350.95854154121
2458,285980.9446403368
2733,136571.69919095506
161,245107.67009389424
726,158065.31801456935
845,215454.32442933405
947,253793.85271485275
2232,113534.73662657173
2563,149845.33072727057
2299,137584.69712200534
211,116118.1906368365
605,148280.15332879397
1478,197568.10509484776
2247,270979.251502907
2274,206931.3364128408
2869,202708.136464266
967,214921.70098809272
2656,113758.01392767308
667,191420.28512192657
1042,107368.42184082455
2023,159328.60211526437
2447,393214.9231791539
2055,129256.78697619306
2275,279925.52816411306
2204,170935.31439396352
1563,262765.5385389251
483,198464.79260467165
796,130669.68681832118
1526,147412.56764113583
2042,137443.10778184168
442,354842.7189169528
1693,290120.3825027663
1468,222447.12129998463
1430,191127.07648343942
2605,137865.64797260534
1529,190541.59426587383
335,131372.09836363274
1287,126263.29917000458
31,99230.81053255351
1785,291004.8358218141
82,152444.36612266814
2620,137149.9758136298
252,191477.595368842
721,81626.84016433175
2165,180520.73048390626
2316,191556.7481271232
775,126320.53447096125
1558,97652.63516156924
17,221741.2948412337
1022,224208.41926876604
925,129939.47695146449
438,266345.39936771675
1270,151558.24682607324
1272,123413.47564222285
215,129777.9429994274
266,223415.82513281037
2402,254699.4305818746
1250,129150.40567064985
1984,102739.04448813433
1279,154942.8638352768
377,250604.68317918762
1252,152017.47856070954
2156,269594.6254819676
499,327902.7146541714
1374,115291.05005329239
2898,259782.75500297177
401,115152.96235913063
2721,173604.22448692622
2078,276205.95013103465
2589,121867.16562308677
1946,231328.90495730925
1334,120470.02360299796
2781,221532.93754576024
431,404040.22342491866
576,202799.27671892365
1474,207984.09960952436
2254,151891.8854688548
2155,307584.04486368323
885,114075.99532829609
643,139390.26731997498
1944,127753.17167525992
480,199987.02221273692
2845,110648.04036040015
2387,311666.68571988074
2407,198415.4726612601
2527,160610.21641896592
2514,151878.30177597312
629,158956.25663002813
80,210618.7833534591
1876,143388.3676116847
1546,117283.38453303419
2518,165076.7714076943
2347,161503.48170918087
783,207091.97076138397
1322,63339.79100824411
194,77219.1591563865
1770,288856.4762700006
2143,138005.81381843725
1229,210835.40727312872
511,295286.0099632238
46,224733.4119393746
1348,141987.77765317273
2465,183193.86938480035
387,230380.96221474578
873,223658.48449479655
1918,126409.48096092835
2764,253113.6387109153
2184,123282.52659264594
934,144335.63948417184
1920,132037.32126014718
2631,143451.82399733315
1768,500559.0765152895
2040,114258.62961536943
1749,219883.29159407792
834,232997.14738330568
1457,228993.88897737168
79,123930.40321296573
2302,119042.94031813808
1817,141615.05383296925
2755,242239.96722729405
359,183014.28703779244
2059,112695.0600735822
2092,243602.81505435237
2516,227736.35414759058
150,114530.48163559099
1656,151965.6054524855
83,87592.94233458194
2411,184907.58248901824
795,92680.10314937025
2312,227901.74996624686
2917,89341.30536188258
1624,182249.1575141845
2215,299004.72755009885
1211,144882.36588703384
1485,152360.09928628808
1024,172428.88167730966
570,195104.1842336422
2874,135576.07104800345
700,133822.73747838114
2756,211812.7418497272
2022,171072.97069651008
583,241035.38094067317
2392,403919.28181913117
2424,183618.42393283593
212,108553.28141382794
736,126766.94167244884
1610,182361.0283095827
890,116477.39441621346
467,174685.59318874867
578,221005.42703394452
1747,189370.80468025207
1149,166794.2779097951
2758,256085.39474990877
857,134579.90036210208
2219,267799.69294131
733,89157.5314359625
2909,113784.92920232198
1798,259674.15442490185
235,132171.23490635323
2366,134295.57403382537
1027,136994.8850001287
1195,134038.575133588
1303,60934.52448966022
148,183084.70667192357
608,159967.8889444726
2515,187858.34268639368
821,259394.18789689566
2500,252799.9079016847
745,105845.37610157227
741,106667.0106808239
1611,128271.3835449313
2532,130328.74781671913
1081,238072.6740389884
1692,434288.2272370755
2520,173527.04253606228
276,108684.43820365558
1992,125949.6196717255
663,63192.74134737231
418,128618.1877631954
1733,187759.43630615555
2359,146428.34918204477
253,183287.68123398835
1518,184355.1301987477
2035,126087.04625093954
2919,79962.97366600501
1540,240557.4487118364
2120,148784.76478573398
1674,183443.07264761857
256,148573.53912530773
2361,106722.1960344772
978,90421.72136796168
2280,139798.07550964731
2095,225045.73480749413
1709,329286.29548225255
2801,253753.02878881936
1246,111957.06042447092
2373,98713.29290954293
1055,268268.27831043926
2017,119862.62307598785
1099,261190.09554843442
1344,92179.21858644759
835,181206.10265736363
1117,199665.6406176607
2043,97852.74659928362
2085,126287.87723874785
410,152549.9927516705
2650,103804.30728555951
2867,169320.29499135306
1668,123192.10263447219
1161,167849.54970776354
2122,171923.8078469855
2539,142300.49282040005
1047,137980.36486042434
1445,129284.1002210451
541,132102.5181561954
569,215675.65332679273
1276,120528.24135783064
918,153047.72789071858
326,158657.86394591574
1936,122935.50873910122
895,100768.04112761779
257,147531.46273415655
1241,179267.2948865837
1545,109195.4225249222
1189,177708.4973047853
270,144359.78627084682
2066,175749.84601801494
693,114566.54678983723
1259,164159.04656941266
2916,147562.53548647687
2321,285535.3620338184
1977,89993.15461805685
1895,146926.6723342384
1240,162541.37981609892
85,150870.60236558726
1823,114201.84156452032
825,312677.36277098913
110,222615.8681505151
697,118453.60019823679
2297,105104.01363557957
1231,133538.97372680902
1355,144563.1764043801
968,361793.35223962
584,228619.54852125444
1315,117031.0712534108
1606,134403.1633273547
206,107816.71073916246
1685,357422.4436305872
2016,130563.69973417629
869,198122.99940266734
2135,129820.30882991495
2346,175029.41669114106
2430,247200.40648272776
2198,90450.57474937396
2652,115719.79861452928
27,112941.69136888644
241,166363.42311787658
906,133453.33490002368
1506,109092.15297922437
2098,389999.659561152
1435,230276.87810496657
2213,123245.40653780792
1274,142861.96681156836
743,55981.6508496413
1737,203916.01743348755
2797,295640.796244038
2185,81296.15424336662
58,181459.44085029355
830,198695.38925640276
808,108160.07659532041
680,171281.33222502048
1153,123844.26389747861
1291,129401.69727009983
1818,144915.49159981083
2161,184154.8003047914
1883,127554.46221563575
350,363391.0025690323
2473,145742.79262236203
295,174715.297258019
293,185594.68861449536
859,132614.11135562253
288,65722.0601045596
1578,145336.0332548672
102,183065.14959429568
2831,147585.76418559946
1030,159206.3942458534
2551,139454.7585509246
1286,146779.19961528206
958,309158.52343634237
776,125768.4014881591
72,215448.41373674525
2263,251507.92355131102
1866,161597.3553632277
2876,74808.23826797881
2146,245701.6822762649
103,172862.677035472
1500,141633.63257982043
492,178232.88189701617
167,145813.91506336269
2597,122422.92639410084
2685,105303.96117909814
1035,143516.68736264124
1220,72028.05339977151
2602,153122.01736171762
2159,207251.66795913418
695,154285.68954434266
1109,260799.63261571623
640,172477.5145982057
1652,155600.83332084882
2090,187817.91071264652
1188,183857.25566398748
2345,233453.81592502032
1059,389157.61277318344
2751,230669.75634226657
128,227920.78633066316
1523,158517.85082068108
2925,165950.1426308601
2145,307427.7496491451
1121,213389.72690551603
566,265003.4375445721
565,217862.37797628442
1331,138039.9369910524
2928,121643.9558134295
156,140584.09580778104
797,165153.4936679256
327,99547.87814010508
2859,142583.87534466622
1453,122599.45304403469
1762,367712.7005662108
1868,204712.04195797513
1760,180010.7711099018
1113,250011.06039678399
1812,196233.39397229257
117,160280.91154659065
1142,220557.1258473527
2342,396115.23094701674
927,130244.89444340918
2478,183302.63075789527
655,89163.67631221445
2064,113429.4805694226
369,243980.69056713636
2239,103239.28314716587
2732,224667.35490107504
1653,157811.65891844712
959,203291.8149852777
2395,335092.77103478246
1412,111058.45080867286
271,259303.30944879266
1484,149647.07168874211
1497,143991.20663816363
552,143239.5968124219
2,109745.50473684596
1855,296003.6536846703
4,258272.2113060538
2292,159587.81476319098
134,144589.00298159313
646,101106.28538942263
42,284826.0651173986
532,224363.59402872936
713,91718.51089455877
2561,137187.95539941997
2360,134788.12729983375
1333,128308.0615110378
1407,211981.36175676662
2892,297998.05247573945
574,212720.87205064305
1227,201299.63313058572
2591,211285.82414490337
1476,219337.09067711004
1125,245320.2964504297
1446,130716.71208653414
408,105210.0110417957
1101,299868.6251120841
2251,185499.93110055095
373,189458.43197544076
2554,119404.02229637445
2382,250335.56607279502
1985,90746.88939981918
519,227563.9656774926
1093,188557.62898468613
864,253498.47846482194
2889,142957.13021192045
2308,198034.78540774685
986,150459.29308450513
1302,142881.82556074215
585,156070.1431521623
2708,143171.8878681426
147,136614.934698836
1441,232532.86197179454
383,179495.96270606358
285,165873.14053650745
181,116376.93429223653
358,180379.57874436636
780,173843.51366864436
258,207131.3702433303
1865,213293.93220239456
692,132666.6752128543
2902,348259.21410014655
508,257823.4806769018
2638,136905.32385867255
36,138161.56183580385
611,169470.60125331293
2281,128625.01701339423
1678,113310.61531444622
1696,479649.32655716914
1557,93879.35354175215
2180,148778.32248230354
1726,219006.88528925434
951,145312.8594154435
267,222230.65420438786
2706,138816.26505270458
2221,239608.09373055733
1357,173654.10692787485
2901,328018.5714547622
347,186437.73310854283
2164,194890.9059651278
1586,323934.2351192979
360,159580.03031686236
1769,247881.27116862225
2617,156512.04762263998
1879,144232.52737125993
991,231527.69771615046
1535,116242.91839999938
1191,146430.33960246015
1579,203611.27295957156
1882,145740.73212925487
1510,126459.76944385438
2196,146763.87528366462
1845,181133.82350057445
2336,366499.35355005687
942,92910.39491607314
861,131076.04192033195
2555,108349.66071478375
1392,145313.36012652388
2099,260062.13237215052
1543,116022.3620571177
948,270189.01225169
1239,163588.2553462022
22,182955.13836093113
2796,245888.94681953394
2747,169487.22650306034
92,289074.2030265598
210,173588.84938171235
1858,212434.13362460598
2228,167559.93134388168
447,207458.50132964578
827,243348.29331692896
1649,217194.76338217745
682,140041.0782390239
2698,103282.10883386021
494,172180.8101941472
214,115348.05540899743
2441,259773.4927219437
2679,98602.82111593364
1336,96602.16333405365
465,182187.13279987438
1524,143827.94322389166
2543,112595.91673991423
631,129597.60765379581
2452,312630.7713965108
228,151148.49143614015
126,162942.35185031267
1092,219904.68509302777
1122,191776.18821506167
932,216271.60611616023
1980,85922.1324118906
2171,103319.28851937906
551,149144.78180043228
2768,160515.2736966822
2056,110788.21839601852
1159,343146.6020429277
2645,118923.69883865693
1174,166102.2257407427
2266,226672.09684894906
2462,401363.4422156136
1219,148244.92275989524
2922,175751.76546291396
118,138056.9922420864
474,178481.42535647986
2576,151014.85900952446
872,289096.02425578266
1077,217743.76159329276
1536,121014.976632713
1150,118922.67021397468
2341,318410.5760275656
1931,146839.1693855283
2785,133358.0218917747
2538,129426.40099722815
597,222550.58390298882
464,178905.76405703547
233,220245.2530938349
2169,129246.80191610553
2123,167926.96374024294
1867,160296.5539291838
137,252332.1136684382
515,232738.96353902074
933,109259.08149150194
2784,171299.19790344825
972,160670.96957834388
599,160854.76242875692
2614,125294.11497400576
2582,146507.16334061048
1409,157636.54017263977
175,92292.41473892404
352,223363.44916054336
976,91289.26909865631
2134,187223.2940723429
984,116722.38686640897
2396,365701.5990147156
1673,147661.868677142
404,127739.68817020535
607,156772.18358129988
814,151463.87675861217
868,185536.90924484388
2271,185430.17978189507
1633,243700.9353184998
337,123976.85836435237
2765,171544.05790051672
1746,259741.1351047094
368,306918.2080477354
2806,210114.12337050552
1662,189678.80627978366
1234,211127.00435696132
1373,131076.57303118895
1672,112623.32746806882
1939,126591.10406798148
