Id,SalePrice
2855,173506.375581593
712,94528.9141879941
1943,104912.39332673728
1958,136709.43905089778
107,189066.2518278981
2295,193367.39999772946
704,97892.59816604441
676,140633.34904151066
259,185014.97360306408
93,287006.15734131867
106,239848.36030588948
2315,186233.16009055456
1050,114453.0801490914
1095,218862.26862649256
2709,116944.77012814122
758,130148.55104895387
1496,153488.30260832896
2370,119305.13246867672
2458,305552.21654160693
2733,134939.9931334816
161,277492.5871206744
726,145941.44364031777
845,204274.03510764023
947,254997.50104246254
2232,102710.71898736263
2563,155193.5746615649
2299,140358.707522073
211,107440.02739795622
605,158345.81233694952
1478,183345.69167122213
2247,292351.0377507924
2274,208308.5444896923
2869,189945.01066504852
967,205424.11330734476
2656,112353.75385703692
667,214259.37526654595
1042,115543.4962556522
2023,161234.29667176522
2447,398759.79805555125
2055,136513.21084644774
2275,320165.69249538094
2204,182711.3552920219
1563,269652.0239937621
483,213391.28882402842
796,114531.89474734085
1526,148133.0834557034
2042,158917.2337998368
442,343845.49402569083
1693,317242.6987389956
1468,218881.37158688938
1430,201985.27316044664
2605,158308.03043557965
1529,187119.71629451914
335,130460.77798064408
1287,123591.36014516704
31,99668.4310937979
1785,302598.21993903816
82,150714.74899147276
2620,142638.68619151015
252,180305.40545786748
721,80589.11446507538
2165,180956.05239983465
2316,191950.22036976376
775,121964.51991693676
1558,89745.95705885008
17,227936.02805228086
1022,233796.05364064313
925,120825.93942990941
438,270267.3467260677
1270,146899.5651486325
1272,123853.40381611796
215,124468.43736754578
266,224818.17491932813
2402,272985.0490324275
1250,122596.57456293005
1984,80690.82365182607
1279,141074.14993396337
377,252654.9431466107
1252,141454.12020190715
2156,269695.33628956426
499,349481.84707734827
1374,127308.30062452625
2898,244673.8748557206
401,119682.76898479006
2721,160801.61021599453
2078,253477.8497848378
2589,120668.58017736106
1946,216890.2069826167
1334,121612.14905304938
2781,229695.89576254555
431,384026.3399726731
576,210325.37577890806
1474,207174.27558243665
2254,139132.74247978695
2155,299926.2335167719
885,115263.26007940139
643,134742.19377070328
1944,122400.61445926203
480,196918.31860077826
2845,112734.91425950578
2387,319908.865771667
2407,208249.63971584325
2527,161648.64243181405
2514,140007.83613868206
629,162306.49412363328
80,212474.38424198644
1876,141429.0091306842
1546,100958.25209123512
2518,171911.30689900994
2347,164336.80970551752
783,213551.2486836622
1322,68702.30612713951
194,77726.71413852525
1770,295717.83250995714
2143,146213.27580217546
1229,233796.56394673465
511,294922.89447154186
46,244458.7664883617
1348,165769.2294236115
2465,186889.84121527924
387,233999.40468206562
873,217911.25108127168
1918,128450.47427911035
2764,244607.7722895618
2184,128349.9588128996
934,136952.30680802284
1920,132739.12545472808
2631,156195.6464876929
1768,597468.646123876
2040,104945.438407804
1749,212127.30154998318
834,233836.468275557
1457,225386.10298951535
79,128064.7114945232
2302,128916.73372283627
1817,139280.83170570488
2755,257596.85066657834
359,175001.54172527944
2059,107030.2445183614
2092,247352.54353326373
2516,226927.657181004
150,122979.36489690488
1656,156104.07362560692
83,103363.95409863045
2411,202283.09126433573
795,87312.63362106
2312,228959.20628993804
2917,95611.42868549167
1624,182660.46295607748
2215,310941.78107508493
1211,155530.52849513257
1485,162161.4538608335
1024,182273.99689843383
570,206064.01955749
2874,133281.7492381073
700,142417.93169383463
2756,214893.66219749127
2022,162919.14523377066
583,237740.92076541774
2392,385084.9487867325
2424,170916.00975332168
212,104211.28608398422
736,117454.81864231874
1610,177966.86894522372
890,121815.60141206729
467,168975.43976750076
578,247499.1547572158
1747,205143.56944870745
1149,165513.69428052162
2758,260708.59898231132
857,134097.99701660528
2219,267621.2976028599
733,112778.34204377656
2909,107360.11909974786
1798,250132.15352222126
235,131856.33996720347
2366,132438.37473407603
1027,133497.9277603367
1195,136288.1539061654
1303,65917.90127704502
148,192548.41103374082
608,162051.921764459
2515,212538.31129367836
821,288654.5693228507
2500,264745.9666531906
745,107164.02530957024
741,118118.40754693205
1611,131256.54092099261
2532,135692.6248488395
1081,238489.2672408232
1692,439001.01426654006
2520,210062.21049621952
276,127401.44186981244
1992,109331.24423327755
663,66610.95586395824
418,127643.20372979582
1733,194350.05443277213
2359,155915.4552021664
253,173045.3975082415
1518,182744.92784810197
2035,134160.08133690292
2919,77088.73102960037
1540,220677.59717567547
2120,158527.28770327882
1674,171822.93364602586
256,144602.4435110076
2361,100470.13876239468
978,88832.67762366387
2280,133622.3103458116
2095,221714.9141630024
1709,323963.1077875517
2801,249350.44963978024
1246,108792.29750774903
2373,101331.76690794107
1055,297467.51194849215
2017,121857.63773014091
1099,264721.98664425686
1344,91369.00602619293
835,213589.158585953
1117,220509.02709121644
2043,90664.06183849114
2085,113982.44281866631
410,154499.7748725593
2650,106648.95141800697
2867,173383.55671942563
1668,122561.94216772559
1161,161182.2607049494
2122,165127.2507748396
2539,142263.5361404018
1047,131429.04947090746
1445,127083.84752724458
541,134023.54282158762
569,216958.0999121532
1276,114866.50934764589
918,142637.87931840657
326,169752.07240312715
1936,119008.99750604076
895,102715.13437324055
257,159077.20845481215
1241,183223.25912020286
1545,107672.27621965637
1189,169355.1752061971
270,145881.63049546556
2066,168389.2380682258
693,113587.62978359853
1259,137880.58045993146
2916,150937.85284072344
2321,310454.79128246533
1977,104290.21687377518
1895,138779.15973468515
1240,160260.86219900817
85,141208.31731606476
1823,130890.70988787404
825,303457.5978226986
110,229306.03831336228
697,100361.4213403418
2297,113409.13085606304
1231,141287.72031463444
1355,129860.42534192387
968,354622.0753207578
584,232859.16180864768
1315,116797.96931207128
1606,142094.54083601537
206,109574.20249118168
1685,392995.69101783005
2016,126147.73371391787
869,202483.651767347
2135,131142.14225992176
2346,194885.62301290125
2430,256661.72001521385
2198,96328.51838816037
2652,110838.21497763171
27,121531.36465646134
241,162094.58787828882
906,119689.41352570298
1506,111510.49537092562
2098,393027.5502619345
1435,239790.25350741314
2213,122011.98401020026
1274,134953.4688746413
743,64718.81599466696
1737,204077.51367557902
2797,285078.900247828
2185,80204.49253790913
58,178400.96738346142
830,198356.73954417618
808,125644.24764945911
680,148712.0709657102
1153,117816.18048521869
1291,143149.8223239889
1818,159067.40605032232
2161,182781.11302707242
1883,120191.1956767673
350,316813.60225580825
2473,166233.4828542287
295,181603.290087977
293,201650.93030553497
859,130678.28855395608
288,83679.28979080796
1578,138967.82884488328
102,183642.2201538904
2831,146249.07730128983
1030,164511.79450743584
2551,132414.91169581114
1286,136277.67907546088
958,325057.03574209695
776,124765.02077474185
72,217831.28866376332
2263,273622.99636000494
1866,157431.97003528348
2876,73864.10869661096
2146,255323.34998514195
103,175840.3815414187
1500,147707.81097014854
492,194042.90897647256
167,139925.07732064655
2597,119570.57765207702
2685,107785.95395297933
1035,145786.334416394
1220,78785.32235536072
2602,153857.77833890775
2159,201744.9661667934
695,141153.69558169608
1109,258885.9148441754
640,185230.7892319626
1652,155460.2012366883
2090,186417.74048824701
1188,188193.47233646887
2345,238110.64879748848
1059,409554.6802116287
2751,234104.99930785553
128,208863.01614585004
1523,176273.31971097787
2925,175447.2967400915
2145,297374.0698059299
1121,225040.4135804613
566,275836.78358703956
565,227483.52795174683
1331,128879.71711957268
2928,130174.6082921456
156,130163.37269974957
797,151636.86648368763
327,94587.9336419572
2859,147971.88557675382
1453,121717.73397399917
1762,347947.2442254879
1868,204647.8811291971
1760,187019.51114339047
1113,246477.4057318275
1812,192327.9825999635
117,158025.00552246958
1142,213070.15150101474
2342,389637.11404482875
927,131086.1504280003
2478,186327.15593215256
655,91372.68194714823
2064,120094.26773992801
369,245584.86209205567
2239,111385.5205855413
2732,230684.30176539533
1653,163397.59551274052
959,239024.36918323184
2395,351203.0271569697
1412,118298.95526329112
271,244120.942326777
1484,156668.2993260331
1497,141731.59912890993
552,158565.63895137198
2,127495.64750079687
1855,270499.2382488458
4,255115.0538704198
2292,161753.4399491994
134,144938.3221619532
646,115479.96781476603
42,303817.05910786067
532,213503.12962439327
713,8237.3513285378
2561,138575.36553277355
2360,131874.08841272522
1333,122317.77237028707
1407,250778.303952321
2892,328119.1313606771
574,224587.0786701531
1227,186527.16052579423
2591,227387.9687878206
1476,213431.59804664762
1125,254994.81456470926
1446,136811.22179699142
408,109065.15783900705
1101,293815.5679512778
2251,194275.9222480769
373,196538.54814163665
2554,120793.79819695624
2382,250709.54126493193
1985,86727.56958404933
519,236365.42284072516
1093,186962.24328609294
864,260487.80568820017
2889,158607.1888705595
2308,204026.0867086665
986,150759.26256636053
1302,138806.50496928132
585,162901.88023048616
2708,142804.1531374636
147,141794.73438174906
1441,228620.51455238063
383,178745.06879831068
285,155022.54658392334
181,111443.59422680856
358,182556.04641600218
780,159019.2771907911
258,200838.24064644676
1865,217287.8006286087
692,123323.29559235333
2902,356866.4496588559
508,254690.7837144903
2638,113783.42178846306
36,151731.23742208735
611,180932.71519911737
2281,152168.2740761714
1678,115351.78216512887
1696,463486.6800057816
1557,87306.07089905383
2180,151705.95438717288
1726,235645.42973565968
951,144844.5486416319
267,220583.92732424528
2706,132213.12110305607
2221,220824.12004891314
1357,161559.11920199916
2901,342600.423152531
347,185014.03863735372
2164,191285.46485289614
1586,341591.8925046933
360,151492.86661752654
1769,237679.878214404
2617,169466.74694521242
1879,150756.74464249657
991,217084.65605269323
1535,116166.30630701543
1191,149999.15009473637
1579,213298.24339936537
1882,141552.0289050701
1510,121100.09204515515
2196,164353.26553083007
1845,176707.76637928677
2336,392858.84484518925
942,87474.5564661055
861,130138.51036215837
2555,106323.49980961645
1392,144265.13965778906
2099,283494.5655457401
1543,124999.48041983647
948,252033.17480915747
1239,161392.70504792692
22,192043.97160769094
2796,247170.0098859048
2747,173698.47161670838
92,291712.9245761088
210,175988.19490683518
1858,217473.15935659432
2228,174465.2813939865
447,216390.4109801352
827,252860.45244529334
1649,216827.2743278253
682,130511.58572634125
2698,101653.31036930197
494,164361.43591136596
214,99009.53443436371
2441,261768.57886513573
2679,100640.16686611352
1336,114017.62563505273
465,178041.8751940405
1524,135587.15458751473
2543,124802.62484695963
631,134889.2566378768
2452,323349.8753205001
228,140690.91139773527
126,150083.6227229361
1092,247777.9270435749
1122,191719.51704495534
932,235550.64870592812
1980,86655.4515888154
2171,102005.124201098
551,155857.45246991367
2768,167912.460566097
2056,115468.92688871676
1159,386430.8571716641
2645,123787.979881443
1174,175938.07767748839
2266,219678.128709307
2462,380188.5595721669
1219,148247.39639262913
2922,201092.98935933164
118,152912.28006692068
474,164195.85566421362
2576,147515.39532134615
872,294994.0545795198
1077,211021.8703500891
1536,148481.5688791305
1150,126547.7210008034
2341,313734.8709766863
1931,141564.94060840507
2785,141197.9831221725
2538,133173.85215681564
597,207066.68595508352
464,184869.66570871687
233,235685.6865740522
2169,121240.40276350896
2123,172295.3642545669
1867,173210.82821575014
137,278017.8852856696
515,271195.34237956605
933,116047.49331543394
2784,173190.83133184686
972,171293.2973155646
599,165685.72915944454
2614,123886.43891993898
2582,151366.75209267653
1409,164216.42459026614
175,76201.9048302467
352,211324.39071668286
976,94180.96048400452
2134,187309.8137029338
984,120498.832581597
2396,343234.20621336205
1673,142154.02853498585
404,123004.63983644318
607,160737.61078169793
814,161046.62195188628
868,181070.93890661787
2271,180432.39584232043
1633,236668.71272634278
337,183783.98460488452
2765,160438.39667936674
1746,253622.08829781748
368,337096.73529279267
2806,206803.95177234343
1662,185074.31820016875
1234,208850.89124142274
1373,133480.07183063775
1672,121380.57629534291
1939,128285.35440425467
