Id,SalePrice
576,196222.28678310313
1474,209023.77587688324
2254,147232.18458355282
2155,269613.03308258497
885,105104.92820121234
643,145197.7376006839
1944,119919.54972478206
480,190137.2593362337
2845,87393.50871923908
2387,327460.1693413453
2407,213747.8454981085
2527,171280.28600663954
2514,141438.2010955211
629,150532.90160409408
80,199990.52745358236
1876,139060.1920617979
1546,127804.48907895763
2518,169484.77729316195
2347,150754.2808511424
783,243687.54253038033
1322,46438.84194405543
194,75454.32275313894
1770,305508.16002681653
2143,176046.83703600845
1229,239671.36608944758
511,273864.11358434166
46,237214.24387363755
1348,151574.46237343253
2465,202213.73874834558
387,227038.51009722947
873,222377.52797778058
1918,132652.49015273713
2764,226831.31565421406
2184,128280.3218343455
934,129023.83058424461
1920,132021.73700204212
2631,148247.67697491797
1768,571853.8523824312
2040,119693.72531995364
1749,209428.9149615996
834,242861.297637118
1457,223328.2615228372
79,112328.98080123143
2302,143110.6665006314
1817,139926.7035062135
2755,234622.90192522726
359,176830.7391158516
2059,96776.08138648616
2092,225865.83425122598
2516,217376.2386793316
150,120388.2586533625
1656,117117.47646601303
83,86825.93950220344
2411,182869.44275035252
795,76861.15082932376
2312,216008.4570930063
2917,109242.61004325264
1624,175816.41293551188
2215,301315.72368027386
1211,146647.27445137722
1485,163322.6519460081
1024,176321.99935226518
570,194950.6350567815
2874,140617.8375196684
700,126902.8130769922
2756,209390.5132892103
2022,180571.69334815117
583,230852.5798527316
2392,384967.16862490657
2424,166027.79326071008
212,117291.39726278858
736,127120.88239084299
1610,171075.45191477006
890,108964.21490789519
467,171400.73254053952
578,208395.5524217807
1747,203255.58973340024
1149,146290.66629403038
2758,240410.9945539162
857,148481.12565541972
2219,265695.88025000563
733,109010.2550209654
2909,98393.0247761205
1798,253108.68056975136
235,126394.00682967527
2366,107839.81176753333
1027,134037.9115086694
1195,138135.13890600778
1303,35291.495532668836
148,196868.3731852371
608,163283.72305402666
2515,191188.81285969904
821,289691.08684893034
2500,262812.61187875806
745,108120.475340635
741,129839.89152747758
1611,117717.86589995492
2532,130339.65441298613
1081,233726.63507589203
1692,436907.1418542282
2520,179838.6965105402
276,115627.1894918522
1992,129285.94068358929
663,47522.40354394255
418,119639.70906585208
1733,199355.36270281737
2359,152245.80075144218
253,180077.0321444375
1518,182969.4324236833
2035,134389.0628324772
2919,68695.7642614162
1540,249597.38378946812
2120,154511.3823742476
1674,154377.50440745347
256,150248.3812655683
2361,106930.55545013158
978,68925.16346297468
2280,143172.47002953483
2095,222824.4934575473
1709,335685.5610614616
2801,241760.26313275332
1246,106471.87779284755
2373,88605.04958597363
1055,311758.3446463773
2017,126114.09525178926
1099,281471.1632775673
1344,88198.69191008655
835,229234.68925956948
1117,236231.19563949353
2043,79359.14283061202
2085,119860.75584886994
410,139260.81792617077
2650,117340.5232360347
2867,176209.47954676318
1668,112737.6333310083
1161,155174.38755423727
2122,171116.68287221418
2539,151929.11803685589
1047,136481.87771187755
1445,129177.85790855913
541,126900.53958144458
569,220189.248087826
1276,114807.83544318767
918,155483.47713919915
326,168902.77610602998
1936,123993.6531598143
895,96347.61347349633
257,172731.64704783392
1241,175558.03770254456
1545,126735.8868701997
1189,174805.5746605072
270,139291.08721010137
2066,190039.9256903538
693,108391.42530726563
1259,168271.2007780978
2916,148938.64377367825
2321,299339.3201227763
1977,111250.60662800977
1895,135930.04035236506
1240,169069.4083320742
85,148471.53090888012
1823,128078.66202384813
825,280155.6445820807
110,226526.96035637756
697,117300.52678239084
2297,115605.27785494569
1231,141577.4152278791
1355,137796.39645112547
968,338564.58284637483
584,225088.56925049194
1315,132733.12006169776
1606,154313.13629059982
206,106571.85985919088
1685,386191.5545943127
2016,133508.5384161936
869,196749.99076792604
2135,122694.05484115946
2346,176947.6331071012
2430,224473.33476392305
2198,89238.99173657566
2652,119872.85158864518
27,118440.14347497077
241,156932.56793723727
906,122528.89834530318
1506,128550.3301111807
2098,367852.723221914
1435,223247.38036155075
2213,153043.97200802717
1274,135002.92599770176
743,36315.343110383954
1737,198636.56997502927
2797,269053.1136112268
2185,67350.49790112536
58,173122.469546011
830,204288.77273659818
808,112029.91571412217
680,138938.8034679168
1153,97777.39151001727
1291,131255.69994731445
1818,151297.96551466951
2161,187336.93683785663
1883,120217.71793660126
350,322442.4598416228
2473,150886.54083605015
295,195425.2782875477
293,190333.42865633045
859,132210.99681916676
288,57435.826612414996
1578,143782.16041069187
102,196677.7106138617
2831,137339.40060695744
1030,157793.53078206116
2551,149323.06630975724
1286,166079.28809691212
958,328569.5413887425
776,131893.5308915238
72,241325.10815517354
2263,263173.47938360844
1866,151679.29079308745
2876,69652.62200800245
2146,233323.9200237219
103,174418.86244249137
1500,135503.08054854997
492,168961.37908958865
167,153053.36923291895
2597,115912.30086129793
2685,104532.83932175224
1035,162235.93363470616
1220,68962.37092879221
2602,153269.78792091022
2159,200893.2320158968
695,144893.5170501675
1109,272090.0850627677
640,197294.0652437147
1652,150298.43411556623
2090,163997.56264416294
1188,186049.59528675256
2345,238319.58015654335
1059,401768.525971684
2751,231868.41088017504
128,215493.5343065085
1523,183574.7678379593
2925,175363.81938867664
2145,278832.0595510772
1121,218025.86647459556
566,251429.51476440637
565,253545.35696640727
1331,138413.2380162908
2928,119989.41816152303
156,142376.98378093168
797,140495.91748442946
327,81733.07621585877
2859,143859.59484300308
1453,125981.87366972107
1762,339037.3850890753
1868,209369.32706609098
1760,176701.63964335422
1113,227977.01461523987
1812,193249.0477013515
117,153040.65682334255
1142,203762.18027956868
2342,421458.5844812162
927,153388.741930931
2478,181179.2442013281
655,74415.59472997663
2064,114275.49131826688
369,278914.5540153259
2239,121977.91278389617
2732,216112.80144886335
1653,159809.83929708815
959,226987.32562954706
2395,362932.5755772252
1412,110536.43998653979
271,249085.22722658326
1484,144862.35289774995
1497,154295.47242659747
552,160651.73514136733
2,120668.03939707743
1855,287477.91294584883
4,281312.3022055181
2292,150464.6139488999
134,145113.08041166945
646,109889.92815616235
42,322218.20212670113
532,226010.67581356253
713,86636.79818309056
2561,134400.00852433936
2360,126561.79357668807
1333,123346.39882175083
1407,240750.21415895695
2892,295061.3150786435
574,213704.410949843
1227,187313.41144341385
2591,217785.35235520662
1476,215567.931815072
1125,262580.2305918504
1446,143805.65427215258
408,117675.72042758146
1101,297034.7654785233
2251,198476.52788563265
373,188835.5042545924
2554,134051.0448821092
2382,268122.3386605452
1985,83203.58651391504
519,241516.64416024816
1093,190493.24767309718
864,234705.18630826345
2889,154689.68954947486
2308,210083.4506086896
986,164661.274805909
1302,155403.58405019424
585,155124.53764712697
2708,149590.6929419425
147,134481.6466927157
1441,217258.6458089434
383,190314.98421564413
285,147026.04619823958
181,100176.35594192674
358,200691.34184563276
780,165153.0933045078
258,194190.73027191838
1865,230025.32925950593
692,123384.14478819989
2902,325981.36231283355
508,254117.88617940954
2638,150350.51712567563
36,141219.32827408912
611,179305.79780802462
2281,166587.6321994933
1678,117366.54282735923
1696,435102.53579753777
1557,84866.12048607293
2180,163831.46531346368
1726,222281.14864124294
951,148334.52381634482
267,215228.62705178512
2706,141974.48686819113
2221,250541.01456463785
1357,170188.83431426316
2901,306498.55357406003
347,177700.63064972952
2164,195927.8421178764
1586,308374.4430329017
360,150154.73238790582
1769,261813.86527037702
2617,176525.58096326052
1879,120675.02776640913
991,237101.95275213523
1535,124952.69683267106
1191,131518.78474748123
1579,222638.64705910932
1882,-16895.35820655161
1510,129652.29047358679
2196,152661.83519210093
1845,181694.27887204607
2336,403817.7868920681
942,88459.51254669313
861,128665.03585542506
2555,112978.11444341393
1392,161325.84705226513
2099,258051.37987073464
1543,114480.62283381993
948,278775.43826842884
1239,183667.76213972125
22,185441.53517084016
2796,245412.48030061135
2747,177414.2004704215
92,295876.2699743361
210,166329.49138952768
1858,200872.29231435686
2228,166501.61817356458
447,242611.11594595792
827,235078.63744435905
1649,212765.37876429493
682,135954.27153628704
2698,112427.98035232992
494,170235.29758989104
214,89417.07054138283
2441,244795.04233289932
2679,105573.73246057513
1336,121944.23875284298
465,173889.50949441656
1524,151941.76580868094
2543,112056.78380428556
631,142601.4389463669
2452,323824.82383235137
228,167788.39319744642
126,161256.16485317916
1092,242059.7736944725
1122,221201.0834575645
932,235921.7369054612
1980,75891.1607291162
2171,110655.77101087458
551,160371.62158008481
2768,169443.86107390723
2056,99785.27118565068
1159,350391.36006331403
2645,117338.64256980091
1174,175383.33562354904
2266,207402.07181812116
2462,361489.3231206447
1219,142572.3756687417
2922,193041.92324757815
118,146731.41237232802
474,150913.64898017774
2576,152788.85181064237
872,278450.65437369974
1077,207917.54968980257
1536,154233.13080786716
1150,111997.07589604676
2341,340121.21517423197
1931,166875.1837279305
2785,143192.844683976
2538,125031.44815717978
597,214559.27969930664
464,201725.4233084312
233,230698.9886314613
2169,139564.4215404821
2123,171876.50739983746
1867,172449.33151793922
137,256200.9705076699
515,245124.04038941968
933,102120.44209225499
2784,177000.93380948532
972,174452.1170805995
599,171464.56527798326
2614,127563.81993574629
2582,150628.47936570438
1409,165318.52844601127
175,101374.26603486728
352,242965.27199332736
976,89107.78392443639
2134,185893.41153611988
984,117718.43720191455
2396,363383.80579763674
1673,132589.0920868235
404,113825.12010875858
607,167437.74373367734
814,142170.05825895647
868,184662.62488614305
2271,198087.2141013804
1633,233372.81792456922
337,193810.3530114033
2765,197152.21543958702
1746,221922.44924642582
368,341525.19050461124
2806,204223.226345846
1662,195352.36099458442
1234,218802.0109524034
1373,123399.02328821504
1672,116366.6980642011
1939,124707.92391464792
