Id,SalePrice
834,210368.18382952712
1457,227167.96079924863
79,120790.86640367139
2302,102154.23398200393
1817,125712.46853154742
2755,226537.67971591215
359,161812.7731961955
2059,106739.76270394477
2092,266794.39661136735
2516,231073.88959296246
150,117078.64493323176
1656,138868.1370867189
83,115761.1464721238
2411,160175.28321354583
795,91475.79306217472
2312,227685.89369363527
2917,89912.59955884499
1624,170353.7165847254
2215,325298.9235422246
1211,154486.39956317836
1485,136385.28940430543
1024,169816.97325864978
570,177896.704449922
2874,147418.6691982658
700,147893.43236877918
2756,202409.62233544045
2022,177848.89616199702
583,234347.00475473353
2392,352119.8190821096
2424,189212.99623006178
212,130939.28085956805
736,132051.213437641
1610,161266.110275199
890,116501.19050623484
467,150049.2248374933
578,279923.7404230362
1747,180605.0479864112
1149,154045.9392355436
2758,221316.42981424395
857,117792.14727935598
2219,290918.48830108455
733,120151.73219544177
2909,113619.77497259468
1798,279365.6014354785
235,93962.51601193441
2366,127824.00377578546
1027,125487.40781617722
1195,130055.38395923091
1303,52994.69355483055
148,201746.045407745
608,154098.99638854095
2515,169142.0257982577
821,288489.1120127758
2500,269055.47870379995
745,112381.71522689168
741,143931.68550918272
1611,142296.65414840516
2532,113060.69648173741
1081,229051.54103114392
1692,419489.56038439326
2520,188711.72096479274
276,129242.15022000304
1992,123426.9968875716
663,62739.99730529927
418,129595.10593467485
1733,173869.12683973368
2359,145788.89485053887
253,179435.89732581147
1518,151427.69348357807
2035,140522.4547987608
2919,81897.23870868687
1540,242281.0819190046
2120,126180.79558909258
1674,163894.1275248431
256,155776.7150347501
2361,92278.41796923178
978,89449.54421799732
2280,153960.0398599755
2095,215545.491171802
1709,327658.7802192586
2801,236876.26009219952
1246,117114.97556738193
2373,110492.85283698588
1055,286305.0084778941
2017,138238.75488709362
1099,253685.62871670802
1344,99773.31528059415
835,167858.17636293548
1117,194444.9426183108
2043,91957.96616953662
2085,114886.214548068
410,156300.78538202232
2650,134578.14758232812
2867,173746.7484143833
1668,110044.4523891962
1161,159358.48224730248
2122,170330.3685191912
2539,138208.99371692675
1047,141215.22794971248
1445,122413.89661386097
541,105851.91459418103
569,191311.1364501087
1276,126258.38093942261
918,133979.71216752921
326,141119.8988723593
1936,120450.81396876553
895,93271.88043073504
257,132620.03028793883
1241,202291.79929469098
1545,132393.99354706157
1189,158337.94058994766
270,134478.60105837713
2066,172956.7741351602
693,120333.7721087774
1259,150052.97631476072
2916,144646.50819600213
2321,278221.86988370214
1977,125920.82716761275
1895,150338.68059604877
1240,173471.48117918096
85,145233.38745203958
1823,122432.69621713436
825,285815.22792543436
110,223545.44931814997
697,127426.42008777194
2297,89693.7819738987
1231,142787.69994707566
1355,137752.551155759
968,350418.1606711454
584,226576.6526192125
1315,110812.70292692939
1606,127370.2803094174
206,121292.80843344679
1685,346779.90798366256
2016,125842.57367297001
869,203259.3395338261
2135,113805.77374221235
2346,172296.3277402615
2430,234099.58663737105
2198,99366.00762989848
2652,132458.28461895083
27,108499.56603903262
241,153666.4670247866
906,115784.32698241324
1506,90747.73213403998
2098,355866.90340571443
1435,215246.95385464522
2213,132566.90473028334
1274,148682.2606520612
743,62608.78570068476
1737,182592.02513812558
2797,296898.4138378607
2185,95962.54606978835
58,167404.06090230358
830,200036.52941794624
808,148569.2975521759
680,158413.16544025138
1153,119242.59868938926
1291,136556.48982935422
1818,158036.11511516903
2161,175217.86060424687
1883,124582.08377209568
350,346379.40489868785
2473,117733.20221535643
295,156848.6828484256
293,184284.43184214676
859,118158.15429587179
288,88012.54145521644
1578,127969.26664785008
102,163138.09873741755
2831,166978.20875653034
1030,171428.5805091668
2551,142039.17511388002
1286,140396.2801423474
958,328869.917158153
776,124112.84827841958
72,192968.18026735602
2263,252694.84399586718
1866,159434.92428451672
2876,81461.29598859463
2146,259331.5539078443
103,178353.06284017407
1500,159709.9078248854
492,166210.8287603852
167,131579.38046317524
2597,103817.8523069619
2685,115699.69000468966
1035,156529.72147191895
1220,74127.53268877066
2602,160223.97203383708
2159,199346.4174167309
695,176408.54722059774
1109,241569.6983965226
640,190506.44015187322
1652,143319.9949109477
2090,178583.67201400292
1188,186776.83935993438
2345,253676.28777458376
1059,419043.4843718028
2751,234229.97826938075
128,195359.48306032483
1523,193710.87389421923
2925,148208.017101653
2145,326411.53941673617
1121,213487.17791131107
566,308561.98815761803
565,196039.0530375529
1331,139905.527873948
2928,98374.07168406871
156,139202.5709989013
797,136068.9996762571
327,91550.32128791313
2859,145775.57233238927
1453,101339.42678671525
1762,354118.3800926109
1868,205733.44960338078
1760,165463.396507243
1113,256656.42846148985
1812,173717.3333264377
117,164256.72158964278
1142,207928.8769874619
2342,369725.8174779797
927,134369.69457087977
2478,178962.3480446132
655,77544.05381979875
2064,120405.65064763757
369,221955.0087917864
2239,128325.88613258766
2732,215638.80786962566
1653,151880.6272347987
959,192271.38031122973
2395,325083.0428113354
1412,104949.72556960912
271,264472.64808333834
1484,134478.60105837713
1497,122600.3572256757
552,179319.98093796286
2,114099.83018378369
1855,291555.28181556077
4,272639.35854189005
2292,159265.47599736264
134,125913.10442642678
646,105754.49276373307
42,299675.82366840326
532,229213.61363395414
713,92043.64916417668
2561,137997.9500867863
2360,132060.34031430213
1333,114278.44241576236
1407,200134.5665347125
2892,263126.0277204879
574,232619.63169506213
1227,186993.2314254201
2591,288312.14922783425
1476,212274.53283906152
1125,243040.70151829455
1446,112493.05531718276
408,112838.92774170461
1101,307097.0076742294
2251,149825.4197606628
373,192791.17042886373
2554,115308.55245507267
2382,262191.29370235367
1985,96731.58598840595
519,228782.98077076176
1093,184539.41390225638
864,252380.55427579067
2889,152344.9086258299
2308,167651.3656480895
986,139834.29563123084
1302,146368.92359081382
585,148483.69364030045
2708,130925.02799483253
147,124486.1802052284
1441,222097.02796311092
383,162997.5779800486
285,139890.92015186037
181,122120.26695575408
358,147993.49156533545
780,155853.37133437803
258,190151.46517955113
1865,228858.97821221076
692,126798.7431113965
2902,332872.76786431985
508,272118.78955245944
2638,154897.57914288138
36,153368.0859375027
611,171482.35953847654
2281,118487.91154326804
1678,124906.22353831709
1696,429527.6407152671
1557,91904.61005491884
2180,139910.47624571391
1726,207326.82890854415
951,137589.24047073908
267,218840.53569730732
2706,122666.90656138991
2221,221329.3122106673
1357,168616.30175633723
2901,320648.1072192199
347,183698.89428638614
2164,193255.53250279243
1586,315580.58475899353
360,151401.45269541914
1769,228981.6060352633
2617,196097.09278229694
1879,137521.05357210737
991,212791.60491854438
1535,121959.07760831866
1191,153248.32123792506
1579,195806.29926440006
1882,124314.58328499726
1510,110165.68362987682
2196,153332.7330367698
1845,149569.86351110967
2336,379857.0378092856
942,106830.93652859464
861,102079.29856641316
2555,110488.92846941945
1392,151497.1308116355
2099,265414.689547049
1543,123868.96132723773
948,258305.3186408144
1239,152687.22104524952
22,190561.73227126416
2796,255374.1165006265
2747,176499.4488543538
92,318832.2209162246
210,143839.09982893287
1858,222974.56736272207
2228,188384.4104415065
447,201666.9248934305
827,230962.45497719274
1649,221776.36276886283
682,131818.51544768474
2698,126536.31012073462
494,167835.11818671413
214,108454.75750015487
2441,253322.1927242831
2679,115815.84962650403
1336,115917.6119106386
465,167626.0780292223
1524,142834.70113090525
2543,126932.52116568292
631,135060.47940519245
2452,333377.96459160495
228,144518.8424033068
126,157106.60265299908
1092,207185.24138356844
1122,189153.3493428539
932,228948.88398745138
1980,100256.70964934016
2171,108536.03719840206
551,146689.3208028834
2768,186127.39554591972
2056,108653.54084755649
1159,367429.7306537319
2645,129344.49569553655
1174,173884.4761792986
2266,196577.37961079864
2462,400900.73176952935
1219,133012.0320290094
2922,185837.63773730522
118,149537.58411265834
474,164375.17393595498
2576,150985.0988769253
872,284700.0158633267
1077,209039.52245724545
1536,134073.08604941086
1150,126821.8594162992
2341,309148.98519794835
1931,121847.38529052473
2785,111568.5244780151
2538,128534.234704674
597,217265.67581478157
464,179112.3513492974
233,232497.6571985022
2169,123637.3431816888
2123,152577.27762437103
1867,178416.3908191481
137,285262.7144929424
515,219587.546904495
933,123519.40346985092
2784,167805.40381516182
972,168173.63259191037
599,162202.698658918
2614,130065.23809259776
2582,131458.15236781063
1409,169671.2055234877
175,92476.45578805747
352,243482.2995510559
976,89449.54421799732
2134,186936.74669560167
984,103074.65310167104
2396,361892.5769895131
1673,137232.55569326843
404,127824.00377578546
607,156239.0446246023
814,162997.94756413985
868,190046.9301754559
2271,173785.85550393732
1633,240331.12393434878
337,171477.71405720946
2765,154319.6155469605
1746,235997.51792445406
368,300264.84916258266
2806,211531.48212763306
1662,193389.6309146678
1234,182819.87914553727
1373,125662.59902399316
1672,97653.7727478175
1939,123115.18550886199
