Id,SalePrice
2591,218738.80054781717
1476,214711.92080240513
1125,246823.671981125
1446,146769.18359294417
408,117631.7699661304
1101,295043.95257541805
2251,188646.7541568706
373,174964.60465847084
2554,133813.22819026816
2382,257735.6511379965
1985,86262.17204490001
519,239145.5181472028
1093,190905.9655952978
864,243218.7379809932
2889,145604.23493151568
2308,184027.8348802929
986,157892.07365900755
1302,144697.36255550082
585,153181.21165956982
2708,153403.465470426
147,133756.1770611128
1441,220650.34648252983
383,195600.45971018707
285,144632.36551920127
181,111205.64244388069
358,186022.8970175518
780,166517.81362345896
258,192337.55847588376
1865,217205.50952164267
692,119720.31634798118
2902,332970.9997677511
508,252740.31094277886
2638,147221.46535823302
36,139276.64846428554
611,173787.73854088914
2281,147218.49405926428
1678,115164.57335416955
1696,451312.79536337557
1557,70675.81840523164
2180,154646.47337070678
1726,221974.761884622
951,149018.79579166864
267,218699.83100304054
2706,142637.07075446582
2221,268394.3357185209
1357,175331.97986520288
2901,313862.2273022249
347,182378.73349556592
2164,189559.8566302662
1586,317081.87407733157
360,156121.41886148704
1769,255608.1751511675
2617,165085.77175487598
1879,136938.68228878168
991,242815.87990202772
1535,123860.38014828041
1191,140512.37390788624
1579,209359.82317272306
1882,117577.6925911204
1510,135370.1518976209
2196,130120.3759433322
1845,175599.44638262325
2336,407520.2425606612
942,86663.77530644655
861,131486.465789872
2555,122605.26297756142
1392,160384.2604020413
2099,250525.65966828336
1543,114826.66527218188
948,270496.6162253852
1239,179132.3080344622
22,184465.40748721035
2796,238882.01254426772
2747,174784.581172232
92,288818.8952094094
210,161921.7366280741
1858,204277.33670446812
2228,157395.74833107457
447,226094.78625500566
827,237160.178827487
1649,209634.16025735845
682,142191.29198770106
2698,109579.38653033362
494,173299.983781472
214,91246.6892961153
2441,250219.84336082038
2679,109376.76966283527
1336,116682.10059014698
465,172675.20240575273
1524,141346.76560817086
2543,111821.0897810147
631,141429.4414213961
2452,325095.0256745618
228,152312.36610829132
126,179954.754165813
1092,236398.9025912541
1122,205982.5028857365
932,217269.19249714242
1980,76244.66330371634
2171,106847.03524697557
551,155989.4519115577
2768,164890.19662549123
2056,108931.59758568203
1159,349631.4292673067
2645,117015.6821958525
1174,168897.54821139248
2266,206589.11009777983
2462,396699.3601020877
1219,148061.89132084092
2922,176152.39684371898
118,141076.06702499854
474,164948.6360801836
2576,146400.77351641015
872,281551.0153803609
1077,213895.51710457075
1536,139219.04821169953
1150,117519.32379837461
2341,344935.74497896177
1931,160563.72139527806
2785,133798.8675434527
2538,128264.8581148278
597,209462.24178202602
464,184363.30307835236
233,227585.76285135103
2169,131253.644526108
2123,170147.41005864186
1867,170167.2703200041
137,234336.82335127905
515,245217.76347462923
933,109772.7241275213
2784,175952.58698503493
972,160692.30127046167
599,168733.12081707048
2614,127166.8967966949
2582,139772.32647068074
1409,160208.57152227472
175,91839.47044869697
352,228582.10623155517
976,90782.0351346608
2134,189736.69480960933
984,118602.90867384594
2396,384594.34152498376
1673,139503.35033873763
404,119087.29352765749
607,160023.66976835768
814,138375.65278776683
868,185922.6771710139
2271,184995.16860895077
1633,218629.8963039688
337,103615.54420755753
2765,175527.80030642133
1746,217149.10181535344
368,307452.91853542207
2806,205801.00853571674
1662,192666.22085943713
1234,213285.1937223567
1373,129928.9352102089
1672,114002.75026258444
1939,119616.38107817543
