Id,SalePrice
2210,152985.38925906253
459,342969.3408393111
556,120556.56440510285
1347,137389.46108498253
1290,78255.87399143942
1388,106244.34650080887
1571,204346.41306190562
2754,198675.52252187172
765,130588.02442273944
2494,121981.76772316155
2870,206325.22811757316
7,218906.45255346864
1114,240462.98546824756
2418,277824.1487639885
291,136699.77077944184
18,365789.29329457215
39,397854.2407303143
1001,259322.42566364535
2442,233206.12126086454
616,126789.77370073312
2680,69907.87150071205
1414,128451.63764478726
289,143584.9466099399
40,234470.22964261076
860,130927.76033146054
409,135748.2850249797
673,162651.5492842408
2427,175119.07401235038
2036,199658.08218920007
2564,150928.24350193862
642,157798.56922710725
1008,179960.16659272523
1908,141180.37619076003
2519,227673.23759738263
1369,83495.4267822205
2855,163262.12893822277
712,86047.89706214619
1943,116470.42402563633
1958,133878.09057263169
107,164325.29557957046
2295,185252.52513564355
704,92107.97052361735
676,133704.19146678704
259,180985.86275769531
93,287084.9338242226
106,242251.1562936642
2315,181099.58453558767
1050,111829.36783840274
1095,210218.40136479595
2709,139003.52629117575
758,124155.336781797
1496,156500.5072074799
2370,118239.61461496251
2458,276849.78902094654
2733,138392.8871804517
161,241014.03921927427
726,153097.6292224196
845,215080.02682985892
947,253736.38570341477
2232,102816.7896994818
2563,149812.15498443722
2299,123604.4949986081
211,111435.8132518222
605,162745.956235061
1478,198379.50125283614
2247,269276.8734755942
2274,205998.99922701868
2869,199194.58586274338
967,216341.5690297952
2656,111205.12588102893
667,203799.5247441576
1042,108173.94358767841
2023,153863.01665531806
2447,424900.5698346185
2055,126029.76226346017
2275,263305.78582697967
2204,174377.51182978612
1563,260979.2901662025
483,208549.97074726253
796,132412.0278064873
1526,148526.92091444304
2042,129911.7351642059
442,369745.27197432204
1693,305230.90593523445
1468,219829.8049664774
1430,187632.64967224412
2605,128642.23539035299
1529,177892.54464788383
335,127163.40625630376
1287,130277.23036890815
31,101022.00237381434
1785,297118.30549655226
82,153662.93995250578
2620,134321.0400751153
252,190813.58560137477
721,84891.05517328308
2165,179188.51473601116
2316,188392.05597581892
775,125058.77846494733
1558,92555.09141137551
17,215140.73158610566
1022,218372.8013630253
925,131633.68686909482
438,264261.93510444305
1270,150578.8829561411
1272,120768.02026994224
215,134566.47751584934
266,223830.8408280258
2402,275522.3090038536
1250,130605.20032067623
1984,106483.40228379329
1279,156598.61530374142
377,243274.57407671408
1252,151616.89340830484
2156,267691.79293049616
499,327709.7984533636
1374,114113.6945360244
2898,254721.55618885002
401,114733.04234723715
2721,168491.44466771602
2078,236150.63509522352
2589,122919.04999059506
1946,234038.8768092029
1334,127250.06822394124
2781,221816.61369256044
431,404515.25508254516
576,214571.4319531608
1474,204814.61752524023
2254,137203.67882313125
2155,302309.09359645605
885,113284.50850885209
643,137233.56446266538
1944,126890.80437491441
480,204811.2835401585
2845,100324.14582483786
2387,289771.5899968251
2407,196793.68588142356
2527,157946.07913509343
2514,151693.97946228858
629,160490.7362253907
80,210026.19348912672
1876,143651.1939743732
1546,116129.23160351068
2518,164670.3049296051
2347,161572.2917272763
783,225425.12696294795
1322,54740.18719854963
194,74739.66026454052
1770,284734.45388122683
2143,141187.2160712775
1229,213853.0173005181
511,288246.1585965027
46,219775.2250985733
1348,167424.8478138331
2465,184968.48658051054
387,229819.36986129495
873,220055.18313939119
1918,123761.15648482266
2764,254852.25207724373
2184,121962.50433799328
934,141036.56600577594
1920,134242.8027775906
2631,144507.22962087684
1768,530951.0742572857
2040,113602.2242122251
1749,222467.21833931183
834,231189.28570513116
1457,230456.8849075302
79,118547.36150857384
2302,117042.84250916743
1817,131999.58483734593
2755,230600.21660916758
359,181912.3299817609
2059,113105.6021708366
2092,246304.18462189217
2516,229006.71652488635
150,115710.22360186504
1656,151332.2632436101
83,89096.96374895447
2411,178606.6263637576
795,80110.70163570871
2312,230069.2762165131
2917,102679.85979995316
1624,184306.9351639381
2215,274944.708539283
1211,148831.28809482572
1485,147620.5079286044
1024,172118.76541240828
570,196155.89061627994
2874,132531.4613942417
700,134676.43965677227
2756,211580.30334018078
2022,169365.55289104627
583,240339.76678942773
2392,384520.17829183466
2424,185078.22491941837
212,94572.61375886909
736,124288.77504055842
1610,186521.17226665147
890,114670.6239796569
467,175613.07744711806
578,227140.1267126276
1747,190823.4563044202
1149,166122.57235411383
2758,245124.6835052453
857,128243.05214855212
2219,267871.6379452248
733,91364.94186249671
2909,113822.59498405497
1798,265601.72307119303
235,127112.75351079697
2366,125789.45240456492
1027,133347.20701741925
1195,134086.27926035743
1303,54676.61722549924
148,184159.1568310372
608,161752.93022914446
2515,191261.8686027353
821,281875.2351080518
2500,250844.23045004744
745,110846.32689677997
741,113108.07867857831
1611,123428.18906119697
2532,130548.0765134594
1081,235152.3483175638
1692,441518.52529397036
2520,188898.67702701592
276,112541.24726469429
1992,125650.23674678837
663,53962.29965201172
418,125256.10334928436
1733,185838.24328513633
2359,141592.53347788763
253,178990.78570633676
1518,182604.2686414805
2035,121728.1701850684
2919,85080.05470045155
1540,239953.86889102426
2120,145958.2544951424
1674,189429.6500897818
256,143848.49818999242
2361,104482.57643028979
978,85997.00115094258
2280,137106.08285383688
2095,227062.46117449919
1709,321152.24341974134
2801,255796.44049790813
1246,111506.93245528458
2373,101846.27115792363
1055,259086.28029656567
2017,120659.84872154388
1099,256532.93301899752
1344,80035.25651577172
835,183026.28233038864
1117,216315.68103214557
2043,94104.87481859438
2085,123327.17610665459
410,150709.01773693753
2650,106433.68053704863
2867,166740.02294395398
1668,121933.3161564799
1161,167789.0213775921
2122,169636.06282827468
2539,140110.28150615125
1047,136135.78998831022
1445,127665.7987276791
541,134416.69333677954
569,210834.68501072272
1276,122582.10736659121
918,152786.76939690264
326,160417.79400047247
1936,124253.43339357966
895,99879.82465222573
257,145273.11975272282
1241,183239.661694839
1545,106399.66833492694
1189,172566.02550534916
270,142473.34462362202
2066,171651.25618881139
693,117342.13579647105
1259,165889.10555559903
2916,152213.58541010047
2321,269282.8127802365
1977,84101.60009844541
1895,150818.46800914494
1240,162296.13255333784
85,152559.54233190682
1823,117033.22700881145
825,308340.9940865827
110,220742.68964699525
697,119290.39096292466
2297,109555.18796567856
1231,133488.7086040157
1355,136573.95861581306
968,374136.62699300057
584,236346.48386210663
1315,115171.66451968194
1606,136324.74343504716
206,85350.29604732685
1685,364670.49968079117
2016,133735.74817523413
869,204536.14625159593
2135,126486.90985004672
2346,177908.0949741134
2430,241461.56242125077
2198,88400.94870074466
2652,115459.42963759734
27,113034.12848743371
241,164884.4606526733
906,131180.64455613337
1506,121134.59498491228
2098,353061.08839709446
1435,230151.5163010289
2213,121575.37469411298
1274,142509.04761608056
743,50352.39274116676
1737,197589.80988502482
2797,294358.64110295015
2185,80189.7597059997
58,174149.18036980394
830,197180.66015147994
808,119332.43637468394
680,162163.3852503699
1153,113755.54470884285
1291,122607.79816241284
1818,161592.25625059372
2161,183811.6613431404
1883,127105.31838908432
350,330057.8096998472
2473,145854.95211046154
295,179679.5458565165
293,200326.79390566068
859,128604.38688537109
288,66375.57350334754
1578,142542.73564436537
102,178006.46025839474
2831,158643.12742064457
1030,158196.2252589232
2551,137358.83414162483
1286,141535.71658247567
958,336747.1073361505
776,126090.13582050103
72,213906.2408087154
2263,245968.28523057714
1866,159535.72726195402
2876,70821.54169798488
2146,248960.5108531679
103,180074.0659148011
1500,141046.23730321508
492,179028.29761724643
167,143808.71647555637
2597,120979.11906881373
2685,108725.51279851075
1035,141945.61700319132
1220,66523.520922133
2602,149207.52883077672
2159,208053.17209805615
695,138180.85641054987
1109,267310.81657239917
640,171303.0266739859
1652,151352.39464998356
2090,172476.23912792932
1188,181297.7699599992
2345,234231.8804487806
1059,407033.52435177355
2751,227503.78468649712
128,220455.87448080606
1523,172365.99751623572
2925,165976.37052373405
2145,291697.0137146946
1121,205523.6074194498
566,276620.91028409294
565,215599.33177412627
1331,135099.22804620038
2928,123512.51933050087
156,135742.1270084477
797,160250.39076847397
327,93532.33234269831
2859,146137.68397033965
1453,119304.3132912428
1762,363341.1334437229
1868,199149.33352334436
1760,182412.22428004947
1113,241407.8121791797
1812,196613.693428547
117,156914.167393031
1142,216284.20761298802
2342,408973.44462905574
927,133063.02341996392
2478,186413.33965744948
655,88377.98147057435
2064,116055.62599520913
369,241678.8696400734
2239,107554.70987188372
2732,222400.70315342466
1653,154802.28616584034
959,205908.2931121212
2395,343547.99298856576
1412,106683.27783963952
271,251554.275143027
1484,148090.07806765125
1497,144941.0204454542
552,157175.1972302751
2,112825.51252272872
1855,272279.8788152953
4,279054.853859441
2292,165073.09861001675
134,145849.8055910479
646,102764.10940643128
42,299731.9659832411
532,221036.90409301504
713,105927.46175908977
2561,138035.19371481496
2360,134709.52904165772
1333,125021.8743941644
1407,198906.29221002018
2892,299796.6595727221
574,219848.84883023147
1227,202320.39789871962
2591,218753.32145077235
1476,212896.3229072253
1125,246652.7400108194
1446,127872.87582920998
408,107776.35185885297
1101,295940.70248843776
2251,185709.68789696688
373,186749.55022468584
2554,125428.40589045404
2382,250043.73440238135
1985,80727.91867022257
519,222188.73464973114
1093,188735.97932219386
864,256069.48268639503
2889,144047.79864876412
2308,200128.66199199195
986,151389.354486441
1302,136714.955127428
585,153821.89780315693
2708,143071.3602347216
147,140942.01107031005
1441,231465.9386143403
383,174292.70757076077
285,164066.3684083912
181,116935.03456022087
358,173105.46180019423
780,170534.4669730374
258,202370.70898160693
1865,212711.78488534113
692,126958.67027078001
2902,332297.15930099826
508,256080.04222159466
2638,135331.16114369757
36,146468.81864540846
611,174272.62840792627
2281,129812.95561896772
1678,129467.00832854204
1696,458405.7898731629
1557,86859.50305810629
2180,147524.71507349456
1726,209292.28149677388
951,144190.83903661655
267,224107.70275550164
2706,139571.39824319512
2221,237252.3486815976
1357,172050.84869863727
2901,312171.0373804246
347,180279.1088092782
2164,195040.72027051204
1586,317928.7107796236
360,159117.62662669728
1769,241885.64024576847
2617,159695.01653249373
1879,155030.6115962047
991,229808.73374408702
1535,126002.0858601631
1191,155872.20365107752
1579,204697.0229387664
1882,145442.26627540088
1510,128062.7486186849
2196,153338.82986058693
1845,178031.16528164546
2336,371173.74340442824
942,83124.25101673811
861,127768.33573832452
2555,111439.87553336455
1392,151714.72117103683
2099,253866.88725013193
1543,120133.93077687628
948,272594.91178139753
1239,164996.5424274013
22,184500.08480282608
2796,238234.7791159788
2747,173163.80862567556
92,281070.9060597804
210,176271.54880578272
1858,225347.98727733648
2228,167544.64124141537
447,203517.26762548296
827,239173.9626616307
1649,215253.38261136378
682,139428.50871438204
2698,101063.56101466155
494,169234.252317675
214,107052.08401770757
2441,244742.27913944438
2679,94408.20186740576
1336,102865.10464001344
465,182459.5352608664
1524,133561.56836147644
2543,115709.04342155013
631,129699.1167914833
2452,307941.3961325688
228,154707.6821448122
126,176853.5808407537
1092,214491.16657141666
1122,189725.1757261327
932,209474.16389376202
1980,88236.68869711357
2171,102318.94149446079
551,148468.42308998303
2768,158821.74251330012
2056,111794.32427314656
1159,325391.4869923672
2645,114788.90379037605
1174,176029.59939916115
2266,224992.9371513022
2462,398968.8967136708
1219,146758.272606796
2922,193481.47865608762
118,141062.04188615302
474,175498.26797488672
2576,151756.6466624992
872,282467.7055932543
1077,211350.31812875197
1536,120948.92257327048
1150,117906.63554430113
2341,303353.7407708306
1931,161195.7361920208
2785,131733.2865539525
2538,130373.41914472598
597,213813.5749938629
464,185409.207445916
233,218448.85052499044
2169,128752.07401430045
2123,166499.04706269645
1867,162145.08633744752
137,239854.10555598506
515,228572.76192651148
933,115644.37709644536
2784,168501.6806594678
972,161831.70463265222
599,154490.77604762887
2614,124520.10320506318
2582,149510.94017048372
1409,155926.62543118256
175,95542.48057232132
352,219926.06934550026
976,93518.46373596907
2134,187899.9585900833
984,116343.9556655607
2396,393316.56618352776
1673,144423.53013927038
404,119879.64086697064
607,155390.63278384856
814,171436.2603522799
868,190577.54382390183
2271,185263.15791328385
1633,240207.27025727698
337,175170.5254137013
2765,161393.16028924577
1746,257288.1187981162
368,291708.42923750076
2806,207238.8445569041
1662,184963.2236979071
1234,209880.48801893878
1373,135135.30445991672
1672,112937.85642674925
1939,126180.91047065934
