Id,SalePrice
103,179316.829274814
1500,142037.08721032372
492,177453.8995668991
167,142999.70009871712
2597,121693.01351226351
2685,110222.76285584396
1035,140625.37665958607
1220,70738.79630768167
2602,150006.72302007352
2159,207757.09031158104
695,138079.1701939494
1109,267649.10497989954
640,171170.2847860869
1652,151272.13594678612
2090,170142.31946811252
1188,184569.68182502795
2345,236431.78450705856
1059,399476.3313077918
2751,225775.84570562106
128,217963.52335521084
1523,172593.1383590768
2925,164358.6046330636
2145,294134.8538361249
1121,206109.57092987603
566,286881.75600218104
565,212313.7864812985
1331,134139.07030295447
2928,124750.15589838754
156,134668.01303993454
797,159550.04258839425
327,93181.21879035595
2859,143496.77792950618
1453,119801.08150409773
1762,360637.6275784882
1868,197149.27636815739
1760,181046.6382891175
1113,242891.57149190386
1812,195950.79419444918
117,154983.97915869943
1142,216970.45059213892
2342,409235.6967464454
927,132749.213299572
2478,185394.9069039733
655,88824.83542133958
2064,117087.3844034194
369,239063.35964505642
2239,103881.4162910262
2732,222911.0598478488
1653,155607.7969890736
959,204561.01073192747
2395,335578.690849664
1412,108094.20994107678
271,247786.11216984276
1484,149921.601102563
1497,145713.10994392168
552,161242.3119641102
2,111877.70103856485
1855,266362.8079067239
4,275434.84753513464
2292,166722.4842796178
134,148034.5273726055
646,110438.66938404851
42,298514.79416109505
532,222502.41936856537
713,107157.6921312632
2561,139021.11782862942
2360,136283.42831519566
1333,124669.4814754483
1407,196693.71774287082
2892,296825.34546925384
574,222997.16445552272
1227,198975.32564630598
2591,213928.2922649248
1476,212281.0222212244
1125,243232.363102169
1446,128937.06566432747
408,107134.82906778138
1101,296825.9158381573
2251,187066.66106118204
373,184947.27859167644
2554,124608.96504051748
2382,252825.32520196078
1985,85281.89289677063
519,222141.2335682584
1093,188167.1483731035
864,254698.79997838128
2889,142992.36098624326
2308,206127.73760787997
986,148430.9573204609
1302,143667.0101586094
585,151729.69948268702
2708,142986.56126122107
147,144070.3755997124
1441,232401.07097664557
383,171944.4897117751
285,161352.48170568206
181,116025.96808440477
358,172685.1529939552
780,167423.76449339915
258,201391.5601366167
1865,212063.40928250656
692,126365.36757092469
2902,332654.2660227079
508,259396.78734787487
2638,136409.1467788159
36,151065.14996368976
611,173143.2798303736
2281,129175.59147311647
1678,128625.7165265012
1696,467422.12150174595
1557,87345.41632586146
2180,145390.78641584978
1726,206678.09297967452
951,145037.02510450545
267,223762.41682371567
2706,138435.86364361428
2221,234288.53688723518
1357,172018.99814543885
2901,313692.2063903016
347,181272.7461686887
2164,195725.98043344112
1586,311778.9481684695
360,159367.8955657807
1769,238884.62878263163
2617,156272.4435869156
1879,155397.16995747157
991,229456.21571327257
1535,125726.59934051
1191,154433.29730574458
1579,202664.17587749148
1882,145282.40594895973
1510,126117.47651730775
2196,157618.70148896376
1845,179935.3809011844
2336,368090.0152186494
942,87140.07227672405
861,127931.42931452402
2555,110762.21461635809
1392,153689.2635418856
2099,256215.3513424238
1543,122157.21105075972
948,270581.3146832167
1239,166168.88175388295
22,184686.9590482682
2796,241523.88200547008
2747,173620.3335650899
92,282158.07186316495
210,177935.16850127236
1858,226969.6971415828
2228,168431.56085402088
447,204535.94083616737
827,237604.41846256587
1649,211654.54888153757
682,139419.09897319914
2698,97113.31515866012
494,171363.35975684744
214,105109.8412882781
2441,245467.2022292319
2679,93276.83031498428
1336,101242.9668457742
465,181479.32748631612
1524,132749.76434079977
2543,115273.16632304667
631,131680.4590490707
2452,309492.1227577255
228,150663.3606885274
126,173886.73023680173
1092,216031.97944867183
1122,190983.92106527984
932,208467.54898037264
1980,93072.12223900655
2171,100809.99114608548
551,146919.41348556877
2768,157576.3278883598
2056,113169.35585353938
1159,318886.3694702927
2645,114012.30572236626
1174,177030.18772137165
2266,221140.3323029651
2462,390970.4141394216
1219,149505.04299929523
2922,192726.95547850576
118,139019.46599235732
474,176019.54387058952
2576,151703.35201418956
872,278684.3535404884
1077,208766.7925127401
1536,120893.60952543787
1150,118088.92480200256
2341,305352.0807265207
1931,162271.0334663879
2785,133255.63572451577
2538,132904.28381914622
597,211486.8549457219
464,188350.0657761523
233,216531.99121232188
2169,128915.36765596486
2123,164639.10146884713
1867,165762.52941515428
137,240207.19263300378
515,227493.5477645869
933,117881.68490970416
2784,168398.104853976
972,162481.12882918946
599,154271.1600974939
2614,125634.0299988167
2582,149679.88515380042
1409,150479.63618907513
175,93207.54758281705
352,221071.5940315075
976,91561.96667593786
2134,186541.01298045006
984,117253.22397382245
2396,399315.00922098244
1673,145427.5267497851
404,117757.78804436918
607,155448.59679429614
814,171258.14999111093
868,188713.8363039483
2271,185663.76455829677
1633,244079.78978900454
337,190621.5571413954
2765,164738.0233666254
1746,254130.3563250054
368,289546.5073423911
2806,207904.5582340441
1662,182657.8343534632
1234,207861.44060461532
1373,134640.90085223468
1672,113159.6898522543
1939,127763.37382014033
