Id,SalePrice
2247,284414.34735120845
2274,213527.43448306655
2869,200563.29880957433
967,215648.08477941985
2656,117143.52641207022
667,189324.8791797124
1042,107886.24062638597
2023,155906.29244629215
2447,409851.32158088783
2055,134221.55924892286
2275,277562.0587053232
2204,170601.32548159937
1563,274285.91404163855
483,201040.74315758754
796,125781.53888533595
1526,145421.82835827896
2042,140512.4036240759
442,365946.30943989824
1693,286825.7892388369
1468,214140.24017239158
1430,194059.67150204582
2605,131344.5585540598
1529,196657.59879357633
335,131281.09668894694
1287,125848.57312851162
31,102352.41280984718
1785,295553.0412806305
82,149720.0363401054
2620,142131.88353121633
252,200174.71027561353
721,77468.53286369842
2165,179391.31565057443
2316,194434.63826521547
775,124928.40107420001
1558,99532.11195574881
17,209342.27837993138
1022,220566.6378117944
925,131910.78285019763
438,268392.0376282851
1270,149549.6937152676
1272,127807.53000146712
215,122002.06382770454
266,222308.08443881804
2402,253074.9428839869
1250,126402.73924693199
1984,104952.72367180184
1279,151995.61103477515
377,251735.93639567043
1252,143268.56773745394
2156,261644.90358289957
499,332945.926857451
1374,118742.61551191937
2898,265637.1593282839
401,116345.17135648718
2721,167990.16568384224
2078,318671.68044194323
2589,125107.50078310058
1946,246453.70561428549
1334,123600.87091425805
2781,219330.73274419675
431,415911.084813544
576,199475.54077043166
1474,207959.9463798071
2254,143515.99820158948
2155,301413.00137832906
885,112451.43822164783
643,143903.11515765486
1944,126777.36194005058
480,201156.72053871377
2845,108399.08158787868
2387,311230.86440930085
2407,195481.4221579396
2527,164662.5702157519
2514,150538.41354630282
629,158621.4957696556
80,207658.3992798438
1876,142245.71534680476
1546,119638.04625366998
2518,162917.0364174135
2347,159252.04521338944
783,208186.70130378607
1322,61463.23844168228
194,76401.1171109024
1770,290192.55266766023
2143,136439.62708637668
1229,204790.30578843362
511,299146.21300603263
46,227445.7941213043
1348,142164.91006912445
2465,182106.32000610937
387,225816.4763263707
873,216110.9807300093
1918,126065.79039259921
2764,244985.32042665462
2184,117965.004439808
934,139584.84455299028
1920,129564.89858882804
2631,143325.7480381506
1768,600678.4861386898
2040,113009.96997443616
1749,217797.93312627636
834,223969.65628677222
1457,226545.7515610045
79,122489.14222389492
2302,117740.35521206958
1817,142104.0276629042
2755,241919.78136094328
359,182182.70594195815
2059,112744.77038099842
2092,241831.99727722642
2516,222848.68588252983
150,116370.88233725671
1656,151130.88921718864
83,85608.63920925083
2411,183330.432922978
795,94185.74471751024
2312,223929.96327188285
2917,88035.0743927771
1624,176090.55444540782
2215,339215.3850547387
1211,141971.2284527003
1485,150734.40083991538
1024,170419.33286300825
570,199966.61584915512
2874,135542.5501502668
700,110292.71818007606
2756,217191.23693162922
2022,174937.99880879332
583,247814.97917999886
2392,396686.11521158926
2424,182768.8421398137
212,101070.18235763285
736,127086.21798268559
1610,182893.80982738177
890,119194.78144122704
467,180433.4536243087
578,263103.1953541996
1747,190247.9104745363
1149,160428.01632175074
2758,255214.47552892426
857,137191.96019944674
2219,279104.6380272828
733,83113.19961615712
2909,108923.28626250017
1798,262811.39358286146
235,133091.97061898108
2366,132590.08957530363
1027,139031.73638574843
1195,130469.59004502742
1303,62475.06251953376
148,182311.78320750015
608,158379.9079377046
2515,177860.65802386156
821,266252.84909855487
2500,245438.9746972666
745,106427.10378518798
741,113212.1461682065
1611,115065.52296277315
2532,132796.52244128037
1081,235316.8468871667
1692,461041.6011243022
2520,168854.78062803013
276,106745.39062787805
1992,125469.02895449537
663,64525.055913949924
418,126123.78823727589
1733,195862.61365950477
2359,146037.68420635766
253,188921.82203388933
1518,186272.47715979294
2035,122809.8857264564
2919,79546.16074736111
1540,241539.21666084218
2120,153624.2210374021
1674,178948.50217325203
256,149733.50470427706
2361,106024.94429056066
978,89474.01673097158
2280,139318.22143813054
2095,217360.80339108108
1709,333289.7367512479
2801,250981.55608913972
1246,113101.92081849602
2373,98065.6892482619
1055,269481.13000903156
2017,118906.31002419829
1099,252102.9869141098
1344,97486.12962511258
835,186576.93569859792
1117,200321.87903066934
2043,99779.93896552276
2085,120378.24765319406
410,150182.8039145105
2650,105072.82418811231
2867,174658.56881486744
1668,126717.25495225767
1161,169142.16836861335
2122,168233.58556528352
2539,144844.18646466843
1047,135210.55846536922
1445,128177.7436058841
541,133176.17425871352
569,219249.95151372525
1276,115861.98687751025
918,153797.1027780548
326,162237.62649020395
1936,121105.652795302
895,102730.76676827633
257,149847.76059446618
1241,187919.55359105568
1545,110359.72742174783
1189,170903.87403636792
270,146636.28296019623
2066,186305.578902387
693,111247.60450004175
1259,133390.00585292175
2916,144091.7307459507
2321,287524.79984332155
1977,90303.45807811033
1895,146331.99694110558
1240,164182.59051607962
85,148172.2437677636
1823,115914.81084421655
825,318319.2939623208
110,218437.04602429588
697,122586.79578320625
2297,104431.2587994817
1231,133821.93650020237
1355,143307.99397358554
968,365638.177866083
584,233506.16387109924
1315,119561.1973945139
1606,131969.7322888754
206,108549.01518457792
1685,357878.5257791337
2016,128249.91116552016
869,197766.49864981312
2135,132128.95592654098
2346,173952.5335174531
2430,245145.96198632967
2198,91803.75310081014
2652,109529.35237351188
27,112384.99595134404
241,170936.9836938648
906,137661.06438383166
1506,110203.69378522164
2098,402184.1337255695
1435,229327.28528251627
2213,128926.30142686672
1274,146429.80523373507
743,54487.27898595288
1737,205351.85462098112
2797,293735.43121468596
2185,81809.17539101109
58,180878.20631879367
830,202104.92656176185
808,107738.43663377862
680,169475.97192282634
1153,123828.33988388964
1291,132471.8464539691
1818,144808.74731367218
2161,186886.0852666236
1883,125179.89393384923
350,375734.73991371546
2473,145654.1837272407
295,170329.21588778883
293,183426.22787687558
859,132652.99594015357
288,63777.25448484333
1578,150220.0298154922
102,177966.96557703614
2831,149648.72818859335
1030,156599.9188321707
2551,140146.05809149687
1286,153072.86561627558
958,316203.8405138121
776,130806.56983202207
72,215272.51382603942
2263,250619.3288731093
1866,165790.1878659901
2876,73921.46042440807
2146,246915.27404073678
103,169946.92392848557
1500,140575.38324665034
492,174503.37666407568
167,147893.80221018416
2597,118126.01540205708
2685,103150.08430385518
1035,145216.6698830788
1220,70454.32773157764
2602,154562.09997642454
2159,203204.7277217732
695,135769.03623438915
1109,282088.2501471358
640,169990.73234776204
1652,156628.73902264138
2090,182721.94916942736
1188,180714.04498069597
2345,229205.84340305591
1059,404389.4541427832
2751,229433.86511636435
128,238799.5582699925
1523,158095.4745537057
2925,164227.3819830108
2145,310589.1039654323
1121,211845.84042676477
566,284926.8962719687
565,212344.32058317098
1331,136009.68263085705
2928,120402.11872495056
156,141144.29595959253
797,167192.15865756554
327,101020.35727693552
2859,139588.31618608983
1453,121382.55079933956
1762,378558.2114082375
1868,197733.49905602995
1760,179870.40758151305
1113,250820.69780805634
1812,192481.98304197972
117,160888.88163635612
1142,215075.54273020852
2342,401271.676920963
927,131529.19987989246
2478,184515.35006694522
655,89891.65878656691
2064,114503.8700111269
369,246061.79953887704
2239,101141.4247216685
2732,218040.9444708255
1653,156073.2240611549
959,210904.8061234087
2395,334347.94779106457
1412,107816.81532096489
271,256352.94046895078
1484,151126.8144522396
1497,145784.80314446887
552,139354.72055686315
2,116271.11107830697
1855,293249.643727028
4,252805.8621100446
2292,158125.29432332583
134,150579.22498020672
646,95030.736395704
42,279230.8654199133
532,224014.73948716585
713,99399.61456861554
2561,144849.1143762389
2360,135610.18445368562
1333,132686.03843709832
1407,216081.8360751653
2892,298853.36986200104
574,210345.67659714483
1227,193930.69987393706
2591,207562.27925609247
1476,221094.1092766662
1125,242781.06953235113
1446,130695.96038877529
408,104958.01779656274
1101,299520.6116318974
2251,180969.82147004365
373,183856.67000368965
2554,120452.26939834603
2382,250055.39554222708
1985,82797.52723489038
519,229597.56277185175
1093,189211.6394604887
864,249213.35219502283
2889,139760.85130275253
2308,199958.13348718046
986,143927.5974166146
1302,138676.29474062694
585,154900.29354146108
2708,143631.26091936245
147,137683.90329090666
1441,228862.56251192256
383,176869.60919774673
285,157503.57633846946
181,112590.66656092288
358,175680.19300346688
780,176228.78285742673
258,206568.15496054586
1865,215979.7713010384
692,137435.2563664733
2902,354379.1354687692
508,264053.8665467289
2638,139093.23630182407
36,137577.80241400294
611,167355.08179424112
2281,129866.35116177783
1678,114348.16780484722
1696,507541.3496488826
1557,97927.8923370118
2180,148654.9248793444
1726,213383.40821379362
951,140961.5657246491
267,217389.96902507264
2706,133225.47119344978
2221,242019.1917008754
1357,168946.04264253023
2901,327720.6072871721
347,181892.69037512393
2164,194732.09982626102
1586,327328.97505646554
360,155277.82577566308
1769,242794.62718321243
2617,156019.84897502072
1879,148316.9908541884
991,235623.0382115933
1535,117937.60855903059
1191,146390.389213789
1579,206737.04392188307
1882,144006.89029419876
1510,126106.25147173856
2196,143393.87764329065
1845,181439.80817855886
2336,373337.7405279088
942,93853.33846348106
861,133305.6362257943
2555,110593.27239320909
1392,146701.8911054088
2099,259080.25985868592
1543,114420.7119869321
948,281950.89164190396
1239,162612.5190205541
22,182945.34097553915
2796,245665.7087014353
2747,162145.93797919955
92,285265.97717351763
210,178642.63085797982
1858,210628.6938175665
2228,161921.22093031797
447,211188.8423417504
827,247189.43857505434
1649,214674.5574266532
682,138333.5840229874
2698,102723.8976570606
494,169315.7827366258
214,108515.62622458296
2441,265417.5397261516
2679,98492.44760861593
1336,98718.97531515635
465,187117.9297950341
1524,154073.40026560874
2543,113911.24138265861
631,131923.04550544344
2452,311909.845195808
228,145625.74584097142
126,162331.39666080946
1092,219651.73071182435
1122,191178.14584279963
932,226449.0868910326
1980,80205.75763955552
2171,105163.09046819624
551,146192.51859343555
2768,159249.3404671365
2056,110195.68271653584
1159,343912.15314851404
2645,102838.86449314508
1174,162933.7015291968
2266,219479.209492103
2462,417740.041293107
1219,148131.67520132932
2922,172000.5163626844
118,136474.0205963754
474,178225.49695221445
2576,150839.55270379977
872,283673.18065870646
1077,214966.8493025399
1536,123322.51249619847
1150,118204.48698562392
2341,317715.8796841675
1931,148762.61980900803
2785,134937.52479377922
2538,133149.79496380335
597,217840.23344857953
464,177252.87006424431
233,230775.2663727904
2169,128311.6110139017
2123,169752.80801657724
1867,161896.66371622297
137,251297.277981914
515,239761.72199666378
933,106799.27211286417
2784,177701.54376076022
972,158514.2056001195
599,161270.43336060093
2614,125047.73145114252
2582,143252.15206077296
1409,157847.96929947165
175,91247.95324410324
352,224428.05457751857
976,90150.44068737273
2134,187185.88263433095
984,113996.71600585543
2396,368980.90441022464
1673,143785.05264539798
404,128612.36908339865
607,151566.2254715772
814,152452.87480977754
868,183686.1992824485
2271,180256.89866143218
1633,245218.38297538276
337,119316.8984072106
2765,171928.2572239141
1746,259599.72077913067
368,313028.5200095281
2806,209615.5277428418
1662,187715.25942452723
1234,203384.48423734508
1373,128296.88290911817
1672,113334.52826075249
1939,129989.44515217506
