Id,SalePrice
1693,215623.02445883967
1468,206858.31509473853
1430,197996.85204291635
2605,203689.02894638997
1529,197725.66272446106
335,182506.50660444892
1287,150815.26110414465
31,136791.72612158282
1785,201102.59872039512
82,199203.88982616767
2620,156346.93268575217
252,153091.46920765747
721,182672.62671549007
2165,199080.54850036153
2316,204449.633788861
775,140204.38163216054
1558,160290.32965888953
17,163328.5870862897
1022,210510.17802506144
925,197860.2168980677
438,204335.6365028887
1270,155434.7422346984
1272,148602.59247150162
215,187808.11100814462
266,201349.28137200733
2402,203926.36755816842
1250,140387.52481290294
1984,137724.47346027094
1279,147107.54609809417
377,213657.03847780888
1252,207022.77019581335
2156,202193.98257298255
499,213311.30900395842
1374,230285.69176603318
2898,161527.05620633374
401,146274.26990819475
2721,208034.00746910536
2078,264039.68530036404
2589,159067.91708535372
1946,180422.57355823705
1334,144622.0315023043
2781,209116.04728185898
431,206342.7362591882
576,226426.82384322523
1474,149443.5560565433
2254,150004.1984465711
2155,204526.25491549814
885,143054.3137814685
643,148841.79989124683
1944,144592.3427381114
480,202427.58356882745
2845,154934.11386288214
2387,217071.35063307814
2407,189198.50413541356
2527,205370.95611647336
2514,134962.3752854007
629,251700.3706224028
80,151317.9704472029
1876,202857.40940118209
1546,144864.97653798302
2518,204529.99253143166
2347,196060.76698935372
783,266256.72803876625
1322,147844.06860027259
194,135995.8260910186
1770,205533.54240958142
2143,147107.54609809417
1229,265962.6886981594
511,202436.92760866124
46,188411.73598140787
1348,237796.43934971362
2465,148836.19346734654
387,199334.70638384082
873,199857.97261453338
1918,146472.15138939602
2764,202270.60369961965
2184,138612.1572444816
934,179286.3466797222
1920,148931.50267365127
2631,197690.15537309262
1768,280604.79911771853
2040,135622.06449766672
1749,212550.70416148737
834,214711.25833433634
1457,202941.50575968626
79,140060.48341872008
2302,142189.0556928589
1817,143807.44339207248
2755,154601.466044799
359,199957.01943677163
2059,149845.34976939656
2092,215686.5639297095
2516,196923.9441067213
150,147115.23349323645
1656,160822.5156028655
83,144966.10433146323
2411,202636.8900611045
795,155143.4203551592
2312,214811.96180126612
2917,122516.32639005894
1624,148368.99147565672
2215,263099.6748930841
1211,200698.93619957508
1485,177798.98770145702
1024,207927.48541500006
570,177385.98114080323
2874,146733.7845047423
700,152986.60379824374
2756,143452.3698783882
2022,155145.07699985072
583,252761.64138424688
2392,262643.6857491948
2424,182246.53849906893
212,152153.32760834432
736,194718.7507059453
1610,211203.29361745392
890,153614.73543835006
467,207032.32639892236
578,208446.80186648393
1747,156961.9826700912
1149,141400.41873088648
2758,208504.94707672868
857,146733.7845047423
2219,253112.97728199762
733,193051.98616287124
2909,188486.27613680303
1798,200325.17460622324
235,225266.07356731768
2366,187542.5281135896
1027,151859.9247575631
1195,148836.19346734654
1303,133314.29882199422
148,252107.55859588113
608,252982.16072432447
2515,199043.17234102637
821,202616.33317347014
2500,220517.4325237823
745,138088.891013789
741,145089.23349399414
1611,246427.00213620893
2532,151873.0064133304
1081,183868.66381421604
1692,208998.31237995316
2520,176307.6789439831
276,159013.50949104247
1992,151592.6852183165
663,136743.3492777223
418,130583.75821928363
1733,201687.53561399077
2359,152340.20840502024
253,140406.21289257053
1518,206204.23230637278
2035,200325.17460622324
2919,136503.9296947019
1540,256517.94539743307
2120,160220.97160084423
1674,184191.96759246537
256,150127.53977237723
2361,151131.08965052696
978,122411.67314392043
2280,125190.80275376674
2095,204599.13842620177
1709,213116.95297541545
2801,201726.7805812927
1246,148247.73112109257
2373,179645.15780934
1055,157393.4651471374
2017,138088.891013789
1099,201558.58786428437
1344,131088.54853358387
835,187283.1797674857
1117,156589.8777214309
2043,191706.23226352932
2085,133882.2042806138
410,187819.11169266998
2650,134874.541310963
2867,210061.6641130392
1668,151887.95687706448
1161,134158.7878596942
2122,154674.3495555026
2539,151592.6852183165
1047,134207.37686682993
1445,150845.1620316128
541,158081.18647890483
569,183663.0949378725
1276,140157.66143299156
918,196877.2239075523
326,205697.99751065625
1936,149611.74877355166
895,145631.18780435433
257,147404.89872808414
1241,208174.16806661233
1545,139733.4420245372
1189,154283.7686904499
270,127922.78783789361
2066,221862.974259849
693,146162.1414301892
1259,203756.3060331933
2916,208518.02873249602
2321,209203.8812562967
1977,184877.82011626603
1895,204776.67518304387
1240,200549.43156223436
85,155670.4242017853
1823,146677.72026573954
825,254705.20166967655
110,198456.36663946393
697,162917.6614968779
2297,139215.78221774485
1231,148368.99147565672
1355,150740.50878547426
968,203792.02554783697
584,257153.34010613125
1315,144864.97653798302
1606,138985.91883783345
206,142484.3273516069
1685,206808.06944291125
2016,195167.26461796754
869,154676.21836346935
2135,155704.06274518697
2346,218639.4926804644
2430,184064.88865072574
2198,146449.93785707012
2652,144864.97653798302
27,142349.7731780002
241,153125.10775105914
906,245133.1672639354
1506,149413.8672923504
2098,209128.9167743511
1435,199757.0569843284
2213,201001.89525346534
1274,148722.19618137422
743,180942.3227015462
1737,150282.65083361825
2797,203251.7278821683
2185,139512.9226844596
58,197989.1646477741
830,140320.24772609962
808,153767.76552834912
680,147107.54609809417
1153,149443.5560565433
1291,151865.31901818814
1818,256058.00647433507
2161,148873.56962668174
1883,150269.5691778509
350,183140.0408704551
2473,158081.18647890483
295,176806.2179792826
293,208517.8165692208
859,212515.4089733942
288,141998.43728024946
1578,151844.974293829
102,132220.8339981648
2831,138365.26242959415
1030,195941.16327948112
2551,153835.25477842768
1286,203016.25807835662
958,200609.44558044587
776,142985.1678866984
72,196015.9155981515
2263,204045.971268041
1866,149953.7406314686
2876,139789.50626353998
2146,201025.97759375797
103,138458.7028279321
1500,133519.6555350625
492,229631.82114094263
167,147920.4775636345
2597,136743.3492777223
2685,188428.55525310873
1035,151873.0064133304
1220,139036.376652936
2602,196961.3202660565
2159,205830.4707130209
695,159914.27493102045
1109,253811.9114615656
640,219566.421431977
1652,202932.16171985248
2090,235208.1319504772
1188,211156.57341828494
2345,214638.37482363274
1059,215581.91068357095
2751,154214.6227956798
128,251531.96574211927
1523,254944.1969261465
2925,227882.4047207807
2145,153061.56828018933
1121,149798.62957022758
566,188888.06984965628
565,205836.2893001964
1331,196606.24675237222
2928,153164.35271836107
156,152713.96999837208
797,204827.1329981464
327,137341.15566381006
2859,224208.54042140715
1453,140107.20361788906
1762,263142.6574763196
1868,204731.82379184169
1760,201538.03097665
1113,205851.2397639305
1812,155354.59565540298
117,158593.02769852165
1142,198689.96763530886
2342,267485.97935434344
927,193511.71292269405
2478,149170.71009339645
655,136874.16583539546
2064,148918.42101788396
369,213702.10203228635
2239,191947.52065451647
2732,186356.04721797263
1653,155797.50314352495
959,158243.77277201286
2395,212264.7765425732
1412,144125.14074642156
271,203380.6756318747
1484,177798.98770145702
1497,139778.2934157394
552,255777.6852793212
2,148371.0724468987
1855,205931.59850650115
4,254215.57398238563
2292,254538.877760635
134,191082.26256590692
646,196004.70275035093
42,205034.57068245666
532,149978.03513503648
713,134979.19455710152
2561,151592.6852183165
2360,163310.11116989734
1333,142996.1685712237
1407,282724.231150024
2892,289281.674507382
574,138595.12580950555
1227,201446.45938627882
2591,323017.1921253205
1476,149443.5560565433
1125,201025.97759375797
1446,149322.08353870397
408,136791.72612158282
1101,217155.44699158228
2251,202193.98257298255
373,205744.7177098252
2554,194677.84909395184
2382,206711.103591915
1985,144724.81594047608
519,149798.62957022758
1093,202681.7414523067
864,213556.12284760387
2889,146330.33414719754
2308,205492.4286343127
986,146029.6682278245
1302,200325.17460622324
585,207680.80276338785
2708,149376.27896973997
147,153695.09418092074
1441,207432.25130380888
383,209762.44267508248
285,206506.97919698778
181,149049.23757555708
358,201754.81270079408
780,219629.7487395716
258,200954.9628910211
1865,205456.70911966905
692,141033.92020612644
2902,247744.10415677336
508,154571.56511733084
2638,151592.6852183165
36,187766.7850696007
611,206109.13526334328
2281,180906.80698490294
1678,144498.47801322298
1696,259319.28853960527
1557,136276.14728603247
2180,146776.7670879778
1726,188166.92213776242
951,194726.43810108758
267,208026.32007396308
2706,204501.96041193028
2221,260349.00172928965
1357,162778.94538078725
2901,258809.10396468
347,199203.88982616767
2164,143039.3633177344
1586,263241.70429855783
360,197054.76066439445
1769,202044.47793564177
2617,198277.17323793026
1879,174507.3720168934
991,264514.36252392095
1535,150957.29050961835
1191,158873.34889353553
1579,156111.4628819405
1882,150520.2016086719
1510,155924.36992198936
2196,175004.4749360514
1845,180461.82689081383
2336,220261.40583233628
942,145616.23734062025
861,140107.20361788906
2555,142457.95187679704
1392,208331.1479358201
2099,200657.8224243064
1543,180017.0505947251
948,193467.07369476702
1239,145040.85665013362
22,253215.7617201694
2796,148836.19346734654
2747,204436.5521330937
92,215067.98849271215
210,261883.29306999905
1858,226535.21470529726
2228,126952.87650314553
447,151482.4255482777
827,199977.57632440602
1649,211696.65892067837
682,147780.31696612755
2698,147107.54609809417
494,198172.30782851652
214,152704.41379526307
2441,163272.52284728695
2679,145089.23349399414
1336,187718.4082257402
465,203928.23636613518
1524,193266.89907904857
2543,150658.28123493685
631,150022.8865262387
2452,209635.36373334285
228,205213.9762472656
126,179433.54981727095
1092,190149.72739049402
1122,149798.62957022758
932,266063.8164916396
1980,146834.91229822254
2171,154061.38054240556
551,152852.26178791228
2768,205931.59850650115
2056,146909.4524536177
1159,211109.85321911593
2645,155126.38892018312
1174,137688.75394562728
2266,209216.962912064
2462,208103.15336387546
1219,154829.46061674363
2922,164274.20391746992
118,151592.6852183165
474,182452.10737541248
2576,155330.30115183513
872,207393.00633650692
1077,188166.92213776242
1536,191084.13137387368
1150,200512.05540289916
2341,204627.17054570315
1931,155248.0736012977
2785,202044.47793564177
2538,151889.82568503125
597,208446.80186648393
464,130890.24272583215
233,206599.39944045988
2169,194866.59869859452
2123,152379.45337232217
1867,155517.18194851105
137,220695.18144389964
515,199652.4037381899
933,179744.20463157824
2784,153059.69947222256
972,135061.42210763894
599,201801.5328999631
2614,140353.8862695013
2582,239500.7922153981
1409,231208.88290161226
175,144472.52686496355
352,140443.58905190573
976,122503.24473429163
2134,154801.42849724225
984,150060.2626855739
2396,306345.5562538607
1673,127235.06650612618
404,138077.46600271322
607,200979.257394589
814,239515.74267913215
868,150002.32963860434
2271,198039.6224628766
1633,192965.8088331251
337,155042.29256167897
2765,208863.96200434695
1746,210738.17259700608
368,205640.0644636867
2806,150116.32692457666
1662,205456.70911966905
1234,217921.65825795362
1373,198923.56863115373
1672,150471.40043826093
1939,249057.66399412995
