Id,SalePrice
1770,97021.54633512098
2143,46148.175592242165
1229,74283.46753225318
511,93486.77505423076
46,72712.7314522252
1348,56856.12678377446
2465,65137.9874690157
387,76289.76988489326
873,72784.72319104867
1918,40134.01058201514
2764,75775.11760235627
2184,41623.90776696475
934,45490.57969228731
1920,44598.93281188906
2631,47286.14694495989
1768,657335.3015898381
2040,42723.118335162675
1749,70963.39592951845
834,77977.52534257455
1457,74061.60347709917
79,38360.66960575887
2302,42781.97151339545
1817,49140.647640826144
2755,77050.71466081699
359,57747.79473280886
2059,35523.87312276511
2092,77521.21607597865
2516,73654.51799979302
150,40381.61975415878
1656,38420.15360654351
83,32028.857802050454
2411,58962.496647073174
795,25244.241895587198
2312,71647.03114218653
2917,31891.252179681054
1624,57240.32229979115
2215,103667.21904847602
1211,47793.53865805776
1485,48256.88494225805
1024,55093.14445490765
570,62614.49476425824
2874,49621.7209309584
700,41979.84416157634
2756,67583.5176970495
2022,58645.708461285605
583,78630.51704984045
2392,135274.03361093288
2424,56931.76260219196
212,35386.07473172728
736,44729.16007507714
1610,55738.672817279235
890,38650.745342302704
467,56149.707702039566
578,65614.18880710265
1747,65716.43959797116
1149,50369.828150871894
2758,83782.12661412024
857,46628.49971941371
2219,87717.99053831775
733,33133.64188649261
2909,34695.713141920336
1798,84146.67701240888
235,40797.61196977886
2366,40816.94911513507
1027,44633.393149542935
1195,46310.24669885879
1303,23645.167219575564
148,59058.144166241145
608,48671.23191754846
2515,64191.05360456048
821,93485.4991493351
2500,86432.30365013288
745,37684.746005384804
741,41604.4608457031
1611,30949.731028160004
2532,43666.660758976366
1081,76692.11575462965
1692,150425.45427861394
2520,56682.28375648358
276,35312.11464567457
1992,38870.64584697283
663,21384.67354641914
418,41902.977471025544
1733,65775.95866958283
2359,49304.12275703185
253,60435.8310603913
1518,59515.29862780376
2035,42582.533532749396
2919,26390.715561660327
1540,92492.26721548261
2120,48295.291902864075
1674,56212.18118787897
256,51310.909177823276
2361,40206.220435711904
978,26445.995515766237
2280,47504.74216392708
2095,72775.33265312861
1709,112165.36399506795
2801,85591.61257340564
1246,39752.777003203526
2373,31735.030136053058
1055,97043.38897770793
2017,42857.024588006374
1099,88926.5230842775
1344,29781.951768262174
835,205154.0204266375
1117,73265.76693821477
2043,30208.193984027926
2085,43106.99183948216
410,48590.48905965841
2650,38545.14042224095
2867,70917.88063212571
1668,37446.54883970717
1161,52587.26785754482
2122,55960.060104486736
2539,51323.92958807442
1047,45644.322432819994
1445,42695.630083745404
541,42593.983538137865
569,71883.66202370879
1276,37576.6572027498
918,55927.5146617082
326,55749.56087169554
1936,43807.48344785068
895,30172.915843563664
257,50070.10479610883
1241,58354.967341613476
1545,40406.55325120756
1189,55783.85292206558
270,43199.89234084823
2066,55063.205061247325
693,37977.55682525654
1259,53231.36741678199
2916,52640.29471320871
2321,100574.99231377833
1977,25790.371481770897
1895,48609.64097350112
1240,56664.45179148887
85,51184.69413301372
1823,40917.922991852385
825,96965.89739974528
110,75233.67688966994
697,44047.67457198916
2297,39683.47917740672
1231,44563.43308354944
1355,45926.727817368344
968,114858.6550946815
584,69841.81429612778
1315,41577.35499520394
1606,47838.39331275054
206,31436.003303352758
1685,125351.68717081772
2016,53589.28798521421
869,66463.46561078391
2135,39940.15140108467
2346,56114.52763281254
2430,73926.30575248481
2198,17808.463643215495
2652,39661.18245174415
27,38304.38570742812
241,53041.76727613631
906,41029.031352714475
1506,38940.144591042845
2098,127059.63925917943
1435,73165.08531365466
2213,47640.18519610905
1274,43827.9329571858
743,12881.750364111982
1737,65492.491447273766
2797,92713.06241456783
2185,22593.390367308384
58,57338.032827385505
830,65432.28006734814
808,36944.38872995718
680,50016.08310575239
1153,35175.98132983029
1291,46673.87236718883
1818,47498.688033696715
2161,59656.61969918249
1883,38226.50957328755
350,113096.99047615188
2473,47179.895765587185
295,61415.79329706743
293,61844.086272522574
859,44444.820053008145
288,23951.840324820874
1578,50356.535899975825
102,61846.169623714275
2831,43651.439318888486
1030,50125.02542527828
2551,50657.019841046655
1286,50082.77522502551
958,106182.95950939815
776,43740.57855631642
72,82506.42080548921
2263,81895.67571190766
1866,54332.02584861529
2876,27157.35784639049
2146,78420.2663819837
103,56247.01650442391
1500,43881.738774181365
492,54459.962350405396
167,50484.532062025115
2597,38024.517002851615
2685,37680.805352721174
1035,53460.809342527464
1220,26217.15522770563
2602,55413.38539639827
2159,67704.58271017407
695,49896.80975815203
1109,87756.70327388108
640,53569.0311141022
1652,48003.69008223817
2090,62473.25119189184
1188,59040.53194649673
2345,85415.24206288467
1059,143115.65164429037
2751,72871.77944182753
128,69343.43690542543
1523,62251.494034123985
2925,60044.95913073452
2145,96173.93295876459
1121,73456.46815614284
566,80917.39139828538
565,81328.2451746123
1331,46035.641104983726
2928,43263.466075001794
156,45600.16403297116
797,46690.87391431367
327,30366.917807312562
2859,49764.76862123675
1453,41508.02029085772
1762,112255.84705551434
1868,68811.55265142894
1760,60550.389699617685
1113,76092.83619642498
1812,63872.132314767376
117,51320.71183730275
1142,68105.88692524421
2342,148551.52358662302
927,48595.413245391675
2478,60399.48099735539
655,34830.65406719842
2064,42012.7525215847
369,86910.00015294352
2239,39350.31402995081
2732,68714.93806492347
1653,52160.35664089707
959,69234.36852251858
2395,120804.1674116804
1412,36884.68256363253
271,83197.2521817654
1484,44328.68845887662
1497,48983.89247994879
552,48571.00480581465
2,39846.594702927585
1855,93201.6259496664
4,87800.95029502672
2292,50163.64501306904
134,46911.850852268675
646,38726.511586089626
42,103402.31059720284
532,73917.12305119
713,31402.261244924473
2561,46692.89102877113
2360,46932.810552987525
1333,41240.82783902362
1407,101926.77733064863
2892,110019.07927411169
574,68305.45101761929
1227,57749.54201866064
2591,209837.60161337216
1476,71300.61387777173
1125,83117.1193592973
1446,50048.82887193513
408,39515.45025895916
1101,95721.18297668031
2251,62203.174557248836
373,56667.00311314618
2554,43999.19980304804
2382,84675.86022309531
1985,33663.791444064685
519,77976.92817647973
1093,63240.199374702344
864,79293.88994474581
2889,45874.06846334682
2308,61577.544503525685
986,59594.413717980955
1302,48952.98806178927
585,50835.82559911422
2708,51105.82904798718
147,44628.38741302832
1441,71875.1895513005
383,64390.67464134119
285,48267.647483851
181,36938.32858415818
358,64305.20187544155
780,55016.94934240869
258,64065.25335352492
1865,73051.07509854801
692,39003.50237492857
2902,113132.76756999332
508,84236.99146032611
2638,52040.483176712245
36,47543.97619394172
611,57135.52753702751
2281,50310.76488842853
1678,38634.06198077209
1696,160450.09785176555
1557,18756.908095272436
2180,52132.41244801409
1726,70110.61949487464
951,50203.869166622535
267,71382.93252884218
2706,46775.53917444949
2221,90013.54306587539
1357,57921.99317288795
2901,108741.32512895965
347,59497.914406704316
2164,61680.76893391837
1586,104133.4579095442
360,51006.53571369428
1769,85606.38843669469
2617,51733.35367638312
1879,44597.55687913807
991,82560.18909906028
1535,43545.2249473703
1191,47274.01147526023
1579,69452.27996449251
1882,24398.928815875217
1510,46726.500505071985
2196,42277.643865357735
1845,58820.23994912962
2336,138239.06634127264
942,32847.791298499185
861,45502.42352535222
2555,44540.91768859709
1392,52679.67576435365
2099,82107.82404931214
1543,39692.759576693155
948,95946.44738170221
1239,61385.507239831284
22,60332.84427627382
2796,80546.29867992
2747,56165.63645260894
92,95093.74008683262
210,55669.36217917202
1858,69389.03104954175
2228,53186.77223456419
447,73965.30800815066
827,79235.72552713144
1649,214744.59146376583
682,47351.12073352909
2698,35716.14905031544
494,56682.34192248652
214,25828.146886789647
2441,81246.43674240536
2679,37616.602393990725
1336,37043.588968798285
465,57225.18031906393
1524,45537.38162051327
2543,37407.81335664692
631,47365.84117644996
2452,103896.2087445126
228,46937.43533213808
126,60883.73445328784
1092,76300.04313032787
1122,69851.75629210098
932,76025.29582001567
1980,28932.548481027243
2171,35161.046532411296
551,50782.68911627782
2768,52363.778867572706
2056,35682.579142088965
1159,113962.41380154421
2645,40720.086307471975
1174,55316.46018495388
2266,68819.14309870671
2462,141436.75485679662
1219,49560.255259337966
2922,57152.464108044944
118,46778.74837037492
474,53698.052220725665
2576,48581.44252040074
872,93473.3967984377
1077,68490.07982936692
1536,47913.65095967891
1150,39063.15595774887
2341,109451.88372769077
1931,54330.39373449204
2785,45126.559108870875
2538,43245.840705879375
597,67396.77167607933
464,59614.98723190509
233,220573.238150542
2169,42074.62167380873
2123,56887.097633502715
1867,57063.917501617274
137,80607.4139963905
515,80998.51209422527
933,37973.40614370043
2784,69313.85064149484
972,53147.91529167412
599,57861.593549027515
2614,41799.662278124495
2582,46304.02135543623
1409,53887.651143544965
175,31383.326634411565
352,74444.81196182783
976,29576.572525816293
2134,63345.26826573489
984,40068.359241331156
2396,128476.85812964877
1673,47720.686380184154
404,40186.591277554566
607,52102.740880390455
814,47752.35624617035
868,61964.77880665339
2271,62395.57773203361
1633,71798.95898830667
337,35601.12530127666
2765,55278.104327270914
1746,73518.27684210107
368,104264.63385918016
2806,68862.25656825368
1662,63679.26085980527
1234,70436.94536759291
1373,42920.062454695755
1672,37807.429765067565
1939,39121.885249046165
