Id,SalePrice
2656,67316.56266380116
667,87011.15166538337
1042,50785.06391312715
2023,67751.82866318198
2447,198302.0565098625
2055,64781.10999964586
2275,151038.39829747376
2204,86635.16086362937
1563,132680.42978626024
483,99397.34330799906
796,63609.940042327624
1526,80686.18413015833
2042,61964.71587656393
442,170027.69175328783
1693,161652.81582373034
1468,107533.43280838747
1430,208373.74446302143
2605,54904.193490213554
1529,97906.64704901274
335,69172.73531576652
1287,62178.61827952459
31,46839.04770034132
1785,156115.51545375746
82,80182.13820086162
2620,56502.30136576012
252,90382.41074208048
721,34664.73474385789
2165,91282.27733041017
2316,92140.78790268833
775,62906.98478867554
1558,44655.04727701282
17,113931.15919902145
1022,100974.10807382903
925,69762.74903165993
438,132324.42741932883
1270,71283.0350452932
1272,64949.77496693272
215,59342.90450884892
266,114257.74936859382
2402,136260.68028045673
1250,62199.983615858495
1984,52793.236448952004
1279,74497.83537213934
377,119545.40225035342
1252,56657.311668841
2156,124954.16123397116
499,161287.49347173894
1374,61967.25655956149
2898,127147.96852614183
401,56932.379104794534
2721,70183.45549081202
2078,116375.13065113849
2589,62003.4707042796
1946,110008.04353746017
1334,66198.2173709515
2781,107885.01720397401
431,188719.63633809646
576,87616.48217336244
1474,101984.30255998563
2254,71135.35784076157
2155,137700.66159323775
885,52311.0634123036
643,71484.96490329783
1944,65527.77742101778
480,92158.97020566737
2845,47729.60805258125
2387,157124.95709972875
2407,99838.7895221658
2527,81336.47534324841
2514,67475.91936047477
629,56420.93179183932
80,105465.60928039956
1876,68874.67797283403
1546,60844.30282817143
2518,84996.92057271642
2347,76748.47789105409
783,230879.37382211836
1322,30684.959509823177
194,44985.6597915604
1770,143355.43890566955
2143,76764.28345515108
1229,109761.03593119669
511,132020.351999423
46,109260.9837170371
1348,80260.93551750199
2465,94733.34750481792
387,115510.02054620256
873,109193.91050182568
1918,62063.57237654403
2764,112474.52049168346
2184,62837.93635458469
934,61999.646278999746
1920,65575.86164792285
2631,68551.39247718683
1768,634399.180337083
2040,60818.41837014542
1749,102581.94055193508
834,118014.93793145353
1457,109657.7414389429
79,57982.64766421001
2302,62446.70944145137
1817,72165.94738350032
2755,115227.77078159846
359,86100.71842589037
2059,51542.7019645163
2092,112343.28921714984
2516,108793.71585329591
150,60516.278617953765
1656,56831.16896761506
83,46820.798190393216
2411,88014.67331040082
795,39555.504594163016
2312,104770.75953748042
2917,47709.69546961968
1624,83635.70945138429
2215,155363.7806627457
1211,70982.46417303724
1485,74921.79510694969
1024,84315.42001006358
570,95221.39248219329
2874,70706.80426478303
700,63357.197192430314
2756,100550.06901955321
2022,89726.91482262594
583,112738.46536438624
2392,197054.0562021384
2424,86727.53462278006
212,51287.12462665895
736,63023.727037394594
1610,80466.76803472004
890,58916.318593959375
467,82749.09398935224
578,98577.87549008407
1747,93562.0181657569
1149,75522.9078623482
2758,121929.55866174624
857,71470.95785391536
2219,131089.48274324037
733,35428.17092597422
2909,51640.783514812785
1798,123456.38599401506
235,62808.04566364158
2366,57418.80741449802
1027,65678.16700832926
1195,68622.1772082432
1303,32857.60966676136
148,88493.6575846068
608,74421.71634379572
2515,97336.9843917111
821,142195.92704081815
2500,126848.28170708306
745,52434.997522716265
741,60421.049699135074
1611,51881.02007892295
2532,63174.83683243061
1081,115223.48268897047
1692,209736.33560689844
2520,78231.46794283569
276,56148.495291453044
1992,55050.3913090664
663,30289.521443431247
418,62734.74220516481
1733,95354.66532423212
2359,73405.5708663239
253,90928.38415677517
1518,88798.15903719723
2035,63894.681244880274
2919,40039.10841086739
1540,128698.48249652213
2120,72185.41655276834
1674,85506.37677207393
256,75750.85618811575
2361,58207.023457479016
978,39306.417892326455
2280,67640.20995334921
2095,106959.98937075087
1709,164685.61698019007
2801,124173.4438981119
1246,59030.4242145612
2373,45724.62692747259
1055,140746.28909364203
2017,62086.6082484403
1099,140075.9738590997
1344,41562.845644125104
835,195260.20197691038
1117,105596.68287867283
2043,48768.248180603194
2085,64918.495582762735
410,69729.78441422143
2650,56647.376034329725
2867,95643.3880126752
1668,57642.15121392449
1161,76490.23487412964
2122,84242.38463647198
2539,73245.15856253296
1047,65818.30839296033
1445,63927.8923567446
541,63535.50752194783
569,109730.0368505356
1276,59704.355886442805
918,75705.22135371153
326,80608.11870950393
1936,65138.30303119169
895,47601.80311812701
257,79855.98296365028
1241,86034.04646665308
1545,58556.65723666277
1189,83370.45489234124
270,67100.95706722527
2066,76595.14601160171
693,57026.24902202371
1259,74428.01209908402
2916,75727.46261735025
2321,145202.79263834533
1977,37057.24887237012
1895,70607.46115300394
1240,84514.58425095999
85,73475.76622822745
1823,58669.8275532695
825,143254.50019563508
110,111542.19037769594
697,62551.4862342653
2297,57311.79488252142
1231,65687.9055463755
1355,65142.76119583535
968,166221.76863630876
584,104367.24433922747
1315,63695.63930316905
1606,70671.74902467926
206,45712.268969928475
1685,180694.15936845273
2016,71092.29382252062
869,97667.86264987328
2135,60865.00302439193
2346,84647.75584470067
2430,110133.19373877061
2198,23700.136027466255
2652,60195.75834601008
27,57315.71217849137
241,79865.274126176
906,62824.14354268823
1506,59241.90326552734
2098,186361.82753718627
1435,110328.56163522784
2213,68296.02484743988
1274,66012.15574015355
743,18318.41527013795
1737,95747.6331793378
2797,137252.48267393798
2185,35946.08916655434
58,84998.68340102085
830,96644.52479763501
808,55258.35825847702
680,73543.9552931008
1153,52596.05512271988
1291,66155.29680374314
1818,70443.98427080484
2161,89804.26560181554
1883,58755.94615966553
350,156278.46418313825
2473,69555.55645133431
295,85680.31895327446
293,90177.61838874634
859,68571.46352413099
288,34497.67979252338
1578,74594.37863047929
102,89215.24724005343
2831,64909.03107405086
1030,75038.65653371942
2551,72539.96749650358
1286,80809.21009623879
958,161694.08696325193
776,64228.90904795022
72,122370.31761747296
2263,125868.53653900152
1866,81625.74179073446
2876,39354.38510115408
2146,115167.68020094922
103,82845.71181250983
1500,66872.15254033705
492,78583.1923345459
167,77802.61407655751
2597,56334.5435108549
2685,55415.4436404292
1035,78459.870336364
1220,36871.12652855158
2602,79841.9092910727
2159,101615.17862503772
695,66990.3798804058
1109,129369.00656342012
640,78581.2991525206
1652,71554.80565519891
2090,80489.17324708533
1188,88372.58383659275
2345,124879.3592867532
1059,204361.45979115058
2751,108378.18745377018
128,101802.3867942008
1523,90530.60811145208
2925,86751.62548692699
2145,137123.43583284982
1121,109208.17898316761
566,116039.37410642182
565,124344.71332868346
1331,66102.61791140893
2928,62864.982322608135
156,67909.38330556065
797,71680.21730059916
327,45682.54881053973
2859,67098.19658572318
1453,61601.05716488135
1762,163546.5138930939
1868,102277.20300218748
1760,86782.63281748715
1113,112363.1141150207
1812,92067.7775813706
117,76594.26536147932
1142,98864.16338577983
2342,214114.34873042867
927,70546.63188022314
2478,86796.10020657901
655,47970.8575929398
2064,61506.14786227346
369,125894.42664026776
2239,55867.90169280586
2732,105368.13717214191
1653,77130.08692436769
959,104021.65633724185
2395,175876.80378848923
1412,53692.651838567086
271,123623.20599434739
1484,68871.01086301218
1497,72915.75671504517
552,71776.77475568448
2,58534.21828137865
1855,146472.14845258064
4,128835.81454558251
2292,73658.377631204
134,69757.05494380677
646,55100.821125261355
42,154554.90635666237
532,113887.22385020118
713,47809.54434589477
2561,68021.45804947728
2360,67403.4196693323
1333,59619.293674770466
1407,139858.09418208746
2892,157779.17203536135
574,100921.15957161592
1227,84370.57397870284
2591,206687.55494237193
1476,104881.57208050435
1125,123717.62781345396
1446,74968.93784661025
408,55993.773775422604
1101,142836.5175205134
2251,90476.11963766103
373,85752.77496358851
2554,64601.94589911959
2382,122874.97240527913
1985,45709.663795369226
519,114291.9414116422
1093,92086.50359637762
864,119008.23944726262
2889,65481.608479840244
2308,90542.00883091768
986,86923.2444750602
1302,71737.67092344922
585,77710.823156081
2708,70918.14358943459
147,65825.9865698097
1441,108673.74717528817
383,97964.57789862133
285,73358.20712676998
181,54529.41479519537
358,93235.24830454396
780,81234.81922615542
258,96916.90285306689
1865,106791.47363741336
692,57655.824822106195
2902,161863.3907373855
508,121469.8865829263
2638,74467.42741809034
36,69808.96606487417
611,82557.79571864348
2281,74216.77513785045
1678,56082.25015920137
1696,224083.04619226136
1557,28205.854190954833
2180,77323.47272189676
1726,106082.00950523154
951,74153.58684333076
267,108078.63667191034
2706,66736.7804468624
2221,121180.27204544876
1357,91659.48202977775
2901,157831.66958868923
347,87052.20696195033
2164,91301.2078238313
1586,152169.3914466377
360,75819.25289393355
1769,126473.88505919038
2617,79202.39833914307
1879,67178.72812017481
991,123522.47622244505
1535,62389.499040723895
1191,70858.50660631289
1579,104879.67826316439
1882,51448.82353566575
1510,70949.81432417271
2196,55035.713805812695
1845,84254.66900118432
2336,202556.65399986488
942,46033.99713006368
861,68297.21767511193
2555,62851.776780558714
1392,75415.38419700929
2099,123954.79372345615
1543,54535.77616940356
948,137373.86159120366
1239,88024.46640545454
22,93170.23851470991
2796,116813.1005790918
2747,84031.32384417571
92,143965.59501704277
210,82596.50879746047
1858,92380.4736255211
2228,73981.94427237738
447,108961.04287434147
827,118661.67751977991
1649,226560.008643233
682,70478.561132372
2698,49150.94598248714
494,83885.01868953384
214,40435.05969862691
2441,117066.69927550954
2679,51149.68679567677
1336,52859.77259281869
465,85261.16756005705
1524,65829.75139886122
2543,55910.03819171487
631,69951.56568526338
2452,155474.00709188252
228,71271.50996038211
126,89443.72250360319
1092,113707.3992784906
1122,103877.69508400184
932,106246.08905789774
1980,37782.40578056465
2171,53883.578471768174
551,75352.45852124153
2768,77671.47591922882
2056,51700.24683478929
1159,166015.45389975223
2645,60356.73483827206
1174,86370.07211884997
2266,106280.38333048983
2462,201327.45184417223
1219,73190.41942228077
2922,82898.046512821
118,68596.5903144713
474,82906.13517701977
2576,70521.09879030404
872,139701.16872677198
1077,102563.16749218202
1536,66909.43302370938
1150,57634.63062447407
2341,157889.86651607035
1931,80354.11816052957
2785,69398.18157786525
2538,63857.06816485596
597,100126.63589582559
464,84686.1675584266
233,223858.5471200383
2169,63821.38136426235
2123,84968.4274031598
1867,84794.8662112091
137,117577.58963617582
515,118849.50325352426
933,51982.13073419255
2784,94878.37893257491
972,78315.65840954265
599,88685.19081589131
2614,61629.00285141032
2582,68267.6969823288
1409,83937.82741281133
175,45789.39233428965
352,107771.6827744222
976,44982.22259322467
2134,93483.96181279478
984,59179.85438646201
2396,185882.10460384202
1673,69424.21783750161
404,56941.21519533535
607,77918.55420505616
814,70306.35392674433
868,92330.93907375546
2271,94888.18215474955
1633,100733.04734489179
337,55661.26453158685
2765,83339.1193168456
1746,103793.04233371327
368,155438.12604407023
2806,100695.59182003948
1662,95492.47363163876
1234,103105.942988967
1373,61786.34495307417
1672,56074.90730190812
1939,59312.88019058666
