Id,SalePrice
899,52650.39569705355
2357,168633.9468865516
328,117413.88556536875
1356,90115.14096798298
1154,90132.1530084527
1730,165477.05376745737
2249,150243.55828252743
1119,269989.40031517064
2856,131398.11108298338
1394,100653.31482225108
2587,102566.56173028862
61,309685.2107179018
2661,154030.63588283444
2711,108706.03334226183
1147,152524.2405732575
757,109474.16293597243
2623,94844.30729739973
2378,121652.5488072626
1413,122752.23955952478
1722,216445.3362982926
1112,213597.07129602545
1623,178100.55634074166
1201,197960.5772052861
1513,100790.46384867474
957,282531.3701308297
1171,213729.15851146608
1145,165005.04532372023
2726,214720.43259384832
703,128702.22323407665
760,84263.24701754565
1964,147593.40608653272
2512,161347.755473474
159,109428.79840381957
1281,148758.5299821329
468,172455.6708578799
290,119966.06725628597
665,79689.91745978626
1463,225797.39600154792
1792,203253.91635642623
923,149437.17511322975
500,262953.7195401413
1408,186424.93154654955
331,66993.20691522471
170,130716.02573179851
2192,72963.29448813522
2571,214986.88434252236
2314,156744.50386275514
2647,59028.285175545345
422,386895.43630908534
2457,302879.1040108227
1838,180094.79648709542
2805,245065.4475095446
1645,135167.31619678985
1711,286501.4354761215
2825,212681.34522426873
322,327228.87438910705
2103,230894.97996591518
342,97061.20518042502
600,111882.64257120194
488,158934.5161063073
1725,259064.14518043565
2246,283092.6019201047
2847,130717.10239016105
806,203996.2640497671
530,209225.98399796025
963,163346.79794646418
2678,86617.22060846484
171,69996.1985136276
2401,390753.8828369718
805,203426.72013731167
2259,229905.4453637477
1748,173008.26719352807
1361,110486.01082652112
1677,84940.81313705214
1406,145193.8307247979
2322,199260.4129840307
688,134276.28720794307
143,109022.95590612455
804,183803.73257283162
1214,212772.47274583054
2828,127734.47407439919
1999,176997.27966818176
2467,186810.45033996992
2665,126173.60970348373
1538,310018.4073809503
398,118113.99674409763
2822,114374.31320021441
2157,124615.86574841749
1856,179086.82272918866
1269,95024.87575673916
2570,89292.50036908951
2320,223052.70776332694
1517,107820.25197073819
2304,106393.22871592226
1312,72889.93687513933
2012,118722.54907070525
506,230741.12830160256
2865,193482.20696282276
2367,72644.05542039327
554,73051.34439864049
238,110986.3245367646
1954,90838.73842345689
2488,92743.421783031
2291,54646.842408610726
1969,95211.56396011637
2725,155259.23591470372
1482,126194.9064403915
2763,182273.82665517842
503,245778.15533643056
1584,229819.44644838915
1531,143441.46010526168
2210,163253.41431502334
459,296018.51864290907
556,117985.45017577744
1347,110994.53007158573
1290,58090.006070450254
1388,85563.31964523908
1571,259748.24632187112
2754,193664.1459008695
765,113893.16751322284
2494,107540.2042500793
2870,219501.41282430568
7,227512.09724293422
1114,232550.79112950966
2418,246081.99394574552
291,143648.82512183645
18,314300.3253125326
39,334070.03439718345
1001,241208.13413667236
2442,201570.7689288375
616,101964.64461130725
2680,53557.50967496494
1414,108557.14748698953
289,130752.40871845707
40,276802.90366465994
860,111381.25649084609
409,104524.36717382543
673,132327.84356836043
2427,175752.79936420714
2036,188794.02347911597
2564,119772.97588608734
642,136089.013301374
1008,155961.9544602002
1908,119013.51142690229
2519,184164.00636858653
1369,73140.15285910925
2855,138832.57520624736
712,64724.60061461857
1943,108587.47571586551
1958,108779.60957878764
107,153432.0810495957
2295,170832.83990661905
704,80346.70482150448
676,157532.33191260544
259,163878.72292377826
93,253602.98824418202
106,215434.37145291644
2315,159271.5581629932
1050,81677.33216083213
1095,188523.06445298987
2709,144217.49037312536
758,88140.34777052498
1496,136458.0834021261
2370,93681.18029236911
2458,266271.7576826696
2733,123849.45296134528
161,225725.08193399786
726,136107.18187184384
845,187074.95466945853
947,231902.059385001
2232,112674.34214396682
2563,122843.60022208896
2299,125161.26009109116
211,75566.57255411801
605,141626.877292381
1478,172892.30406349298
2247,265752.3126625059
2274,233372.95235064442
2869,186496.59088200232
967,189123.40650921172
2656,107338.71399063214
667,184015.700524562
1042,81267.60998653286
2023,140701.9467195535
2447,346799.8700013729
2055,113861.35136313428
2275,284578.0411171404
2204,152601.49942498194
1563,269225.8600280512
483,217469.95849633112
796,95522.81670325874
1526,135131.97735476147
2042,105247.7371144587
442,319776.80686967453
1693,316249.7390731606
1468,199466.70288614836
1430,213486.4158505591
2605,123666.58232320385
1529,160495.59931041635
335,125592.18783251576
1287,97755.7160039292
31,76955.93037578385
1785,313650.5068114846
82,146349.35988331726
2620,96810.95242240153
252,199544.3907430463
721,48470.854774074425
2165,177337.66730226314
2316,184119.55766415666
775,127803.61187692212
1558,113690.79661967393
17,172355.24867055635
1022,193088.4446581789
925,125220.94606136778
438,270727.79680118914
1270,119063.36370371998
1272,110925.90999180729
215,108377.92095539808
266,211581.18064628638
2402,273349.1182853679
1250,110367.52686626466
1984,108389.65930302693
1279,125773.34035702323
377,211127.07241197638
1252,112400.90707604517
2156,226461.60292453456
499,307179.0713144342
1374,112725.64188826502
2898,212206.5306608482
401,82003.61279044324
2721,147080.58556527007
2078,225073.3615602313
2589,105166.70431219054
1946,240701.13595070824
1334,103767.16244402289
2781,210169.59488554482
431,385282.6093415554
576,179628.11410933867
1474,189363.84984434952
2254,124746.60646215468
2155,249571.17593816068
885,89789.09082159199
643,134981.67739754682
1944,96679.43602011132
480,173604.05081724856
2845,73382.49930644495
2387,312472.3163286293
2407,199749.31754615463
2527,162740.78119241045
2514,125911.67002248834
629,126502.75407555964
80,172328.8202097729
1876,119491.11699711753
1546,100831.17053626546
2518,161351.17951186412
2347,131933.41508010312
783,220662.25467899608
1322,36975.015528374
194,66704.42239564018
1770,284245.60011820454
2143,145222.0569640753
1229,220286.4764253287
511,250108.86751795287
46,214265.58938901016
1348,142878.28840700063
2465,178798.26297280256
387,206714.35397705782
873,203989.80966289408
1918,110083.58735651498
2764,202004.15946941357
2184,106740.71968205737
934,114423.06718431159
1920,107344.97388397138
2631,132211.471930302
1768,531182.2095565874
2040,102159.86109083968
1749,193002.7396600177
834,227194.10260287375
1457,207865.28036973317
79,82476.76056575285
2302,109679.69047698648
1817,125636.37063915542
2755,221555.50857876654
359,159475.47350922215
2059,86952.74716633547
2092,199229.70595545368
2516,205512.758618011
150,83226.4518379672
1656,104403.39742656781
83,73123.65213545471
2411,171357.47318386633
795,56609.32860782463
2312,190013.45224266825
2917,83111.3066473373
1624,148154.15936338762
2215,262089.018164623
1211,122227.30842244875
1485,152374.2540178924
1024,159246.03331715573
570,188343.52094418267
2874,127774.72741568054
700,114577.86093278223
2756,187405.41856438603
2022,155238.91141758952
583,201036.64588910542
2392,343986.2629680474
2424,152710.3969630117
212,82188.37178869954
736,98464.52148383748
1610,155965.83018162387
890,98872.24143011258
467,165676.5066815278
578,190502.9998693239
1747,180042.57186283602
1149,136398.9756077555
2758,228362.96544404214
857,130060.8176031246
2219,245946.90755231382
733,71187.23687193252
2909,82602.2265578415
1798,240761.0725240349
235,113802.43944335477
2366,95630.41117456202
1027,110127.74751017931
1195,124986.88656419622
1303,35901.411794656044
148,171350.46116594164
608,143797.65257353528
2515,175628.36632152114
821,267611.7801492333
2500,245520.65019195442
745,92342.5365152515
741,107812.48020441954
1611,115417.32425529721
2532,115731.9115815458
1081,223077.63110506907
1692,384621.13909533736
2520,164826.78955176455
276,102630.27386669554
1992,95563.7907616895
663,34622.98777004436
418,96675.83238983102
1733,184068.790739131
2359,136856.3113765302
253,203128.7021251942
1518,163514.03728768812
2035,116996.66992269015
2919,56370.463153288205
1540,228543.80976780658
2120,138073.5539743561
1674,156463.10757019976
256,130956.67597050522
2361,98684.95125293064
978,58938.379913626544
2280,125129.35538728375
2095,195312.80666419663
1709,318248.5164954157
2801,214805.65901195363
1246,94890.87541185344
2373,78274.12056747715
1055,283648.96502507944
2017,107443.56982549341
1099,264747.47488672525
1344,69922.76711410911
835,241422.18396421062
1117,204000.00378877326
2043,66933.52322937075
2085,93595.8935018741
410,122411.87104224515
2650,78547.17415943618
2867,167869.26617814272
1668,85602.01045418417
1161,144777.8202602858
2122,162596.9171295593
2539,132159.5073829538
1047,119483.22805728206
1445,115010.73237274725
541,100204.19126411132
569,204789.5997053613
1276,104659.98368209258
918,146603.9068753492
326,169712.96448394615
1936,107096.52447472309
895,82718.33663005584
257,157321.11347326176
1241,148309.79450390814
1545,104378.84456081934
1189,150067.53233154514
270,119134.18111503398
2066,166222.8199767857
693,92737.92731627409
1259,162825.41300100158
2916,141175.19717860702
2321,291701.10237849684
1977,90897.47128777158
1895,118086.79448937028
1240,155147.77251489705
85,129310.1826413536
1823,109721.3264265676
825,253290.63594174606
110,203062.4539082152
697,102515.32715892328
2297,94507.06942765639
1231,120611.06484123174
1355,112972.18369685185
968,303114.52868737024
584,204876.34422018268
1315,112418.38105779272
1606,130313.19536284739
206,93236.20394905828
1685,332644.2102473938
2016,119922.3623847284
869,182658.2423639361
2135,102318.62149202329
2346,162761.97617461195
2430,223893.0154344547
2198,53228.96775784166
2652,101741.71225137274
27,99951.13285090591
241,180885.9435729475
906,108078.906860467
1506,96107.47880777797
2098,346838.68613457144
1435,205926.2900469991
2213,160378.72266964492
1274,116918.16336654231
743,19835.39059988456
1737,178333.46189377323
2797,248444.37628290994
2185,48641.609876938775
58,161709.4893749352
830,182053.36011987945
808,89462.21139843724
680,126611.39136472277
1153,67166.1806810138
1291,119874.44778693304
1818,124921.27032624392
2161,164075.8851671386
1883,108098.5463442499
350,306117.82584012777
2473,117580.31167936526
295,172877.6249460936
293,161690.78568267726
859,116827.79334242284
288,33017.148833560146
1578,134868.490396125
102,179531.48466767865
2831,112395.40617532207
1030,134737.87737452204
2551,124896.60040869919
1286,157167.57185840586
958,302865.40078835964
776,115587.1628580374
72,226613.02026339323
2263,243760.82371209413
1866,136095.24570601046
2876,58740.638815291415
2146,205981.95614799426
103,150802.54640814755
1500,113046.27201154818
492,128516.50874751844
167,125983.0214060034
2597,92143.43047641963
2685,100748.6583874854
1035,129891.33998772102
1220,54897.31026079746
2602,140601.44148688042
2159,188356.76134419168
695,118340.30114803344
1109,246780.7061531471
640,174331.39599028206
1652,132743.63411695036
2090,123063.37573421553
1188,158285.6950426446
2345,208153.67312088757
1059,371489.853379949
2751,209058.81114437114
128,185406.80032742306
1523,164550.01335132885
2925,158940.75518903453
2145,256953.60660153377
1121,206076.36599842904
566,226143.27739112
565,237344.4633502998
1331,119250.36678870497
2928,102371.9952176949
156,117574.32015237142
797,123459.23680636231
327,62738.37324612422
2859,123106.41830361335
1453,94111.27058845687
1762,316571.35308371007
1868,192812.65222517782
1760,158091.28400348875
1113,222394.13128742747
1812,176550.02522737405
117,129442.83762654418
1142,180708.06871720246
2342,383493.2207804229
927,143463.2199617644
2478,161799.4006458645
655,73918.99508873555
2064,101672.14715850705
369,265234.1239784448
2239,111163.9499503248
2732,201714.24805964675
1653,131806.60496476298
959,235805.47132144048
2395,331902.0719431235
1412,84582.82604559792
271,227985.85281250274
1484,130920.2979567322
1497,140488.26166104747
552,124564.31747451445
2,100530.40942363745
1855,285229.24775353295
4,235428.83132176625
2292,128305.42797297514
134,127196.29775570212
646,89110.3745398424
42,299254.7941801561
532,194626.4903953919
713,67832.5436562329
2561,117794.8435224891
2360,114136.31185204425
1333,92139.11904671483
1407,237999.83231649332
2892,274596.07347923116
574,185717.47321654632
1227,160447.86517213922
2591,224270.8995795996
1476,194186.4938120776
1125,239641.18522979107
1446,126242.28786624837
408,114079.05747493492
1101,279507.6737670123
2251,188552.77370961508
373,163598.11483896378
2554,133522.47606717824
2382,247583.2292209569
1985,70611.79233768632
519,255016.54961926732
1093,176520.81632362123
864,218233.24385371152
2889,128462.50822923468
2308,177472.0480949231
986,154193.13604804507
1302,137741.03095056256
585,139063.123428637
2708,124203.45516588187
147,114347.77998468751
1441,194078.51523930146
383,183425.63620438715
285,129611.45970850362
181,87762.22588695686
358,181283.7237344448
780,150008.3006086037
258,170481.9438439802
1865,203886.896685507
692,87040.8860836842
2902,302936.1250552509
508,237603.57225523063
2638,119825.68087333857
36,128276.91864737053
611,151247.15094695042
2281,149882.7448149371
1678,89454.99816620372
1696,379935.6530173911
1557,53329.40368606639
2180,152720.32237320548
1726,225072.60121971226
951,125506.17751589384
267,197129.114149812
2706,122270.33988412144
2221,241277.4069567538
1357,145415.33697376278
2901,283739.8201352352
347,160156.0760792872
2164,174658.3750566557
1586,291507.0517556983
360,136435.6498065426
1769,245837.26054007025
2617,168899.36637464247
1879,110566.04186160353
991,205035.65493668613
1535,106085.02045302774
1191,112682.32415210232
1579,219293.86268996476
1882,-28260.97582472596
1510,118791.82328023616
2196,100063.05008589628
1845,165067.7065301801
2336,375411.1419978794
942,62637.14337241011
861,107857.83141058071
2555,105209.36815483212
1392,149933.96026708715
2099,233640.72695847804
1543,101513.00330405252
948,243897.71667286428
1239,160415.4727045442
22,173357.98748152403
2796,218936.03733970647
2747,150973.8155132537
92,275484.63578992814
210,146695.97820860342
1858,178025.3571957927
2228,138330.27092600704
447,253917.07994692033
827,227291.09977031092
1649,219718.21855440788
682,119291.45978820417
2698,96822.14414879237
494,149811.9178679882
214,68106.52651693996
2441,224989.70916534046
2679,91148.0404511657
1336,101886.32966293707
465,162666.39576299765
1524,139089.14058532988
2543,92736.44756324934
631,118554.20565755264
2452,310039.9503976246
228,157397.90100895372
126,152517.51079979268
1092,232769.41631817992
1122,199845.83847811457
932,208208.04785401816
1980,55399.99396336624
2171,96883.41699350644
551,144840.68792255968
2768,148616.98519585593
2056,85809.27850540524
1159,320560.99343035894
2645,107569.10776793737
1174,149094.04917868073
2266,180002.8046059951
2462,326003.71194571356
1219,117428.28898915133
2922,152418.58349170114
118,133312.8665344944
474,154040.47909669962
2576,125025.93647372483
872,251846.8772784645
1077,205501.40602723008
1536,143769.56193638057
1150,106677.78923803386
2341,319782.30894070363
1931,132705.668956837
2785,120495.35175409823
2538,108869.08744990126
597,191227.25057471084
464,175024.88420796112
233,221006.19371913176
2169,118183.29744451912
2123,156546.87466738038
1867,159713.7740018237
137,226099.5156526646
515,251229.33337416442
933,86934.04347725913
2784,151196.5884131031
972,151995.41712939728
599,159561.71276333113
2614,106522.26983517646
2582,134828.68474221812
1409,146659.318893583
175,92457.9130668048
352,227081.46847377985
976,71618.5914518758
2134,168380.95944913596
984,98173.32427298599
2396,322616.28156700893
1673,119925.60852042912
404,97854.94974941504
607,154888.26246114742
814,126074.278092644
868,165674.72500721784
2271,181948.06890488186
1633,200999.9050880162
337,159720.92448612387
2765,170420.39535703027
1746,189372.70446041547
368,320704.3873932876
2806,182544.2995204689
1662,172556.16729916513
1234,196347.9171750663
1373,104732.50598356337
1672,94610.49724873752
1939,107221.39051124526
