Id,SalePrice
616,114240.20067568473
2680,82676.9638295498
1414,121882.6513172483
289,158641.6153717482
40,265173.0170900504
860,133001.62600658688
409,126688.54393345476
673,162915.75354835324
2427,183385.3471920919
2036,214683.24934947962
2564,138345.01669893815
642,152202.38104181914
1008,173482.88204013678
1908,129681.06805378194
2519,203911.28512008034
1369,93933.54692499083
2855,172842.729987264
712,96381.44814764004
1943,121638.15456579797
1958,124439.04872525929
107,159870.87241078887
2295,192308.95478536666
704,105958.82197980181
676,142369.13153854973
259,182163.72317326086
93,279496.98262542475
106,234637.7472847055
2315,183412.66447606558
1050,101308.3660319188
1095,198199.6862154018
2709,151385.09473989502
758,124818.87765027303
1496,159054.6181021902
2370,119031.77523054415
2458,289848.59896524256
2733,138352.9263874501
161,247549.13499964355
726,143427.50936177612
845,206046.63878545814
947,245960.54006085242
2232,122908.3846596642
2563,150840.67307405116
2299,156564.40559298516
211,83564.96508355737
605,151573.52720018075
1478,198350.4688097376
2247,273882.1972937712
2274,215942.07058508304
2869,207745.90390680367
967,205596.46434517798
2656,120362.23951626115
667,178984.55395224364
1042,139753.74109441496
2023,164301.34585052158
2447,368230.51887693605
2055,129339.5692413554
2275,296780.3496471583
2204,169037.0130535184
1563,259255.49472059327
483,232674.3123893549
796,99987.03363522116
1526,155657.75775349405
2042,129713.2329447689
442,361596.96812624205
1693,335871.78154611116
1468,212731.52458104183
1430,204777.92666322357
2605,141103.78585893483
1529,195592.8423485809
335,151512.45890533098
1287,123929.36070423156
31,89958.70412615177
1785,324180.95525216585
82,158254.56804892604
2620,114580.08352988643
252,195847.36833006894
721,58012.007832310075
2165,187691.38160071152
2316,199299.31199862127
775,136419.75923591363
1558,103247.80114913268
17,199552.65843660219
1022,218626.23615601187
925,136814.70009285968
438,270618.9450401274
1270,145007.85958687364
1272,134795.6086276972
215,131314.13702631526
266,221734.9288467772
2402,301711.6221910836
1250,134794.5497031645
1984,122033.99982662991
1279,153248.27408575616
377,243585.01505365787
1252,126510.34773344593
2156,245260.44356127462
499,301380.48487092793
1374,122366.00158582635
2898,243909.4983160615
401,112700.1302105643
2721,158356.86516417406
2078,229225.49367824566
2589,123450.50702583347
1946,232705.91275901505
1334,117006.13672348336
2781,210940.82523945463
431,400019.5758213982
576,194834.72616233525
1474,203034.40000878222
2254,146763.79726644995
2155,278665.3138919471
885,106983.06407375711
643,144153.76563374855
1944,121638.3583661216
480,189665.25832265988
2845,92299.3852871767
2387,314579.10660328827
2407,204707.68528282177
2527,175602.3325062367
2514,144810.79421414342
629,152451.9464732391
80,203612.65568705715
1876,140244.18088770634
1546,128532.45888512602
2518,168869.0393116074
2347,144705.66852687616
783,252771.17515236913
1322,46348.74000764699
194,74143.92313083487
1770,286021.56543271895
2143,158128.73165362971
1229,221419.95389874335
511,268992.81520422205
46,231690.3620005733
1348,152224.31089573354
2465,201123.53503602595
387,227897.3154087421
873,221560.49326228772
1918,128226.7114415945
2764,226031.03223797822
2184,131878.6933808377
934,129352.31895362085
1920,132482.2767878151
2631,138944.9038068853
1768,547939.4742912952
2040,119228.72901121773
1749,213503.04102780833
834,243524.2475581058
1457,222871.2654328879
79,104071.8250001529
2302,140753.14471698375
1817,145028.33670794795
2755,213985.2042185841
359,174299.306680072
2059,104305.66622310743
2092,213800.99981367966
2516,221485.9813033187
150,120957.62406184216
1656,134414.91175349185
83,90562.1091518656
2411,182903.7909486877
795,78665.34421886978
2312,220276.71332811785
2917,109700.88424605328
1624,175290.1775854282
2215,295220.5251494927
1211,146865.14481661588
1485,161071.2145806778
1024,159359.77458562292
570,211283.34938563962
2874,140216.01990009312
700,124902.91064136189
2756,211856.81594786386
2022,183885.03762100535
583,199542.7371598491
2392,364857.63806597516
2424,192777.9841599949
212,121147.75492515258
736,130230.49218556331
1610,153543.03155994444
890,114436.56167804483
467,174786.7173293999
578,217168.09294051208
1747,199133.48571177718
1149,152695.87028306338
2758,256507.94040365028
857,143286.50721696988
2219,258014.59798691317
733,100249.80196626601
2909,105116.21334047202
1798,250440.9530863029
235,127869.16230266789
2366,121917.78200285154
1027,132663.55886378785
1195,136361.30893502338
1303,36062.25905620001
148,140407.3246919157
608,163171.08333671434
2515,203138.52572599036
821,294426.32657559926
2500,252197.27894649876
745,108121.4584017705
741,133701.6523342144
1611,130544.79491625339
2532,128327.08589092616
1081,227948.9499585338
1692,425066.5233633793
2520,177881.02546742093
276,122357.16037985458
1992,128271.50598789603
663,49010.229625201
418,119953.89623647198
1733,199442.4320399473
2359,150533.46063537215
253,199846.58920135838
1518,186572.00313887768
2035,137893.88634663614
2919,73001.06769189541
1540,243829.02944890334
2120,151399.62283902036
1674,160935.5564491383
256,153660.54277206084
2361,106400.22285589819
978,69015.57896144588
2280,140054.15334432427
2095,217872.47211995392
1709,327056.75636646897
2801,243404.7521552977
1246,107046.25812839202
2373,93446.09527574958
1055,296370.218860958
2017,125368.40080246345
1099,258924.4975590034
1344,84343.99020227682
835,217026.62565742678
1117,243460.6314824314
2043,78394.25042153659
2085,102513.63739458875
410,140756.05736531236
2650,115021.57413803787
2867,178551.50458313787
1668,111060.07150829642
1161,162789.84944785814
2122,169006.01146241842
2539,152615.72487691772
1047,138942.45217160066
1445,127303.1787050971
541,126192.68392495356
569,240762.97649980435
1276,120634.22851976374
918,157640.25572389946
326,169963.77125465396
1936,124691.72441673808
895,99412.10113088653
257,164365.84068024537
1241,180138.95928147642
1545,119576.49735371499
1189,173287.24554840496
270,141776.35473405788
2066,175276.2997864545
693,108877.29453990895
1259,144591.48643747682
2916,150181.4833802289
2321,290248.507939872
1977,111488.7138947985
1895,140954.40272195986
1240,174641.01122588862
85,147542.95029096922
1823,124057.64243839441
825,279463.87744735356
110,225174.60615311627
697,113122.39021180381
2297,120037.39342816718
1231,135745.17984280392
1355,138212.67142848365
968,326118.1407141541
584,216966.13734851195
1315,132160.5070459447
1606,153821.1216677737
206,110527.44447696007
1685,364591.11118216335
2016,136968.41737521748
869,200501.95031355624
2135,123122.61960268648
2346,174868.49208100187
2430,226456.07393363697
2198,81880.91889575035
2652,120683.0259608087
27,115519.7656305221
241,182274.75943598268
906,119562.08541256681
1506,131465.20624018073
2098,357181.5934014503
1435,228078.24252842297
2213,154209.0322319438
1274,136365.80798663836
743,29785.102921596117
1737,198179.4208310076
2797,262005.9564663862
2185,69998.19921992788
58,173684.72344447626
830,198014.9757963233
808,114704.43431629293
680,146073.05303482444
1153,100801.38015991673
1291,132803.86660432894
1818,143390.6059145241
2161,182286.39888430273
1883,101697.79438691417
350,349255.29485596344
2473,145277.90212596228
295,188180.0925059022
293,184492.86310910207
859,131818.8416659673
288,57700.69270620131
1578,147495.61252602522
102,176442.01404158858
2831,136628.26886934333
1030,159291.9240694698
2551,151609.3999228799
1286,152486.89305737877
958,339950.22424296197
776,133846.21245437156
72,253685.0973191627
2263,254889.05209912363
1866,143746.17801582857
2876,68377.34656037558
2146,217959.5883222614
103,170559.42411476866
1500,133435.56342179113
492,181892.3810836917
167,155953.4704794102
2597,116286.25048862869
2685,114801.04788823448
1035,154025.6101971434
1220,71962.58144368067
2602,155842.6629747348
2159,204516.47677282247
695,135092.98479096388
1109,265132.3469054956
640,184827.69604088212
1652,145145.59462979398
2090,165036.4486403609
1188,189298.171003685
2345,233556.22491614666
1059,407525.6284088476
2751,229375.71096280115
128,214441.01531901688
1523,174349.18512158789
2925,179621.0024913336
2145,278461.26958268904
1121,238451.88064892887
566,252634.03950884758
565,248918.30925376836
1331,142368.3760856671
2928,122558.89344373482
156,135192.6590164771
797,142815.81854874594
327,83929.7482545483
2859,141797.24775651938
1453,127232.28089581469
1762,325379.30066411407
1868,203919.17780141742
1760,177358.3643518473
1113,232186.67874525028
1812,195729.95082412157
117,155126.5411616576
1142,213918.1840067825
2342,405653.1786219581
927,152973.72895705947
2478,185083.14092858756
655,79432.78483232632
2064,116938.07331744787
369,272693.96738299343
2239,119538.86182727107
2732,223612.33667423984
1653,156777.92274613553
959,246317.66327353427
2395,356935.7025746093
1412,114155.90801613124
271,239598.06772395846
1484,141253.48575591284
1497,159035.71591321393
552,161985.17435269782
2,121775.35125824141
1855,308507.7541208132
4,278901.00622306135
2292,146520.17281749594
134,147285.34487137944
646,107730.78634950831
42,301971.27035844326
532,225747.9409915525
713,79964.24680414787
2561,132534.78365084372
2360,128468.54818673967
1333,118426.99275677714
1407,228238.36957533658
2892,282037.49784146936
574,208980.4789232456
1227,192204.1238570571
2591,213267.16152641486
1476,209377.39955126087
1125,247444.6866808834
1446,153972.44000457242
408,120751.81958135511
1101,282526.5095272305
2251,188216.8773213389
373,182386.89345891264
2554,137730.7092205568
2382,254158.51958923775
1985,82976.3014178735
519,251995.712347546
1093,187859.45862882352
864,238041.60120086052
2889,154357.6940674407
2308,202121.50559712562
986,169536.74661450073
1302,149489.86157986958
585,158392.8281261078
2708,151877.57417848846
147,137742.75714620273
1441,221303.80362649693
383,161743.6520101182
285,141255.3158437179
181,102281.79071341244
358,199775.87684895267
780,167767.45891236005
258,189151.24173160756
1865,212850.16151179484
692,118649.25258979271
2902,402688.05256604607
508,242475.4358104282
2638,131760.52177144767
36,140665.24003397638
611,178127.1564773271
2281,163256.503037651
1678,123548.14960897528
1696,439282.7606131226
1557,82393.57375708102
2180,166555.44912832178
1726,227510.98446228838
951,145299.03436281593
267,215021.65353434984
2706,152561.26060347675
2221,236098.3854661091
1357,176838.86565414755
2901,300991.8004354159
347,178971.62241674613
2164,195080.59238525314
1586,269572.8807585526
360,156727.14534722586
1769,262493.4417549486
2617,177145.14893934462
1879,130463.72774674161
991,238248.48083498335
1535,130386.6398000108
1191,132768.5195626425
1579,237226.42395467433
1882,148362.43204283676
1510,138902.23345352954
2196,155031.5734548671
1845,178018.70930425904
2336,376748.90572214045
942,89540.56268883185
861,132473.41421123472
2555,116683.9594597517
1392,158530.46644410776
2099,256768.95702228823
1543,115480.69916089403
948,284669.3743205835
1239,182018.89824182354
22,185275.59961496294
2796,222375.73950917256
2747,186236.79752702097
92,276672.3744857025
210,166291.10706637584
1858,199698.8360695821
2228,162160.95828166668
447,252997.50003093263
827,235457.4229782624
1649,196058.43636784554
682,141240.8150386411
2698,107720.7341635234
494,171434.1205671453
214,94008.23650591647
2441,235137.48930186577
2679,103780.4339969411
1336,124855.00776630454
465,172528.8435812367
1524,152934.68331276882
2543,108891.37338239833
631,142534.5101619924
2452,305186.8831504224
228,160925.11121871477
126,173409.07889400914
1092,255778.52289646037
1122,239308.90642014542
932,229010.10843710095
1980,87655.63467472227
2171,112676.98366642161
551,163210.23783974728
2768,167847.06762529095
2056,105217.79407097756
1159,343662.7560437434
2645,121702.22611196368
1174,171168.90437253352
2266,197699.4536884981
2462,373419.1920783897
1219,142840.01393945192
2922,188717.2003012917
118,143977.02648141093
474,159890.6729743374
2576,152566.8402207538
872,286450.5076054365
1077,214104.05635886797
1536,152018.23121829782
1150,112271.84174777893
2341,320467.49037230783
1931,167277.87266932306
2785,134028.21812662983
2538,125002.90144313851
597,211229.2136023985
464,187511.64431373568
233,237657.4333667542
2169,145359.1440740849
2123,169473.0086407225
1867,173013.3395064919
137,252276.04385794332
515,259035.34339871374
933,105874.01943641178
2784,167798.81953863407
972,168816.62814872726
599,178084.66337099485
2614,124147.21044026557
2582,150776.37020077405
1409,166790.32015698415
175,100294.36781258599
352,234785.68902628394
976,88274.030747329
2134,187434.2925149613
984,113528.69798184693
2396,361994.6824757734
1673,133045.123913322
404,144013.41919729585
607,164002.70914369257
814,143816.2415529095
868,186977.80843451337
2271,186676.13783575554
1633,226946.7567411071
337,175577.28478026242
2765,191202.91221937397
1746,234973.0199942359
368,330017.934171524
2806,202804.01411599226
1662,188352.01154537412
1234,206416.67433945884
1373,127439.99571999573
1672,114662.10397506705
1939,121931.60831473618
