Id,SalePrice
1923,167508.19496488117
1988,103043.1985524453
2325,176852.0129835049
114,205836.19634753102
2700,167930.84213332034
217,109370.83775611076
343,175505.49819323304
386,227022.4316797537
2005,119626.52169957678
2908,133752.16651871332
1814,250551.12614600646
2446,490340.0297731904
208,144310.4109544891
1679,107063.51869672834
822,365544.3866350646
6,189969.9481320604
1781,421012.32979465986
2397,297363.956821379
2340,301957.83286203287
1618,171357.00302444538
2843,122235.80949220771
1061,335678.82482837455
2786,126698.57315904245
1935,138102.9649932735
1341,114369.53630676933
521,268781.48614606867
2136,138387.8172145335
996,229929.4738221001
227,142736.71400997302
135,177811.6528502423
1167,166319.84920150685
294,232018.25672773365
1776,187871.71963162353
540,170759.33967229872
1717,198827.3537623952
2303,118840.42525321447
116,190607.10058525525
127,142482.99385718664
1371,135455.8444104613
1014,167870.50801094613
1507,108757.57664370479
702,130713.92900751848
750,133922.0230817448
261,150088.32463448026
1559,72031.50253153182
577,204977.9817289144
2812,199961.19102469203
2080,152864.1252437642
1368,124491.7666502654
2376,126697.5270705095
659,97994.44137837064
1235,129093.41256284944
332,88473.64141750598
1917,142142.292230492
2094,253161.79556521185
1460,258266.25676272527
1471,231134.20272250604
1509,130779.78177922542
1922,130545.8867839164
433,424702.4105014391
460,285727.1720132403
1116,252202.99149391282
1137,169351.95617312295
53,174488.11117649687
2354,270523.12740520947
1475,194522.134955063
1761,454547.3045044107
842,141384.59286575494
2739,168371.96794972912
2509,158142.74839647426
1007,211366.6992883203
2610,182285.08222126157
1952,92209.22544193863
2719,164826.1444583846
2921,89138.90644897573
1966,144882.31189845756
292,127877.38621963318
1204,220165.92398611442
1829,269987.5108597834
2419,183135.50835646156
391,154482.49027030022
798,120673.69507759257
481,208832.27993034828
193,189428.14638341163
555,121472.58393163729
899,72234.34243330709
2357,178901.20149044626
328,124063.25836956334
1356,114593.25175907854
1154,108051.83235020908
1730,173455.21066608664
2249,151130.17975265923
1119,301358.72169990314
2856,151814.6528407847
1394,131616.56749770924
2587,133020.52167089062
61,286297.759814233
2661,172050.44162621693
2711,127000.84458578157
1147,186497.68959997882
757,134454.41448258984
2623,99269.58939340485
2378,148269.75346784567
1413,135501.83443970353
1722,220739.85035696937
1112,215761.7742179029
1623,199795.43968379378
1201,185087.01997219815
1513,117706.07183482572
957,265125.7678218144
1171,260759.7277339709
1145,198974.31559172604
2726,219779.32543086645
703,149892.91190962138
760,94566.7754077755
1964,144832.34998604946
2512,179540.2358685409
159,148065.93746367015
1281,171254.33710338705
468,180978.23398527698
290,110056.12496597746
665,89619.78528485172
1463,269674.37578707247
1792,220606.58601617944
923,146892.35821060202
500,291254.48281921376
1408,173670.61615663042
331,82646.77068600676
170,134593.29442099633
2192,99132.14127113906
2571,282103.17727028846
2314,176150.65435278593
2647,86960.83550871215
422,418208.4362260843
2457,336837.7449490728
1838,194219.27869232
2805,262306.3068851154
1645,157881.28461083898
1711,279224.41456835635
2825,227029.18023889017
322,344361.3702647054
2103,278230.8174416132
342,115087.1903090662
600,119014.74406169144
488,187661.59496236878
1725,318356.82337940694
2246,305620.2286607404
2847,177919.77919414314
806,250507.61951492348
530,227530.76848126628
963,193353.44005033394
2678,91605.15341150155
171,97766.00727144929
2401,425494.43730104284
805,222922.2927194359
2259,252973.21927722776
1748,174534.33592521175
1361,124496.01360769651
1677,115048.53974294932
1406,155106.825697991
2322,239134.95676005614
688,156293.59345227387
143,143560.4742537668
804,206216.58434605628
1214,160755.29970357873
2828,141021.8956191488
1999,225278.92217179947
2467,187056.61682015128
2665,140399.29722718956
1538,371633.53238280496
398,112433.30146247912
2822,135708.05175344518
2157,141510.77201141347
1856,183624.42827696746
1269,112069.4756880707
2570,126073.50798969269
2320,249839.32123390835
1517,109830.48212965808
2304,123427.05171564088
1312,107553.90091627357
2012,130129.88532875419
506,224929.2232995173
2865,187765.61494374872
2367,102950.65878578323
554,82674.57610547755
238,125828.89554487023
1954,114556.3399948849
2488,128931.81722264794
2291,93564.73593513842
1969,104056.82474644324
2725,168128.62137656973
1482,146870.550132217
2763,209264.01867583935
503,242781.2800131964
1584,245186.98662346517
1531,146756.64800588947
2210,152673.81712002464
459,343431.99438073987
556,120238.73378704353
1347,136927.12544374302
1290,78386.41748079335
1388,106632.57680735952
1571,225078.5063282174
2754,197551.82401566693
765,131457.38357809308
2494,122382.23581194956
2870,224634.47846751253
7,222994.1664723221
1114,248250.77417090308
2418,293940.0656257793
291,137701.0003978441
18,332364.0336113649
39,380099.9080701057
1001,251445.3758168274
2442,233980.66207430948
616,127426.24233889181
2680,69969.15566633685
1414,128626.69419266125
289,144098.48661269198
40,257559.4888370625
860,130683.16225285747
409,135407.38429188836
673,162502.30659123612
2427,174280.02149637832
2036,213538.86195651395
2564,152218.0615466278
642,156943.0793993992
1008,180794.62880298184
1908,140605.64941600736
2519,242627.90578047605
1369,82648.30876914876
2855,163225.11587721613
712,86263.92385063681
1943,117363.41245814628
1958,134439.01724398043
107,163572.60112621175
2295,185784.69464079596
704,92216.79685356539
676,133852.57057926254
259,181124.86136072676
93,278688.8704074734
106,240528.54895506328
2315,180665.66583028281
1050,112046.2631862143
1095,213412.50632896944
2709,137728.1675005706
758,123531.96911715854
1496,156326.270517714
2370,118583.12701903786
2458,294830.5768652722
2733,138260.42011464786
161,247377.6119461785
726,152952.0255579852
845,219659.6093959688
947,240421.14745949
2232,103447.35597638667
2563,150836.16736237225
2299,123868.40610740511
211,112525.95412335562
605,162871.86520227266
1478,197492.99660671834
2247,290277.87292643054
2274,246115.4777820664
2869,198558.41442594066
967,219576.21412024292
2656,112120.79374157262
667,238569.23941150986
1042,107884.75835241388
2023,152934.99570271117
2447,371390.5780925773
2055,126656.7548081978
2275,291134.201476043
2204,174540.2618070408
1563,277170.590942738
483,216980.8249083865
796,133296.6579021678
1526,148179.25983220022
2042,129731.13618867323
442,356655.0296682669
1693,305835.0841037991
1468,224580.3007798622
1430,188184.81464144777
2605,126767.8201103733
1529,178517.81697775546
335,127393.12269694706
1287,130212.48948355454
31,101153.48152144373
1785,323351.7834158334
82,153465.5820165043
2620,134587.59654704822
252,191142.15250448894
721,84489.34687825848
2165,178733.23175701866
2316,188118.60889365195
775,124944.29536039666
1558,93643.56993126696
17,206939.3368539504
1022,218609.23080052432
925,132058.39105670754
438,263346.85266470944
1270,150172.23999496351
1272,120808.58977119734
215,133087.14483935543
266,225310.73404091154
2402,255274.88608740753
1250,130244.0213018721
1984,105786.34931673076
1279,157456.87345901786
377,251182.09831987479
1252,152622.73221088536
2156,267214.838981056
499,340342.89680580865
1374,113561.3961850233
2898,258761.5520638696
401,114722.88093229958
2721,167821.3258569137
2078,230795.00377706962
2589,123295.65602409851
1946,267696.6521257192
1334,127899.98397728757
2781,221880.17915613082
431,394805.25174161774
576,225985.6848873816
1474,209378.6524418217
2254,136804.95066920863
2155,287201.67632408737
885,113973.27060517883
643,137297.03587501164
1944,126955.51814908121
480,206306.71799104716
2845,100977.88478759333
2387,314916.1615851072
2407,195883.3208677177
2527,156755.20401151228
2514,150920.5528218233
629,160517.4111052963
80,213055.65937129204
1876,144120.28958141708
1546,116971.48072045177
2518,164413.1543985288
2347,160741.1835190806
783,237432.22440666566
1322,53520.26109766737
194,74944.31461492847
1770,298000.391447952
2143,139358.81041344855
1229,243035.26207007008
511,285646.0753874205
46,239017.97322500628
1348,167097.86402953634
2465,185229.71765925546
387,235644.8889966799
873,221722.60341666828
1918,123646.11790569611
2764,246756.42267320407
2184,122390.28471585528
934,140202.86044918335
1920,134528.07779822516
2631,143413.28327026212
1768,536193.409640468
2040,114244.73788227307
1749,221576.2650822606
834,233391.16136278035
1457,229370.58729618802
79,118648.98128404157
2302,117164.9102927406
1817,129987.51837389701
2755,252058.53616164112
359,182096.43460134094
2059,113470.63377326782
2092,252642.0543836878
2516,220395.15259076233
150,116519.63554345825
1656,151417.19580785965
83,88561.4012504369
2411,178077.80990942515
795,80271.85404959647
2312,234531.90548727312
2917,103393.12847625218
1624,185130.56045002278
2215,294552.9564647362
1211,148543.85890323983
1485,146299.14729738122
1024,171237.880800944
570,195271.70389664755
2874,132632.21013963822
700,133764.87471012402
2756,224000.51444454244
2022,170167.94279425222
583,237317.54854684818
2392,373002.67055428406
2424,184179.19271401555
212,94180.79610510284
736,124651.00104247879
1610,187098.8223677696
890,113572.89639678331
467,175649.69190457062
578,231573.69534726097
1747,190775.11270976998
1149,166425.00356828026
2758,261658.57725063481
857,127775.64634442724
2219,275658.1511647395
733,89717.44107576183
2909,113478.49573207562
1798,274206.8445008696
235,126509.99345830336
2366,124570.05317223803
1027,133593.27604638174
1195,134012.8832916708
1303,54359.21461880278
148,184610.87416057542
608,162535.85121337508
2515,190894.38180896878
821,280226.14597942046
2500,257614.79431952914
745,111264.51799129974
741,112658.64680045441
1611,123960.11384514654
2532,130182.20649305885
1081,251628.72485444898
1692,438467.3141515027
2520,188736.36722051495
276,113883.67356917888
1992,126521.67505375178
663,54028.940262499105
418,124669.27924309508
1733,184367.6331657759
2359,140523.06594116666
253,177938.7553176067
1518,184500.57144797524
2035,120869.91072203252
2919,85380.84377603391
1540,244882.1797734329
2120,145918.71672522972
1674,189778.7789789383
256,142802.96743902692
2361,104704.07965114378
978,86098.54894330353
2280,136829.0793196957
2095,230341.80460898846
1709,322083.3386785751
2801,252482.14849759327
1246,111807.80680417674
2373,100985.19127759634
1055,289591.67376066284
2017,120276.7439233769
1099,280341.5433957811
1344,80265.82695366195
835,184229.08291409284
1117,214800.29340889046
2043,93697.62968892485
2085,123659.04224323417
410,150932.96399734652
2650,105753.07902360501
2867,165649.23686468703
1668,122917.04847116632
1161,168126.952402954
2122,169532.2458569223
2539,138868.86300787548
1047,136422.86711001163
1445,128766.1919820131
541,135472.16215174293
569,233838.65644667417
1276,122213.3509939368
918,152403.47600883342
326,159181.40445448595
1936,125084.0132383904
895,100395.43416956122
257,144546.647056785
1241,183100.7083114871
1545,106561.92465621339
1189,172284.53306301744
270,141798.81035306153
2066,170714.4425232725
693,117338.31534180178
1259,171272.09098722757
2916,152003.21417866292
2321,289965.3352002519
1977,84178.90742641485
1895,150788.18272944586
1240,161685.38320554042
85,152898.74913333173
1823,116351.07821928409
825,294191.26880742377
110,229296.33029696226
697,119512.28710169009
2297,109767.36479466998
1231,132609.77549551858
1355,137956.99458577496
968,358148.60453781276
584,244699.54470859986
1315,115535.9979340777
1606,135650.5754566405
206,84301.19344752871
1685,381762.2640394819
2016,134212.4334847122
869,207039.3519218019
2135,126247.5642636784
2346,177617.23169690632
2430,259289.1166091001
2198,87208.50740658681
2652,115106.88007360732
27,112520.65922113654
241,164721.5884485248
906,130635.30406664604
1506,121821.21966434327
2098,379570.54487553285
1435,242842.88616680028
2213,121204.71346405755
1274,142519.02191129513
743,50034.80319931705
1737,197742.9979828234
2797,283046.9894354477
2185,80492.16251295609
58,172173.76405555842
830,196345.5862673932
808,118505.63852754
680,163368.0128239452
1153,114305.44837467773
1291,122199.44287149844
1818,161439.4731553545
2161,184086.22642075893
1883,127043.0766638516
350,288242.5242459995
2473,146844.9465378202
295,179254.20084811113
293,201537.73261477778
859,128338.61864255952
288,66405.07480052275
1578,141752.58710604452
102,178491.77979095947
2831,158755.20233781356
1030,157255.83444527013
2551,137711.56972284892
1286,140801.46700502207
958,311044.52887441387
776,126149.21766186456
72,217319.41918583398
2263,278372.67720593937
1866,158942.0951283127
2876,70469.79099609805
2146,248755.78216513334
103,180160.28424950247
1500,139796.88170349115
492,178163.92678632916
167,144370.30410637398
2597,121767.14247533132
2685,108680.91683926978
1035,141328.75914613158
1220,66776.42149694354
2602,148655.29980485654
2159,211118.42742268345
695,137460.81900376777
1109,264723.177497424
640,169032.47595319408
1652,150207.96196686017
2090,171192.74576853323
1188,180513.4066144678
2345,237408.55502205624
1059,367458.9758492783
2751,251594.07094415234
128,215841.28704119046
1523,171829.13946075607
2925,164808.79760516484
2145,287122.8344823778
1121,224979.81296134432
566,284056.6795838785
565,217832.93601088994
1331,135676.57979191933
2928,124385.43525622883
156,134800.3145532792
797,160874.35832072413
327,93689.20898046302
2859,146282.2303944835
1453,119686.34610521834
1762,346281.4189570525
1868,198251.96525486713
1760,182718.7879815244
1113,244093.27774520524
1812,197922.32199699277
117,157463.3293186345
1142,217540.1760591027
2342,397139.5942484721
927,131982.06738752496
2478,187100.33510105422
655,88370.6147559831
2064,116562.03359095949
369,235809.4437269066
2239,107040.48819768436
2732,245027.54479833483
1653,154599.19666981156
959,223734.4103789629
2395,324706.0648081106
1412,107276.72345018106
271,239762.26390603825
1484,146930.467222279
1497,145040.44099091296
552,156134.469875273
2,111020.02092683828
1855,273360.81447229243
4,252506.39556967467
2292,165785.32146741278
134,146099.39223594364
646,101883.16388725943
42,284874.52714039246
532,222055.10231676188
713,105946.48030879672
2561,138263.15755217924
2360,135239.22678754356
1333,126039.56308699744
1407,197999.76293020637
2892,323814.441888723
574,224609.58768449575
1227,193990.23673122676
2591,233648.59114830662
1476,221982.8982755275
1125,270239.5941222176
1446,128017.30236576832
408,108346.06092932256
1101,294394.84313953534
2251,185707.52926862068
373,185618.3123897168
2554,126135.55832136354
2382,251825.80632338865
1985,80936.10055985863
519,236702.88694583616
1093,188675.55815697464
864,252347.97638139816
2889,143198.99783461276
2308,220730.48696897455
986,150540.33183020249
1302,135450.05846839846
585,153146.00328928768
2708,143644.50436928266
147,141490.23903016988
1441,224100.32788206395
383,174111.5740280774
285,163372.44466940517
181,117383.02928154904
358,173619.8156412931
780,170539.19625476128
258,203520.32805018077
1865,234468.0564926176
692,128172.94173037003
2902,348877.0568517579
508,255500.40148802497
2638,137032.77647632765
36,145688.4674508443
611,173415.92668618757
2281,129268.0822323819
1678,130299.5493391562
1696,422565.36920787365
1557,87964.69287578884
2180,146912.01180625652
1726,234346.18343748624
951,143511.2169790465
267,226311.42723015958
2706,139278.51919715508
2221,231748.80459169266
1357,173724.8643085901
2901,310644.55567970267
347,178512.12066670254
2164,194843.06790635167
1586,335260.5442070966
360,158091.63452990152
1769,238521.50467987798
2617,158646.39630269556
1879,155176.9558395549
991,225186.76400178214
1535,126755.94475028917
1191,155949.17074732858
1579,219059.63000729113
1882,146166.38231848602
1510,128208.67126603454
2196,153766.45669005645
1845,178103.72323281763
2336,357282.699945981
942,83333.65550295172
861,128426.85499609893
2555,112561.13622042
1392,151875.97864721823
2099,274297.3003519305
1543,119291.00389279595
948,249218.67898018297
1239,165162.64678123733
22,184220.49190219253
2796,254527.66193852125
2747,171943.10950022851
92,286696.71676429256
210,177997.82324221372
1858,232122.86481082469
2228,167084.2013599157
447,222707.43530592238
827,250515.1620171288
1649,234287.07571810103
682,140414.2105413692
2698,100678.36550964466
494,166977.09937414047
214,108057.13114681352
2441,270351.2349745134
2679,94063.74128570977
1336,101656.67944246961
465,182015.8819931428
1524,132692.6496586281
2543,115022.2981329059
631,129880.43604388199
2452,329834.29352705635
228,154295.43637958486
126,177143.5487807029
1092,237888.62178032266
1122,189505.67442355872
932,220174.8659693458
1980,88307.97049323021
2171,101948.34893105009
551,148694.90166717448
2768,158299.2561415363
2056,112173.83300872336
1159,342305.5053869798
2645,114551.83256017898
1174,175498.09742366025
2266,219356.96257115123
2462,358846.28213687614
1219,147896.92857194232
2922,192745.11346862075
118,140512.61513120122
474,174343.43692926932
2576,152188.3705096333
872,291706.7154341975
1077,219652.04175792146
1536,120444.12681125577
1150,117314.40912108205
2341,320393.6595183144
1931,163152.88736531726
2785,132223.20953186936
2538,131046.13120135742
597,220313.9239814645
464,183303.78571055044
233,234389.4646963153
2169,128301.79459184926
2123,166667.41630990198
1867,161922.6947739768
137,253212.90538670542
515,246267.74566093602
933,114630.97859927223
2784,169043.54191318067
972,161499.35136986902
599,153177.94867622643
2614,124413.54400067487
2582,150273.21756334545
1409,155315.06107092332
175,96090.40774452321
352,217937.52378912215
976,93751.83792173926
2134,187801.86772932153
984,116862.18425675112
2396,337592.8374023854
1673,143924.93790097735
404,119011.95420781507
607,154358.03504792365
814,172032.7652516805
868,190869.54396950477
2271,184198.4884913857
1633,222761.15656412664
337,174072.07828083544
2765,161198.44864200085
1746,259643.48726084206
368,307608.1701952712
2806,214105.07590878234
1662,184100.71089277405
1234,219390.75744355
1373,135470.5667913147
1672,112681.3951585513
1939,126203.32802767905
