Id,SalePrice
1517,111230.18340232407
2304,123297.57370254805
1312,105719.78276656265
2012,129062.56921530627
506,219026.19575385423
2865,190212.3942252172
2367,103429.15330708215
554,83233.81347053446
238,126425.31667195268
1954,114902.72350174526
2488,128899.71726208019
2291,94052.25389120319
1969,104146.37530973137
2725,168499.2110783193
1482,148220.55264438875
2763,200579.80427509337
503,239997.68324572794
1584,247737.20816375338
1531,150661.8139870604
2210,153699.35243667295
459,347626.44248545833
556,120572.37451516045
1347,139014.09068004665
1290,78468.06744417195
1388,107216.32573623069
1571,205712.49824037487
2754,197833.4187489573
765,131012.37121420557
2494,122774.26837933202
2870,211240.8799749254
7,218428.09640486422
1114,239715.23037671146
2418,276616.1939685569
291,138138.70482241086
18,364785.73198312
39,399690.8278648762
1001,259814.9932395223
2442,232861.37198643215
616,125441.28897681822
2680,68968.01146472609
1414,127255.34213050733
289,142393.83903882848
40,234643.40800939978
860,130916.83821905563
409,135708.41215903725
673,162398.12825007807
2427,174961.3794694023
2036,203900.21398986914
2564,151581.54852616574
642,158422.70299854488
1008,180428.45912335961
1908,142349.51018923856
2519,229745.97689511356
1369,82623.42588368918
2855,165542.13489429175
712,86506.16640735805
1943,115581.26768615485
1958,134616.34583842516
107,164521.8223987106
2295,186126.35256136965
704,91566.95582679765
676,134665.7027405275
259,181007.34354845455
93,287574.056136297
106,242353.0224008844
2315,180355.7770602327
1050,112178.55323970148
1095,209539.09079145122
2709,139177.700282736
758,124352.85380150152
1496,156232.46884056114
2370,119219.10948422314
2458,274626.01303584035
2733,138855.51555403334
161,237723.03897730663
726,154132.24036833298
845,215441.31356736092
947,252789.5309399504
2232,101110.16682820137
2563,147793.87706488927
2299,123793.32529745565
211,110921.60195668832
605,163270.88009714978
1478,197369.21806887968
2247,267901.58115672495
2274,207321.2640430989
2869,198594.129037354
967,217228.97369381267
2656,112724.42846772289
667,203889.83559524102
1042,108431.76257037402
2023,155522.4241899029
2447,428440.74948360847
2055,127702.74741409054
2275,262739.73496655567
2204,172149.22298420058
1563,260306.84877487554
483,207202.70182515922
796,132593.20600301068
1526,149966.84346193884
2042,131000.22870807955
442,376233.72203874576
1693,303781.8491665662
1468,219885.0883481854
1430,188242.9084255352
2605,127780.52142483233
1529,180414.57615285408
335,127784.68411182181
1287,127977.67048205991
31,101879.00009093698
1785,300734.5233697137
82,153396.85592195755
2620,132365.43737940624
252,190986.39360372178
721,85072.08398606374
2165,179540.52783273286
2316,187901.24200663966
775,124981.38738986771
1558,93442.29306788964
17,208309.1705804692
1022,218101.79791872267
925,130236.49729998028
438,264545.9296704752
1270,150631.47050911147
1272,121165.10126373485
215,136366.77219526944
266,223668.1445124397
2402,273087.07757555816
1250,131319.50106833063
1984,105462.20642956131
1279,153804.34630207167
377,242338.3104669079
1252,151479.7663621902
2156,266668.8121196743
499,329570.66327471886
1374,112036.8510625523
2898,255347.16732504746
401,115204.04766165173
2721,168673.04977428302
2078,239452.16969762955
2589,123557.76217988999
1946,237162.71908669503
1334,128948.39869643918
2781,222453.50562014905
431,406813.5105495293
576,215507.58962419606
1474,204178.3200358873
2254,137267.60303115993
2155,301033.6557243863
885,113989.54935961761
643,137441.69469543544
1944,127005.11293915112
480,205034.53027469697
2845,99389.24258989008
2387,289101.1538379827
2407,196176.99175923204
2527,157936.05312632397
2514,151885.88103161615
629,160928.84408301854
80,211002.15501028055
1876,144042.18068360153
1546,115034.95193400039
2518,164603.15493359716
2347,161316.7991674127
783,228043.2651453091
1322,54123.35420039356
194,75107.75749084243
1770,287253.14703858044
2143,141106.15574698817
1229,214417.39048883226
511,287991.06001367304
46,219213.2903703546
1348,165666.52692676793
2465,185110.6736533198
387,229528.65110915172
873,218459.17364206724
1918,124413.15554832041
2764,254689.13446283466
2184,122827.68354697373
934,141318.23372073733
1920,134272.88339935
2631,144639.89384789043
1768,543429.1996685436
2040,113755.37472515894
1749,221838.4788907474
834,231425.5349729848
1457,230415.64883913333
79,118651.00446486581
2302,117288.30540631493
1817,129527.47993851117
2755,231141.71601074346
359,181810.4453908097
2059,113673.48783749134
2092,247648.68378280604
2516,228641.67123156312
150,117201.53973006568
1656,151131.32631277828
83,88782.64349693044
2411,178931.91309568437
795,80689.45922434355
2312,228830.7248661356
2917,103489.38844668414
1624,184808.8957100445
2215,274244.45296317356
1211,149238.19485966602
1485,147750.47965792107
1024,172094.68009814166
570,195324.17576006032
2874,130202.355197276
700,136162.62993017808
2756,212254.3081670101
2022,170975.97984347024
583,242488.5922346614
2392,388002.08529811364
2424,184294.41684106737
212,95560.1135092558
736,123256.57955561731
1610,187078.92558366008
890,113616.81367751508
467,175620.37342398532
578,228851.46304418557
1747,190654.72800577027
1149,166260.82326585092
2758,244778.71329475558
857,128022.17025256238
2219,270876.17545613827
733,89868.39218207399
2909,113841.70118876979
1798,267471.5817629979
235,124428.2659741847
2366,125237.89746694919
1027,133624.8824967126
1195,134087.59170112942
1303,54920.588645814285
148,185136.93402918946
608,162019.0535750051
2515,190778.20111524826
821,282166.02343666746
2500,250254.96620133857
745,111219.98719721135
741,111898.69591571577
1611,125406.05860610669
2532,130977.60508430155
1081,234584.23863459335
1692,450372.55957520514
2520,189015.29647608052
276,113245.80087995096
1992,124619.125127256
663,54198.362160956654
418,124934.97461854714
1733,184617.13098718636
2359,141619.6774374169
253,178858.56089566767
1518,186753.11448062756
2035,119538.49056942527
2919,85711.65389392369
1540,236067.725808612
2120,146196.63851301573
1674,189874.01839494004
256,143890.8893542038
2361,105063.72531638009
978,86209.20210855432
2280,137054.91926541415
2095,227326.04012699836
1709,319996.1849107946
2801,257335.37552223838
1246,112273.09786608517
2373,101469.18445131966
1055,259228.31658354605
2017,118863.90005805918
1099,255594.53810807742
1344,79503.68629327977
835,184195.56666665425
1117,216913.50228082496
2043,94982.87043144474
2085,124118.99972726978
410,151381.1636905601
2650,104684.0622685046
2867,168005.4401971287
1668,123428.317832469
1161,168103.01067207553
2122,169794.1899593498
2539,140516.90299631184
1047,136186.55755836173
1445,129045.34743029659
541,134436.36473491782
569,210831.41747193885
1276,122760.05416854443
918,154091.14974180414
326,160775.12197840004
1936,125597.6379019744
895,100979.67763022524
257,145347.90312410993
1241,183856.60113622685
1545,106601.2230167153
1189,172602.14953308698
270,142464.8932664907
2066,172342.3978564549
693,115389.08048422752
1259,164429.25189241752
2916,152381.01666237556
2321,268951.4729061759
1977,84397.22044593893
1895,151250.6309652051
1240,162512.71669338038
85,152793.93300454374
1823,116890.9017128952
825,308897.8585422917
110,220693.11193096443
697,117325.05767373371
2297,109778.68062253542
1231,133825.68189963105
1355,134513.48355455187
968,377894.2399966492
584,237756.0888688519
1315,116581.74446132485
1606,136410.8747692219
206,84059.97047278612
1685,369223.2122015558
2016,132273.69104524472
869,205593.63035643366
2135,126147.58077779168
2346,177727.55150354424
2430,240612.4780837985
2198,87614.4099948307
2652,115700.80788987162
27,112588.76562504526
241,164936.93995480076
906,128293.73020589545
1506,119548.94661548454
2098,351840.6872972643
1435,229284.81216456776
2213,120912.33344238283
1274,140761.83413595604
743,50363.502972835464
1737,197758.34999812904
2797,294758.510825485
2185,80665.21037722488
58,174146.58850499857
830,196154.6954432573
808,118622.58656109929
680,159661.72197573207
1153,114664.44775575688
1291,123505.56378740506
1818,161335.88899777134
2161,183816.71567670093
1883,127393.51724360175
350,328018.853421075
2473,145809.9225183605
295,180538.31511493496
293,198335.52284589692
859,128752.92908753741
288,66614.0379964777
1578,142526.79771672853
102,178821.9710546218
2831,159825.75674440523
1030,158587.87561516097
2551,137744.53671029897
1286,142635.90109298693
958,338462.9758640948
776,126340.99241837958
72,213355.31030310807
2263,245191.63842848418
1866,159670.72000388638
2876,70679.71756482078
2146,248791.187310224
103,180445.76314016778
1500,140723.7912434249
492,178810.02841821391
167,144050.9240556817
2597,122196.24483613207
2685,109869.98321294597
1035,141913.9320680205
1220,66885.03615283176
2602,150980.0733441268
2159,207146.1883641216
695,139420.67292759457
1109,270618.98064314446
640,172132.62928066432
1652,151285.102668177
2090,169967.79318575063
1188,180508.14413193756
2345,233028.6728950686
1059,404990.5833932855
2751,227721.1003585086
128,219400.75315670544
1523,174018.28717526366
2925,166402.50772720695
2145,291896.41205181985
1121,204785.87857514404
566,277136.7537140301
565,214717.24874127517
1331,134060.7462462821
2928,124163.58543241443
156,135783.7116508929
797,157529.2214465959
327,94059.02777180924
2859,144421.61598729313
1453,120075.15019952135
1762,367757.11661387567
1868,198013.81093655687
1760,182673.91963173446
1113,240786.49895459486
1812,198123.14646376154
117,156674.61873033125
1142,215429.4827486772
2342,414813.6199860985
927,134073.19332677318
2478,187092.66624772124
655,88867.34867700851
2064,117219.66437128218
369,240537.21764888114
2239,107254.23283800708
2732,222226.01291705147
1653,154521.99269362786
959,206446.90602740028
2395,341472.7695214359
1412,107110.12039073984
271,249450.87000406903
1484,148255.80757898468
1497,145030.6805876758
552,158028.58477189453
2,111466.75168388292
1855,270329.7098439498
4,281575.0895443411
2292,165039.82742423628
134,146587.15481752736
646,102532.72152398604
42,299196.37410148856
532,221430.65927359308
713,106787.76721848818
2561,138362.31047378868
2360,135033.02645979
1333,123912.31159780193
1407,195438.30971387003
2892,301693.6542445126
574,219206.4142740588
1227,200992.26829755987
2591,218725.44082964593
1476,211560.235483374
1125,245206.17522654712
1446,128025.40474653497
408,108936.60358808415
1101,297021.20981183724
2251,186051.24395356223
373,185386.70856724822
2554,126823.82262171242
2382,250465.46927217572
1985,79898.8032206001
519,220810.95104715996
1093,188684.36705252406
864,254376.56369084134
2889,143869.1893727575
2308,201135.69720455294
986,148708.55508681707
1302,134845.91870859446
585,153972.41835634486
2708,142888.70503316657
147,140867.86287083974
1441,231208.29017346393
383,174414.66192561414
285,164025.57569084704
181,115708.85836581736
358,173179.2371546654
780,170701.88479209988
258,202219.6886646153
1865,212892.40057117335
692,125822.6296099435
2902,334463.739301806
508,257041.64163173048
2638,133566.15076844726
36,146863.2203137386
611,174129.76369614652
2281,129643.05198737075
1678,130241.18081026757
1696,468227.35865093995
1557,85993.57841875816
2180,147211.11876404771
1726,207252.98732746835
951,144598.30315365852
267,224302.8501565906
2706,139911.7673219657
2221,237572.74319503148
1357,173203.92417589977
2901,312671.13496888883
347,180153.8840700339
2164,194853.71700044352
1586,318577.01301490545
360,159390.05326256965
1769,241992.4225416878
2617,159759.1364098365
1879,155802.41134224762
991,231757.30274101507
1535,125236.83721727115
1191,156422.64734843952
1579,205257.24826024476
1882,145096.38086146815
1510,126211.06890963999
2196,155352.1041269607
1845,179029.93733472165
2336,369581.4106944473
942,84030.1532025124
861,128210.86973376265
2555,110813.07663630262
1392,152709.3243582748
2099,253637.00718220315
1543,119776.21936819488
948,267085.9379798593
1239,164914.96915143862
22,183770.64444354776
2796,239827.92542964668
2747,173516.88602360187
92,281833.44265848055
210,176612.69311841595
1858,226032.58951493935
2228,167319.2886536434
447,202722.04066797104
827,236550.62264788937
1649,214395.2123768424
682,139584.96660139965
2698,101015.54336063436
494,169442.93233950294
214,109421.40557832469
2441,246939.03710271136
2679,94028.61394335564
1336,101955.02259071088
465,181991.67518693622
1524,135613.5633923504
2543,115645.99718495681
631,130167.05538045282
2452,309695.90521962487
228,154434.52499069166
126,176205.38716638798
1092,213815.13781609645
1122,189653.20772838793
932,209041.53785165815
1980,88435.68575465
2171,102075.72028992703
551,147975.3050775277
2768,159418.805418489
2056,112840.30086063694
1159,323366.90804246475
2645,116214.81351015842
1174,176697.59925127754
2266,219732.43149327333
2462,395869.2297157748
1219,146982.1328198022
2922,192764.2806537171
118,140862.0964902917
474,175664.22632937803
2576,151768.59497495962
872,280827.2344534791
1077,209332.11630272196
1536,120755.1675647092
1150,117887.38657734182
2341,303175.0566457968
1931,161465.60879942967
2785,131923.81832881548
2538,130582.25950480197
597,213468.43186848785
464,183985.34434394896
233,218227.56794585963
2169,128768.9753660361
2123,166066.99356477385
1867,161906.3036590262
137,239853.3022290011
515,228126.1390659736
933,115250.86150002385
2784,168565.3207570275
972,161557.49145072867
599,154882.420449477
2614,124840.45049793976
2582,149589.45874144757
1409,154170.53449563097
175,95051.21840821182
352,220447.11993840017
976,93701.4775032351
2134,187609.22958586947
984,116863.99990745533
2396,399112.8719145273
1673,144231.96570021322
404,119496.14487005405
607,155453.45064583584
814,171480.26185162723
868,190846.0192736281
2271,184556.81885188064
1633,241608.34848478428
337,175403.66896052036
2765,161708.74211712135
1746,256400.19662052696
368,291365.80859226565
2806,206692.94231143984
1662,184253.4707047651
1234,209717.86124220386
1373,135684.65331793245
1672,113047.3179416469
1939,126662.33889762346
