Id,SalePrice
7,219031.57167387966
1114,247696.0608664641
2418,281660.9899340577
291,131683.33526792628
18,349196.93959853484
39,377863.98458493623
1001,256344.84425135318
2442,230740.92190109682
616,122647.05504441267
2680,67131.43957400312
1414,124764.4448087339
289,137793.24999125025
40,239913.46191620547
860,135194.4122159908
409,138853.86580212417
673,156927.46044659603
2427,174747.40806227183
2036,206520.5553000332
2564,146096.39423256286
642,166526.92891116528
1008,181280.33707250038
1908,146404.78892879916
2519,233042.9246838172
1369,81249.1675747365
2855,167574.41649970185
712,85150.80847312913
1943,121330.03078068481
1958,132769.25610588974
107,167817.4365472179
2295,186328.18599765003
704,85827.14600612094
676,135007.7656185759
259,184495.93418241435
93,292203.11763700587
106,240102.68352461598
2315,179200.35520068876
1050,117127.98605544074
1095,210573.98408355913
2709,134881.42972020103
758,111759.12539534156
1496,158109.6080752833
2370,120743.28480192287
2458,278755.36138947075
2733,133708.98526385744
161,257421.7457814503
726,152687.14888517468
845,214294.56807622232
947,255620.7291265822
2232,97473.74869440828
2563,154922.20050183535
2299,122493.89104481228
211,107795.77068720834
605,156032.5801370865
1478,197333.94084248893
2247,275417.2174985582
2274,193029.682805711
2869,194624.28731123547
967,212567.87114705908
2656,113019.82970152803
667,202858.2509166992
1042,112529.53645153125
2023,152045.2718794451
2447,421289.55268702446
2055,126024.55506104122
2275,271463.28431831294
2204,168984.01198222017
1563,265375.8899504889
483,213329.04020261206
796,133701.98045679275
1526,146952.76088412467
2042,139014.45475159504
442,354515.82066049735
1693,296005.9852300038
1468,218121.4762575644
1430,182570.9421246817
2605,122465.88560073325
1529,180078.20386618562
335,127431.03750728519
1287,128459.93096808346
31,101471.08569942162
1785,286331.15876463795
82,151106.9457854801
2620,130193.17605971394
252,195293.30829583015
721,80612.83224983596
2165,179063.9836135442
2316,188487.59984096565
775,128169.50646173369
1558,82980.50770667236
17,212712.48161008142
1022,213285.84041700084
925,130536.45153967683
438,274319.40702468256
1270,143878.19853522707
1272,123038.28164733728
215,136977.37217900262
266,224028.5265495747
2402,263590.99108260946
1250,131694.60620282084
1984,100709.48183447131
1279,147491.03880347748
377,238082.0004596047
1252,148120.30178525497
2156,270718.2253224102
499,331890.62498774665
1374,117457.37405112428
2898,252433.3467031663
401,117712.20750771115
2721,167151.84787441258
2078,241516.8558573133
2589,124179.73822102422
1946,233673.59014234104
1334,127124.77172683059
2781,225381.5694963703
431,389718.0173460876
576,218620.9837634475
1474,208060.41126407735
2254,139692.36757748196
2155,308067.32612141315
885,117173.39334189538
643,136076.3938289548
1944,125423.84563748012
480,200475.0614881115
2845,98607.55963084062
2387,303361.1045078515
2407,197470.205537146
2527,160992.6402275875
2514,152616.1854570746
629,164507.59889142495
80,206643.1435290304
1876,143291.84647197273
1546,115663.93725477278
2518,167190.2674263106
2347,165093.56943344523
783,212341.59308674192
1322,57515.597719239806
194,72895.73032152637
1770,291911.01685141725
2143,142516.49572758947
1229,217649.61944082414
511,296292.15491602366
46,221491.5931489723
1348,168382.22033326532
2465,182498.42072952032
387,227472.2128768133
873,222028.51769221877
1918,132703.12681826955
2764,252055.33419502265
2184,124635.50292378629
934,150197.78019061324
1920,140573.2625837469
2631,146853.6379530056
1768,653357.8938803625
2040,109793.18926648857
1749,217630.1418507507
834,232950.3925141013
1457,232800.07517595013
79,124387.68382762927
2302,121171.54460694538
1817,140695.51185997477
2755,233506.55100633408
359,182559.18856215887
2059,118492.83693612742
2092,243713.98164410648
2516,230011.24618589063
150,116942.42849083053
1656,150301.78257545378
83,83594.0194923604
2411,177213.25696450757
795,84684.48555638481
2312,232474.70844767048
2917,95871.12889624984
1624,182214.61171784048
2215,292773.57821676886
1211,150874.52276279
1485,154618.93280563774
1024,172492.8864658516
570,196836.81282017147
2874,133825.04146854125
700,132515.7614843112
2756,208091.24378997914
2022,168430.3825955368
583,231707.32481812895
2392,376701.1690600839
2424,187418.62801081222
212,100667.23697278679
736,125637.15053237966
1610,180733.8842355602
890,117761.26862317181
467,174537.46769887418
578,226351.22731122817
1747,188853.09665485023
1149,165680.56608734667
2758,248708.242378423
857,135747.8864102717
2219,272139.69943115936
733,96505.20025090293
2909,114736.56733995923
1798,266564.8058978453
235,133244.25844032213
2366,123696.3807768295
1027,132226.47060922545
1195,134023.10171190032
1303,62197.26328146625
148,181460.90144180463
608,163138.1438171069
2515,184251.71494001363
821,276840.2193557414
2500,253291.91998697567
745,107217.66920907167
741,111728.71994545574
1611,118888.83840198432
2532,132856.1231643883
1081,238214.69032592291
1692,437566.9512147391
2520,190438.60641541894
276,112624.81359837999
1992,121954.96022546192
663,60434.25859452604
418,130130.48867008372
1733,182211.3962157879
2359,143834.14396516018
253,181740.50664728438
1518,176120.44396194763
2035,124267.25388075702
2919,82792.17897247715
1540,236689.4855783175
2120,148775.30999994063
1674,186925.25947689186
256,145600.35419748517
2361,106453.91081348581
978,83069.28149599407
2280,142403.9828542021
2095,224301.35295942688
1709,329290.53802037286
2801,253622.79197500693
1246,112085.67486267153
2373,101924.63334808848
1055,265419.86184391426
2017,119410.57878329583
1099,268410.3496116842
1344,82687.45062953873
835,176199.841612451
1117,204191.9371509361
2043,92662.99330066633
2085,127097.56219416189
410,150159.9070094933
2650,110048.17294624758
2867,166916.704797263
1668,123715.97853370065
1161,165680.87985519014
2122,170529.56325933203
2539,139033.3826522116
1047,138030.68924883567
1445,126892.4589086058
541,138976.90009177034
569,212753.52226414235
1276,122373.2581344392
918,149738.17727339052
326,161809.08359506977
1936,122772.41961295487
895,101749.5146171548
257,144935.3423252686
1241,177357.47619679445
1545,107868.40399510095
1189,173698.31666520523
270,147481.0228108509
2066,159962.20431571134
693,115695.76227757725
1259,154219.75699258703
2916,153876.0773025427
2321,281345.4113042929
1977,88473.2694832091
1895,150347.80612270022
1240,160598.638896743
85,148953.06215378945
1823,123114.42231121282
825,305886.1843876758
110,223789.0776523613
697,116089.72155145806
2297,115378.57383271988
1231,134052.20819648067
1355,131169.07248061028
968,361152.4550348958
584,236171.6428837342
1315,109742.19315200354
1606,147725.7146969508
206,85304.50803766145
1685,349661.3922245943
2016,132838.46323037328
869,199979.09344958692
2135,130668.41541610572
2346,178222.09896426694
2430,241157.6009545791
2198,94691.51490554435
2652,119756.03675802067
27,119844.65356043588
241,166270.89432838204
906,127639.51562020261
1506,119165.50473123303
2098,380042.8201431896
1435,229395.39925719696
2213,126582.25462016558
1274,141198.18599015617
743,42419.95760721767
1737,192765.85511820094
2797,296937.41936863866
2185,88220.93915399136
58,174588.83647704625
830,200265.6719514212
808,119077.97440595158
680,155050.12929669872
1153,111680.99138012095
1291,131816.51761534487
1818,165736.43764125893
2161,181930.708831342
1883,127729.250636298
350,357509.08128245967
2473,150262.4136433187
295,176781.02539623075
293,196928.33408674476
859,132199.0695503342
288,64262.091998030955
1578,145300.35695191
102,172961.52494452253
2831,156075.36602598408
1030,158073.83200181933
2551,135028.79936829465
1286,143171.5135661661
958,322338.39253812283
776,127991.19768438209
72,217864.51456407225
2263,251527.795666344
1866,157666.80037557194
2876,75919.53812114913
2146,251018.83233947077
103,175988.92870105559
1500,141176.72600604084
492,178119.66734602448
167,143684.82635533428
2597,121939.164919964
2685,110307.4723540766
1035,143241.45834904438
1220,76742.16680948873
2602,150021.4316649192
2159,205848.07482874702
695,134908.4189093526
1109,259664.56438720648
640,172232.6248473345
1652,156803.21739853884
2090,173102.7927963425
1188,184586.98255813553
2345,235543.20012441598
1059,405122.3240080569
2751,227316.4194961881
128,221252.47698936897
1523,173069.23703411786
2925,167079.47748690378
2145,305705.18849278137
1121,205128.0184201801
566,292899.52858272207
565,216099.43477670522
1331,130357.54371422532
2928,126743.33716425463
156,138167.20194652575
797,155826.22071610787
327,91373.84885688679
2859,141905.90072387227
1453,120431.78215937936
1762,373971.1826679416
1868,199719.8287172644
1760,181159.57563993058
1113,247598.21396029313
1812,193052.05442298116
117,155141.2231604676
1142,218943.24689952168
2342,395705.50266432506
927,130903.86245477259
2478,186010.4819371767
655,93042.91905839086
2064,117133.247785147
369,236965.42941162531
2239,113927.37977626846
2732,220972.58071430845
1653,158575.74710123314
959,201569.16248356126
2395,333433.01795708906
1412,109204.45388070389
271,253490.39606602787
1484,154248.6442033415
1497,145740.43420568257
552,160883.45774912526
2,116545.1119581128
1855,268237.5714252833
4,270208.37812935316
2292,166376.2019241654
134,146556.42219557395
646,113046.26871869044
42,292612.8145829279
532,222807.37457420595
713,100089.82401822833
2561,136945.86994534265
2360,134155.980444568
1333,125405.8058020379
1407,196470.32692749254
2892,294898.8188948266
574,223463.92963663826
1227,192907.05503740045
2591,225880.09191254506
1476,211699.18719849832
1125,253288.10672449926
1446,132125.28936001536
408,106070.9878145791
1101,303555.76132867375
2251,188577.4470600625
373,184595.3751549425
2554,122126.3951037887
2382,255693.22229062027
1985,86419.39889372588
519,224511.34402682836
1093,191329.73894646368
864,255944.03262156382
2889,146974.32116140152
2308,197984.27421402466
986,150336.41950224736
1302,138950.83165488383
585,156406.26621117844
2708,147469.01914520076
147,140405.39138055127
1441,232003.5353657569
383,174492.40089857398
285,153344.534188608
181,113916.75013957046
358,172101.25193595135
780,166076.41345387284
258,202738.41740668245
1865,205155.0614271255
692,127698.202880373
2902,336955.6478605895
508,261502.041235245
2638,125643.47062341767
36,151152.0606923077
611,173150.001287643
2281,128858.72953184941
1678,122495.22959476677
1696,455763.5240506907
1557,81000.06836383384
2180,150972.57737580882
1726,210139.15269661977
951,145775.1924351264
267,224265.20061339825
2706,136251.94565887045
2221,236516.47443489372
1357,162334.52927683856
2901,320263.88254201086
347,180623.0051989872
2164,195376.0739486063
1586,326150.7334387387
360,161736.73802816193
1769,243886.64667129476
2617,157063.1897880623
1879,155156.73037948913
991,227105.9890615365
1535,122899.44913006751
1191,151972.4435513937
1579,200438.15811069583
1882,147684.34179247142
1510,124214.07012176374
2196,152597.3889953006
1845,176232.41502883122
2336,375152.70732914796
942,84191.39280320152
861,133262.7155309097
2555,110052.48001092505
1392,142307.13147177338
2099,262712.7365066679
1543,127331.47803531768
948,269892.8933453081
1239,167501.46059211035
22,189980.0406513004
2796,238879.9730287752
2747,177606.18746813704
92,290579.6889034147
210,172953.10283851257
1858,226857.6202321339
2228,171046.45119425328
447,206207.85108926162
827,244695.07548883863
1649,206998.5192167089
682,135503.14144043808
2698,102497.33531278187
494,171849.41831622168
214,102516.77274563795
2441,242331.7807180288
2679,90201.50306185926
1336,94384.70565781565
465,182139.25862870913
1524,138537.1866664356
2543,117666.25453548781
631,133064.2980189317
2452,318648.9209822668
228,149944.28580026305
126,174301.56209511962
1092,216858.02164609317
1122,189684.97983771507
932,203984.56016820055
1980,89531.66875280425
2171,106374.48099592475
551,149051.13809152835
2768,166588.65687560098
2056,114664.50038200303
1159,350117.60310205224
2645,116140.3637655108
1174,173839.7706770485
2266,222647.33322309953
2462,428931.0093163837
1219,148298.25696434855
2922,193122.11304747348
118,141372.4332722818
474,175739.03199472418
2576,150182.44530846283
872,282312.0705401148
1077,212229.17811657873
1536,127664.155383744
1150,120960.63449551376
2341,310972.396862031
1931,147765.28035769088
2785,136131.44271749526
2538,134489.86545890174
597,210632.28987286476
464,189428.03489886146
233,209660.33077661798
2169,124673.31835045293
2123,169452.19892131723
1867,166675.2323671039
137,242106.15803027333
515,231449.65738584765
933,123431.45904799478
2784,165728.93070869785
972,168495.8025443079
599,155637.24322947714
2614,126179.20757319553
2582,156205.26982723858
1409,151468.16138890214
175,98999.80949090591
352,217471.15485988284
976,89315.62999731718
2134,187832.44596765845
984,118628.1775557626
2396,389430.68779643555
1673,150805.44667137746
404,107518.31690216242
607,157644.70232707125
814,170337.72662114483
868,187263.53485841677
2271,189837.24487283436
1633,244154.70930554476
337,186154.75335318723
2765,157406.21263625496
1746,260626.147159142
368,307144.43402854714
2806,213058.51960689557
1662,185167.41478000698
1234,210391.9312884771
1373,132465.41316909506
1672,115868.66088788694
1939,132174.5601066425
