Id,SalePrice
1460,252178.28052963232
1471,221606.2906943181
1509,113411.69944123806
1922,132161.30178122746
433,455914.2014423772
460,273324.5664733155
1116,239963.59295237286
1137,158953.28394418122
53,156173.0456228191
2354,254832.4399366417
1475,191695.07566607278
1761,457142.34570554126
842,138430.32985238527
2739,181336.2466104349
2509,142823.3112559069
1007,196682.7209820747
2610,175375.77233368947
1952,96532.6760945389
2719,150889.36852251342
2921,77648.84875287612
1966,149550.122792963
292,115032.67051081003
1204,186791.00926135076
1829,251281.6534953866
2419,189059.98894745728
391,144967.48153190382
798,106023.1594106749
481,195719.75718141347
193,184803.9464311422
555,118470.87351397559
899,54402.09483322488
2357,179910.67986552717
328,138252.3620945969
1356,109617.39617905345
1154,98168.88740453433
1730,177732.91393308356
2249,156343.66339442716
1119,284110.6854189938
2856,144046.61790909822
1394,120977.30846581192
2587,108465.81744799769
61,325048.7734991229
2661,173281.6222128531
2711,128020.8362899807
1147,170990.55815463213
757,117309.08120213189
2623,111741.9621912499
2378,129091.96960867707
1413,143836.16964233352
1722,219005.74410770627
1112,222921.14041215123
1623,192695.22436209873
1201,208855.0692384368
1513,109558.78036071883
957,338872.37241961446
1171,250333.85004322088
1145,189018.50049822914
2726,230346.85888224706
703,154720.36008518896
760,84349.82277610907
1964,159460.55000533728
2512,175895.19888398086
159,132538.71246728898
1281,167801.47621458775
468,180082.51957066884
290,125849.46076024431
665,95423.50547810398
1463,242733.0644530433
1792,219578.28928555397
923,171108.42639207465
500,284867.67385667854
1408,191825.76193124647
331,68682.11482919459
170,128643.75410768141
2192,80848.21637930011
2571,252568.73814422078
2314,168332.98522592854
2647,81922.01860134515
422,415649.74510501337
2457,345016.6667603031
1838,194076.1399963494
2805,259678.27725386032
1645,154385.42578762124
1711,309806.18308641127
2825,227638.21280775758
322,315996.053525266
2103,250213.969106291
342,118419.44549855098
600,121685.00661940794
488,174931.06096188954
1725,305309.092556201
2246,290512.5517746996
2847,154387.20731470842
806,222512.5914362966
530,226923.90911019058
963,181853.1441938329
2678,89453.5198740504
171,78278.33444552215
2401,418236.87488461944
805,214101.25075311266
2259,241252.44894677674
1748,182311.31879493606
1361,135549.42012491947
1677,103886.8504887655
1406,153363.99891461694
2322,213171.86233039218
688,155865.7035408655
143,138903.80470312532
804,198696.8867352495
1214,215521.74958369022
2828,149284.2135242891
1999,182586.34585015997
2467,202624.1466520439
2665,162838.64458179177
1538,324023.43770474044
398,116628.31439469437
2822,136277.72794098104
2157,135366.88502854152
1856,189982.76159509696
1269,102261.19766596261
2570,105014.45434185182
2320,235578.66403789882
1517,134681.1963526205
2304,115933.02480623705
1312,90184.57666691182
2012,129322.7085030732
506,247353.42488733237
2865,207477.42109247865
2367,89912.33776528912
554,87332.23532033943
238,131175.9096554781
1954,106098.22732190833
2488,126558.62283153975
2291,69706.82173099498
1969,115070.46024403335
2725,169144.22739334268
1482,137634.10580091836
2763,195378.99616956012
503,264722.6433712901
1584,239051.2051451242
1531,151043.27260667944
2210,170390.35967570997
459,327107.6932318321
556,131542.97194319934
1347,131550.0216372226
1290,69517.92025806704
1388,100750.68856036027
1571,278137.6050522552
2754,200221.10867208912
765,135651.22538563388
2494,125643.92284155564
2870,233478.3476358556
7,234250.73201688335
1114,245523.4888709363
2418,267589.36700905743
291,146957.48314266966
18,359372.10339489405
39,376057.1534580252
1001,263640.9460488587
2442,224597.91020186874
616,116390.16311845448
2680,74955.08427982587
1414,120526.42203400061
289,152685.8115705611
40,267639.0770726209
860,126325.97120317844
409,116952.13611711274
673,154251.46879794425
2427,182251.49972829447
2036,223269.976833578
2564,133033.11466690787
642,151122.94956675844
1008,173210.53297583855
1908,134268.89953270144
2519,204158.2499397178
1369,94473.24541558558
2855,166214.83593138377
712,88738.76614802003
1943,120208.23218953077
1958,120918.63656135154
107,159078.2352660023
2295,199727.0762173558
704,103773.38030581537
676,180266.9141804336
259,177784.56756819968
93,283828.9947283692
106,234179.29408745
2315,175642.64565149532
1050,95941.99572544618
1095,198691.8421635772
2709,150065.66266514236
758,104296.81941390915
1496,155751.12774340608
2370,112331.81414994084
2458,278619.78935498645
2733,129996.3448173116
161,233708.4933873885
726,148345.481714334
845,204462.7092343242
947,241389.70364169858
2232,123417.12416519958
2563,146036.5417629869
2299,145452.2316921258
211,94510.6371553753
605,155130.50440106107
1478,193882.08720564924
2247,274715.8294399377
2274,241489.41490348658
2869,214729.6705839727
967,203600.15109807128
2656,120683.57160081473
667,198561.8379090085
1042,102341.30928568986
2023,154977.59555847297
2447,378793.8573671959
2055,133746.2179059687
2275,292539.07399386103
2204,170966.0124416231
1563,278814.82569431013
483,220350.6606016977
796,115755.2624095682
1526,153731.94416441023
2042,123784.28486749704
442,347413.19208913064
1693,338718.49898650264
1468,215397.0043456552
1430,206531.05793747058
2605,134625.45154325187
1529,193681.36727492636
335,144738.02825897146
1287,121476.4962783232
31,87252.44090491814
1785,335026.941477587
82,165509.3444790605
2620,106975.33319439716
252,178702.04434378594
721,49597.695432269655
2165,186114.93314896815
2316,196525.3088189413
775,131029.07320292217
1558,108075.62614378479
17,202112.8074920866
1022,217504.76531484807
925,129022.93394490966
438,283369.0956527801
1270,140428.49216471813
1272,128431.15830658599
215,124541.86396616983
266,226905.77559420597
2402,299612.48771597014
1250,130154.33017389957
1984,123589.58586052168
1279,148141.1996994493
377,233594.46342240286
1252,137515.01093584351
2156,246653.42921760646
499,325498.1283649066
1374,118008.87880118875
2898,232369.9940261479
401,110413.66160564944
2721,161237.49143860274
2078,220559.11881997949
2589,122075.06624573728
1946,237032.44698414515
1334,116317.62450942822
2781,213776.23358701734
431,389718.3608947126
576,194871.4167463417
1474,204537.92162317334
2254,148407.1808455313
2155,264209.30950587004
885,106179.16973375149
643,143447.78685598995
1944,117763.12552394287
480,190969.33570622746
2845,88295.69608744091
2387,325821.23095967376
2407,213806.24872453586
2527,168475.80287307638
2514,138775.33510499308
629,153868.10186536217
80,194148.96201982826
1876,132154.91351864414
1546,127565.36381156216
2518,166173.85852495107
2347,147474.05267280573
783,244236.33319790527
1322,42906.6074148351
194,75115.78533286652
1770,301031.0884695473
2143,174261.0126363294
1229,232431.88249180408
511,270446.94384637557
46,234677.4170947
1348,152748.87163556673
2465,201081.95135796993
387,226734.74201158815
873,221265.11940161174
1918,128688.6559383486
2764,223541.4722651045
2184,126687.98502770274
934,125877.94710612026
1920,127296.70716358823
2631,144835.57746585616
1768,534337.4631581693
2040,121341.9504925689
1749,210062.8318673283
834,237142.06474961102
1457,218752.54716994808
79,108176.29954237002
2302,132870.48145755095
1817,133827.73807172073
2755,235476.94127869362
359,173109.2983052773
2059,99887.91520135215
2092,224438.35660992985
2516,216693.07420310625
150,116802.86156281081
1656,122328.80449862336
83,88010.89672165233
2411,184482.97765966938
795,79112.54564403942
2312,216163.59830580826
2917,103111.16303212507
1624,171501.11384398578
2215,283988.5164096346
1211,144940.74207080726
1485,155824.67227884827
1024,169833.4325293457
570,187767.16798141866
2874,136771.9882090657
700,119381.20819279067
2756,205861.68720214476
2022,178761.89061345352
583,224049.4339875738
2392,374287.84986464464
2424,165852.13180815201
212,110300.88542844419
736,126357.52087051893
1610,168754.159357479
890,108019.87278926434
467,173047.75333992307
578,213785.4656729188
1747,197951.9989090489
1149,142226.6482927936
2758,240918.9991060245
857,145237.3183416546
2219,261619.89776897774
733,108790.09834595492
2909,102110.33282225636
1798,252402.23860437528
235,120944.95274681799
2366,106852.98078738342
1027,130261.10297105042
1195,137768.59822537514
1303,28522.650075162266
148,191570.2834270294
608,161801.15698747846
2515,198223.47076235013
821,283285.69121995836
2500,265493.2219823211
745,104569.04119705093
741,129344.91567015272
1611,117669.59854161303
2532,122076.5530380488
1081,230606.5009505594
1692,423013.99918065936
2520,176003.51455593144
276,113759.1853887806
1992,128766.1437160072
663,37431.10655600953
418,113169.53321316185
1733,201648.5124490683
2359,148007.94266427838
253,179381.3340769712
1518,182599.34863969483
2035,136454.43381715764
2919,69769.64183055722
1540,247543.1938056521
2120,148740.96437843007
1674,153132.328271406
256,149479.56018116348
2361,101814.61389703857
978,62161.47531637599
2280,131997.60390470354
2095,221419.87973168108
1709,333704.2205849498
2801,236025.0156693564
1246,107311.1103631506
2373,88106.44366300566
1055,306470.4077626555
2017,119672.34486020138
1099,280119.05527424975
1344,87112.81362789084
835,232530.41598734155
1117,232841.5934067856
2043,81968.77114676964
2085,113501.4560507602
410,134930.0624785202
2650,107164.20903466918
2867,174512.57200294253
1668,107252.44633565766
1161,154909.8457753624
2122,169688.6257315955
2539,147270.16396598564
1047,128386.12583158343
1445,132792.17690568021
541,122786.8954965154
569,212247.76256009957
1276,114035.0136286996
918,157428.32099082242
326,167452.50516791342
1936,126783.31472538758
895,93311.70243223904
257,168708.78399868764
1241,173911.05514260996
1545,124998.08377490581
1189,170236.35910186832
270,132792.31258833915
2066,180778.86626897936
693,106801.70541375894
1259,171102.4815054414
2916,156303.08851046872
2321,297980.8069303513
1977,105178.87997796226
1895,139327.67143182
1240,159774.90430176412
85,142749.3145022024
1823,122668.09687433341
825,271776.20052345283
110,221863.528839566
697,119076.45952205636
2297,109024.45765798024
1231,139217.251605033
1355,132346.87137038735
968,325557.3585417027
584,226420.94027258636
1315,134509.6834789229
1606,148360.13433239446
206,109257.94549305277
1685,376333.5776498087
2016,131159.95899946857
869,195764.4990247708
2135,114352.09220673305
2346,177175.808846064
2430,222334.42586705976
2198,88343.778030431
2652,116863.04862191659
27,112657.06245986847
241,157688.66080282626
906,119860.1252387934
1506,123174.43545648322
2098,348726.781094454
1435,223703.9354448194
2213,161158.14024459347
1274,129889.09914808198
743,38862.03566055276
1737,200553.96798803794
2797,265140.7335642072
2185,66686.31979761951
58,172862.67794981835
830,196789.3781884719
808,117511.57028287293
680,140542.51041078437
1153,90173.14736207761
1291,131820.00918202952
1818,155034.1217935462
2161,185635.20220941087
1883,120742.23034824374
350,327760.01545164955
2473,146210.98670677879
295,184750.7754927117
293,186351.32898404537
859,129355.09697250223
288,48269.158333155734
1578,143732.76162577048
102,191420.9974529977
2831,133891.82287983462
1030,157547.35166313514
2551,143981.37832748267
1286,169801.97725527047
958,318566.49117630156
776,124848.10714372428
72,238757.75629897186
2263,261514.913202419
1866,148603.3351534239
2876,66815.70866801555
2146,229993.06703605875
103,170189.47469695559
1500,132327.82265157957
492,146447.62313994847
167,150848.8268449277
2597,110413.55555230909
2685,102254.32011259443
1035,159369.95123606606
1220,66878.54606870889
2602,151432.8612857859
2159,202002.43700627625
695,135422.9216347962
1109,271534.27090873104
640,195230.94425209807
1652,145230.299972735
2090,163467.47705554808
1188,180795.0881727582
2345,230544.2344142964
1059,395578.37381875224
2751,228124.66130599595
128,203383.86670930515
1523,172557.2675460814
2925,176228.89695935807
2145,274550.04877985636
1121,220161.3015531074
566,246590.5836104051
565,258101.42226524386
1331,134769.2710396196
2928,115323.59674560992
156,142634.7117102218
797,136615.8833826182
327,77721.61063744758
2859,140508.68351646827
1453,115929.74657924306
1762,334410.1186838483
1868,206892.68404284783
1760,175476.2073808559
1113,231500.36296729746
1812,185552.62733767938
117,151120.05217507447
1142,200607.32394357357
2342,419582.55719639175
927,155689.78395447123
2478,178567.1912395715
655,71555.87314204984
2064,119264.4176732231
369,276237.6907817305
2239,123140.70553584052
2732,209231.60465479438
1653,155567.3886183304
959,221815.3330972043
2395,355978.51150249643
1412,98248.33076041733
271,242711.34118694896
1484,138839.90838348563
1497,147785.5048783716
552,164690.79049380566
2,115848.61625625825
1855,291672.76214170613
4,271091.1717016657
2292,145422.9351542842
134,138097.266576464
646,110471.8528459735
42,325100.1140950151
532,224107.9004491674
713,80985.20124762427
2561,126799.69346595569
2360,127613.09272878797
1333,113043.26304641069
1407,236241.74047765377
2892,287510.5929677224
574,211391.56041195197
1227,182699.7188323469
2591,223996.26185886736
1476,211423.58631696974
1125,256645.95562632673
1446,139651.89661735747
408,117403.08429051901
1101,297587.8415822067
2251,192589.23334176405
373,184914.0895268381
2554,135841.6221513908
2382,270006.81718376226
1985,82445.47383093913
519,237225.56284614434
1093,191698.35507016862
864,234832.6003903654
2889,148005.99748358116
2308,201008.73349416265
986,154010.9429243223
1302,151204.40419557225
585,154841.82551914512
2708,146521.18668825267
147,129095.08256575745
1441,213743.35622792685
383,197511.89702158506
285,142433.19638342268
181,99459.97321108221
358,193765.58925933193
780,168197.29631500985
258,185877.12931649032
1865,222349.82888590166
692,116924.19157888225
2902,319733.05606030626
508,251068.35788884788
2638,145345.44594929443
36,136068.1510200398
611,176167.80485222783
2281,157872.84365732464
1678,120207.03195936768
1696,427570.8657512913
1557,79437.88408511884
2180,156615.4199036199
1726,230686.53504088253
951,143974.1703131515
267,215728.18512054102
2706,138626.87246987663
2221,250443.9653776674
1357,166391.74357045162
2901,297467.1568255672
347,177213.73620006602
2164,190048.332550449
1586,297269.7863320104
360,150719.39549867663
1769,262617.66344266234
2617,180575.10151894062
1879,123950.04447041095
991,231048.05588052224
1535,125273.23350610278
1191,126120.3301548626
1579,220878.8073775254
1882,-33174.432346733345
1510,128466.08123930484
2196,150602.26003248114
1845,176744.32875830986
2336,398470.4016938991
942,87627.60050486118
861,122777.88413594637
2555,108056.49608404395
1392,160579.92532296237
2099,252971.0322006995
1543,112295.87397194623
948,268257.9901570416
1239,176050.05296612438
22,189113.7496521295
2796,236474.55284699445
2747,180542.9897150581
92,292644.51807328936
210,157259.9357267272
1858,200781.16577186083
2228,159539.0257415261
447,242054.9808024743
827,232095.25616515806
1649,207286.7347808092
682,137535.50449896808
2698,109415.41007645048
494,171793.77506702024
214,89560.23265675984
2441,241514.39686110104
2679,101447.2891668295
1336,120703.5660157029
465,172995.99516944867
1524,147602.6828178859
2543,108906.32760621254
631,138640.6247992528
2452,325535.38592302403
228,167604.02309687657
126,161754.65356727323
1092,239013.06994794364
1122,215082.01575289806
932,227181.11381367344
1980,75751.52874672608
2171,109377.56465129569
551,159055.38136373166
2768,167289.0799088636
2056,100569.24701802446
1159,337156.0854016405
2645,115471.62305421826
1174,174756.49511553993
2266,202229.02157492752
2462,354599.1112345791
1219,138377.43256071216
2922,186703.0011943924
118,143855.00918565315
474,155273.9263481335
2576,146348.79534259034
872,272896.96041598346
1077,216369.13459922664
1536,155164.0541221643
1150,111420.64433111616
2341,346076.7982931826
1931,163600.46585361788
2785,135551.58953850245
2538,121496.5741260188
597,210806.0960084258
464,197824.40185701623
233,228928.40486930625
2169,130736.28824351684
2123,167562.51000420444
1867,168848.439307578
137,241985.3490369652
515,240181.93816766108
933,103310.01427893588
2784,177991.67938741922
972,164808.28665540757
599,172692.03314611103
2614,124794.26418914627
2582,143797.05190651523
1409,160764.81310450067
175,100207.33057379205
352,244702.93956429142
976,83182.4742125724
2134,185548.69657559827
984,111790.39597882637
2396,361181.402445197
1673,127103.84850153075
404,107711.62238787631
607,170015.8673515749
814,141979.89068319273
868,183484.27220222683
2271,192523.7093663205
1633,238769.70661823926
337,181837.05708798376
2765,187533.3924286543
1746,202642.54398498204
368,333402.47451298794
2806,198630.11894206807
1662,194536.89586439886
1234,210296.90589971104
1373,122207.42210192193
1672,106969.43573461179
1939,121622.01512466857
