Id,SalePrice
31,-195069.03616554014
1785,75588.44998557583
82,-131555.7720227843
2620,-169567.12675278806
252,-120984.02071600096
721,-213185.01539072327
2165,-98216.1362984966
2316,-109817.25293337836
775,-153620.0800626529
1558,-163616.55189111378
17,-107347.5659434082
1022,-78259.33593392058
925,-152782.46335336744
438,-15894.370271447522
1270,-164283.81382991988
1272,-176358.68162881685
215,-166088.91275405532
266,-80269.02253682591
2402,2311.144782677642
1250,-170997.97909258926
1984,-153217.06939965792
1279,-142099.99513755113
377,-58345.15432227339
1252,-156266.05324964822
2156,-50330.71292720092
499,27720.464586960356
1374,-177572.43182060405
2898,-56384.84395340376
401,-176981.52847913143
2721,-142272.35736434502
2078,-77811.23574273125
2589,-178283.2033754768
1946,-32406.170732118626
1334,-183023.72820826873
2781,-83855.61739851875
431,99460.26653251145
576,-99092.97684736553
1474,-92733.11574578789
2254,-164829.61094007952
2155,-46581.54714548215
885,-172567.9230174997
643,-171546.13119042644
1944,-171187.50571146412
480,-104556.87860577335
2845,-200211.93907550865
2387,29199.992836134188
2407,-89542.1858051182
2527,-133307.7904790341
2514,-161736.03290395354
629,-158010.7853759559
80,-118447.7422603961
1876,-151505.1804419127
1546,-183595.3722406232
2518,-114053.89447347404
2347,-136714.5956389073
783,257365.9530522615
1322,-235381.80781032986
194,-216161.64032290268
1770,14930.155432456319
2143,-103381.18638063772
1229,-78440.2570455014
511,-24056.824334760342
46,-71415.53757423678
1348,-160953.9327136492
2465,-93528.41264378032
387,-66219.36219454688
873,-76427.61242789781
1918,-173244.99427781664
2764,-83609.0675298158
2184,-179911.60853528607
934,-165327.64010643642
1920,-167105.19696783056
2631,-161326.69448860866
1768,619313.4124705074
2040,-165099.23454447862
1749,-86804.92374365302
834,-72747.66529993407
1457,-66351.59737645765
79,-204028.30104386774
2302,-158607.74254246693
1817,-164518.21431405612
2755,-60572.74668600544
359,-119903.39042932601
2059,-189664.50979790735
2092,-72296.80688662452
2516,-82453.86814186294
150,-189151.85196834113
1656,-176140.6787815348
83,-210136.13499287455
2411,-98554.15632791517
795,-208585.81699931322
2312,-83035.88830724361
2917,-191047.47869993045
1624,-123831.32039097513
2215,-15881.216596301034
1211,-150130.87471095767
1485,-135848.65425654562
1024,-119632.27064074823
570,-91640.6763786604
2874,-164861.39729693232
700,-145883.2161416631
2756,-91081.36568905544
2022,-113276.99836567996
583,-84595.80394724241
2392,96895.3857441574
2424,-129260.52321536755
212,-183326.9646966258
736,-175412.19907975625
1610,-127173.08185644119
890,-174620.4967616795
467,-117764.60793399336
578,-70077.42614033038
1747,-102116.32996418499
1149,-151167.83983244238
2758,-39800.55701623924
857,-158372.59427617406
2219,-47494.256074758654
733,-192623.55180319308
2909,-203930.8652963506
1798,-38602.846314523515
235,-156115.36227819094
2366,-176340.4619325906
1027,-169982.0928543612
1195,-152691.78784649723
1303,-244606.4938257064
148,-106068.82645444854
608,-122144.74707404719
2515,-97584.30105046523
821,-10208.991311864054
2500,-24319.604803903087
745,-178833.36811103797
741,-159829.89614441633
1611,-167233.4002600628
2532,-167986.06989637055
1081,-65796.54481549296
1692,156475.1315793026
2520,-124324.57482826945
276,-184903.17287821296
1992,-172708.49864057274
663,-233204.03907157437
418,-188192.11630178223
1733,-98256.93372128243
2359,-146204.59476955116
253,-115456.67520373725
1518,-108421.32734156554
2035,-158713.2932712954
2919,-218974.85361663465
1540,-51207.44821352296
2120,-146562.45679624678
1674,-135839.97343499117
256,-154819.1218263783
2361,-188094.41182172278
978,-218345.9739174813
2280,-158939.15555299856
2095,-73037.87851879661
1709,34204.1405279538
2801,-67205.12539363076
1246,-196430.9609193475
2373,-205249.17673318743
1055,2404.526346313214
2017,-170265.9806923348
1099,-1860.401934028254
1344,-213462.85035279274
835,242203.65759547683
1117,-55715.98091644814
2043,-220106.19007948323
2085,-171243.1405298259
410,-149712.1344239091
2650,-201000.14972599657
2867,-115745.3067902977
1668,-184919.55191988635
1161,-141561.6146976569
2122,-123332.3583818367
2539,-151081.078306206
1047,-163032.2611321373
1445,-168778.29516654424
541,-164429.9760000299
569,-64910.9068770677
1276,-196446.40737500592
918,-148157.4220974575
326,-116889.77350764538
1936,-173494.51505244125
895,-197358.51561619333
257,-108985.72932440098
1241,-130341.61636207448
1545,-176100.5166692379
1189,-125762.42136176905
270,-163822.10697979006
2066,-146462.29577027602
693,-189382.80869186964
1259,-116004.22076568761
2916,-141837.90141769053
2321,-4950.940603734809
1977,-193077.1631962924
1895,-154663.36861977962
1240,-136131.38786511807
85,-147111.15971396855
1823,-163581.4486468909
825,-22040.463399906585
110,-67060.70754599007
697,-182770.45002620525
2297,-174923.00870494064
1231,-160437.89272779474
1355,-160545.11199214173
968,50431.4428967562
584,-78068.60135425755
1315,-163026.3075337168
1606,-149875.04366337528
206,-196381.0886501067
1685,96502.08391868771
2016,-151195.0436644243
869,-98713.76099325417
2135,-168343.12070317208
2346,-120084.38017086379
2430,-72231.29655376801
2198,-200285.37617041476
2652,-178704.46007339135
27,-167215.9474864976
241,-136980.44022516484
906,-149667.53428756367
1506,-170233.94652244533
2098,62633.54773317663
1435,-69863.07542726534
2213,-134152.66766888762
1274,-174334.8881280639
743,-251345.37792272356
1737,-95999.19824096831
2797,-36462.38739622646
2185,-222619.38677714634
58,-137053.41572762243
830,-100609.93912734141
808,-185681.4580524507
680,-146613.0454157689
1153,-204274.56796434315
1291,-157452.0284965623
1818,-143901.33736355798
2161,-115241.77142212077
1883,-173702.74468554478
350,26136.124384771363
2473,-152414.22346107467
295,-103460.20101899453
293,-106976.314738107
859,-177908.29722530322
288,-220600.63848590807
1578,-141593.14499811674
102,-102772.76713424674
2831,-168875.2263399062
1030,-128363.33161669303
2551,-153742.22989505625
1286,-125261.90615292217
958,19697.57558723475
776,-159848.9339026301
72,-31417.134223036497
2263,-41878.14279374565
1866,-144796.82495924513
2876,-229302.1386131218
2146,-61657.93528356266
103,-127064.2205203922
1500,-165164.2707280255
492,-119223.77932331795
167,-163066.70779034178
2597,-182746.4795122485
2685,-178512.9585862213
1035,-158218.48886137837
1220,-211685.78219862081
2602,-160998.65397006294
2159,-92593.526991764
695,-184534.63041563155
1109,-12420.551851357624
640,-112473.54692229055
1652,-147979.73669545157
2090,-146467.93289065865
1188,-114018.37924085718
2345,-59087.83646496516
1059,114414.10891295318
2751,-61447.40301097074
128,-79520.16892933258
1523,-134679.13124553915
2925,-121945.54655608072
2145,-31198.724303848227
1121,-81114.59099560676
566,-43253.288795536675
565,-44365.43326728052
1331,-143533.5863109701
2928,-157609.90558567407
156,-157818.77901391298
797,-151523.48896244602
327,-213419.10057720423
2859,-164249.108797832
1453,-177044.80813417284
1762,55304.571978104956
1868,-98397.76705509293
1760,-117653.92867350255
1113,-61744.0277826823
1812,-105143.4539243525
117,-158880.62987749637
1142,-90351.88496980493
2342,146445.83464300574
927,-150448.7517546631
2478,-118210.0839208955
655,-201151.48773212652
2064,-183177.96680919352
369,136.85523431553156
2239,-182101.2382991021
2732,-73086.16482538354
1653,-134489.6775595861
959,-83043.75135000484
2395,74963.47942970294
1412,-203176.04628850272
271,-61186.85646848826
1484,-155331.85953782315
1497,-124445.26206243216
552,-151908.0237096117
2,-185188.1569896314
1855,11419.571425795817
4,-29201.84999710534
2292,-145518.12012762585
134,-146568.358041695
646,-178338.21214819435
42,22714.899686325633
532,-68397.68156388472
713,-185174.15082734896
2561,-163050.96053788558
2360,-169866.80105736104
1333,-172976.55570825274
1407,-68159.01129161633
2892,6592.381380065461
574,-91425.54705707318
1227,-117766.85360127842
2591,204607.45107183864
1476,-84927.69579961951
1125,-33817.39523271445
1446,-142585.1929209228
408,-173582.55366190392
1101,-4621.839152975066
2251,-79429.27686712862
373,-110856.38228620184
2554,-174279.2702694134
2382,-35603.24227931473
1985,-212664.1416133543
519,-69470.64904156202
1093,-108203.3585004929
864,-65445.68159102998
2889,-159473.46921952572
2308,-85394.1819320198
986,-139188.78996034656
1302,-146859.62414491872
585,-151289.9428670229
2708,-151240.86406086656
147,-155897.25635353554
1441,-83037.36614652342
383,-103437.95585994769
285,-138642.7360803668
181,-189440.85953605603
358,-92974.5954989956
780,-122831.09059558375
258,-115934.73980412012
1865,-56935.68194986071
692,-190788.42761971665
2902,33404.49361790548
508,-51573.861692339124
2638,-152034.27429496884
36,-149245.85175709272
611,-118411.75003588121
2281,-136824.91852093427
1678,-157521.61154248452
1696,149589.32548723102
1557,-209478.48355056057
2180,-128892.93202665771
1726,-77626.3929936857
951,-156627.13218152765
267,-76963.6665493313
2706,-135031.62338408406
2221,-39916.80836891444
1357,-134355.81516321257
2901,7249.966656560515
347,-123409.61728848421
2164,-106471.99813203127
1586,17410.45606058283
360,-136319.0368943831
1769,-34014.53668252821
2617,-113054.8034671632
1879,-153106.32556076025
991,-81924.55482745238
1535,-160292.6874378925
1191,-165451.66886040065
1579,-82355.29156830997
1882,-172265.70921636504
1510,-157934.8361701521
2196,-203285.04482903084
1845,-109102.0381989083
2336,109031.85230643048
942,-209162.9340932887
861,-163778.44438548296
2555,-177932.70384901666
1392,-129363.58665075965
2099,-49153.87287972859
1543,-186577.26724854388
948,-18067.112515894492
1239,-108271.46178047804
22,-105045.40609637622
2796,-53991.45602358543
2747,-104359.6097399442
92,-1953.6108722421632
210,-114329.58255828146
1858,-97766.61463536331
2228,-138601.88202642088
447,-56000.89810521205
827,-53905.355862752505
1649,232214.47427885616
682,-175074.78707525056
2698,-199196.33606036057
494,-146825.0154875615
214,-164613.9758053222
2441,-45009.843849886325
2679,-197695.9624332142
1336,-186711.85249096344
465,-120409.1163279408
1524,-157132.04458530128
2543,-193041.92889308065
631,-152648.8897561146
2452,29741.984614301677
228,-134261.12124655765
126,-124204.02716412008
1092,-70044.61572570831
1122,-67934.51456550008
932,-48517.953464538645
1980,-228044.30523010218
2171,-182122.14365874827
551,-151902.20146627424
2768,-144150.49451548667
2056,-194945.05295090142
1159,48720.478732108284
2645,-165110.86061710896
1174,-131166.24397648798
2266,-84007.22098121283
2462,83287.82366989698
1219,-157248.4186641675
2922,-117930.25061978781
118,-140696.68575732023
474,-140899.65532143673
2576,-143102.40912517076
872,-12551.770099488524
1077,-90344.5252729175
1536,-141550.5470541564
1150,-182993.5502612421
2341,53803.468966623244
1931,-129602.63579582164
2785,-146894.26731898423
2538,-169890.62371447086
597,-90219.88939197085
464,-109799.82984498321
233,237178.14537957346
2169,-148223.3332779529
2123,-132528.9087082149
1867,-119158.30199909062
137,-47669.62445252668
515,-57381.74459432013
933,-194238.09528553943
2784,-122976.51117822816
972,-127674.67079463063
599,-143948.13467815166
2614,-183089.53768785673
2582,-150969.57572714714
1409,-146591.0710310977
175,-165284.27400308123
352,-52827.84457681785
976,-206890.08335119588
2134,-112076.38083645081
984,-179948.84477155205
2396,66671.29222135349
1673,-189203.4676879498
404,-173777.25495774558
607,-119384.96277418788
814,-159509.45295688082
868,-111945.47061394606
2271,-85797.68022194176
1633,-59550.468956450204
337,-106505.99473356878
2765,-110080.50936436877
1746,-53323.40523769293
368,45042.87720198507
2806,-94652.66060037087
1662,-99026.97648221793
1234,-77507.48984304236
1373,-166323.06472733765
1672,-174043.3854945538
1939,-167382.3636002489
