Id,SalePrice
1954,109658.6028007311
2488,128596.21474414806
2291,71628.45742888616
1969,117832.71850758961
2725,171995.63248802975
1482,141529.38294025374
2763,197201.6084623646
503,264317.346916749
1584,240654.68393204664
1531,153173.20819287625
2210,174181.21171284595
459,323789.1853138205
556,133395.59756426187
1347,133962.53061234174
1290,73009.06886799948
1388,101821.82824823419
1571,280025.0505022018
2754,203886.00196486665
765,140067.51025893292
2494,127276.35541094393
2870,233955.2994351496
7,243813.73900740754
1114,247523.54711942954
2418,264676.94333046506
291,147630.1590510438
18,349607.8146991037
39,362703.12681051384
1001,263019.3583052551
2442,224404.12744783692
616,117022.00915316193
2680,74872.2826029819
1414,119738.9824066743
289,154232.46216824104
40,305518.9191207068
860,128447.2029388212
409,119872.89450886057
673,154867.15935743492
2427,184106.26616564297
2036,220908.93563245182
2564,134862.5213278877
642,152815.89469137476
1008,177057.2922649326
1908,135532.89448797368
2519,206627.1478350406
1369,95087.84513717964
2855,166478.4773136611
712,91399.58876941417
1943,120440.28896793921
1958,123911.12110307052
107,166941.7668535761
2295,200585.40776667694
704,104282.24576746635
676,173910.43043527764
259,177560.92407019957
93,286864.8304793634
106,232347.82033903975
2315,175376.0732780274
1050,99571.35226487195
1095,200165.23576149868
2709,152466.64267694502
758,102812.19337868526
1496,155771.42250514825
2370,114554.57255997272
2458,277644.29392493295
2733,130470.52639884611
161,241296.12283352148
726,149135.59546860468
845,205994.6806609983
947,242485.7521905114
2232,125699.95743508608
2563,149398.12728097054
2299,143050.95705802884
211,95735.0218354076
605,156391.6217530759
1478,195365.50531848086
2247,284617.0089599047
2274,241684.47824506325
2869,212752.8369778822
967,204023.2929632169
2656,118942.19693761953
667,200686.89782011753
1042,105626.42136023688
2023,155431.9465537352
2447,376364.07773842104
2055,136005.01721719775
2275,294232.68535564863
2204,172419.223673363
1563,284160.1990426844
483,231270.7778575143
796,116741.5276400728
1526,154509.09363750252
2042,124852.59056615493
442,345665.198999652
1693,338381.5124976662
1468,216186.93273219513
1430,205819.6138563523
2605,140222.8549210458
1529,196949.64380059962
335,147323.51145717115
1287,122234.45221547066
31,88682.80916053485
1785,318499.4616793579
82,167526.01272307755
2620,112777.86296931905
252,220354.3748825746
721,53106.49740107046
2165,188622.62419482987
2316,197091.99912339746
775,132859.84695924298
1558,107375.65801927872
17,206678.19184778086
1022,214489.5190538396
925,129653.64777431964
438,289604.0321998919
1270,144400.44360821694
1272,129598.74861518916
215,128144.63373232503
266,227517.25564517127
2402,299984.42975292396
1250,133251.04453634954
1984,121711.63662982706
1279,148271.75760954944
377,236670.85507109851
1252,137605.32055117536
2156,248428.68966202327
499,325133.0961027347
1374,119884.29358711399
2898,233267.6065025636
401,106915.63532056179
2721,158830.90632770097
2078,226245.12976136646
2589,119885.13605056098
1946,240445.43649720203
1334,114519.09647004558
2781,220828.73992415104
431,419385.6815467321
576,200741.48115187255
1474,205485.26414703252
2254,147923.9247999595
2155,267124.35116312315
885,105925.08486682341
643,147161.96018853318
1944,118686.42152483342
480,193010.13756278134
2845,89906.45950025914
2387,326777.71086746984
2407,214555.00367355987
2527,170174.85717134908
2514,139804.40696198994
629,156941.1688189953
80,199173.05792287554
1876,135776.27353506855
1546,126637.88097871174
2518,169630.2925882233
2347,152111.93977611978
783,239534.67006947438
1322,43355.09210543742
194,77184.30593877325
1770,300241.6321092597
2143,171358.5060954717
1229,233264.67595652267
511,268442.3152296075
46,235411.80095249595
1348,159864.72302718903
2465,195119.3015071541
387,223921.6313565801
873,223474.60110888048
1918,131189.03521713224
2764,226679.39204725414
2184,127746.19851075651
934,128429.94626821084
1920,129172.23008472586
2631,148439.8585800223
1768,531389.5279454251
2040,118005.36621976533
1749,209777.19779098794
834,238959.0983461361
1457,224252.15143026604
79,113532.75478284317
2302,135590.47627584124
1817,136069.79253500566
2755,232859.732395272
359,173783.19140416852
2059,102930.28719609289
2092,228343.33459350592
2516,222054.94949638948
150,118347.80403803338
1656,123615.92697853663
83,89779.23320263998
2411,181977.53196676142
795,80243.4960862748
2312,216768.26838377272
2917,105731.55095368871
1624,173821.8203557724
2215,291659.7039272874
1211,148627.35299353368
1485,160506.1318643202
1024,174694.05488861448
570,192140.55545884615
2874,138230.0576808371
700,122589.17098308916
2756,209245.54478636995
2022,178936.97527081164
583,226040.39944629095
2392,366079.6345643953
2424,169523.90962675685
212,109953.87398599098
736,126664.10741335963
1610,169163.00244568055
890,108974.4035372027
467,173483.3373996842
578,219976.69045054255
1747,199461.15839172952
1149,147758.94283182058
2758,242407.0338866261
857,146710.95029460924
2219,266767.67071092624
733,113324.69148019982
2909,105618.80715955005
1798,256466.3659392699
235,117163.8811224973
2366,111070.76342938874
1027,129728.73033151025
1195,140609.55550280373
1303,30558.276249592862
148,192027.23068836986
608,163147.9048869274
2515,196658.29746344275
821,288370.25674373086
2500,267705.27036477835
745,103802.51430599156
741,128581.30163426249
1611,119822.94517684594
2532,122440.32923198908
1081,235046.19321396423
1692,416027.2385372628
2520,182311.88413718535
276,111646.31664221971
1992,129585.96263936917
663,41183.9456839647
418,115835.04762790843
1733,196361.24521788844
2359,152211.43860113737
253,219830.44383437393
1518,184896.8083505889
2035,137465.80133981077
2919,71811.38372182839
1540,246358.9859548472
2120,148581.15522664468
1674,162110.66206517565
256,151372.3222788959
2361,98158.92808383532
978,66499.58464831747
2280,138342.02523865397
2095,218690.84647672297
1709,334017.79426596034
2801,236467.65598768712
1246,109571.76951277786
2373,90796.67708582232
1055,303505.7267556841
2017,119491.93528812827
1099,276308.616424008
1344,88393.98516122554
835,231219.07832236425
1117,230934.94890226622
2043,86158.15975336937
2085,114981.024931686
410,135464.22941369435
2650,108601.59988805969
2867,174570.5581811488
1668,108221.71058127981
1161,161336.9639761233
2122,167899.0829078014
2539,146117.10475798362
1047,131158.6144389221
1445,132279.78569771594
541,123631.47499530987
569,212043.2283087194
1276,118409.52817249976
918,159408.5524642315
326,172040.8465526957
1936,126550.60067452483
895,96131.28342343237
257,166797.7320811316
1241,176958.5510510839
1545,126374.21518607417
1189,172576.54533802313
270,136654.70489644632
2066,186710.29570183984
693,107910.42483641101
1259,173354.26985933195
2916,156496.3258676596
2321,300531.99393993354
1977,111766.35884558571
1895,143284.78549230122
1240,162175.65049783708
85,142669.82779152767
1823,122009.18158389599
825,271213.1268798162
110,220423.51391709928
697,119052.57764976918
2297,110669.27829475663
1231,140593.54194673826
1355,132232.81891798356
968,320814.7907225144
584,230442.7553230295
1315,134400.58042370537
1606,149608.68654772188
206,112407.26549223447
1685,364557.2197800715
2016,130301.0661829467
869,201124.238196116
2135,117386.72436408311
2346,180763.01329620747
2430,228374.62478312443
2198,95062.10802920157
2652,118140.18476330873
27,115116.7893219241
241,198833.95508534517
906,122305.71763461307
1506,121562.98245505433
2098,354482.28286381724
1435,227195.827477857
2213,162978.57482307404
1274,133747.01260466324
743,41040.143589582265
1737,197986.7966603627
2797,266604.7091538968
2185,69331.16217904304
58,172978.87784389962
830,198664.36017879186
808,118746.90920250794
680,140793.6449139098
1153,93368.1183622476
1291,130499.9712661113
1818,155274.99471464602
2161,182917.35331969004
1883,122283.20750224337
350,328427.6018801556
2473,143814.3488815005
295,184246.84896733327
293,190348.7440027654
859,132082.63416212038
288,48650.448223981744
1578,142753.08877577525
102,188807.79130186903
2831,136965.09211434936
1030,159439.53940207514
2551,146235.0883508828
1286,169353.950577512
958,325357.50017442915
776,126687.35244260005
72,234151.9013522433
2263,262006.34657419845
1866,153806.96877655858
2876,69536.18007646853
2146,232856.26807805352
103,171384.72909628882
1500,136349.82766385525
492,146140.73224799495
167,149801.00904597412
2597,113754.38986845457
2685,104714.4539519192
1035,158060.25078169364
1220,66729.37943459791
2602,153995.87802664266
2159,201978.7854244025
695,139656.59590559383
1109,271303.58291094087
640,187813.93299777998
1652,147598.83866273912
2090,167197.48025626037
1188,181407.41891520808
2345,232027.40029164645
1059,403972.7113301746
2751,224605.90031129794
128,206438.32227687998
1523,169924.87465559793
2925,176794.06225946915
2145,277249.1483799489
1121,221666.3452717996
566,246649.42659388084
565,254981.2392304915
1331,136184.7318644845
2928,114332.93867938023
156,137829.05766149313
797,137550.94641318813
327,80051.63138290262
2859,142974.2753107489
1453,118609.05720467912
1762,336419.66096815804
1868,210173.9189298295
1760,175863.0684488463
1113,236075.00880885863
1812,186692.2341540744
117,151956.29802006116
1142,203313.7418947352
2342,409926.8387167362
927,156535.52531850984
2478,178460.0604205773
655,73575.51354680103
2064,120094.06302988448
369,276228.1222745042
2239,124816.96763646949
2732,210173.2173419767
1653,159586.0321982977
959,256831.75201024467
2395,353195.58253797237
1412,99962.00030376397
271,238186.24035939135
1484,142914.01634180092
1497,147179.68833814256
552,165961.24386596758
2,117328.53963767568
1855,291695.6046856167
4,271087.03068761365
2292,148085.2977161279
134,139677.5385546217
646,111256.02569307409
42,326179.3759028766
532,217090.9202244961
713,79621.74019045962
2561,128619.75087111472
2360,131708.51348329845
1333,113864.61456442132
1407,238090.43155632933
2892,285455.9011509208
574,212234.87101157545
1227,182445.4054147312
2591,227416.59918708776
1476,213678.78786894446
1125,252625.6946866017
1446,142271.02096640557
408,120457.50987863846
1101,297835.70268774574
2251,193254.1644426353
373,188550.01675876506
2554,138483.17887927804
2382,273276.6429155329
1985,84193.03606903361
519,274880.4692152468
1093,191586.80913597802
864,236865.46513680948
2889,150626.07523417287
2308,199186.20471895303
986,151760.94692716975
1302,152373.0289748505
585,156383.49321377574
2708,147734.43814404352
147,131640.33759506224
1441,216579.04757517367
383,200756.13394252388
285,142908.64806227182
181,101048.4050996197
358,185242.65504731343
780,167698.38519801648
258,186362.6673355683
1865,222067.55263551412
692,119255.53863824716
2902,317221.41284706735
508,257585.4106620083
2638,145533.30122440105
36,136829.11476810533
611,179421.252779345
2281,159904.52392171705
1678,120902.38809376178
1696,414394.34715665004
1557,82186.65266237417
2180,156047.21166468464
1726,238511.96539302092
951,146032.2997667448
267,216588.62838040284
2706,138215.84323946893
2221,251060.6029942682
1357,165148.47169200948
2901,293010.2382434127
347,177161.91395787286
2164,192806.90506400832
1586,300529.16947774345
360,155686.6754731969
1769,262976.3950249881
2617,181874.82833054836
1879,129478.3223221848
991,233228.27640988218
1535,126971.80645375913
1191,128173.06632914208
1579,225190.78733336926
1882,-16362.55071324666
1510,129190.49726523686
2196,155878.78997071643
1845,175349.9924931063
2336,396303.73945783544
942,88805.18247848611
861,123867.16383946364
2555,108022.3887748871
1392,164780.2810718402
2099,250440.30377270957
1543,114461.24281769496
948,265816.15926504583
1239,177381.02831847087
22,192119.42117922424
2796,236692.00682121795
2747,184150.72883742646
92,291841.7205561951
210,159055.4461112265
1858,203506.67953701588
2228,165025.23573282766
447,279240.589086139
827,238075.19216806337
1649,208954.92017812515
682,140565.07206859993
2698,110676.92871152739
494,171652.70666192542
214,88449.36519274958
2441,249449.29037039517
2679,101679.48823514908
1336,121903.43109918517
465,175105.64942151
1524,153995.5028956816
2543,111003.0320098464
631,141623.50247423022
2452,325608.904416349
228,169593.1187342137
126,162183.6213220573
1092,245998.3493774512
1122,214187.51494971666
932,218244.13969493192
1980,73577.70149275419
2171,113486.68220798322
551,160250.41362204115
2768,169669.04424245527
2056,102293.27562189964
1159,344498.37008342554
2645,120496.56934430893
1174,175124.00391280022
2266,206225.30770909548
2462,356076.2894485324
1219,139932.88493474523
2922,182291.7224465847
118,145003.5158547822
474,160475.20782117688
2576,148429.5116484089
872,275824.84090079064
1077,222849.323912437
1536,158831.83367490055
1150,113254.14371288843
2341,344106.0969139232
1931,161328.6504802744
2785,138380.16041118634
2538,123738.09090209546
597,213479.03523091017
464,200775.8911029612
233,233120.33330223773
2169,134471.25213609356
2123,167936.58229065864
1867,172290.2632566206
137,244781.5513894331
515,272219.7231345411
933,105329.42207583942
2784,171951.97946950744
972,165622.86558522657
599,174935.71379120252
2614,129031.43765407961
2582,145592.94810623614
1409,163810.93736547185
175,100737.81633524052
352,246188.62582020636
976,86232.75744450792
2134,187054.84990091526
984,114089.32683879016
2396,360962.2918100542
1673,133148.5774075145
404,109713.90090374433
607,168188.9592390464
814,146396.1450135577
868,184318.25798809237
2271,191463.55564876003
1633,241798.2075626843
337,191296.26912519
2765,188480.08035340317
1746,205434.71158492548
368,333732.0032146197
2806,200336.62742595174
1662,196063.26344132578
1234,210664.8200039518
1373,122589.89448845133
1672,109084.10186470172
1939,124507.10880457393
