Id,SalePrice
1935,140376.70948268418
1341,120789.07501012724
521,281935.11498172244
2136,147019.8933957562
996,208243.1422394361
227,143747.060355846
135,183873.1426849251
1167,170418.91833067406
294,219935.53891396365
1776,182386.48408106907
540,164436.26357854297
1717,194068.1448110458
2303,123797.34285607835
116,188171.52174647112
127,137136.23664352563
1371,126130.46717931404
1014,170114.88798817806
1507,104813.52741360392
702,127741.86067590918
750,145725.33990812412
261,148101.59822486615
1559,80467.55276644195
577,195240.75613942137
2812,195318.629315123
2080,145282.30218527565
1368,110702.28940568343
2376,134463.66985106107
659,99298.8579065451
1235,129589.21799185488
332,85472.55395797639
1917,148503.2072722662
2094,246564.4167355831
1460,255677.55954290318
1471,212418.01415997974
1509,125927.32226904981
1922,133621.56885965652
433,500585.1101329329
460,258950.74185196598
1116,252186.85774609528
1137,169871.7394955491
53,180561.65067406886
2354,249030.1694393725
1475,190780.8865436999
1761,723126.1081636713
842,141962.1357338727
2739,162807.0113302797
2509,160604.46760049806
1007,206482.3189794753
2610,184402.20301741816
1952,87803.60018646371
2719,161839.72170343975
2921,89227.78788963267
1966,138700.25607719726
292,128305.901986816
1204,202375.83262324403
1829,253494.25867517863
2419,184034.465781784
391,153484.22810379433
798,114676.51303811712
481,206664.64103050946
193,175212.6798800201
555,120670.64511765304
899,83709.95110561501
2357,182712.98728848947
328,122322.8121227764
1356,119592.79113124692
1154,109378.6574491043
1730,176029.3580108154
2249,160637.47841253746
1119,277950.36167465406
2856,144574.3769543114
1394,127438.05041948284
2587,126159.33679214038
61,297366.4730171452
2661,177086.09978601075
2711,133577.99130546296
1147,184300.87679802836
757,136678.08219089545
2623,98784.28754247776
2378,151522.67638853646
1413,132069.85081924614
1722,229946.23310519906
1112,217567.28193264548
1623,196686.1246595869
1201,181802.09665318188
1513,109013.78914250704
957,249194.88530303526
1171,281808.0096852223
1145,196175.0475134916
2726,213410.0687340605
703,152577.2907197834
760,97807.15885128084
1964,146533.43324325816
2512,178568.19846185826
159,148152.048009841
1281,167869.2352320757
468,180961.4363205356
290,116460.34388441697
665,86786.86986179228
1463,261740.79132691934
1792,213494.00255194155
923,139034.2580631341
500,268912.02648841776
1408,173599.30128056498
331,83212.4896383164
170,119027.59297533549
2192,102543.39110649942
2571,342594.95106286136
2314,177058.19536711278
2647,85248.88646374723
422,433376.805320445
2457,352035.9694387289
1838,194579.7334676285
2805,245565.08016879865
1645,152802.86386516475
1711,276379.0875994092
2825,228089.6378749212
322,346183.129175764
2103,269623.9656798258
342,127366.05584850254
600,125216.07307662866
488,186857.90084219794
1725,295760.75422289094
2246,273748.73600224097
2847,167427.3018660505
806,254271.09492667063
530,219565.5502144806
963,197139.95556238078
2678,99220.72104800542
171,90041.03473534014
2401,431485.3858434038
805,220543.82849240315
2259,214543.6121950107
1748,184830.72607454873
1361,117773.46315887428
1677,113948.06586582519
1406,153846.1656609968
2322,217804.65208756627
688,151887.06286065438
143,138916.31094454063
804,202011.33067675197
1214,164445.43516812258
2828,144448.218508591
1999,184789.40476703178
2467,185036.6361654718
2665,144467.96895278816
1538,390170.63531837764
398,117598.91179423158
2822,126851.27043939961
2157,150078.63207056563
1856,174638.85204301262
1269,115241.38369481418
2570,125415.5273269209
2320,242544.6522826449
1517,113436.14312510478
2304,127746.50266852239
1312,109030.11950125056
2012,136709.833249593
506,217375.0449466365
2865,184813.15748731204
2367,104223.27300749708
554,98637.54190797188
238,124797.31582341954
1954,118672.18357485688
2488,140400.40456306248
2291,88431.44094306123
1969,111113.14298462629
2725,155567.55231391266
1482,159012.95432091848
2763,198073.2602088264
503,238891.58894664014
1584,253937.58189507906
1531,153904.23875515428
2210,144936.05289186578
459,319108.0272996749
556,120901.69071023076
1347,131420.90482335832
1290,84067.5133242973
1388,105033.22253118051
1571,197788.24650979904
2754,201147.99039046938
765,131484.71660515585
2494,121388.7849756151
2870,189122.6199207144
7,220229.67890351388
1114,248301.07063861057
2418,283743.0483230744
291,125079.39868013709
18,336037.1520534506
39,372550.3215714431
1001,257230.26245863395
2442,228707.27857166575
616,121880.95744708736
2680,66410.27799627102
1414,122264.97911359007
289,134090.8661180287
40,237427.44458627226
860,135914.55190219183
409,138984.43526180647
673,151935.59411616312
2427,180448.54281762568
2036,202592.01027340518
2564,144854.62512095645
642,167747.27544744348
1008,180407.28882884857
1908,150880.7878557349
2519,232428.60602701752
1369,82243.23389872863
2855,168712.6970971658
712,85456.89124155129
1943,120560.73726011766
1958,133301.66324302412
107,175790.14670261432
2295,179828.27479940874
704,83562.12349948913
676,134065.14021651517
259,185792.68317370059
93,291892.8231251598
106,242124.72959308448
2315,180155.08118919923
1050,119102.6725782078
1095,215815.92786938173
2709,138618.40062178735
758,109807.64009452541
1496,160655.60975589984
2370,119707.92304802345
2458,280262.865897676
2733,130331.11991551786
161,262782.6581750193
726,156830.16063360422
845,213088.87371828553
947,256124.72017274666
2232,97532.8429861358
2563,158704.75453223137
2299,120409.0211855458
211,104559.26648609509
605,155244.2662099257
1478,200833.42791046872
2247,274868.3110405171
2274,185708.57239291142
2869,190830.52127026476
967,210960.3615003391
2656,109593.05055782298
667,203558.4917078509
1042,112964.52441634556
2023,152506.0156332131
2447,407306.62805530115
2055,125464.77022797095
2275,276953.6437491666
2204,171746.94085437324
1563,265541.50579809624
483,214983.99443316524
796,132593.09152512514
1526,146975.04528783343
2042,143772.582267371
442,338006.5420149907
1693,286282.8137481207
1468,218386.0588852283
1430,179727.54959502863
2605,126806.2631478935
1529,186907.51337167204
335,125059.5005077666
1287,127952.01689153799
31,100525.85005131928
1785,276827.4083636773
82,153149.3620890829
2620,127752.72961430563
252,197078.29929016152
721,79440.26091464206
2165,179635.57270227067
2316,192450.3701336239
775,128307.91152007817
1558,84841.22787694426
17,214255.4308887163
1022,209237.71791009948
925,131259.93581058685
438,274134.63395338727
1270,139472.86353367317
1272,122696.4261339719
215,140329.8477362845
266,225356.1369104234
2402,258276.13772568174
1250,131203.37872810816
1984,99516.49009486323
1279,148300.9732261064
377,235448.80164617312
1252,147655.4281791784
2156,270218.92185796314
499,324091.2296796687
1374,119521.64913013426
2898,240406.22649458802
401,118226.2424282504
2721,167214.2821275795
2078,239944.69720926456
2589,124316.9311717221
1946,228892.90120693925
1334,127553.7638261829
2781,224308.26992270318
431,378364.7966393962
576,220551.47353818582
1474,208744.50088358513
2254,144048.67724870247
2155,311918.87390140595
885,117536.56209817759
643,136218.60567789528
1944,128199.78845401172
480,204563.66718777682
2845,95942.5673130946
2387,302787.62838191615
2407,199451.5181403865
2527,165718.24195782054
2514,159713.93028701947
629,164855.80621157755
80,204899.41215787697
1876,143085.44962995104
1546,116236.82030472421
2518,165067.3516024507
2347,168797.13058601855
783,200410.0594848047
1322,58573.221531938805
194,70075.75988896596
1770,286673.035945061
2143,143090.29177039757
1229,221094.6521071819
511,295497.02170148445
46,225327.364021888
1348,168448.51857761358
2465,183823.9676512105
387,230831.82543648954
873,223768.81686633904
1918,136460.36845676613
2764,255106.50129865285
2184,125566.1819284327
934,155298.25875169216
1920,141153.96956103115
2631,152081.08966499206
1768,690743.5828200834
2040,107387.16177161108
1749,219936.48669737484
834,233578.21925432322
1457,231331.9388679897
79,125640.90008405433
2302,122334.148769165
1817,144608.36283123016
2755,232567.6679713123
359,185749.76795071695
2059,119941.43703251879
2092,239796.82706555072
2516,231103.6644545711
150,117489.87067152772
1656,150906.04637733696
83,81947.51940233188
2411,179429.41811098382
795,83695.06626764644
2312,230320.43383521584
2917,92965.3476587872
1624,183253.1924735632
2215,301213.15409746487
1211,150545.23354729678
1485,159870.95151009454
1024,171169.55720995407
570,195998.4972968467
2874,133769.49424540027
700,129855.06531662881
2756,205849.80381215975
2022,166723.66860987287
583,228787.18250309426
2392,366203.3546098338
2424,187532.42483417096
212,98219.18537580618
736,124280.80629997274
1610,180928.42699124705
890,116407.67962363713
467,177899.8997423182
578,228862.08393930504
1747,190708.90857646323
1149,166136.996935295
2758,243023.47705589276
857,136944.29230726865
2219,272955.3982403099
733,99099.89666506361
2909,112136.83824746452
1798,265118.4520127204
235,135562.25715880265
2366,124605.32614972602
1027,133434.30999707093
1195,134606.4872460054
1303,62416.74264172552
148,179590.57121218968
608,160936.02783551888
2515,182990.80203067718
821,269623.4672913493
2500,252143.8467156035
745,105371.07408588543
741,107930.13295817624
1611,115595.96516175472
2532,134647.59620219294
1081,240417.87279668398
1692,424893.7607993381
2520,194565.50630767492
276,109115.80474931299
1992,123071.0608245031
663,61944.86514079117
418,132509.55774924267
1733,185401.62135079812
2359,147017.9449270759
253,185031.0166932643
1518,172731.1416153055
2035,123030.48474948322
2919,82959.43966266603
1540,241547.5532546209
2120,147076.71178745088
1674,187845.20056005282
256,150806.8983947104
2361,107294.36888046263
978,82740.36522836733
2280,144612.6795574302
2095,224095.10507234198
1709,327434.31305730913
2801,252101.0249389049
1246,113982.66070500214
2373,105289.20505021675
1055,260229.4479508363
2017,119426.90218963253
1099,262154.1375065322
1344,83192.12886667918
835,173604.25150552715
1117,195737.57397346213
2043,93467.33461908245
2085,126954.48647611254
410,149644.29016665608
2650,112513.4903563323
2867,171170.83308955486
1668,122581.34051188367
1161,169894.08123207572
2122,169969.2440904674
2539,138922.49618949695
1047,137358.32294428424
1445,124435.65365069432
541,136309.9593998237
569,209234.80527808884
1276,126859.36085363709
918,155570.54712830822
326,160467.91577495955
1936,123297.0751301387
895,99847.78201912265
257,145038.0119796404
1241,176967.2769973876
1545,105715.97194692906
1189,174148.81918923958
270,150407.5140364467
2066,158568.7282480919
693,118967.83215518537
1259,144686.9187699012
2916,155857.9808264182
2321,283645.8642147527
1977,90441.07423514462
1895,151466.6618080388
1240,160928.77398421598
85,145898.14107687352
1823,123402.47536285441
825,303244.0171029804
110,222791.5296048048
697,116972.31957194213
2297,114941.2607851536
1231,135044.03582927567
1355,127409.3469088159
968,352856.37025316333
584,238140.53383412663
1315,108388.96525036849
1606,151757.4346498819
206,88007.45017042867
1685,342653.53464936616
2016,130949.93368641265
869,198360.5400401862
2135,131251.813593296
2346,182423.46408868526
2430,242178.17975397292
2198,98403.7755326698
2652,121539.6972475799
27,120900.81378182286
241,167738.8004375914
906,127711.79379750602
1506,116800.74650398821
2098,376730.4537294524
1435,231665.881973786
2213,134073.34586506733
1274,144716.55681983288
743,44893.81875971171
1737,195132.15184428578
2797,299496.62389761215
2185,87904.05889581972
58,181902.30662252032
830,202131.45193394017
808,118117.31966889351
680,152506.978661019
1153,109224.78146756554
1291,134536.3453256962
1818,166089.34548299632
2161,184198.7410846604
1883,129420.30953690826
350,365467.0042015953
2473,148549.0719779558
295,176595.34732243192
293,197298.3820726539
859,134181.65938986465
288,62912.48490883323
1578,147890.7350292648
102,168298.95027991378
2831,154517.96114165476
1030,160543.75464153098
2551,132892.04869191776
1286,144940.58631454856
958,312881.4913802722
776,127429.9082612058
72,214458.2863368844
2263,255383.93511166034
1866,156875.5477784627
2876,75517.95856912494
2146,250535.2452290025
103,176629.466835063
1500,143413.79830949166
492,179138.08268325648
167,142480.57857069396
2597,121307.73941953204
2685,108757.8640846716
1035,143478.31004739355
1220,78567.20343759126
2602,151875.2028129439
2159,207530.8570621446
695,135538.9032728742
1109,253208.8660819432
640,174169.27756759088
1652,160138.80148197652
2090,176149.71512122115
1188,185536.40695957336
2345,239432.27592363814
1059,395341.64738334075
2751,223546.72946479253
128,219141.00634669242
1523,171239.0092450488
2925,165034.4412369742
2145,300632.1471737246
1121,207653.1332226079
566,293609.49118718953
565,218269.2259588463
1331,126174.54287217012
2928,124047.09439170135
156,141495.04175653617
797,153258.42237972986
327,91406.55843282609
2859,143978.67183229234
1453,121028.60650667222
1762,366839.90271484863
1868,202812.32309258124
1760,182151.5813649396
1113,251126.4375429288
1812,189665.4794102889
117,155954.10210545335
1142,217373.5555122287
2342,383575.20424552175
927,129910.4122138474
2478,184451.05181325096
655,92187.50474456682
2064,115767.8270808822
369,235704.7261972925
2239,112816.66348488015
2732,222609.93941056612
1653,158528.20205709618
959,202061.0812638761
2395,324760.04725166515
1412,107218.2170809102
271,255327.18904147838
1484,159134.63334957825
1497,143305.30182115413
552,165169.0545324116
2,118591.4535271029
1855,267162.423446378
4,258889.31073160612
2292,167725.33739882792
134,146092.02118001092
646,119737.19535333186
42,283253.4022035266
532,219809.24213049083
713,99483.18577167726
2561,134888.25929592096
2360,134147.67629565817
1333,124745.0053120782
1407,200780.35743031674
2892,289758.2515282875
574,224926.73319870385
1227,189831.3129790696
2591,219499.18336292764
1476,211260.6189524554
1125,250039.5568199893
1446,131673.73238124224
408,104785.79738504751
1101,304343.69985824765
2251,188551.78677764715
373,186678.07919600612
2554,121622.61032601423
2382,255354.76676799476
1985,87089.22124607718
519,226771.34683824625
1093,191778.37942402373
864,257542.01197053166
2889,149167.17246380157
2308,196417.39389382448
986,148029.08865328523
1302,140801.28967117966
585,159093.58796791174
2708,147601.89407068386
147,138753.23764525948
1441,234239.0841989253
383,175097.79242153416
285,150109.8677141409
181,111399.09327701721
358,176130.69649815542
780,163796.1647840438
258,204284.83553468843
1865,203988.84094729437
692,127917.90809933221
2902,330528.81758768647
508,257592.0994072912
2638,123510.60893109569
36,152572.00328395504
611,175620.13507560798
2281,128362.7769016998
1678,117539.12156752267
1696,448112.6747164578
1557,79678.34980836872
2180,151489.0324965227
1726,214557.61646460276
951,147458.71195835772
267,224104.2407107151
2706,134060.58300679043
2221,237224.96000903138
1357,160349.4686475469
2901,318672.04880822066
347,187066.69395947643
2164,195906.48148029693
1586,323348.942642446
360,164148.33845889202
1769,242574.48415580846
2617,160791.81056757347
1879,153614.42907857453
991,225261.01019137347
1535,121257.30511802176
1191,150520.75325885107
1579,203200.7582183282
1882,149156.1571365543
1510,122482.26729266906
2196,149496.84855279623
1845,177240.14120324567
2336,364519.1035134325
942,83851.70001466497
861,135149.7452855481
2555,107117.74649239713
1392,137589.49085121293
2099,262359.6391788036
1543,132858.49743614864
948,266023.4142268942
1239,163564.8795487883
22,194407.29484214156
2796,233703.96343232517
2747,178041.24414402482
92,287970.8438304352
210,166297.88047463226
1858,228389.03226934717
2228,173949.07284395504
447,203792.89664176852
827,243683.0936668275
1649,204737.72687271994
682,131687.01209738117
2698,99919.2639881732
494,180471.375987645
214,96007.9512639662
2441,240223.49533444294
2679,87340.90921223813
1336,96450.76421305747
465,187250.288541927
1524,139396.21844140056
2543,119689.19435010271
631,130842.03740895908
2452,318722.8749029315
228,156512.9476712708
126,168581.2938651737
1092,218845.6939211869
1122,189365.73035295247
932,200391.96458076272
1980,89181.40461843624
2171,105179.8952403474
551,150931.91191999754
2768,161803.1359931411
2056,113509.93002127868
1159,353184.0392491211
2645,116092.14225330428
1174,177464.67876457807
2266,224213.43851862778
2462,421368.04253619316
1219,147503.35950737674
2922,190097.01569740372
118,140752.3743107932
474,182117.16595956046
2576,148103.0033975905
872,282739.1695309735
1077,216356.08378985676
1536,125257.07891278855
1150,121733.80074421794
2341,311976.5447589971
1931,140538.0377372392
2785,135136.06983479686
2538,132917.45350543826
597,212333.40527754184
464,193715.47058761405
233,206187.7017117474
2169,124481.65091255959
2123,172528.54194219952
1867,166094.51270639506
137,244720.20597936606
515,231000.60649655494
933,130987.71664314812
2784,167102.01763703156
972,167557.9726725136
599,158443.32946927508
2614,129091.29169647509
2582,155999.84113498154
1409,150987.0069283987
175,96768.38965302674
352,219981.85536012068
976,88998.53536123747
2134,189435.50003932125
984,118750.71822405377
2396,374066.02725436736
1673,157188.8770373796
404,106105.59156864652
607,160240.2301490924
814,167158.1412381308
868,188165.13010960212
2271,189020.40384419152
1633,244234.24046317965
337,192442.13215119074
2765,156282.60817749595
1746,259746.69049738382
368,304367.66074891365
2806,211331.56960352894
1662,184936.6360602452
1234,211616.56297064232
1373,128518.01350088988
1672,116772.56889554736
1939,132322.43678966214
