Id,SalePrice
1201,183726.4063868712
1513,118443.7574419759
957,250444.03427033857
1171,301385.9415936421
1145,199508.89763789123
2726,221076.43992872053
703,152489.86790480098
760,94266.83066843942
1964,145568.1533005158
2512,178825.26484360063
159,147887.356025659
1281,169625.1252714313
468,182533.62946084843
290,110780.56195555937
665,89155.37284616767
1463,266406.76483010675
1792,217933.9346743126
923,147785.8446921207
500,269213.11236980715
1408,173776.55638908574
331,82235.28741694824
170,135244.53285832767
2192,99472.63465057922
2571,316456.38695070223
2314,174745.14927081214
2647,87264.11106068587
422,468918.4770447835
2457,375817.0274462038
1838,196382.83390230927
2805,246241.28005260444
1645,158222.63906228333
1711,294547.48276916594
2825,228910.911493677
322,346050.41706418234
2103,260929.30029744474
342,115810.52944775505
600,117991.56849967362
488,185775.55563572457
1725,318061.6833138877
2246,270621.07909973484
2847,177477.15806693115
806,251908.65399737778
530,222362.8880750207
963,191991.02924548573
2678,90403.79659271518
171,95329.01930042652
2401,453331.2449108706
805,218925.49241644482
2259,222431.11718797727
1748,176438.46534434197
1361,125308.48458726396
1677,115750.02056903693
1406,156791.27426615788
2322,220831.16424129656
688,156365.91379632047
143,145214.06930194225
804,203924.03926011166
1214,161155.42992661946
2828,141212.56893878942
1999,206343.1193573344
2467,186575.24274348276
2665,141194.8691793483
1538,330515.6165584564
398,112702.64362894138
2822,137270.53039524553
2157,141390.44633198497
1856,182206.65671193998
1269,111062.47721767594
2570,127439.56697106507
2320,243237.90257871454
1517,110364.87711530401
2304,123178.83365987644
1312,105715.32701858073
2012,129277.6789864091
506,222189.91297957994
2865,191777.08347338054
2367,103450.16883099113
554,84105.58442351404
238,126684.88517631464
1954,115040.42388909076
2488,128590.00248536693
2291,93967.78734384295
1969,104326.20974094287
2725,167246.2426795066
1482,145408.6351780109
2763,200183.57931310887
503,237396.7367732301
1584,244204.27600041495
1531,148492.87065508292
2210,152215.5512715833
459,348319.1143733423
556,120505.23375151122
1347,137998.29841731623
1290,78835.65269844093
1388,106815.5804537499
1571,207401.83033740538
2754,199252.583168507
765,135611.25835226846
2494,123802.30557499822
2870,215806.7422799034
7,219170.3236174922
1114,240374.75076643683
2418,279219.5846378404
291,139201.56336521357
18,357419.52186566347
39,398292.4722527567
1001,257608.17709913963
2442,230210.45351277362
616,124109.66087519847
2680,67432.10603117206
1414,127026.66728419448
289,144187.3732401284
40,233552.2526347713
860,130563.62588002662
409,136194.4893185037
673,162303.2101443909
2427,173899.95148831827
2036,202224.4303793713
2564,155168.4287690444
642,159350.9252818976
1008,181180.1703923872
1908,143595.6571040892
2519,227981.69601235527
1369,82494.56825334611
2855,167249.4334623749
712,87023.76636185533
1943,114763.62772706241
1958,137126.60338400528
107,162173.42462778173
2295,184947.89778111214
704,89410.7403382677
676,135915.26302422237
259,181253.4468414063
93,285567.5275553931
106,239638.64681378033
2315,179475.57618981157
1050,113024.68786684173
1095,212213.33818520076
2709,136368.86681504696
758,123599.39666213209
1496,154981.9124887539
2370,118977.79010908371
2458,275811.26317396015
2733,140342.057701643
161,240978.07503200753
726,153173.14972691736
845,215165.80444202205
947,250597.49134101917
2232,100213.61635954291
2563,146928.73037590424
2299,125802.01050720303
211,111386.52307574061
605,162272.61333881918
1478,196620.4552621033
2247,270270.3118741814
2274,206547.8763803667
2869,196543.96529782572
967,217390.9081325492
2656,113307.01524618547
667,206877.9439544541
1042,107952.6359874109
2023,154661.64074667727
2447,423119.8860446787
2055,127694.69912130618
2275,264031.2382024043
2204,173602.82503012044
1563,263566.7473340962
483,208952.76563423534
796,135287.8049582472
1526,149933.84261535163
2042,131855.82606592312
442,375483.7464902106
1693,306743.9443347604
1468,217576.74635252796
1430,189889.2572934835
2605,130801.06439017135
1529,182550.342533958
335,127949.71541856215
1287,127349.80005878645
31,101994.84273163136
1785,300625.14135665185
82,152441.01270736702
2620,131200.9893232761
252,190459.88571070865
721,84423.74390529576
2165,180537.16463764152
2316,187010.61577551637
775,125202.47692584465
1558,93967.78458958441
17,208001.39034491382
1022,216185.5222220705
925,131555.17236123484
438,266055.3704208298
1270,150664.11479850014
1272,121702.66293819484
215,137495.20936982826
266,221178.5075856174
2402,275236.9502868256
1250,130927.50559925936
1984,105299.73722157779
1279,153511.83864613672
377,241892.5011987209
1252,152741.69218145937
2156,264257.9553144573
499,325862.7543144616
1374,113579.09261036078
2898,255267.2834406753
401,114853.62799723134
2721,166654.4149894041
2078,244249.92697063723
2589,124134.28223788377
1946,239922.8560605039
1334,129512.2802904382
2781,219452.25986298255
431,406701.57569218817
576,214075.8667237124
1474,204558.24089906062
2254,137332.33447526948
2155,296498.8864779616
885,114091.43192427118
643,137245.0956674065
1944,127263.35684401257
480,206937.14067674344
2845,107659.00611739355
2387,294179.81674834003
2407,197189.06182428153
2527,155489.1568173761
2514,150098.2453057652
629,159267.66883675425
80,211804.9192364995
1876,144470.36661543165
1546,115011.90307867093
2518,162891.57365579932
2347,159303.43341755576
783,229991.13454663043
1322,53958.68897004188
194,74918.22348253304
1770,284908.1416804504
2143,138492.3646029772
1229,216106.84281300975
511,290484.2317792101
46,221064.63348831685
1348,162320.90415260385
2465,184755.0386198617
387,231770.09719752782
873,215344.81160772135
1918,124107.39603715744
2764,253163.89572966885
2184,123373.99243035757
934,138417.8934240822
1920,139081.46912246055
2631,141696.5954143484
1768,542874.059925346
2040,113401.2810041932
1749,224145.37562278932
834,228554.0405993379
1457,227893.2525334924
79,119608.51185782312
2302,118168.59129137389
1817,129754.09627970315
2755,230608.61442018754
359,180974.32545956047
2059,114666.69799400978
2092,245488.14738224563
2516,226206.0474747163
150,117636.74745697236
1656,151338.06110139468
83,88264.3697049883
2411,180128.5431571475
795,80373.45698319531
2312,227247.37774401673
2917,102393.45335744905
1624,185102.11821685432
2215,280376.5849572621
1211,151318.18965402956
1485,147592.6020606247
1024,170315.00526551547
570,196895.91547571166
2874,129216.397730977
700,136168.88676911895
2756,211870.37505193742
2022,172568.8451880937
583,240568.3065594686
2392,391751.2176592179
2424,181577.61676405236
212,94009.63182684973
736,121888.8412149502
1610,185623.25243736856
890,114504.53042284393
467,177617.5491992102
578,229162.53872984293
1747,190764.55224035462
1149,167121.24263359988
2758,246507.65351255424
857,127648.43142657244
2219,269182.7395802233
733,92992.57612197571
2909,113340.30199564788
1798,270971.8642329873
235,126538.29927715794
2366,122864.17502305216
1027,133022.29330013206
1195,133433.15252717974
1303,54850.24748772682
148,186837.853035923
608,164234.29160581934
2515,189514.1989073978
821,281746.8094812502
2500,247463.01704445813
745,111524.82386970469
741,111328.3261808018
1611,126979.74031057692
2532,131211.50007743118
1081,231804.58094007775
1692,454756.7129273924
2520,187165.2826078418
276,112453.9801542838
1992,126137.90584943742
663,53376.96428340667
418,125708.74212449192
1733,184540.90830354096
2359,140714.09149532137
253,177455.00989213173
1518,190094.57723981707
2035,120011.03224624644
2919,84816.26764230446
1540,233525.52622991244
2120,145230.68868428568
1674,188414.09823470807
256,142313.5980951168
2361,105399.63410523508
978,87144.68672021333
2280,136179.4234702241
2095,225922.3289529881
1709,325361.6577634005
2801,255040.4964364265
1246,112484.45246489327
2373,100494.79814132302
1055,258870.51076870147
2017,117709.56426156744
1099,253395.22266773297
1344,79522.3605822105
835,185115.8335302139
1117,214981.20538335753
2043,92506.54067252892
2085,125200.8420391303
410,150589.17434193188
2650,104384.50890844106
2867,167631.21424173366
1668,123937.4480205631
1161,167497.8012283801
2122,169198.3241451517
2539,139002.05933131365
1047,137714.77545029882
1445,129154.7972389587
541,134333.59578240424
569,212987.84892087744
1276,121987.12125153875
918,154842.87296036188
326,160618.41238927023
1936,126035.25316576641
895,101585.57631201723
257,144630.8288790154
1241,181591.67359343148
1545,106565.59931416203
1189,172148.89148958572
270,141672.27366928186
2066,180029.42784458335
693,115106.58385332207
1259,173098.9291738668
2916,155137.8199211345
2321,271905.84557744575
1977,86866.05802440533
1895,150259.06368482023
1240,159654.71691866542
85,153131.66939163508
1823,116895.07025378777
825,311240.65153363283
110,222721.1366289895
697,116872.55349780069
2297,109506.84629543929
1231,131961.9334590436
1355,135703.88951983687
968,376503.5345247263
584,235990.90183802042
1315,115550.83228856284
1606,135916.29997934247
206,84026.05153139238
1685,368326.5974250869
2016,134039.37508423513
869,204873.7363635289
2135,126247.45838418613
2346,176780.03662706714
2430,242314.95529195695
2198,90206.30816889252
2652,115838.42605864188
27,112897.99936151065
241,165329.92666935836
906,130651.60153012362
1506,118017.77463207068
2098,351829.9259875019
1435,227007.3788200277
2213,125185.82319999588
1274,139550.20559032552
743,50193.15779145421
1737,197498.46532088573
2797,291258.7227887034
2185,79931.1149341418
58,170744.07206825292
830,195976.47131808463
808,118520.51866300448
680,170933.0643004643
1153,114650.95200061143
1291,125261.03452081782
1818,158729.31922254342
2161,183664.44458036794
1883,126652.16458105748
350,330921.8490817205
2473,145497.69017022866
295,180522.0139915745
293,201229.21588416593
859,127664.50146207621
288,67789.17393205647
1578,141931.37956547338
102,178807.24086903722
2831,158385.43168753828
1030,159514.44299046218
2551,138166.8562300324
1286,140290.67231464107
958,333049.9728528493
776,126422.12054187672
72,215253.64715572435
2263,245954.01095251858
1866,158558.92988449355
2876,70288.06945491635
2146,250457.96097956164
103,179374.56682821963
1500,139998.24147469606
492,176667.45398368075
167,144120.28504875954
2597,122894.17482146816
2685,111534.18379815207
1035,140937.56993955135
1220,67940.8737090413
2602,151070.18288859035
2159,209417.18826674778
695,138296.87936694102
1109,267350.5065808008
640,167887.83486333027
1652,148896.65597796868
2090,164993.3057670855
1188,182782.38166539193
2345,237621.43101919084
1059,408319.83927636687
2751,228232.54893119822
128,221259.52040722044
1523,175919.6278897736
2925,162348.15146403117
2145,292181.2526512087
1121,204449.02417895652
566,274267.46203989116
565,212484.70397034168
1331,136014.18068130937
2928,124129.7837396795
156,134560.91047522618
797,160444.9351308229
327,94464.48533751637
2859,142520.9763768128
1453,120307.26972102342
1762,365652.6963454088
1868,195774.8296861709
1760,181187.0819992206
1113,242016.18085948727
1812,197850.61523045707
117,157731.83932324668
1142,213922.62607015308
2342,413760.69967817236
927,134071.22581159972
2478,187071.26366269606
655,89249.72717859873
2064,117254.81066493904
369,241412.61723119376
2239,108097.68928458539
2732,220431.98684484608
1653,154763.66002906984
959,206047.03562645082
2395,345427.90104631893
1412,109570.8971108638
271,244821.75162114148
1484,148414.64154795647
1497,145706.80896577262
552,154904.98273565056
2,110885.95798636404
1855,284726.07086901786
4,277177.1508919204
2292,164866.39454051023
134,148815.45474738927
646,102888.36400660404
42,299464.53845018195
532,235761.4538224114
713,106085.16793817814
2561,138768.41532185223
2360,144636.34621252402
1333,123985.0741485271
1407,198006.6937670865
2892,306289.09926830424
574,219338.4378156616
1227,199471.9308213555
2591,220151.9050066547
1476,210484.7849391939
1125,247890.0715270382
1446,129300.50611176764
408,109431.17203192148
1101,294912.40633927734
2251,187610.1078845358
373,183964.85359693412
2554,128101.31938906465
2382,252523.45341493533
1985,81117.54499364231
519,221410.65481862533
1093,187195.4748025696
864,256551.00467315095
2889,143363.0417851904
2308,204194.71009166382
986,146144.34489082557
1302,131271.0769247496
585,151318.18965402956
2708,145235.35524114087
147,145375.0376549481
1441,228506.96476658474
383,172519.66669678394
285,165760.88042362596
181,116101.14377565689
358,171177.10799922736
780,168787.1235407285
258,200641.5225266408
1865,211277.1643781597
692,126456.16169728382
2902,337807.2923052489
508,256238.02312766475
2638,134820.52740648846
36,148647.51455124264
611,171479.70898384083
2281,129518.70310153325
1678,130029.09707784865
1696,459142.37971024564
1557,87987.45823309678
2180,147736.242291512
1726,209428.71065406039
951,142733.32172613993
267,222203.4747895052
2706,138326.57569142504
2221,236363.37292324725
1357,176455.7747036906
2901,314716.8030764962
347,177312.91001725994
2164,195094.80805463786
1586,322830.194281697
360,156525.8544903612
1769,240641.73338384126
2617,159731.80995797657
1879,155679.0788126094
991,235340.03174562036
1535,124925.09143835511
1191,155431.03956332785
1579,204399.8956812087
1882,147103.82304290435
1510,126210.38095062097
2196,158644.01896893396
1845,176177.5114906676
2336,373773.1238638804
942,85226.940864149
861,129201.89527617769
2555,110938.42194243072
1392,155771.58122254055
2099,255307.21102671672
1543,117823.35033583103
948,261879.61070595033
1239,166326.24338174085
22,182880.72169287776
2796,239759.34485295523
2747,171015.71055469738
92,279901.03815395414
210,180355.44077637282
1858,224913.42275447203
2228,166580.8662701899
447,201539.0263051272
827,238586.03757123605
1649,213624.50492976783
682,141342.67940195158
2698,100261.22209707402
494,165363.35628044355
214,107188.83022234852
2441,247270.11759263187
2679,93567.88392685576
1336,100502.3567631467
465,184114.7965907488
1524,134857.11925530861
2543,114953.56550641684
631,131025.29230577535
2452,307297.4219975668
228,153292.05783543643
126,174639.806987829
1092,215490.26182802202
1122,189155.13797851448
932,211744.33003079888
1980,89924.1358767453
2171,102418.4247600657
551,148565.88245572872
2768,157443.88855639784
2056,113028.9994987566
1159,321493.977837229
2645,115233.0181899465
1174,174690.49663193733
2266,216970.86923697937
2462,399724.11894189595
1219,148870.3692855675
2922,192304.7471939775
118,140197.81052080376
474,176121.06716931323
2576,153102.54596036676
872,283766.45438533224
1077,211561.3937445754
1536,122583.01304551071
1150,117687.3050245013
2341,319131.8917219937
1931,173984.2206094736
2785,132211.3493070404
2538,132081.7958309735
597,211832.39205404193
464,194526.30383735534
233,215631.22284879824
2169,128064.46786195555
2123,166647.60247004556
1867,166283.10404706537
137,244144.26905963282
515,226061.12544245625
933,113066.08632356726
2784,168924.2342254292
972,161678.46750272415
599,154995.26074149387
2614,124986.71702258225
2582,149204.82810247707
1409,154214.2391104187
175,94387.19389310949
352,221872.29499177172
976,94857.00273762914
2134,187634.44243862267
984,115802.79797637223
2396,391988.26864500577
1673,144779.87078346676
404,119095.85335338076
607,153317.37611409152
814,169773.0946959623
868,190083.90605831187
2271,181847.66313902513
1633,237015.78655237434
337,180634.98576668385
2765,165455.3012182555
1746,257559.4626083487
368,293933.5091787002
2806,206241.27086389478
1662,183190.0350982292
1234,212024.801579256
1373,135169.89193627168
1672,113142.02288081152
1939,126012.17753435808
