Id,SalePrice
736,130310.15009893347
1610,162352.3143320052
890,119076.61292450484
467,167834.83101925586
578,215663.03845179192
1747,192342.49151592964
1149,154556.08617827023
2758,251936.29339919964
857,144315.60322634765
2219,280967.436906859
733,76870.52758362528
2909,108811.32911744929
1798,254808.77490337534
235,125691.57953373101
2366,118097.22661984859
1027,133990.26969078486
1195,140530.28089970083
1303,59924.601720394254
148,183665.18020372273
608,156751.3854147833
2515,199996.99941174444
821,289016.23522675066
2500,257297.7174902212
745,106262.77220509242
741,122051.0673229094
1611,113483.3444852278
2532,126268.47919792647
1081,238650.22056894793
1692,427077.6263574498
2520,162852.4335024935
276,123969.63107601416
1992,115972.599129977
663,61330.343107295375
418,125182.01648265972
1733,196845.51474722323
2359,149993.32554945158
253,186415.0593631259
1518,185660.34848198167
2035,129062.38776362866
2919,82599.94964539082
1540,264945.6751550253
2120,147597.15209345508
1674,170003.18511020712
256,155532.19264360116
2361,115780.3652988452
978,82033.3657981315
2280,136342.00145408962
2095,217987.5177861224
1709,328907.44872383255
2801,255121.61536317656
1246,117880.46605762708
2373,94911.32673589878
1055,283709.12545117986
2017,123742.80149862179
1099,272473.5569166141
1344,83476.6527276036
835,201691.20498175375
1117,219798.13482698603
2043,95818.477742984
2085,129863.56189374968
410,138258.1428056491
2650,114850.62129092174
2867,180977.45128935308
1668,117654.02048439547
1161,157543.45716775063
2122,173895.92750597233
2539,151702.056158903
1047,140025.0781447036
1445,129659.27639176631
541,128596.27439760012
569,222753.7166630979
1276,121378.53711761034
918,147872.5586000893
326,164173.7183933233
1936,130161.36897224102
895,101645.23106201373
257,160796.48100526343
1241,177429.54135716052
1545,117317.70753130609
1189,173766.40718961327
270,138020.39106603342
2066,162607.91501901645
693,114392.01087295794
1259,143405.6478934877
2916,153611.58310945073
2321,299276.16761766816
1977,87430.91484678866
1895,147279.57390016317
1240,168973.89210438693
85,148087.76044812758
1823,118197.78531946124
825,294645.48818856163
110,226532.51779182738
697,118445.1041631366
2297,117450.3089812575
1231,136568.72255698833
1355,132882.0202869975
968,337999.15878006484
584,216781.41078462923
1315,127745.7998071311
1606,145003.83750162757
206,94524.78774431578
1685,362110.0185392799
2016,135102.8162681202
869,203405.49625817436
2135,123295.45346319073
2346,174491.79958788486
2430,232989.99032977005
2198,57251.87946928833
2652,122858.84384522289
27,114151.18264831057
241,161326.38404160424
906,119140.16567447738
1506,119325.13073826068
2098,391289.3302460376
1435,225280.72283783898
2213,137558.7648798135
1274,137724.04089362023
743,43294.92915252436
1737,193827.9211569068
2797,284842.20909920434
2185,80240.36432870534
58,172339.89195195938
830,199194.19697793951
808,117293.72996286876
680,145325.534151495
1153,109381.78337783938
1291,124692.58577276298
1818,142838.21437971617
2161,186872.71164628453
1883,124875.68764203558
350,309114.13439278904
2473,143994.78101791532
295,173243.2715917149
293,186175.79942789042
859,134594.10219921835
288,69297.53054498156
1578,151919.8338517623
102,178502.51013229
2831,141030.7428431153
1030,156171.3845949941
2551,149167.6773992792
1286,156564.74788828113
958,336310.67500711366
776,131079.72037075565
72,235951.55156518938
2263,264229.5043133962
1866,162503.95502223595
2876,79718.3582947417
2146,246244.9543892351
103,168269.3702923079
1500,139547.6013348898
492,156462.67276691872
167,151531.9769966113
2597,116860.93155411819
2685,111665.4118877418
1035,161328.71862174215
1220,72560.56736756774
2602,162099.06439191394
2159,210491.70952247348
695,128488.93836142773
1109,258752.64500910405
640,169480.5409038708
1652,146836.67442517605
2090,179993.76147793492
1188,182680.54186575438
2345,254912.3632558252
1059,412719.1485307985
2751,230985.4718962826
128,208494.88261078717
1523,181254.01654443663
2925,173812.6263323792
2145,294147.3912774989
1121,221771.16539820813
566,245948.47594754625
565,244885.90575646362
1331,132164.18523082108
2928,127233.60180262572
156,141840.1434764425
797,146152.12472799816
327,92085.3768036717
2859,140625.78155567718
1453,124381.10428280324
1762,331128.1729956552
1868,213906.9232894711
1760,178425.75521077344
1113,232062.18994581085
1812,188385.69047206393
117,156112.3176556675
1142,206697.80735173225
2342,421749.60114150326
927,141554.4521487028
2478,181485.19798801804
655,89355.226891809
2064,120342.18854928632
369,247501.12545653983
2239,113580.54753484433
2732,222621.38921918397
1653,158024.40386049033
959,215365.66442289174
2395,355328.62125542085
1412,108674.39773407503
271,252156.2038958498
1484,142721.3766496408
1497,147208.460708346
552,154087.43264769722
2,115621.78304890038
1855,295454.87006058835
4,264396.9630398695
2292,150164.86602265612
134,142317.20603817762
646,104901.08597889439
42,300445.75906491536
532,227391.66668368914
713,93842.46311706296
2561,135860.545878992
2360,134793.75973638706
1333,117471.49270863768
1407,256451.3225948735
2892,320805.5969924259
574,208738.75525359105
1227,188679.61426538488
2591,215629.085847317
1476,217538.44340363037
1125,253086.06672112047
1446,148362.92425288967
408,113989.31814498453
1101,289808.56521763076
2251,184854.35976280394
373,177103.18619487702
2554,133387.48490612122
2382,245146.71859473697
1985,87570.17402495243
519,236125.90697996644
1093,188634.642359189
864,248648.92196940517
2889,138619.82164109612
2308,187027.2685700282
986,158229.4407017373
1302,145445.71849608046
585,154846.64002427104
2708,147965.55611449675
147,133115.18712407342
1441,224650.56199641587
383,194643.22050849115
285,146759.69068152417
181,113981.74334988733
358,184375.1803646492
780,168456.23582418534
258,198187.60796150818
1865,219724.520288689
692,122817.96929964243
2902,341188.7532204407
508,249895.76440470316
2638,151551.07394179245
36,136545.9771451942
611,173528.60368948066
2281,145088.79464065182
1678,112977.52752077508
1696,438224.8437056553
1557,67020.94198589426
2180,157566.71054632857
1726,216231.6886368348
951,148719.59648535977
267,222357.79857801957
2706,138149.35696802445
2221,248825.75004040136
1357,173412.5836846918
2901,323248.0515548303
347,180145.4566357571
2164,191138.38284600712
1586,322568.9598043739
360,153063.89199457614
1769,249358.98795748607
2617,166629.57612850686
1879,137518.6311711742
991,247048.3039521065
1535,122484.36766323037
1191,140577.5974017577
1579,216379.9934501845
1882,113571.12390716728
1510,140401.23454214548
2196,118125.28298261552
1845,171718.3403666257
2336,404954.4900413271
942,87566.36028596835
861,135606.96287727857
2555,121394.03538365393
1392,152305.36265217618
2099,258222.62642196394
1543,111082.37655751388
948,276601.8090804829
1239,179719.78036237825
22,186769.1954756269
2796,245956.37532599675
2747,172952.44686414948
92,288224.20771892235
210,166404.1010706868
1858,198739.14100212016
2228,159031.0977837375
447,218242.11025129654
827,246028.78906040147
1649,215935.7298658183
682,142866.32821065577
2698,105043.0253078331
494,172709.9243693912
214,89496.1925898379
2441,250570.17166279082
2679,102337.11919176734
1336,111199.93199554647
465,170191.10259695665
1524,135997.58126351313
2543,112101.92454853698
631,140669.88278003328
2452,318590.330426139
228,149230.6969675283
126,182314.84194023398
1092,231845.3724860575
1122,206747.49368272896
932,208121.8611358143
1980,73576.89575804496
2171,109979.72275230564
551,154695.60675424358
2768,167515.78218546536
2056,106403.20007589876
1159,343447.4622916951
2645,118755.27627698971
1174,165706.70599535535
2266,217439.69413002807
2462,407542.2636055618
1219,148212.15349842244
2922,174852.03856718072
118,139761.91616440157
474,171353.89857397415
2576,146301.8637700815
872,288740.06341490505
1077,208398.14847616383
1536,132247.4757710566
1150,116171.95688782615
2341,328223.9636586216
1931,161601.96847234355
2785,136745.6759290555
2538,128589.8115782422
597,211864.12117768681
464,173052.62743818952
233,226720.82894749657
2169,135251.55053712433
2123,173700.94965127978
1867,171058.93386750293
137,231250.19060893875
515,242310.20965737075
933,107423.20153409262
2784,180377.99467756166
972,161776.404035697
599,173861.22395993536
2614,126475.85602449703
2582,137903.1313915392
1409,164770.06632790936
175,91932.29589513497
352,218810.7724958807
976,95004.70961514533
2134,193500.25376908085
984,117531.09714033917
2396,371323.45840474655
1673,136228.89956392476
404,113974.22677917375
607,160595.36059364828
814,134587.39945595802
868,190100.67685322626
2271,191520.17098016877
1633,201190.98068257942
337,111178.71707034335
2765,178304.79062414225
1746,210560.20714366826
368,305712.4097886687
2806,209255.39667998816
1662,193894.18220575538
1234,213759.15093099576
1373,126519.40561270177
1672,114535.58863266328
1939,120008.57302850424
