Id,SalePrice
1114,224761.62728146103
2418,314648.2832316538
291,126937.8548220527
18,326672.0796207657
39,332984.0587428172
1001,239237.14787423328
2442,235312.47681552102
616,119807.45313314263
2680,85432.63604378754
1414,124368.64552388187
289,133896.51063479297
40,260495.07341052435
860,125468.59844142357
409,148699.3451629686
673,122652.16726973822
2427,181115.87987724933
2036,193855.01237850913
2564,135029.99274993516
642,156570.56227633558
1008,176448.16908431373
1908,158508.72416576883
2519,216072.73044037033
1369,121668.28848310058
2855,187342.02221698978
712,109098.10805191363
1943,98663.69770783267
1958,136129.71036675133
107,195151.2348930877
2295,149937.56676135407
704,112720.04806671357
676,121594.88213917862
259,175366.09311965154
93,304215.5621672694
106,248458.33800456018
2315,179162.24981144673
1050,111612.2268723493
1095,196060.26163202056
2709,130423.48132856713
758,169100.3260001047
1496,164378.53041716266
2370,140413.7098378502
2458,238041.0264732587
2733,119182.56228242739
161,275182.3282673295
726,189950.64702249927
845,193442.4531181224
947,292458.2306996796
2232,114532.13409481227
2563,152415.77129562554
2299,112490.35434752189
211,120382.03826422172
605,172357.58291433455
1478,216023.5080842377
2247,236150.4189902499
2274,164530.1542905134
2869,148950.18194089763
967,220921.02045988565
2656,87024.79820711851
667,239807.11496075577
1042,133214.98930099915
2023,181132.2964693689
2447,410165.01206448785
2055,130987.88332827626
2275,274634.3648611908
2204,171961.68061147517
1563,237282.97390149615
483,188354.13674215454
796,115676.78849966072
1526,155999.19353626922
2042,191092.4223631803
442,323119.100658772
1693,327596.10312575777
1468,215649.67770288448
1430,173814.79904212628
2605,177391.27978446143
1529,204824.7776486116
335,119398.71503013681
1287,138351.1212555196
31,116815.60999125236
1785,232469.56748905362
82,170714.35951305713
2620,110282.60672376653
252,207440.39837250786
721,83584.36261308783
2165,161851.52535942415
2316,168665.3762336859
775,124443.7263776633
1558,103342.13736706146
17,243083.12115494465
1022,209547.10992454615
925,123690.46197454102
438,270967.43015163706
1270,128399.48448700776
1272,115098.43566629078
215,150074.2704604002
266,211803.0041810344
2402,251648.60428501657
1250,127137.56460052988
1984,113381.8776534664
1279,146961.39007055218
377,256709.62437150703
1252,136142.04935067674
2156,262541.76247591164
499,332256.39641167934
1374,121678.01962517864
2898,247576.72313820815
401,106690.36127482154
2721,154339.30569580168
2078,207570.35401358947
2589,115861.41860967698
1946,232299.91558151197
1334,142736.02324317372
2781,222874.91100824316
431,396077.8725017117
576,215630.1326914836
1474,206137.78093129362
2254,153167.7549560326
2155,312975.43796519295
885,113252.79192828003
643,135510.83136635565
1944,125440.0161209088
480,200761.2605861846
2845,104224.1901056144
2387,314863.4161943402
2407,190685.74240444013
2527,165054.02259275867
2514,178575.51307594357
629,164153.98124870905
80,207740.77377568933
1876,120108.08342981662
1546,136378.0526443941
2518,157414.75613440858
2347,153658.72091029605
783,127408.71386881867
1322,82263.67480659611
194,92833.38679770044
1770,270930.2577968408
2143,124613.95517787155
1229,211369.15242812267
511,270042.99089113914
46,190251.7965954386
1348,209165.52795044493
2465,198894.6708382526
387,246372.70445936947
873,192826.42674969835
1918,114601.27668599371
2764,252280.0607811306
2184,113354.84042625669
934,158169.7023078053
1920,115861.41860967698
2631,162516.63313664458
1768,668281.6551267202
2040,115073.4423397751
1749,218170.00216081372
834,208451.93360491068
1457,228445.1987770084
79,126270.2069994455
2302,109696.28305234534
1817,125183.0680616036
2755,226612.68011884586
359,168857.6213168689
2059,111739.44267868993
2092,261529.6614413554
2516,233103.51625905163
150,116072.78531655481
1656,148036.73856176407
83,114705.76296502804
2411,161336.10175005658
795,94540.9230191295
2312,232382.24895231513
2917,93575.60839349685
1624,198894.6708382526
2215,337624.7473027411
1211,137814.83822742006
1485,145019.04694089343
1024,157522.38457118257
570,159145.6699544605
2874,160200.64025867102
700,156369.18472851868
2756,196417.935587234
2022,178199.52757698082
583,224779.6039239867
2392,363428.1219492459
2424,192694.6765420296
212,111316.4020295084
736,123831.44457382835
1610,160251.6671273744
890,101320.95676127909
467,167631.02857997935
578,288182.17985105916
1747,180169.29644394407
1149,157092.3118511129
2758,182042.45981148063
857,110902.49025303163
2219,303547.5312691645
733,132156.9479232043
2909,122596.2921855354
1798,286326.7429740019
235,96354.42878409548
2366,139681.34102190397
1027,137879.1191106458
1195,126357.88803276554
1303,62718.93889848255
148,171337.79820289835
608,137377.4249236284
2515,182788.59115302822
821,265649.39463203825
2500,282848.3097701983
745,114262.35314828175
741,145329.88160781545
1611,138393.71342678726
2532,113872.53284704448
1081,218550.5311799209
1692,391984.09805787145
2520,206495.12236615084
276,118432.89554420278
1992,127379.68958113705
663,58313.73560127744
418,150332.82287961186
1733,199941.76595718693
2359,153693.7330455521
253,184447.24519563778
1518,150086.2735391508
2035,145527.12969289973
2919,89009.01682984731
1540,228445.1987770084
2120,129181.42643709299
1674,162109.85432343636
256,151918.2457164571
2361,94951.05692202954
978,90021.56257479054
2280,147955.88842708644
2095,219316.23580753157
1709,321532.73357954854
2801,225138.37151721027
1246,111358.22960189864
2373,133214.98930099915
1055,262760.1158436897
2017,137033.56949914954
1099,269143.2300732858
1344,109496.52785527414
835,166125.36628732676
1117,193310.28200548052
2043,98161.50825913019
2085,115387.24972548451
410,170093.18929989837
2650,154219.8734221304
2867,180185.62723644107
1668,113096.87746944201
1161,185627.64217273874
2122,157128.10635231395
2539,118127.01033213198
1047,152507.7840870363
1445,112788.09670880868
541,104484.60388764637
569,177132.89899021195
1276,144491.37303837403
918,164376.77822688074
326,139014.64005224418
1936,112454.53549680675
895,95211.00509417593
257,127514.678426591
1241,170947.88274033557
1545,131167.06399788364
1189,159218.20296137824
270,145019.04694089343
2066,187361.0003267507
693,135450.542257341
1259,179231.48124092878
2916,124170.45878509349
2321,259689.0513348717
1977,114967.39563288075
1895,145493.97794723473
1240,159327.06446020762
85,133155.72161788208
1823,113098.08303662608
825,247892.918413514
110,196149.61901332613
697,137816.30727811478
2297,97182.39974770184
1231,132822.433108477
1355,128340.99117077037
968,325335.1571374285
584,223604.8165482828
1315,115133.86936744204
1606,123258.61816335903
206,123258.61816335903
1685,323708.5688446023
2016,126051.69541218925
869,213790.73625308686
2135,125468.59844142357
2346,171103.74233189411
2430,220802.71828169547
2198,109023.56589172102
2652,127369.50245070079
27,107128.79142789399
241,157558.27706723972
906,121594.88213917862
1506,103042.55593648877
2098,349016.2010669092
1435,192870.36350053363
2213,135327.15941424883
1274,161483.19792065152
743,61046.23959272733
1737,189473.1812186393
2797,303454.11121329956
2185,90234.10941712685
58,193398.38604265594
830,184867.95138851958
808,145197.4996056456
680,140554.46917507
1153,111561.38111305003
1291,148237.660511747
1818,162161.48931215255
2161,195435.89873226098
1883,130453.19916392193
350,289696.2473564828
2473,122511.22136211957
295,168066.8939918717
293,185786.25568730815
859,110902.49025303163
288,81293.96544694834
1578,140607.28306526953
102,168703.80773259938
2831,176448.16908431373
1030,166110.30982068737
2551,121042.08202736772
1286,145329.88160781545
958,309571.4275949097
776,124500.44345748588
72,167021.07753630582
2263,262102.42779035945
1866,152960.15073525606
2876,90247.4517691284
2146,267309.93113339087
103,192782.50000785617
1500,152612.0575033296
492,175086.639773971
167,133763.84481409396
2597,110121.97364444166
2685,115650.43679823054
1035,151987.48471724603
1220,78670.18126956323
2602,171924.33957893384
2159,216634.55142572068
695,186152.7078739244
1109,226682.44410771274
640,163780.41408372004
1652,151227.58816787667
2090,181049.7803382449
1188,177698.78893762568
2345,233816.13643724576
1059,400286.95645755535
2751,240551.4275436824
128,179300.99817361485
1523,185137.61517420414
2925,135265.51014546282
2145,289013.8665693277
1121,222923.31822809964
566,311112.4943289212
565,208262.05328558816
1331,135337.9830054382
2928,101112.33573768557
156,131078.84027873605
797,134661.329487053
327,100013.67515151719
2859,151446.56695949333
1453,108800.24486115442
1762,327670.7480206524
1868,201494.428772081
1760,173854.4038703945
1113,262281.63382714073
1812,180967.30179794307
117,173894.0177228795
1142,175246.2728254314
2342,337567.1483732521
927,117349.1077730389
2478,181669.5687819181
655,79971.31359326947
2064,112121.96076374562
369,197855.16839089242
2239,133975.9152933049
2732,194414.47319995312
1653,156306.89253892287
959,205294.15133701605
2395,313574.8212805078
1412,98699.71887793709
271,238475.28619898306
1484,145019.04694089343
1497,113407.71244899557
552,183541.69353671337
2,111713.98792264373
1855,239149.83656173025
4,225806.17408950892
2292,152264.756431306
134,121594.88213917862
646,110173.33776328021
42,315121.92588729126
532,198894.6708382526
713,96617.18907685687
2561,120162.82447585819
2360,116922.11516095111
1333,119998.67613941415
1407,204565.6977167941
2892,247858.9115090326
574,242364.2234797849
1227,155325.3668284022
2591,249652.58169046463
1476,193662.93915575047
1125,256744.845617426
1446,114002.32495398591
408,122540.44255563237
1101,302349.9471846617
2251,157919.33548260666
373,192563.0163537504
2554,115518.76830930456
2382,264924.11004442064
1985,101136.45290096474
519,219996.9488630156
1093,179816.53969432478
864,268225.014299391
2889,150265.93942936894
2308,173184.1934613533
986,139585.90262169458
1302,161816.37972085035
585,164266.21746357123
2708,135696.1990575216
147,119889.36850887514
1441,196239.01712058808
383,156641.9216396158
285,128956.50233728124
181,120959.3790508483
358,167097.1998774026
780,146005.28098885537
258,205294.15133701605
1865,207050.80582560884
692,140605.7842642136
2902,290863.4528511762
508,269674.09886553505
2638,133196.71435613325
36,166565.07117682495
611,166148.159131162
2281,111055.3795470465
1678,140413.7098378502
1696,382805.45059551444
1557,99038.65372480766
2180,141056.4839109249
1726,220498.7404658315
951,131376.41792074507
267,225189.67075403972
2706,120054.64704202069
2221,181752.36739084648
1357,167186.72759186558
2901,286391.98437776376
347,202322.4439010413
2164,183107.40841757666
1586,306790.8563047324
360,156770.52805428204
1769,220870.69364111446
2617,195257.87480983144
1879,135029.99274993516
991,193636.37172850966
1535,124567.14858576184
1191,148205.47108858376
1579,226509.4450691527
1882,132337.72777719153
1510,109008.60961941107
2196,146316.66987876227
1845,168703.80773259938
2336,404596.27404415875
942,119507.57531351033
861,108503.19490613336
2555,103208.12086927777
1392,124822.83242206584
2099,266923.423820073
1543,151227.58816787667
948,227821.49029079967
1239,126454.39523641646
22,182399.58328035043
2796,228687.29038308593
2747,160675.82535896148
92,312932.502790231
210,133409.30777564584
1858,219046.68869542863
2228,205743.7583945297
447,196597.0171805516
827,201219.17745845727
1649,216733.28584571305
682,123577.7914705512
2698,133123.96908763482
494,193398.38604265594
214,106610.22780429176
2441,266279.4487625258
2679,114784.19018659265
1336,127050.6968364946
465,194547.39927594835
1524,143584.04262394411
2543,124613.95517787155
631,118207.77674676197
2452,323443.01511487627
228,163929.73882547865
126,120172.4352095346
1092,190251.7965954386
1122,190859.59774239914
932,184548.03594329586
1980,98993.53594793206
2171,97050.6783133921
551,164453.44837809328
2768,164004.45224296406
2056,111663.09580536008
1159,359340.35022048163
2645,136671.82300507074
1174,192256.1589777482
2266,206466.79457063685
2462,390557.80418054335
1219,117509.63171750125
2922,177213.6299443846
118,135512.27585726473
474,181239.7133697679
2576,145792.6157410915
872,247328.78555454785
1077,221404.85134013757
1536,136409.1272674084
1150,113976.35470300884
2341,277780.75650863483
1931,118477.39716679786
2785,113639.27931895967
2538,115729.5099171074
597,223299.361355985
464,202230.27444459632
233,197584.88848618907
2169,112736.71527347867
2123,161042.3112595948
1867,160566.04230839486
137,230851.94063722657
515,212915.78654095423
933,151227.58816787667
2784,179884.10646071227
972,157271.36593579556
599,162294.62741157753
2614,129533.70655393125
2582,126877.13932716727
1409,175046.7542367287
175,96244.72887815011
352,228372.45792274544
976,90021.56257479054
2134,204174.6801421165
984,98005.0837108491
2396,333287.6527889043
1673,147988.02364225127
404,139681.34102190397
607,138036.27396551004
814,135419.68600437578
868,206843.45322864133
2271,167898.58212853692
1633,224779.6039239867
337,178120.24615987105
2765,146760.63357363388
1746,222317.05554419605
368,292058.71835251135
2806,191643.91041744984
1662,183332.73057806017
1234,188028.18842573187
1373,120026.01861535446
1672,106690.36127482154
1939,112454.53549680675
