Id,SalePrice
2210,154841.66233422697
459,334291.2704115951
556,121647.8846031697
1347,138562.91741801627
1290,79335.07988511541
1388,107016.27362311337
1571,203450.55237260417
2754,200680.58795753896
765,138594.67266915424
2494,122335.1927794333
2870,203723.81093425836
7,219636.16922457944
1114,243645.18101749723
2418,280544.44673098245
291,138655.25139079432
18,362741.2131852767
39,387017.9113484525
1001,258312.69906918172
2442,235465.12425698363
616,124347.08337123953
2680,68494.94564074453
1414,125451.71562738807
289,141025.83471212228
40,237001.76976936116
860,129190.2436526016
409,137259.89685631887
673,159507.58695568182
2427,176449.76655737465
2036,189703.20517735815
2564,148560.0682793669
642,168854.9396411966
1008,178838.1984381979
1908,154651.3526257647
2519,227392.3385677765
1369,81310.2074081916
2855,164862.78239448232
712,86940.75577224222
1943,112459.0995901053
1958,134068.19126041548
107,165776.97140935768
2295,182448.9652298879
704,90210.12422780541
676,134157.82136581207
259,180175.0964685373
93,285699.2157858603
106,241373.27553050185
2315,181247.89040629313
1050,112657.01233895462
1095,208349.62191459636
2709,139398.14326694998
758,124711.44354066913
1496,153567.55663555782
2370,116179.16147477976
2458,276589.70840131666
2733,137466.6525805748
161,245563.41593633636
726,155648.41633965177
845,214682.13704904966
947,254978.5794039306
2232,96177.9163568947
2563,148941.8668140843
2299,129841.09908257352
211,113645.3606461124
605,162735.09272864758
1478,200325.49563306457
2247,271848.6829425058
2274,202050.2030318066
2869,200171.22487421933
967,214435.59965430095
2656,111234.74106915043
667,208646.63995808535
1042,107156.77952386982
2023,152677.25134832706
2447,424887.8733380507
2055,125366.79327598779
2275,264835.112777252
2204,170933.2393426993
1563,261966.70048908395
483,211934.83953665552
796,132138.9581945301
1526,151126.38960686457
2042,128774.9496182586
442,358970.7168844685
1693,304833.2067580603
1468,219962.14343524337
1430,183844.6318557362
2605,138037.52588439808
1529,178329.83674852736
335,127176.44177031559
1287,128664.70241581702
31,100215.9417946072
1785,289014.5112455644
82,153677.77832049853
2620,131508.37088460085
252,192141.5577155172
721,84323.06694638304
2165,180453.889005543
2316,186289.24862488004
775,123699.53506066767
1558,88002.10745846422
17,215080.71742563628
1022,217698.34162604556
925,128540.60492087094
438,266580.4374776174
1270,149147.90998877233
1272,121771.3951567982
215,145402.44698487176
266,223619.8622647554
2402,276429.1669429763
1250,131371.59542001947
1984,106610.93806098729
1279,151356.29830655246
377,244927.01022234777
1252,149303.2732290723
2156,268893.69835137675
499,324492.7248408246
1374,114629.55343178997
2898,254501.52418377897
401,114651.41620987096
2721,168994.97963042068
2078,229355.54607576007
2589,122317.89536835524
1946,238594.2473303637
1334,127629.38331938622
2781,223610.3089157375
431,395364.77348567883
576,215842.86360856274
1474,204693.1995522307
2254,139271.7570425241
2155,300794.19906043884
885,110614.08036867282
643,136254.07067381113
1944,126710.53664210378
480,202764.03637235318
2845,101941.54350961228
2387,291421.5488528096
2407,199346.71908758403
2527,158530.33944752213
2514,154518.99217781567
629,160249.02933001347
80,206968.23910726365
1876,144319.9806872928
1546,110353.05587678216
2518,165485.7959531482
2347,163184.5475863244
783,220123.81352956034
1322,56917.29227509764
194,73408.74043443838
1770,283056.7151308298
2143,147035.4163094923
1229,213744.2075478574
511,290798.63437756395
46,221166.17085251608
1348,167703.51771476088
2465,184098.21792552967
387,229334.58891398663
873,223490.75812117883
1918,123986.22194513424
2764,253369.92821774763
2184,120669.8571524003
934,145839.6225225795
1920,137977.0065056381
2631,145433.504643812
1768,533412.0249189199
2040,108157.21387773014
1749,222728.67681752617
834,230087.3879046332
1457,230545.887248292
79,120379.35081395747
2302,117957.77700735538
1817,138945.88708184686
2755,230675.81457144482
359,180650.3667697767
2059,113382.20728900465
2092,244926.95419040284
2516,231303.62306303828
150,114753.35916540076
1656,147974.2288024847
83,87511.74064904566
2411,179443.12136117383
795,78366.03142963239
2312,233237.42256297538
2917,99640.1093954383
1624,183009.65370259914
2215,282439.62998012913
1211,150359.8392015939
1485,151482.2278466727
1024,173097.18786623067
570,197849.61797110035
2874,124459.65227392685
700,137118.42813091178
2756,211496.86881404134
2022,171898.06149089747
583,237356.80779218677
2392,377655.473760271
2424,187015.77178114228
212,93144.10000591629
736,122114.49705480887
1610,183170.0181539639
890,115962.74524235266
467,174416.4014553297
578,230182.41316287604
1747,190767.92821197247
1149,166188.15302709918
2758,242959.14126303955
857,129536.24887688863
2219,265566.8885791479
733,96178.82092314052
2909,112980.1645626437
1798,263453.69896667014
235,125724.8950720686
2366,125575.03891583033
1027,130955.65476041837
1195,131633.58010413192
1303,54789.262483020015
148,185154.6231444238
608,161354.97056729684
2515,189895.0321084492
821,283508.8189261761
2500,249308.44365172164
745,110493.23233831109
741,112881.00411157824
1611,124481.46233373517
2532,130828.74443768722
1081,236462.92520406088
1692,422710.8336452836
2520,189476.36510580106
276,108970.06615004766
1992,130170.0840459402
663,52860.76653632977
418,127882.89448535503
1733,187004.44024346216
2359,144385.89991067906
253,181448.57597926093
1518,182502.16968531557
2035,118109.9224998857
2919,84003.19798310754
1540,235963.19697803727
2120,146228.72693956125
1674,189283.71036168488
256,145038.2014777174
2361,104733.92704945849
978,84146.59973821566
2280,139644.88580801024
2095,223941.29071815143
1709,324657.7806119102
2801,251735.01081341144
1246,111928.96952285575
2373,102469.38614044455
1055,257706.02938772622
2017,119855.25547021833
1099,261747.54098378652
1344,79387.66827625301
835,177414.33498117622
1117,217123.6095374772
2043,95160.5006209835
2085,124024.3701745658
410,151794.29707897673
2650,107279.57591788843
2867,169418.23621960904
1668,121468.89046088379
1161,169002.2626545701
2122,170323.39130995894
2539,142060.68364411235
1047,136870.93597849086
1445,124714.4909243999
541,134554.73609587704
569,211376.44586278714
1276,122994.3272749929
918,151851.18515046328
326,162854.4819931292
1936,123461.62126047358
895,99500.55138224314
257,146297.1599026025
1241,184026.73911436633
1545,102068.41145432738
1189,172990.14815198863
270,145436.68004492534
2066,175946.98198433037
693,116213.55864947387
1259,157396.5824551319
2916,156477.75104650413
2321,265739.9882403017
1977,89560.88712575042
1895,152504.80753235702
1240,160690.92262384843
85,151576.22248079142
1823,117377.02328669529
825,305739.5568367096
110,222233.65863501062
697,116487.98026944898
2297,110618.11741594398
1231,134736.22364185652
1355,131637.82462273096
968,365417.58086352743
584,232731.3641417915
1315,115826.07833180354
1606,136726.49795312973
206,83669.83095722322
1685,354742.9285058916
2016,132207.92021494402
869,203020.1637720879
2135,127379.64863058906
2346,177212.48898302286
2430,239124.8892123192
2198,93632.60840150018
2652,115655.35400048773
27,114025.40322774391
241,165180.7012729424
906,131691.20479304617
1506,118413.14175369283
2098,355304.1978675706
1435,232278.19557239272
2213,125052.44324168892
1274,141447.17328727103
743,50801.466869049436
1737,197194.07713620903
2797,293694.83705882845
2185,79107.75213079792
58,178148.41477923407
830,198884.45057018162
808,120091.90551502579
680,158959.6003648425
1153,111289.37740733568
1291,133516.69548058842
1818,162472.65631351902
2161,182725.34724640578
1883,126674.55626505263
350,333663.51485748054
2473,146448.1279686905
295,181211.22209713928
293,196638.69667727078
859,129317.96416042408
288,69407.87860490422
1578,144882.0718724733
102,180045.1857288202
2831,162765.9337129288
1030,160702.63805153605
2551,136246.6088879388
1286,142743.14748255946
958,331951.4924175733
776,124510.88856513237
72,215632.81009871553
2263,248435.2536271164
1866,160595.474800095
2876,68142.89659298315
2146,249753.36670784472
103,179652.1117179715
1500,144472.11165272698
492,179019.56176426777
167,141684.90224188007
2597,120047.77188883397
2685,109675.32639524025
1035,143042.1987458468
1220,69574.46093039039
2602,151124.19186826836
2159,209476.2759952821
695,138234.2151003469
1109,264433.0496264206
640,176526.9926742492
1652,154205.27200784834
2090,172309.14027399337
1188,186348.21257570168
2345,238645.40197901658
1059,402693.7657925026
2751,225066.6906859339
128,213086.37344524442
1523,173049.2618050486
2925,166280.19913243043
2145,294302.6989600846
1121,207487.5809910089
566,286363.8860348776
565,216079.55944769672
1331,131823.6744013979
2928,123835.02163882901
156,137471.33244276556
797,157755.95884452548
327,92171.09749674458
2859,142699.9225606243
1453,118677.04948958934
1762,353335.2814507583
1868,198811.91301288945
1760,180594.49197110173
1113,244243.9244860571
1812,193866.58900818793
117,155015.42730707082
1142,218301.18503073909
2342,396574.09442833305
927,133982.2808563662
2478,184778.83865818547
655,88575.0093299028
2064,115597.45287817149
369,240466.0431094658
2239,104827.43843724986
2732,222981.15460900633
1653,156719.0232969217
959,204012.86676992555
2395,337164.20134848444
1412,107905.59136418917
271,251617.68174533662
1484,151789.99665645964
1497,144658.8779755383
552,163420.1185200742
2,115628.30923037555
1855,270455.5861925751
4,271821.6459434379
2292,165799.82726564637
134,146280.23895286568
646,111772.1568757839
42,298829.45332359127
532,221447.1607777967
713,107245.22866139893
2561,138110.45420112438
2360,133667.1529001899
1333,122506.6865100741
1407,197191.3531907735
2892,294303.07007195556
574,224562.8356166202
1227,199549.3643425504
2591,213309.45090804578
1476,215590.3444479723
1125,245904.43167612943
1446,128571.42656205864
408,105755.71883776813
1101,294856.9876616859
2251,186169.60389724563
373,187317.2787233048
2554,122533.71060859622
2382,252187.93773364308
1985,84430.75395827145
519,224345.43436122953
1093,188273.30146827974
864,258492.58264460712
2889,145990.50225886502
2308,205186.71788134633
986,150169.58132388923
1302,142677.63012203216
585,154326.67910172886
2708,141188.94368004738
147,142388.4863059309
1441,232517.81486318103
383,173097.0071549322
285,162608.34210372405
181,115139.48710454148
358,170757.00871508484
780,167735.64933242847
258,201697.90170157928
1865,212997.9257292169
692,124354.5955293283
2902,328350.95596525125
508,257328.07588311684
2638,133047.41077995655
36,152876.5909761513
611,175092.40417295467
2281,130259.71287410188
1678,126428.77502860625
1696,446181.57458375214
1557,85228.38146028455
2180,146930.39091758186
1726,210068.610923906
951,145777.3576105277
267,224294.42304147914
2706,139475.59738186063
2221,233427.1551955382
1357,169785.07129610254
2901,313836.68621328485
347,184445.84573119006
2164,195504.55455702962
1586,311061.97348789667
360,162027.01854538606
1769,239844.76325630638
2617,159490.4447110379
1879,155532.38659615276
991,225448.5638094985
1535,123436.16204566085
1191,154740.6225167816
1579,202504.83877491442
1882,143138.84138091086
1510,125588.58307118554
2196,155787.34431969377
1845,180092.97803077227
2336,369124.33478369826
942,85853.08074697858
861,126248.07342550936
2555,108379.22388254687
1392,152925.30527645376
2099,256743.32327939867
1543,124139.63524258752
948,270561.94430563506
1239,165283.75916868178
22,186561.6779772508
2796,239623.63445708627
2747,176633.6742280412
92,282026.9469818495
210,175790.95059837913
1858,226274.18824523385
2228,170878.99641533056
447,206202.3094484289
827,242440.19105150868
1649,212748.6537493974
682,137136.28664911594
2698,97619.1182840222
494,173709.54947109832
214,103739.00558137955
2441,241964.9301137577
2679,93911.46453760767
1336,103815.04443158643
465,182156.11358792018
1524,133714.61871367492
2543,116570.17272869761
631,130703.03949993201
2452,307045.5940470152
228,152243.05743400392
126,175922.88794944386
1092,216902.34827676154
1122,191107.43304381034
932,210810.35871740434
1980,92331.5091323603
2171,101245.75044113134
551,147774.55092928922
2768,158891.725351833
2056,111326.7105294772
1159,325152.2320270166
2645,114210.65829749213
1174,178529.7887789585
2266,221759.7631193789
2462,398198.70327744784
1219,146099.66882414624
2922,194924.44834060746
118,139903.02977678907
474,177847.10883201566
2576,150568.34241081437
872,281205.3501203885
1077,212083.76289652367
1536,121262.94522949592
1150,118231.3781031125
2341,305377.0714058178
1931,157298.69033750633
2785,131832.31459189553
2538,130447.46550831124
597,213540.42250703298
464,191843.1088309087
233,217401.9554034739
2169,130149.16076827618
2123,164892.04801825644
1867,167192.07065951268
137,240398.15018659682
515,228762.1471391545
933,119862.30053553343
2784,168059.6504717853
972,162780.4969132841
599,157001.269277442
2614,125995.56749462914
2582,148939.94333915392
1409,151592.68315331193
175,91505.05988015883
352,219214.4955060993
976,91387.6710751584
2134,187704.00362298888
984,116981.70350068173
2396,389893.5996602672
1673,146506.16094666917
404,119512.36021817343
607,157458.86612113725
814,171457.74905112892
868,190006.940367584
2271,187337.13224576518
1633,243149.07872494025
337,190492.29730690527
2765,165030.58300126172
1746,254324.054361126
368,288766.8270116647
2806,208726.3440259208
1662,185368.68995878808
1234,208681.54454596306
1373,133393.03362204102
1672,113480.71233151577
1939,127783.09182044477
