Id,SalePrice
2452,308515.93778703496
228,154434.52499069166
126,176205.38716638798
1092,214570.48874799095
1122,189800.94170914064
932,209835.50422911628
1980,88245.08980483895
2171,102458.85218147788
551,147975.3050775277
2768,159418.805418489
2056,112258.1928388638
1159,325436.10884565715
2645,116465.62596331439
1174,176697.59925127754
2266,220124.3578897626
2462,395869.2297157748
1219,146982.1328198022
2922,193508.0280705191
118,140862.0964902917
474,175664.22632937803
2576,151768.59497495962
872,282051.87112121074
1077,211060.67263761366
1536,121292.25551945296
1150,118483.48113401102
2341,303276.09296130773
1931,161465.60879942967
2785,131923.81832881548
2538,130582.25950480197
597,213980.44937183376
464,185997.30306104835
233,218807.4096663832
2169,129235.75342419329
2123,166066.99356477385
1867,161906.3036590262
137,239600.87550048772
515,228523.90077900182
933,116280.34673869063
2784,168565.3207570275
972,161557.49145072867
599,154882.420449477
2614,124959.40242036383
2582,149589.45874144757
1409,154170.53449563097
175,94445.43715122828
352,219626.5031923048
976,93503.88757204506
2134,187697.1943683805
984,116402.55525967234
2396,399112.8719145273
1673,144231.96570021322
404,120324.95203099726
607,155453.45064583584
814,171480.26185162723
868,190516.70857059647
2271,185537.47129816434
1633,241608.68643698376
337,175403.66896052036
2765,161708.74211712135
1746,256916.65203250322
368,291129.23425516265
2806,207191.53532794403
1662,185150.84542707578
1234,210066.7648642853
1373,135684.65331793245
1672,113355.28326874593
1939,126615.41113971986
