Id,SalePrice
1954,116622.25785307407
2488,134844.86727492308
2291,95037.30444802299
1969,107195.31646977885
2725,163768.5191578142
1482,151386.0244257519
2763,198008.30030376816
503,238931.79574921896
1584,244958.00216452742
1531,152242.38226764702
2210,151923.96453099875
459,332594.41435922997
556,120430.92432312432
1347,137470.90855144814
1290,82583.08384970317
1388,108214.6395959027
1571,202427.40009941417
2754,197899.74112786126
765,129970.53706761674
2494,122906.76179670043
2870,202355.4406886555
7,217423.88392907244
1114,241421.87452818285
2418,277017.6156816961
291,138314.7053681637
18,353549.48744774715
39,381206.84481039445
1001,254318.7939291991
2442,230916.15541531582
616,123860.19726979258
2680,73835.4875585156
1414,126132.57457215415
289,140811.5116973452
40,235838.72410383646
860,131661.62379550963
409,138032.9910935451
673,159358.6259423902
2427,177358.08412140716
2036,202462.00565090452
2564,150262.03217617283
642,157387.44411375828
1008,179395.16508914076
1908,142326.82745622605
2519,227914.5030439336
1369,83993.24391536257
2855,165696.68026418285
712,89788.97040407907
1943,115897.93157978528
1958,135916.8042312728
107,170024.31153255724
2295,180175.36726540182
704,93657.99227779059
676,133611.7535784019
259,181304.99697420842
93,286679.52236565703
106,241562.34342489223
2315,181168.36099863827
1050,115026.62948296152
1095,207782.51374482387
2709,133513.83090146072
758,124159.40679892249
1496,156723.15043656892
2370,120056.68730810747
2458,272197.86923227925
2733,136048.95435224884
161,249509.17052755278
726,153454.927919001
845,211615.89727513425
947,255709.0550396255
2232,101261.59099000461
2563,150466.84207556478
2299,122845.6691565594
211,109378.85171015127
605,163815.208320632
1478,198643.26871738752
2247,268903.0015133934
2274,202072.44305179105
2869,191991.25502831186
967,214748.49748440145
2656,110146.03567111731
667,206135.70903910062
1042,111181.26534461344
2023,152557.75879988307
2447,413534.0407810784
2055,128180.98749636774
2275,266581.03977443965
2204,172335.13920543835
1563,260120.95493523945
483,209972.0046661968
796,129460.50726060047
1526,149449.30673952278
2042,130042.60033217722
442,359623.48713516665
1693,300204.49412576086
1468,218703.1168742249
1430,187811.79407612424
2605,126729.93739420625
1529,180890.78309803118
335,128278.3111590579
1287,129442.14394499084
31,102265.74018556089
1785,285998.7216942103
82,155834.46613440907
2620,131743.16255832702
252,191811.1849581896
721,85816.59042269898
2165,179078.20611004654
2316,186058.34591217214
775,126266.33837890904
1558,88486.5576485136
17,213933.53077395319
1022,219970.29791950865
925,130666.03432589475
438,264870.4810919904
1270,148239.67257375765
1272,122273.03305194215
215,133708.0750147891
266,222294.51810679774
2402,267342.4039911269
1250,130697.31483512717
1984,101995.40284822068
1279,152312.6794796484
377,246968.39138341584
1252,150634.75767754487
2156,266044.1609603754
499,324657.3315169392
1374,115466.2247806548
2898,253416.31734858992
401,116210.42285010059
2721,165872.86199888968
2078,238515.03491999468
2589,123967.99964286348
1946,232251.8714162617
1334,128988.21288629896
2781,222890.82770148653
431,397818.6776430582
576,216320.3695636414
1474,205295.4299468588
2254,141153.50009036
2155,300414.452365668
885,113591.64754902672
643,138119.47466922028
1944,128573.39675595841
480,202953.84073285153
2845,99484.18332570339
2387,289399.28549635975
2407,197406.0560096952
2527,158756.184340932
2514,155259.29718899372
629,161415.21644729498
80,209215.37436675164
1876,144175.31999803803
1546,117191.6351345687
2518,166291.23823321675
2347,162173.40637089213
783,211787.10019977647
1322,55740.8796162757
194,76914.58888103787
1770,283538.6851151893
2143,138771.35495903692
1229,216147.85044793985
511,287815.31078729854
46,217786.66555158084
1348,166683.7733110985
2465,186078.54330841982
387,231738.0511459386
873,216687.74960866178
1918,125449.44090178053
2764,248675.29068980407
2184,122822.79307099276
934,144190.75489154496
1920,135821.66360045335
2631,148074.45113406476
1768,576229.0456871723
2040,111410.99804483287
1749,218917.59713886445
834,227769.0471856683
1457,229986.116643113
79,123047.59791934917
2302,119998.7380712607
1817,131009.0380636366
2755,228099.77048420673
359,179720.50090848762
2059,113969.42220481939
2092,245545.9495123641
2516,228391.86178512953
150,118218.37284782284
1656,151109.36647687468
83,87570.5764124737
2411,178552.52100507208
795,84148.24826853818
2312,227400.46846072847
2917,100867.30816700618
1624,185145.45316815007
2215,285303.0478020375
1211,150185.2061225047
1485,153230.86015772924
1024,169656.09807851765
570,194106.59183222163
2874,130760.41059225031
700,132662.97361317283
2756,209394.17402149882
2022,169155.52264386055
583,236903.24874773086
2392,371926.1788354898
2424,188365.29668020015
212,96448.59407363634
736,123230.98938478851
1610,182487.23572366106
890,114638.27557505597
467,175057.27292751166
578,231570.8184766374
1747,190435.0254024531
1149,165939.86879144603
2758,240901.68394857136
857,130436.86436662341
2219,270342.99713438144
733,94120.81162007904
2909,115674.03472937249
1798,266308.0034929367
235,124367.73433819572
2366,129685.79020512903
1027,134643.4004145711
1195,134756.35540276067
1303,59092.66087751705
148,183489.01811544766
608,162449.90586584184
2515,188685.19497318895
821,277066.24761343445
2500,252414.04648743654
745,110771.03782655954
741,114965.736280119
1611,122015.17437825062
2532,130140.09592315229
1081,235426.3320182215
1692,435164.9071143266
2520,192352.51974688517
276,114154.02512658187
1992,123340.97015631071
663,59183.60021843022
418,129378.99763497515
1733,186322.6084853399
2359,144497.98292830618
253,180796.9154639944
1518,179535.99356932874
2035,122378.61316916342
2919,86076.4784598582
1540,235749.37785074697
2120,146682.4576757389
1674,185516.94634694155
256,144247.62192284438
2361,105962.3960352602
978,86518.07795986994
2280,138944.77075476715
2095,223007.1583820206
1709,318615.5348075795
2801,251592.19241893117
1246,113121.65867973687
2373,107305.02712645961
1055,260505.6959289729
2017,119870.64507392592
1099,252446.15729162842
1344,84362.51360229406
835,182346.11093773312
1117,210165.53740160065
2043,95126.68056815639
2085,122599.4381638336
410,153598.41351286534
2650,109553.71803849252
2867,166723.12216964207
1668,124619.67317795278
1161,170270.66884069334
2122,168824.07470194937
2539,137902.61888066094
1047,138329.48052552168
1445,128929.28811416696
541,134462.35349768697
569,209159.12089594948
1276,125299.91185819544
918,153556.070704023
326,161047.5667563239
1936,125899.3539528756
895,101385.33028590993
257,144332.8438167519
1241,182836.83393429924
1545,106240.57685284226
1189,173593.7774062304
270,146302.33253763715
2066,170585.41469317532
693,117390.41320070007
1259,161768.3623026778
2916,149802.40763096666
2321,269090.29527050466
1977,87083.88918390908
1895,152306.06567244965
1240,161667.45388997428
85,149316.6431385642
1823,118032.63836525209
825,302717.33293060394
110,221568.1614187942
697,118996.41460747531
2297,111635.93365495217
1231,134731.57551596928
1355,133884.48871210995
968,362584.2664472571
584,233981.2686902918
1315,117980.47652153148
1606,137289.3439913045
206,85806.99443334146
1685,357457.96172015637
2016,132394.1319027167
869,205094.2187099918
2135,128245.71895552964
2346,177255.23245013322
2430,239825.23846530833
2198,91890.97911960447
2652,115720.15516385216
27,115067.6176811905
241,162851.73807549488
906,127680.06384231821
1506,118935.15526066198
2098,356312.283850493
1435,227647.12988361128
2213,124490.99189113683
1274,143448.91726218886
743,53094.310514384415
1737,195071.716406115
2797,290611.6532282762
2185,83128.49154009222
58,176571.43895558204
830,196970.76035129174
808,123108.8280608774
680,159505.56508604504
1153,113367.43493553456
1291,127224.83016775525
1818,163176.98127304923
2161,184122.78108263062
1883,128563.13416100801
350,328980.8139098088
2473,146421.13472862102
295,178913.57385208807
293,196924.05420054542
859,128765.95639094026
288,66328.17976833621
1578,143463.45088577247
102,175386.8458462117
2831,160938.26633715967
1030,161179.42356958555
2551,137131.91050172003
1286,139356.6827063777
958,329192.9308202384
776,126889.82188762719
72,210962.52071795487
2263,249143.4294251886
1866,157346.60504375445
2876,73145.6341147999
2146,251943.00160683208
103,180638.82181933307
1500,142442.20518016492
492,178485.75021526206
167,143634.66635175457
2597,121803.97078783272
2685,109828.25330708917
1035,143688.94134056382
1220,71497.00092586625
2602,150962.85348822855
2159,208493.56543442677
695,133926.2686432258
1109,263083.8850062696
640,172091.42897671642
1652,153368.5337238555
2090,170659.03492769712
1188,183145.35430761485
2345,233628.1112462771
1059,408686.5449524772
2751,226526.34299613442
128,218551.0989788383
1523,172161.82448567863
2925,165197.4076601396
2145,292212.2581240785
1121,207792.88186431176
566,281235.68943820824
565,216264.53556632964
1331,133050.2706936507
2928,123905.1952655359
156,136985.06493885527
797,157098.00973191194
327,95171.63039628137
2859,143308.59103968006
1453,120324.18996124063
1762,360627.1593708678
1868,199798.2613022644
1760,182752.22575526754
1113,244753.634972109
1812,194512.16578123663
117,158545.73028178865
1142,212400.88225002648
2342,399776.62036956206
927,131928.18299781103
2478,186272.03449227585
655,89671.29457713322
2064,117098.86623844827
369,236865.46125541118
2239,109831.15867767564
2732,218326.31512580928
1653,157467.1314991148
959,203948.5301447007
2395,331875.14776349027
1412,107835.45593489395
271,247679.43852522515
1484,152055.9050687244
1497,142406.91676964983
552,161553.13056257233
2,115650.82129591578
1855,269450.0569745929
4,270444.79180274985
2292,165066.90486500243
134,144371.21850471804
646,106124.4498117448
42,296611.9525619039
532,219008.23020776873
713,106198.75835399442
2561,137253.7117614183
2360,134209.13779817667
1333,123949.79335463654
1407,200723.93216260592
2892,293028.64686815196
574,220908.50080819026
1227,195055.1176087855
2591,219299.8026087877
1476,210447.08419514977
1125,245992.81658994465
1446,128310.52609554917
408,108619.79745696738
1101,292588.50814503414
2251,186176.21831869485
373,188224.2647007958
2554,125547.93226301248
2382,251493.03799223126
1985,82946.3847308752
519,221045.8614020408
1093,187875.866384011
864,254029.73681113636
2889,146287.83060196272
2308,197337.83390940074
986,150864.86352831993
1302,134401.66677750976
585,157158.79140830768
2708,143305.92384472807
147,140809.77865184017
1441,227637.5542057513
383,173021.5197966603
285,156817.41024831543
181,115965.31421749215
358,173161.6723663629
780,167015.87852337357
258,202769.5773950101
1865,213266.0872366801
692,127410.21799156189
2902,336753.243734703
508,255288.02676061157
2638,129632.76834976603
36,149593.84073673622
611,175296.82869270444
2281,128742.25330675575
1678,127545.92428615916
1696,458882.9184307701
1557,86213.38765783646
2180,147973.91792194525
1726,210596.43337255428
951,144326.9790951247
267,223520.898562104
2706,136590.9280011328
2221,230375.7629820799
1357,167987.1742147181
2901,313847.35308309505
347,181934.45799522803
2164,194230.80217997395
1586,321660.40503685636
360,159887.37626335977
1769,237339.43892596854
2617,161690.91670827416
1879,156836.17098633596
991,226974.79325205885
1535,126521.61691244584
1191,155486.9845546541
1579,203345.5493753817
1882,146335.56872451276
1510,124955.24791959452
2196,147582.2080471113
1845,177221.81567184563
2336,363850.61710124067
942,84256.72251608499
861,128825.24437190001
2555,111593.23495600326
1392,147178.48541451665
2099,255998.5925973424
1543,126101.25531140198
948,266022.5328361861
1239,163122.48310307617
22,185671.59970068047
2796,238041.044830721
2747,173240.71309863764
92,279436.5334236777
210,174167.74660363796
1858,226259.66297593742
2228,172562.7212422941
447,203045.58994384017
827,238022.06381392822
1649,213253.81901483727
682,138616.36244484494
2698,100729.23900802487
494,171145.14878478614
214,106831.60049592111
2441,244816.05289787953
2679,95086.65009931214
1336,100992.83659435209
465,184478.51928783115
1524,135314.13905441007
2543,118711.75315947726
631,131052.03969013733
2452,308013.5253714649
228,150402.89093060736
126,173543.33989702014
1092,214507.87551788884
1122,190496.16320829839
932,204783.99770622846
1980,89124.48969210743
2171,102494.69913095154
551,152977.59461843944
2768,161692.09236933885
2056,114711.94101535181
1159,333276.8122166827
2645,112395.60557361832
1174,178432.5168213672
2266,218739.9102884806
2462,397557.0228515224
1219,146273.21919885377
2922,194687.13707430387
118,142279.78533421247
474,178162.38235139602
2576,152855.9387536041
872,280010.506547513
1077,212517.55543374462
1536,124048.77033986896
1150,118358.48791832433
2341,299605.75423449796
1931,155415.36848718819
2785,133774.09004626534
2538,132197.19348640938
597,213855.98871277474
464,187650.35374301628
233,214724.94880077455
2169,126544.38695980482
2123,167039.5366016729
1867,162695.6250297044
137,247255.08276898324
515,227966.87471041307
933,121815.15221966799
2784,170168.68229332185
972,162827.86578500242
599,156923.15740398655
2614,126840.98692279705
2582,151224.32080757568
1409,152062.8109125789
175,94453.42472582406
352,219899.48097592863
976,93381.9799953984
2134,189547.247512564
984,118515.66279300587
2396,386198.70116307447
1673,146963.4199192371
404,119023.1194259777
607,155818.64206178117
814,167883.60908647097
868,191840.1156883431
2271,184412.206493355
1633,236657.96123732568
337,175696.1156306205
2765,158105.0075800264
1746,252174.1245104211
368,293430.3750571655
2806,206945.047391863
1662,184576.45849100337
1234,208890.8566043192
1373,133593.23397067655
1672,113985.40503543668
1939,127082.07511086288
