Id,SalePrice
1988,98485.9067816926
2325,168992.1494554366
114,185991.39021290053
2700,187367.75988456226
217,117311.04262523055
343,166232.2729524222
386,245340.58485728508
2005,109988.120850532
2908,106470.24245579161
1814,197041.16090028526
2446,469114.3349873416
208,158114.76001750762
1679,136760.03546715016
822,333604.2021731982
6,173324.57553071453
1781,403416.11109855043
2397,294230.2243233276
2340,276574.1714764532
1618,167709.54159113838
2843,144672.18705943204
1061,361087.8220586046
2786,109014.5529023649
1935,113573.35173606341
1341,120496.92033815208
521,325491.8365409335
2136,126396.30659341569
996,174778.9418532468
227,142236.1006067333
135,136306.3243247551
1167,170997.5028061764
294,194666.60168408812
1776,192007.34343981344
540,182133.58531063626
1717,160926.08206957905
2303,107535.98638120238
116,164081.0529276042
127,115857.8098586312
1371,148221.88941113034
1014,167874.4908058633
1507,106379.40995235684
702,164914.40766225304
750,180453.18120103204
261,145443.33254315268
1559,93031.65771220124
577,207336.39500253953
2812,206479.66366636456
2080,154052.80253039178
1368,122588.20982309285
2376,110136.80384392879
659,106804.24039210884
1235,116518.91198655227
332,92354.97414065636
1917,130023.8596830271
2094,259532.4934985765
1460,261940.16350239396
1471,168660.21781389098
1509,119949.67134851491
1922,115134.92903891978
433,430212.8903704987
460,267481.5359391174
1116,274750.7793572095
1137,153659.8558950121
53,183306.27757222764
2354,233692.7438886941
1475,195052.366148707
1761,506723.73943939334
842,125143.97565383183
2739,147175.82363652356
2509,186290.43133768748
1007,214097.72388972898
2610,178951.59853466655
1952,103778.98270801303
2719,164399.12086702912
2921,100146.68997607297
1966,121391.5300538286
292,123656.8947848058
1204,217808.5004605614
1829,226500.0866489991
2419,196959.59005251338
391,162835.71904940077
798,140731.54111937858
481,196837.29709260314
193,192064.50252226074
555,124788.45124440688
899,86765.67936960618
2357,204099.6025266076
328,111555.87786413892
1356,126929.65772015644
1154,109014.5529023649
1730,168287.57396691508
2249,146217.76030197053
1119,289514.6022197529
2856,129342.49069491304
1394,134445.02677849194
2587,130785.92880533377
61,320330.74669468694
2661,223565.02197678553
2711,129959.96491128844
1147,177899.18688393166
757,146699.79654641866
2623,106785.75701115199
2378,167133.49463484078
1413,141112.51070196618
1722,225388.18422564605
1112,212576.0665962334
1623,178074.15803284958
1201,185307.00149279146
1513,106834.59253329008
957,220439.6821363328
1171,271004.89649471774
1145,207207.6590448986
2726,211235.8898459685
703,166876.89601180382
760,86573.50342896217
1964,114612.03207680905
2512,195335.2459439581
159,151485.07351594654
1281,181699.23476609465
468,171460.40434729066
290,144219.1780352648
665,120120.73559325033
1463,263133.15440238104
1792,251596.6168071731
923,122466.86485226262
500,271458.1276823964
1408,118558.35108993294
331,79543.80321810789
170,127702.59462044232
2192,90189.21698937885
2571,302173.93901396514
2314,168867.59860517265
2647,108396.02882185826
422,382321.0155408382
2457,300586.8224871373
1838,191332.7522624743
2805,247205.72587336638
1645,160215.75609891617
1711,314931.68544832
2825,233499.29629213933
322,346736.96839980973
2103,278850.2310411446
342,128309.67668806054
600,101863.44574226277
488,181877.94341800845
1725,282184.76401150954
2246,235271.6215871544
2847,152883.58054771784
806,251443.7207024447
530,223102.64915104271
963,165335.91086156922
2678,88434.54538208198
171,93799.033322123
2401,380147.61072467983
805,213389.69519253034
2259,204600.0253006229
1748,192206.20487875145
1361,150682.7479589483
1677,139354.84685058854
1406,152906.42657574578
2322,219756.17225854695
688,182146.3360135657
143,123903.72635363885
804,208844.23738676842
1214,162835.71904940077
2828,152081.92046874258
1999,205204.3168134452
2467,200414.81372873383
2665,208282.9058038689
1538,377262.66236755106
398,100880.46333784336
2822,119133.4544349394
2157,143935.9050627518
1856,141912.74320755436
1269,127226.082817238
2570,117517.6450536387
2320,285979.415353974
1517,148696.20637484413
2304,101558.91710651734
1312,113864.52545650474
2012,157637.94732628635
506,212112.3558520749
2865,207945.79165349575
2367,131663.83305421876
554,141689.66015788613
238,118053.79835691275
1954,109761.44236617522
2488,175467.56599578977
2291,100146.68997607297
1969,110922.93487676707
2725,142114.75532941558
1482,143935.9050627518
2763,201246.38061578825
503,221583.59281443228
1584,228059.18533392128
1531,173281.98375148122
2210,189079.31807729558
459,282733.7282581874
556,124788.45124440688
1347,162215.5155645083
1290,103219.52550546335
1388,102487.71993758198
1571,156949.51397076284
2754,189048.99270135965
765,118322.79160119162
2494,114091.50990430637
2870,164726.4100759542
7,224177.5962952707
1114,231648.52013432045
2418,314878.68690024293
291,152815.30925435555
18,339534.8151287229
39,343250.39198488044
1001,237539.46644924092
2442,232390.07612750484
616,120052.09087631282
2680,87134.97734017938
1414,125786.1426469148
289,137931.90042183496
40,273873.61190780776
860,121772.33617945759
409,147880.15505743228
673,123622.0454967297
2427,183192.46200605764
2036,187506.87831481453
2564,139391.49193100285
642,160562.60292563678
1008,177855.47096614906
1908,163048.34194733668
2519,220324.98845163747
1369,117184.0951787032
2855,181773.3709414712
712,106804.24039210884
1943,106883.45038900775
1958,134774.03678687892
107,204358.04315737623
2295,152113.89641051835
704,116187.58462823361
676,122292.7816533071
259,176679.19321514224
93,307132.43568792526
106,244269.36884033232
2315,180808.321977171
1050,109886.4205003686
1095,196878.05297333706
2709,127806.52913688596
758,159362.07621928083
1496,164768.01682694902
2370,139354.84685058854
2458,236661.57896785066
2733,118040.22892228822
161,267909.2906248035
726,192105.5470203777
845,194487.8349440502
947,298318.92675157695
2232,118524.62643767438
2563,152246.16618380518
2299,118323.46230964139
211,120771.48039448654
605,173333.26700364822
1478,220287.9108724903
2247,235271.6215871544
2274,163559.82579929623
2869,150864.05855506047
967,219437.92666639498
2656,88466.56103387152
667,247018.18154687632
1042,131663.83305421876
2023,182953.89249915656
2447,386454.7324178012
2055,129290.96253992268
2275,284778.6846508232
2204,168160.11365194657
1563,236104.61331796547
483,189833.40019817383
796,114905.86871433911
1526,156110.9068077998
2042,185077.10081458904
442,337429.71432060935
1693,324399.7484190281
1468,214674.72666286762
1430,174993.8460892943
2605,187651.78948506524
1529,195618.12826006496
335,119540.86625955265
1287,137579.5441929204
31,116320.1862278067
1785,238856.27031067444
82,171629.0426894218
2620,115042.44798709737
252,215367.50255415565
721,84472.70071236612
2165,162037.29838031295
2316,169407.9828018544
775,120531.52371564679
1558,90465.54514601929
17,240354.46839943115
1022,209147.11920398413
925,124930.21052165261
438,281964.9105466959
1270,130897.25607341569
1272,114188.92741649112
215,152287.09849814078
266,211192.16173812104
2402,246582.4420263095
1250,123798.34703726582
1984,109973.38463113726
1279,148352.89429747575
377,251515.25134696782
1252,140826.45844603016
2156,254423.49738848736
499,327802.4524322029
1374,122397.20185562395
2898,243370.62976835333
401,100880.46333784336
2721,157710.4298475411
2078,211918.39869888575
2589,115134.92903891978
1946,251616.65225021576
1334,141842.68242034782
2781,229880.82706553146
431,405399.7779668903
576,219991.51477788918
1474,206052.62644603517
2254,151372.58027737399
2155,331364.08990458626
885,109795.79533991788
643,134113.20894606324
1944,121737.69728937004
480,201163.0688965374
2845,106180.49475077228
2387,315037.7093071983
2407,191967.5958484944
2527,165498.52551308935
2514,180856.0313199072
629,164525.2311817977
80,207508.16737157226
1876,120428.37790778458
1546,135039.27874997043
2518,157251.00502241775
2347,153207.3539777972
783,129637.20595761001
1322,76978.49797627839
194,90101.80411615697
1770,274509.98660047475
2143,120737.44428094073
1229,210799.01589125601
511,281253.9877977999
46,191570.57220428257
1348,208801.00437677896
2465,199462.75881375352
387,242753.0050743753
873,193924.93763641975
1918,113573.35173606341
2764,247039.36296589157
2184,112032.95413682239
934,158064.68366779998
1920,115134.92903891978
2631,162755.70026573376
1768,499412.42814434617
2040,112308.35430172402
1749,216953.40920425244
834,208153.58215406505
1457,226218.90443605988
79,124275.05778403628
2302,107535.98638120238
1817,121426.39033845102
2755,233381.4835790492
359,169616.28302806217
2059,110042.84330262918
2092,265840.803815609
2516,233025.42837056186
150,115397.27144994804
1656,149709.64949087385
83,113702.67024070487
2411,161480.7343848891
795,92462.06878439638
2312,229758.91199403582
2917,92090.5431778654
1624,199462.75881375352
2215,306373.0294406584
1211,136574.58190542593
1485,143935.9050627518
1024,157366.9878784667
570,159117.03152628246
2874,160255.1362696978
700,167419.4406276692
2756,197204.40395756124
2022,180204.64380564133
583,222917.96788732434
2392,360760.4730032927
2424,193804.52890375716
212,114383.71071378628
736,125108.04808818556
1610,165290.17584729084
890,102008.898884453
467,168287.57396691508
578,272553.4926450629
1747,182322.22052741985
1149,156903.56909347192
2758,183945.76977951062
857,109014.5529023649
2219,283215.27627409296
733,130536.15005356575
2909,123551.72539708261
1798,293686.0197522945
235,104003.15274246898
2366,139233.32332576453
1027,136993.68142917624
1195,122851.04431109011
1303,56415.27470922981
148,172305.25631735855
608,136371.51072524098
2515,177754.1146819622
821,277866.4301177835
2500,268817.92635250394
745,113154.0814942161
741,146299.15354432247
1611,143740.8603624293
2532,112672.23106142083
1081,225824.07361274536
1692,376617.7486380086
2520,213068.12988433443
276,123586.5548617896
1992,129600.32985693446
663,58613.06099314214
418,148824.47255968032
1733,203027.6017125078
2359,153245.01152104733
253,186251.8672088432
1518,159061.81386185018
2035,144836.9386520222
2919,92354.97414065636
1540,226218.90443605988
2120,126288.47465194593
1674,162316.29931619682
256,151336.228126757
2361,93031.65771220124
978,86254.67847859867
2280,147082.7517456164
2095,217988.9486742921
1709,319953.58721320995
2801,223241.2605002712
1246,109574.24163160501
2373,131663.83305421876
1055,275630.756214677
2017,135945.40824142785
1099,259133.8939061117
1344,107291.51569671325
835,172889.56468330201
1117,194367.0767063046
2043,97760.10285595704
2085,114546.83715559565
410,170955.48286834173
2650,153810.98666744254
2867,181922.6480378758
1668,111714.67713109737
1161,187334.6865105654
2122,156942.13514650936
2539,117953.0836238814
1047,151969.83282109036
1445,111333.9380426986
541,105685.59699256078
569,178600.104704626
1276,143371.02722540055
918,161406.20565858544
326,138403.9636702078
1936,110922.93487676707
895,93393.2045845816
257,124257.0575160855
1241,171882.31124620663
1545,129481.75388254566
1189,159195.2613597239
270,143935.9050627518
2066,200912.04994206448
693,133987.17249382922
1259,174273.20480858153
2916,125535.89178991628
2321,264140.1012669636
1977,114026.6110724423
1895,144801.34725999337
1240,159312.67823142765
85,131158.54012982655
1823,109583.0666967571
825,243858.60920215052
110,196959.59005251338
697,136915.75512331031
2297,96543.98391969132
1231,130748.72594337801
1355,130822.79760564276
968,338743.86769185786
584,221859.01349659846
1315,119302.72604838324
1606,119099.87995386959
206,119099.87995386959
1685,337779.65590624657
2016,127915.32028790512
869,212992.45851604475
2135,121772.33617945759
2346,172051.36455108228
2430,227937.78309507357
2198,106713.12294644048
2652,124080.42960868159
27,101469.10859126963
241,157405.667837348
906,122292.7816533071
1506,103867.3211916308
2098,339938.2391170154
1435,193965.09050249943
2213,133834.78362951003
1274,161639.5573121792
743,63529.025252619496
1737,190857.99771714016
2797,306564.36734688963
2185,94163.56242935256
58,194447.57386423217
830,186637.86801371456
808,146132.76178125673
680,146548.7104161099
1153,109823.91365534431
1291,147749.08544218322
1818,167753.6266288237
2161,196308.2377662209
1883,127842.8948347252
350,273610.564656944
2473,120586.17410174395
295,175416.36273156444
293,188494.3444274255
859,109014.5529023649
288,79392.05460422905
1578,140386.8060034839
102,169449.62237249903
2831,177855.47096614906
1030,166641.31516276865
2551,121598.91988613133
1286,146299.15354432247
958,329309.64723079593
776,120600.12485198128
72,167627.1277718249
2263,275120.9529890076
1866,152456.14337863462
2876,86561.90430234345
2146,257828.82416456792
103,193884.7930824165
1500,152081.92046874258
492,176375.50430364106
167,131906.95053116806
2597,108057.33772082941
2685,114873.18303315969
1035,151410.63253090213
1220,75359.94563994359
2602,172941.62608692513
2159,215565.46118921816
695,188429.87043917176
1109,224632.1193099244
640,164121.38316754845
1652,150594.19208439742
2090,182863.98748304346
1188,179215.67279846806
2345,231046.83070591892
1059,381133.9861203646
2751,246390.2901723433
128,190177.79595936058
1523,187321.71721438656
2925,133758.6542038622
2145,295719.5495143967
1121,225464.0626657688
566,311268.5975053902
565,207981.2755196702
1331,139788.62065047497
2928,101443.41016841821
156,128608.96927662594
797,138916.42642545517
327,100146.68997607297
2859,151202.0953136958
1453,106440.23675204733
1762,324454.3494967708
1868,201830.52955093648
1760,175036.8586350796
1113,275259.896645623
1812,182774.12664697896
117,175079.88175311722
1142,176548.97684822962
2342,345929.24352388433
927,116983.92674499073
2478,183539.35349371395
655,77349.73121619831
2064,110513.4489804604
369,198515.22656126643
2239,132475.2804412653
2732,195375.69081951954
1653,156057.50948809567
959,205286.18386080614
2395,314084.77810774156
1412,98429.88490670326
271,236980.43475562515
1484,143935.9050627518
1497,110008.93694355662
552,185580.4542610105
2,110011.54093894237
1855,235831.2742647517
4,223842.90550633418
2292,151708.61613637157
134,122292.7816533071
646,105584.49657271235
42,332654.6201020699
532,199462.75881375352
713,103751.84488520423
2561,120496.92033815208
2360,116452.6323721941
1333,120291.40999212823
1407,208611.2278917329
2892,243622.68801135608
574,239829.17166271154
1227,155383.64250495197
2591,254846.92619276454
1476,194689.26542071858
1125,250261.6046825848
1446,112832.61945190007
408,123481.44529771514
1101,305739.9612135523
2251,155394.87211895897
373,193684.19493333547
2554,114709.89403902472
2382,277305.8173160789
1985,101745.46190764492
519,223273.9243412671
1093,181520.70170876768
864,258480.53537355296
2889,149561.4500909262
2308,174371.93392334145
986,139114.53979500968
1302,160198.00436724824
585,164646.57925332102
2708,134311.11635347691
147,120154.59785545246
1441,197041.16090028526
383,160653.98795648955
285,131606.72855302313
181,121495.18071870354
358,167709.54159113838
780,153679.42892951053
258,205286.18386080614
1865,211346.27037735473
692,139560.48920802245
2902,297116.38710484625
508,280970.1208407109
2638,137032.30020667275
36,167133.49463484078
611,166682.27470139437
2281,106785.75701115199
1678,139354.84685058854
1696,371576.84402343264
1557,98764.39564025392
2180,140947.07502392604
1726,223650.01078200384
951,129704.69965413168
267,223287.48341799172
2706,119267.49308698138
2221,183629.59055329263
1357,168221.08197679865
2901,293735.45127397246
347,202584.07033940012
2164,185022.02120786504
1586,309050.9474554092
360,156556.9008017485
1769,219392.50064844807
2617,196145.7365428288
1879,139391.49193100285
991,196614.14272210025
1535,126036.8923691425
1191,149922.7604721232
1579,233284.8686109744
1882,130728.77888732406
1510,113161.5567656454
2196,160927.6073256916
1845,169449.62237249903
2336,383462.0543656454
942,119676.97958043212
861,106077.47368679327
2555,104714.91764079966
1392,126360.01949626357
2099,278850.2310411446
1543,150594.19208439742
948,225657.58677428224
1239,128425.81691673693
22,184371.9719915995
2796,235322.20777383356
2747,160767.96018495734
92,313609.3939692471
210,137305.4687011507
1858,222561.10154531163
2228,212495.15177009517
447,197367.78225711634
827,201579.97267134566
1649,215654.73766169042
682,124788.12249526764
2698,131566.79397631652
494,194447.57386423217
214,119299.45845214598
2441,270224.52644676797
2679,113799.75574051903
1336,123692.73148194175
465,195497.0756986951
1524,142751.9413390276
2543,120737.44428094073
631,118053.79835691275
2452,321356.70791119774
228,164282.80328125344
126,125857.40291051203
1092,191570.57220428257
1122,192126.63559988973
932,186678.30656508164
1980,98700.56927556294
2171,95963.68197430298
551,164849.0249653567
2768,164363.57286458943
2056,109948.96292148523
1159,317785.21698032535
2645,143349.54355046045
1174,193403.70615036468
2266,206351.45965647453
2462,375837.79673700355
1219,117183.7864628722
2922,178687.91338424815
118,134063.4319818365
474,183306.27757222764
2576,145121.98490315568
872,243448.54029109943
1077,224328.56347824403
1536,135072.4706780859
1150,112800.52351922658
2341,287185.2087752962
1931,118390.13562628883
2785,112384.1062694626
2538,114971.26798021002
597,221583.59281443228
464,202500.20484506842
233,198268.7853720711
2169,111270.6078042625
2123,161163.55654310714
1867,160649.4707391416
137,228383.58739438525
515,212200.2022203839
933,150594.19208439742
2784,181146.70891419705
972,157096.49417524476
599,162515.8797686975
2614,127743.31917492929
2582,123481.77060446744
1409,176332.16280680764
175,103815.09753106699
352,229522.3890954926
976,86254.67847859867
2134,204268.69330415392
984,97565.60965499579
2396,343428.33490839816
1673,146713.59486214057
404,139233.32332576453
607,137188.69128975383
814,133949.05901841438
868,206693.51404465007
2271,168577.33682462576
1633,222917.96788732434
337,188615.20756825115
2765,148099.87492938605
1746,229357.90262387466
368,298017.8363149853
2806,192843.94658746396
1662,185352.54895668328
1234,190478.5389694145
1373,120325.63735983764
1672,100880.46333784336
1939,110922.93487676707
