Id,SalePrice
1394,131344.32890600155
2587,132806.22899266766
61,321849.53973554954
2661,225556.67758843818
2711,131634.27732493062
1147,176499.3616718206
757,147372.2456216307
2623,111034.36512149168
2378,166522.77461103717
1413,142133.63991408754
1722,222611.5940992373
1112,208497.76481542177
1623,176661.16250297113
1201,183340.2638457842
1513,104798.50926725377
957,222070.3748982344
1171,271310.5497277334
1145,207369.1966340615
2726,211834.38871788338
703,170588.67772809387
760,85189.83539601219
1964,115504.67300993968
2512,194263.2596539577
159,151942.45858881518
1281,180010.96256728395
468,170537.62311369297
290,145138.25757259535
665,124014.38520031814
1463,274836.9399265865
1792,245919.9576821811
923,121837.18180278009
500,267488.5639132139
1408,114810.37423524795
331,80227.33920687725
170,118924.54536675317
2192,92944.63458448955
2571,331781.9683857602
2314,168132.65068086612
2647,110433.3521963671
422,402267.80766843836
2457,295152.93095504615
1838,189863.74785753858
2805,252444.38527667287
1645,160089.19036378077
1711,314488.5107355682
2825,236672.49853913116
322,338456.3501451404
2103,266487.1332852897
342,130075.56168466539
600,107382.23160429181
488,180175.98255989872
1725,291411.2962954857
2246,236002.5884891871
2847,153154.3676954615
806,258353.18759367242
530,225040.57387617708
963,164852.7683988808
2678,87117.80367692598
171,90169.64551025745
2401,398233.58628745325
805,214225.56099256387
2259,201071.6305315122
1748,190823.0119067487
1361,151098.3422255681
1677,140482.77607208217
1406,153270.87118712245
2322,221308.6211813997
688,180423.79623735708
143,122986.87879595217
804,209182.1977916578
1214,162527.96548304457
2828,152500.3811133531
1999,201625.11792042115
2467,199860.4971327037
2665,208560.18372798598
1538,402117.9878935101
398,106646.80240100462
2822,119159.77685248668
2157,144872.52019922223
1856,141830.9432058927
1269,129887.77627016178
2570,117856.717891164
2320,275803.12226616486
1517,149240.75707595848
2304,101358.6056426553
1312,114897.70971041945
2012,157687.0097103655
506,212807.13668479316
2865,204134.7261010245
2367,133242.1903213306
554,142764.0622221838
238,118289.4798603353
1954,111552.07398665544
2488,174249.64845440423
2291,100105.48185492086
1969,112501.58454524794
2725,141993.48624098
1482,144872.52019922223
2763,200778.26073769765
503,223345.79552357236
1584,226210.0080390296
1531,172225.7613275467
2210,186816.71118101222
459,292414.3464111825
556,127880.17397402647
1347,157953.5953102448
1290,106166.77498660203
1388,102104.33628348331
1571,153811.6084998002
2754,187357.83036843262
765,118506.45638309154
2494,115082.09925444373
2870,154683.6775805478
7,220985.72498568209
1114,224439.2313082167
2418,314416.4773757355
291,127433.77792019493
18,326126.35663842486
39,332462.5575042184
1001,239104.35208643103
2442,235428.81274811
616,119899.06855489723
2680,85581.02891130689
1414,124489.16379968675
289,134080.33485306162
40,260034.64816712734
860,125385.52516467214
409,148569.4445394369
673,122761.69895242092
2427,180946.3981897952
2036,194071.13519863778
2564,135221.6017886977
642,156656.35293937934
1008,176458.93462410526
1908,158606.2392875439
2519,215832.64825930016
1369,121567.2977823891
2855,187515.86293717418
712,109125.68221273115
1943,98912.86839548804
1958,136173.611115619
107,194825.94795172854
2295,149984.2408938081
704,112958.16034242984
676,121697.71212821256
259,175370.89759632706
93,303935.4353558614
106,248371.74810700995
2315,179188.12692094862
1050,111654.33621648246
1095,195961.67735701016
2709,130364.7154793621
758,169446.78057588707
1496,164324.92305727265
2370,140482.77607208217
2458,237902.37855779665
2733,119206.00751325238
161,275553.9541430808
726,189719.9841935572
845,193330.9838558611
947,292126.0054896134
2232,114784.07700429199
2563,152559.10100710957
2299,112665.96771372754
211,120477.24282163242
605,172253.11661862078
1478,215783.21195150205
2247,236002.5884891871
2274,164388.67653158988
2869,148991.16942240842
967,220954.03088444995
2656,87137.7625167184
667,239821.15239390256
1042,133242.1903213306
2023,181169.28420009997
2447,409989.40626043524
2055,131002.56008118328
2275,274228.1430289415
2204,172040.6969052407
1563,237140.63422375315
483,188218.18146477063
796,115743.05226568409
1526,156165.7227745428
2042,191290.46118214808
442,322560.036838521
1693,327426.90208589216
1468,215653.43952986944
1430,173811.12162740587
2605,177609.61041872646
1529,204881.14208622635
335,119487.78649551148
1287,138333.38136617545
31,116888.78343016449
1785,232178.8915801275
82,170693.95868851242
2620,110442.81052453756
252,207052.09170526426
721,83719.53860338834
2165,161785.0451540906
2316,168634.0928613272
775,124355.75806366156
1558,103226.28168026988
17,242969.3638666767
1022,209517.89647674045
925,123806.62375910826
438,270546.7589775883
1270,128546.31191381592
1272,115161.2139020879
215,150121.7347329146
266,211785.86820846435
2402,251578.44154659778
1250,127062.56091905195
1984,113373.26656933369
1279,146991.03293442505
377,256958.71367685974
1252,136341.3469379064
2156,262529.347938728
499,332110.4223307322
1374,121781.37476277105
2898,247767.90013760838
401,106646.80240100462
2721,154411.76231702472
2078,207767.3638810483
2589,115928.79842794452
1946,232538.05738989756
1334,142819.03317048392
2781,222544.9698118035
431,395381.7482040873
576,215388.12891191634
1474,206090.5684657625
2254,153141.25154726204
2155,312379.47369618586
885,113243.4857228046
643,135551.15735103644
1944,125356.80570324956
480,200686.2950482083
2845,104343.3718300248
2387,314632.6269679164
2407,190560.91481473274
2527,165003.89254285363
2514,178394.63810588897
629,164099.2213242966
80,207701.98578806955
1876,120201.57484794165
1546,136423.3922175892
2518,157326.2008353771
2347,153552.01352293513
783,127549.00920170796
1322,82300.75583081842
194,92880.782513411
1770,270817.9679831939
2143,124526.79671865319
1229,211349.68342974578
511,269618.71983989066
46,190124.88606754926
1348,209134.28476460077
2465,198810.25402459168
387,246275.49676764518
873,192711.9535525912
1918,114661.0714847002
2764,252213.1759334401
2184,113407.2076334951
934,158084.855276171
1920,115928.79842794452
2631,162453.52019025225
1768,669016.7395771835
2040,115074.01453809174
1749,218187.6609887427
834,208416.90488531665
1457,228521.15139416113
79,126259.04526063852
2302,109727.28691936262
1817,125098.62638741948
2755,226297.7711955216
359,168827.3532081411
2059,111782.29584418492
2092,261370.82617232302
2516,232941.06229176142
150,116141.44479007159
1656,148072.4972707895
83,114766.18380063781
2411,161267.02241625084
795,94598.61182535873
2312,232481.21691760412
2917,93677.9475405926
1624,198810.25402459168
2215,338073.12623443425
1211,137868.55077374674
1485,144872.52019922223
1024,157434.35672604057
570,159065.6461509905
2874,160125.8670747183
700,156716.67307978607
2756,196321.12676364044
2022,178519.50319670205
583,224834.46319865255
2392,363032.45359585754
2424,192579.5622918053
212,111543.91117487701
736,123948.51031739269
1610,160359.83708937766
890,101421.16038832127
467,167594.3034192697
578,288315.3234100096
1747,179995.5464188705
1149,157002.17877158924
2758,182084.62050371402
857,110940.46447156579
2219,303773.9886721677
733,132178.1732592618
2909,122705.46844098227
1798,285968.3710512881
235,96533.20948826135
2366,139670.73357424495
1027,137858.86526979707
1195,126279.0994784697
1303,62759.55300322588
148,171320.73546466447
608,137354.50871947393
2515,182933.60831160253
821,265208.2527326388
2500,282950.1018972352
745,114320.12086953245
741,145350.32824470015
1611,138608.73122867456
2532,113927.97591538778
1081,218203.62801724533
1692,391719.2161637208
2520,206214.58629828005
276,118715.14329808467
1992,127519.79419587337
663,58426.29667875362
418,150291.4663621502
1733,199754.9177071129
2359,153587.19255532985
253,184293.00034247315
1518,150386.09536482443
2035,145627.17261435903
2919,89183.60502138607
1540,228521.15139416113
2120,129116.46872330135
1674,162044.68018755727
256,151803.29718096292
2361,95011.24339932906
978,90052.38628015501
2280,147822.58845780537
2095,219340.2679724859
1709,321333.858406649
2801,225195.28087077657
1246,111398.85622791604
2373,133242.1903213306
1055,262308.09632526524
2017,137008.8343527424
1099,269167.0272905097
1344,109526.38440405768
835,166270.20396906158
1117,193198.16732720326
2043,98294.55788892225
2085,115451.76655057713
410,170069.47497470368
2650,154115.84622531675
2867,180217.2611897379
1668,113147.71684172362
1161,185478.87572488753
2122,157038.14824282163
2539,118208.21612402979
1047,152395.61481653686
1445,112837.11152130688
541,104661.92027006803
569,177147.45549864098
1276,144342.5041978479
918,164411.77614297275
326,139000.44911157474
1936,112501.58454524794
895,95272.77967317872
257,127441.51484230383
1241,170928.73080975487
1545,131182.74073405907
1189,159138.53893033465
270,144872.52019922223
2066,187647.6608797379
693,135417.49446441664
1259,178860.56964172338
2916,124289.70184776114
2321,259521.31776112743
1977,115029.38635332121
1895,145593.81681862037
1240,159247.94073579047
85,133110.8042370955
1823,113087.94479510891
825,247803.44047546823
110,196051.4779623149
697,137795.71956094305
2297,97308.79169160125
1231,132775.80982454418
1355,128487.43178325282
968,324784.3892388153
584,223652.9848733802
1315,115390.44002307192
1606,123165.04728713236
206,123165.04728713236
1685,323151.70361443365
2016,126183.11283796134
869,213784.35153081952
2135,125385.52516467214
2346,171085.4249215667
2430,220464.59111496137
2198,109050.71391737668
2652,127295.62976569215
27,107087.45329691182
241,157470.42520999126
906,121697.71212821256
1506,103209.5867287744
2098,348956.6901533228
1435,192756.1041951086
2213,135293.46797865015
1274,161414.85942833385
743,61179.38266516716
1737,189342.54697178578
2797,303170.5337146752
2185,90417.8543775173
58,193286.70153758398
830,184715.65435540158
808,145217.20445232387
680,140784.7621053264
1153,111603.1933886838
1291,148354.52647337745
1818,162281.45390120885
2161,195334.2237841573
1883,130394.58226159282
350,289838.3896263879
2473,122685.98174679966
295,168224.10519033685
293,186162.26243656685
859,110940.46447156579
288,81369.19576896325
1578,140601.68150518448
102,168672.727224235
2831,176458.93462410526
1030,166065.6477576773
2551,121141.42814312426
1286,145350.32824470015
958,308963.4814605096
776,124412.74483014457
72,166981.1597918292
2263,261647.95647306004
1866,152850.12254645635
2876,90279.58915905764
2146,267323.5817830546
103,192667.81302274537
1500,152500.3811133531
492,175089.9107178084
167,133722.05184886928
2597,110155.42918209998
2685,115716.54140551791
1035,151872.861945655
1220,78728.8680926995
2602,171910.4287459944
2159,216643.7246584052
695,186218.5390563388
1109,226748.21243802694
640,163723.74045531894
1652,151109.39964066705
2090,181086.30032488093
1188,177716.48944323685
2345,233923.5780832033
1059,400062.283288733
2751,240295.516082357
128,179532.18401499622
1523,185197.55373260012
2925,135231.49733989502
2145,288666.8656444431
1121,222713.6071875488
566,311218.6483978702
565,208226.01953191796
1331,135531.7164025159
2928,101265.77309018659
156,131023.36773002053
797,134850.40075943086
327,100105.48185492086
2859,151583.7010779236
1453,108826.11790480284
1762,327501.91615657165
1868,201423.20167334407
1760,173850.94205657547
1113,261827.82967677581
1812,181003.35446009823
117,173890.77160867443
1142,175250.4194743947
2342,337063.64643125684
927,117425.53918131704
2478,181709.60709713385
655,80038.14515906619
2064,112167.05527597328
369,197765.52981892397
2239,134007.44249771323
2732,194307.76570339157
1653,156212.93147778386
959,205242.53267037694
2395,313337.9547660232
1412,98836.45112123176
271,238338.75912955886
1484,144872.52019922223
1497,113399.24058117393
552,183592.42966924355
2,111756.69219233567
1855,239289.2201451476
4,225866.9077809107
2292,152151.4399352185
134,121697.71212821256
646,110147.69057283441
42,314533.621615219
532,198810.25402459168
713,96850.0978344467
2561,120256.6579352344
2360,116995.93793844165
1333,120091.48435357126
1407,204743.54159134955
2892,248051.85049128527
574,242246.8819204975
1227,155487.49874880444
2591,249437.60114115555
1476,193552.54767107687
1125,256701.38393712035
1446,114058.5412107182
408,122649.26368570732
1101,302061.38455517276
2251,157748.18785995286
373,192447.2619825434
2554,115584.07816126783
2382,264480.221300662
1985,101235.46577398041
519,219774.1206894102
1093,179846.09371355892
864,268243.72095763235
2889,150143.2685037117
2308,173083.7512565223
986,139574.78112203866
1302,161662.54251137338
585,164212.03341373446
2708,135737.5941352828
147,119981.49468913564
1441,196141.31971928096
383,156728.14164576557
285,129107.02063870717
181,121058.20514574574
358,167057.6799024242
780,146274.91367802102
258,205242.53267037694
1865,207244.4844167586
692,140675.99579461876
2902,290524.35849034734
508,269248.396147182
2638,133375.7586630038
36,166522.77461103717
611,166103.6936853606
2281,111034.36512149168
1678,140482.77607208217
1696,382497.2434414446
1557,99124.25879030547
2180,141053.32293135376
1726,220278.14641949534
951,131393.2647367461
267,225246.87349987467
2706,120083.04771925908
2221,181792.87660639212
1357,167428.55429966518
2901,286033.8869006628
347,202255.45648338625
2164,182946.99543956734
1586,306522.4773953964
360,156678.82404926966
1769,220903.4215277649
2617,195155.32062676473
1879,135221.6017886977
991,193746.57399829908
1535,124688.94585110288
1191,148242.19333693222
1579,226194.11639503957
1882,132359.97084809537
1510,109160.03156654692
2196,146834.91483052148
1845,168672.727224235
2336,404392.8438980427
942,119597.32356683088
861,108527.37594018313
2555,103320.6094279843
1392,124946.27966571818
2099,266487.1332852897
1543,151109.39964066705
948,227893.83086634145
1239,126588.43886557748
22,182235.9334322742
2796,228380.87130571756
2747,160603.4296635971
92,312692.61781497975
210,133589.80205330066
1858,218819.6469019568
2228,205460.15039625682
447,196501.09864105625
827,201146.54512707316
1649,216743.0029350158
682,123693.23146426343
2698,133150.65421658295
494,193286.70153758398
214,106924.71760546022
2441,266143.90343242197
2679,114845.08126819946
1336,126975.27016033848
465,194441.34503951547
1524,143672.19620389814
2543,124526.79671865319
631,118289.4798603353
2452,323253.42166996823
228,163873.829594644
126,120468.42691152343
1092,190124.88606754926
1122,190735.60617967465
932,184604.5660202046
1980,99078.85531499256
2171,97123.80292463899
551,164400.22593157017
2768,163948.92575267667
2056,111705.50248078645
1159,359530.09452424134
2645,136801.0284875709
1174,192138.91461040184
2266,206421.30565837357
2462,390286.11171902023
1219,117587.04602744944
2922,177228.63437476853
118,135479.55033746143
474,181070.79208448436
2576,145894.29423472623
872,247236.43320745986
1077,221188.30744057827
1536,136454.6470531602
1150,114032.41618655818
2341,277387.1471088845
1931,118560.76267225589
2785,113693.33491037252
2538,115796.09220845974
597,223345.79552357236
464,202162.8141702188
233,197493.8971172461
2169,112785.42692795044
2123,160971.7544719794
1867,160493.09665026923
137,230941.9187701366
515,212904.6568221238
933,151109.39964066705
2784,179612.2166214794
972,157182.1085533143
599,162230.38884564047
2614,129540.31772258274
2582,126800.86850545196
1409,175049.80650378737
175,96422.70582170345
352,228187.73189142198
976,90052.38628015501
2134,204117.24399221793
984,98137.06607371724
2396,332767.3332134396
1673,147934.6036312529
404,139670.73357424495
607,138016.85616986544
814,135386.47718787586
868,206799.94099583078
2271,167863.26123632625
1633,224834.46319865255
337,178343.47052695949
2765,146789.13945260868
1746,221984.90016264442
368,291724.7678413025
2806,191523.7012172403
1662,183382.2674179492
1234,188104.98670331042
1373,120118.99752074837
1672,106646.80240100462
1939,112501.58454524794
