Id,SalePrice
2376,133942.13326076916
659,102500.59607433296
1235,127241.14518580533
332,86719.72577650387
1917,146165.05922744755
2094,246455.05667875856
1460,249479.40740594463
1471,210579.6180963585
1509,125432.57041511024
1922,132174.7403431711
433,506132.4736538419
460,255311.1420971055
1116,248796.9262798136
1137,167939.30948275953
53,187272.57227016796
2354,243893.1824735767
1475,198621.08129843068
1761,666488.9025487768
842,138569.99767130613
2739,166530.82114372897
2509,169505.9831543642
1007,211323.7542377931
2610,185446.9099170783
1952,87278.19579717449
2719,163315.56856778468
2921,88769.37711902299
1966,135671.0057556369
292,122828.25919470533
1204,207769.98737137954
1829,247796.93081192198
2419,188251.50523333767
391,157196.3741050054
798,115678.13423239546
481,212103.84057559873
193,171996.52052185178
555,120578.15143866805
899,82573.47429242573
2357,190654.31986903268
328,118274.40093144334
1356,120012.99270650258
1154,105892.434023753
1730,179531.2047501032
2249,164384.05575116153
1119,275862.00372459233
2856,143619.59380363105
1394,125265.924411456
2587,126161.01265653638
61,290688.5813463037
2661,175366.7303454995
2711,130416.91706070404
1147,185149.28676487328
757,139759.349851546
2623,102709.0763489742
2378,152455.82527514856
1413,134635.43177904014
1722,235644.93874979895
1112,216328.72148924015
1623,196120.67039709134
1201,184924.430089748
1513,108028.75586731789
957,242880.09427206064
1171,284890.95380506804
1145,198556.92505443236
2726,211651.0352894321
703,147446.4471340126
760,85043.09442601439
1964,144998.84644034706
2512,185108.57094961283
159,145216.9292039166
1281,171692.02602531062
468,185364.10627529369
290,118032.02416865897
665,87467.93746961786
1463,262058.68449028468
1792,214024.65876375575
923,136960.5780614598
500,255461.13653186042
1408,158378.11184782584
331,81216.65056893838
170,125696.34739984883
2192,101762.57472286548
2571,331092.35587463557
2314,179816.61821303767
2647,84874.56465165477
422,419776.8603751447
2457,335369.2421602334
1838,196932.82486140184
2805,247555.42802195056
1645,155337.90217079333
1711,271135.5085330914
2825,222367.37073914922
322,333655.55529357033
2103,263773.2246483821
342,126201.53796501775
600,125067.21096770445
488,189387.01875612387
1725,289192.8437535528
2246,264515.30885242607
2847,166278.58251989572
806,257602.33691732492
530,217878.96480467235
963,191822.7659370655
2678,92007.13633740717
171,95912.6572039476
2401,417871.52528310486
805,222652.85280244137
2259,213196.858519395
1748,194611.81154470934
1361,116427.51166128492
1677,112930.56582575558
1406,158511.28234006392
2322,219132.2243501582
688,155999.49763454188
143,133886.01598469345
804,204513.4118602771
1214,164328.84854108872
2828,144905.80984770207
1999,190472.3377434782
2467,186924.91585239663
2665,143428.7384213301
1538,369438.6892928327
398,116158.8067998
2822,123023.86740982618
2157,153735.69833100378
1856,172640.67771286942
1269,120231.01435584218
2570,122936.6770139986
2320,246605.47507042126
1517,111667.23178208222
2304,120634.24567036962
1312,107320.0346102556
2012,136322.34147495794
506,220908.43545408564
2865,183162.5568469322
2367,105617.63848424061
554,98966.33575882684
238,123582.9735884555
1954,119678.32997877624
2488,141518.7733037693
2291,92662.14106049841
1969,113577.36241065727
2725,156456.54268574857
1482,163660.2425908533
2763,199655.20535055533
503,236456.4329416505
1584,254890.66925790007
1531,157974.316754754
2210,146517.01982476393
459,313296.7024946643
556,122022.64283530015
1347,131846.5581440863
1290,85182.41472935367
1388,107842.70926247773
1571,196950.22885461058
2754,203291.7524550444
765,128952.68501209504
2494,117668.69492492304
2870,192315.6253756111
7,222621.1527721879
1114,243142.25090627416
2418,282118.81783713633
291,126917.02590605777
18,331744.1664382458
39,366932.21707298135
1001,258149.75974772536
2442,228738.24803895835
616,122529.67369811305
2680,70695.49855271642
1414,120916.65470143266
289,133849.48028243397
40,234486.78552879952
860,135203.40845024108
409,137365.86117719824
673,150124.7564900805
2427,187200.27120987678
2036,181327.34372925232
2564,147336.52864928963
642,165405.19434835305
1008,177234.83995351088
1908,152952.52249832902
2519,228777.9832388204
1369,85018.60610620814
2855,169051.10545187673
712,90789.94386428417
1943,111622.84330703471
1958,136856.25421490992
107,185701.86281958886
2295,165245.14924134416
704,87947.77370177128
676,133142.56189594098
259,182735.99875318824
93,288665.7455668222
106,247235.01374595432
2315,182167.81447082217
1050,117375.36070479685
1095,221586.98332350075
2709,139842.848797204
758,116763.47026030265
1496,161273.83254633288
2370,116047.1851287343
2458,276894.72249130835
2733,130643.15651144204
161,259882.71961900336
726,163732.37428555515
845,212307.51601176086
947,254408.2273143214
2232,96483.26211655856
2563,156363.66893025438
2299,115991.73153812598
211,100779.8093813865
605,160464.9520395991
1478,206281.75271195162
2247,264974.373693245
2274,188817.10492131708
2869,187175.73476527556
967,210667.45517122277
2656,104388.0118716065
667,206614.1600318218
1042,110501.51574072687
2023,152616.3046629237
2447,392851.5386959911
2055,127942.60922137897
2275,277185.68797809846
2204,177142.90131961013
1563,260441.17498497973
483,213826.44322837476
796,128735.9134874511
1526,148984.34559914374
2042,140211.81230145151
442,331511.97875780566
1693,280608.93501025287
1468,220398.34513855964
1430,179488.93708909428
2605,131633.48565127677
1529,193008.81950455438
335,121927.66122154737
1287,126790.25762302705
31,100654.8097592273
1785,266227.8476842747
82,157473.93890323822
2620,125140.71158815217
252,195570.71690333876
721,84135.08239611553
2165,180081.77417817988
2316,196782.4453782503
775,126149.93409710041
1558,93075.61301601278
17,215891.53121068992
1022,210758.82574009738
925,131603.17324880822
438,267919.1448519211
1270,139389.52084431413
1272,121161.83123147443
215,142127.7622203073
266,226599.6377299306
2402,257181.11529047426
1250,132390.42346142876
1984,102171.9325255173
1279,152407.32238852073
377,242623.23652060886
1252,150433.73805350668
2156,267728.43528008414
499,315681.3769799731
1374,119585.94035189967
2898,232568.94575041888
401,117194.89483423306
2721,168857.3135914492
2078,236418.67957595483
2589,123710.03040706663
1946,220204.9768610959
1334,129062.31506084061
2781,222849.33891966587
431,376201.5923199314
576,219564.3368408491
1474,206817.2435796833
2254,147278.02093883645
2155,310429.5842376447
885,114551.21405650176
643,138369.91317429816
1944,132692.8339236368
480,210714.81102762165
2845,92966.39659134774
2387,291392.58904718043
2407,202472.62305982327
2527,168112.57317542407
2514,168031.9641626764
629,166692.050096419
80,204377.2953312331
1876,143630.14255996188
1546,115449.87740533441
2518,162744.47808937344
2347,168387.10886630337
783,192071.458379655
1322,60695.683650610095
194,69956.50606303019
1770,277657.4523897794
2143,141413.68412282693
1229,217621.69244860907
511,289595.8001447672
46,225901.3423190291
1348,168109.59038647456
2465,185983.86516093754
387,237318.72312348758
873,223442.23105887952
1918,135047.60377000275
2764,260258.2860022463
2184,127316.99378927455
934,155674.58125075744
1920,138385.49655429076
2631,155893.32633363013
1768,662428.1276085305
2040,101638.94164389903
1749,222851.58696867313
834,234027.3639814846
1457,228982.51688270541
79,123832.45880877301
2302,122406.91301998115
1817,141793.5058541194
2755,230792.5235738119
359,190186.77216782825
2059,116325.96557514307
2092,236847.84890645326
2516,232101.02951385666
150,119099.62765367368
1656,150253.35219407763
83,81787.4878331835
2411,183532.26541942026
795,79589.72041972814
2312,227532.20732327152
2917,94999.23729646593
1624,185334.96104606634
2215,306685.7959072293
1211,150431.91875728025
1485,164243.3830234628
1024,171562.30543473808
570,193514.97900766862
2874,126618.04854512979
700,130345.3315742807
2756,205115.96628930702
2022,165444.4405182145
583,231750.88983812355
2392,357623.3902229767
2424,190532.2339352994
212,90720.4493679352
736,119608.04950051522
1610,182300.10368383589
890,112186.8601241272
467,182006.8107542147
578,231410.49355737376
1747,195126.99168486288
1149,167062.8476369666
2758,232490.50051004783
857,133196.54365759887
2219,267678.44860101375
733,98959.12872888718
2909,110265.10908884421
1798,264017.9944940907
235,130662.8327390792
2366,126487.53228799798
1027,135229.8678772994
1195,135904.59291606286
1303,58518.54856361024
148,179480.66480989853
608,156867.17114838006
2515,186054.5934819891
821,263942.31059770583
2500,248541.86248432333
745,106086.30353225068
741,105098.894251385
1611,114254.18775331191
2532,135706.81284987013
1081,240093.1893583884
1692,405207.45962147857
2520,201035.24804799113
276,104767.82640706537
1992,126991.71241646734
663,60320.21752460287
418,132213.96566987978
1733,190545.38455287984
2359,148484.12553072552
253,186911.6970154788
1518,172805.03964293728
2035,118168.69407359164
2919,84048.78718504235
1540,244610.03437158928
2120,142533.43196451795
1674,188553.32033697498
256,154856.6007299676
2361,107281.76445189679
978,86442.08685632717
2280,144250.93649863222
2095,224251.64107492953
1709,318381.43055576575
2801,250263.83259990788
1246,115990.10586862864
2373,109953.81636701027
1055,251820.9528946947
2017,118917.55166988571
1099,253771.53650206278
1344,83398.83475983731
835,173796.35843729397
1117,195375.73994075548
2043,97311.36560524529
2085,123037.96171016512
410,152136.6380687
2650,115504.58236950198
2867,176646.25505504
1668,121843.7944951626
1161,176998.66463736256
2122,168269.27310508981
2539,140078.08912700522
1047,134605.50297553284
1445,123179.4340600597
541,128851.37099224617
569,204929.49617648698
1276,132849.2410300107
918,166038.3608697477
326,159549.18722320625
1936,126440.82153704995
895,98171.93147687135
257,146730.77184078147
1241,182300.52489346056
1545,97434.22113201671
1189,173828.44974595343
270,154011.91590349324
2066,168871.94043058314
693,122660.27239041509
1259,142734.4779765806
2916,156906.481944636
2321,277125.8058641031
1977,91499.62396519518
1895,154081.86334811742
1240,164374.09126790866
85,146091.24470517674
1823,118949.06933880731
825,300342.11991506576
110,220204.35949678102
697,117862.07281415332
2297,115213.98837570313
1231,135519.6389308678
1355,124858.01199822834
968,342816.26524669386
584,235705.34299118043
1315,112712.92458976268
1606,145628.50315050906
206,92585.54016354388
1685,335460.8457662164
2016,129169.53472912515
869,197938.43864169923
2135,129586.16131619563
2346,185280.96546619837
2430,242325.18554710154
2198,97115.05153875225
2652,119842.90933892752
27,116799.86832785331
241,165850.30918754105
906,130054.1160205889
1506,113469.75100832453
2098,354545.1375949487
1435,232641.34395276973
2213,137650.8841951
1274,148420.26717326147
743,54711.67500351805
1737,201432.31968691977
2797,298523.63289767405
2185,83509.4045633232
58,190754.6476530883
830,201858.76303079477
808,118417.2276088629
680,151696.6946958492
1153,107847.44828055726
1291,131058.10150259754
1818,164837.01961026894
2161,187800.47829131936
1883,131214.462127609
350,353433.5463155532
2473,141825.5180691177
295,177374.85616422718
293,197914.3720519969
859,135865.0796213425
288,63132.81177924702
1578,146108.72590333733
102,173899.4488175026
2831,156781.95319780742
1030,163639.84186989188
2551,132492.94779383717
1286,145762.24785164322
958,309774.0882385942
776,126201.01335231686
72,208082.67532824617
2263,256192.84304186056
1866,159244.62358277608
2876,72050.93739085193
2146,250221.01603263742
103,180861.1116546645
1500,143857.6264304542
492,180612.80534082514
167,141450.10024599687
2597,121220.16613627515
2685,108084.80401003372
1035,143064.27771787488
1220,73663.30942895963
2602,156111.47897321865
2159,209032.53052634385
695,137008.72513598268
1109,253119.703169428
640,174678.55743015464
1652,159836.42786682557
2090,174299.32775891272
1188,187102.07770149945
2345,243821.47392453792
1059,386076.9014855863
2751,218262.4366806404
128,210944.19068771324
1523,169442.53502437272
2925,164332.90163490162
2145,287985.2363352023
1121,211337.07764094044
566,280453.41585078044
565,219512.79536521243
1331,123386.82735749955
2928,124626.49285636438
156,142767.9816154839
797,152462.00606225146
327,92699.21658336055
2859,145817.51340151645
1453,123264.9228797556
1762,353876.94764886564
1868,205198.98418856092
1760,183990.24652759466
1113,254072.8338411717
1812,187052.5827498374
117,156389.66979226
1142,212794.58704665408
2342,369119.07564890507
927,133321.79171404676
2478,180456.66683628704
655,88746.3664974588
2064,115384.9125221616
369,236415.44989351282
2239,102096.36551893492
2732,224561.334237194
1653,155926.07401695324
959,204615.98658684755
2395,318290.8493221902
1412,104742.98385051904
271,254846.86961860323
1484,163471.46135144698
1497,136227.59623344638
552,170775.37679576286
2,117815.18874671326
1855,272025.76315236953
4,250700.1775324937
2292,168187.77315149296
134,145892.48416704597
646,121986.11185573965
42,283167.0735308633
532,215097.23231234358
713,104463.2088678163
2561,134272.0568115331
2360,134758.24672212775
1333,120027.48596158635
1407,204696.97825487467
2892,285586.3476311735
574,226380.22863390748
1227,192335.06994962518
2591,204682.51942109797
1476,212669.24772818014
1125,244199.05343452207
1446,129321.93651332535
408,104347.0716207513
1101,298697.3716225778
2251,186169.2314379195
373,191199.90683617457
2554,124827.942166081
2382,253527.12489602974
1985,84165.01053424116
519,227855.67793176766
1093,190356.54529740819
864,258210.98716253883
2889,148958.91763827222
2308,196209.67575774252
986,145771.03522400215
1302,140218.4553620651
585,160958.5892412319
2708,142527.1002897874
147,138464.73736153418
1441,233687.0144513301
383,174671.001243277
285,153364.89341184028
181,110058.2472933319
358,178883.07530987076
780,164614.73886877377
258,206916.47585281671
1865,207880.6259695427
692,123535.74910685353
2902,324343.7616609952
508,252709.08746067103
2638,123771.79779637333
36,153388.7489433074
611,176684.36812788103
2281,129894.30017799689
1678,116708.32493921927
1696,440203.25096383673
1557,81533.90605405941
2180,145148.56426842758
1726,220585.55348537405
951,151546.409139485
267,222542.45549336652
2706,133399.991458372
2221,236935.11214360158
1357,167313.54774766244
2901,315172.99100962427
347,193485.20671631064
2164,197438.96744710862
1586,318236.49026529305
360,166853.80298909554
1769,239237.26883870605
2617,169429.8679395439
1879,155093.7555023497
991,224059.12602892285
1535,121157.18555155228
1191,152032.82014518158
1579,209204.77946780276
1882,148853.39788468933
1510,120722.63479833788
2196,147523.83979314583
1845,181021.52372091822
2336,349439.78603125457
942,85952.91439108236
861,133236.110126334
2555,104719.58582374045
1392,140240.7212401518
2099,258395.4983902967
1543,137717.15006955806
948,258589.47248103863
1239,157102.5050750379
22,194674.9433195134
2796,227514.10070421864
2747,175644.28050366673
92,280652.2782758749
210,163475.90926983423
1858,227750.41260288673
2228,179330.22453235154
447,201292.65864192529
827,238268.4214973645
1649,209564.31000400704
682,129775.38696646967
2698,91580.46971697581
494,188089.43866593332
214,95066.06238670765
2441,238057.83936583676
2679,86659.94380074146
1336,103631.68184130972
465,193537.22187132685
1524,137355.20078684937
2543,121559.1390297932
631,128217.86143005965
2452,311225.9764166839
228,160847.88236375825
126,165685.3793564626
1092,219136.72792298748
1122,188333.5820618862
932,201096.9967043869
1980,89273.16009570955
2171,99003.46591323962
551,152515.29361392092
2768,151842.54000618105
2056,112269.1311083412
1159,343810.37265953404
2645,114071.609844689
1174,183952.36274048858
2266,221934.15859642078
2462,393282.4304358039
1219,146000.52325859136
2922,189499.49525964435
118,138953.91573004512
474,190336.10891094085
2576,147946.96336491065
872,281599.50128331967
1077,222089.18561202064
1536,120087.04995134844
1150,121238.94610297063
2341,305743.1666874366
1931,140732.77839932597
2785,131465.82833498158
2538,129317.67468744249
597,217534.23109195806
464,194688.81903951697
233,210026.9830419218
2169,126435.99479940657
2123,174292.63284303492
1867,161872.53693031665
137,248334.01043292604
515,229457.9927478522
933,134961.12755188756
2784,170437.74668337742
972,163351.5291924235
599,161478.80299617132
2614,131279.91874955312
2582,150542.42828044028
1409,150452.7525071885
175,88177.66884815966
352,222721.99477859784
976,94061.79107427703
2134,191133.94916519467
984,119900.22313330464
2396,360716.7717008875
1673,158739.62638601818
404,115325.78038052576
607,159996.74886790276
814,163132.40251247154
868,190791.81078002896
2271,185741.43429986978
1633,240106.70122763744
337,188952.52645716883
2765,157687.96571025992
1746,255438.13293170958
368,292551.9705715473
2806,205374.1586292947
1662,184844.58865873842
1234,210255.43822190104
1373,127613.63687596579
1672,116727.67385829944
1939,129424.11539682398
