Id,SalePrice
2387,306301.8011832939
2407,196598.85772776802
2527,160191.0603616982
2514,153387.15312779497
629,123781.06954400324
80,205629.4669723788
1876,142611.43437141797
1546,118544.48640170708
2518,163723.53033230815
2347,151559.68818261224
783,194468.33800642178
1322,63614.80976034195
194,77876.37300401577
1770,265885.2254318201
2143,138099.02871329922
1229,207461.3876830577
511,266490.04614691297
46,212482.91962514518
1348,154978.89982045259
2465,186469.2362094959
387,233628.54451939923
873,208480.82718501746
1918,132113.9193959414
2764,244784.15305389947
2184,132961.84304254354
934,135869.87731024952
1920,138919.95882486366
2631,144705.99436975096
1768,-622468.2162408954
2040,110169.04149137443
1749,206820.0758551376
834,220216.6650850434
1457,221161.28754247265
79,132300.05646476574
2302,126794.0607477558
1817,132639.24619281152
2755,219474.3394659014
359,171906.52904993863
2059,117499.0927232135
2092,235697.16150831105
2516,224464.0342065079
150,126579.06257404907
1656,140669.4505296575
83,79784.2845551965
2411,171118.38087551657
795,86368.62673683901
2312,215279.68961624108
2917,100409.56950247067
1624,182114.6185178762
2215,345642.1013794059
1211,148864.56539292994
1485,140038.23768764763
1024,163834.73949337122
570,173896.05049009487
2874,141049.07813422056
700,122214.06502540095
2756,202658.22121980673
2022,182720.51689243253
583,239624.7836661233
2392,407191.3174771728
2424,174985.50352928066
212,97049.36289409136
736,128023.12419265974
1610,164482.78959271475
890,115642.0794372831
467,164297.72910584055
578,257041.08135685552
1747,191636.03462383134
1149,157865.44053544506
2758,220271.80573517992
857,138320.9506391232
2219,299456.1715625997
733,71469.89517235977
2909,110966.39103016903
1798,241697.32634566014
235,129608.839698563
2366,115787.78062574765
1027,133853.4638188963
1195,139325.85150119488
1303,69997.31571970541
148,179708.92164171126
608,146737.76856384974
2515,194371.2257084479
821,267010.0051804816
2500,269935.61149400927
745,107474.75735289368
741,110113.05739319761
1611,122842.86704459721
2532,133912.94850766918
1081,217764.86874026942
1692,444827.3151360728
2520,174143.66445429344
276,114647.68796244934
1992,116427.78767589785
663,62293.53704813306
418,137849.1701237789
1733,183704.76537143794
2359,152272.25169829864
253,186817.43055131563
1518,175556.20757989064
2035,125583.41409191964
2919,90008.58214296162
1540,255502.2315448126
2120,141252.80957056786
1674,162445.3217570432
256,150816.75048184895
2361,110804.70390490479
978,94090.31358658013
2280,134690.40717227908
2095,212442.72773037432
1709,312592.10047464917
2801,241634.06848383363
1246,127021.2820099442
2373,105879.34937974392
1055,267148.9053642353
2017,128476.44676296678
1099,259252.5294868718
1344,82110.7203564407
835,181140.9362933372
1117,207764.8353758969
2043,104092.0432854345
2085,131694.37504572497
410,150399.55131973425
2650,112372.62743682257
2867,178084.3260400931
1668,127318.3684350214
1161,165643.71527964852
2122,172166.33064679045
2539,142370.74480605504
1047,143064.68387094556
1445,133196.40884665173
541,128838.7424019168
569,198399.67388105395
1276,132504.5787389089
918,169988.94034315384
326,154821.0723246162
1936,134214.50911523052
895,108650.67743415936
257,143067.76265925216
1241,171762.66291072045
1545,109308.22145054076
1189,166875.11344324274
270,135452.14220442442
2066,156078.45745453902
693,124122.24383296775
1259,140493.31438992353
2916,151480.5684575776
2321,271442.629036377
1977,75363.77353894777
1895,151081.88665108994
1240,166071.04698261595
85,138502.41248688826
1823,119871.78038063509
825,283824.40090911096
110,211993.9887980566
697,124000.33983217864
2297,112701.00047449609
1231,136017.80487226308
1355,138917.52595057216
968,340369.63968416624
584,217132.85754926095
1315,114456.50581166739
1606,133941.3991881874
206,93877.12472086257
1685,357178.6196737471
2016,137966.97573081724
869,203238.67692762753
2135,125753.39464173085
2346,170114.3363585315
2430,215740.92314282325
2198,80273.54371789371
2652,122338.28099716816
27,118214.23645427218
241,162747.84020963905
906,122960.1080715924
1506,116694.86152250104
2098,385692.1743226206
1435,213950.01170921052
2213,138797.05746109277
1274,152383.346560665
743,47426.350575225384
1737,194784.67299648724
2797,281564.68590127793
2185,88040.10574939803
58,182812.9791667146
830,195384.9853695855
808,110739.94036187061
680,162208.63413138315
1153,110674.94638367787
1291,124714.02322178514
1818,139053.00383232028
2161,185547.09920453775
1883,128939.19629450189
350,332251.8482155587
2473,143164.87276694534
295,172200.8204434595
293,193145.78722842783
859,133521.08006671706
288,67461.5217575441
1578,149821.23798787344
102,171639.41226396768
2831,141174.9704892021
1030,158004.5719559113
2551,143371.53813592752
1286,142119.42302285726
958,327650.90311652154
776,126311.76329025641
72,200799.0490106771
2263,249630.5891157601
1866,154440.54210238982
2876,82389.18698029741
2146,252197.07170233032
103,175601.37616138125
1500,137889.0463617388
492,171818.08401153988
167,143140.8612046119
2597,125311.60526538407
2685,118726.30574123492
1035,156639.5582080919
1220,76901.36580543268
2602,165926.76983539376
2159,205439.80475764783
695,126767.03022478096
1109,243552.88748869728
640,165739.25127947918
1652,149893.03421957837
2090,177339.8556547726
1188,179284.11176763038
2345,246481.6192555999
1059,448543.4695099741
2751,215531.6477042897
128,197791.7833757973
1523,181090.56998095033
2925,158684.6669979911
2145,288899.0600222554
1121,221298.61753010983
566,236203.40321666785
565,223029.1275641725
1331,137301.68117976584
2928,124737.28085919381
156,143255.3517903767
797,152518.55377823923
327,100028.84302597873
2859,139801.75121679128
1453,125567.15637284427
1762,326663.8409669694
1868,207567.68835257832
1760,175288.13091349974
1113,234454.30493328033
1812,185077.53984040412
117,160897.02635529172
1142,197152.43227334716
2342,399630.8832075641
927,134193.25538148623
2478,177708.16480173223
655,99802.06642863924
2064,126233.45519638785
369,230751.6836476841
2239,106969.0966057778
2732,208408.29802718112
1653,159860.5586969232
959,206151.88762918214
2395,331913.60202201945
1412,104667.5899496353
271,258632.22344536512
1484,136467.32479421404
1497,135992.7981917597
552,142519.63474157633
2,116605.23250504481
1855,280392.08341756254
4,245828.02633070736
2292,150682.15638083543
134,137965.62683849654
646,107282.26036218001
42,304880.42374186195
532,217584.25966395964
713,105994.97137813192
2561,140416.8695583389
2360,139476.73156427665
1333,122201.73600508334
1407,252099.64276904793
2892,291538.2923424396
574,214849.1553170766
1227,186516.41691554576
2591,167931.553969845
1476,209084.36402400245
1125,238434.8162799373
1446,136591.02131576603
408,114953.57276066914
1101,288256.47170390375
2251,165153.3299713423
373,184035.1242636902
2554,127404.32207111488
2382,238262.17628230923
1985,85224.43114244359
519,230055.0387783317
1093,181273.26765612545
864,253283.4482452985
2889,144109.0879048206
2308,170442.12021554867
986,151680.31201323273
1302,132334.88365247755
585,152112.1077222159
2708,146082.75776733423
147,138581.4558425392
1441,213973.7912553152
383,181182.85071482288
285,144342.11876946525
181,125212.3707346037
358,169247.40605546095
780,167019.90357382278
258,200588.84753497707
1865,200065.63287310378
692,129231.43774259172
2902,314971.4024527848
508,248025.86367725302
2638,146002.98512589093
36,145742.37593483157
611,166292.3673286302
2281,132356.47168550495
1678,119538.16196827835
1696,462205.6129209013
1557,87263.3278355783
2180,149804.14703622198
1726,219920.6672052208
951,146763.85549220795
267,216575.81686839717
2706,133441.00248396664
2221,220202.50839763807
1357,178188.1922366535
2901,306086.5684827351
347,191131.94183460777
2164,191079.02099371405
1586,313377.3707112522
360,155652.92370079478
1769,243039.21517969103
2617,162305.8439535062
1879,150298.00052888438
991,211211.4421135956
1535,129873.03360223935
1191,146275.90257165924
1579,205497.07170830318
1882,146425.60132691567
1510,135582.64933974875
2196,103272.82096558463
1845,165337.56118532512
2336,444928.78081699903
942,87809.59568181026
861,129989.06665945498
2555,121386.27745248543
1392,141914.60873160523
2099,247586.06596044207
1543,120456.29559578878
948,252323.1838455996
1239,167085.9975010982
22,181985.35027165455
2796,227634.2631920758
2747,163294.8599079681
92,294077.65159781405
210,162107.81733825116
1858,198437.72720524346
2228,169556.25602292892
447,209176.32430618556
827,229864.76049076655
1649,205958.74616544682
682,130616.905671832
2698,100026.58146071612
494,177877.007317908
214,100043.82048430659
2441,250345.87581512943
2679,90835.84438178447
1336,94544.08153261164
465,176727.32075730362
1524,143831.75268963672
2543,120496.0999470258
631,136301.88583287172
2452,316051.248158318
228,152424.80873161042
126,158287.7434138575
1092,214265.33206472243
1122,193557.69618197717
932,186751.659605191
1980,83341.46640304197
2171,107310.82108941436
551,157293.27453141418
2768,142147.4004922165
2056,117590.01415731673
1159,418066.7805858513
2645,108645.40864906859
1174,170246.47628795373
2266,219956.6032650444
2462,451428.7035805157
1219,147345.66948226537
2922,176934.00346448855
118,140063.67642541765
474,175678.3025818355
2576,152045.50251874683
872,278212.9605455109
1077,217033.9714717537
1536,108759.31644279884
1150,122884.20099446698
2341,303153.5319040817
1931,153323.80690628092
2785,133377.80018386844
2538,132688.68418080907
597,211140.81695899123
464,178133.21142399916
233,196891.41660042983
2169,131853.16451074203
2123,170278.49822710356
1867,166944.75414391945
137,229276.11729184567
515,224123.75630790336
933,116551.3599925469
2784,177717.7984321519
972,157427.45569984138
599,163918.09755289747
2614,135357.42185377027
2582,136595.12808775905
1409,160625.8545767062
175,89012.6016468138
352,235128.3612864273
976,96817.77101406569
2134,192459.26857944706
984,123828.62293182156
2396,370844.63112232916
1673,145647.61020763646
404,113639.76544736525
607,154176.1599250029
814,133425.4812446356
868,190742.11923158908
2271,177485.4499109345
1633,211846.32331983667
337,74642.02750441934
2765,161400.44146419235
1746,219814.89245763424
368,291470.85049601685
2806,204028.82512941785
1662,185982.2376206179
1234,199809.77916017827
1373,131257.72182410047
1672,115491.77756613924
1939,126878.72738234841
