Id,SalePrice
2320,235304.9801657533
1517,131351.14358334214
2304,125728.25505317296
1312,90778.9387429504
2012,134028.83297127148
506,249844.04004394636
2865,216206.75338530543
2367,96151.68116446481
554,89235.25567422072
238,137539.6366369441
1954,104431.53822778836
2488,123476.50503737682
2291,66125.68166782123
1969,111702.44683012566
2725,168834.87134608364
1482,143476.38251031755
2763,193739.8325055064
503,264041.7889707594
1584,245752.9776092216
1531,147498.2489605167
2210,176180.49434387902
459,338166.9160208337
556,134309.66650897966
1347,134372.60442369463
1290,71929.44879191491
1388,102205.74637544165
1571,284113.40778959985
2754,203139.68372704939
765,141592.15791463276
2494,131794.95826030508
2870,242811.56036096945
7,229994.33808946708
1114,253224.0693786806
2418,265398.1038891087
291,136708.94860332753
18,359864.9342505395
39,377018.384573468
1001,265727.1070724061
2442,221522.4446263746
616,113697.31110477372
2680,79968.62183917893
1414,122000.80162245885
289,150684.3343372938
40,267671.9282708698
860,134957.1041930956
409,127231.62402044187
673,157725.90222733165
2427,177757.00301843917
2036,221896.14716488778
2564,130391.03858184806
642,156885.3874697471
1008,177701.87338914722
1908,137221.09517249436
2519,205430.18385239123
1369,94077.17984832912
2855,174500.28019490137
712,99859.02290151894
1943,124137.20823670513
1958,126798.67505598337
107,164918.26077932084
2295,194987.52938819546
704,104951.79277388615
676,140819.3775644967
259,182929.94340694966
93,284108.10828436527
106,233866.5711069636
2315,174220.90517829134
1050,97475.43673927693
1095,206300.07415686751
2709,153504.92033322802
758,131047.66403211781
1496,154971.0003787489
2370,115354.31680719549
2458,278118.07383520546
2733,136253.63694390678
161,237439.41157945892
726,145514.35947208642
845,209191.12982152757
947,244568.90800651716
2232,120881.32001251205
2563,147072.3224903258
2299,154346.8321538494
211,95129.3384350451
605,155343.1127982558
1478,201542.49642002778
2247,268355.30080854637
2274,247684.78160469036
2869,213978.1190823723
967,206039.50600574794
2656,124614.74372721631
667,201235.87218787806
1042,108971.84225562088
2023,158181.31839015376
2447,389871.24249758024
2055,134750.40256992326
2275,297689.36694423965
2204,171170.9580789335
1563,279340.2880129624
483,222157.75301774318
796,120068.50471675365
1526,154269.99627260416
2042,126145.85186903425
442,356943.1212047514
1693,338879.8439484269
1468,217533.09573272217
1430,205469.13873310384
2605,151109.5918764259
1529,203262.3581211842
335,147264.03964636158
1287,121779.91182845464
31,91409.48412104754
1785,347663.0783709717
82,163174.6757127598
2620,109984.37364516834
252,181107.28729156312
721,63387.49402504739
2165,189324.06408920905
2316,202577.6476176491
775,137292.4242412029
1558,113509.80673336484
17,200698.3535943866
1022,216224.8647763867
925,129140.93568294478
438,288771.5160287755
1270,143221.17844244387
1272,131071.4617075898
215,129772.66115989306
266,226916.08492106834
2402,298349.401240516
1250,136838.2369019264
1984,133869.4215168501
1279,148990.7557956304
377,244808.20388415648
1252,129612.34753607603
2156,253365.37177738125
499,327075.5985524877
1374,118510.70810271506
2898,239640.93560347066
401,117991.27585703295
2721,158997.18742613713
2078,232240.99770531568
2589,125226.27398681224
1946,238124.84637954435
1334,116590.32871346716
2781,212292.98861516346
431,389482.45927770645
576,195828.8478639586
1474,208969.9127988482
2254,147367.98195597864
2155,267170.0461008376
885,106470.7879767991
643,144903.39924632967
1944,117688.06797762093
480,189644.5584555116
2845,86476.08138167142
2387,327110.35197147727
2407,213768.1024757676
2527,171111.5330883084
2514,140650.733715102
629,148514.88245449917
80,194450.55933484534
1876,139818.8049836974
1546,126294.54702963497
2518,170398.8105208679
2347,151458.03370380923
783,244970.07806644813
1322,46574.36778312869
194,77507.44849074325
1770,305884.78281598864
2143,180185.15724044645
1229,238834.9191541154
511,273325.7425912814
46,235046.9661286496
1348,153664.48158516377
2465,202094.34693113473
387,227492.0859082979
873,221906.66281776683
1918,133539.2528717767
2764,225930.94963239206
2184,127391.19689142986
934,126405.86116840164
1920,132239.66175339732
2631,146411.2377461419
1768,587417.0030492174
2040,119288.11743703237
1749,208628.7411838933
834,241607.23638599945
1457,225166.4379042468
79,112202.18554804275
2302,144339.6407044869
1817,140635.35353714274
2755,232650.77823561328
359,176803.09677325288
2059,96681.85647817884
2092,226392.8225878551
2516,216027.18205534882
150,117954.58783059719
1656,115968.12875133549
83,87202.19718442162
2411,182209.57348139942
795,77492.54468954125
2312,212813.32256304385
2917,110803.69040658468
1624,174559.28240442395
2215,304863.79184701166
1211,147073.05990640234
1485,164961.01517987082
1024,175657.67941129892
570,196773.94456254906
2874,139268.15366124
700,122992.35199863836
2756,207757.65811429583
2022,182210.9202485432
583,225462.96492914372
2392,389570.6601502248
2424,166301.01238014016
212,117198.80183056113
736,126733.09574132087
1610,163616.848431052
890,108987.98444928006
467,172050.26520361454
578,209990.71521171153
1747,206120.4877776369
1149,145856.71399179375
2758,238452.5776701905
857,149987.3611630525
2219,269035.60950935155
733,109878.57783878231
2909,93682.5196583769
1798,254484.71984845135
235,122041.61962099443
2366,110249.56030077074
1027,132724.1862870833
1195,138397.802990578
1303,39191.88742796137
148,195110.52006058503
608,163273.72847427416
2515,185475.9001780558
821,292107.6139417141
2500,265445.82248742296
745,109779.06660831314
741,130186.61978154158
1611,120212.2593363967
2532,131119.20358685753
1081,232437.35499680295
1692,438601.5882504701
2520,180228.81116775644
276,119208.06576233378
1992,126209.80838351819
663,50056.23566935625
418,119777.0606518683
1733,196970.03835134895
2359,152674.6587183199
253,180140.4969466882
1518,180886.75463259275
2035,134517.6910183239
2919,67086.84470645573
1540,251515.21918108876
2120,154060.50755658158
1674,154670.51928465042
256,149782.25231725423
2361,102089.7374849701
978,69137.93826399931
2280,142338.50620906573
2095,224256.13882002982
1709,336179.6145399023
2801,240561.2636817508
1246,106569.26014070345
2373,89668.25474767546
1055,310761.64934959664
2017,126000.90399873239
1099,284208.1640370579
1344,90038.5300623115
835,228519.1792170082
1117,237442.2934424341
2043,79872.59283715814
2085,121944.98859508231
410,138399.72753426532
2650,116317.03953948781
2867,178155.82314289745
1668,111987.07988787444
1161,155176.54228762447
2122,173458.0437544893
2539,154094.51707065507
1047,138381.24502544742
1445,131744.45279919397
541,128167.31054658786
569,219077.22779544402
1276,115363.94156220216
918,156755.7501111232
326,170721.30633652036
1936,124362.67522501803
895,97287.72869724478
257,176843.65824102992
1241,172989.65762049053
1545,126711.67402390014
1189,172671.8207967896
270,138803.09293914982
2066,161236.80349123763
693,106647.79215907057
1259,167303.34795495137
2916,148358.49517761698
2321,299168.58341433
1977,112152.39762153394
1895,132120.87332783738
1240,175064.14328478332
85,146162.17791445015
1823,126019.45341432044
825,276313.1944805185
110,225919.50109501887
697,115839.055002152
2297,117821.5041016162
1231,140850.60839532633
1355,136226.93926201315
968,338968.76847580285
584,225406.7390578375
1315,131690.0317046643
1606,155469.75860029802
206,108307.04885945591
1685,387018.8286139431
2016,135258.87682296327
869,195969.02277975177
2135,124369.05110458998
2346,175973.2021989521
2430,222961.63411116484
2198,87436.62191732107
2652,121459.2254563543
27,119674.1771463856
241,155796.6173430155
906,122432.8652354544
1506,127637.22651679016
2098,369224.3812563782
1435,223719.37218556757
2213,155472.16764796633
1274,133676.85110857678
743,35620.81274467069
1737,197878.06512410758
2797,269115.5223567985
2185,66023.16402753962
58,171088.07011996675
830,203697.52837627433
808,109815.5340796968
680,138727.84152708176
1153,98506.31788622186
1291,131008.37390089486
1818,147408.40745114768
2161,185500.94843645598
1883,120734.77522572878
350,315825.98808852665
2473,150809.0216722833
295,192107.2319997028
293,191357.45829036194
859,132940.29436340637
288,57946.74602325083
1578,142309.9431900798
102,195196.59356897074
2831,136892.17883852465
1030,158737.56693394444
2551,148279.98823647527
1286,168215.8686396893
958,328466.10048289725
776,133044.20001627857
72,247410.64683055444
2263,263280.4587119115
1866,155303.9925720847
2876,71283.34978651207
2146,233943.68799817574
103,175114.30146696532
1500,133856.02758126816
492,174760.45132095017
167,153728.1253286322
2597,116034.70896325095
2685,106807.67076959314
1035,162270.96642687925
1220,71695.45718513637
2602,152970.2339255409
2159,199792.148155586
695,141242.52106563892
1109,273375.97561242274
640,199305.1301319806
1652,147831.16134759938
2090,167626.0326107819
1188,182671.1611295413
2345,239950.4850202637
1059,403529.79549477075
2751,231867.94474860994
128,216789.92626405874
1523,184098.08386432542
2925,177697.74826372083
2145,271325.72793741786
1121,217361.53913485896
566,253669.10435761153
565,253309.0762341106
1331,138988.4346863444
2928,120243.40959941145
156,141969.94432048942
797,138555.64312440128
327,79237.6512103995
2859,143011.6764988608
1453,127652.03454528365
1762,340943.39996844565
1868,207275.69429321634
1760,176478.09804824583
1113,227897.451847973
1812,192879.42088972457
117,153181.3085969357
1142,201585.47921672417
2342,422519.6280966575
927,154683.03149592126
2478,179740.5100964065
655,78969.1181883401
2064,116089.08410540085
369,281796.28429452056
2239,124096.12432458228
2732,215458.13255435156
1653,160539.76483951625
959,225856.42104301232
2395,364899.47042715113
1412,111579.4831342029
271,250202.24518769997
1484,145003.12067126713
1497,155570.20277794125
552,158835.0963416546
2,120410.9075883416
1855,284766.2023584643
4,276077.62135881657
2292,150683.51347390417
134,144888.63016722488
646,110709.56244285339
42,324078.83429557
532,227946.54953381946
713,85577.76944483469
2561,134655.1635367106
2360,125472.26251415975
1333,122832.02805607766
1407,243911.9477649184
2892,297046.9145989155
574,211820.42702365163
1227,185558.5818166854
2591,215931.59803184407
1476,214475.37739346753
1125,263635.5623050932
1446,146011.3656607438
408,118152.17147358158
1101,296134.9097556666
2251,198364.72548762616
373,187782.07948152444
2554,136298.1412211596
2382,268681.77885109716
1985,81390.71846641217
519,239675.64240546065
1093,189602.0948509971
864,233512.48149001523
2889,155249.04534952325
2308,205971.01400101083
986,165082.77564131835
1302,155874.62920420652
585,152664.64839886196
2708,148252.89798196297
147,135395.99059878863
1441,215543.48878523384
383,189960.59880834422
285,146399.42351325878
181,100610.57052238371
358,199888.5466381515
780,161280.17129026426
258,192776.867040239
1865,232997.45323449222
692,121734.61444324291
2902,322398.33483059425
508,254366.49287280138
2638,150072.82004096778
36,141670.86105352986
611,177127.97320824477
2281,167918.0139745726
1678,120950.40663810143
1696,429446.6164898116
1557,83218.50791959988
2180,164364.87172115914
1726,221592.76093186112
951,149958.62292971121
267,215172.3748489938
2706,142621.57613445932
2221,249941.97007783747
1357,174481.996494519
2901,303837.34638155554
347,174441.32002953807
2164,195724.66181426245
1586,308060.9393906082
360,151274.37866705438
1769,263993.6384842768
2617,177387.06571293974
1879,116215.53339223463
991,236142.93079110066
1535,126114.38797074284
1191,132613.3904478706
1579,222060.55599739563
1882,145305.45760674222
1510,130278.12419838124
2196,115125.48404257954
1845,180867.3761673965
2336,407685.7805445243
942,85746.2389122533
861,130296.53629715025
2555,114759.31782946341
1392,159837.05200146697
2099,257046.73382030887
1543,112910.58960805109
948,280615.8283919582
1239,182597.23820656212
22,190010.21443666986
2796,244236.6427187731
2747,179445.18186564106
92,298392.807135486
210,167952.39836484697
1858,200703.65711597845
2228,164621.1708807957
447,243755.27365498894
827,234326.6500611775
1649,213794.26925782743
682,135572.83029600402
2698,111752.27022495837
494,167552.18757101684
214,87112.53892393215
2441,242538.19930878843
2679,106254.02385018037
1336,122878.8563086126
465,173057.94189282073
1524,149530.10745517438
2543,112102.69684070317
631,142692.85922000022
2452,324895.50609587977
228,166332.76986837684
126,159967.7265034893
1092,240380.7211717773
1122,225156.02275658216
932,236601.24915861
1980,69842.65508743579
2171,111382.82402726117
551,159710.63515285123
2768,169393.01540291146
2056,99361.45588149251
1159,350489.42103611317
2645,118245.81066033524
1174,173957.5574955781
2266,207427.02524134485
2462,362237.12207663606
1219,141158.6640866689
2922,191296.43286608526
118,146795.402807382
474,150025.0801859778
2576,151185.1989924161
872,276432.29810351925
1077,208020.53889471895
1536,155225.6683469253
1150,108640.77376886997
2341,337742.8368424565
1931,166955.40120891383
2785,144247.2539453692
2538,125927.66796335456
597,213781.69076621652
464,199355.57740021776
233,229896.25943928724
2169,138654.4250372638
2123,171707.93829607265
1867,174141.23612734082
137,250183.5414976007
515,245412.72540386207
933,100230.40379924947
2784,176871.98833331157
972,174334.57959560445
599,172645.58786188252
2614,126134.4867397002
2582,152130.1648163267
1409,166384.7054271969
175,102339.82894078043
352,240578.86227909577
976,89018.7526710981
2134,184747.3234695735
984,119214.39639675934
2396,361584.3212799339
1673,131942.857219041
404,117908.4495120811
607,166765.06686979102
814,143417.2540157126
868,183865.85021721566
2271,200548.56084200583
1633,233592.70095563825
337,192335.16242974595
2765,192403.42215448522
1746,227610.9500504551
368,340259.07144934486
2806,204952.15974691868
1662,198617.22234108983
1234,217309.84862996655
1373,124023.49148962065
1672,116464.79055771024
1939,126947.19509031778
