Id,SalePrice
521,261620.97809917488
2136,135926.98508369026
996,203566.50679942168
227,136919.86555327955
135,185951.33510606576
1167,167235.46727049886
294,220039.9715929094
1776,199756.26583159232
540,158598.84881025812
1717,194636.6558176187
2303,128517.32226194459
116,180181.94296882793
127,137482.17335209664
1371,136932.1032848695
1014,139969.92357169872
1507,115578.57790125781
702,117275.619879312
750,142649.2033679011
261,152884.00713562465
1559,77732.52822467865
577,214110.03706837556
2812,196488.40653747087
2080,157308.77633963746
1368,118732.88634865984
2376,122100.15051265803
659,101300.39215209254
1235,135749.073798643
332,82711.23972820828
1917,139131.22998292887
2094,248636.5461105691
1460,262263.27149444376
1471,219379.50817848928
1509,129314.782891692
1922,135631.42699098255
433,490805.6739798302
460,244181.55408091634
1116,240704.4912686518
1137,158551.65377458974
53,168642.67907633868
2354,269148.7078803741
1475,200571.50914104687
1761,479774.89806954376
842,144839.7192757922
2739,173598.94083058208
2509,145486.79360088537
1007,199757.8346977189
2610,186630.05262149678
1952,86716.82505845118
2719,148456.28294937537
2921,88392.95826615264
1966,144916.43816830855
292,110342.63930186383
1204,189283.05047709693
1829,269994.39714593167
2419,182345.96720954176
391,147676.19738045632
798,112000.36614367395
481,193258.59548254995
193,185608.0589389179
555,120060.33145952347
899,64586.9143297671
2357,181721.69193015143
328,126076.36238095384
1356,105427.94033928272
1154,104625.41570154282
1730,168336.42811157345
2249,156660.22948317
1119,277696.2953939685
2856,139548.03762569407
1394,129030.03786082487
2587,126259.54039689626
61,312426.87617250095
2661,173217.8749990356
2711,126721.8313395517
1147,170974.13958573845
757,127000.79230800565
2623,110240.19026346915
2378,134316.8312676478
1413,144389.3134084613
1722,215131.2668253191
1112,213382.11465945918
1623,195839.3373838426
1201,195648.3326270665
1513,114859.08638110061
957,491778.48252812633
1171,266331.50836877734
1145,188784.71413426616
2726,225048.6879801848
703,144369.44181095774
760,96542.38663625701
1964,149893.47483019994
2512,176742.87876091333
159,131206.21098071645
1281,163869.02065673907
468,169752.35364544566
290,118353.60202916629
665,94124.92575866633
1463,251307.0362948118
1792,219330.53821320346
923,151794.5683246086
500,261143.69622624194
1408,181231.35440485572
331,87880.68280095718
170,121439.87314915111
2192,99330.80601414267
2571,259816.8879600108
2314,171397.89810314355
2647,93193.96888027727
422,441295.6226600296
2457,353062.6742167796
1838,201597.3745851329
2805,259751.47807027565
1645,160011.99833466782
1711,295139.3879383841
2825,235881.88999985994
322,333839.4907790648
2103,258670.99862018062
342,113493.99573843287
600,126588.97838152343
488,173469.58353133517
1725,292835.40487265744
2246,286554.3584684555
2847,157936.0632111791
806,229537.3936384067
530,230769.57258412396
963,185977.85346929464
2678,97564.921115893
171,94648.66561372466
2401,434114.48698148027
805,218102.50496291378
2259,240832.55798698228
1748,181758.28714954184
1361,140878.6119116793
1677,108828.63669782461
1406,149271.2555119852
2322,218291.62464949483
688,150545.17115289747
143,140949.08390037084
804,207248.28645890107
1214,166178.53205612773
2828,146589.9326889427
1999,187630.53606327364
2467,198280.788390198
2665,150984.46795792933
1538,351640.8744403202
398,118175.29901625148
2822,138393.83604794808
2157,138900.94314190687
1856,195532.93269568228
1269,105720.90721811113
2570,113421.60591850033
2320,230617.54394622505
1517,137932.60408096755
2304,134199.60361095765
1312,100979.00535650007
2012,131861.45218910975
506,238147.82059458032
2865,217577.9667358393
2367,97365.24673619882
554,82360.28432428192
238,130022.44851895983
1954,119569.7956774901
2488,125384.23192790983
2291,81386.95524829192
1969,115107.8466460556
2725,158856.0178587227
1482,141262.76114361882
2763,192765.71936334277
503,250258.7443145867
1584,242068.7592813798
1531,138596.69932736986
2210,156245.61583558435
459,323737.31129420496
556,126688.0286334063
1347,126492.87901536384
1290,76239.44073140108
1388,100292.02483010017
1571,307331.22346414067
2754,199452.29829395685
765,125174.85648011339
2494,123763.17848978184
2870,227378.83520290806
7,208280.3486324143
1114,237331.29465414534
2418,270179.03196965426
291,120582.18067947662
18,314785.3911586293
39,371957.15046763065
1001,233158.9316753997
2442,225333.6564361131
616,122117.42299120469
2680,77334.31646481105
1414,137448.5604302726
289,155525.48864568572
40,244880.94067637005
860,125033.32914476552
409,129035.81569380983
673,155191.13176192966
2427,183429.77320663963
2036,216524.7748608336
2564,139226.73158294946
642,138131.16791937125
1008,178779.1236874909
1908,129078.26515426362
2519,189677.83207022952
1369,89547.51463694651
2855,163395.36694265154
712,94160.68725403033
1943,112596.56271839257
1958,124844.72486641794
107,144729.8696074851
2295,187063.87308934834
704,98319.62584983648
676,140671.22049710984
259,180441.84074566423
93,279620.1376197953
106,243588.9948080258
2315,180354.65324746651
1050,107166.66022941089
1095,193000.99594225528
2709,139251.14202904815
758,120200.93004672987
1496,152371.2237377135
2370,118868.75381347623
2458,272811.9805219022
2733,133836.6138980648
161,223096.46173330987
726,151432.6652324889
845,206899.36649514272
947,241275.98083445622
2232,116203.56397369533
2563,153593.33517054358
2299,128167.86558523933
211,91975.61560518481
605,149645.6291027804
1478,194105.35268973405
2247,277495.36945335177
2274,218501.04728026324
2869,201818.33032084856
967,215325.2688394916
2656,127124.31672869119
667,183444.85957180103
1042,105000.71756392141
2023,144400.00515774128
2447,397445.90870520624
2055,134901.20538581396
2275,306886.2292126303
2204,171616.9433149936
1563,274711.5329245246
483,203554.360811031
796,126524.2877964676
1526,160053.54887386222
2042,123831.20461560492
442,333658.28386177536
1693,326126.1504536605
1468,221125.1958293887
1430,204584.08536304053
2605,116684.69828048008
1529,193449.91857823267
335,138241.79569523872
1287,128448.96940111749
31,94050.46401041721
1785,319190.5530573556
82,163533.44682816378
2620,111686.5401116649
252,183800.84476323408
721,73037.031567488
2165,186391.6437618027
2316,186743.84250705672
775,126320.98755780014
1558,92460.79324664526
17,214758.26356891726
1022,208794.2585443144
925,129176.29918707539
438,260537.22202542538
1270,147901.46181991455
1272,130450.63972569733
215,120184.75949372709
266,234170.38373030841
2402,276236.0101790444
1250,129982.24245596702
1984,114540.67705786235
1279,151048.9130924526
377,247948.55471737348
1252,119997.27006284508
2156,260774.71122722208
499,323317.10025353584
1374,121784.64229227434
2898,250095.56565162083
401,116882.81012295773
2721,156281.07004818768
2078,233842.91141997452
2589,126714.34437420833
1946,230892.42287445907
1334,124580.9413653717
2781,221165.20536303753
431,385426.03594406444
576,183463.81073004068
1474,209759.96835928285
2254,147467.6113453603
2155,286026.3886561581
885,105032.75115008761
643,143666.36392621355
1944,131036.80343529866
480,188698.19165261998
2845,97706.75071990376
2387,313282.9632744944
2407,202872.33052844385
2527,165121.3370939867
2514,140891.35210790232
629,126083.5700478182
80,207062.29233674292
1876,139966.15472001088
1546,123486.64239255336
2518,172178.15928323998
2347,160515.39152046142
783,242074.89190780596
1322,60866.72842115845
194,82047.69971254996
1770,290016.60094024945
2143,149618.17114633997
1229,221891.64280543936
511,273882.7181831355
46,221426.92265734705
1348,151018.22216015073
2465,194534.77475548888
387,231661.15957755203
873,220541.72885563163
1918,129759.86442907118
2764,232630.49786007006
2184,129556.44796277508
934,126964.43866555122
1920,133586.46041889198
2631,140460.1594961492
1768,566322.7258378335
2040,122617.08892342365
1749,209154.36303670335
834,235690.98371184734
1457,228364.82623374774
79,117523.91751457452
2302,127153.53271204095
1817,146189.3808221559
2755,236095.3034822308
359,172214.71748444668
2059,106685.06661955043
2092,233161.38689441342
2516,224618.69653377568
150,123723.83743684081
1656,114986.09755779516
83,90040.62640662772
2411,176950.62737278992
795,78879.77467958874
2312,218861.2272080607
2917,100553.0863310316
1624,173224.17718714222
2215,305263.5855802039
1211,147191.8560328321
1485,151210.2679094934
1024,166765.7738828818
570,194913.6337737954
2874,142362.5222388024
700,125035.42726011453
2756,211230.16197441277
2022,181683.19555724232
583,235506.4154397184
2392,385611.6987995461
2424,180345.36532190331
212,105726.19411246385
736,130109.77244725892
1610,162253.1727299475
890,118994.1701272241
467,167339.34649182667
578,214306.42980076247
1747,192181.92519274895
1149,154102.11450040006
2758,251225.83617839133
857,143852.5733997639
2219,279575.4248337099
733,76504.68441443873
2909,108497.87495198062
1798,254064.9178206876
235,125869.68345230373
2366,117654.51044790591
1027,133745.5125758603
1195,140196.86615238
1303,59836.24324186692
148,183085.5736392692
608,155998.92575160516
2515,199777.18444902767
821,288538.84999273636
2500,257097.26754982496
745,106093.17049778816
741,121961.41826232783
1611,113014.02521024381
2532,126055.89934162497
1081,237757.473984368
1692,426489.38243156555
2520,162359.32566829026
276,124081.09014348195
1992,115539.82941374044
663,61105.08828631628
418,125007.43641695082
1733,196256.9386565971
2359,149648.07780587918
253,185867.33376820548
1518,185246.91645090163
2035,128855.35530672008
2919,82429.91427096094
1540,264533.0461842724
2120,147320.09376858902
1674,169637.00282702458
256,154921.89783578354
2361,115836.2279119675
978,81751.25824256882
2280,135962.1731932481
2095,217857.59236316144
1709,328750.8773145327
2801,254637.13136198823
1246,117650.84166651662
2373,94569.85692550437
1055,283651.91254465154
2017,123658.92663872919
1099,273101.0743777302
1344,83192.0063874295
835,200796.62739530657
1117,219210.15224649102
2043,95657.4501664359
2085,129586.26189545837
410,138105.39309925077
2650,114615.42360423767
2867,180926.31555297808
1668,117540.47483169202
1161,157179.98671532067
2122,173394.98186035885
2539,151451.65586471424
1047,139307.49186046486
1445,129343.28019939523
541,128384.88492399585
569,222288.53717516433
1276,121085.59075543052
918,147323.09161009575
326,163861.0905084987
1936,129905.0142481486
895,101412.82870316658
257,160423.84104791103
1241,177054.7096407779
1545,116964.06180718831
1189,173277.96693680008
270,137398.90088846214
2066,162285.87148154917
693,114250.81702329028
1259,142980.60040617784
2916,153330.84006772854
2321,298385.8592263021
1977,86987.46844808041
1895,146985.2858142544
1240,168716.63450790793
85,147931.31120487934
1823,118080.83108874533
825,293909.379893477
110,226061.3236424281
697,118239.19706590114
2297,117258.78320071305
1231,136014.61935080972
1355,132573.0542566338
968,337444.7569792798
584,216383.40629330417
1315,127646.16145613398
1606,144627.98749750064
206,93957.24349862094
1685,361883.71764798084
2016,135021.46581837145
869,202763.1688825839
2135,122960.21435256187
2346,173905.92173337354
2430,231816.13122514662
2198,56607.15259837033
2652,122637.92057502648
27,113855.74668172632
241,160900.93103470604
906,118782.85289307155
1506,119277.50687218127
2098,389815.1441755985
1435,224605.66903323596
2213,137269.47962499096
1274,137332.30906745148
743,42994.46827982458
1737,193389.31695274953
2797,283901.43711023644
2185,80015.40872249719
58,171826.67710583477
830,198636.67831820218
808,116949.17933638467
680,145099.2131334922
1153,109028.63762001082
1291,124487.10772696423
1818,142675.345295567
2161,186189.12968824396
1883,124467.13660265335
350,308865.0441281563
2473,143643.93560101712
295,172792.69314352394
293,186012.73050584074
859,134377.45364836368
288,69178.4199411355
1578,151610.6120440341
102,178439.27048301726
2831,140231.87540486333
1030,155720.51824367768
2551,148985.14760170903
1286,156559.06611957224
958,335587.1242301189
776,130829.14023620063
72,236187.174403126
2263,262977.55605456186
1866,162315.59211982077
2876,79623.51763287814
2146,245187.74152495113
103,167821.63005581242
1500,138759.90872904632
492,156092.32504346585
167,151512.13746451592
2597,116487.08015476848
2685,111667.42933408899
1035,160899.294881087
1220,72442.07968336796
2602,161858.0649112348
2159,209814.9937902994
695,128073.6334773297
1109,258631.16761189545
640,168999.64921867434
1652,146442.7850957571
2090,179932.21642483864
1188,182072.39776313608
2345,254683.20762003056
1059,412367.0868213944
2751,230002.73608677532
128,208043.68925684688
1523,181161.65906220739
2925,173515.56732207417
2145,293103.2917352215
1121,221237.00986244567
566,244732.42572592126
565,244911.74466257554
1331,132001.42682591308
2928,127198.31107225174
156,141254.99920255056
797,145971.09106580465
327,91859.38705910498
2859,140680.65976917063
1453,124168.12090940095
1762,330431.62976569484
1868,213489.2604658105
1760,178090.6936578523
1113,230768.17810669006
1812,188092.20095081106
117,155647.5815399809
1142,206142.17425942863
2342,422274.2052714915
927,141423.96469681876
2478,181134.99157232355
655,89233.59915855901
2064,120224.84462990274
369,247570.57049599802
2239,113407.87076205324
2732,222016.25032834933
1653,157656.41930664683
959,214686.5084852083
2395,355485.6868142576
1412,108571.59279612299
271,251588.41373013807
1484,142042.20303077428
1497,147086.50359227695
552,153441.29374481976
2,115489.30194301989
1855,294654.9781803497
4,263925.05696780165
2292,149608.42763977652
134,141913.04609324833
646,104690.2594243273
42,300632.80596202903
532,227213.2229242519
713,93655.28845875108
2561,135619.1716726687
2360,134692.2711575488
1333,117442.89366111826
1407,256839.03369822673
2892,320642.0190073588
574,208109.73552649605
1227,188254.38374375217
2591,215929.1409125433
1476,217093.5088217928
1125,252674.38359677567
1446,148233.41704926736
408,113829.5744603175
1101,289152.60152806895
2251,184452.1701614631
373,176536.68890492726
2554,133120.6078695122
2382,244992.13889845498
1985,87297.8990045482
519,235548.09167217172
1093,188191.31359308414
864,247552.1804085046
2889,138112.1116680912
2308,186693.67399876312
986,159132.70951672053
1302,145310.9619844123
585,154507.96918767708
2708,147524.26750776745
147,132745.7913716035
1441,224004.7314183986
383,194442.9779154018
285,146465.19869141467
181,113828.14992892164
358,184014.74124411852
780,168258.66188888968
258,197557.28693782605
1865,219204.7132583563
692,122368.66313336359
2902,339904.7330748775
508,249075.1433237077
2638,151583.01397960074
36,136571.21045978696
611,172856.1593739235
2281,145078.8801952144
1678,112785.81978006854
1696,437850.5296259093
1557,66385.71469102317
2180,157251.08737862043
1726,215773.91817946255
951,148456.55434622415
267,221682.8408366447
2706,137899.8731990888
2221,248284.65626161854
1357,173341.62094843746
2901,322349.82662372646
347,179674.18441497028
2164,190481.93621066018
1586,321179.8497406505
360,152677.7044499718
1769,249594.43219267338
2617,166202.97932717542
1879,137098.65542808067
991,247051.41409876136
1535,122493.70599408813
1191,140422.04356037552
1579,215533.14881242721
1882,113890.50917584023
1510,140500.3314803455
2196,117729.53358774472
1845,171611.2970318031
2336,405013.5720570802
942,87385.20921809236
861,135348.8276708577
2555,121650.63995446915
1392,152111.63615350192
2099,257194.40893021878
1543,110723.92628038648
948,276652.26206295507
1239,179608.35873537406
22,186303.61857711032
2796,245330.63904310358
2747,172637.45378809082
92,287425.1588990561
210,166254.222469619
1858,198042.46360325936
2228,158313.60921499153
447,218199.24432532617
827,245400.64083770596
1649,216852.8792293428
682,142631.71736891568
2698,104660.81212001
494,172213.9122981321
214,89267.56326338145
2441,249309.38036808366
2679,102365.49425770526
1336,110900.7169564942
465,169585.41723773745
1524,135532.9884801461
2543,111955.32900048977
631,140408.88409244135
2452,318024.3325483147
228,148736.2960489537
126,182007.58453957082
1092,231475.12076473815
1122,206663.2052034064
932,207826.92815455594
1980,73314.45360382523
2171,109629.05502630146
551,154134.58031514307
2768,166802.44220364536
2056,106073.9317393712
1159,342744.76934841793
2645,118557.26968652035
1174,165175.5924162588
2266,217133.59960899473
2462,407433.99441028305
1219,147954.09747468645
2922,174578.00541350167
118,139310.9469230851
474,170493.19237246795
2576,145946.1436736152
872,287993.4226021911
1077,207944.3216916328
1536,131953.49646711774
1150,115930.81719534456
2341,328064.4131992595
1931,161679.76182723534
2785,136604.21634251572
2538,128348.665073663
597,210848.15106408866
464,172841.1377073819
233,226666.12494024826
2169,134786.36068006023
2123,173147.359484812
1867,170679.08838273803
137,230409.82018897624
515,241779.91964462562
933,107052.21735550533
2784,180283.93574128835
972,161268.02173193096
599,174132.73004999914
2614,126107.36454674974
2582,137852.76404030313
1409,164741.9291172064
175,91799.44685517554
352,218758.1897993569
976,94702.04648014138
2134,192932.43303634285
984,117248.4007359462
2396,371881.1592454954
1673,135911.33210321004
404,113693.0373529368
607,160138.2045000542
814,134623.47584364843
868,189627.571179255
2271,191283.30686064763
1633,201070.52133105183
337,110947.475213358
2765,177973.05881298627
1746,209918.28273920165
368,305580.27853585774
2806,208746.6760535813
1662,193656.41805424605
1234,213189.04587971483
1373,126536.33512569258
1672,114195.18412377783
1939,119626.03006284495
