Id,SalePrice
1507,111618.03562359112
702,131596.63843894875
750,137437.30177648956
261,150282.60144810134
1559,80719.93175189977
577,210283.1722727989
2812,195371.4894771981
2080,153471.33843627523
1368,123758.27894053659
2376,128074.47793615794
659,97843.3228727633
1235,129947.35982608364
332,89003.8676456353
1917,140325.1842079432
2094,257329.94076012072
1460,242204.9917007209
1471,213753.80048861878
1509,133226.2732734419
1922,134028.95660922304
433,521557.4662955088
460,255535.67871171373
1116,249234.91016781045
1137,173285.0116583823
53,180269.8480797047
2354,260046.9009987006
1475,200261.9905998369
1761,464584.2763154997
842,144885.54468084252
2739,173270.15755186544
2509,147157.08536997339
1007,208750.07455437764
2610,180416.18094899817
1952,84499.24997717378
2719,153907.0936825655
2921,95871.60764054778
1966,140027.26988406735
292,122608.84249814806
1204,204592.71087920415
1829,252954.4169336006
2419,187331.03992905116
391,154838.88486313043
798,121711.83584892316
481,205933.36753712688
193,205304.2191587041
555,122538.15407300075
899,75515.8227887238
2357,182032.92092661365
328,118521.81941067788
1356,116109.9794995702
1154,107816.9894491766
1730,178067.14697842847
2249,152169.06311816978
1119,282074.2864271461
2856,143485.187050312
1394,129612.44284017212
2587,128644.90410674823
61,290797.12628366175
2661,183761.52421551463
2711,125806.30931009656
1147,185791.5886770425
757,132509.64832962042
2623,100807.91456045635
2378,140846.17011521317
1413,134023.68547650758
1722,225497.8255089289
1112,211484.3768709214
1623,201245.54191233133
1201,187501.56857013382
1513,120800.58224818947
957,258203.17408806318
1171,275614.6557465018
1145,197515.3944769908
2726,223026.11728926355
703,148064.36068535093
760,101524.93277258164
1964,144606.88307891352
2512,185833.07800364643
159,135120.6728209258
1281,169317.7272637742
468,176862.29086627412
290,106761.07703915809
665,94920.23020424164
1463,259769.23672649034
1792,214069.15577372335
923,147893.55418142353
500,265703.65782402916
1408,160170.27865980976
331,85891.1697344949
170,141796.5876938458
2192,103754.07578257633
2571,310072.4750029483
2314,176373.0102433255
2647,85184.89783343537
422,473987.382314229
2457,353079.23261786724
1838,195505.5956413631
2805,244907.93629616353
1645,165329.6464502773
1711,274301.21240321314
2825,230042.26283553767
322,336739.73189224704
2103,266984.86197571026
342,117766.58139333938
600,119880.07141621616
488,184442.6411134477
1725,308080.0045292192
2246,274240.36009660736
2847,172438.33989192965
806,253746.5053328777
530,217518.143517291
963,198479.798176
2678,88526.8568120053
171,100564.9964975754
2401,450737.3887571042
805,225021.63859541566
2259,223509.4968647749
1748,186575.45741909448
1361,131383.59959495525
1677,113699.9788320311
1406,153303.8713183147
2322,223098.6211704573
688,151243.86905674028
143,138565.77911371138
804,207711.92287619453
1214,160785.91059646785
2828,144840.24597105657
1999,201197.08952192627
2467,185026.05760491692
2665,146780.9133658254
1538,352484.1071891677
398,114084.38228460573
2822,133520.90969656888
2157,144496.16140045144
1856,178267.2688977886
1269,113636.77080113861
2570,124893.71647760262
2320,239656.74212315885
1517,130710.87570250116
2304,122487.28371957976
1312,109686.28645393776
2012,131608.78136843746
506,218990.73187403867
2865,188154.42697054503
2367,101764.42589869398
554,96716.92361180902
238,129369.63496684845
1954,117962.46855181805
2488,122534.01545466942
2291,93248.49390651706
1969,108928.44990460038
2725,171209.56831196492
1482,150274.1524593712
2763,195354.0038744883
503,240846.17205815468
1584,251573.60925632113
1531,141975.66954370777
2210,150818.1812387616
459,339756.48606820713
556,122868.80867008748
1347,139326.21991251313
1290,77298.97565751745
1388,100691.55614202938
1571,210146.8510536377
2754,200951.621106052
765,120939.25691253123
2494,120587.76824980721
2870,212457.0063503151
7,223204.42313807443
1114,248438.952314001
2418,281903.91371272516
291,128914.41759703767
18,348364.46724573005
39,390981.8626486276
1001,259619.71731700553
2442,227280.7789363543
616,128103.83408876091
2680,77951.15670435714
1414,128427.1457119821
289,148325.2907690247
40,241756.2224457202
860,135812.4909766927
409,136512.7368054998
673,158673.00437818933
2427,183293.64426601565
2036,201301.44655192003
2564,145575.68136920853
642,144251.21984847664
1008,181527.74915699795
1908,128798.76659465207
2519,209558.40100229494
1369,87556.75141713272
2855,167360.8571633203
712,81760.99882131444
1943,117094.6559198641
1958,132638.006846052
107,165471.57472542435
2295,182503.37215046154
704,101612.30535091534
676,130769.53968803686
259,182867.8863902059
93,287825.9390988553
106,240406.7414187608
2315,178510.91223881472
1050,110923.41918410738
1095,214197.44704029476
2709,140432.50499272154
758,130767.4720091429
1496,155776.0131526889
2370,117572.8038996227
2458,287602.7723079048
2733,136611.76743429815
161,244680.8100887601
726,160707.50405775793
845,216755.64958262022
947,249651.35546156703
2232,113629.32784176488
2563,148780.10234416157
2299,135922.57383242238
211,117319.14956073256
605,147689.1825622136
1478,199265.09111479833
2247,270431.16223015444
2274,205956.47359460843
2869,204629.65632549848
967,215435.01913814995
2656,114532.2290001162
667,192225.91172288958
1042,107532.84384713769
2023,159135.62723332382
2447,394766.8112409975
2055,130481.76799166601
2275,280435.37275545293
2204,171431.80589371058
1563,260707.10709315064
483,200482.89587875188
796,131590.12450316947
1526,146217.31295315622
2042,137426.26916494628
442,355017.60095882375
1693,290102.4967423813
1468,221317.6005686485
1430,190204.96761524447
2605,137452.64859758242
1529,189379.78749540262
335,130311.98988086406
1287,125947.73925673512
31,99624.38873700365
1785,293014.90511613485
82,151958.62101991486
2620,138823.12981769012
252,194188.876126358
721,81331.30872646699
2165,182172.18164417817
2316,193182.34711738117
775,128118.35008995868
1558,96064.1855164843
17,221310.07267972198
1022,222846.24655319154
925,131036.41892629751
438,266804.46597064653
1270,150477.8060145111
1272,124095.89820702869
215,129343.17892055152
266,223548.740538157
2402,253779.42283526174
1250,128335.31313270476
1984,103527.96315052507
1279,154414.59306913728
377,248004.21913568405
1252,148823.60133992345
2156,268562.67504460656
499,329640.53762180026
1374,116953.04235287031
2898,255939.67600587683
401,115404.78218919346
2721,172534.24212863468
2078,276978.510109669
2589,122294.72283910445
1946,225170.20024038779
1334,118936.29186722665
2781,222549.30895027678
431,399667.66454486473
576,201622.79565751646
1474,208490.12546687655
2254,149347.65286060053
2155,307917.7507987837
885,114135.38511428157
643,139249.87043385394
1944,128651.59656536113
480,201270.3830215375
2845,110996.84060743508
2387,313636.9498277286
2407,199228.14345994877
2527,162174.9433280301
2514,152032.1816986842
629,159488.90944815564
80,210612.33985017793
1876,143610.1913444009
1546,116804.36535813035
2518,166184.28625607165
2347,162171.4377730234
783,209162.19871853368
1322,62388.75920264594
194,76981.36276927523
1770,290343.1178627084
2143,140848.6849798983
1229,210202.33751896996
511,295131.2778320319
46,226072.74266864837
1348,142591.6310042309
2465,183484.28488181467
387,229860.96579389687
873,223700.89113554676
1918,126470.28450196487
2764,252827.03883352777
2184,123238.88192664563
934,144542.8703720682
1920,132516.6387611095
2631,142240.39128789952
1768,531036.1990158777
2040,113882.40850182378
1749,218749.21155225445
834,232260.98176331053
1457,228577.5318475852
79,124229.81082364841
2302,119479.88017258995
1817,144468.10732417303
2755,244693.71386676806
359,184037.82169177756
2059,113053.5443010428
2092,244464.67248005612
2516,227298.03369101873
150,113513.73853669758
1656,152197.52778843962
83,87469.39430310196
2411,186655.37755723106
795,93459.02188794424
2312,226016.20750789088
2917,89709.72831342425
1624,180794.00517084496
2215,298211.0256797005
1211,143901.29790250253
1485,154324.97221845426
1024,175646.15657557768
570,196114.6592834536
2874,137597.65189994322
700,134069.2644002348
2756,212103.0909123528
2022,169785.9509958996
583,241248.4805187181
2392,409051.8580972776
2424,184080.79224510037
212,105953.86763837529
736,126837.32583141219
1610,181723.9292498233
890,117601.66850269008
467,176844.86700380186
578,213003.49649057476
1747,190620.11583818754
1149,168122.56573756586
2758,255971.67942189434
857,136299.33089156522
2219,267451.5420039109
733,86362.3176524353
2909,112843.29867223397
1798,259142.91754230054
235,135874.54098328386
2366,134381.52986856987
1027,137707.22460557506
1195,135266.400357895
1303,62020.43547546792
148,180866.1030366525
608,160239.71122582775
2515,187138.53995506326
821,261387.2466957222
2500,250487.86022160226
745,105744.99366028921
741,105569.93737116536
1611,126484.69231838336
2532,132193.03156128945
1081,238873.62978493565
1692,429990.44655308366
2520,174533.73546825745
276,106891.50997339032
1992,126702.23371610417
663,63408.15577224729
418,128307.78881000091
1733,184163.51342276557
2359,146589.974581545
253,184783.25259733
1518,183402.98261080048
2035,126782.97270318998
2919,79729.29924760429
1540,242921.95489149247
2120,150652.11733748097
1674,184127.65474494366
256,148668.97488602504
2361,107541.89016611011
978,90736.70983386095
2280,138492.34534102023
2095,225076.1418057828
1709,328730.3545217212
2801,253806.83051686292
1246,111446.6631875465
2373,98520.33938236571
1055,269530.3919882012
2017,120219.36697736198
1099,264917.21958432003
1344,91548.50160898089
835,181447.5311799949
1117,200655.45247828582
2043,98467.80128227138
2085,127072.27471249022
410,152290.73730821622
2650,103163.17989644241
2867,168424.30907994477
1668,123934.47514676051
1161,169237.2199367649
2122,174368.97150909764
2539,142552.33799243713
1047,137288.962480504
1445,131243.48744584338
541,132769.88263966367
569,216085.3740660098
1276,120670.96047495767
918,152789.30513883766
326,159052.61153206707
1936,123287.29476019066
895,101655.9032818021
257,147770.75319254558
1241,175522.9044080355
1545,108253.96363974745
1189,178667.38174774888
270,144847.96095777844
2066,176045.42488034727
693,115341.78473032903
1259,157575.48459673248
2916,147854.8017513031
2321,288323.436183048
1977,88286.99346524685
1895,146423.51144047847
1240,162414.68080566073
85,152253.58369172705
1823,114192.62787079405
825,313599.64405171975
110,222973.95319866616
697,119724.14418419261
2297,104669.97941475222
1231,132249.49595294596
1355,144979.6026694062
968,362521.8153368934
584,229618.51562600027
1315,116092.4424795837
1606,134965.25638274726
206,107979.60131670978
1685,357126.007179642
2016,130756.67373235544
869,196630.0075433082
2135,130785.47569033212
2346,174659.93498591747
2430,248675.00867562502
2198,90219.17672901596
2652,117422.86602769935
27,113526.03337776552
241,167592.06620600718
906,134225.79822361915
1506,109253.47543841162
2098,389755.8765063258
1435,229552.97174565165
2213,123452.98042209106
1274,142369.61141123943
743,55770.29719723346
1737,205251.1454067021
2797,294679.4506901026
2185,80466.69107871372
58,181083.31014825086
830,200150.39950255668
808,107980.42481612097
680,170694.05779756792
1153,124679.27962883627
1291,129505.75753442835
1818,144900.83199887688
2161,185888.1994758055
1883,127656.26912686646
350,356777.44607816945
2473,146150.30106757284
295,176020.04552724978
293,184648.59050097413
859,134378.18130238922
288,65093.1429933698
1578,146234.19675534713
102,184113.5931942037
2831,146664.99883016248
1030,157219.39997219364
2551,138964.88492692416
1286,149477.61929295145
958,307955.09839131305
776,126445.35372668022
72,216023.7199251858
2263,253037.84592369632
1866,162041.966956086
2876,75205.30557456594
2146,243291.70192056734
103,173930.75580843096
1500,141084.20968519212
492,177747.60606560414
167,146821.60132960262
2597,123203.63479469078
2685,105427.3565176331
1035,142786.54622104863
1220,71677.8770455979
2602,152810.7081883696
2159,205728.7317093968
695,155233.92348322656
1109,258407.43153363062
640,171107.05954915928
1652,157670.85579284042
2090,193398.60016852684
1188,182423.8047738089
2345,232730.76005121146
1059,386250.1596168587
2751,230910.75294429946
128,226855.17452833088
1523,159253.54489155574
2925,166248.3817697858
2145,304222.98499359
1121,214339.1717889059
566,264823.0527016391
565,216643.82930906565
1331,136485.86852445253
2928,121979.85716885405
156,140653.04613359863
797,165794.47022894584
327,100363.61164472369
2859,143482.9709882954
1453,123863.520435088
1762,370723.2111356048
1868,207042.06643303932
1760,180401.80696810686
1113,251021.83951465067
1812,196519.54385364414
117,159880.9994931244
1142,220756.21364925726
2342,395364.2321393541
927,130411.30965189496
2478,183096.8208873441
655,89995.82975872573
2064,114371.95513598596
369,244308.23618437728
2239,102990.05519158061
2732,224508.7931033996
1653,159193.19221564865
959,203468.84905347583
2395,336609.2408700158
1412,110294.87399951185
271,260208.93889943906
1484,150485.7729233139
1497,144501.74173054277
552,143365.3081497911
2,109318.61372915057
1855,295028.73787294334
4,256491.09011801964
2292,160994.17120960183
134,144448.18309231388
646,101189.84739412452
42,286679.5686171911
532,224271.7405375612
713,93353.26273287204
2561,136874.40013862788
2360,135776.700356845
1333,129686.08327468789
1407,212577.95821023826
2892,301307.40224722266
574,213155.13652075696
1227,200881.57144306038
2591,209271.569945677
1476,219529.60270721445
1125,248362.47079391376
1446,132341.33261596318
408,105273.10759622838
1101,301467.7993148773
2251,186667.36841161226
373,189543.56804202046
2554,119413.59175490138
2382,250291.2630801733
1985,91316.66472240769
519,227810.6934267229
1093,189060.3904326953
864,251128.4240292166
2889,140830.6118486624
2308,195271.75472321268
986,148679.30805297717
1302,142787.37503598738
585,155307.5199588687
2708,143945.80442247493
147,136437.80126840872
1441,232566.5959086897
383,180348.0467348476
285,164192.54536008605
181,117562.56833929283
358,178761.08954891431
780,173057.70631311857
258,207898.31919813371
1865,212015.8967300428
692,132525.36801824573
2902,348703.34975139494
508,257305.41258663576
2638,136321.3952727299
36,137830.3283269816
611,168237.67506126245
2281,129007.20711415817
1678,113846.16251765606
1696,475714.3970302791
1557,93547.04946716035
2180,147804.10367326243
1726,221370.43304591958
951,145500.21457189732
267,222965.80696855905
2706,137313.2664179443
2221,239752.89142382875
1357,174557.19299620955
2901,328772.27600983885
347,184173.65652734926
2164,196156.24748901228
1586,327990.75135391305
360,159905.7337812522
1769,246240.37085607892
2617,153653.92037691115
1879,142963.12837961377
991,229560.8128996631
1535,115547.71304012272
1191,147292.16882800136
1579,204037.3096208625
1882,147078.7824508415
1510,128253.10427539569
2196,145841.5606625345
1845,179731.63762942384
2336,369356.77895189845
942,92093.25198504167
861,133985.57281268385
2555,108726.07520670304
1392,143572.49670678726
2099,261510.3721186491
1543,116222.5386988348
948,266546.56988096243
1239,164578.33240533608
22,185679.0475276509
2796,244080.516752424
2747,167296.5170373328
92,290761.2020168556
210,173207.3676125244
1858,211386.1402063669
2228,165388.9809659909
447,209049.77573640936
827,243689.77957706383
1649,219464.8031275309
682,139604.04010609363
2698,102810.2542475909
494,171838.95251136582
214,113924.47881211826
2441,260754.13714839975
2679,99050.29543247147
1336,96331.31032158318
465,183702.88657572243
1524,143587.52045059504
2543,112881.03889552991
631,129686.31812419479
2452,314253.0116273394
228,151077.97642654352
126,161309.9771814852
1092,220892.79107329278
1122,192811.64990828888
932,213110.77523071604
1980,85718.81214151076
2171,104128.19449554155
551,148579.31223495782
2768,160777.67542271817
2056,111956.44734360001
1159,345080.1650919666
2645,120313.3170751356
1174,164912.97367078284
2266,227480.00270460805
2462,399386.27363835817
1219,149971.94513571155
2922,173953.10241260446
118,137633.36191159155
474,178671.40301853543
2576,150201.75613723198
872,286950.6900555755
1077,219674.1501646188
1536,120982.59394172403
1150,120778.97861171776
2341,317992.9691010015
1931,148339.7956328226
2785,134427.70292520168
2538,129897.41900105173
597,221245.19514989812
464,177068.32730408016
233,217891.13480796927
2169,128737.37493259534
2123,169309.05848499807
1867,159836.16199562052
137,246731.08628064845
515,232730.59069660975
933,109426.96813510188
2784,172229.5634656473
972,160437.80788314337
599,161423.70548722486
2614,124603.72763086054
2582,147815.294097083
1409,157833.0450054559
175,94626.38032177865
352,221092.70653944844
976,92350.30725083347
2134,187568.01068419524
984,116949.9271121757
2396,368166.78090937686
1673,147813.00312698458
404,127681.69728664363
607,158171.52753397112
814,153804.4924941808
868,183729.40814511146
2271,186434.81006765674
1633,241683.76488409203
337,124673.72136162106
2765,171366.82555734686
1746,262468.91368949896
368,307909.9946571803
2806,211187.69430849847
1662,188558.71617060664
1234,211846.47566568165
1373,130471.9400280969
1672,113421.43783822247
1939,127894.90573672761
