Id,SalePrice
2623,99296.46826895115
2378,148361.76528855282
1413,135419.40947165675
1722,220150.11455271373
1112,212911.83933615914
1623,199760.95483913427
1201,185105.2488418904
1513,117520.12445966418
957,248626.70075755974
1171,305227.0308866836
1145,198931.66193430123
2726,218676.89349457546
703,149790.22092477043
760,94529.59407424729
1964,144842.75446897917
2512,179644.76843633456
159,148111.18336767968
1281,171280.68119598148
468,181122.55261056166
290,110138.04637821563
665,89694.10513358722
1463,262947.8450981061
1792,218654.91788000092
923,146733.27651467174
500,271054.5025780358
1408,173251.30155680372
331,82709.6736108019
170,134522.43512040682
2192,99203.79384715906
2571,317825.5528146309
2314,176226.43969999027
2647,86967.861495686
422,463840.26025143487
2457,381352.4566087477
1838,194312.1491230262
2805,243859.71359706926
1645,157907.20951794347
1711,292836.7288100646
2825,229781.335121222
322,350093.266812962
2103,259448.45510988668
342,115163.37507287167
600,119150.15857619773
488,187711.9761440163
1725,318204.0437419981
2246,267891.96578132245
2847,177702.08235250768
806,253965.63813304293
530,219733.6425670311
963,193319.8944381582
2678,91692.08756497623
171,97800.68772723235
2401,459925.6348050485
805,220351.49627930415
2259,218733.20255792298
1748,174764.30936549732
1361,124334.93322477528
1677,114985.71604775857
1406,155189.77431758214
2322,217947.28509045165
688,156272.58441195416
143,143387.0332294065
804,205771.80208141988
1214,160803.72271218643
2828,141101.86988803642
1999,203773.7701118685
2467,187058.15050422802
2665,140387.71009672026
1538,329467.3591029493
398,112516.83594158468
2822,135545.53717676413
2157,141740.5901827504
1856,183585.99826864662
1269,112090.29563364347
2570,126013.18821293222
2320,241006.48759661
1517,109808.05926896168
2304,123380.28804577483
1312,107554.53391196305
2012,130278.78158627504
506,219427.6786277079
2865,187625.05402152287
2367,102986.72534576229
554,82826.9648985825
238,125779.8879577156
1954,114635.29962236545
2488,128836.01088085852
2291,93611.85413240014
1969,104115.43403048483
2725,167961.7052458532
1482,147183.40172625464
2763,200853.86884998876
503,239485.88135790254
1584,248079.81118369062
1531,147006.4307734457
2210,152610.71503316594
459,347145.63776139484
556,120245.46255422027
1347,136870.72694356952
1290,78425.91199140303
1388,106626.8692928123
1571,205114.09175552375
2754,197670.31750314924
765,131324.5982003541
2494,122314.95272441788
2870,210052.76899007472
7,218837.67769868512
1114,239352.91879716257
2418,276421.6209529288
291,137424.76431856403
18,365284.6413782313
39,400074.8730883429
1001,259883.2990632724
2442,232193.98736623322
616,127407.60184223251
2680,70052.52615453451
1414,128591.61701038315
289,144021.42574695288
40,234801.5090857777
860,130784.39504382
409,135463.00181815293
673,162365.10621222964
2427,174458.5083740953
2036,202550.6500536458
2564,152126.8069688527
642,156948.0264876431
1008,180709.38655588788
1908,140543.84018531282
2519,229955.11729457203
1369,82686.99246866461
2855,163119.40928339175
712,86257.87429283537
1943,117273.92966607482
1958,134417.43981107423
107,163876.08887333018
2295,185653.96648433316
704,92237.0710274572
676,133857.8619152881
259,181129.88251850102
93,287897.4749380876
106,242125.54466767475
2315,180742.47835841836
1050,112101.30444172815
1095,209934.6920742494
2709,137845.03606725173
758,123467.59539790539
1496,156434.72222759383
2370,118525.10344661133
2458,274933.83813514956
2733,138212.49734077358
161,237970.52869871852
726,152980.67378868628
845,215192.02435059677
947,253166.84829617073
2232,103344.87252156953
2563,150805.01514228666
2299,123703.11357713664
211,112491.38871338703
605,162783.6329801498
1478,197542.0552015704
2247,268018.44606698
2274,207541.78957470623
2869,198517.62143478167
967,217052.7575884914
2656,112011.03378496683
667,203224.47682088322
1042,107946.7550201518
2023,152947.366388903
2447,426486.2042795265
2055,126632.05621207794
2275,262884.6528119535
2204,174599.64836498658
1563,260873.51190116382
483,207094.63188748815
796,133291.41354512586
1526,148171.20162490392
2042,129676.17100733648
442,374960.87817300914
1693,303558.1381551699
1468,219185.25666098995
1430,188153.0404818865
2605,126727.43987221472
1529,178433.8191712837
335,127317.16594058338
1287,130249.1049554295
31,101167.07011113035
1785,300642.1065153984
82,153526.4458761446
2620,134530.93785687906
252,191187.6934662339
721,84553.62142731193
2165,178819.34200759843
2316,188243.27388057386
775,125043.7383562784
1558,93572.26623756872
17,213112.16805588367
1022,218122.1925212028
925,132127.7794535669
438,264422.68783521093
1270,150009.59741239564
1272,120809.90377041676
215,133115.10460362968
266,223573.6140489262
2402,273368.48730231164
1250,130318.42759249301
1984,105738.71747678389
1279,157443.37636616334
377,242652.29284348598
1252,152427.11288415987
2156,266386.889762699
499,328658.1190224164
1374,113675.2303808449
2898,254535.25891143738
401,114819.99700415658
2721,167760.38342239012
2078,239825.4818528788
2589,123323.54687412872
1946,234405.799326897
1334,127856.26401349848
2781,222145.0801098655
431,408097.62845390104
576,215537.8037184541
1474,204426.0405077982
2254,136918.47746484744
2155,301491.82831603586
885,113889.54223046823
643,137305.7587125695
1944,127018.24281690411
480,205125.85660658494
2845,100882.17997426547
2387,289172.11148796574
2407,196011.77550710182
2527,156914.78892908103
2514,151158.01319758288
629,160637.80130511156
80,211438.7875759194
1876,144080.14135501106
1546,116919.72379277072
2518,164412.2531095797
2347,160915.12412006382
783,227436.76190190038
1322,53649.26672731989
194,74951.55367012591
1770,286393.9395125113
2143,139524.58088088068
1229,214139.70475935828
511,287801.08792608744
46,219151.82131791388
1348,167128.07901781134
2465,185242.799574793
387,229437.12142518442
873,218060.47308894325
1918,123696.24891514817
2764,254898.0867896806
2184,122385.31636065461
934,140421.36625396548
1920,134469.52474425282
2631,143587.69826451564
1768,540299.593801148
2040,114089.43377637058
1749,221654.50029439045
834,230781.29565245777
1457,230091.36981144414
79,118742.83878890466
2302,117228.5228855621
1817,130254.95011351991
2755,231340.2587673676
359,182232.00331582638
2059,113517.68941475457
2092,247645.19513333566
2516,228677.3254474723
150,116442.36505087414
1656,151480.61208107838
83,88570.74656971412
2411,178227.8933646463
795,80296.10843495023
2312,228915.4993804223
2917,103441.86678736375
1624,185101.3621285887
2215,273650.7418871435
1211,148549.44198240226
1485,146607.59817568073
1024,171302.2584080819
570,195367.58784736888
2874,132625.57173111217
700,133682.67636916498
2756,211998.65076132616
2022,169941.32986412582
583,242547.81661021576
2392,388308.00835654116
2424,184328.97397336274
212,94108.0637591942
736,124691.24664606758
1610,187063.76350611937
890,113576.85209569578
467,175757.89864617732
578,227358.4978253544
1747,190827.36339585463
1149,166457.82191052727
2758,244399.1165100799
857,127854.34355793856
2219,269662.2877209437
733,89836.47595097125
2909,113499.30092470771
1798,267302.4456522832
235,126540.24489250752
2366,124659.1517723651
1027,133602.44775501368
1195,134118.02439445507
1303,54501.84470792645
148,184473.44338269756
608,162438.01306004467
2515,190889.89710098473
821,281979.8868569723
2500,250335.6527865644
745,111200.09411105428
741,112716.11202850487
1611,123769.764996186
2532,130242.04443115949
1081,234528.7440149714
1692,450519.7232984224
2520,188880.18004155057
276,113631.84385368686
1992,126446.24376019885
663,54072.05426653223
418,124715.5130918787
1733,184564.09081024805
2359,140572.54601908976
253,178081.6059440297
1518,184151.43877180226
2035,120924.59350243065
2919,85403.0868364229
1540,240694.15631060797
2120,145877.19759333096
1674,189873.9709570861
256,142948.10784631417
2361,104791.10182485628
978,86197.32542425659
2280,137007.93420182224
2095,227800.2463877568
1709,319675.76354772534
2801,256538.7342698753
1246,111876.71401117201
2373,101141.67825995795
1055,259577.433440977
2017,120314.08871918314
1099,254954.45673164108
1344,80263.94587526872
835,184143.94722910764
1117,216615.44591305775
2043,93799.70598615776
2085,123676.17819144578
410,150901.91101232456
2650,105882.36237577398
2867,165721.30485470092
1668,122886.43152295261
1161,168229.03715176077
2122,169533.68858999774
2539,138922.7286746079
1047,136387.65819691608
1445,128743.76890009442
541,135397.95444320593
569,210704.43201531513
1276,122373.47924738437
918,152573.3280855111
326,159262.82242284433
1936,125066.70530935108
895,100378.77269852109
257,144691.15060773413
1241,183052.3288084777
1545,106440.40256824336
1189,172237.57815270525
270,142028.84061280373
2066,170548.31322266193
693,117410.50107666581
1259,170980.75544541315
2916,151962.21197972097
2321,269738.6743252345
1977,84113.14621221586
1895,150783.21671159947
1240,161736.80844454005
85,152771.9632579506
1823,116355.67873216883
825,309095.62842149154
110,220108.92383059274
697,119481.583378682
2297,109864.87880644864
1231,132642.80750843132
1355,137770.4015017394
968,377179.552269336
584,237587.16136416074
1315,115457.06542822786
1606,135840.79701484533
206,84400.8753682546
1685,368446.03048721014
2016,134214.4184992315
869,205283.94219916032
2135,126341.21896162287
2346,177768.65831648355
2430,241011.36911073522
2198,87377.29493014012
2652,115196.13911496506
27,112657.16929609208
241,164764.16938765795
906,130697.66527805918
1506,121849.86083731466
2098,351246.6952325386
1435,229115.0203407392
2213,121232.01389620996
1274,142603.24879904103
743,50066.2324477268
1737,197811.4983041742
2797,294424.7680653288
2185,80432.10730776346
58,172376.81750129777
830,196355.1459726248
808,118444.26108058052
680,163244.19944534716
1153,114286.62900186279
1291,122180.37330573171
1818,161236.15266645554
2161,184120.52164720293
1883,127131.75363451793
350,328331.3805460907
2473,146761.39668353717
295,179061.9747752682
293,200840.37288345952
859,128464.93336875805
288,66388.55125838115
1578,141811.48846645022
102,178503.72530714437
2831,158695.76674896345
1030,157388.3467722835
2551,137631.99702417222
1286,140808.47062245797
958,338438.90465087834
776,126219.04363708943
72,212899.63591584007
2263,245325.3894541975
1866,158989.43104243957
2876,70525.8100284514
2146,248465.4879970281
103,180183.27274023346
1500,139871.24110726445
492,178246.25173608566
167,144335.50226640105
2597,121737.69614791496
2685,108714.38243337338
1035,141405.48451139743
1220,66818.46377168164
2602,148681.64489284047
2159,206906.03122388592
695,137350.24340984906
1109,269896.4023327051
640,169184.3532975168
1652,150333.6916554776
2090,171350.9302548326
1188,180439.40619633632
2345,233797.77685175513
1059,405682.5832744566
2751,228330.29503637628
128,223403.86278220257
1523,171776.46032450465
2925,164825.10338240888
2145,292288.51500255085
1121,204850.6469486052
566,275316.7495751146
565,214660.14157591842
1331,135589.34035921455
2928,124371.57511262865
156,134901.66832320494
797,160731.93334760136
327,93712.7496416193
2859,146303.30415660123
1453,119745.23465074871
1762,368027.7697044112
1868,198177.5524281823
1760,182761.99142209947
1113,240895.47393281796
1812,197740.821777197
117,157392.7666249659
1142,215561.0141744679
2342,414590.18907197233
927,132107.80299731164
2478,187023.412346818
655,88457.35236912765
2064,116540.08539834876
369,240619.6120281671
2239,107011.02252242922
2732,222116.0756880728
1653,154567.59337634774
959,206690.64233955208
2395,343244.88125037146
1412,107293.87841975367
271,249751.1480338528
1484,147239.25610853633
1497,145034.57831270705
552,156162.62910554523
2,111139.55329683774
1855,270452.6913324407
4,281021.3065930432
2292,165812.07428021796
134,146042.6694383489
646,102014.8258783843
42,299307.25004644593
532,221101.26565870104
713,105943.04071320387
2561,138196.62746118192
2360,135248.64145729764
1333,125961.89674075149
1407,197987.52819959325
2892,301740.7134338677
574,219133.1566058511
1227,201388.61153502724
2591,220622.91446072093
1476,211448.13796765084
1125,245402.17943419868
1446,128054.466549524
408,108279.22059399994
1101,296718.10491618584
2251,185751.74300798128
373,185622.3671826176
2554,126181.09521423742
2382,250238.83257463566
1985,80944.93699613328
519,221571.76946594936
1093,188720.1051822689
864,254296.02553917692
2889,143364.28000208936
2308,200484.8963963299
986,150711.2398073898
1302,135622.11338578392
585,153269.57001750515
2708,143598.48574480176
147,141407.9712855235
1441,230887.90858053535
383,174071.88823807787
285,163251.380902313
181,117320.22367851119
358,173712.35966073754
780,170420.9155824906
258,202228.99523674307
1865,212049.48359848358
692,128083.7207845956
2902,334689.11451041576
508,257123.45475192042
2638,136853.28887835302
36,145717.94963713444
611,173388.97263071977
2281,129325.76083292729
1678,130201.04526451255
1696,466841.654024505
1557,87891.87411889533
2180,146963.04152813312
1726,208113.1667565
951,143629.72386152283
267,223652.13269386353
2706,139229.39768371524
2221,238028.40322257747
1357,173419.10489093725
2901,312800.3272224163
347,178656.84905753363
2164,194838.31029907902
1586,319564.0339245294
360,158251.4804344122
1769,242055.156066451
2617,158702.67492208187
1879,155102.6615828928
991,231832.06779833906
1535,126749.31121389342
1191,155886.6170495805
1579,205773.31079455483
1882,146176.20809472437
1510,128160.48868617369
2196,153493.32668763073
1845,178222.611124863
2336,369667.3550901271
942,83321.97273070196
861,128516.37209603685
2555,112504.38191908943
1392,151706.39116675773
2099,253561.89725124155
1543,119540.70296289853
948,272127.1808112852
1239,164955.26561786185
22,184352.09721826483
2796,239152.6068788246
2747,172081.3914941764
92,281769.659913069
210,177683.46423451995
1858,226411.29971403859
2228,167211.3779767327
447,202752.7363672183
827,236803.37354395015
1649,215136.052780263
682,140250.02452146242
2698,100568.73556805607
494,167167.47222911767
214,107938.16805470639
2441,246524.1613238193
2679,93989.63630303838
1336,101772.92738891375
465,182147.14427945076
1524,132841.93075943555
2543,115118.80643087674
631,129833.07372955397
2452,308900.362074419
228,154435.82202424423
126,176841.5366610797
1092,213641.90993427538
1122,189499.45028302484
932,208707.41992320167
1980,88219.58097194521
2171,101980.81797397515
551,148730.6853896833
2768,158264.82506826255
2056,112168.18161905071
1159,323601.0948526976
2645,114520.36342655226
1174,175603.9809666017
2266,225031.09762869577
2462,396754.5874679974
1219,147791.51765534922
2922,192580.22844423246
118,140511.03236701677
474,174602.83885135883
2576,152042.80579746183
872,281450.17083426093
1077,210196.75975466237
1536,120520.11498016158
1150,117433.36994307816
2341,302958.2421229769
1931,162851.10331693513
2785,132244.5848191676
2538,130993.42054464655
597,213322.31229063572
464,183459.19219543814
233,218100.90008721757
2169,128389.57148416417
2123,166781.6203165352
1867,161824.7479928441
137,239994.34792834127
515,228069.06860090682
933,114873.72337533577
2784,169011.21064778382
972,161558.24471561282
599,153264.02245351177
2614,124496.52439801604
2582,150386.44893456722
1409,155385.75483012377
175,96054.88382065919
352,220869.94509548898
976,93846.02267708523
2134,187811.24636972198
984,116897.24805475425
2396,398627.38355559245
1673,144143.07483322176
404,119025.64768345006
607,154451.23647379028
814,172026.08992858985
868,190868.59961404573
2271,184298.36102866576
1633,240254.9100667978
337,174009.514303275
2765,161022.33810501837
1746,256681.64168929317
368,292078.56004699145
2806,206522.00556497753
1662,184100.43443744356
1234,209264.7114153057
1373,135447.35180264764
1672,112754.66189502162
1939,126267.38371564948
