Id,SalePrice
2246,270875.09240134765
2847,172126.39305645254
806,252403.11546176585
530,223136.36071036334
963,195028.98227934222
2678,94848.65328492034
171,96442.12944233876
2401,439909.2040736933
805,218736.4053513002
2259,212579.6566408282
1748,180605.79006174588
1361,121608.32959362563
1677,113213.48732874662
1406,153859.95498473666
2322,220340.71004474568
688,156817.09971310315
143,141807.0411246384
804,205508.664199602
1214,161596.6381932108
2828,145569.52991616685
1999,201124.13543801778
2467,185785.5999024941
2665,142617.91976447194
1538,330167.9421219127
398,113664.79933778035
2822,134929.29996946882
2157,144956.74918369442
1856,183033.82735619566
1269,110057.22589091357
2570,126653.74882945672
2320,239519.00985072853
1517,109819.05589319297
2304,122717.26998729586
1312,103857.09689371416
2012,132245.81304514527
506,219565.06027114016
2865,190835.4775716771
2367,101835.59807214886
554,89639.32444956178
238,128847.70495992253
1954,114750.2267185862
2488,133876.37671695623
2291,92103.2814799724
1969,104962.1660271098
2725,166536.35765868335
1482,151576.8900747918
2763,199485.68343766124
503,240167.53490574524
1584,248784.84867433077
1531,152149.67604426396
2210,154818.6482273947
459,335777.5020975363
556,121587.042087526
1347,138679.58209646668
1290,79200.06982145502
1388,106953.47848226907
1571,203844.85524887222
2754,200731.08197595747
765,138825.74672074683
2494,122333.10190530818
2870,203932.79690966196
7,219615.47420759496
1114,243403.43253037642
2418,280183.9406415605
291,138895.70916090568
18,362926.098629043
39,388992.0140454128
1001,258404.59546697594
2442,235314.08714937675
616,124413.37236559187
2680,68369.49450559233
1414,125546.1859409334
289,141255.1592594634
40,236716.76812874977
860,129309.06943753801
409,137226.74367415352
673,159798.4909919147
2427,176243.71442823455
2036,189951.00674772137
2564,148622.1127855
642,169054.51262497608
1008,178865.2200660215
1908,154908.32614100358
2519,227281.7192485432
1369,81140.33600897378
2855,164846.85658881385
712,86853.17801059893
1943,112443.87991146496
1958,134007.95087022422
107,165652.12576585685
2295,182731.01520527748
704,90110.89248751466
676,134217.34514444132
259,180130.3566327047
93,285460.40347699006
106,241398.1511447272
2315,181150.14414171403
1050,112528.65923479269
1095,208462.63978187102
2709,139343.95307551525
758,124429.39701247579
1496,153556.76502530836
2370,116098.16818843983
2458,276635.27503071993
2733,137727.54141258664
161,245006.20780055303
726,155647.06288871623
845,214823.80927366967
947,254652.6845038386
2232,96111.48083973832
2563,148827.22622609374
2299,129906.04403769516
211,113876.80487698344
605,162708.2837832113
1478,200263.13788915062
2247,271899.66570816765
2274,201865.34948968116
2869,200508.9674225177
967,214634.78661656115
2656,111322.52161614127
667,208671.67412974025
1042,107024.78289738172
2023,152802.6647650644
2447,425624.9046684855
2055,125366.6192251236
2275,264535.6007862677
2204,170900.01649957238
1563,261866.16622172613
483,211800.1539144984
796,132148.5297425801
1526,151037.37657744728
2042,128662.06296547578
442,360913.575989573
1693,304772.77043250756
1468,219988.31531949207
1430,183977.27522067382
2605,137963.36396654142
1529,178152.20996783295
335,127101.85782025468
1287,128729.4333123126
31,100146.27413756648
1785,290501.18795950036
82,153475.19852154143
2620,131786.67229578065
252,192061.90062117158
721,84296.9352608091
2165,180575.39426054264
2316,186430.19389638465
775,123709.15812519983
1558,87981.15446806846
17,214785.5665336956
1022,217604.73089790894
925,128643.88292523356
438,266335.668289532
1270,149103.9988979353
1272,121739.70976067854
215,145616.1971339974
266,223592.5668272123
2402,276386.4083756658
1250,131394.85064857904
1984,106576.43903558039
1279,151602.2469538248
377,244600.98474101548
1252,149406.64464486684
2156,268880.8724220186
499,324834.855584311
1374,114549.25313013041
2898,254728.7559956641
401,114705.72787320372
2721,168992.8045773912
2078,229259.3576366985
2589,122368.67909990609
1946,238406.93057366696
1334,127593.76239780315
2781,223429.25826427224
431,396661.88276991114
576,215746.00022602515
1474,204613.62020600584
2254,138942.74299340972
2155,300474.5935033522
885,110725.0795367907
643,136063.55719779799
1944,126708.33685462437
480,202884.35023940197
2845,102086.5405769766
2387,291023.0718647683
2407,199219.77733564662
2527,158435.36210988063
2514,154358.52712829676
629,159990.60887926718
80,207103.54438415635
1876,144351.26040865137
1546,110199.24187861622
2518,165553.0213853334
2347,163078.35394236032
783,220704.82740756104
1322,56866.27685124165
194,73415.04051605846
1770,283176.31420300953
2143,147394.37802849634
1229,213617.17182752836
511,290604.2529866233
46,221127.20243977115
1348,167731.025518931
2465,184085.46430843367
387,229290.60889297738
873,223361.45255616083
1918,123886.75621755946
2764,253544.3291103115
2184,120692.91029025453
934,145771.586439996
1920,138009.07867685967
2631,145294.69707952562
1768,533805.5822119273
2040,108280.3895883265
1749,222698.8642656438
834,230097.19259962952
1457,230515.9067418633
79,120172.3638315236
2302,117879.01346336142
1817,139026.20333006885
2755,230561.5150706538
359,180758.66491933
2059,113305.57723577532
2092,244987.0571095059
2516,231280.88331379526
150,114811.65888586517
1656,148017.1007911128
83,87480.68041239463
2411,179541.31867500913
795,78320.88765457437
2312,233003.77988412307
2917,99680.02774782493
1624,183042.95406497974
2215,281632.09017550736
1211,150387.5782018172
1485,151302.88301243514
1024,173181.8196534386
570,197892.1094355747
2874,124553.12959385695
700,137184.01068337884
2756,211630.8499380162
2022,172031.3661074554
583,237432.39285207508
2392,378999.3025063027
2424,186824.60346409207
212,93040.28299143266
736,122127.59810517397
1610,183418.67406448693
890,115925.52162146778
467,174526.63275693025
578,229950.0066981815
1747,190866.38342544518
1149,166251.96040281066
2758,243265.21159001227
857,129353.90642612823
2219,265674.40568120783
733,96084.46213662192
2909,112895.93152791105
1798,263390.8160485973
235,125910.00117970606
2366,125467.74535579814
1027,131043.27729553229
1195,131661.57400644993
1303,54750.77070968663
148,185102.19991989763
608,161453.67150348672
2515,189628.7238688259
821,283721.73156833445
2500,249033.13222987187
745,110510.75104721462
741,112828.1255873454
1611,124688.5585063384
2532,130918.43985802255
1081,236392.21270411677
1692,424356.1830757873
2520,189491.56612429002
276,108987.54629618632
1992,130337.3703460912
663,52790.71585125507
418,127631.66388134212
1733,186841.7174498354
2359,144166.78064846553
253,181218.52928491432
1518,182931.16742953382
2035,118068.83805055245
2919,83962.55976839301
1540,236077.45118442734
2120,146347.0105022889
1674,189493.03576263896
256,144809.10538471286
2361,104700.3619984829
978,84045.47847225284
2280,139468.08182268232
2095,224035.94649650823
1709,324327.8961504252
2801,252252.1747888086
1246,111772.08541429625
2373,102190.70683851653
1055,257434.95392176422
2017,119934.86021113096
1099,262094.00971585148
1344,79184.11858288907
835,177761.199798434
1117,217398.5339673207
2043,95087.15794609922
2085,123955.39752454856
410,151966.784826524
2650,107073.98682677203
2867,169447.67428727192
1668,121533.08678269805
1161,169069.65606776072
2122,170442.7276634371
2539,142013.1854812553
1047,136838.9825147671
1445,124814.90949943858
541,134609.15523070568
569,211452.08856713824
1276,122925.89773189356
918,151725.29021649994
326,162875.37568797285
1936,123497.31794613539
895,99577.85269367875
257,146279.20925854004
1241,184029.5481235614
1545,101997.15630558901
1189,172924.3028004953
270,145263.9818910054
2066,175841.37121891836
693,116207.98194993357
1259,157305.67082511427
2916,156596.3582090773
2321,265601.25686899724
1977,89499.92019342553
1895,152448.11683738482
1240,160749.64049570667
85,151809.4556232891
1823,117461.27550721132
825,305742.25202073756
110,222322.85027914896
697,116536.34944990563
2297,110523.47283099014
1231,134620.24600960838
1355,131800.93293761165
968,367246.88480089034
584,232938.48460035602
1315,115765.65234071015
1606,136782.10978949914
206,83383.79748893635
1685,356397.83295843826
2016,132274.16117420228
869,203115.8755786627
2135,127338.6528876189
2346,177168.49807759287
2430,239036.2986252579
2198,93585.69683582163
2652,115633.23569499381
27,114061.32757774163
241,165261.1133575985
906,131404.05023126744
1506,118473.9101817854
2098,354665.46813361475
1435,232269.65760733027
2213,125030.99116732432
1274,141376.5279695431
743,50752.51242524377
1737,197290.14187297242
2797,293710.9469451233
2185,78989.8226807501
58,177887.0808032999
830,198745.29743567607
808,119996.25426897766
680,159057.8451888713
1153,111376.7834910106
1291,133503.34071262888
1818,162498.00381804843
2161,182720.90660947823
1883,126627.58265769148
350,333441.62947514455
2473,146432.61726256605
295,181480.9403608309
293,196882.8394299284
859,129287.59660898769
288,69445.14527999448
1578,144825.27086755793
102,180377.96953945342
2831,162779.92389861113
1030,160490.76645030524
2551,136136.93246866096
1286,142863.82924398925
958,331967.86547040707
776,124558.53773729442
72,215886.77843188238
2263,248168.24786106948
1866,160614.88182057443
2876,68081.74861111247
2146,249537.65940035717
103,179717.7212642419
1500,144170.07687024956
492,178893.49374505648
167,141948.04510408783
2597,120075.19730839986
2685,109716.9573196267
1035,142935.818926563
1220,69546.11232386125
2602,151189.31978028786
2159,209343.31359990424
695,138364.49070764065
1109,264618.0721801814
640,176325.13249908597
1652,154009.78594027046
2090,172260.36872880152
1188,186442.90068758503
2345,238631.98850415627
1059,402090.15637661255
2751,224802.46234428632
128,213280.958631081
1523,173254.90010454066
2925,166481.80003191292
2145,293943.5584876732
1121,207369.46909750768
566,286160.0770461194
565,215861.46360530908
1331,131983.77686913087
2928,123834.44864801002
156,137241.22224455775
797,157817.63280327988
327,92174.41671378854
2859,142772.7721812353
1453,118718.78052771946
1762,353147.7357875669
1868,198853.41968064551
1760,180699.42426273844
1113,243847.75844057393
1812,194134.3163440655
117,155084.32707181273
1142,218403.44091994676
2342,398261.0094417713
927,134014.2975765659
2478,184911.10171620979
655,88574.68780004657
2064,115672.54773677488
369,240507.53674199022
2239,104802.68693119999
2732,223112.05576064278
1653,156612.18322889137
959,204108.38810465092
2395,336998.8175373451
1412,107893.14010114573
271,251508.21265249647
1484,151619.73900808656
1497,144874.664281253
552,163205.14676229437
2,115536.64144428229
1855,270389.9644655508
4,272301.2652260729
2292,165846.54528738046
134,146340.7774943943
646,111783.93194491586
42,298936.0492123374
532,221573.37919183436
713,107253.18262667123
2561,138158.90341828388
2360,133791.172625862
1333,122553.14444510687
1407,197378.804244146
2892,294586.29402223934
574,224469.74383637772
1227,199617.3288555203
2591,212913.33136655806
1476,215479.45581178638
1125,245958.25269188563
1446,128467.25153272263
408,105733.5197704658
1101,294821.07696584886
2251,186212.04254562824
373,187155.1516651885
2554,122634.71289999591
2382,251914.3669995277
1985,84425.16163692776
519,224123.05292321788
1093,188316.2160606345
864,258136.0070352151
2889,145741.46626612815
2308,205176.1560565297
986,150165.70359695796
1302,142743.8780069169
585,154239.26985765368
2708,141140.20249897265
147,142424.15901610983
1441,232511.38833372854
383,173129.51616032684
285,162407.93386654137
181,115209.9300717478
358,171135.72593683563
780,167828.87607021554
258,201737.9836581666
1865,213190.3867608357
692,124301.15105759056
2902,328048.36263191374
508,257072.20584376474
2638,133152.9232203231
36,152804.9071636191
611,175103.76828840407
2281,130342.65532115294
1678,126549.95147012926
1696,447576.5983347867
1557,85265.83456772973
2180,146816.54393194066
1726,209768.73136373246
951,145688.73843133307
267,224455.67109477636
2706,139491.57057350635
2221,233457.67086069306
1357,169944.42340683646
2901,313619.24985690904
347,184049.10494470753
2164,195550.93902003556
1586,310848.8850915985
360,161809.81737134227
1769,239960.56837266727
2617,159154.59180933147
1879,155541.21962210993
991,225743.56762635792
1535,123538.87735604712
1191,154955.8948944342
1579,202358.15633961794
1882,143115.84080107597
1510,125818.28713250032
2196,156012.91054875255
1845,180221.67211350575
2336,369115.2112845125
942,85850.96825964352
861,126325.5817675522
2555,108533.4195001657
1392,153054.48706404027
2099,256501.0263268923
1543,123992.44473145282
948,270800.2220110356
1239,165517.53652221762
22,186373.80083903394
2796,239359.91048944741
2747,176438.3954225105
92,282005.88797358645
210,175827.3317068386
1858,226197.51537634086
2228,170557.1827332322
447,206140.58728884082
827,242389.73989320165
1649,212884.82786014673
682,137215.17797973723
2698,97592.96738495676
494,173461.86657695912
214,103856.92012987117
2441,242194.37032718543
2679,93959.18546370526
1336,103713.6030928091
465,182131.57967007675
1524,133623.5995579252
2543,116560.54169277629
631,130677.36586035576
2452,307074.0641763641
228,152194.5794672333
126,175970.19217490987
1092,216832.42349374233
1122,191132.4529331084
932,210614.4918315098
1980,92334.94875216161
2171,101196.71038952681
551,147632.37101266105
2768,158893.58956203976
2056,111434.29363061664
1159,324716.42154617497
2645,114332.2990028358
1174,178433.30759658784
2266,221789.58266672568
2462,398228.6275446057
1219,146190.68662777313
2922,195007.43259169336
118,139884.53767566598
474,177592.90177144716
2576,150484.01155892035
872,281075.4840756625
1077,211792.7828489969
1536,121113.92961905099
1150,118220.56498700797
2341,305229.7633611949
1931,157755.75193774744
2785,131835.25242438982
2538,130534.79658481639
597,213485.21433304812
464,191451.71056853165
233,217550.65466451642
2169,130045.43819767081
2123,164895.97353462083
1867,167159.2350857274
137,240149.4006862544
515,228865.87087529854
933,119721.08644401733
2784,168048.94219377285
972,162699.51162361595
599,156933.51176099526
2614,125772.25342144963
2582,149046.2573000152
1409,151776.6871411379
175,91629.46484900196
352,219179.37409502955
976,91282.73760941572
2134,187568.45516208603
984,116936.53502920966
2396,390351.0241290832
1673,146209.10159940738
404,119542.44199331332
607,157404.8430588349
814,171604.16496402843
868,189849.57399872766
2271,187331.97003820015
1633,243419.34719667266
337,190679.32903058728
2765,165148.97790051482
1746,254542.55479263057
368,288527.9478744109
2806,208807.47536831629
1662,185404.1796394555
1234,208829.00699818885
1373,133447.08770464975
1672,113560.76155435796
1939,127722.2432402598
