Id,SalePrice
1001,256778.39941712047
2442,233502.0460700298
616,123357.32453630913
2680,67942.59107543936
1414,126358.04058834
289,142582.3625108126
40,233796.72131372822
860,131031.97362537103
409,137012.7064926889
673,162204.40847325997
2427,175869.32179613676
2036,193496.3319839537
2564,151532.7581921221
642,161602.73069144026
1008,179399.28226658166
1908,145234.49591641704
2519,222285.26328147785
1369,84448.58220734293
2855,166804.20110271376
712,86761.58709834276
1943,113446.96516569726
1958,135264.01959275646
107,164323.58857548475
2295,182529.97045953394
704,90163.98320231966
676,135451.92346440023
259,180913.41715612775
93,285056.21222540544
106,240558.03659068214
2315,181201.17967780845
1050,112453.1039689246
1095,212239.0932626254
2709,139792.26497522046
758,124931.07438377629
1496,156118.85101709617
2370,118344.70604528615
2458,280799.2817850465
2733,140026.67023155856
161,249590.58928924915
726,153870.60980166533
845,214178.28810331892
947,253788.66470224076
2232,99266.92715240007
2563,145405.32521489574
2299,125785.26602089555
211,109211.080064311
605,162311.0773873283
1478,198781.7800757137
2247,272576.2450746559
2274,202184.61968687788
2869,198174.88624258403
967,214862.68785576668
2656,110532.2787544264
667,206529.10563739447
1042,108971.80815719474
2023,156894.66987763075
2447,417593.2248432059
2055,125590.17776514232
2275,266136.93260287633
2204,172907.70514392847
1563,263825.57943897095
483,212573.5551396673
796,132813.13656354914
1526,150212.11269321505
2042,132717.7271788682
442,360117.76966510684
1693,309155.1926561112
1468,219002.98533523275
1430,188063.35865369026
2605,135705.35116721026
1529,181305.2166909709
335,127472.97640180115
1287,127675.55021585354
31,101835.76056143832
1785,291445.2673922066
82,153344.45831613947
2620,131366.30361372954
252,189863.05246804992
721,85424.49409148458
2165,181167.64165505272
2316,186832.53098013112
775,125563.62647425589
1558,91898.94998714104
17,214135.4960977631
1022,217628.9310305029
925,130027.27482388902
438,266441.5400944642
1270,151312.83887889405
1272,121441.33469704379
215,140719.39708541613
266,222618.8579260933
2402,279688.62788172805
1250,131388.1721344905
1984,107446.67332633268
1279,152145.9760852131
377,244115.87923410023
1252,149203.97102729918
2156,267378.4090623103
499,323796.96326321585
1374,115100.86261797427
2898,255094.54508034795
401,114634.9692228672
2721,168570.187602115
2078,233145.72142860413
2589,122804.6502542202
1946,236434.8938645743
1334,127292.42666379982
2781,219670.23641327486
431,398497.85842288495
576,212021.4036835505
1474,205349.38290146427
2254,138426.68071942392
2155,299783.9681074306
885,111884.24427524382
643,137405.8805759894
1944,126816.39558637577
480,205867.197200887
2845,99338.76706483836
2387,294261.04144017707
2407,199565.549985208
2527,158281.7498248065
2514,152801.1709388624
629,159733.83224426908
80,208280.7205681331
1876,142957.35179881708
1546,113508.46709510128
2518,164257.5500115516
2347,161977.78028639042
783,222939.20269398222
1322,55547.92227462502
194,74124.67207664817
1770,280879.82044109126
2143,138829.01895703844
1229,214572.6373118419
511,291465.34537658264
46,222397.61454702914
1348,163033.07971613508
2465,184432.00102841418
387,232749.05639266386
873,220442.7612655568
1918,124149.82739869838
2764,253449.57095515783
2184,121614.60225380276
934,141993.14173909614
1920,137986.6383745599
2631,144747.46291729083
1768,516589.67421818036
2040,111828.06333498778
1749,225933.08879901172
834,229719.28679526155
1457,229176.57026192883
79,119502.66779204238
2302,117588.58176394149
1817,131592.81490249027
2755,229383.50215273662
359,180758.92511701613
2059,113678.66087929795
2092,243320.09619225631
2516,228070.50951811418
150,114924.59318431921
1656,150991.80656338876
83,89082.27337865205
2411,180829.55658715905
795,79659.79883761711
2312,231403.5328296351
2917,100776.70295939548
1624,183732.9500752181
2215,282460.4606157198
1211,151616.09154853856
1485,150627.94982654767
1024,172249.72961323024
570,198937.8691363837
2874,129332.76281713326
700,137138.3065982328
2756,210225.38277775422
2022,170290.00277557084
583,235372.05616035522
2392,378758.77771479246
2424,184294.50801141583
212,94962.63925834264
736,121114.88039772132
1610,183988.7917151573
890,117206.28625296004
467,176915.5676808026
578,230158.76157560092
1747,190147.07254716114
1149,166112.39477031436
2758,247795.79953074144
857,128902.04661057015
2219,264079.0685284972
733,94110.65638374368
2909,114776.46732084168
1798,266318.5664644416
235,127651.54009430602
2366,126562.00648203773
1027,132110.6149298249
1195,133614.56768918037
1303,54965.58355855079
148,184754.14287662084
608,161861.56360843527
2515,191354.2241457824
821,282099.6516805938
2500,250194.64674365942
745,110164.61930577648
741,112334.1097157758
1611,125112.52592295012
2532,130814.73697083093
1081,233568.01696942223
1692,430156.0222072389
2520,187965.76988434047
276,110194.63604816137
1992,124798.1500223263
663,53797.994968413754
418,127238.14946501363
1733,189012.40534211224
2359,143281.83347438512
253,180258.70200543012
1518,184275.17798681563
2035,122341.31798925302
2919,84790.20694945875
1540,231993.489325968
2120,145371.66020014722
1674,187494.1596702461
256,145054.875894789
2361,104618.3404590945
978,86502.47663633505
2280,137135.63784292544
2095,224603.92480573218
1709,327701.4230819103
2801,252083.5597731175
1246,111577.44786004933
2373,103169.59857031456
1055,258087.40161007197
2017,118555.70529771165
1099,257725.46674400958
1344,79677.55683128489
835,181565.7146434945
1117,213975.54112566533
2043,93402.62591891446
2085,123982.82209962673
410,150649.21197729855
2650,106523.48981658036
2867,170209.09113200993
1668,121324.51319461707
1161,167816.03558559847
2122,169233.48058133642
2539,141763.11821023255
1047,136753.0286936527
1445,126153.41350411095
541,132291.33846917874
569,212672.2103067353
1276,122720.34070142997
918,155161.63688005685
326,163305.5563333308
1936,123380.9308855337
895,99939.39621622671
257,145836.44104055973
1241,182018.19953286188
1545,105477.05555515281
1189,172331.14600080642
270,143139.2454303063
2066,180519.9689781551
693,115424.86026244299
1259,159923.75034195717
2916,155647.46078705633
2321,270872.64453470195
1977,87026.02120355667
1895,150732.2776953981
1240,161436.40074064597
85,152193.7619729797
1823,117768.57338360322
825,308340.47365288023
110,223538.3260531646
697,116520.9784482431
2297,109367.00600612766
1231,134022.00768198192
1355,132973.01276037408
968,366729.204302803
584,231621.89150790445
1315,115274.65349246649
1606,137143.58346758218
206,86873.2935433479
1685,356559.6280389776
2016,132577.95407512828
869,203383.65464237856
2135,126973.72786127296
2346,177812.19371339848
2430,243451.01715547446
2198,89983.5743510335
2652,116337.25141528569
27,113905.49493946398
241,165154.92856887454
906,132124.64659503693
1506,117313.01729679423
2098,355247.85490991693
1435,229310.18833311266
2213,126206.48959689433
1274,140320.3434155042
743,51051.37074509436
1737,196731.74847280534
2797,291813.9231988098
2185,79402.29021709782
58,175981.5444184555
830,197947.8648323973
808,120214.87158584716
680,158471.19044671758
1153,112927.17935696154
1291,126519.72133584727
1818,159525.95263645466
2161,183066.70716052235
1883,126897.77212696821
350,336850.8683745224
2473,143764.84657602475
295,180056.8575151547
293,198984.15849528287
859,128214.56649875912
288,67588.35543051823
1578,143878.2994000502
102,177878.99899103312
2831,159128.46432784665
1030,161429.78109397346
2551,137345.37463159105
1286,141742.00388852542
958,329337.66402145935
776,126165.27699274938
72,217071.48900323844
2263,248617.17314325747
1866,160038.5679710279
2876,70632.48197056232
2146,252291.5250948146
103,180174.83617475015
1500,143079.08561500645
492,178859.8870930322
167,142481.2101031383
2597,120577.67388315272
2685,110420.54547378446
1035,142695.50041649886
1220,67538.5264652178
2602,152528.8577672925
2159,212166.498239894
695,138866.85823003697
1109,261327.61393192378
640,173684.27754007926
1652,152036.17456418285
2090,169669.5146497486
1188,185460.05066188367
2345,238623.53779541995
1059,411532.67159701546
2751,226332.5314325187
128,213954.94163557404
1523,174565.45891641921
2925,165079.57821394678
2145,292123.3317626397
1121,206231.88253141835
566,280110.0745845331
565,215253.05696222393
1331,134025.4405749141
2928,122518.04466801175
156,137033.97393036282
797,159435.19567121423
327,94192.69970919137
2859,142474.10682772307
1453,118858.42627615668
1762,353508.96062261326
1868,198652.2358768057
1760,180273.8468380568
1113,244753.1197379767
1812,194641.8511698963
117,156490.08865386416
1142,216002.234384698
2342,396303.5356845099
927,135586.45633203673
2478,185389.85732812487
655,88913.06781291493
2064,115858.23412914456
369,244206.64800528725
2239,108855.04638742872
2732,221232.1727357937
1653,155675.89474776675
959,204333.48307663362
2395,346256.7322960255
1412,108284.63678342085
271,250765.25049727195
1484,150899.34720915093
1497,144967.12281662962
552,157901.80672253732
2,114998.08942281405
1855,272249.96875341056
4,271018.9339078187
2292,163004.8248798344
134,147773.6667934675
646,105382.23244125546
42,300661.1102408694
532,220860.4145150852
713,105919.8963168684
2561,138202.87249103663
2360,134037.71641711076
1333,122025.78704451956
1407,198585.79158917954
2892,300278.23055871343
574,222211.686855435
1227,201850.3850741774
2591,215778.47666686948
1476,214020.62661323324
1125,250166.8782495772
1446,128697.90744553869
408,107897.65120547818
1101,292852.8353505067
2251,187318.16495166722
373,187057.49009666874
2554,125740.04389686346
2382,252165.0031910782
1985,81023.40009528227
519,223403.0771930882
1093,187200.71811539715
864,261424.18061365848
2889,145661.90192299004
2308,203066.31301154481
986,149066.37117115027
1302,132500.0443123533
585,153774.07176949418
2708,143778.2155586963
147,144123.61153181625
1441,229987.97161808243
383,172948.8082920307
285,167572.5040529576
181,114634.08614129476
358,169947.812184618
780,168973.62787702386
258,200751.5490663332
1865,211868.12503518627
692,124182.04800298736
2902,331127.4830887573
508,254454.26296555813
2638,131551.4490975242
36,151197.2351566356
611,174043.01877318334
2281,130253.33298586261
1678,128130.87849940133
1696,437233.4178733289
1557,85783.66450761021
2180,148956.21707774332
1726,213573.58829196714
951,144288.83134492533
267,222984.44137725353
2706,139150.56070532007
2221,233661.65408213617
1357,170913.15236179897
2901,312867.0073629757
347,182647.63233539579
2164,194847.20071050682
1586,317253.5706748928
360,159485.96809774268
1769,240252.85262103393
2617,161740.63558699042
1879,156117.53455719748
991,227796.7567120027
1535,123063.94711787609
1191,155159.10876699208
1579,202792.55845574796
1882,145105.89687959934
1510,125904.7527454175
2196,156778.93937071308
1845,177374.36160138765
2336,374656.99606676144
942,84817.04678530512
861,127334.69885429007
2555,108743.17749616511
1392,154608.71134141987
2099,256552.9011057237
1543,121099.58519264488
948,266293.67389174516
1239,165453.74424291303
22,183598.73649299442
2796,237012.2501310491
2747,174290.14512646775
92,279086.75216575625
210,176160.66998234508
1858,222529.8911684253
2228,168228.76623395563
447,204002.24137828188
827,244299.53312947895
1649,213921.2572710358
682,138716.88902082804
2698,100648.38578679648
494,171026.89482152337
214,105647.87889409311
2441,242004.4820113792
2679,94241.7870892283
1336,103150.35768266683
465,184550.70450387447
1524,136808.0359743184
2543,116206.94030263946
631,130462.22198301401
2452,304741.3309754871
228,154465.62750416796
126,175926.31400234782
1092,217594.34485730244
1122,189580.39871675044
932,211807.1650002961
1980,89812.9291088466
2171,103425.70579220439
551,148294.74064970712
2768,158597.47974895546
2056,111642.47515355905
1159,326280.43384605803
2645,115324.15187937197
1174,176847.36467041183
2266,219159.33192625304
2462,403236.44429153006
1219,145954.82022541808
2922,194389.44195419934
118,141305.9044204567
474,178729.41951323225
2576,152096.854019541
872,286766.4703240954
1077,215612.2683476164
1536,123662.08088521134
1150,118788.89334136972
2341,301508.4074139874
1931,157530.49774015046
2785,130937.64513059353
2538,130332.09354100951
597,213074.07755530113
464,189765.11521962387
233,218119.2337194844
2169,129246.95056077804
2123,165999.55517711246
1867,166878.42075100937
137,243423.97314511184
515,227634.12297650546
933,116544.09301201021
2784,167481.2924078672
972,161926.14410262558
599,157971.63549411227
2614,125153.46052242376
2582,147173.30091883126
1409,155103.01291039758
175,93315.69915599014
352,218933.34875446383
976,93918.00205291175
2134,187904.3329635984
984,115213.91941053167
2396,377699.34379242617
1673,146030.74412052045
404,121346.52787848712
607,155976.3987589063
814,169057.2155437399
868,190240.41555668254
2271,184866.9927206233
1633,239770.00038875078
337,181169.51169301345
2765,165171.81638027023
1746,259094.52148799683
368,293231.73129093496
2806,207717.28353308694
1662,185074.00122378385
1234,212056.70297014303
1373,134263.59634271462
1672,113335.9567263205
1939,125580.20357977878
