Id,SalePrice
2570,113059.78507755099
2320,230309.2680386341
1517,135907.39302352932
2304,132873.25197423753
1312,99964.76487878441
2012,132292.71974567292
506,239628.17368086072
2865,217048.54861497693
2367,97097.51047184394
554,83108.71429735546
238,131535.8285161518
1954,120167.50859817499
2488,125859.3978703664
2291,81726.44233451715
1969,115126.45792917721
2725,158967.86441391427
1482,141920.7712168748
2763,192557.00877290245
503,247228.25072493375
1584,242836.1689292354
1531,140146.9327888731
2210,158203.52594832538
459,325195.57428632636
556,127316.85906885035
1347,127215.02895714581
1290,76888.88836618567
1388,100917.28801160747
1571,316351.15538829414
2754,199888.85491459642
765,125975.43592146528
2494,124144.76292530714
2870,228757.13014321215
7,207705.1777844144
1114,239178.72223986473
2418,271564.4118435714
291,125327.40575206984
18,315809.4857015419
39,372689.830975943
1001,233105.12047175516
2442,225215.62055594785
616,120156.32736202294
2680,77563.49716104328
1414,137238.97185811898
289,153948.8862679298
40,248054.29281683668
860,125796.01082667241
409,130070.31448516989
673,155697.17602814274
2427,184252.18366995594
2036,216777.6750472173
2564,139524.6299322378
642,139501.30110816096
1008,180707.69776820487
1908,129634.64375501392
2519,189996.80830859212
1369,89344.86592412928
2855,164317.06685940133
712,94831.2933118893
1943,113114.52955886563
1958,125138.34837350096
107,146478.6182645764
2295,185786.75440792355
704,97492.55276853825
676,138671.24655820575
259,182094.1375608643
93,284033.9367006742
106,245450.49825749834
2315,179458.53565564714
1050,108027.51168323788
1095,193060.8920657692
2709,138829.119133424
758,122269.53802754717
1496,153662.43695617846
2370,118900.51733603922
2458,273124.40452605335
2733,134723.49046237796
161,224233.68514329763
726,150296.2151812786
845,209068.0065199362
947,243066.41464842652
2232,114253.00313188032
2563,153106.14296610103
2299,127843.11571958594
211,91950.45203947223
605,151364.89966023405
1478,195147.25010212744
2247,278192.8486832164
2274,221149.4441172633
2869,200851.22895431778
967,215536.01749469634
2656,126344.85905844344
667,185108.73796439465
1042,105424.72846127619
2023,144089.65914236184
2447,395231.9603097593
2055,133303.71043870508
2275,309480.9614877869
2204,171595.31983258552
1563,276052.0970138111
483,204551.54615089623
796,127000.09753189562
1526,159161.16185610232
2042,122609.41757027824
442,334723.80691621435
1693,326557.8545274207
1468,223223.2879466123
1430,205120.35667686167
2605,115834.77922563667
1529,195626.3888024333
335,139822.10361158944
1287,128376.11736906975
31,95290.61307519159
1785,317334.5528979941
82,164772.48061145775
2620,111774.95644446248
252,186334.11217293236
721,74157.76555857371
2165,187499.07963983165
2316,186497.7737653457
775,126983.00814618352
1558,93443.29203138771
17,214306.52498429432
1022,208838.82991887903
925,129342.67942450741
438,262013.81656601818
1270,148684.16963933763
1272,130487.07385716891
215,123263.34036418029
266,236743.99781740832
2402,274605.5251843367
1250,131001.53638213253
1984,113977.89257841365
1279,151712.71022056107
377,248622.24205827928
1252,120746.80930472398
2156,261449.900598811
499,326110.7553594732
1374,121225.11772525767
2898,248537.49901375378
401,117442.59454306241
2721,156760.39460047314
2078,234960.22373117163
2589,127636.8293689236
1946,223712.98788627083
1334,125652.2032945465
2781,221572.5203245385
431,385561.959006391
576,185304.32771938125
1474,210505.33181911442
2254,147946.8948991883
2155,287298.08890161733
885,105638.47826595088
643,145521.11203190978
1944,130699.51665411133
480,189305.88762816368
2845,97352.24227037397
2387,312148.9811088429
2407,202553.2953798089
2527,164837.95572384872
2514,140620.1902862425
629,125398.66469522651
80,207469.80702546125
1876,140304.60871195912
1546,123430.06026958392
2518,172572.03726526
2347,161122.44041684296
783,240857.86925312568
1322,60063.629185331185
194,82991.12194882757
1770,289242.0243913568
2143,150170.29355145167
1229,223919.68986745202
511,276602.14202974585
46,223685.63688194004
1348,149188.8611680741
2465,194580.91189910116
387,232389.18265529102
873,222487.95370928926
1918,129297.48958732141
2764,231965.32411022112
2184,128293.0117700647
934,128430.56841202483
1920,133691.96256115596
2631,141031.11375097462
1768,551811.7109150505
2040,122828.04625855522
1749,209305.58615684704
834,238563.10142372374
1457,229188.76485910462
79,118051.02118625243
2302,127626.82559100303
1817,145666.07081036744
2755,236868.98393372016
359,173410.0299186482
2059,107426.96725739304
2092,230234.20754165488
2516,224279.90504666258
150,124339.55124094633
1656,116113.17724969143
83,90044.90938983235
2411,177234.44230018722
795,80325.62987259298
2312,219522.75503472245
2917,100354.51129911364
1624,173978.36369180723
2215,303440.0149970851
1211,148392.06924795266
1485,150903.0077056949
1024,167816.44515340735
570,194908.34106574225
2874,140453.82099162234
700,123171.73631084873
2756,211286.701397795
2022,181362.13566767043
583,234093.2461210141
2392,386362.77973616373
2424,180274.71733693487
212,105573.57591951011
736,129026.75340573896
1610,163322.85925299468
890,119377.50810706466
467,167917.39615090934
578,218887.1799278429
1747,191275.60680153116
1149,154674.46014954775
2758,251395.6024174146
857,144936.07316603028
2219,280633.32121184235
733,77778.91765887644
2909,109070.67398199337
1798,254294.70960881247
235,125574.94865083855
2366,118160.77064722424
1027,134707.9460131741
1195,140467.26559064185
1303,59299.13072506929
148,186146.99725198583
608,158301.88773661532
2515,198498.38317784548
821,290794.1928455943
2500,256397.88532313754
745,106605.43447495245
741,122677.74281831438
1611,115590.27129970596
2532,125892.13119612614
1081,239046.46650481844
1692,425975.3390487796
2520,162023.52244767302
276,125364.54037425063
1992,115483.05303331223
663,62236.46747628985
418,124520.67181224703
1733,197388.68003078614
2359,149188.4596226272
253,187156.55149678476
1518,188082.06580720106
2035,128844.39763778912
2919,82394.16129569669
1540,263812.15425137273
2120,147640.8785242029
1674,169465.84666687122
256,157248.75756630878
2361,114463.79712293688
978,82433.20499433542
2280,136829.23237739445
2095,216838.42221801088
1709,328101.1900658019
2801,253392.69890575492
1246,118386.69089131287
2373,94610.7875890869
1055,284603.9808605678
2017,123445.47382042972
1099,273260.12963126774
1344,83489.50119546021
835,200372.46573569032
1117,221259.15395212668
2043,96339.83479057907
2085,129996.26920619495
410,138407.2093038226
2650,114212.79824462131
2867,180821.1310746781
1668,117073.90423292128
1161,157219.95035458807
2122,174653.08573139136
2539,151268.99737252996
1047,140299.71175157826
1445,130120.58194083434
541,128960.53602090712
569,222271.22027686317
1276,122808.1130118953
918,148330.55691252038
326,164990.32504843693
1936,129584.97569672727
895,102600.5929723469
257,163227.0201290439
1241,177838.5398048499
1545,117416.87077070487
1189,173763.69743736155
270,138739.44885674043
2066,162093.75295320415
693,114093.20629078239
1259,143422.23881481664
2916,153610.24597923286
2321,296610.23324273905
1977,88053.591419587
1895,145956.73022265264
1240,173047.00959886116
85,149619.4276956833
1823,118729.44002248856
825,294596.56509927666
110,228033.89933739905
697,119433.6988868527
2297,116792.28144921547
1231,137614.0440611656
1355,133256.0317973952
968,337403.71418498055
584,217897.41608328072
1315,128013.76662911887
1606,144995.7650369937
206,95732.05548864865
1685,363847.4896144975
2016,133343.67286758084
869,204514.20412936423
2135,122997.12486807638
2346,174509.76072472474
2430,233096.25163801498
2198,56910.495158868456
2652,122922.26776774858
27,114824.36596932204
241,162360.08666369415
906,119271.94048686087
1506,119150.89306765363
2098,392662.76118215255
1435,226637.96411642688
2213,136491.5683234365
1274,138204.4969762492
743,43548.74841672528
1737,193940.0658028933
2797,283758.0265860315
2185,80127.42811552924
58,172684.75133169506
830,199781.68967803987
808,117495.73611860006
680,144266.51955721225
1153,110210.14886931177
1291,124699.25936478222
1818,142462.47718776233
2161,186971.63716708825
1883,125368.9677151893
350,305495.70844447974
2473,143713.68306898806
295,174507.45660299758
293,185245.6341739162
859,135734.66895574905
288,69749.90866011954
1578,151308.0190985928
102,179072.18007293536
2831,140604.86267511564
1030,156635.2266115138
2551,148698.18502284275
1286,157077.9691280863
958,337934.42788705305
776,131765.12450775914
72,235773.75114184228
2263,265825.21034852567
1866,163277.4163656342
2876,79014.71031071065
2146,245921.58997720107
103,170009.95930453407
1500,140189.93255258037
492,158816.39053453028
167,152922.17917217893
2597,116413.32913981298
2685,110958.7597031771
1035,162120.5092068998
1220,72744.16680619623
2602,159835.73912429588
2159,210657.61502134847
695,128396.55837893115
1109,259786.43477375314
640,167402.9585332392
1652,147730.8289858441
2090,165043.8011613646
1188,183864.01312890387
2345,252319.15630701502
1059,411777.57588671515
2751,230873.94496125585
128,208168.86481888112
1523,181065.4342367471
2925,172924.1061368315
2145,292638.1209412621
1121,222528.49377501683
566,245898.57780660279
565,245207.9645755098
1331,132860.54731926366
2928,127450.37780442578
156,142985.759770879
797,145624.92874305104
327,92588.00493729816
2859,136340.2080480553
1453,123946.35548742885
1762,331158.62934075895
1868,212098.66608467308
1760,177363.6720334811
1113,232971.74648143476
1812,187455.6221272448
117,158733.05281822168
1142,206767.8607026306
2342,416448.1840787036
927,142787.845143807
2478,180020.95379612892
655,89766.57454861396
2064,120131.89319555962
369,248596.85825516537
2239,112967.52564784783
2732,222610.9961949717
1653,157690.26349113355
959,216794.81354939772
2395,354302.3888499283
1412,108726.76459740617
271,253975.96852872806
1484,142727.28579902506
1497,146602.1276097609
552,155757.11276344312
2,115744.22080339245
1855,293213.80069089506
4,266314.6097644301
2292,150478.869858051
134,143340.89359444752
646,105218.29434222041
42,302845.48330099165
532,227649.14290914638
713,93535.15457059149
2561,135411.3611713456
2360,133846.87525301258
1333,116940.76023649322
1407,254212.1961400389
2892,320639.4768711493
574,209850.8521915111
1227,188146.73933991493
2591,217634.83177153545
1476,217447.04994125612
1125,252245.07214805178
1446,148325.67945560513
408,114186.26113188858
1101,291635.30494905595
2251,184203.8648577565
373,178533.15944873434
2554,133157.15292805657
2382,244741.25647007205
1985,87100.90383687163
519,237690.47848037022
1093,188776.67562962996
864,250417.73717688632
2889,139036.7434329615
2308,186874.3930056624
986,157253.70021099164
1302,146065.94703000455
585,155966.3860924619
2708,146678.46602516022
147,134334.9935236478
1441,225618.12472882261
383,195695.5346931129
285,147533.62325468694
181,112023.47421808667
358,186630.6877120584
780,169613.9650498555
258,199564.67556288355
1865,220073.8015166261
692,121997.72860726868
2902,339721.05302236247
508,251273.00923432974
2638,149492.0024367158
36,136881.31292798748
611,175381.21926269674
2281,146267.1519777149
1678,113343.97203201034
1696,436125.95862428955
1557,66593.0714681688
2180,157164.95689835068
1726,216790.81298888382
951,149260.8074690661
267,224285.0892553776
2706,138371.44280152046
2221,248729.87570705454
1357,178799.8223373329
2901,322170.4260094868
347,181597.54684897762
2164,191319.68451648895
1586,323170.43263073143
360,154173.00827709303
1769,248939.0239301099
2617,167396.2240340592
1879,137391.36766129071
991,246965.45411080978
1535,122210.93159986008
1191,140359.88437138734
1579,217480.03319718942
1882,142995.6896042497
1510,140614.78566083199
2196,118887.90017214119
1845,171034.5493108804
2336,402325.4612721315
942,87568.83413438933
861,136018.05105753033
2555,120985.72303102165
1392,153063.36491085944
2099,258993.4817556425
1543,110990.20680069973
948,272930.62577281386
1239,178097.04192277542
22,189727.15216831397
2796,245016.11553790036
2747,172482.53623480923
92,293730.353746899
210,168147.6416770932
1858,198017.12320386
2228,158650.34847407092
447,219409.76134778192
827,245500.21654119212
1649,216632.65155664252
682,143517.42900226827
2698,103400.89173457431
494,172795.6844127665
214,89459.54390966792
2441,250295.73847366808
2679,102597.57225967536
1336,110988.52657247472
465,170582.21979421124
1524,135928.14537290946
2543,111737.84900737957
631,141305.35555340064
2452,318830.4679446348
228,150586.60696625808
126,182385.84423695283
1092,232258.87442447516
1122,207272.53824175725
932,210131.55376212875
1980,74239.70164191913
2171,110317.64737582672
551,155692.03862039736
2768,167858.0876167685
2056,106405.39867680706
1159,343688.7232553032
2645,119272.30772082691
1174,166499.85776613842
2266,215708.8869214756
2462,398880.87266379496
1219,147721.50024234052
2922,173481.34131402115
118,141351.081129224
474,172291.3725503746
2576,146070.9131367961
872,289900.7276598953
1077,208881.4794605091
1536,132426.9853331929
1150,117191.17354508482
2341,327396.88417778705
1931,161498.82982407804
2785,137055.24336585373
2538,127716.02128899634
597,213292.36320722735
464,173698.78413867747
233,230486.174061961
2169,136495.65796645827
2123,173367.049241089
1867,171642.3249742619
137,233260.53661242092
515,243332.97513125796
933,107592.75906349285
2784,179460.10404781724
972,162105.7108407865
599,173881.2805853302
2614,126004.80133072617
2582,137043.2260851661
1409,165621.67910568608
175,91256.17313705591
352,220202.14558066538
976,95253.54366758764
2134,192813.9902144758
984,117710.92763731405
2396,369549.52023680904
1673,135034.7287045338
404,114595.30508571821
607,161108.87587517733
814,136257.27432162347
868,191659.994623211
2271,191368.09589371158
1633,202635.58141538617
337,109261.51142413968
2765,179024.19604519827
1746,212495.56925208456
368,306010.5670014081
2806,208400.27771005544
1662,193916.3190119173
1234,213447.97011950007
1373,126513.7038643345
1672,114569.96274689946
1939,120571.24682291789
