Id,SalePrice
2303,118791.21277914624
116,190033.42928463308
127,142484.9921279763
1371,133098.9653255315
1014,168160.9690000677
1507,106127.95687931594
702,132158.12611569278
750,135194.16098796757
261,149850.64864880667
1559,72911.06925113489
577,201641.66648520305
2812,199923.24024045336
2080,150708.07640668793
1368,122010.6114607413
2376,126971.62637545308
659,98127.50322641242
1235,129443.66485740196
332,88856.91473303463
1917,142418.15870363894
2094,252542.91902264362
1460,252187.93593021942
1471,208573.35947775326
1509,128440.93862737113
1922,130707.55667865872
433,507867.5379705755
460,276838.71983822034
1116,237276.42495605443
1137,169676.0280457636
53,174355.9232540841
2354,256663.833052815
1475,194718.72895915687
1761,520883.11056888197
842,141847.456442901
2739,169047.46696313587
2509,158429.99061488677
1007,215239.00009304925
2610,178824.1966806865
1952,92861.24928554037
2719,164800.11799551928
2921,89493.88497142438
1966,144954.69290958525
292,127225.23039478099
1204,201722.59862408732
1829,243750.09151915545
2419,182879.45339251537
391,154102.4713993174
798,119200.75550058481
481,201018.4114226492
193,191192.29795402027
555,121914.92405293878
899,72297.39397886087
2357,178680.18604329735
328,124272.56653167497
1356,114396.54214191646
1154,108364.84134379854
1730,173465.0278602972
2249,151326.37466592755
1119,274025.65833722206
2856,149829.57633441873
1394,132067.27742424977
2587,133782.1231805603
61,295133.7142888459
2661,173950.1048293297
2711,127396.4811614202
1147,186120.5468195933
757,135726.43896711562
2623,99605.54185482915
2378,148774.88694435384
1413,135913.86565158668
1722,220042.07612520852
1112,212645.7427016589
1623,199826.03874376387
1201,185021.753810791
1513,117687.86190405262
957,248238.8502859848
1171,306021.3219581106
1145,198665.0002537861
2726,218927.66419703283
703,150379.58327527603
760,95231.4970933525
1964,144581.47529425452
2512,179715.34371332137
159,148499.4759409336
1281,171150.00932130992
468,180972.95806462163
290,110081.82000175168
665,89805.10369414648
1463,263251.37720816187
1792,218795.77296017317
923,147510.32432324777
500,272089.9441761792
1408,172710.34533616315
331,82686.67120086633
170,132496.41375480144
2192,99880.18423262594
2571,322647.4148177702
2314,175868.21143755675
2647,87220.95234891717
422,463257.15752392693
2457,382233.75957792037
1838,194718.70035850687
2805,243881.33255528504
1645,157541.43876382324
1711,292661.36542160506
2825,230553.93854600226
322,349374.53350426815
2103,259503.67587552732
342,115546.56488320057
600,120105.37161717728
488,187664.66101271549
1725,318427.70269718854
2246,267195.79033509496
2847,174734.0189820734
806,254398.74460383548
530,220176.6603257474
963,193334.94777842116
2678,90228.03471648756
171,96088.6142301593
2401,459301.1983801203
805,220675.15045929592
2259,218042.711015931
1748,174715.16776485153
1361,125534.2194630301
1677,115602.08702073575
1406,155441.13342018845
2322,218209.8275509388
688,156380.83589485227
143,144024.99212470494
804,205688.767792482
1214,160514.65769701428
2828,140726.8080232727
1999,205603.61705070187
2467,186944.39382562644
2665,142598.39146660487
1538,322274.3989417772
398,113185.95709446906
2822,136068.37717262667
2157,141559.38240500857
1856,183993.39200589957
1269,111855.42642465989
2570,126688.56865860181
2320,241043.8662062991
1517,111228.9481794952
2304,123293.67353434635
1312,105719.25584007049
2012,129073.49931479458
506,219029.34597126732
2865,190201.48336298577
2367,103432.26281833384
554,83246.46118740544
238,126421.84594201342
1954,114909.02374103341
2488,128892.31571004292
2291,94056.14054656247
1969,104151.03471868031
2725,168784.39360237733
1482,147095.14666241762
2763,200581.6739869026
503,239995.32977326878
1584,247740.41769158063
1531,148630.64613825994
2210,153448.59902082858
459,347584.77230561606
556,120573.13871766705
1347,138707.7940530519
1290,78471.2890371097
1388,107216.03526665039
1571,205704.68164951343
2754,197843.17833230653
765,131836.12618541715
2494,122768.96196260604
2870,211212.40135189972
7,218421.2069806453
1114,239712.77099912908
2418,276620.87258447293
291,139275.55835615777
18,364758.39722795534
39,399661.62155697134
1001,259802.26425787134
2442,232861.04467255916
616,125438.9611339389
2680,68974.1406094574
1414,127251.63330530516
289,142859.467593416
40,234640.3208018716
860,130633.43671993901
409,135338.08067199236
673,162232.93189845578
2427,174146.46910252667
2036,203864.099494706
2564,152898.7794815102
642,157532.69957185196
1008,180421.52879641933
1908,141821.33445628404
2519,229749.10140433884
1369,82626.68652815375
2855,165645.49714688677
712,86505.69342088953
1943,115573.27505351082
1958,135231.221227677
107,163758.4783998011
2295,186116.3810420436
704,91568.12980056694
676,134843.11293718955
259,181007.74467425846
93,287570.58919292205
106,242352.3916256377
2315,180362.01610106984
1050,112182.88539708404
1095,209551.11123970186
2709,137909.28491618347
758,124347.95768765522
1496,155953.41847478
2370,119214.67248094748
2458,274620.19979653973
2733,138740.8940522109
161,237736.7895445757
726,153889.43617342715
845,215430.75888872353
947,252788.99509169094
2232,101101.32770262747
2563,148761.66675903444
2299,123780.02664373929
211,110918.09708788831
605,163633.55783793257
1478,197373.3864758244
2247,267912.84786742606
2274,207310.02499727526
2869,198590.89308209746
967,217215.37148072632
2656,112715.67760405912
667,203885.04418107617
1042,108437.0338896529
2023,154677.37602877765
2447,428411.61516462517
2055,127700.8994236081
2275,262753.95359796507
2204,172103.4754228435
1563,260309.75323736708
483,207207.7094773303
796,133410.6721844747
1526,149693.86179715625
2042,130919.76411085918
442,376179.51750936377
1693,303775.7430271076
1468,219884.16065124498
1430,188240.35644047405
2605,127777.83623658594
1529,180408.1458570486
335,127778.6558574404
1287,127979.83459035741
31,101880.13418992201
1785,300700.235824875
82,153109.32323741613
2620,132510.56074018893
252,190989.98071112068
721,85077.39807940424
2165,179181.77243565512
2316,187911.25957627533
775,124989.52446379676
1558,93435.95930607547
17,208314.36246734567
1022,218096.67082971786
925,130595.38042555958
438,264550.81769135554
1270,150211.42476867442
1272,121165.28863543429
215,135014.05375145725
266,223671.1348101692
2402,273082.3997627119
1250,130975.90992579775
1984,105458.4761083512
1279,154443.34988384074
377,242325.55462404233
1252,152448.93922065414
2156,266667.4611588178
499,329561.0128563536
1374,112045.12244840883
2898,255329.44185994426
401,115211.97522100894
2721,167971.64470493505
2078,239441.83036654073
2589,123560.05079887647
1946,237140.8073076416
1334,128945.1385881282
2781,222460.13706620527
431,406758.3086445666
576,215510.5045257401
1474,204178.2823471739
2254,136842.86106415672
2155,301028.9799006678
885,113983.01598679184
643,137502.52070162026
1944,127010.3506593349
480,205041.24710970244
2845,99381.02215081359
2387,289099.8312596977
2407,196187.3649017355
2527,156634.78976938158
2514,151198.93038503127
629,160977.22004868079
80,210987.26692113484
1876,144538.62144569433
1546,115030.0955637324
2518,164286.6132463661
2347,160427.59617656673
783,228026.8001863124
1322,54134.27368015743
194,75108.39386533934
1770,287237.99848706776
2143,139472.44667428845
1229,214411.00959012762
511,287979.80813726236
46,219215.23034345976
1348,165199.4971480185
2465,185111.83037047123
387,229534.30065300132
873,218462.2844808602
1918,124417.40670536208
2764,254690.03288607474
2184,122827.60253964628
934,140461.3959228669
1920,134549.84246043055
2631,143738.2417924454
1768,543499.5474235591
2040,113742.97031694165
1749,221841.2868231377
834,231426.8800283978
1457,230416.51800275402
79,118658.44068760792
2302,117293.38801582325
1817,129549.20035782074
2755,231144.3324073332
359,181821.20941873203
2059,113677.20331797785
2092,247634.81007133573
2516,228647.30293783834
150,117195.59328590521
1656,151123.73801400288
83,88783.58541543706
2411,178491.5443129132
795,80691.55893077316
2312,228831.6250436759
2917,103493.38548868037
1624,184806.50696802844
2215,274245.76277976856
1211,148972.76519190526
1485,146486.01472969982
1024,171124.78159633608
570,195331.88211832967
2874,130106.5968827835
700,135334.19776236647
2756,212251.5995185298
2022,171890.19649286685
583,242472.36344159622
2392,387968.4758801077
2424,184306.53547642226
212,95554.66553257123
736,123259.07934952808
1610,187076.0866298106
890,113617.45648670879
467,175703.94433821872
578,228847.17763001603
1747,190658.95731331097
1149,166370.69631432276
2758,244772.07372866175
857,128028.48288665368
2219,270847.37538537796
733,89878.41582449722
2909,113843.51116682007
1798,267463.0545070902
235,124429.80689855563
2366,125245.35367529032
1027,134035.02826382706
1195,133907.66330625347
1303,54932.32390921282
148,185126.416542716
608,162829.08221894767
2515,190778.01560693543
821,282161.68089765013
2500,250258.03623255354
745,111214.82418304819
741,111902.60194725303
1611,125390.9268098333
2532,130744.11983892816
1081,234588.18816349612
1692,450316.81504846807
2520,189027.0766956733
276,113225.5271367547
1992,124612.40279028486
663,54201.850983787845
418,124938.92857424839
1733,184633.22274131232
2359,140520.65624669302
253,177830.56907934565
1518,186725.12263982947
2035,119542.24907090687
2919,85713.48156657355
1540,236060.01153980903
2120,146281.15056077598
1674,189881.57264133822
256,142775.40819521918
2361,105070.73433321159
978,86217.10912120514
2280,136855.41647451406
2095,227321.7752719215
1709,319988.92140188324
2801,257320.81161562537
1246,112278.64822289263
2373,101481.92522954955
1055,259209.54534729783
2017,118866.41138617523
1099,255601.6819746133
1344,79503.3096516114
835,184188.69635015688
1117,216905.92088350642
2043,94991.58912587016
2085,124120.37994799136
410,151630.26460608296
2650,104693.60531055143
2867,166967.5060330643
1668,123425.86299821002
1161,168256.8960200167
2122,169792.22271468164
2539,139184.17257266905
1047,136447.1455841442
1445,129043.54716523549
541,135568.13343756294
569,210836.58170232188
1276,122773.26780442637
918,153769.1561208755
326,159653.42299363695
1936,125596.378408875
895,100978.54966768481
257,144727.88773634698
1241,183852.9398124112
1545,106591.55033388674
1189,172485.49097027633
270,141837.20987374603
2066,171425.6309547503
693,115394.23029733934
1259,169581.37026607592
2916,152053.6253552819
2321,268962.4130934316
1977,84392.0636011846
1895,151274.622854099
1240,161894.54330865986
85,153118.3502993212
1823,116891.63954666804
825,308877.285782637
110,220686.48764560354
697,117322.08105729382
2297,109786.41736914312
1231,133150.72061728325
1355,135702.4677159781
968,377850.1471103862
584,237743.57148961627
1315,116575.5441784022
1606,135580.296527889
206,84068.12685417519
1685,369181.78356719133
2016,132631.08000805895
869,205586.48605417422
2135,126155.07575564027
2346,177272.6720522788
2430,240618.14070562934
2198,87628.44532684957
2652,115708.26844815681
27,112599.78526848776
241,164852.01369227213
906,128297.84514678307
1506,119550.42581390774
2098,351832.2486738257
1435,229292.00078685323
2213,120914.53131940459
1274,140664.3519662798
743,50366.18223893073
1737,197763.8770334534
2797,294758.45204746857
2185,80660.47741078692
58,172297.43850642515
830,196155.5269577045
808,118617.85102051283
680,160927.1400086497
1153,114663.1172990811
1291,123504.45849599243
1818,161137.5347519664
2161,183819.51304587995
1883,127400.74334735912
350,328032.9268841532
2473,146875.3251040885
295,180523.2787932831
293,198314.23469151114
859,128763.16108012472
288,66612.7209210633
1578,141825.02987274353
102,179174.41103415136
2831,160097.1995993154
1030,157640.79699280165
2551,138145.16565381963
1286,141835.39759179045
958,338437.411785569
776,126346.6906829477
72,213358.47894633675
2263,245202.71520033304
1866,158974.11168474093
2876,70684.3706455647
2146,248793.64934800667
103,180447.78108379582
1500,139516.30259474233
492,178006.84399122954
167,144592.5767325659
2597,122194.07540748999
2685,109873.09921904652
1035,141239.01475889492
1220,66888.38045331328
2602,150516.82261280084
2159,207149.7868422854
695,138780.32689090958
1109,270605.5660766901
640,169906.13093329177
1652,150100.56131112014
2090,168551.14599398608
1188,180502.47167368114
2345,233015.51245722512
1059,404981.4722403978
2751,227714.03659023606
128,219381.54405104063
1523,173555.8444110614
2925,165465.68777901604
2145,291866.3210430518
1121,204791.6714454073
566,277146.7199204904
565,214724.4540496984
1331,134635.45057055136
2928,124162.31651664572
156,134790.59312640864
797,157960.56817873
327,94060.95343080643
2859,144431.0150404436
1453,120080.06626854834
1762,367728.71751743404
1868,198008.08684836052
1760,182677.45060122033
1113,240800.99592797714
1812,198108.57704239502
117,157151.1521483853
1142,215424.12081046263
2342,414755.5916696949
927,133003.97858334333
2478,187086.57955618246
655,88874.47112911506
2064,117218.1884968537
369,240532.1620388468
2239,107252.01596541793
2732,222224.19036803104
1653,154254.16066009353
959,206443.13790509998
2395,341455.1578113336
1412,107111.40937148422
271,249456.87401201803
1484,147160.97678578467
1497,145239.32988746674
552,157067.99155190357
2,111476.85415806937
1855,270335.82876985654
4,281531.8378797997
2292,165647.41921935935
134,146783.7652389544
646,102543.53298368538
42,299201.6949734287
532,221420.7418199416
713,106787.65360917663
2561,138578.40627646053
2360,135758.3229251095
1333,123905.41479871795
1407,195436.12805833426
2892,301678.0955983695
574,219207.78809063928
1227,200977.59696835882
2591,218705.24334581854
1476,211551.51752396225
1125,245210.09909005277
1446,128028.22319449628
408,108931.36289675675
1101,297010.9538807752
2251,186054.66916988665
373,185387.14823519025
2554,126827.66503970981
2382,250471.851596844
1985,79899.00798538713
519,220808.8346837806
1093,188687.97016338297
864,254381.0495882826
2889,142969.5215890553
2308,201119.27078630647
986,147897.40814314754
1302,133467.80771848408
585,153266.70573567454
2708,143393.73858484902
147,141414.53246009763
1441,231204.90327075662
383,174168.77617490132
285,163245.8026511083
181,115703.24900445879
358,173789.00225393884
780,170770.2155180601
258,202217.64639641024
1865,212883.94405820596
692,125814.73385600794
2902,334440.8638697213
508,257034.4757376689
2638,135123.1712649659
36,146080.79207947585
611,173251.13028657655
2281,129647.94612851444
1678,131133.86725867417
1696,468167.03816303995
1557,85987.04623496109
2180,146615.41111056475
1726,207273.9625865788
951,143893.27207947132
267,224300.04494422383
2706,139603.62585698083
2221,237564.0497235647
1357,174830.68495265755
2901,312652.4226555299
347,178205.34792977772
2164,194853.4771332335
1586,318558.7347035029
360,158220.45818662594
1769,241987.46305631427
2617,158723.28330733816
1879,155921.21617638937
991,231735.47847961434
1535,125235.42552015028
1191,156468.0035928763
1579,205261.85540453895
1882,145757.53393981323
1510,126206.62079755231
2196,155903.98048101584
1845,178990.78778455206
2336,369582.72846905765
942,84029.44606309061
861,128217.98819546911
2555,110807.78895249846
1392,152937.23419695956
2099,253643.0131535289
1543,119796.5663700116
948,267088.03627907246
1239,165040.72885301593
22,183781.23874725806
2796,239805.10445184805
2747,172312.41048691137
92,281830.6472763513
210,178348.93009639878
1858,226035.55199708004
2228,166763.97899707474
447,202722.0322829501
827,236547.61413722366
1649,214389.13870008002
682,140601.25804399923
2698,101006.99215266324
494,167325.1079278217
214,109411.95232803421
2441,246924.25030445537
2679,94022.85641801501
1336,101964.68102029066
465,182002.32586270303
1524,134873.65488858492
2543,115654.14879874054
631,130378.81458635106
2452,309689.2804413722
228,153950.2060781492
126,176393.2618686629
1092,213817.2081739248
1122,189652.88758524501
932,209038.2487690045
1980,88428.65838910374
2171,102078.42675110234
551,148341.3395981469
2768,158898.9459705099
2056,112840.14516764312
1159,323364.8862960232
2645,116212.54299992611
1174,176314.50074883757
2266,219731.85246239408
2462,395858.838375206
1219,148112.88428760873
2922,192751.31753080213
118,140527.0987871678
474,174574.98471830643
2576,152239.90126805895
872,280819.3221351642
1077,209352.6834965403
1536,120761.39024170127
1150,117897.20078359997
2341,303164.48288007977
1931,163690.19513897673
2785,132421.54551798198
2538,131259.93060717793
597,213462.79735584324
464,183998.07057495497
233,218237.40322074777
2169,128776.10568834122
2123,166280.37491656208
1867,161562.20766309332
137,239841.1427926065
515,228127.18833155898
933,115270.78349558733
2784,169065.09129916003
972,161328.37943021682
599,153565.47185292395
2614,124847.2106963657
2582,150330.7652861732
1409,153446.82943945876
175,95047.84177686048
352,220439.441719898
976,93708.93462663128
2134,187610.0032846507
984,116866.75035657325
2396,399047.5170125986
1673,143547.5959048638
404,119497.55882904731
607,154410.98837856675
814,172042.07573175107
868,190845.9205263467
2271,184564.95144056654
1633,241612.6201594751
337,174189.34787790457
2765,161577.07478562216
1746,256403.6519945282
368,291381.35719296295
2806,206683.89524356226
1662,184253.69269939302
1234,209711.38971958504
1373,136043.75046044122
1672,113053.47658031942
1939,126667.7520537165
