Id,SalePrice
665,86105.80225396667
1463,261422.898163554
1792,212963.3463401273
923,141107.93806480835
500,282362.91644497507
1408,188820.49071330408
331,85208.32870769443
170,112358.83855082213
2192,103324.20749013338
2571,354097.54625108716
2314,174299.7725211879
2647,85623.20827583969
422,446976.7502657453
2457,368702.6967172243
1838,192226.6420738552
2805,243574.73231564675
1645,150267.8255595362
1711,281622.66666572704
2825,233811.9050106932
322,358710.70305795764
2103,275474.7067112695
342,128530.57373198732
600,125364.93518555287
488,184328.782928272
1725,302328.66469222907
2246,282982.1631520559
2847,168576.02121220523
806,250939.85293601634
530,221252.13562428893
963,202457.1451876961
2678,106434.30575860366
171,84169.4122667327
2401,445099.2464037027
805,218434.80418236487
2259,215890.36587062638
1748,175049.6406043881
1361,119119.41465646363
1677,114965.56590589481
1406,149181.0489819297
2322,216477.0798249743
688,147774.62808676684
143,143946.6059043878
804,199509.2494932268
1214,164562.02179515647
2828,143990.62716947997
1999,179106.47179058532
2467,183148.356478547
2665,145507.1994842462
1538,410902.5813439225
398,119039.01678866317
2822,130678.67346897307
2157,146421.56581012747
1856,176637.02637315588
1269,110251.75303378621
2570,127894.3776398432
2320,238483.82949486846
1517,115205.05446812733
2304,134858.75966667515
1312,110740.20439224553
2012,137097.32502422808
506,213841.65443918738
2865,186463.75812769192
2367,102828.90753075354
554,98308.74805711691
238,126011.65805838355
1954,117666.03717093752
2488,139282.03582235568
2291,84200.74082562406
1969,108648.92355859534
2725,154678.5619420768
1482,154365.66605098368
2763,196491.31506709743
503,241326.74495162978
1584,252984.49453225796
1531,149834.16075555456
2210,143355.08595896763
459,324919.35210468556
556,119780.73858516135
1347,130995.25150263036
1290,82952.61191924091
1388,102223.73579988329
1571,198626.26416498751
2754,199004.2283258943
765,134016.74819821664
2494,125108.87502630714
2870,185929.61446581778
7,217838.20503483983
1114,253459.89037094705
2418,285367.27880901244
291,123241.77145421645
18,340330.13766865537
39,378168.42606990493
1001,256310.76516954257
2442,228676.30910437315
616,121232.24119606169
2680,62125.05743982561
1414,123613.3035257475
289,134332.25195362343
40,240368.10364374504
860,136625.6953541426
409,140603.00934641468
673,153746.43174224577
2427,173696.81442537456
2036,223856.67681755804
2564,142372.72159262322
642,170089.35654653393
1008,183579.73770418626
1908,148809.05321314078
2519,236079.2288152146
1369,79467.86169124914
2855,168374.28874245493
712,80123.83861881841
1943,129498.6312132006
1958,129747.07227113831
107,165878.43058563978
2295,194411.40035747335
704,79176.47329720698
676,134987.71853708936
259,188849.36759421288
93,295119.90068349737
106,237014.44544021468
2315,178142.34790757633
1050,120829.98445161874
1095,210044.87241526274
2709,137393.95244637076
758,102851.80992874817
1496,160037.3869654668
2370,123368.66096731262
2458,283631.0093040436
2733,130019.0833195937
161,265682.59673103533
726,149927.94698165325
845,213870.2314248102
947,257841.2130311719
2232,98582.42385571304
2563,161045.84013420835
2299,124826.31083296561
211,108338.72359080367
605,150023.58038025233
1478,195385.10310898584
2247,284762.2483877892
2274,182600.0398645058
2869,194485.30777525392
967,211253.2678294554
2656,114798.08924403945
667,200502.82338387994
1042,115427.53309196423
2023,152395.72660350255
2447,421761.71741461114
2055,122986.93123456297
2275,276721.5995202346
2204,166350.98038913636
1563,270641.8366112128
483,216141.54563795569
796,136450.26956279922
1526,144965.74497652316
2042,147333.35223329053
442,344501.10527217574
1693,291956.69248598843
1468,216373.77263189695
1430,179966.162100963
2605,121979.04064451029
1529,180806.20723878968
335,128191.33979398584
1287,129113.77616004893
31,100396.89034341129
1785,287426.96904308005
82,148824.7852749276
2620,130364.74764045913
252,198585.8816769842
721,74745.43943316859
2165,179189.37122636146
2316,188118.29488899745
775,130465.88894305596
1558,76606.84273787575
17,212619.3305667427
1022,207716.61008010156
925,130916.69837236544
438,280350.1230548535
1270,139556.20622303218
1272,124231.02103646935
215,138531.9332522617
266,224112.6360909162
2402,259371.16016088918
1250,130016.33399478754
1984,96861.04766420917
1279,144194.62406369208
377,228274.36677173732
1252,144877.1183048501
2156,272709.4084358422
499,332501.08237936423
1374,119457.35790836884
2898,248243.50723875713
401,119257.59002226774
2721,165571.2506637098
2078,243470.7148425743
2589,124923.83193637754
1946,237580.8255527826
1334,126045.21259152518
2781,225767.20092574053
431,380528.000958861
576,221538.61023552256
1474,210671.75818748696
2254,140819.3335585685
2155,313408.1635651673
885,120521.9101398534
643,134067.2981814924
1944,123706.74298438663
480,198412.52334793203
2845,98918.73803484144
2387,314182.6677166518
2407,196430.41322094967
2527,163323.910740217
2514,151395.89641136248
629,163019.56232673608
80,205421.52898452088
1876,142540.7566999402
1546,117023.76320411402
2518,167390.22511552798
2347,169207.1523057337
783,208748.6605899544
1322,56450.759413267515
194,70195.01371490171
1770,295688.6195003425
2143,144766.89941796818
1229,224567.61176575467
511,301398.24325820175
46,224753.38572474697
1348,168787.4467687526
2465,181664.07014148348
387,224344.92774949147
873,224095.40267379858
1918,137873.1331435295
2764,249954.7165950594
2184,123815.37006759085
934,154921.9362526269
1920,143922.4425677716
2631,148268.852996354
1768,719059.0380316362
2040,113135.38189932311
1749,217021.38642607653
834,233129.0745271618
1457,233681.360853274
79,127449.34135933564
2302,122261.38451834883
1817,147423.2198083409
2755,234342.81236881262
359,181312.76373360568
2059,123556.90848989451
2092,242745.80522464818
2516,230106.29939528555
150,115880.11368938177
1656,151558.74056059623
83,82107.55097148028
2411,175326.57080254742
795,87800.41211556473
2312,233108.6603471602
2917,90931.45802110848
1624,181171.42390106004
2215,295740.51228770055
1211,150658.5483373133
1485,155498.5199967263
1024,170776.80898517004
570,198482.01558602482
2874,140920.93994567075
700,129364.79905897693
2756,206583.64133501248
2022,168002.89670153122
583,225823.47516806496
2392,374783.3189966909
2424,184532.6157330425
212,105717.92138367715
736,128953.56309943026
1610,179556.75029865827
890,120628.49912314706
467,173792.98873042176
578,226313.67432123632
1747,186290.82546806353
1149,165211.1462336234
2758,253556.4536017377
857,140692.04095693844
2219,278232.34787960607
733,99240.66460124006
2909,114008.56740608483
1798,266218.90953134996
235,140461.6815785261
2366,122723.12001145407
1027,131638.7521168425
1195,133308.38157594795
1303,66314.93671984081
148,179700.47761448086
608,165004.88452265773
2515,179927.01057936525
821,275304.6239849928
2500,255745.83094688377
745,104655.84463952018
741,110761.37166496749
1611,116937.74257019753
2532,133588.3795545158
1081,240742.55623497954
1692,444580.0619771977
2520,188095.76456735868
276,113463.78309156059
1992,119150.40923253886
663,63569.51275697948
418,132805.14982860556
1733,180257.8581487164
2359,145551.7643234263
253,183150.3363710498
1518,172657.24358767376
2035,127892.2754253748
2919,81870.09214028972
1540,238485.07213765255
2120,151619.99161038385
1674,187137.08078313066
256,146757.19605945324
2361,107306.97330902843
978,79038.64360040748
2280,144974.42261622826
2095,223938.56906975436
1709,336487.19555885246
2801,253938.21727790195
1246,111975.21554137564
2373,100624.59373342323
1055,268637.9430069779
2017,119936.25270937933
1099,270536.7385110016
1344,82985.42297352105
835,173412.14457376036
1117,196099.40800616881
2043,89623.30363291962
2085,130871.01124205996
410,147151.9422646121
2650,109522.39834316263
2867,165695.41112406974
1668,123318.88652860475
1161,162789.49782678892
2122,171669.215075845
2539,137766.90325198867
1047,140111.14291303567
1445,125691.87324132897
541,143768.54780740125
569,213540.1143796907
1276,120869.48067726345
918,145102.73338686873
326,161386.64432671285
1936,120153.32872322749
895,101523.63256137392
257,143345.2521184993
1241,171634.0291013147
1545,113997.7227618414
1189,174469.18863252577
270,146803.11216940012
2066,148265.51606560068
693,115275.39191995567
1259,146639.35956322178
2916,154809.4797082004
2321,290165.92256540223
1977,89382.52450509406
1895,148851.4602679602
1240,157483.45670052333
85,145705.0374485703
1823,127855.8813869015
825,306145.9142908951
110,225378.69971282853
697,116082.56632973095
2297,114668.53319460407
1231,134568.4327276835
1355,129960.68181940344
968,362896.47525963275
584,240575.7246770728
1315,104065.0059109743
1606,157886.3661492548
206,83429.36017731349
1685,349846.2235325159
2016,132730.33264370015
869,198782.64143867313
2135,132917.46587039638
2346,179565.9627111721
2430,242031.17396084432
2198,99692.49952658734
2652,123236.48515623227
27,125001.75923579239
241,169627.29168764173
906,125369.47157442317
1506,120131.7419996519
2098,398915.7698639561
1435,230690.41999480227
2213,130495.80753503465
1274,141012.84646640427
743,35075.962515905376
1737,188831.98400165178
2797,300469.61489755026
2185,92298.71322831625
58,173049.96559195235
830,202404.14083708558
808,117817.41172892414
680,153317.26262618878
1153,110602.11465457384
1291,138014.58914879482
1818,167341.6713557237
2161,180597.00387800147
1883,127626.15694620751
350,377500.4620876375
2473,155272.62588679392
295,175815.83848063665
293,196682.39209331095
859,132498.23915838677
288,62692.15803841943
1578,149672.74415519225
102,162698.45174232495
2831,152253.96908550203
1030,157447.66741317007
2551,133291.14958999841
1286,144118.92477745388
958,315988.8945219502
776,128658.80317009473
72,220833.89734552262
2263,254575.02718146014
1866,154506.47197414932
2876,78984.97974739796
2146,250849.47442536752
103,172397.82201546148
1500,142969.97018852909
492,177663.3600256878
167,143511.05689539108
2597,121395.31270278893
2685,109430.9241593095
1035,143892.34237691225
1220,83471.09744622288
2602,147638.92665266915
2159,206029.18359794538
695,134069.0814097657
1109,253298.0289944584
640,173659.9977050271
1652,160441.1750971275
2090,178000.10248352954
1188,183970.73621764727
2345,235043.0779227384
1059,404606.3932810952
2751,228831.02224894462
128,227337.82200567162
1523,173035.48346572483
2925,165735.98083904682
2145,313279.05801224685
1121,203969.18880427533
566,306765.56652359857
565,217025.65655248016
1331,128962.25838684067
2928,123467.69592703832
156,140222.1018975884
797,154054.8386972083
327,90113.9002822916
2859,142139.8302630682
1453,118792.29013358885
1762,379802.85778083175
1868,200425.66199660162
1760,180312.91620228454
1113,248180.04124468585
1812,192278.37607074052
117,155518.53441864668
1142,221952.52397780336
2342,398031.33284213836
927,126499.03271364805
2478,188445.43679021488
655,95628.64299167482
2064,116150.74163960281
369,234994.00250107216
2239,123536.96145082534
2732,220658.5445839383
1653,161130.3300972391
959,199506.17594090465
2395,331229.24518114014
1412,109693.45031130138
271,255807.50846435354
1484,154797.80534770948
1497,150383.0074088619
552,159562.73226906033
2,119367.71830749257
1855,262299.08374038653
4,267078.44393071847
2292,167262.90164616288
134,146291.5581929759
646,117488.27885092406
42,283339.73087618983
532,224521.25194863806
713,94503.16267553819
2561,135504.4617803088
2360,133537.10586918858
1333,129462.52466257005
1407,196863.7366057588
2892,293930.15542540146
574,223473.23776350016
1227,187327.55600851393
2591,234315.84730475728
1476,209851.9901767307
1125,255880.06020545648
1446,134025.52824915914
408,105224.52314934372
1101,309990.02809391747
2251,190934.34211737482
373,182156.25155583775
2554,118417.27848594746
2382,257182.40863995985
1985,90013.4319579132
519,225687.0157447248
1093,193200.21355063937
864,256873.03677852443
2889,149375.42728933092
2308,196625.11202990648
986,150287.14208256835
1302,141384.12398029424
585,157228.5866945916
2708,152676.68785158033
147,139041.73792898477
1441,234791.15394652053
383,175524.58359979134
285,146854.84201644151
181,112739.93926070252
358,173378.31768644007
780,162977.59069931388
258,201653.19521656013
1865,200097.05592504606
692,132300.0670918109
2902,336713.8735143778
508,262475.1113539114
2638,123249.42006581806
36,151755.25762460267
611,174555.90202333493
2281,126831.25362540274
1678,118369.91819582603
1696,456022.0984690788
1557,77822.79356267802
2180,157829.5007246178
1726,208529.67944383144
951,143371.01477723045
267,225666.02592806367
2706,134721.1745552089
2221,237514.80787446114
1357,153385.38954743132
2901,322171.1066068169
347,180648.1812026422
2164,194373.9955134852
1586,328461.395019599
360,161442.87392868844
1769,245911.69947291084
2617,152153.75319560303
1879,152135.10265479932
991,226462.89435382411
1535,121357.42468449126
1191,149008.68637252052
1579,197196.73696885357
1882,149458.9163884193
1510,124241.89978700025
2196,151469.8573124466
1845,173458.75868557312
2336,379598.42099561053
942,81750.48563824758
861,137063.38044476215
2555,109515.90716105381
1392,134938.26046227405
2099,266323.7799673105
1543,127999.84480273929
948,273457.3559727498
1239,170027.25402253875
22,194139.64636476975
2796,239893.8261604317
2747,180438.20778438295
92,295289.4093849955
210,169119.85167943029
1858,229027.6519358076
2228,168567.92115555852
447,206293.13464161174
827,249097.76583629055
1649,199911.14374143278
682,133598.6372282927
2698,108258.05825937059
494,172853.31330935674
214,96949.84014122475
2441,242389.1513030491
2679,88021.87462373478
1336,89269.84658480523
465,180963.3552125272
1524,141437.23609595172
2543,117819.24967041222
631,133466.2133878585
2452,326219.77338917914
228,152178.01297878337
126,171477.2083738848
1092,218554.65991938635
1122,190397.8786440187
932,199686.93245713858
1980,89089.64914116292
2171,111356.32456745516
551,149348.53022607413
2768,171763.73198010112
2056,114750.72893421614
1159,362557.7058387082
2645,118112.67466191952
1174,170976.99478866762
2266,226492.71844083478
2462,449453.65463658253
1219,149006.1957561621
2922,190694.53613516307
118,142550.8328915413
474,173898.22300818004
2576,148259.04343027034
872,283878.83777862735
1077,210622.98196769276
1536,130427.10787422863
1150,122228.65538546522
2341,318209.92283055757
1931,140343.29707515248
2785,138806.31133461217
2538,136517.23232343403
597,207132.57946312553
464,192742.12213571108
233,202348.42038157297
2169,122527.30702571264
2123,170764.4510413641
1867,170316.48848247345
137,241106.40152580605
515,232543.22024525766
933,127014.30573440868
2784,163766.28859068573
972,171764.4161526037
599,155407.85594237884
2614,126902.66464339703
2582,161457.25398952284
1409,151521.26134960892
175,105359.1104578938
352,217241.7159416435
976,83935.27964819792
2134,187737.05091344783
984,117601.2133148029
2396,387415.2828078472
1673,155638.127688741
404,96885.4027567673
607,160483.711430282
814,171183.8799637901
868,185538.4494391753
2271,192299.37338851325
1633,248361.77969872186
337,195931.7378452126
2765,154877.25064473198
1746,264055.2480630581
368,316183.35092628
2806,217288.98057776314
1662,185028.683461752
1234,212977.68771938357
1373,129422.39012581397
1672,116817.46393279523
1939,135220.7581825003
