Id,SalePrice
2078,236141.34682913707
2589,125050.58072460192
1946,224919.00016160624
1334,130116.25598517021
2781,224159.62647606528
431,377864.8778075586
576,217950.1862013876
1474,207281.07979562122
2254,149821.80511662504
2155,298661.972533582
885,112812.12268228378
643,139559.55665132767
1944,131759.55917964297
480,198784.44772128848
2845,98085.42259962676
2387,289909.6425643563
2407,200157.85540213587
2527,162891.56643281932
2514,163677.55891496502
629,162760.97165774237
80,205020.8288617511
1876,143863.74206287038
1546,119568.472749254
2518,170173.84582490154
2347,165365.22666291762
783,179671.88079123592
1322,59579.02355076617
194,80691.69453734272
1770,276784.35114375723
2143,137497.03054550916
1229,219802.03488640324
511,287516.12739399925
46,215019.14337930465
1348,167755.86175192145
2465,187895.2386126842
387,236316.05871289154
873,213578.65129274921
1918,128289.04925132511
2764,236450.3773620279
2184,123250.4109501493
934,151925.59888065627
1920,138382.35855522106
2631,157086.06143351892
1768,645832.0366265815
2040,106232.88152706662
1749,213291.8536355552
834,221114.255507946
1457,229460.66524367363
79,131842.8080091402
2302,125542.99851472658
1817,133512.11587850167
2755,221854.59207721523
359,175254.62273331225
2059,114764.145003699
2092,241176.8351763355
2516,227925.68283379538
150,120933.94326994468
1656,150792.1931189254
83,85367.68449005377
2411,179100.37934319416
795,91483.43153167455
2312,224464.31263428088
2917,95719.40757808223
1624,185496.90334438294
2215,308022.4317393245
1211,153039.58550236412
1485,166932.27348253675
1024,166610.86728171498
570,191723.8958399571
2874,129541.1871548811
700,128883.4168650202
2756,203894.524024962
2022,165390.63845324362
583,225471.43016087328
2392,339051.2923176377
2424,196622.28048551758
212,99604.87260655037
736,121785.38755626939
1610,173283.9592195535
890,116725.11665086956
467,173826.88031630777
578,238446.51166208042
1747,189875.235491819
1149,165026.53807606676
2758,233443.85344052606
857,135512.77650288065
2219,270128.02943566587
733,102776.6016024013
2909,119701.90726727206
1798,264048.5892230181
235,122164.94358209909
2366,139249.41997619983
1027,136303.03436963097
1195,136357.07909193722
1303,67998.1793679341
148,180719.24615657813
608,161977.28916024062
2515,184383.00199534983
821,266997.9487871428
2500,256690.79558816456
745,109828.60829116756
741,120339.86612418688
1611,116679.35068349868
2532,129499.02653417755
1081,237216.36280869693
1692,403924.86402562633
2520,199305.89554406021
276,115332.60093061578
1992,118882.11028792436
663,69323.49823183488
418,138532.7390432833
1733,189983.06130305742
2359,152454.36653798533
253,186632.9375285716
1518,167354.2947793835
2035,126727.43821603249
2919,87136.93770961702
1540,230409.04882464142
2120,147844.51225927175
1674,176898.04166694632
256,147176.26601387336
2361,108119.38313825677
978,87246.482827752
2280,143164.23367566164
2095,213844.06903638956
1709,316085.8282895339
2801,240715.9156351456
1246,115284.07136894873
2373,119460.70565046289
1055,262481.4451046424
2017,120471.2912403417
1099,246874.51997807517
1344,93318.02755994046
835,178613.6832324522
1117,196869.63396876934
2043,96699.54158409956
2085,120020.27252099695
410,158229.76237458558
2650,118224.01282336796
2867,167558.90737864334
1668,127513.65323022298
1161,174436.458008349
2122,167147.9966934934
2539,135659.46377967013
1047,142115.68866037595
1445,128976.32493019123
541,132340.76069718934
569,206005.83275597787
1276,130926.33041210508
918,154509.55104415008
326,164314.6987408061
1936,127016.41071826199
895,102780.87905794334
257,143735.72888876937
1241,181553.19235518388
1545,105558.58288559812
1189,176007.65496224348
270,155289.48212768466
2066,169603.20440314137
693,119443.84377607092
1259,144426.07483070175
2916,145347.1077147697
2321,268722.06682929845
1977,92675.53967937348
1895,154855.03997746872
1240,161426.76571441657
85,141922.96778058514
1823,120855.93516357703
825,289899.536841513
110,223816.6815873099
697,120151.89904700211
2297,115361.75554765113
1231,138437.18180886487
1355,127978.35302485287
968,332131.8141799996
584,226438.6881524685
1315,121823.68716919191
1606,140652.65380455536
206,89059.81937970957
1685,334192.29403382324
2016,130338.24368273906
869,204314.6763985287
2135,132342.01182511885
2346,176887.76637391263
2430,237926.04565669657
2198,100850.01995739591
2652,116352.77752807758
27,120093.4281973897
241,158985.23240473986
906,124111.15725441316
1506,115435.29950215813
2098,365749.287140709
1435,224629.9707163832
2213,131355.92876697012
1274,147168.85652348385
743,58884.62537100074
1737,189713.8012373926
2797,282653.57091223943
2185,88228.1017300957
58,185259.6980057015
830,198411.99934322468
808,132198.2590939929
680,154210.391008601
1153,111132.40867616906
1291,135969.48384436226
1818,166938.01656892273
2161,184465.40115043212
1883,131252.8085755707
350,330767.14493725786
2473,145536.41032236966
295,176948.20559321818
293,191340.87232146796
859,129206.32144272389
288,65965.4265080082
1578,146817.64735454397
102,168495.6079302701
2831,163958.01730767716
1030,168652.4479628467
2551,135532.61919103563
1286,135434.42749109847
958,310361.989326801
776,128179.25558263746
72,206670.0217396005
2263,257053.34673300365
1866,154127.56547343946
2876,78287.3937834809
2146,258601.0080238224
103,181310.41806832905
1500,148019.70781582783
492,179293.3220203377
167,141938.5806162335
2597,121448.52505203475
2685,110933.8598690518
1035,148505.33202329456
1220,80829.54512782342
2602,153718.93947596618
2159,211469.20231291797
695,125529.44848655222
1109,248567.67562612265
640,177348.03718888565
1652,159807.1802598145
2090,172244.67027565584
1188,188414.51217643914
2345,233893.98848742276
1059,415269.88191840943
2751,223440.78005147318
128,212625.94903781795
1523,171097.07500575297
2925,165319.56798265147
2145,292081.64793672744
1121,213811.39980602593
566,291377.2650577027
565,219504.3213978198
1331,128831.13176564012
2928,123166.56510796442
156,141372.53390996135
797,152446.60841943303
327,97766.65443657186
2859,139213.47611883894
1453,121211.07357898216
1762,345748.7947573437
1868,203129.00771536917
1760,182863.96965254372
1113,252762.70152681638
1812,187491.02888295555
117,161017.1463498619
1142,206144.8476936406
2342,369202.10895300127
927,130808.94713877371
2478,184623.10212805218
655,91775.92029840809
2064,117514.9007531032
369,229377.76661049054
2239,115198.75499733549
2732,210612.09845974215
1653,163545.43540752522
959,198660.38236763186
2395,310689.3821338692
1412,109119.52396376102
271,243910.24756358584
1484,162101.15423327766
1497,136940.619662021
552,171459.49407024356
2,124465.69127702616
1855,267641.54623592464
4,248189.7755179955
2292,163770.25208841718
134,140225.99621369859
646,113957.46402398891
42,291394.4219774605
532,214367.56670035917
713,105862.02753469835
2561,134914.22511462157
2360,131630.6848674889
1333,121897.50537911027
1407,208733.72384374132
2892,275459.7507129615
574,224402.73768416728
1227,182598.966547302
2591,218297.9330580132
1476,208221.05913883672
1125,247415.624187462
1446,128888.87117434424
408,108576.72785349548
1101,283902.8535863871
2251,186769.88173390165
373,193667.77314542234
2554,123684.41584596147
2382,253856.9815404214
1985,88004.2504121669
519,220729.58462331502
1093,186267.67394253428
864,253468.92604170865
2889,152708.15379428602
2308,190189.93228008287
986,154169.0969046941
1302,134300.23554078376
585,165073.75259465844
2708,142875.73718177693
147,139517.79198868552
1441,220773.90207863643
383,170781.0999816379
285,143824.43869534883
181,114804.05500511007
358,172083.50257324582
780,159728.91159406138
258,203832.43464992158
1865,214746.8611919049
692,128235.08263437213
2902,340825.8519029215
508,251614.90134084312
2638,116727.26030793072
36,157014.8119680099
611,179221.3971674797
2281,127315.62570051466
1678,121196.80057092814
1696,440834.3145032992
1557,84681.89167896243
2180,150398.65130888548
1726,216686.62420459616
951,145586.12861036076
267,222569.675016344
2706,130886.86474863636
2221,215416.44231831108
1357,155381.9074566286
2901,315835.9694158891
347,189097.5899412302
2164,192995.62163312675
1586,326613.8914170993
360,163362.9385236416
1769,227909.2918103025
2617,167707.64085752418
1879,159404.1278156459
991,217059.04823456035
1535,127572.06876977725
1191,154039.17408899774
1579,199067.7592116705
1882,147083.35819054584
1510,120446.00358310899
2196,133054.36459285574
1845,174580.69169161524
2336,352313.3801281233
942,85406.35884279088
861,129838.00838583849
2555,111405.49201128712
1392,136708.8320703264
2099,260873.7241368997
1543,139236.54267321515
948,258909.5982272859
1239,159147.52533906064
22,189023.66275630106
2796,234860.77543261254
2747,175477.736568253
92,274675.5717502927
210,166131.2672743761
1858,226371.15519481504
2228,183850.3330883228
447,203660.4237611139
827,240671.9100321399
1649,210155.834982247
682,134820.4100985219
2698,100493.80815379557
494,179148.99883903857
214,103016.26476262517
2441,240803.1532281229
2679,97167.59506887107
1336,99366.80774987578
465,189428.00068341434
1524,138388.32142682772
2543,125466.9641605691
631,132893.05917176968
2452,305365.10528147686
228,142974.2726118885
126,167068.7881325052
1092,216091.6992942725
1122,192329.60747294844
932,196552.35189197087
1980,90629.81282844208
2171,103460.02817187757
551,161899.31881540915
2768,167875.61815671297
2056,119121.68917669513
1159,352832.95619499555
2645,106420.17065051758
1174,183493.77627251155
2266,211477.03181529022
2462,399911.17436477856
1219,142801.29032601853
2922,198552.01710057387
118,145799.63037887032
474,185589.57916682516
2576,154127.85063088933
872,277657.09561169706
1077,218282.18915999713
1536,130947.01664364195
1150,119873.66805654916
2341,292554.9861808967
1931,139379.14564282188
2785,136679.12409202868
2538,134281.21909108516
597,214704.6045403276
464,195661.9311745495
233,207969.67970315265
2169,122562.3909215291
2123,168179.95508519583
1867,164594.17060882782
137,261766.7010358521
515,227716.18814804585
933,135563.61655970785
2784,172394.76077660467
972,165660.68356954883
599,164033.28519909125
2614,131268.96626977657
2582,153078.25080409215
1409,147431.34802626236
175,92218.64802473718
352,218285.62863109526
976,92692.62456122089
2134,193230.645222501
984,121820.80421481117
2396,360030.0263305708
1673,153435.04911970906
404,118561.25920006396
607,158694.49835326112
814,159575.69537021284
868,193804.78382189642
2271,184481.31213679863
1633,228164.77873495797
337,178822.07969144793
2765,151525.6934160131
1746,243485.575078444
368,297046.2924183585
2806,207504.5957553669
1662,185375.193875471
1234,207606.82692344225
1373,129263.6522641547
1672,116227.50200611184
1939,128380.55840728617
