Id,SalePrice
82,153104.49340789433
2620,132515.77414418748
252,190986.39360372178
721,85072.08398606374
2165,179174.7087027528
2316,187901.24200663966
775,124981.38738986771
1558,93442.29306788964
17,208309.1705804692
1022,218101.79791872267
925,130590.78451861185
438,264545.9296704752
1270,150224.18808609218
1272,121165.10126373485
215,135011.0952230508
266,223668.1445124397
2402,273087.07757555816
1250,130969.87278717109
1984,105462.20642956131
1279,154445.50168381858
377,242338.3104669079
1252,152464.80533020195
2156,266668.8121196743
499,329570.66327471886
1374,112036.8510625523
2898,255347.16732504746
401,115204.04766165173
2721,167976.31190359965
2078,239452.16969762955
2589,123557.76217988999
1946,237162.71908669503
1334,128948.39869643918
2781,222453.50562014905
431,406813.5105495293
576,215507.58962419606
1474,204178.3200358873
2254,136833.7444852463
2155,301033.6557243863
885,113989.54935961761
643,137501.83148132154
1944,127005.11293915112
480,205034.53027469697
2845,99389.24258989008
2387,289101.1538379827
2407,196176.99175923204
2527,156621.78257846445
2514,151179.77983019286
629,160967.26657884635
80,211002.15501028055
1876,144541.9283498266
1546,115034.95193400039
2518,164286.7144762199
2347,160413.80893067823
783,228043.2651453091
1322,54123.35420039356
194,75107.75749084243
1770,287253.14703858044
2143,139458.22391815318
1229,214417.39048883226
511,287991.06001367304
46,219213.2903703546
1348,165197.59415183784
2465,185110.6736533198
387,229528.65110915172
873,218459.17364206724
1918,124413.15554832041
2764,254689.13446283466
2184,122827.68354697373
934,140443.80534479526
1920,134554.55444791383
2631,143724.00869841332
1768,543429.1996685436
2040,113755.37472515894
1749,221838.4788907474
834,231425.5349729848
1457,230415.64883913333
79,118651.00446486581
2302,117288.30540631493
1817,129527.47993851117
2755,231141.71601074346
359,181810.4453908097
2059,113673.48783749134
2092,247648.68378280604
2516,228641.67123156312
150,117201.53973006568
1656,151118.710503839
83,88782.64349693044
2411,178479.37376259692
795,80689.45922434355
2312,228830.7248661356
2917,103489.38844668414
1624,184808.8957100445
2215,274244.45296317356
1211,148972.1739619102
1485,146461.15969326973
1024,171119.546152894
570,195324.17576006032
2874,130107.83448223166
700,135340.62926437438
2756,212254.3081670101
2022,171907.9866840858
583,242488.5922346614
2392,388002.08529811364
2424,184294.41684106737
212,95560.1135092558
736,123256.57955561731
1610,187078.92558366008
890,113616.81367751508
467,175695.24656165662
578,228851.46304418557
1747,190654.72800577027
1149,166368.0647299911
2758,244778.71329475558
857,128022.17025256238
2219,270876.17545613827
733,89868.39218207399
2909,113841.70118876979
1798,267471.5817629979
235,124428.2659741847
2366,125237.89746694919
1027,134033.89082770064
1195,133899.10382467404
1303,54920.588645814285
148,185136.93402918946
608,162836.57722390987
2515,190778.20111524826
821,282166.02343666746
2500,250254.96620133857
745,111219.98719721135
741,111898.69591571577
1611,125406.05860610669
2532,130739.05474222048
1081,234584.23863459335
1692,450372.55957520514
2520,189015.29647608052
276,113245.80087995096
1992,124619.125127256
663,54198.362160956654
418,124934.97461854714
1733,184617.13098718636
2359,140516.5163057666
253,177819.05354580487
1518,186753.11448062756
2035,119538.49056942527
2919,85711.65389392369
1540,236067.725808612
2120,146284.1440427152
1674,189874.01839494004
256,142763.63231563297
2361,105063.72531638009
978,86209.20210855432
2280,136840.99926894414
2095,227326.04012699836
1709,319996.1849107946
2801,257335.37552223838
1246,112273.09786608517
2373,101469.18445131966
1055,259228.31658354605
2017,118863.90005805918
1099,255594.53810807742
1344,79503.68629327977
835,184195.56666665425
1117,216913.50228082496
2043,94982.87043144474
2085,124118.99972726978
410,151632.51416666398
2650,104684.0622685046
2867,166961.22226559586
1668,123428.317832469
1161,168248.59611077706
2122,169791.9815554325
2539,139179.52985443722
1047,136449.88580617748
1445,129045.34743029659
541,135574.13764412864
569,210831.41747193885
1276,122760.05416854443
918,153755.1850590855
326,159646.59707367967
1936,125597.6379019744
895,100979.67763022524
257,144716.15550470134
1241,183856.60113622685
1545,106601.2230167153
1189,172489.14419343037
270,141818.70513216537
2066,171438.59715311218
693,115389.08048422752
1259,169606.92109010412
2916,152056.90099946735
2321,268951.4729061759
1977,84397.22044593893
1895,151274.97431043445
1240,161890.21274996593
85,153128.21250177576
1823,116890.9017128952
825,308897.8585422917
110,220693.11193096443
697,117325.05767373371
2297,109778.68062253542
1231,133147.76924352444
1355,135718.11852570204
968,377894.2399966492
584,237756.0888688519
1315,116581.74446132485
1606,135564.8027127176
206,84059.97047278612
1685,369223.2122015558
2016,132631.71854069896
869,205593.63035643366
2135,126147.58077779168
2346,177260.69927958064
2430,240612.4780837985
2198,87614.4099948307
2652,115700.80788987162
27,112588.76562504526
241,164848.39337322
906,128293.73020589545
1506,119548.94661548454
2098,351840.6872972643
1435,229284.81216456776
2213,120912.33344238283
1274,140658.8733517876
743,50363.502972835464
1737,197758.34999812904
2797,294758.510825485
2185,80665.21037722488
58,172280.85480548636
830,196154.6954432573
808,118622.58656109929
680,160938.29142558898
1153,114664.44775575688
1291,123505.56378740506
1818,161153.45409487045
2161,183816.71567670093
1883,127393.51724360175
350,328018.853421075
2473,146882.04732567325
295,180538.31511493496
293,198335.52284589692
859,128752.92908753741
288,66614.0379964777
1578,141820.11819672896
102,179173.1498174056
2831,160101.5793659883
1030,157629.98830063976
2551,138151.54259127556
1286,141834.15362301265
958,338462.9758640948
776,126340.99241837958
72,213355.31030310807
2263,245191.63842848418
1866,158970.15452951126
2876,70679.71756482078
2146,248791.187310224
103,180445.76314016778
1500,139510.02602117578
492,178000.00183911936
167,144595.11433265626
2597,122196.24483613207
2685,109869.98321294597
1035,141232.73285226536
1220,66885.03615283176
2602,150514.32118386298
2159,207146.1883641216
695,138788.53843935748
1109,270618.98064314446
640,169893.77378806946
1652,150090.45894489184
2090,168539.68873890233
1188,180508.14413193756
2345,233028.6728950686
1059,404990.5833932855
2751,227721.1003585086
128,219400.75315670544
1523,173559.25899052696
2925,165463.85739260243
2145,291896.41205181985
1121,204785.87857514404
566,277136.7537140301
565,214717.24874127517
1331,134643.1005233927
2928,124163.58543241443
156,134782.34635332532
797,157973.06245557868
327,94059.02777180924
2859,144430.06660571785
1453,120075.15019952135
1762,367757.11661387567
1868,198013.81093655687
1760,182673.91963173446
1113,240786.49895459486
1812,198123.14646376154
117,157156.7151768696
1142,215429.4827486772
2342,414813.6199860985
927,132993.53446713445
2478,187092.66624772124
655,88867.34867700851
2064,117219.66437128218
369,240537.21764888114
2239,107254.23283800708
2732,222226.01291705147
1653,154256.7624200076
959,206446.90602740028
2395,341472.7695214359
1412,107110.12039073984
271,249450.87000406903
1484,147136.09375061656
1497,145239.68965601554
552,157065.42774220047
2,111466.75168388292
1855,270329.7098439498
4,281575.0895443411
2292,165645.1410391774
134,146788.267064512
646,102532.72152398604
42,299196.37410148856
532,221430.65927359308
713,106787.76721848818
2561,138583.75261745407
2360,135757.50173949762
1333,123912.31159780193
1407,195438.30971387003
2892,301693.6542445126
574,219206.4142740588
1227,200992.26829755987
2591,218725.44082964593
1476,211560.235483374
1125,245206.17522654712
1446,128025.40474653497
408,108936.60358808415
1101,297021.20981183724
2251,186051.24395356223
373,185386.70856724822
2554,126823.82262171242
2382,250465.46927217572
1985,79898.8032206001
519,220810.95104715996
1093,188684.36705252406
864,254376.56369084134
2889,142956.34017698938
2308,201135.69720455294
986,147885.16185006328
1302,133454.70632334705
585,153256.6183409769
2708,143397.5299831246
147,141421.3049366651
1441,231208.29017346393
383,174171.88538026556
285,163255.34738019237
181,115708.85836581736
358,173781.6988845499
780,170779.5277212981
258,202219.6886646153
1865,212892.40057117335
692,125822.6296099435
2902,334463.739301806
508,257041.64163173048
2638,135138.26826503975
36,146078.24279135454
611,173253.16222444616
2281,129643.05198737075
1678,131141.42294839316
1696,468227.35865093995
1557,85993.57841875816
2180,146611.0906506938
1726,207252.98732746835
951,143883.5916959669
267,224302.8501565906
2706,139607.400057607
2221,237572.74319503148
1357,174854.75087893565
2901,312671.13496888883
347,178193.6633777514
2164,194853.71700044352
1586,318577.01301490545
360,158207.55573653616
1769,241992.4225416878
2617,158718.71296460278
1879,155927.42930380715
991,231757.30274101507
1535,125236.83721727115
1191,156472.608827636
1579,205257.24826024476
1882,145756.9656645064
1510,126211.06890963999
2196,155925.8028584217
1845,178981.03209110402
2336,369581.4106944473
942,84030.1532025124
861,128210.86973376265
2555,110813.07663630262
1392,152950.64552600522
2099,253637.00718220315
1543,119776.21936819488
948,267085.9379798593
1239,165057.2771889306
22,183770.64444354776
2796,239827.92542964668
2747,172301.2932274314
92,281833.44265848055
210,178374.14929432416
1858,226032.58951493935
2228,166753.62927864387
447,202722.04066797104
827,236550.62264788937
1649,214395.2123768424
682,140614.46669464378
2698,101015.54336063436
494,167309.34814117948
214,109421.40557832469
2441,246939.03710271136
2679,94028.61394335564
1336,101955.02259071088
465,181991.67518693622
1524,134861.44607777442
2543,115645.99718495681
631,130382.62385476031
2452,309695.90521962487
228,153938.9638003488
126,176417.68277785234
1092,213815.13781609645
1122,189653.20772838793
932,209041.53785165815
1980,88435.68575465
2171,102075.72028992703
551,148338.5633727347
2768,158901.4028097673
2056,112840.30086063694
1159,323366.90804246475
2645,116214.81351015842
1174,176305.67676792978
2266,219732.43149327333
2462,395869.2297157748
1219,148121.43869860042
2922,192764.2806537171
118,140527.11049256584
474,174554.13095809362
2576,152251.59512028974
872,280827.2344534791
1077,209332.11630272196
1536,120755.1675647092
1150,117887.38657734182
2341,303175.0566457968
1931,163714.07245342553
2785,132419.93651489803
2538,131264.23016678556
597,213468.43186848785
464,183985.34434394896
233,218227.56794585963
2169,128768.9753660361
2123,166271.23840992097
1867,161570.00970630854
137,239853.3022290011
515,228126.1390659736
933,115250.86150002385
2784,169067.74419018024
972,161323.5624155894
599,153558.23833664195
2614,124840.45049793976
2582,150321.4940552895
1409,153442.02364055108
175,95051.21840821182
352,220447.11993840017
976,93701.4775032351
2134,187609.22958586947
984,116863.99990745533
2396,399112.8719145273
1673,143530.2727370249
404,119496.14487005405
607,154403.3927841587
814,172042.36663751953
868,190846.0192736281
2271,184556.81885188064
1633,241608.34848478428
337,174194.1889195782
2765,161590.88068206524
1746,256400.19662052696
368,291365.80859226565
2806,206692.94231143984
1662,184253.4707047651
1234,209717.86124220386
1373,136045.4828565603
1672,113047.3179416469
1939,126662.33889762346
