Id,SalePrice
331,82132.57782418164
170,135401.3857303026
2192,99507.14602562925
2571,315946.6281804351
2314,174755.00455192383
2647,87333.99795570185
422,466409.75560965785
2457,373454.5483638665
1838,196491.45483417105
2805,246327.2090456764
1645,158395.19190622395
1711,294718.71262221615
2825,228490.5410045003
322,344651.59194944985
2103,261084.01523067037
342,116076.01466316923
600,118345.99986396001
488,185728.08705236402
1725,318184.1432085428
2246,271115.7812726333
2847,176424.12709407206
806,251682.3244842746
530,222328.28978414304
963,192098.54527090807
2678,90480.90918402228
171,95694.83817582527
2401,450733.74981510686
805,219055.0021511877
2259,222654.1371944307
1748,178178.27096203307
1361,125010.35089416399
1677,115942.33601787756
1406,156939.02060924107
2322,221251.20191941113
688,156432.77880894986
143,144457.74928048078
804,203766.22906300495
1214,161339.14283875306
2828,141191.30512105767
1999,205972.67985463463
2467,186374.1059252488
2665,141249.08771476735
1538,330174.52436279546
398,112959.15677900375
2822,136674.62831348678
2157,141443.5860358757
1856,181902.27877923223
1269,111445.05381814713
2570,127101.57243311331
2320,243619.50609762451
1517,110438.95391482818
2304,122946.55101056548
1312,105643.80470128656
2012,129609.61503321241
506,222288.77080787503
2865,191662.08948064834
2367,103515.0943997137
554,84487.22983255392
238,126665.60328261243
1954,115204.55527782002
2488,128655.47850585882
2291,94232.64170071477
1969,104730.26738720859
2725,166605.6677218531
1482,145650.68774299682
2763,200132.37209918373
503,237155.66326205176
1584,244552.27846303539
1531,149412.3747885096
2210,152450.19742463387
459,347377.6704587778
556,120684.53851007835
1347,137920.11628840538
1290,78951.05263961767
1388,106785.96551818054
1571,207058.9529268934
2754,199688.98997043134
765,135254.1022765478
2494,123483.58504608642
2870,214802.73268732722
7,219052.18897805622
1114,240412.30888082035
2418,279253.8101212406
291,138494.452105761
18,355998.80567011674
39,397305.8633560895
1001,256962.86827657057
2442,229921.5254440285
616,123894.18749874813
2680,67144.85579316253
1414,127110.03241649207
289,143851.73760830943
40,233442.00286878602
860,131145.18053637465
409,136515.98311738926
673,161817.27436013232
2427,174651.7696766628
2036,200601.2472081034
2564,154643.66565914857
642,159290.91115545598
1008,180975.84838486416
1908,144249.08935217743
2519,227575.7803591356
1369,82784.97024479457
2855,167351.65456935024
712,87228.3720935442
1943,114843.73091973976
1958,136952.27442790676
107,162517.77272151585
2295,184059.5466338039
704,89293.93480650122
676,135992.0851823017
259,181385.8868693662
93,285159.2581599858
106,239549.8146699063
2315,179569.15850920862
1050,113121.91520627434
1095,213524.66213282468
2709,136892.1501971805
758,123695.5836765777
1496,155047.58748531467
2370,119164.99932479595
2458,275698.1780164831
2733,140171.69107431525
161,240882.89522638827
726,153940.15792694193
845,214931.72496961674
947,250127.9155460833
2232,100034.32760812786
2563,146296.6150727917
2299,125106.06338897422
211,111313.80536734841
605,161930.879955345
1478,197065.22285897052
2247,270775.87278027064
2274,205883.97013733655
2869,196611.27134759063
967,217158.18322266528
2656,112911.70757635165
667,207148.28990933794
1042,108086.85910145893
2023,154877.90512966705
2447,421660.2711014132
2055,127702.65060435845
2275,264516.57468940987
2204,173945.49834642294
1563,263725.85778646526
483,209305.1494670517
796,135411.2764252191
1526,150492.39819308565
2042,132105.69440525756
442,373743.5958858533
1693,306796.83647259785
1468,217833.82216360158
1430,189951.839463974
2605,130349.17889465856
1529,182610.14904033658
335,127671.7840777184
1287,127283.56075242512
31,102245.50333563157
1785,299558.6202830914
82,152884.38584947097
2620,131015.39520353219
252,190578.2647020751
721,84760.08213080387
2165,180820.87178280618
2316,188016.14234123786
775,125649.82067397959
1558,94247.31471029374
17,208483.70749609818
1022,216357.42887579647
925,131960.74541146183
438,266134.248389789
1270,150232.54247847307
1272,121800.97556967032
215,137693.8748290239
266,221314.52288806622
2402,275544.9986471606
1250,130921.1582183043
1984,105546.34356489501
1279,153338.04312023564
377,241026.3917220452
1252,151864.55373706538
2156,264247.0422010174
499,325179.5452062189
1374,114374.29694466756
2898,253895.6766626331
401,114864.45081743528
2721,166306.764432191
2078,245506.04158211465
2589,124290.33964262962
1946,238673.58878052054
1334,129378.17854858658
2781,219671.4243214182
431,404255.8768503441
576,213822.68793212489
1474,205124.76373033857
2254,137243.2436199886
2155,296378.4466258515
885,113788.35002785768
643,137364.03358854982
1944,127246.53279796992
480,207346.8642808921
2845,106361.525617225
2387,294290.37174136384
2407,197599.16494328598
2527,156426.31875591143
2514,150371.54718437121
629,159334.77281555568
80,211283.8374107242
1876,144273.7560710976
1546,114641.13509871368
2518,163085.8062968875
2347,159785.27225486658
783,229163.96978971112
1322,54079.58125968966
194,74786.32424595833
1770,284188.7102123981
2143,138530.99309976277
1229,216026.87214943973
511,290055.772626098
46,221238.99725457997
1348,162629.1337215965
2465,184618.34116241342
387,231945.65789598555
873,215738.51569927335
1918,124392.2404575047
2764,253514.9215119273
2184,122971.38027239045
934,138841.93795699134
1920,138978.4289942859
2631,142136.84883750754
1768,547427.5522875182
2040,113083.94950272691
1749,224357.07036426265
834,228752.06217171546
1457,227744.338899943
79,119627.22654479205
2302,118278.45800876232
1817,130084.80227990393
2755,230793.45291084048
359,181675.5050167522
2059,114727.00436452194
2092,244884.95534969145
2516,226343.13948137237
150,117102.58941098826
1656,151716.44271376825
83,88244.43866809978
2411,180676.12383475748
795,80237.64245226284
2312,227013.778184834
2917,102299.16789314739
1624,184853.96447985675
2215,279896.8876205395
1211,151106.08811896824
1485,148202.14053090574
1024,170858.589596625
570,197008.43655715758
2874,129303.9100414886
700,135951.29905035647
2756,211671.25644961838
2022,171962.3417403085
583,239710.07135129694
2392,391654.56285934465
2424,181964.4273668034
212,93705.54698548035
736,121490.1464955337
1610,185338.85120174577
890,114791.4184141604
467,178678.32793274522
578,228793.14615095017
1747,190896.58250374295
1149,167280.154712784
2758,246250.4951560131
857,128123.44977586136
2219,268254.77153711516
733,92749.64314701979
2909,113107.81442661419
1798,270592.56601584307
235,127017.60651692929
2366,123414.59613267257
1027,133310.23562880515
1195,133772.2567810514
1303,55046.947097838995
148,186318.33299910737
608,163967.35412532382
2515,189149.43539900842
821,281724.9691700473
2500,247474.11026790907
745,111298.40088893473
741,111079.58510433737
1611,126388.8846717514
2532,131607.0774602652
1081,232014.86591617708
1692,452664.33448411385
2520,187311.58051364752
276,111601.44399061133
1992,125649.39336215975
663,53542.43022113205
418,125768.61184449258
1733,184751.96150857702
2359,141098.61282360103
253,178054.91481972893
1518,188981.17325487518
2035,120145.43258486906
2919,84825.225281161
1540,233301.29840646515
2120,145265.43822718912
1674,188579.88334653748
256,142873.46148177836
2361,105585.05967453087
978,87150.01347877506
2280,135847.2727928608
2095,225801.52023870606
1709,325166.19134130457
2801,254331.73685575885
1246,112411.74701965718
2373,100896.7878388209
1055,258302.4847213211
2017,117823.11385768876
1099,254216.4288226523
1344,79653.80619728706
835,184599.68585230835
1117,214889.54716362187
2043,92758.23929572666
2085,125179.29568796883
410,150924.20533853653
2650,104864.56010060353
2867,168046.35552892214
1668,123713.85918024038
1161,167670.43073796338
2122,169416.87413026608
2539,139183.77549866293
1047,137464.7412901778
1445,129083.31305255284
541,134095.89887731685
569,213286.26377625493
1276,122251.48591448505
918,155370.4750810545
326,161021.5700652748
1936,125901.57481448422
895,101537.76536920288
257,144676.97682535168
1241,181241.66532276533
1545,106177.50608531723
1189,172008.82686067396
270,141719.54720459264
2066,179584.55352760994
693,115189.11833216582
1259,171826.25677287794
2916,155067.94459075574
2321,271958.2227924653
1977,86393.72464541065
1895,150183.57307844443
1240,159754.76661476234
85,152852.2045774307
1823,116831.70226984986
825,310487.06515715586
110,222554.608101478
697,116892.9691261865
2297,109965.84959493477
1231,132134.09098062318
1355,135350.911147083
968,375028.72933070327
584,235298.27209792708
1315,115460.79661933989
1606,136147.5913344607
206,84485.58801873328
1685,367094.03881798434
2016,133770.02711220665
869,204147.62688967862
2135,126615.24420841527
2346,177213.73160216364
2430,242582.22968368948
2198,90350.48285364383
2652,116146.47132479344
27,113060.84913989683
241,165506.1803511853
906,131125.55011465691
1506,118017.81074808046
2098,350929.5445686661
1435,227122.36824471303
2213,125472.45195155409
1274,139613.82569797506
743,50214.45657296237
1737,197764.9653577741
2797,291122.41645857884
2185,79746.27594035135
58,171740.81264724903
830,196218.6362253777
808,118152.77400589117
680,169258.14759822158
1153,114398.63349372342
1291,125333.6303899381
1818,157423.77873306477
2161,184102.54390765473
1883,127047.56814336027
350,331477.01680871175
2473,145182.42227578463
295,180776.42704556228
293,200086.91565188896
859,127935.64571197394
288,67712.29683344527
1578,142464.4203283735
102,178778.37238269494
2831,158306.99164308983
1030,159840.4653218024
2551,137853.59199798817
1286,140919.9782627517
958,332308.9763976989
776,126308.49844955337
72,215414.0457877763
2263,246322.01727022688
1866,158849.48007285586
2876,70399.37580984583
2146,250166.68515751153
103,179630.14126105493
1500,139964.6424991996
492,176856.1225243972
167,144078.29287566664
2597,122495.98606056812
2685,111525.96922992005
1035,141381.84167966156
1220,67884.34985462324
2602,151610.7092813862
2159,209688.08665300233
695,139035.62018136782
1109,266185.37337887916
640,168310.24897703275
1652,149710.36508738057
2090,165233.22500635593
1188,182335.2056731886
2345,236823.7835323781
1059,407374.61585541914
2751,227732.26161954817
128,220789.87694683883
1523,176699.44965406545
2925,162544.98827929498
2145,290812.7322571731
1121,204714.6597941161
566,273904.9021771282
565,212872.19857765705
1331,135487.03697108384
2928,124279.25082352757
156,134959.01265161738
797,160008.09750005024
327,94688.98787753697
2859,142609.45971353512
1453,120161.20607153681
1762,364338.95817041735
1868,195562.08695204154
1760,181274.91672128305
1113,242597.65876354987
1812,197316.31349587545
117,157433.06414793243
1142,213733.22410911118
2342,411707.3573329991
927,134389.53003557323
2478,186716.13323733155
655,89331.35099700272
2064,117359.60760971306
369,241250.35792403726
2239,108277.260179069
2732,220163.28911699788
1653,154945.85867348
959,205435.27106246204
2395,344567.98857201985
1412,109369.75512875734
271,244955.58070970283
1484,148678.8009483991
1497,145480.82763484961
552,154990.7603991403
2,111340.03590532995
1855,283727.2434436671
4,275662.2482586797
2292,164815.86470990098
134,148678.13921525702
646,103220.28785686014
42,300010.08400379954
532,234088.79360946562
713,106571.41375086694
2561,138699.9886453922
2360,143797.14745650155
1333,123672.53753771042
1407,198302.70816831643
2892,305620.1540218356
574,219738.98947426234
1227,198556.68735821333
2591,219609.89304190688
1476,210539.08892174295
1125,248618.9632297216
1446,129904.33028955838
408,109398.8706574633
1101,294730.40035324515
2251,187916.48185227026
373,184008.42265279123
2554,128128.52186441708
2382,252701.75000276757
1985,81125.23626690108
519,221430.527719021
1093,187519.1785628496
864,256508.3760176486
2889,143626.71939813907
2308,203530.9381367561
986,146164.88565587567
1302,130881.60295901576
585,151502.83381245154
2708,145138.12302988145
147,145150.8649467147
1441,228453.43516084904
383,172730.062373106
285,165210.9561477655
181,115886.42999510973
358,171374.08938119127
780,167857.25004082976
258,200880.275370445
1865,210720.09753373772
692,125870.47647402431
2902,336969.55035941326
508,255865.52987141168
2638,134059.9491766425
36,149243.78922775527
611,171427.39449943774
2281,129595.1201280182
1678,130238.85548824022
1696,457474.1879337798
1557,87651.0898695148
2180,147812.26249077579
1726,210364.45483642767
951,142865.8137939713
267,222343.93590543236
2706,138082.73570063798
2221,235942.54050334307
1357,175552.6213055617
2901,313655.311341408
347,177884.16015823648
2164,195055.5797130919
1586,321932.866811893
360,157092.67855198402
1769,240501.50683115923
2617,159683.9225682568
1879,155304.4878350929
991,234541.74231379642
1535,124759.32846142387
1191,155278.10402263695
1579,204296.0005372939
1882,146989.05815222836
1510,126303.75636630396
2196,157992.86612268697
1845,175905.21484205168
2336,373765.3284072361
942,85188.24989349686
861,129599.36132235752
2555,110609.14470204743
1392,155244.91802684756
2099,255456.91430444183
1543,118567.82776609332
948,261575.80168450606
1239,165860.3035503002
22,183639.10814087102
2796,239058.90817650373
2747,171562.14047464612
92,279730.07207242714
210,179511.6507880668
1858,224666.11587925543
2228,166536.22001258584
447,201640.59269044554
827,238668.33072537484
1649,214030.10111498524
682,140755.527089678
2698,100133.05698704094
494,166115.90007572022
214,106824.8257139902
2441,246666.90823240826
2679,93522.50362913999
1336,100807.19733944374
465,185289.28484210867
1524,135172.45193754605
2543,115324.90531682492
631,130992.54802013475
2452,306877.1391368067
228,153741.07627571956
126,173637.01710584245
1092,215692.57242399256
1122,189133.33262623133
932,211564.6463122814
1980,89791.2901827613
2171,102638.61059006062
551,148770.32886878264
2768,157370.38987500602
2056,112979.63403139601
1159,320598.03131768457
2645,115460.13064920172
1174,174827.68464458364
2266,217220.71715905264
2462,397920.3510291844
1219,148507.28667164868
2922,191742.91425276906
118,140257.48775958497
474,176854.9322890189
2576,152681.0640104372
872,283504.65816159744
1077,212474.022165356
1536,122513.99665747475
1150,117909.12189080886
2341,316845.6481819308
1931,172164.94627342603
2785,132261.60171975457
2538,131969.5981988173
597,211489.45513868076
464,193798.59877830485
233,215414.4681029264
2169,128046.83913021396
2123,167094.75424822097
1867,166106.59877704617
137,244202.9050866018
515,225848.2807774514
933,113650.26502680688
2784,168908.15086244544
972,161798.5358735909
599,155482.75570708376
2614,124927.38229151038
2582,149304.13758845485
1409,154754.20938954924
175,94705.80066986615
352,221402.77588362922
976,94812.54245134104
2134,188152.96699997902
984,115841.89974935362
2396,389303.20152071206
1673,145035.9661867371
404,119472.56803688017
607,153601.7563884663
814,169746.1275983534
868,189735.8282183113
2271,182268.387820073
1633,237006.21033518531
337,180927.0931131916
2765,165070.7295742351
1746,257843.20364826586
368,294629.1540075814
2806,206150.77021550748
1662,183282.28528854085
1234,212242.12633578118
1373,134808.7169135064
1672,113365.37643869674
1939,126159.06458661245
