Id,SalePrice
2865,212205.40323592513
2367,96855.03832365212
554,91206.54669683185
238,126792.95931543442
1954,112605.65175348961
2488,120421.3018622832
2291,85796.92990298699
1969,110287.01177119314
2725,163584.2821373697
1482,133713.0439304655
2763,187961.27797157608
503,258074.6576279121
1584,247379.25197276584
1531,146653.27683432534
2210,138281.29107908523
459,333096.4348541266
556,123282.48660275698
1347,132297.36021519717
1290,78970.59245530402
1388,107466.87030530181
1571,323773.7602198605
2754,194581.92078798983
765,130232.46067186794
2494,126149.33408724815
2870,216702.67908063377
7,214125.44970043065
1114,227545.0541946265
2418,262189.20590611716
291,124096.49930763301
18,360370.2945126616
39,389892.17539238447
1001,231439.6173964248
2442,220581.24551189953
616,134860.29338717225
2680,78175.2261077468
1414,140076.9291816732
289,157092.1017181901
40,253802.96523865534
860,128244.09525060731
409,126664.74462569856
673,154381.82849049926
2427,182345.77104596293
2036,204804.75962533895
2564,138250.08452269685
642,140176.00772027005
1008,182692.57954567522
1908,125499.58620520346
2519,196231.0011727494
1369,81710.99747569078
2855,168301.88757427302
712,84400.8413812453
1943,118582.90074557478
1958,130433.41750614763
107,152574.9000176175
2295,172434.80802069238
704,103236.93192888523
676,128813.69415867582
259,181762.212664499
93,284983.75978578255
106,246863.9191437982
2315,177959.5966274077
1050,110852.40135258477
1095,193045.63014186808
2709,135223.4664325256
758,134967.6481390288
1496,146019.7444428131
2370,110550.40505995383
2458,273616.55646784685
2733,145005.4074543747
161,255390.8589568756
726,157843.1669190102
845,209548.68161093228
947,246552.15348791503
2232,112597.18245320805
2563,146646.06963260175
2299,131716.26279006875
211,102262.69551372393
605,144253.2891910181
1478,193564.23077555324
2247,268002.08503462985
2274,226817.4054451223
2869,197521.78097561438
967,225473.04213262236
2656,123192.50453127122
667,179786.98378160622
1042,101115.34940748678
2023,148805.29101245623
2447,395008.0039874907
2055,145645.79631128392
2275,312550.9119026715
2204,177186.34775307338
1563,262905.0558770488
483,200642.7920406775
796,128669.19221523474
1526,157182.3166142754
2042,129886.22899992537
442,346761.40873109066
1693,320713.21114313026
1468,225298.78289893817
1430,211752.38357775085
2605,112783.49435484175
1529,189329.14100095138
335,134572.70165483383
1287,124993.45220561106
31,94172.0753543378
1785,312353.99372645945
82,156807.95394092327
2620,136928.812552803
252,186612.39897075953
721,84133.27211121864
2165,186062.4957494035
2316,187308.0046398458
775,132933.2038556724
1558,96169.30090140816
17,197109.21310284006
1022,220441.21572481366
925,141242.54096713444
438,262956.15717100125
1270,131224.1610641233
1272,124681.84454315835
215,116629.46743406482
266,228498.48693490893
2402,275813.4505269708
1250,119343.9549577016
1984,105412.81774498418
1279,160047.23460313093
377,241301.545936322
1252,131490.9086071705
2156,256558.12308871993
499,331765.9158442368
1374,127448.85095804438
2898,255232.96456826117
401,117812.67849892586
2721,169741.9222645634
2078,235679.07399770748
2589,128905.03873957002
1946,249774.86236977726
1334,123856.78830906544
2781,218475.38103836897
431,397488.2924615884
576,179646.70325528932
1474,206830.15092865945
2254,157062.28622456762
2155,291227.4950541895
885,119415.92837662468
643,144828.96828538258
1944,137150.90118805057
480,192606.5396565912
2845,101573.81962458069
2387,310426.7588619223
2407,206409.54966345394
2527,158386.07080134135
2514,142337.42154722803
629,117958.40080695212
80,202002.2457985779
1876,146654.62746885998
1546,119633.02356829653
2518,174651.89497145155
2347,157433.40161879233
783,234659.70859732243
1322,65590.00457528206
194,74642.56779273321
1770,291979.9252788976
2143,161394.79960024366
1229,226586.58966365102
511,271957.0777400596
46,228874.03072121282
1348,128847.2462081385
2465,192431.59214224105
387,237949.22316722554
873,218213.24982663098
1918,128224.35889449621
2764,233308.67356382462
2184,126677.4409007838
934,127040.93325512182
1920,137572.95713211637
2631,141130.70927316448
1768,512681.11710468074
2040,123107.30613911343
1749,207311.3501927011
834,234638.6383739161
1457,223202.3484197571
79,122612.97237856487
2302,123807.12589236368
1817,143744.93557727273
2755,233890.29983257205
359,173125.21086127017
2059,109385.2352699978
2092,233960.22224909603
2516,227529.43981031273
150,119634.53343090686
1656,129742.35678489222
83,84370.76244819065
2411,177187.8082730617
795,92299.08672358758
2312,210290.2852072915
2917,98921.44362122248
1624,173660.5751624147
2215,285244.8698479023
1211,146116.57373210767
1485,142656.89768692176
1024,174468.71216021848
570,195020.7773933145
2874,147103.191260178
700,124581.40550483202
2756,209988.95111507055
2022,185488.60221125494
583,246722.83397616757
2392,384861.71460995596
2424,173795.26411489796
212,112336.27747608123
736,130588.44832698932
1610,172311.31384999567
890,111835.82843338278
467,164094.3339099489
578,227900.72616141688
1747,196498.97230353777
1149,155142.12015905124
2758,247643.95901291052
857,138609.78823441232
2219,249605.59082686226
733,69938.31465080348
2909,102622.13267250199
1798,248502.4441682296
235,140580.14680723057
2366,107946.22296322002
1027,130341.21868307576
1195,138866.43733113466
1303,59086.151996816094
148,196052.81488528033
608,157323.80416533444
2515,202835.30910022612
821,287073.27002796216
2500,260680.3650636875
745,111277.64216323635
741,114073.92667867309
1611,136866.3080568975
2532,131861.1846672698
1081,233237.75677865086
1692,420561.713623349
2520,168776.129440269
276,117709.04401952703
1992,111206.21279147246
663,59988.77158443185
418,121095.51560272851
1733,191507.53510653507
2359,149694.46241897033
253,188626.3362942285
1518,178951.47361631118
2035,129624.92388373661
2919,82244.26822653576
1540,249072.38367281258
2120,149061.4541117214
1674,169921.72080582535
256,145415.99343835696
2361,105214.00093301553
978,88050.78277805485
2280,139645.71790267192
2095,215463.63523104176
1709,321915.14101609064
2801,247849.0324381919
1246,122460.73956527149
2373,92809.96398838944
1055,290007.43065951613
2017,128779.98907720495
1099,261981.06935382314
1344,80733.36103160075
835,201875.9977238355
1117,224888.3998523189
2043,98874.77907867564
2085,129428.84372197116
410,142725.74558578237
2650,104551.39844325894
2867,181395.77385772314
1668,124931.16839868364
1161,160449.9361717358
2122,178009.46240294413
2539,143143.32367948204
1047,135280.09546755033
1445,133568.9564097342
541,131165.88858965074
569,225640.35786029836
1276,122039.68664686565
918,147576.95404828835
326,164282.639102914
1936,128547.48995701199
895,104501.4298648699
257,167029.95338579974
1241,175623.8226996046
1545,119307.12412387451
1189,171517.49139097647
270,131988.75989175026
2066,167350.9943929415
693,122296.15653010257
1259,154592.96515654915
2916,157470.76375909123
2321,297279.97808552085
1977,78850.10700542126
1895,147645.73309931223
1240,173363.64974671238
85,144834.28014525358
1823,120512.2783375411
825,293118.4596829807
110,229342.82531286293
697,122636.64700963344
2297,109353.09057193316
1231,133910.92751115293
1355,147088.5679084575
968,344393.4832763086
584,223688.82926830053
1315,124925.09339953278
1606,129274.92617296551
206,91137.68305677584
1685,380193.1165419943
2016,138174.62715889484
869,203875.24447177304
2135,121874.29120732415
2346,173178.7208260811
2430,224896.66875881527
2198,80838.9368006918
2652,118528.5568402342
27,118419.54541186389
241,166883.5273462918
906,121044.08557148253
1506,119457.67113529619
2098,366675.55823792616
1435,228612.811778028
2213,142946.2300530598
1274,141140.1003381988
743,41354.67022547218
1737,198803.90345181336
2797,279506.6411868412
2185,85272.67879802844
58,176194.09027227803
830,199380.02191166166
808,110805.68590344922
680,170049.5798343411
1153,112083.14323495397
1291,120576.81345612269
1818,142469.87150580235
2161,184203.49535049486
1883,126396.16547939133
350,310516.7723883892
2473,146018.9057012466
295,176470.32399190552
293,181485.79446701685
859,134547.90259941758
288,68704.87189652235
1578,156113.85637951162
102,183619.9320704071
2831,131513.16055875196
1030,155481.6440377607
2551,144661.53521258698
1286,160516.05175444065
958,345321.60041792283
776,129820.17622360513
72,234960.88439943676
2263,265544.62061467336
1866,161550.97958458052
2876,80570.29442886029
2146,239965.46326855576
103,177175.04937984757
1500,127248.66738114585
492,172303.30546157976
167,149824.1746659564
2597,119730.74083372299
2685,117575.37617528466
1035,153712.81245960755
1220,69904.20171046052
2602,159760.1373088139
2159,206998.41315570963
695,128872.4465977653
1109,265101.0240236396
640,172187.7401314181
1652,145117.1794163643
2090,190245.69306645685
1188,189018.84560070268
2345,260835.9531289812
1059,409454.46459172684
2751,221230.14927494587
128,204945.44297151756
1523,173078.43214858163
2925,171540.85747975123
2145,289628.595492646
1121,228446.99766234952
566,230981.53553307118
565,233177.8801998462
1331,144486.16301255807
2928,134615.01586065555
156,142929.6226179798
797,161089.69961497167
327,93322.1135128755
2859,139789.9614294039
1453,119591.89866858027
1762,329535.53356704983
1868,208973.05547208703
1760,180705.9426607431
1113,227838.26323094944
1812,192620.67474510864
117,162304.32377768605
1142,208478.27056432908
2342,434599.55358560366
927,132011.87768966513
2478,180279.64205043475
655,92033.28667690775
2064,118922.81341723217
369,255128.68381142424
2239,109916.60769421661
2732,224990.64277457967
1653,161473.86183805004
959,216787.58229859508
2395,356063.232287039
1412,113075.8149864671
271,263193.31275072304
1484,134644.18477744944
1497,149918.42086493014
552,131879.78842341062
2,111154.88480180738
1855,309367.7777013676
4,259625.66099133767
2292,151195.72566580286
134,138897.92167380734
646,102264.59211754915
42,313965.7716500918
532,239280.79261776502
713,100868.576594318
2561,142631.4673001007
2360,141277.75985163756
1333,123205.28073265345
1407,268065.80682204023
2892,331637.2612415921
574,212504.16420487931
1227,192865.41679590094
2591,185681.14525844884
1476,216592.62341557513
1125,245201.80889646185
1446,133158.39245131964
408,109825.82223478124
1101,295634.2640600058
2251,183431.48451787524
373,184244.13897349537
2554,122663.44957004044
2382,244402.82551011868
1985,85845.68341439015
519,240742.54657859894
1093,184096.5488621943
864,242605.3105128573
2889,148097.14706117305
2308,192683.00082638898
986,168326.67437090154
1302,143936.2865005257
585,150955.2952961841
2708,141052.88684319693
147,141393.7733984779
1441,224330.2228741952
383,197162.6281378217
285,138217.92888847034
181,122775.15968653532
358,164485.92122354513
780,179905.91517111118
258,201434.4981844225
1865,221370.07383987456
692,121863.21669699253
2902,338220.64966955164
508,251341.41168473213
2638,155046.78397226962
36,139212.9859949113
611,175189.9109069698
2281,144847.44782417428
1678,115317.17260775919
1696,436354.75043107517
1557,88462.0313448957
2180,154131.84476859253
1726,221094.7019133972
951,151106.48528053937
267,220238.6777161195
2706,143640.79752249655
2221,240461.02648587959
1357,175444.89669982836
2901,324689.64027587767
347,183151.30386170046
2164,193312.60941811715
1586,330699.4601078024
360,152258.7898173396
1769,264414.5671984907
2617,180672.32304654358
1879,143671.3850836702
991,219967.5388941054
1535,129311.22982789439
1191,134245.2029043628
1579,219069.62826220883
1882,140157.7471725617
1510,141726.69544560797
2196,107485.62621432965
1845,174116.82120133977
2336,405354.0359650657
942,87056.88060971223
861,129103.4561067128
2555,120604.74693611643
1392,148381.89557318029
2099,254942.6690218954
1543,108596.19143501736
948,279617.96424359235
1239,177514.65899971387
22,191266.89998249736
2796,244611.0457357887
2747,165942.4758554827
92,301197.98064061534
210,172057.8770231049
1858,186687.06009282861
2228,155339.9699429339
447,225813.91141356385
827,249086.7106213283
1649,224735.27183073538
682,123443.22646092331
2698,102139.75665454961
494,166943.59549598116
214,111459.1651359269
2441,255081.45047962823
2679,93626.06671914263
1336,100853.47312302637
465,166309.4338795541
1524,134779.78563355378
2543,111743.16816418801
631,135992.2998479151
2452,326810.01875019487
228,152539.6721537798
126,158492.2558419332
1092,228782.1589143362
1122,208079.74130736277
932,209414.14909806204
1980,84940.87430201515
2171,105774.07631524307
551,150261.27281758233
2768,155935.13929745063
2056,110336.7599211688
1159,349540.4535193503
2645,113558.31198208385
1174,165811.35090689335
2266,236197.35252741075
2462,401618.34248398215
1219,150621.47383771048
2922,177634.51436619574
118,143541.24516587568
474,169809.67385603228
2576,151816.76794639128
872,285660.83559189586
1077,213417.09090305152
1536,118953.5490720102
1150,115381.34631843229
2341,334197.23337008705
1931,161998.76072322516
2785,138870.90815265462
2538,132435.40820710367
597,211345.71936538393
464,176496.77275175575
233,211207.2031738877
2169,140651.1892754089
2123,172422.2033493775
1867,173732.45516481862
137,239082.79169548865
515,242938.71848896838
933,102050.36943119396
2784,183425.32502607626
972,160611.71082228277
599,169480.8324216324
2614,123756.89430432509
2582,149535.90450376176
1409,170786.20484914884
175,87147.15345521709
352,232972.13076294016
976,91110.63872572649
2134,190435.62937494015
984,123518.91122973326
2396,386169.6407208146
1673,142728.8275521231
404,105998.1270084422
607,165486.74206368913
814,135844.5034211318
868,190028.86182766137
2271,190171.29039729395
1633,204095.84117128735
337,115816.74952960903
2765,185196.42870158597
1746,231509.45328136696
368,314470.9279355315
2806,209668.29300830854
1662,191695.85659422266
1234,209958.09983239134
1373,129801.8312639461
1672,113394.09017481186
1939,125372.44857577478
