Id,SalePrice
1371,128153.2225044854
1014,156650.82303881162
1507,108976.51190562524
702,127487.44551257257
750,150157.2600326218
261,145999.2267156816
1559,70367.78602126577
577,208593.63934884
2812,186933.7200030278
2080,149872.7989965073
1368,111987.5858279008
2376,113699.87015204708
659,110435.47826641475
1235,135852.0937506974
332,71451.82652489033
1917,133897.61600169068
2094,239103.62056675495
1460,256489.24264850773
1471,222944.82037982543
1509,113366.58098239334
1922,130041.2925606174
433,451271.98024463013
460,274752.9890222889
1116,236569.98445136676
1137,160291.74183061853
53,165800.14826614168
2354,246818.82447409755
1475,192611.65406899966
1761,471784.8744839713
842,139342.52617440035
2739,171783.23396582506
2509,143775.0757042538
1007,196944.28043658723
2610,175996.68482302217
1952,98718.88819988017
2719,152394.4972706945
2921,79608.860607558
1966,151793.97780721114
292,114529.97937923395
1204,189667.89682621008
1829,253504.69355788763
2419,191275.17462768982
391,148128.2830262056
798,109944.04002012147
481,196595.71237315022
193,181388.07847953527
555,119723.80742720194
899,60045.91089634888
2357,182108.87245036315
328,142907.01111727286
1356,110081.72430542538
1154,99868.98773503873
1730,174618.39319475298
2249,157575.15620661367
1119,277640.6704661406
2856,147002.7606059704
1394,120851.30851957583
2587,112420.94121979534
61,323642.5366188768
2661,173546.2801486038
2711,127593.35366468482
1147,174585.1537775513
757,117041.46275983323
2623,112609.89226921469
2378,129488.88339948856
1413,142174.1379085157
1722,228787.99230730865
1112,219161.21750729787
1623,193048.9548210942
1201,209069.97128281408
1513,109464.04062155962
957,309691.19870731846
1171,249598.86144361238
1145,190539.31643442324
2726,217733.50596919103
703,157730.34734189877
760,88537.23119830804
1964,158831.08264152458
2512,178632.18882335696
159,135543.87333299755
1281,169071.49854091083
468,179510.38858994815
290,130790.79447669486
665,98697.50275954464
1463,246716.89849348133
1792,221962.03751532594
923,171948.9671921784
500,283277.7673303541
1408,191602.1409191901
331,73035.1419679268
170,129881.7188890657
2192,83401.49187314822
2571,253412.33323014792
2314,168730.2676017443
2647,84866.59672187273
422,413286.24892932654
2457,331517.87499567424
1838,193901.34930274638
2805,261135.72773717646
1645,156852.69239151294
1711,310401.58739354427
2825,225384.30376588067
322,347765.6799269181
2103,247132.73680708645
342,120374.6894491277
600,122040.90206462401
488,175601.7294099207
1725,295688.4553443922
2246,298469.4536465168
2847,154182.76650771208
806,223596.94734119307
530,223035.66746536017
963,184089.5501188363
2678,88548.82379423901
171,80008.40316045264
2401,412943.3346482025
805,216914.92086027726
2259,240652.98532235814
1748,182971.173457193
1361,134891.22092370203
1677,105952.15789370051
1406,156839.66224779334
2322,212332.62080571367
688,156441.23780900548
143,138477.12177437913
804,203900.05034771297
1214,209725.05640942333
2828,148723.51770077564
1999,183590.31442987118
2467,201431.6329087148
2665,160644.80703727916
1538,333384.7776807266
398,122220.54535674045
2822,138022.63311986678
2157,138805.00126979142
1856,189038.0050109002
1269,105123.9403675386
2570,107949.69471757006
2320,237856.85638956036
1517,137426.90902042706
2304,114752.72848112218
1312,90878.13767602044
2012,130572.60419529774
506,246363.66928533997
2865,208348.53344775227
2367,92113.89879633901
554,89898.37918327453
238,132562.80570107812
1954,109370.25570294137
2488,128082.85956303803
2291,71152.60749789409
1969,117672.61896689568
2725,171894.51830066703
1482,141021.3513117522
2763,196973.1911780066
503,264264.0306524335
1584,240476.5265782197
1531,152782.31243235007
2210,173838.97262861126
459,323999.5230519407
556,133275.36211096932
1347,133731.08885908627
1290,72707.38525652577
1388,101637.98934103518
1571,280437.1875501474
2754,203632.90679763042
765,139665.71824751468
2494,127280.12877245413
2870,234123.67108242965
7,243365.53965178767
1114,247602.13449495722
2418,264308.1829365859
291,147511.11331629628
18,349350.5830557705
39,363071.91550861945
1001,262649.33667191106
2442,224224.11360972407
616,116881.05247720453
2680,74813.64516659798
1414,119743.77666032755
289,154279.64727257224
40,304786.3079644405
860,128201.81860757548
409,119382.3652254343
673,154620.2103360652
2427,183708.09131214878
2036,220916.44871103344
2564,134573.29530103647
642,152350.0116702209
1008,176544.56704276678
1908,134986.0752795937
2519,206204.975375459
1369,94869.6100636521
2855,166337.65183525535
712,91173.38801568089
1943,120346.48300339619
1958,123573.70455036964
107,166171.7676861054
2295,200226.88204495847
704,104053.9686662043
676,174176.27708729723
259,177283.3010102562
93,286608.5575009326
106,232019.07869950816
2315,175106.2321941595
1050,99137.77556029514
1095,199789.2878836752
2709,152395.4225555257
758,102585.29964305591
1496,155238.7623046443
2370,114265.65335716559
2458,277443.425100715
2733,130449.44783369401
161,240752.6290489066
726,148710.36053106753
845,205771.61445450495
947,242071.52188014868
2232,125434.28939234145
2563,148882.70319346208
2299,143174.18739483177
211,95530.66185202282
605,155940.7576228437
1478,195050.25894744747
2247,284435.2468407889
2274,241549.81429459626
2869,212849.40731640154
967,203807.0403302705
2656,119032.12797172648
667,200172.4431471972
1042,105093.90058904604
2023,155222.23869731047
2447,376587.4702710158
2055,135926.6550400196
2275,293940.0651172503
2204,172202.16355087125
1563,283820.560859169
483,230897.12357916997
796,116328.14889668587
1526,154382.96751067805
2042,124439.73464815333
442,346064.524527029
1693,338352.1693193229
1468,215934.1683659434
1430,205843.68333484957
2605,139795.0338244292
1529,196549.56274263407
335,147241.22018090467
1287,121938.82253888171
31,88253.57231883195
1785,319166.3329691173
82,167329.82807417377
2620,112096.54282380437
252,219889.44107726816
721,52642.15408895719
2165,188527.98095761414
2316,196975.2816590644
775,132682.64754397195
1558,107560.54581320974
17,206051.79265824603
1022,214176.69635318877
925,129528.56574366761
438,289240.4408452931
1270,144169.02130701527
1272,129526.76425884632
215,127714.75031964763
266,227174.1364181649
2402,299856.52983067825
1250,132845.49979579035
1984,121640.5647706254
1279,148014.40199466088
377,236446.99116111558
1252,137210.5002235349
2156,248207.39384597394
499,325031.2624655549
1374,119669.6834067891
2898,233305.609228324
401,106439.47571571192
2721,158388.38610095953
2078,225848.68664756828
2589,120021.49725738674
1946,240178.78928319766
1334,114443.71377969987
2781,220623.50083885738
431,419468.6933343528
576,200198.9566357967
1474,205142.25299067897
2254,148075.4799526145
2155,266721.5016919448
885,105743.95627654712
643,146930.39538323585
1944,118437.13973354903
480,192524.19420184797
2845,89786.80184077262
2387,326534.9249743584
2407,214044.67164866076
2527,169639.81834935254
2514,139275.3522084138
629,156389.23531581176
80,198839.28458891987
1876,135490.39698325202
1546,126554.35990876301
2518,169625.65740730445
2347,151497.37615223406
783,239826.00510798415
1322,43303.18782355281
194,77011.4896517362
1770,300255.1336947966
2143,171635.13152978793
1229,232936.5212596273
511,268202.6163903757
46,234605.33749304595
1348,159127.52491274136
2465,194892.42961418474
387,223641.5458813382
873,223314.87639710426
1918,130841.54492046036
2764,226174.51307381346
2184,127513.3711238479
934,127780.03583643516
1920,128881.66919785959
2631,147823.03993898287
1768,532754.4989366416
2040,117901.44925687666
1749,209507.35820821396
834,238773.54251781214
1457,224234.05865216118
79,113026.86093066992
2302,135406.8238031443
1817,135930.72884433897
2755,232551.50543936412
359,173440.59302149256
2059,102563.17249220258
2092,227898.04962521314
2516,221973.39864424628
150,118008.17732470803
1656,122920.76370861725
83,89560.70235524714
2411,181745.56093154894
795,79706.87979111519
2312,216528.16090196167
2917,105843.9055828827
1624,173349.2470255697
2215,291310.475928533
1211,148206.6894048125
1485,160018.92093938004
1024,174211.3073631333
570,192145.4282499481
2874,138088.41165791953
700,122475.75290779702
2756,208868.91924958612
2022,178894.1929550822
583,225659.37129166693
2392,366474.8402717847
2424,169201.71959588496
212,110229.85863184063
736,126360.65797666807
1610,169134.527900079
890,108747.7156667451
467,173336.5011869421
578,219656.8945559367
1747,199272.5578711853
1149,147488.5958543329
2758,242346.41150089624
857,146576.16466300408
2219,266654.3086185128
733,112848.91748150828
2909,105088.90361205935
1798,256317.8475650576
235,116971.75462896045
2366,110529.77199540268
1027,129364.82957715675
1195,140212.53744183521
1303,30258.134188547236
148,191746.15482881485
608,162937.84035590247
2515,196460.80555214468
821,288309.3066057164
2500,267605.32017183205
745,103748.67731097998
741,128569.17706470026
1611,119509.34529979576
2532,122439.07134806362
1081,234670.29572791696
1692,416210.2638046063
2520,181830.40732355457
276,111614.58512344504
1992,129254.48865204462
663,41062.62491595201
418,115193.08341226437
1733,195941.83794996215
2359,151903.53705186152
253,219352.14148455704
1518,184950.0747734412
2035,137208.39188581216
2919,71620.89342886796
1540,246389.70996432623
2120,148470.17913487193
1674,161753.28945599552
256,151233.04038034723
2361,98147.94732928109
978,66207.2629914678
2280,137948.91476449708
2095,218480.1199834043
1709,333739.30738185276
2801,236375.17264151812
1246,109305.21803398688
2373,90308.44989065499
1055,303023.0695210987
2017,119390.60612070105
1099,276201.511355379
1344,88133.63806880738
835,231341.89107733028
1117,231098.60385505066
2043,85820.97599633569
2085,114764.26653493899
410,134910.3224909318
2650,108333.54051746802
2867,174551.78351331752
1668,107975.28151101047
1161,161048.9688395262
2122,167765.48992452442
2539,146210.7339518601
1047,130843.3414808367
1445,132274.04232940418
541,123376.21992907778
569,212069.87773989263
1276,117973.67850429843
918,158848.07489787592
326,172089.9669359464
1936,126473.40355817007
895,96005.15588803885
257,166949.90304709243
1241,176551.1161721398
1545,126273.7771778949
1189,172236.45991894027
270,136119.97184863855
2066,186640.3197590398
693,107485.32865924074
1259,172798.7910174236
2916,156490.37705062356
2321,300450.13050960965
1977,111632.72883087276
1895,143038.6289151666
1240,162078.90871631535
85,142687.55739007547
1823,121932.6734527761
825,270934.9746140402
110,220214.79328115564
697,118804.59011372138
2297,110657.68931177798
1231,140439.90562010248
1355,132078.3193561652
968,321404.5110033278
584,230026.2582735489
1315,134351.46946624358
1606,149341.54413778993
206,112362.65785959788
1685,364790.621971051
2016,130255.81281153453
869,200926.01338362892
2135,117204.71262143727
2346,180068.55850749937
2430,228105.05970894886
2198,94320.16517205755
2652,117981.76170129943
27,114859.28036470264
241,198278.62854485583
906,122050.25017779303
1506,121389.57540037076
2098,354283.3512870971
1435,226967.2234012438
2213,162922.539080803
1274,133234.16801676218
743,40926.05228546914
1737,197678.5678107301
2797,266378.31573621905
2185,68845.3455724077
58,172603.942652755
830,198327.6202852241
808,118447.29198419781
680,140524.27205744272
1153,92980.17467391206
1291,130047.64015838079
1818,154921.38223620082
2161,182401.7296745268
1883,122136.72637410791
350,327875.31797175866
2473,143438.56953649753
295,184037.6906145797
293,190063.03470134336
859,131738.19362285818
288,48403.98043007485
1578,142630.86930939116
102,188610.34909915668
2831,136530.62715645842
1030,158935.49569595762
2551,146146.76098560786
1286,169425.60611073044
958,325293.69509913144
776,126488.2910987837
72,234388.6796868017
2263,261519.9294709611
1866,153539.7770532167
2876,69224.19203753612
2146,232526.4896130219
103,171030.36409647067
1500,135842.11056277688
492,145941.47856249334
167,149722.72292359476
2597,113479.5805351332
2685,105065.34816417006
1035,157861.04505221988
1220,66712.56208783675
2602,153697.97867778369
2159,201670.00695371037
695,138862.00953115927
1109,271267.8209143244
640,187591.3319140207
1652,147478.98983075647
2090,166755.69991286256
1188,180992.69434999084
2345,232138.9906280536
1059,404002.9953346477
2751,224430.55254662147
128,206145.35018390766
1523,169665.65435032986
2925,176826.68827973507
2145,276848.07435356814
1121,221412.24235642314
566,246435.73853797783
565,255007.7583146373
1331,136078.06661191277
2928,114458.56114111532
156,137413.80419470667
797,137152.46606039567
327,79596.53071853786
2859,142664.38570778604
1453,118403.74661290024
1762,336392.5239172097
1868,209768.33625933304
1760,175641.6104538863
1113,235764.1866471522
1812,186611.3939701389
117,151565.6796836927
1142,202952.67880078714
2342,410572.3805792565
927,156445.5581842353
2478,178261.62062788857
655,73390.01820349442
2064,120007.45326274449
369,276263.7367632239
2239,124785.86861064678
2732,210055.69235848374
1653,159358.7141273547
959,256427.72663822531
2395,353265.0060085251
1412,99625.99281272554
271,238103.76104758587
1484,142391.23426519264
1497,147250.34914055537
552,165476.28019408157
2,116982.36823658727
1855,291896.4126054732
4,271052.6451348598
2292,147630.12146543246
134,139472.32348520687
646,110896.11431991527
42,325979.61147503334
532,216992.15075233436
713,78965.03094436828
2561,128417.38806677869
2360,131503.68335220672
1333,113605.19955806826
1407,238168.36173841957
2892,285100.47673064645
574,212028.71540523425
1227,182273.5246908195
2591,226844.03122514984
1476,213379.25607275678
1125,252485.83444268804
1446,142332.2218416175
408,120290.2181811482
1101,297625.8269026636
2251,193166.23778779776
373,188172.2220578757
2554,138421.8515104488
2382,272824.1635064523
1985,84193.77837278
519,274325.555126415
1093,191467.19096060898
864,236486.97386024543
2889,150417.2129848705
2308,198702.91177742032
986,151842.40285475084
1302,152035.7266638803
585,155857.76642318172
2708,147546.8432025378
147,131425.1016051526
1441,216170.16514676606
383,200515.948464321
285,142218.91839407754
181,100801.32334350773
358,185840.9028276918
780,167552.0501630888
258,185973.2762748872
1865,222211.90823077515
692,118802.13736531523
2902,316833.9677654593
508,257280.2148227006
2638,145491.63860776497
36,136574.52666364124
611,179061.23810316672
2281,159806.79707225488
1678,120806.00614379761
1696,414360.5991207809
1557,81465.83846617682
2180,155922.72820282864
1726,237946.90826327456
951,145878.25853463763
267,216314.1615143742
2706,138272.16505750778
2221,250825.32830082992
1357,165047.8927542026
2901,292807.9359320872
347,176993.7264918283
2164,192603.10355975406
1586,300259.96123855613
360,155554.22303346545
1769,263029.9750665552
2617,181885.92133376846
1879,129094.2970276828
991,233007.23790896637
1535,126750.07839933151
1191,127730.74324076934
1579,224894.2648310033
1882,-16418.59476735536
1510,129177.00822824994
2196,155579.40277222518
1845,175162.22258377014
2336,396507.297589376
942,88351.75299951507
861,123805.0518340158
2555,108008.73278267418
1392,164649.82159545796
2099,249980.92979858117
1543,113976.0634576196
948,265674.19701624487
1239,177274.37682208672
22,191777.22028728682
2796,236470.49876332714
2747,184068.35958328212
92,291856.04200634157
210,158941.08093431793
1858,203027.29033509735
2228,164414.9200493023
447,278693.44213006727
827,238044.58902670135
1649,208869.70273856143
682,140392.9565772451
2698,110577.00309898956
494,171352.928141465
214,88241.15541247893
2441,249040.28303885332
2679,101805.670286131
1336,121631.90526362469
465,174725.59312652412
1524,153757.01915320393
2543,110659.4979763812
631,141383.44013768592
2452,325534.9517048049
228,169079.02808966135
126,161831.81147496199
1092,245550.95234620105
1122,214246.25618131043
932,218286.1666001263
1980,73491.43050738669
2171,113224.14920351404
551,160006.37191091734
2768,169562.6884265707
2056,102140.49811579938
1159,344368.82866464567
2645,120301.42427313369
1174,174844.58720608422
2266,205862.912658478
2462,356316.4445000865
1219,139640.34235013125
2922,181939.29574613072
118,144781.3892703721
474,160078.89972255024
2576,148210.4963762116
872,275497.78311618016
1077,222127.7414496926
1536,158597.49695963517
1150,113003.5147551039
2341,343860.83358452405
1931,161574.30338237016
2785,138332.1039322403
2538,123513.87625787113
597,213121.50061662262
464,200098.41626712243
233,232889.86921686085
2169,134242.98696089687
2123,167604.95787038995
1867,171973.7753140773
137,244363.9258505928
515,271921.4195189163
933,104800.51196980313
2784,171780.88454028766
972,165482.78848267134
599,174721.05277680286
2614,128706.0206039121
2582,145271.1957777885
1409,163490.87589013105
175,100580.79927171642
352,245966.72964450522
976,86138.86899922541
2134,186693.73551573683
984,113804.99549955394
2396,360728.21424991
1673,132514.2921465449
404,109323.16512365152
607,167992.60098524342
814,146017.27763549492
868,183910.13916975586
2271,191430.35066951398
1633,241217.47203390542
337,191404.99886730904
2765,188559.80013298886
1746,205288.33073578047
368,333363.62840170483
2806,200102.6993180571
1662,195903.1314572364
1234,210480.0571633158
1373,122428.82828472774
1672,108824.04871558501
1939,124269.09443603836
