Id,SalePrice
2856,140631.7186039915
1394,131419.0850194786
2587,120102.51302676831
61,303669.401346592
2661,203312.63316593494
2711,116697.03451298497
1147,191584.6645713618
757,131011.6592261565
2623,80249.95028051206
2378,156317.16485452765
1413,153912.90395714575
1722,221913.9819250452
1112,222495.44686139413
1623,217986.56477724353
1201,194121.8103728339
1513,114111.1594007823
957,350060.44276377873
1171,259327.41976306099
1145,203653.03015100246
2726,246010.61497491424
703,162622.5957627567
760,88021.82823505977
1964,141323.89735643484
2512,185555.1385168925
159,154335.0780740063
1281,179904.38959222127
468,180539.72554510823
290,138154.0682288573
665,96487.66979201736
1463,259369.5769445033
1792,231976.35004306337
923,154944.75259513746
500,257857.03463859827
1408,173970.07298831845
331,55613.041034162816
170,127391.23191872504
2192,89649.19889041974
2571,218080.40181398645
2314,190380.3845864645
2647,92512.99881134598
422,366714.766969273
2457,346484.2044713916
1838,200335.8709539365
2805,249690.05602838047
1645,177553.19790598724
1711,277627.90723027394
2825,250937.74216414997
322,310495.053217338
2103,267280.32407807803
342,126908.0180649212
600,130595.87359210438
488,200373.05801595835
1725,272377.61953086
2246,265696.0111264939
2847,168939.1993754647
806,248125.6769718044
530,233352.37359798676
963,206826.74009813252
2678,75835.36848310613
171,82988.78828359561
2401,353522.6920741673
805,243897.78861008654
2259,234339.37378325214
1748,201293.22438285395
1361,139816.80104992556
1677,128605.94625988643
1406,171978.57944662654
2322,234299.9868290446
688,160915.24363117642
143,145653.5980310046
804,223888.30262723635
1214,172338.87473311918
2828,155469.94334621
1999,190665.41915136264
2467,197766.21144414213
2665,173304.2019619207
1538,334837.8394043725
398,123072.61852962969
2822,156081.9568619709
2157,152568.5594202464
1856,190658.7452929343
1269,101598.57206465046
2570,120032.75662432317
2320,249695.26311579364
1517,132828.82452557026
2304,110544.51267027568
1312,95276.47145059155
2012,131429.24926940555
506,229138.53005717014
2865,201287.9358188869
2367,110061.75744431956
554,100510.08562600001
238,139949.25314414536
1954,99370.82042264471
2488,152351.66894628672
2291,77313.12502458176
1969,95058.05240003746
2725,193010.6127308597
1482,158235.0290815325
2763,201545.97469443252
503,253429.15174517507
1584,254696.49804337035
1531,139033.63874605254
2210,154171.86222423168
459,290624.99053124705
556,139908.85964546457
1347,148798.1715450841
1290,70847.33664500395
1388,88942.63329574555
1571,251318.94052284933
2754,218074.9570220492
765,142731.3534216047
2494,123969.44031169893
2870,224535.39474516062
7,221393.63321488863
1114,256727.14679164166
2418,269378.74271673505
291,107665.29103732131
18,318114.55418504315
39,325189.8626683417
1001,247806.87287200935
2442,231337.83993343156
616,112305.12349585377
2680,40094.627424529375
1414,117245.65419168849
289,132572.46153736362
40,248567.62929456023
860,141417.8232841584
409,149620.83832899548
673,165185.68489944545
2427,183232.43627852746
2036,232152.3124821837
2564,147991.16472291257
642,156016.8121923363
1008,193868.10573620175
1908,139718.17672158717
2519,220796.0465324995
1369,111663.75226082551
2855,164138.79146521908
712,84923.43887751161
1943,112308.06001339293
1958,135315.23793382436
107,170221.2128715673
2295,239222.2646008732
704,88551.08998981118
676,116428.2016871452
259,189061.76756935858
93,280400.2824478465
106,251885.82415142684
2315,200809.49945708
1050,104084.52674498076
1095,222878.36503568533
2709,153385.04864680854
758,145245.81396567088
1496,165608.99783247034
2370,125438.12435216
2458,280384.0585721233
2733,143532.2949517554
161,266525.4978074158
726,159744.56639196264
845,219991.56477750416
947,260108.87111728877
2232,123800.84527867203
2563,151495.70176687764
2299,148599.39638874575
211,86827.56685271587
605,177591.4929573048
1478,212198.20020423416
2247,267159.61097272317
2274,241771.25858334303
2869,210338.81872705286
967,226677.15760333862
2656,121929.16049460066
667,215976.23468781775
1042,123196.8309068401
2023,160215.34049145464
2447,337522.89056282083
2055,122281.0632997235
2275,272183.74891004077
2204,169376.77540752874
1563,261486.33129869928
483,225427.91298461598
796,133036.62759093184
1526,146590.39977436909
2042,135329.41922652913
442,309130.57676653
1693,286719.10728215886
1468,232040.22066133373
1430,204046.4700929653
2605,170614.51632333134
1529,196225.76210047927
335,142106.14720268155
1287,135581.9789620193
31,94906.71696392595
1785,301564.7772914126
82,189527.54367663854
2620,128803.37692450234
252,206430.05474703966
721,49207.611510867544
2165,190859.67210607606
2316,206128.14015740383
775,136258.01253103127
1558,99856.1924634111
17,224623.36414915777
1022,239175.3143844378
925,115412.06018304512
438,268755.786710904
1270,141484.53262919647
1272,113823.67087317671
215,133808.76138214752
266,236095.93330048106
2402,266783.9748184611
1250,137650.57698721177
1984,134629.81173170422
1279,141742.35040368405
377,260767.63807167998
1252,143278.5487928882
2156,269281.7163321382
499,294242.65690586343
1374,117774.07366681937
2898,252461.75583705935
401,114714.32220975615
2721,196051.56836397506
2078,251472.91505324637
2589,120231.26661627254
1946,258933.30538466357
1334,120985.871882636
2781,245653.27077441505
431,354249.3292460913
576,212160.5895999738
1474,222996.70056808376
2254,149179.7611857572
2155,295822.8181275766
885,112052.58471455223
643,138080.02771547408
1944,122590.7583194841
480,211429.91892932254
2845,98636.27942815561
2387,291852.3282807063
2407,206261.4414462557
2527,189096.546492109
2514,155852.31153032486
629,180855.50200751264
80,226747.61775430097
1876,144795.0879314514
1546,123710.47204447495
2518,192981.59770776867
2347,176767.06619009533
783,219763.74949713988
1322,46621.16563665104
194,74641.08357662466
1770,284793.6937102411
2143,144024.72360691254
1229,234184.38353408646
511,284892.0491113673
46,223414.5167751749
1348,178044.10067285298
2465,195252.21065467264
387,239120.75252506067
873,241271.23053483694
1918,127565.70415002108
2764,252135.26256843522
2184,132874.4692074238
934,157690.40719306175
1920,140661.71876854752
2631,158489.46563873347
1768,440572.23299343593
2040,125740.4972001265
1749,220172.85237902275
834,240625.52698349333
1457,240428.3661656432
79,134523.7096671314
2302,124248.01682647501
1817,147445.588174464
2755,242972.14913186355
359,190888.0246506088
2059,101802.4819575915
2092,253913.4767604436
2516,239399.03143317383
150,104938.76841532432
1656,155771.9267576502
83,97033.5064253594
2411,193482.55946830855
795,63604.12093052441
2312,231457.97144391236
2917,76262.3976502579
1624,188522.63834473208
2215,284296.4532059549
1211,168279.0380646422
1485,162017.5039081009
1024,190477.95237100724
570,202327.05490143047
2874,134674.92032418298
700,150031.83522711546
2756,224635.05386545905
2022,187555.9315852232
583,244769.10392273622
2392,325785.7898528654
2424,204772.66865487662
212,98438.68268375214
736,128659.33889529889
1610,176913.4651600896
890,132591.6388963464
467,186227.99591253186
578,216814.99209178655
1747,197048.74381460284
1149,165581.062138598
2758,255524.37758340756
857,139255.43135510595
2219,271988.7219591333
733,109728.53882029693
2909,109454.02309088281
1798,270263.0960983265
235,116021.29300472903
2366,138815.24442337954
1027,136514.31474560304
1195,147679.28440931224
1303,21378.306950878905
148,204285.5511398193
608,181768.1909516234
2515,204301.5575834876
821,273784.1505292081
2500,260952.22298501464
745,108930.18228878878
741,129033.58374930626
1611,116109.23170396767
2532,122007.31713497586
1081,250579.34672848092
1692,356930.1269908183
2520,195914.225623107
276,95361.80615537113
1992,122326.76715030799
663,17030.11094104877
418,135405.29918174585
1733,199420.52829797368
2359,174937.76759245462
253,201397.67441846617
1518,168250.9030813745
2035,150274.525859975
2919,61903.40344218345
1540,246793.493944112
2120,151709.48140834167
1674,184247.78568347235
256,150650.18696662673
2361,87774.95955191659
978,65825.92092698737
2280,152770.8760666264
2095,227125.26426703454
1709,307052.7282785815
2801,263367.4914460267
1246,100108.51045934751
2373,110532.09884944285
1055,276673.73400586285
2017,124774.19221953052
1099,253793.4750249086
1344,96932.43715406433
835,207460.21677893205
1117,209483.0716536917
2043,75083.18049686508
2085,126462.19344403988
410,165340.4830332173
2650,123276.91132601761
2867,168534.44488073557
1668,112477.91801321592
1161,171251.19288046923
2122,184426.10796887445
2539,142969.24841245683
1047,163062.22827703305
1445,126477.13704953308
541,130782.52125400188
569,217988.9459403981
1276,116314.8344528345
918,153566.744201669
326,190704.14122261966
1936,129038.36725689101
895,83652.76612109832
257,146641.30103933165
1241,198546.743913457
1545,134142.8003305559
1189,184471.0564732981
270,150529.58281860047
2066,222671.20607037333
693,112669.0521514699
1259,165787.40869192703
2916,163760.33324398941
2321,297020.1560248124
1977,112125.36630721815
1895,152658.68442248265
1240,178714.9846983435
85,156986.54043819432
1823,130092.66896934647
825,293472.71890444634
110,239975.62326199422
697,123535.1881841514
2297,96711.68551202567
1231,143403.4372830791
1355,139935.1938461594
968,321897.1909848989
584,237363.27006099292
1315,120481.83681079363
1606,154035.67848501206
206,112576.67171161593
1685,307786.61461031367
2016,134516.14222572607
869,213778.11782324323
2135,124273.36506696686
2346,199736.98620212724
2430,243541.29268478978
2198,80993.68650862963
2652,114464.31024972271
27,121468.41790343545
241,180321.37729055874
906,126620.01754958708
1506,100056.72939347872
2098,339973.5219631378
1435,233504.95137740814
2213,148642.51823437208
1274,142553.2055594538
743,20095.697509656835
1737,202001.83483608684
2797,284165.5107052042
2185,51655.13286951557
58,189577.48581898827
830,219238.60790559268
808,120946.04259866581
680,156725.4621486253
1153,102732.13739499725
1291,135453.79363670887
1818,169962.1333821773
2161,195322.31248783134
1883,128346.45381719543
350,331620.37131511123
2473,147959.76105437853
295,173338.95296375276
293,214051.63781049216
859,127022.84888244577
288,57803.58638237136
1578,153961.00582705493
102,171780.2335700107
2831,174990.77415900576
1030,181179.8906065192
2551,142794.86642583858
1286,161155.03143237837
958,300211.69080113375
776,130273.01681903408
72,246007.43347772476
2263,256358.6258392579
1866,159812.48821868154
2876,62490.21045810652
2146,259521.73759763403
103,183264.98841325982
1500,151638.88633010397
492,195591.35926932067
167,140250.48108285718
2597,114518.96794211947
2685,104585.32458470142
1035,176881.18761523018
1220,42445.68496146664
2602,157529.68534156424
2159,217053.9351548717
695,165525.16709138622
1109,251783.4022039515
640,186878.6298675488
1652,156179.51500886978
2090,157895.55181478916
1188,216526.13492688743
2345,259893.4709791213
1059,352985.7983687994
2751,237625.57933412018
128,217752.11392099597
1523,197290.62803776623
2925,194549.05491694252
2145,307820.78960748133
1121,226347.08255834517
566,276648.9632795659
565,236651.41457147253
1331,134693.2801347363
2928,101095.01963275402
156,149410.69234523774
797,168948.85788401467
327,87457.92206093724
2859,145498.59611213213
1453,114563.84329808697
1762,320258.5945895284
1868,242890.98477784882
1760,204549.46345871373
1113,260373.13052974964
1812,199569.53610351868
117,163609.10472919667
1142,236181.30389573803
2342,352512.6895187655
927,135327.17702060915
2478,203861.75976476332
655,63875.018424613896
2064,126185.05113634423
369,247985.3017533406
2239,121208.90264803065
2732,230509.0604451865
1653,184145.47170682982
959,212218.7153436449
2395,308581.32910064317
1412,101037.98672359112
271,262458.88288606284
1484,157019.12962304102
1497,167538.95117305656
552,164117.74322965255
2,133777.7776920461
1855,296129.6045889267
4,268185.21456511825
2292,166816.6294070161
134,142019.14129744488
646,114528.49393818632
42,278741.6248512551
532,236074.87385504178
713,63549.04528001264
2561,137001.44760318773
2360,135634.0062332649
1333,122439.07951305315
1407,245876.35640467846
2892,285897.5677621417
574,223952.43536084765
1227,205285.4960767652
2591,240880.04238451304
1476,236013.05435437415
1125,254081.58596333337
1446,137593.7284703572
408,118662.2410674283
1101,287631.4788765741
2251,203867.953738522
373,209632.36805900556
2554,118056.59581874702
2382,259983.42317669484
1985,70169.20878759066
519,239173.9223686658
1093,206687.750115707
864,252369.89925244934
2889,152866.97731527392
2308,210328.84387010126
986,169878.90675759522
1302,149393.62953469428
585,169612.92516917366
2708,155364.6483486797
147,130392.96958010206
1441,239399.28580534435
383,203922.0537151497
285,162870.60778569255
181,109272.31502987318
358,180991.81838019067
780,164092.803106148
258,212919.54145521874
1865,231732.86329672034
692,132128.3738414481
2902,325525.5465272115
508,263679.9119594613
2638,140067.0624166884
36,161631.098783219
611,183439.2619401066
2281,129424.88946419531
1678,117252.29462029666
1696,375057.4328628952
1557,78170.65242197897
2180,172783.7139270901
1726,217198.05708569934
951,154416.08035974306
267,236712.90494217776
2706,148782.41882917265
2221,255720.0171991659
1357,160271.30681139292
2901,312020.33410438756
347,190417.4089685575
2164,212896.36104965297
1586,307335.10792126204
360,173774.32174788864
1769,249639.20568546903
2617,184369.920985522
1879,143070.5711872536
991,230167.87273326033
1535,110641.49758854468
1191,149740.62477496828
1579,208949.67738971932
1882,-12342.227622461272
1510,133169.18770502717
2196,159497.41825361014
1845,168198.13841221778
2336,323977.8883194208
942,82151.57265914083
861,121393.25549039498
2555,107148.31112006986
1392,171415.37947230734
2099,267078.04401010275
1543,136573.01314754732
948,288436.3345294377
1239,209763.25700756922
22,197369.4312061289
2796,254922.2430106866
2747,199734.0009862958
92,277975.2038951445
210,184087.9263532144
1858,221744.98584196466
2228,186327.55467239083
447,221089.12684373843
827,265433.8887539819
1649,229929.60439015896
682,130438.39337927337
2698,117511.92664264153
494,184683.49329191798
214,76409.70074143902
2441,257516.40082446294
2679,110532.48582271121
1336,126357.48399513293
465,201390.8877746174
1524,148336.2335758956
2543,123958.40969390524
631,141791.0290457239
2452,293133.4582568237
228,171353.10444020238
126,170642.3090728512
1092,228435.09431289913
1122,205517.4216779785
932,213857.7224040654
1980,85608.66783688351
2171,114906.13180236144
551,167186.69942093958
2768,195030.8012045313
2056,104020.4969180448
1159,326124.7820458954
2645,105840.52892328757
1174,178836.523563278
2266,226540.58107223586
2462,374973.3961259625
1219,152220.0852310773
2922,191689.13917718068
118,158021.88309287233
474,183475.20085787962
2576,162057.0277454323
872,283849.5561054889
1077,216459.56734142528
1536,152990.1629862584
1150,121367.75201239841
2341,308507.2380524211
1931,146278.80144502854
2785,126844.34150683507
2538,137355.96222363604
597,232047.6937143855
464,188059.44339979856
233,234491.27262525345
2169,131887.44320177444
2123,185083.0549656511
1867,197634.82681854093
137,272602.73624052573
515,243910.26918313827
933,131405.3341097301
2784,185036.21178068122
972,182156.23888258633
599,192211.74903808653
2614,129443.3470619467
2582,152630.16731016303
1409,180306.637344159
175,80266.29347610123
352,222828.41941100778
976,84512.65838576488
2134,211203.64652229383
984,106718.20247979392
2396,335575.39649250195
1673,153279.08646823093
404,133284.61316445956
607,187192.68871712705
814,171610.48159953873
868,199226.90604807358
2271,203123.65249303824
1633,226079.42198257294
337,195744.8861595151
2765,182788.1414225648
1746,259260.21151357843
368,296573.145953107
2806,227712.95500884106
1662,211707.97811928083
1234,220030.62164500455
1373,127567.94732304456
1672,109916.58919596752
1939,129613.94526213795
