Id,SalePrice
208,119511.87242720983
1679,108255.3616240185
822,332619.23989052966
6,193600.9699878944
1781,404572.4139494319
2397,301989.92165662313
2340,323883.8460967853
1618,169907.01756273434
2843,122927.22894193686
1061,367713.0587023915
2786,122766.68957623164
1935,135032.1890394404
1341,110768.08714449414
521,266096.40338923916
2136,128052.43887231272
996,208494.73202190417
227,147093.13605628244
135,178587.17689518363
1167,174245.3966667025
294,231695.08823915597
1776,204010.91370316793
540,166940.28543860506
1717,218154.46441143798
2303,124053.73756865057
116,183463.59289395748
127,145081.47462945207
1371,132624.7733565961
1014,146788.53041109527
1507,109307.59080865921
702,128048.01192980798
750,151704.68118223082
261,148212.83176419148
1559,75565.55000285518
577,217502.77016720522
2812,190698.43004458706
2080,156642.02624066308
1368,108946.02669387382
2376,120581.06424654473
659,110939.74143364262
1235,132053.11582262994
332,88009.89454245364
1917,138774.64031867817
2094,243070.85969854772
1460,267203.84456484043
1471,218755.7511326359
1509,124551.88632886737
1922,139431.64698515862
433,522718.6659429182
460,246824.97105211762
1116,245150.6739450356
1137,166092.0650516165
53,156171.18032061495
2354,264612.0747629613
1475,193477.90557227226
1761,487867.92905196943
842,141722.47474058875
2739,196053.54832545025
2509,147544.48732266625
1007,195599.6302809385
2610,186854.47132923105
1952,89950.35051287866
2719,154044.15822101588
2921,92223.556670475
1966,148169.62638431264
292,108445.85520892151
1204,193402.9029711845
1829,267222.3381503598
2419,191216.74741100564
391,144422.24892806011
798,111188.57565233881
481,193925.4215146499
193,194829.95903313608
555,118954.52714913493
899,65623.7928049046
2357,193684.76319143287
328,127814.95570932131
1356,114096.94398730744
1154,103899.92017489
1730,180871.56972634597
2249,151295.84353563865
1119,285891.5817793696
2856,140136.47025455144
1394,127948.620569491
2587,108659.433883341
61,328778.24216840416
2661,183246.83350775228
2711,119683.06143675491
1147,174130.10713124764
757,120899.31212786469
2623,103414.38798637265
2378,132039.3628730825
1413,148552.14936921292
1722,214863.01309802677
1112,213942.74625085547
1623,192732.68762087636
1201,187174.45237698677
1513,113733.00167860308
957,462010.8210719583
1171,265218.72093175544
1145,191932.61532854525
2726,231693.59514629343
703,154612.47422993582
760,78332.28734653842
1964,148670.09507371613
2512,176239.0348463261
159,146199.94158245562
1281,171935.56897782852
468,174560.27130980653
290,122449.14995420829
665,98190.6330046478
1463,252068.11157025833
1792,219047.3062423495
923,165211.88036148704
500,268267.7588561972
1408,187102.58579303304
331,87542.66153066793
170,118803.0035019982
2192,96198.77176651904
2571,393987.39519980096
2314,170886.38331068004
2647,86436.09716639157
422,436861.9555962477
2457,365418.3368172344
1838,199874.7591475739
2805,251488.9073619484
1645,152044.70571605116
1711,296893.52432880626
2825,239612.19466776244
322,322357.86412135855
2103,265952.60687157296
342,124614.27351846617
600,123028.29940413986
488,179254.56233094627
1725,296121.25938978046
2246,305719.52456046094
2847,157160.48614516613
806,237949.5575200545
530,229405.30318959942
963,184258.96342234238
2678,88623.88045580838
171,87719.71305873537
2401,441085.42704779573
805,218456.52008760156
2259,235717.5596432847
1748,171899.15697213248
1361,139356.48190493864
1677,112876.6920413647
1406,164055.20995383168
2322,244387.72721968102
688,155492.51984243232
143,139648.31781383822
804,199786.78255676274
1214,169649.54529573524
2828,159023.65161068726
1999,194347.10884490417
2467,204448.08058485243
2665,156027.12034212204
1538,371569.9223440873
398,118461.2244719097
2822,144097.05638897623
2157,136900.8124774194
1856,186857.51162039407
1269,95883.80788006146
2570,111605.533690376
2320,230960.8378808531
1517,137786.56203129565
2304,124024.05230291997
1312,93535.97690114767
2012,133231.0243822756
506,237165.71138893976
2865,217991.51391461075
2367,99172.0361687758
554,87271.29448886537
238,133822.36320876877
1954,112245.52555081256
2488,128058.42227048901
2291,82653.83990510754
1969,110645.39194209059
2725,164659.28977501192
1482,142474.00981952695
2763,190033.5234482826
503,246589.8050799084
1584,243436.03313356984
1531,149382.5599964992
2210,175314.40590119417
459,327456.14264666394
556,132527.31647031178
1347,132311.80935986486
1290,77432.37227458997
1388,100897.92206456535
1571,318308.2664062496
2754,205076.27085661324
765,141701.4979649987
2494,129989.92746997759
2870,237832.22062031692
7,225288.27203618208
1114,245606.1200887353
2418,279223.79656685283
291,139072.86732563737
18,371351.2876924512
39,388651.09388425684
1001,253133.17593747767
2442,227337.90089677437
616,114844.62097916658
2680,78927.00541397238
1414,123915.77668284334
289,144893.01002237896
40,264418.984787115
860,131214.49732059854
409,132920.04098373788
673,153415.6700363451
2427,179941.58827123002
2036,229761.30485831056
2564,136317.81130107283
642,144907.50693393464
1008,177127.01003769567
1908,142564.7815664237
2519,207373.5399652746
1369,92553.12841877542
2855,177297.05177654076
712,97244.01443815322
1943,120609.03413671354
1958,122245.93414486403
107,156147.20704139833
2295,203359.45612089598
704,102278.22593533988
676,128949.10571840496
259,178521.31037877695
93,288484.27676081855
106,239893.90401709278
2315,183715.57670241367
1050,106789.63947067327
1095,199069.47832773323
2709,146972.97511272313
758,136418.220665838
1496,159057.5928568409
2370,119940.84905313977
2458,292724.20286467264
2733,129588.07010977849
161,234512.48739590246
726,147373.00941202726
845,201522.9055412669
947,249065.70656654588
2232,115739.91407534377
2563,145821.96612076042
2299,132418.20762776135
211,87820.43792656048
605,147681.45385552253
1478,192621.5947465657
2247,290509.75765263406
2274,264400.69883220404
2869,211131.0946879399
967,207812.73093233714
2656,117641.09008732211
667,210322.5411213438
1042,109118.56024173992
2023,156808.94121136112
2447,395330.1933653876
2055,131158.01421597056
2275,296021.5520404786
2204,173503.34237080452
1563,284578.6737238341
483,219077.49486356718
796,124096.92553202977
1526,161755.91734349303
2042,123908.31371219925
442,339933.68671507656
1693,327092.5334320045
1468,214465.8918815406
1430,198977.63671353942
2605,134813.3277505702
1529,200401.18416895936
335,146777.6138606816
1287,126318.80956324717
31,98331.65412915286
1785,311895.29563785356
82,167450.02053347652
2620,116566.05831664093
252,179902.74096727947
721,67915.53353694492
2165,186181.19994272402
2316,191599.262804141
775,124927.3749968704
1558,96661.01178878758
17,209582.04963074892
1022,224524.82900210714
925,131374.77707439786
438,280250.0947882398
1270,142008.06298399792
1272,127961.04822417002
215,127695.62336858938
266,226197.95381771776
2402,280646.0812910347
1250,133140.78667486267
1984,122807.44138929734
1279,145840.03757724294
377,251645.4073815734
1252,121741.61796880137
2156,265582.3690296413
499,328007.4455357898
1374,122265.1157891739
2898,248163.76505531993
401,120262.22196549679
2721,156755.59077548006
2078,234254.18356534647
2589,125773.80997827146
1946,233578.5058071076
1334,118309.8494573453
2781,223094.2944662371
431,404499.69929940696
576,199094.71966131488
1474,207175.23730807714
2254,150250.63440481445
2155,288962.3657055805
885,101253.0000613703
643,138350.56022364105
1944,120453.34043642411
480,192643.87154357758
2845,92760.07606882445
2387,324584.15337481746
2407,214459.70522470382
2527,173699.66628012314
2514,143285.13199035887
629,153996.45323704975
80,201383.36306546588
1876,137092.1056132458
1546,123716.2192556698
2518,169246.71420825607
2347,149396.66883338956
783,239216.84370363088
1322,44814.62548292606
194,76183.86286996666
1770,292875.8187567501
2143,142716.648047191
1229,244868.9197204878
511,288678.4480163725
46,238223.02880228066
1348,162837.17375022182
2465,203015.37205081098
387,231429.13227668556
873,221582.7379573921
1918,128011.93352634655
2764,234232.59952924796
2184,128473.43228063553
934,128957.87963367437
1920,134303.4582969106
2631,144292.1189777024
1768,588297.5560966383
2040,112651.97891288112
1749,211284.10906142046
834,241219.13242776736
1457,226592.84618831528
79,118551.10898178055
2302,136032.53245893182
1817,134057.52602072022
2755,237010.34587963647
359,173335.1473152339
2059,106909.18859544896
2092,229268.0512083586
2516,221482.4716709291
150,117524.5923856459
1656,114492.22012855628
83,92487.74032509468
2411,184783.53820983082
795,79244.14912212819
2312,223086.47065946457
2917,96441.10880643362
1624,175534.01383969546
2215,316264.6270634511
1211,150773.65835735932
1485,154137.5167098109
1024,176215.62397365694
570,199331.71925638392
2874,136535.753929548
700,122612.80284476273
2756,218880.0183091965
2022,187631.5781958164
583,234474.94672500878
2392,373407.77813647815
2424,167860.1457178984
212,110883.97016409313
736,125470.38658838914
1610,153379.1510124371
890,115598.60324276464
467,169338.2884658607
578,214259.27806557404
1747,189699.78059608207
1149,148940.0081809101
2758,251569.13070307107
857,139273.97011804147
2219,282173.3171959742
733,102801.25481291566
2909,111182.054361526
1798,255121.76281119537
235,107880.70302747833
2366,119699.65128886401
1027,132895.36253702966
1195,138910.43827028672
1303,58323.66864590686
148,200034.26352189583
608,168704.31283100756
2515,194823.79363265104
821,280769.1434122388
2500,263177.9790026534
745,107352.15995022199
741,129982.48683780782
1611,85702.8033464113
2532,125073.60449957915
1081,227703.38184970833
1692,435856.2028543947
2520,173472.4820175413
276,117419.18983939692
1992,130187.92555483646
663,65316.06187399132
418,125248.37549246859
1733,198802.67679526788
2359,151453.04784497526
253,182060.18332612535
1518,165529.23552158714
2035,138985.56646480755
2919,83018.929304852
1540,256295.6566165206
2120,146616.84729115514
1674,159392.8929341668
256,147717.05131640832
2361,106302.92134124537
978,77607.6875495153
2280,137830.27292043268
2095,220632.14811357236
1709,331841.8575544773
2801,245675.4209804518
1246,113172.72324365839
2373,96610.87686030469
1055,308641.83232687303
2017,116078.71514157328
1099,257479.24609946867
1344,85582.9227639216
835,235880.72249919293
1117,223796.58957989264
2043,82089.76184236839
2085,126417.89232611659
410,143487.38690162438
2650,114535.7166342905
2867,178821.24826432034
1668,116104.45384559064
1161,159116.18733470526
2122,162133.4876734201
2539,146754.73105005402
1047,133788.4914741658
1445,124785.62601591171
541,128861.15893233221
569,217576.77287527773
1276,114339.3919205779
918,160519.5650033258
326,169550.2969609763
1936,126789.6238827346
895,100191.58501292516
257,146576.08888036554
1241,183919.74235432985
1545,116437.56565857577
1189,169426.11157244726
270,137962.5550783069
2066,171612.65205585887
693,110147.41887892397
1259,139043.25335144656
2916,153524.53452894898
2321,303856.62520120805
1977,101221.28100706542
1895,138636.33057876
1240,172293.95097055822
85,142896.26143255565
1823,118868.71336994533
825,300073.7657521898
110,226006.6333924941
697,116465.3036646849
2297,113596.03985765361
1231,138096.9501520726
1355,132577.04900730736
968,337882.62902850215
584,219105.9778759115
1315,128888.63438866625
1606,147865.5496802426
206,108055.3337909427
1685,372083.6049204244
2016,132579.42628897124
869,202743.0418641475
2135,121219.70570232859
2346,178005.92091439074
2430,227749.10311453167
2198,95700.28893700274
2652,111005.98284387078
27,114468.00919701051
241,163775.739474419
906,124397.21718587523
1506,124427.74683567871
2098,381873.61612664326
1435,228865.6769850925
2213,141621.38187773203
1274,137324.06018834224
743,46806.71095128398
1737,199786.5081169113
2797,275647.0445756057
2185,78005.86210157933
58,168281.9953898958
830,200409.57133238108
808,116561.89281794307
680,137804.07633608964
1153,109953.27990957077
1291,128965.53262417554
1818,144469.51483551433
2161,190188.02278589903
1883,125404.82635174086
350,356751.39628123736
2473,153748.05794910656
295,187774.0188931997
293,194862.6295220985
859,133833.74826166767
288,66519.77245061148
1578,142144.33194531844
102,195986.3574133054
2831,144212.78767630772
1030,158580.13762910376
2551,143144.26370848963
1286,147842.37397655193
958,320513.7134884205
776,128302.82487007038
72,235266.5181789953
2263,262495.2840165056
1866,145366.56687713787
2876,73406.83694491623
2146,247309.37348212808
103,171051.1596087398
1500,141632.0595955751
492,177839.53499536836
167,150348.42186347948
2597,116558.43834182518
2685,100393.09644434079
1035,160579.1062779021
1220,76777.12476005814
2602,155610.4060196186
2159,204558.5019493079
695,146329.53634925562
1109,262040.38757560198
640,190528.4405179795
1652,133522.64202817023
2090,360556.0338256266
1188,193449.74473334238
2345,244877.71649459226
1059,418113.7481657097
2751,232141.80596877873
128,203068.97556157003
1523,183141.5437124878
2925,176881.70305062502
2145,303229.95362831804
1121,225732.2048705628
566,262328.40351583227
565,238965.62885730827
1331,132751.93767126327
2928,110538.83081752926
156,141768.41841733857
797,144296.92841176392
327,95283.64621890419
2859,146161.20203631785
1453,121822.70255939121
1762,346253.46156660607
1868,210215.5389532973
1760,183668.39292882083
1113,233920.53663591165
1812,186064.99623894138
117,156951.41278694908
1142,210941.37721212758
2342,419804.2054402849
927,147876.55672560877
2478,185543.3417171752
655,86856.16688682299
2064,119680.3337367578
369,272024.57451685955
2239,116888.42859873569
2732,212808.5361839051
1653,157157.84599343984
959,225460.66852643059
2395,350669.8556303686
1412,115626.49169217638
271,242277.18281552923
1484,143730.77443033358
1497,147979.6463533883
552,163680.63771494536
2,124188.26847965815
1855,301124.39013894234
4,275515.37401371216
2292,149401.20434582455
134,138484.91396125764
646,109554.58897840069
42,301141.6335542887
532,224502.13001944887
713,106534.01971826823
2561,136909.16584237484
2360,136211.58104741058
1333,117025.49747449893
1407,282411.7178085274
2892,296372.3332939536
574,216852.21352254998
1227,184617.01358643174
2591,217847.03117213305
1476,215935.8571623756
1125,253796.66736951578
1446,134201.9522161055
408,113807.04445999468
1101,291004.6763099603
2251,183922.06881434406
373,188687.85321463356
2554,132332.45677947928
2382,256454.15644896234
1985,85503.47539301004
519,246262.17208925897
1093,191618.61344366206
864,247391.26524128777
2889,151625.8907632689
2308,201374.68787656692
986,159113.9197434927
1302,144716.52321605693
585,156227.83351942743
2708,152057.87153767055
147,133489.17858006628
1441,221158.5733309713
383,178850.2113591866
285,151242.33104776352
181,103430.7261771491
358,179044.12691487823
780,155163.03333272444
258,195212.0094292051
1865,228540.670321658
692,120183.52887851567
2902,344567.2110115813
508,251377.6271236458
2638,147073.39694406043
36,138608.87858929829
611,178024.61003088456
2281,156488.1811808725
1678,114469.49481497849
1696,465996.2512321522
1557,87431.16865761319
2180,158273.25186029155
1726,219465.49757485272
951,144895.24882204266
267,223126.6155105233
2706,137105.61891467834
2221,255643.33417938475
1357,179041.81928243904
2901,325822.5246784667
347,174840.54037111628
2164,189327.84202372038
1586,315885.6910820978
360,152502.2881666974
1769,243654.5164745675
2617,162713.29377378177
1879,129332.98210416661
991,236101.28878462725
1535,128136.4952068243
1191,131458.24041639757
1579,219010.3361348965
1882,145115.88822205772
1510,136188.4994922317
2196,168838.65680367648
1845,173771.44325654127
2336,405310.2519640815
942,90321.49903471957
861,126016.68365354172
2555,110190.54780937283
1392,150662.43559157194
2099,265785.3873347854
1543,111799.61702556394
948,278963.36585710454
1239,176023.24897952983
22,187058.26310000764
2796,248144.90524231928
2747,179025.58215933864
92,292875.9481298865
210,156615.56352606352
1858,205897.3004450742
2228,163196.65264915233
447,236845.0982279749
827,248916.24168631018
1649,209991.23722033598
682,134039.9680608015
2698,106302.38632520296
494,169958.25104977866
214,83254.97396452061
2441,253528.46637819262
2679,103247.52312062733
1336,121694.72031486213
465,174345.15029977326
1524,155373.03579256532
2543,111623.0116074441
631,138501.9269869703
2452,317968.9648860486
228,161284.7651691486
126,173978.53090716343
1092,243529.20916512207
1122,213249.71779846225
932,236436.95642297363
1980,67450.00856662603
2171,113082.12935768439
551,156967.28303060893
2768,172407.15820736426
2056,106778.32849741055
1159,363877.59617919114
2645,108352.93605583905
1174,171875.59384094438
2266,209678.87949828582
2462,411342.0203029633
1219,144186.926776986
2922,191164.22921901633
118,149455.54583837706
474,155212.46630111264
2576,151126.55983930215
872,290996.1910095324
1077,206380.01789699847
1536,151196.84433496383
1150,118758.28445657007
2341,354120.81843874644
1931,156489.9631072391
2785,135584.54565171662
2538,126763.60786954388
597,225778.7528380359
464,197698.1231435535
233,236184.96092432865
2169,133087.5038243159
2123,166638.25737543986
1867,179025.7066169237
137,263899.57364290697
515,245381.80076730103
933,108736.6855150902
2784,171902.84113321506
972,171771.50807006785
599,168419.95828872858
2614,123390.47095930559
2582,143968.08912898938
1409,178378.79898215795
175,96062.60159849832
352,227697.57294832237
976,84478.40342466913
2134,188611.3678959879
984,117961.58576181416
2396,369544.07352486043
1673,140491.93621805898
404,121732.97048566795
607,168002.9499964223
814,150301.8955194321
868,186614.47290147468
2271,185492.38647694685
1633,237014.29730327823
337,181416.28310118555
2765,183831.1073908212
1746,236456.9689290733
368,348192.9185418675
2806,205274.4639622689
1662,191674.35996960299
1234,215263.63705443137
1373,122888.17598342214
1672,117421.07277141817
1939,122202.48368334246
