Id,SalePrice
1876,137551.95214982075
1546,128752.17187583263
2518,185225.3641754959
2347,173548.6919131071
783,209036.62246229133
1322,35039.25982049591
194,68802.99715676792
1770,279848.5874393245
2143,139024.28804624986
1229,231385.04930459958
511,285719.34485244245
46,217169.17635447544
1348,185476.98941389733
2465,197666.13837100434
387,242767.15834279024
873,236946.2003602208
1918,124777.0355672132
2764,254269.67885490807
2184,126733.90816162566
934,153862.29737148777
1920,137331.89549857378
2631,157676.4280427479
1768,457886.61598799087
2040,112647.54011138316
1749,220997.46675696064
834,235040.66891004285
1457,238762.15724690456
79,137502.66943694185
2302,120027.29556458368
1817,137299.7574831385
2755,235921.91866220825
359,185493.246757498
2059,105175.5263078652
2092,255854.88034295948
2516,236968.92747402264
150,112990.9267811611
1656,150212.84125890385
83,99798.424357324
2411,183951.80918711176
795,71063.62905660574
2312,235051.36527938192
2917,72846.99416578426
1624,192894.26992915024
2215,296772.65362196637
1211,169435.09615393667
1485,158280.13520954232
1024,181201.91831995646
570,192618.623415007
2874,140242.34070459852
700,151661.11455558686
2756,221674.6962095154
2022,183127.4735729106
583,238217.85894561652
2392,324220.04036408634
2424,197159.93968023275
212,104172.9992371814
736,125978.47135420455
1610,172831.60639787008
890,119351.57782802577
467,179874.32523831882
578,243283.02363313118
1747,198952.69577982652
1149,159909.1295368029
2758,247345.27943428297
857,132981.16495416313
2219,273591.19291805977
733,114233.16765363379
2909,108197.07038540654
1798,266909.01381885976
235,107002.93430304747
2366,127688.78598947893
1027,132469.0734327813
1195,140021.7696518117
1303,6902.654471173213
148,202401.46102695173
608,171727.06620554443
2515,201599.37647568775
821,269266.7697748678
2500,266932.3514820682
745,107242.2488064473
741,130062.27929371165
1611,138758.25725101598
2532,112662.65679031202
1081,239620.20733901314
1692,359768.47685967176
2520,200742.49823683055
276,113565.51602274415
1992,123213.82296532072
663,5788.923696101963
418,144101.35122792367
1733,195136.04543033554
2359,166466.46196647634
253,200663.56229138625
1518,172326.68462268083
2035,147200.51567339856
2919,57131.354026291534
1540,241415.77958153718
2120,151481.46540479953
1674,172525.18562073188
256,151614.15342784207
2361,82943.30594711195
978,60936.722602836075
2280,152949.18334162826
2095,225377.25807286138
1709,306717.15159277566
2801,256127.6420589176
1246,103088.95247295429
2373,110065.65973556902
1055,276775.1880117373
2017,122656.66408381939
1099,255118.0055712893
1344,95778.88258056228
835,205737.50755224784
1117,210016.48748110115
2043,75929.88661957234
2085,113785.8758738057
410,157543.86977117608
2650,122531.58598514188
2867,165989.7330456034
1668,114362.84420132442
1161,170630.35537149178
2122,178941.51898108947
2539,135581.1923822068
1047,155189.41420014002
1445,124728.99616127148
541,128096.077426297
569,200219.43099211453
1276,120518.28436619422
918,158845.6393674038
326,175360.54112355658
1936,123064.5039247993
895,82105.79286893219
257,146266.6316871195
1241,200729.60298310884
1545,132937.64746920957
1189,178287.29258637622
270,152696.52102343162
2066,204636.8202824151
693,111740.93472667443
1259,160322.7345994786
2916,156071.20863952627
2321,281381.27366949746
1977,111104.41787383908
1895,158184.4866208419
1240,175540.6415455237
85,150884.06984113378
1823,120585.97297351452
825,290850.59144667897
110,236120.8962821777
697,122919.29060811663
2297,97378.63021039884
1231,139395.65116503145
1355,140140.90781424294
968,322657.1914884
584,238670.14649909834
1315,116089.64694801593
1606,147157.44854193067
206,109773.4084707335
1685,311916.2715355356
2016,129925.28939014918
869,218403.63526053177
2135,124859.37247718501
2346,193606.62717936566
2430,234071.9920115311
2198,80557.27073124486
2652,106927.5538685679
27,115759.86275958647
241,176916.79049016736
906,123659.31387943617
1506,100141.5160542467
2098,335713.77597394155
1435,232270.4290272792
2213,142196.43682310387
1274,144964.95333087578
743,13867.715626358724
1737,201151.95902136638
2797,285057.35209162254
2185,60478.02098275944
58,191870.86366199827
830,217898.48597239924
808,130934.32646120974
680,157501.0450092556
1153,102532.45869970613
1291,136850.54704613824
1818,172950.30673949167
2161,195179.92732571447
1883,121482.05927970071
350,328281.06478647084
2473,149697.22332537692
295,174206.99830267113
293,213648.09238740397
859,125121.35639629784
288,50161.009458904155
1578,145850.4256825364
102,168796.78411699185
2831,170772.95831517738
1030,177258.82679218345
2551,139900.283626726
1286,145141.14368520252
958,304902.77241408435
776,127865.8178342744
72,235615.76131983343
2263,253564.99806414352
1866,160641.29327223255
2876,55498.045566512184
2146,262402.11404361227
103,184601.5672725305
1500,153051.87235968176
492,193240.77403717802
167,135706.93964451776
2597,112053.38057108154
2685,99740.00499014214
1035,169153.8922206236
1220,38545.817787384556
2602,152441.25768715714
2159,217382.40936126467
695,168453.11205920734
1109,253263.3624708632
640,187143.17111804942
1652,152086.82360539574
2090,167968.8068727866
1188,209176.1069998205
2345,255745.84354159603
1059,357049.1790108852
2751,234350.94520625324
128,215092.76716897762
1523,186038.8784386448
2925,183108.43809140244
2145,306818.3225745764
1121,228915.49984541812
566,273876.8302795122
565,232749.3821762577
1331,133826.56683929695
2928,103745.45675887636
156,144258.84083787617
797,167023.7823441076
327,78475.61532616096
2859,146460.87425744208
1453,114009.72700194025
1762,320696.7603218849
1868,235449.21798185617
1760,193535.3275980557
1113,257116.02366774832
1812,196522.797137557
117,166728.1247671303
1142,227123.43911562517
2342,344806.9948743236
927,129516.47081614795
2478,195652.04941393947
655,53621.50095902877
2064,119756.62425084756
369,246170.54261094288
2239,121528.24478576714
2732,222630.7144670344
1653,176257.81881358908
959,214021.2353137207
2395,304919.6888702526
1412,105214.040468448
271,258602.65795336477
1484,156597.78049586917
1497,151611.9419951216
552,176882.15263654428
2,131382.05781171148
1855,290943.6756644354
4,262359.7512529137
2292,165595.449608804
134,136469.07144743286
646,104682.249926942
42,283674.46889517485
532,234326.81868599268
713,68136.94654610411
2561,136504.58703609044
2360,132921.53906539435
1333,123493.90898782818
1407,234392.04176977396
2892,284653.8649034628
574,228081.6001608552
1227,203160.64946029353
2591,242778.67714100162
1476,230116.92659450968
1125,254234.9526217371
1446,123859.7885928552
408,109169.19729107834
1101,287202.4446035787
2251,186447.27439577054
373,211476.75723737892
2554,112611.7508539901
2382,260120.39322448027
1985,67695.09167119414
519,242635.63272092908
1093,199778.64780413167
864,258632.51286011754
2889,156925.97886064913
2308,200493.84996706853
986,159351.59427632962
1302,149975.98939532627
585,171407.30289298572
2708,157781.62029001315
147,134098.04829409177
1441,236801.92696508288
383,185615.68410168568
285,160251.56882226004
181,109741.1787872692
358,173505.990187615
780,167443.62426621217
258,212825.1183680051
1865,228332.90813641547
692,136696.531359067
2902,319922.976611236
508,263683.1973890313
2638,141496.14541843467
36,154001.9333033134
611,179253.39311104236
2281,125419.88047992095
1678,117618.16423042989
1696,376530.19107119367
1557,75003.25561247482
2180,162193.46338919137
1726,215533.03785322918
951,153957.11681624103
267,235593.7763732642
2706,135350.85688419524
2221,243028.46206480684
1357,160177.57149751342
2901,307305.98774219607
347,194062.80520027725
2164,211015.64670707213
1586,302863.6866491764
360,166936.88178236355
1769,245443.2685069836
2617,193156.98215747054
1879,144252.36113812102
991,226421.08292400368
1535,116505.97831852954
1191,145832.86278401298
1579,209827.9551076656
1882,3709.906622793176
1510,121567.06615833606
2196,153160.24291467326
1845,164190.60704189952
2336,325461.91581328586
942,87555.88956341187
861,118028.30184260178
2555,97714.3475118268
1392,165291.0958154199
2099,262678.26346023526
1543,134946.14047461865
948,289145.86494024337
1239,192879.7526013504
22,194566.8261818536
2796,250556.50296084824
2747,195052.33367441027
92,281263.0827997501
210,173518.1444387842
1858,225996.25598110375
2228,196454.19767622484
447,217669.29489416396
827,254665.7577537899
1649,228826.23967909173
682,133882.68358273015
2698,120496.76122370857
494,185813.97738555985
214,86738.42462182141
2441,251407.60628319654
2679,106683.03040862219
1336,117346.34329873516
465,198536.31038527985
1524,151578.4023139921
2543,121790.13796367239
631,138401.03087801728
2452,293648.7238483734
228,168933.31947967157
126,172747.35071271053
1092,219335.86933637474
1122,204115.30458207979
932,214780.35280584585
1980,77457.87652651992
2171,107371.61605092471
551,163930.34686751472
2768,188255.92102827583
2056,106247.79786640005
1159,332472.7595211022
2645,101391.95643910172
1174,181793.5613409161
2266,224706.4983533795
2462,362494.905493445
1219,145854.0217003001
2922,193719.51152176713
118,149817.59115994239
474,179476.4885393811
2576,161903.15729886148
872,284913.6157943636
1077,216889.98034017222
1536,156340.1136091952
1150,118202.63945323383
2341,303649.13418908603
1931,137337.85005160733
2785,121603.84471679141
2538,133829.40080836322
597,236013.4063597494
464,193364.36905407635
233,245136.34700423194
2169,127664.8161748891
2123,178008.43094188752
1867,191974.97554137645
137,274851.61316759384
515,242256.035517797
933,130785.94661666089
2784,179237.45334123354
972,172060.50417459256
599,182919.8501069083
2614,132387.0673744231
2582,143623.82393603353
1409,173733.79631109102
175,73861.67744539722
352,226888.2492513178
976,72675.60660865482
2134,208081.91052123005
984,111752.93125481521
2396,329580.2769370773
1673,158230.26451495377
404,127167.2280142238
607,173938.76106636247
814,168658.6256650105
868,203694.27221556578
2271,192164.1241432148
1633,229335.8153010329
337,184974.08499796872
2765,179127.10648761562
1746,253900.4255266679
368,289926.1691219632
2806,224772.50075606865
1662,203155.98436026985
1234,207873.86325927076
1373,128670.0598886634
1672,102757.81804503412
1939,127150.17531392793
