Id,SalePrice
1411,179518.0867310927
1721,225521.82922643283
1144,184697.31538276092
593,209006.0267747502
575,297244.0462283873
1249,160946.33285999615
1604,124616.3980591729
1064,359313.568847059
1923,156677.8920383238
1988,107140.58226668165
2325,166263.53351924918
114,198092.99888863636
2700,169473.7955197062
217,125004.80407499782
343,187392.8425976622
386,223229.57919998825
2005,117439.34709161377
2908,138167.32224369026
1814,235241.61938956095
2446,531961.0165824948
208,118818.72221045256
1679,108253.58933483694
822,333261.10715125746
6,193716.91776097153
1781,404987.27710325125
2397,302373.2572570279
2340,323816.8985556532
1618,170147.3288262603
2843,122597.97652376434
1061,367971.9899532151
2786,122786.5066735624
1935,135136.06067273833
1341,110700.33601581996
521,266048.8412498841
2136,128164.18503163621
996,208541.55420395156
227,147110.9645179357
135,178472.89772215573
1167,174290.90554920753
294,231496.9973265361
1776,203840.8440785244
540,166621.03045844546
1717,217947.90103845028
2303,124366.77631162757
116,183156.50335759172
127,145068.77997993288
1371,132814.41899201198
1014,146491.2596118257
1507,109545.40113443427
702,127804.1055928994
750,151930.1539711694
261,148250.7334056359
1559,75238.70420047492
577,217530.04832724427
2812,190629.89125346753
2080,156665.65711009488
1368,108776.26756041983
2376,120607.20251566981
659,111046.21861928854
1235,132136.80179002232
332,87954.03278393712
1917,138747.3779200425
2094,243442.04639697875
1460,267311.9527347616
1471,218894.8346522449
1509,124565.88744003412
1922,139375.10743154737
433,523967.77805650246
460,247026.98915796244
1116,245207.0598850145
1137,165906.3873637022
53,156057.03652836464
2354,264669.38449834904
1475,193362.521982493
1761,489418.9416822352
842,141704.06545903021
2739,196185.6835704631
2509,147312.82831583376
1007,195575.59971417577
2610,186781.6653387577
1952,90621.83357042428
2719,153594.04750787577
2921,91963.36726484494
1966,148278.50871017075
292,108417.15015290902
1204,193010.3686953479
1829,267470.32256330084
2419,191181.04735533858
391,144101.7334682127
798,110811.32609593634
481,193958.1532008116
193,194844.65092407027
555,118980.61507134685
899,64738.03846742085
2357,193647.645753113
328,127587.59978722202
1356,113755.48776414973
1154,104039.34228529087
1730,180819.68881218715
2249,151472.7887715011
1119,285851.3397319772
2856,140354.44245549233
1394,127977.47245600064
2587,108472.91118213216
61,329618.97425314004
2661,182919.34016530128
2711,119890.86487848393
1147,173852.77974820157
757,120678.01446735079
2623,103660.00315310262
2378,131907.76228669775
1413,148492.26941406116
1722,214487.8197964168
1112,214177.8548022874
1623,192728.404952061
1201,187166.5850466526
1513,113499.48916322255
957,465659.8710245213
1171,265744.7509515306
1145,191667.18986379175
2726,231717.38829003085
703,154082.07919039516
760,78401.41412216362
1964,148772.5961929447
2512,175950.31270767332
159,146094.63028933867
1281,171560.97719924594
468,174704.07524891937
290,122649.94430330112
665,98267.70670974265
1463,251744.06713486058
1792,219151.90513143694
923,165591.90119105208
500,268598.8302855963
1408,187205.9628345382
331,87750.88699893116
170,118456.38082033163
2192,96318.01963303382
2571,404407.50542119367
2314,170825.69111518358
2647,86181.54997919952
422,437466.5589169096
2457,366066.1285306066
1838,199679.65736312376
2805,251537.4829132868
1645,152008.15142465272
1711,297246.13699373446
2825,239627.58518081575
322,322676.4780554174
2103,265831.8432031418
342,124918.53466768276
600,123155.43262768639
488,179184.02670834836
1725,296139.92186513
2246,305527.0841962537
2847,157116.9820770239
806,237691.4602527443
530,229662.07042531442
963,184221.3998390163
2678,88939.94238970726
171,87748.30523796067
2401,441747.9065434163
805,218418.7328027038
2259,234880.694506008
1748,171912.13705944185
1361,139570.72826601347
1677,112654.7040828719
1406,163812.2638569329
2322,244411.34944439144
688,155229.9451984234
143,139639.2544015935
804,199700.2713061941
1214,169316.1101867022
2828,158378.68229885897
1999,193882.06612584082
2467,204529.90709903542
2665,155976.02146621374
1538,371288.638913861
398,118490.53985276935
2822,143785.07168046763
2157,136767.16134704393
1856,186930.6382007955
1269,96028.79714459939
2570,111597.80817354083
2320,230776.22024456767
1517,137917.5109545866
2304,124642.39334690745
1312,93363.09855755986
2012,133173.61072810355
506,237610.1718327829
2865,218512.10116399868
2367,98950.17156485868
554,87279.56350507513
238,133882.0736527024
1954,112233.46056143417
2488,127425.9274264494
2291,82362.86175344545
1969,110848.88694995284
2725,164732.97689858894
1482,142252.72110208098
2763,189902.94595368183
503,246941.60542130045
1584,243639.0458770186
1531,149124.32338849184
2210,175127.08170757184
459,327758.16266559134
556,132547.794966352
1347,132259.86693121673
1290,77671.37057741485
1388,101096.57957837118
1571,319966.3579322512
2754,204881.05290618594
765,141329.564400047
2494,130328.4244799512
2870,238161.9979452032
7,225030.82215340342
1114,245785.60890588295
2418,279089.31258499995
291,139216.21810529538
18,371732.97759532905
39,389331.4013180925
1001,252991.54834270244
2442,227345.70043499616
616,115340.75423531211
2680,79410.73567965098
1414,124023.26510959724
289,144999.7267322149
40,264118.57388211985
860,131430.4953595422
409,132776.5972717063
673,153197.23282163838
2427,179712.20969924337
2036,229773.95975037053
2564,136255.7032925603
642,144564.27073373017
1008,176647.8429504203
1908,142283.19547979895
2519,207121.2325536173
1369,92567.6115322564
2855,177573.19044814925
712,97542.68871628154
1943,120914.00259297088
1958,122116.63367607904
107,156079.79544324466
2295,203374.28933987598
704,102730.6926981467
676,129919.1553910436
259,178452.96774514826
93,288269.3784421039
106,240031.29296130018
2315,183877.23334739462
1050,106624.34222936424
1095,199178.79114002307
2709,147104.03893609258
758,136092.97997282946
1496,158792.39703084095
2370,119664.33929179373
2458,292742.40111320105
2733,129472.67154514077
161,233735.91079011245
726,147471.69597637653
845,201562.9952234939
947,248900.6272929237
2232,115579.1436448839
2563,145460.30665551446
2299,132409.27996166877
211,88505.82871702763
605,147467.61350952747
1478,192682.18511716308
2247,290440.80381869245
2274,264247.1378358755
2869,211254.29208796093
967,207826.052999394
2656,117780.47204751187
667,210234.71722067546
1042,108901.98396644846
2023,156684.4971080561
2447,395945.5013063658
2055,131336.2370757066
2275,296015.8467008982
2204,173606.75397958627
1563,284670.8196061671
483,218903.03712368384
796,123724.74630580039
1526,162211.65314616993
2042,123430.67963508682
442,340334.88799758523
1693,327510.37722889404
1468,214326.7189817321
1430,199165.99720054545
2605,134165.28299740533
1529,200457.0058537472
335,146904.3700228795
1287,126265.74272423201
31,98118.93591384689
1785,312817.030106363
82,167571.97931209055
2620,116089.59937061528
252,179793.07467385157
721,67992.25235528871
2165,186095.06847060708
2316,191736.04992107046
775,125180.60467208773
1558,96454.63540076735
17,209405.98739420972
1022,224021.55536482323
925,131786.9491767772
438,280208.2244889117
1270,142027.62879197957
1272,128089.71952419504
215,127191.0902734579
266,226243.97497774014
2402,281000.64517804433
1250,132961.15900150753
1984,123081.9572108381
1279,145695.6453784372
377,251249.097612551
1252,121638.68721437124
2156,265300.107651706
499,327938.6962385335
1374,122692.94894688195
2898,248034.32212784077
401,120302.41929666908
2721,156436.20153609657
2078,234403.66692846263
2589,125928.52131634683
1946,234112.239227976
1334,118113.86904066983
2781,222951.77673346456
431,404832.59578963695
576,198805.33695919032
1474,207060.19312922828
2254,150658.05033558494
2155,288931.8609094848
885,101032.20260085526
643,138523.46868082648
1944,120506.49051952173
480,192583.12733757598
2845,92470.24821175344
2387,324653.46467318234
2407,214204.24141638807
2527,173489.93011928594
2514,143312.88012226106
629,153798.834288148
80,200857.69735588905
1876,137025.64697595063
1546,123784.66226438107
2518,169268.36324207764
2347,148753.4692482926
783,240664.44254137864
1322,44781.591614180565
194,76368.33414798048
1770,293050.80498030066
2143,143534.1758288666
1229,244803.26460804802
511,288718.01262078644
46,237898.1617129119
1348,162618.89539056976
2465,203101.7859803719
387,231463.31636261486
873,221622.42558712792
1918,127986.85888928245
2764,233897.04062539857
2184,128138.44429654264
934,128462.10844713463
1920,134270.14289675912
2631,144139.0312111221
1768,588870.6932265775
2040,112744.89204412633
1749,211415.21619987182
834,241755.48068910593
1457,226451.32230818775
79,118395.10351273723
2302,136295.5184892853
1817,134210.68646704883
2755,236903.6426002933
359,173349.64266541
2059,106590.78772584123
2092,228848.1224467098
2516,221103.75699544692
150,117516.08755592641
1656,113923.84086730814
83,92339.5599065767
2411,184678.52535784064
795,79135.97119585017
2312,222926.09991497442
2917,96976.19207250401
1624,175396.2051439797
2215,315746.4090437123
1211,150678.32523199127
1485,153963.00494838905
1024,176695.7007279685
570,199418.45612120727
2874,136872.64326697175
700,122160.43463472798
2756,218592.74291970162
2022,187643.08467042743
583,234607.41696563113
2392,373757.70050975366
2424,167566.0263117011
212,111017.97492833721
736,125552.11141449356
1610,153146.4703092607
890,115664.91827217299
467,169392.77639223632
578,213342.3490971807
1747,189895.38932085162
1149,148724.5542971847
2758,251570.83740925504
857,139401.02244428932
2219,282021.35529199184
733,102266.96454747953
2909,110532.23288923973
1798,255195.01573138652
235,107884.68012240385
2366,119485.33724194104
1027,132959.7752113386
1195,138738.374393288
1303,58489.85165241144
148,200005.12647953077
608,168527.4653425725
2515,194750.69323611748
821,281395.74962359003
2500,263152.4790097708
745,107520.82104089444
741,130066.85041865129
1611,85044.33481978964
2532,125123.97359673484
1081,227584.73968264746
1692,435940.78801512043
2520,173370.12281352203
276,118603.90532366
1992,130030.94380218035
663,65605.92026648256
418,125229.62161877533
1733,198899.8626270933
2359,151299.1033328454
253,182004.104001325
1518,164804.07010312547
2035,138820.5401903001
2919,82941.34088097204
1540,256512.6088644673
2120,146750.3694637504
1674,159111.84210789567
256,148102.13489768733
2361,106967.41206246155
978,77397.6576036119
2280,137604.5728419526
2095,221426.2747136228
1709,331713.20049675123
2801,245717.00913478015
1246,113461.6438119157
2373,96349.77206879153
1055,308714.0438245331
2017,116324.26631494818
1099,257341.01571446896
1344,85595.60404644541
835,236257.95568070788
1117,224177.91714549513
2043,81969.28357258909
2085,126235.89933194351
410,143339.94707240205
2650,114682.61870245985
2867,179109.4744209982
1668,116092.69326923523
1161,158994.69562123733
2122,161858.4040745581
2539,146808.6869738553
1047,133699.10935409472
1445,124978.26428469762
541,128823.1099595521
569,217602.08023483463
1276,114250.87293027439
918,160635.57445580678
326,169730.10075311226
1936,126628.9024726748
895,100047.79376123296
257,146853.90181108547
1241,183676.13543661885
1545,116480.8383524021
1189,169240.88493280063
270,137786.39454298714
2066,171084.13245313003
693,110154.42047143265
1259,139089.70610590777
2916,153206.47917847944
2321,304423.87193356507
1977,100988.93133613389
1895,138176.12509687114
1240,172391.03319442557
85,142999.99155905755
1823,118694.99844156363
825,300293.100677438
110,226249.3146185968
697,116297.63196507016
2297,114213.30220607942
1231,138081.56555028626
1355,132492.84963784897
968,338592.32177465456
584,218863.3476620691
1315,129152.20816096291
1606,147844.20306056604
206,107684.5034689091
1685,372516.4082082686
2016,132780.2085808295
869,202700.63315651967
2135,121356.84824233239
2346,177648.02776022666
2430,227398.65179938514
2198,94896.4267604896
2652,111137.50635781842
27,114441.28244264949
241,163501.8211363075
906,124151.81033971644
1506,124946.3769237299
2098,381869.9222590953
1435,228825.0398901885
2213,141787.08405027373
1274,137163.66973459948
743,46306.0257505732
1737,199775.05099854484
2797,275493.4369135953
2185,77714.83918793041
58,168240.1614596815
830,200487.37302748254
808,116265.13453365491
680,137653.94871155353
1153,109639.72113521816
1291,128838.30176152654
1818,144009.09168159688
2161,190024.21620304682
1883,125544.15396485082
350,356820.1508173828
2473,153576.11510500184
295,187808.3585113134
293,194832.465064347
859,134209.72602610555
288,66388.14794370146
1578,142324.67000951743
102,196655.80880657854
2831,143823.8424282819
1030,158350.57479555396
2551,143223.45549963345
1286,148118.48194443114
958,320974.4480968402
776,128430.52869492258
72,235826.89796931428
2263,262129.38540009817
1866,145404.65100774085
2876,73380.25396566177
2146,247043.91817534476
103,171115.29551938944
1500,141007.43342500943
492,177844.31951865298
167,150374.25958709588
2597,116588.64085541648
2685,100659.73253260273
1035,160681.59076764126
1220,77296.83359886227
2602,155781.1221894462
2159,204568.59827910003
695,146034.72428215545
1109,262000.18169955775
640,190491.41622612442
1652,133494.8315895587
2090,374237.4278965512
1188,193463.3566132612
2345,244950.41846594072
1059,418391.80175663903
2751,232025.5339375565
128,202873.75264848562
1523,183423.1949229537
2925,177158.70541583173
2145,303204.1967620343
1121,225756.99091957003
566,262279.0333497064
565,238976.33152486908
1331,132941.33424564544
2928,111075.89337199951
156,141556.1673043539
797,144038.29597821017
327,94954.65722846387
2859,146516.07462374298
1453,122110.8393825563
1762,346197.99600731535
1868,210168.83845806753
1760,183807.12646785125
1113,233662.3554852182
1812,185974.542562176
117,156847.502949508
1142,210776.72434778878
2342,420396.7956339512
927,147797.3855633394
2478,185500.23840409596
655,87166.52122297262
2064,119585.79350884279
369,272371.44585445523
2239,116941.65890012111
2732,213070.6790891364
1653,157057.36174834432
959,225533.05881709684
2395,351193.0406262389
1412,115842.64120748507
271,242230.39144485354
1484,143539.6978603466
1497,147996.29101090692
552,163364.64558732713
2,124149.51143349656
1855,301521.20297325327
4,276004.8745368098
2292,149278.82069770992
134,138327.2917304723
646,109368.72054554705
42,301669.8415155531
532,224609.57593039426
713,106821.88990777567
2561,136898.24107564433
2360,135929.18474186063
1333,116801.87786934455
1407,283812.2989803286
2892,296566.5157139585
574,216741.69511582062
1227,184476.94273772574
2591,217461.2189539491
1476,215913.19991135993
1125,254001.46343241353
1446,134472.07916070268
408,113810.43057416385
1101,291048.6690166112
2251,184034.73498945107
373,188305.28934059947
2554,132539.0831824729
2382,256182.67968959938
1985,85889.08024220838
519,246380.50959809741
1093,191623.94547847004
864,247203.95200720817
2889,151620.23712918835
2308,201294.5852025343
986,159828.40523360771
1302,144733.61181737765
585,155897.72733976028
2708,152183.60192782318
147,133470.87152143935
1441,220963.23698394364
383,179013.50135223506
285,150929.01378489198
181,103552.5856382497
358,179091.2114219898
780,154918.6370002065
258,195100.7340171462
1865,228510.1438733481
692,119938.27459889016
2902,344389.96827807045
508,251323.54135402836
2638,147502.78891015385
36,138526.63058010343
611,177760.40760362934
2281,156711.88113127553
1678,114727.99101066431
1696,466214.2123805121
1557,86497.52290528321
2180,158245.84113623254
1726,219103.0190590517
951,145075.62271269015
267,223148.4642625526
2706,137154.99795232236
2221,255792.33184200287
1357,179232.24981249918
2901,325890.650143581
347,174614.61992208404
2164,189389.94824153627
1586,315815.4456525189
360,152398.68657545102
1769,244013.70591568874
2617,162753.09703254234
1879,128494.43743905853
991,235955.57381520543
1535,128307.43619257305
1191,131289.12628786336
1579,218972.756020652
1882,145093.84680924256
1510,136480.58172085986
2196,169573.64269010912
1845,174110.9802427284
2336,406034.94677504967
942,90113.2696036292
861,126225.75773943642
2555,110628.84517972526
1392,150817.65191487077
2099,265691.8672257367
1543,111650.6639845791
948,279097.62586514896
1239,176032.7651610076
22,186797.7823206232
2796,248267.7919151902
2747,179056.92602073308
92,293456.0074323412
210,156786.3486373837
1858,205453.57485866855
2228,162947.27900672733
447,236544.5034646688
827,249051.37044549832
1649,209916.4950584913
682,133945.71161911447
2698,106275.80352781959
494,169961.29405416592
214,83414.46170219632
2441,253186.47977049425
2679,103566.970895484
1336,121659.78177822425
465,174302.8072651569
1524,155465.2223171511
2543,111491.18758572369
631,138494.92473459424
2452,318057.7494798315
228,161255.92233351836
126,174459.4336985804
1092,243346.61696061213
1122,213523.94852707454
932,236859.01128029346
1980,67120.10884693456
2171,112798.77075344988
551,156919.54244368235
2768,172543.2874924765
2056,106665.17742589471
1159,363682.169608769
2645,108095.59077011835
1174,171602.4209163451
2266,209504.0345069854
2462,412034.9737576564
1219,144255.24499027323
2922,190854.45349164636
118,149477.3959305004
474,154985.32665557833
2576,150992.94830300857
872,291056.5005908073
1077,206036.98021476727
1536,151058.22233966054
1150,118352.02206995129
2341,354006.22019056487
1931,157169.72632876097
2785,135686.4212692649
2538,126758.78201764473
597,225414.5077609709
464,197374.5718004477
233,236466.25198446636
2169,132838.45957125482
2123,166636.6869275387
1867,178786.29402767078
137,263596.77687170985
515,245443.44287597956
933,108615.91040781664
2784,172071.50939454866
972,171995.97080876495
599,168100.22231774122
2614,123372.58285392521
2582,143889.613985921
1409,178520.29164446736
175,96364.75633749775
352,227700.3173439809
976,84113.31009188999
2134,188551.94801602198
984,118257.73391175977
2396,369908.54755606485
1673,140370.15590319832
404,121569.13005264965
607,167646.49191680807
814,149909.1040876395
868,186499.8074761317
2271,185571.78580905325
1633,236548.81499156903
337,181578.15350363217
2765,183411.69448523808
1746,236249.48554731847
368,348272.19758490723
2806,205303.5258487967
1662,191732.55771881156
1234,215085.42785842955
1373,122706.06110798038
1672,117430.0585855036
1939,122174.76561794251
