Id,SalePrice
2764,252786.57676956878
2184,123345.27898444093
934,143990.78100433032
1920,132320.60863550048
2631,143182.20531383425
1768,502734.7680519438
2040,114069.23004474709
1749,219487.90585016867
834,232707.41159704444
1457,229300.56467953598
79,124354.42494747412
2302,119393.18215152304
1817,141838.85477266015
2755,241267.08139053694
359,182539.32995002606
2059,112852.66421988692
2092,243492.36612358844
2516,227607.4234996952
150,114574.5362069304
1656,151479.92892369564
83,87419.15694051514
2411,184315.32073541018
795,92912.42805470749
2312,228054.33241699496
2917,89501.20646101308
1624,182020.5918734514
2215,301260.73045307735
1211,144932.7005522312
1485,152372.47739703464
1024,171680.35802420543
570,194968.97698191658
2874,135599.81204260598
700,134118.34056290326
2756,212135.53814247082
2022,171847.46264003456
583,241985.80337034684
2392,406855.1310692494
2424,183073.13270982332
212,108199.29287551166
736,126886.23026875283
1610,182384.56564516824
890,116554.07685771889
467,174442.95433460767
578,226827.26418464203
1747,189098.38467754042
1149,166437.3106928642
2758,256440.4504644759
857,135179.12642873172
2219,268150.83947780787
733,88853.739558651
2909,113737.00629508494
1798,259099.03245647112
235,131830.01667126818
2366,133892.13621127044
1027,136976.60542377594
1195,134016.0080114745
1303,61368.43587172583
148,182959.7106975125
608,159880.57511109256
2515,187578.1605893599
821,258567.87970143458
2500,252967.39135744187
745,105766.76620412782
741,106701.59683319792
1611,128173.12260198304
2532,130465.94114789153
1081,237431.0543624627
1692,440642.87470534374
2520,173560.9766873034
276,108322.68128479921
1992,126062.38753737879
663,63452.94037351282
418,129007.40621005309
1733,187710.63439216308
2359,146199.26946186705
253,182743.33855539467
1518,184716.90598545308
2035,126047.76908653324
2919,79920.70903465112
1540,240912.7009079892
2120,149016.4139914933
1674,183134.12573176427
256,148701.98698473145
2361,107050.98280308474
978,90697.18361973041
2280,140218.31545586482
2095,224878.15322267136
1709,328735.7476110523
2801,254151.68431510584
1246,111972.0864073855
2373,98718.6637053927
1055,267378.3408087962
2017,119549.97652019007
1099,260370.54609106047
1344,92655.98782288819
835,181812.53257418898
1117,199403.87504997491
2043,97784.94434343623
2085,126115.22016839351
410,152123.2018880412
2650,103683.81245516428
2867,169454.4696756264
1668,123334.4721810163
1161,167718.85078600564
2122,171508.87710094574
2539,142373.18158561696
1047,137916.7169228248
1445,129394.64126071885
541,132180.22207297687
569,215891.59243093
1276,120709.66315228569
918,152892.4773231161
326,158309.48619387142
1936,123035.48004523607
895,101002.30066916923
257,147738.8392852044
1241,179842.78110909293
1545,109097.74693991891
1189,177425.38390896958
270,144488.69986738748
2066,175763.31750006563
693,114769.91035907478
1259,163420.09218130252
2916,147684.31787828982
2321,285169.1182077225
1977,89862.35868129856
1895,146464.68201361338
1240,162305.7543070266
85,150856.33946211587
1823,114128.18346365585
825,312732.5465934325
110,222252.73096609872
697,118378.67115018718
2297,105162.79812474956
1231,133473.60184786946
1355,144829.6814733001
968,362954.8748691267
584,228911.3237274968
1315,116616.24220844936
1606,134780.79077315144
206,107819.28109521218
1685,359071.8602932017
2016,130517.29484621454
869,198931.18820598576
2135,129989.80112841226
2346,174807.58572156567
2430,246521.43378789816
2198,90658.55899913683
2652,115569.68959190464
27,113081.83469388173
241,165966.44856110646
906,133509.68071021864
1506,109163.76999468109
2098,389998.78255471186
1435,230361.14356815562
2213,123361.66511028794
1274,142638.38778931933
743,55753.04920782404
1737,203443.0391881175
2797,295841.18120122957
2185,81024.82427392938
58,180758.94185710058
830,198294.91723732508
808,107695.78289621469
680,172213.55216200819
1153,124258.1636669687
1291,129190.15065647635
1818,144748.82229548844
2161,183867.25394689222
1883,127728.33827932787
350,367460.66823078744
2473,145863.786904795
295,175299.9601293511
293,186031.03761291472
859,132834.13645760107
288,65574.65653860869
1578,144956.87751986517
102,182692.2261157038
2831,147446.26793777285
1030,159155.3332613223
2551,139404.8864350697
1286,146387.35182069743
958,308517.46699422115
776,125816.61285231946
72,215270.15027501367
2263,250825.28158923256
1866,161856.33388330168
2876,74971.96209890209
2146,246918.33305916868
103,172411.60099862452
1500,141402.51842999103
492,177878.03001780712
167,146111.6484593985
2597,122654.63894476113
2685,105182.74224762505
1035,143639.08463464124
1220,72259.53018715518
2602,152612.96782920725
2159,206858.17142150583
695,156489.4221013141
1109,264635.5662577121
640,171898.26334761505
1652,155219.92874313626
2090,187946.15096155772
1188,183861.3441376301
2345,233601.161978296
1059,391008.65705115657
2751,230461.37904708102
128,230524.4280457444
1523,158386.40637170777
2925,166153.6017802933
2145,307754.1018033337
1121,212871.02089251264
566,266831.12392758083
565,217383.6603156654
1331,137997.20269166125
2928,121771.24728191865
156,140575.2149875331
797,165211.58988081274
327,99582.81185534917
2859,142633.3922268062
1453,123029.98372541885
1762,369803.0204575751
1868,203899.18820116043
1760,179856.30786992254
1113,248887.27889522922
1812,196142.2242392295
117,160209.49060599811
1142,220268.02793897755
2342,398135.3281160378
927,129923.98237420108
2478,183511.72819475952
655,89423.72782801076
2064,113710.20064890193
369,243534.14526598272
2239,103167.04783891795
2732,224821.0363769505
1653,157492.3777986535
959,203608.868555768
2395,334773.36823491077
1412,111252.90747928538
271,258532.19482450464
1484,149640.612189321
1497,144153.35151528727
552,142406.1593553859
2,109837.03136731137
1855,297392.4616659251
4,258659.027097451
2292,159528.4632337096
134,144720.49496756142
646,100922.16171368555
42,283329.826959774
532,224290.98644388263
713,91302.11328801878
2561,137510.84729765102
2360,134876.74246316162
1333,128334.10549968215
1407,212247.95996159036
2892,298496.5982500459
574,212363.45675800095
1227,201008.3498264611
2591,211323.43087690446
1476,219176.5639232238
1125,244540.48476356344
1446,130658.84924401724
408,104915.49091687577
1101,299232.92739843176
2251,184709.82300909286
373,188863.59089678022
2554,119463.19633706084
2382,249842.208563281
1985,90630.00762491628
519,227301.33206750604
1093,188310.37076110518
864,253560.17510803926
2889,143061.7340423853
2308,197788.85763195396
986,150476.85994199078
1302,142830.05841228244
585,155851.1555093526
2708,143405.9687167561
147,136635.3248494662
1441,232167.6041008945
383,179036.70211857604
285,165411.18737362666
181,116196.26233310797
358,180879.47386109756
780,174040.21476392224
258,206734.68339835395
1865,214065.22871017695
692,132841.56965346265
2902,349016.6795899607
508,257269.37510260273
2638,137228.28786672687
36,137693.30660880453
611,169099.70299745092
2281,128637.2348688553
1678,113433.47670322789
1696,486968.79322727217
1557,94133.11519152347
2180,148458.3484414472
1726,217997.05004916995
951,145508.31800362913
267,222147.40429961495
2706,138592.32678997645
2221,239815.73848766458
1357,173790.42441729992
2901,328065.9510476583
347,185813.42274879434
2164,194596.48656376236
1586,323888.3779430548
360,159261.751584543
1769,247865.2736077266
2617,156037.4378530711
1879,144695.05900213702
991,232543.80615822633
1535,116187.80169698969
1191,146314.37761690773
1579,203476.09875827545
1882,145863.3422631234
1510,126475.00425432938
2196,147349.8538851235
1845,181550.1589076488
2336,366563.9803360316
942,92871.78201374953
861,131807.47836021683
2555,108453.69649311533
1392,145166.43729857446
2099,259251.5659287056
1543,115834.67719478064
948,273581.31938071613
1239,163396.27249538168
22,182469.99000419263
2796,245578.23362388634
2747,168845.80078638555
92,288606.62506288406
210,173349.0077101779
1858,212373.4025990426
2228,167555.9783860954
447,207104.94635794213
827,243088.76358118549
1649,216410.03213737608
682,139937.11601265296
2698,103192.2922393659
494,171701.5151246109
214,115142.72306676894
2441,260757.8808340473
2679,98408.99847078936
1336,96347.54171608342
465,181997.4943453526
1524,143354.4518459387
2543,112717.87236881648
631,129681.31079045177
2452,312600.81880019145
228,150424.09306367533
126,163601.10058589754
1092,219425.01783116342
1122,191596.71148839698
932,217169.9470333697
1980,85761.94531240509
2171,103430.2180331641
551,148734.12475595472
2768,160133.56582710778
2056,111010.74045172353
1159,343958.4777227797
2645,118591.9091540342
1174,166044.73923085473
2266,226416.0149144265
2462,403918.0171224749
1219,148380.5285062338
2922,175389.85939140152
118,137852.16664879146
474,177975.07905339863
2576,150928.53073872294
872,289209.1839382635
1077,216695.09085627174
1536,120887.03893003009
1150,118861.1201964216
2341,318375.7491676505
1931,146856.06457986994
2785,133402.01081125223
2538,129695.34143359656
597,222646.59910241692
464,178694.79571255203
233,222105.0278210412
2169,129385.07549898513
2123,167610.4163779709
1867,160421.41062123294
137,253913.90954511095
515,232777.1307044771
933,109186.26014067236
2784,170658.9530631265
972,160298.86176404942
599,160521.24788039722
2614,125407.81441320591
2582,146515.7777108786
1409,157376.71833073467
175,92117.68545094672
352,223697.87393876546
976,91543.20140772495
2134,186993.87920312336
984,116948.7724186614
2396,365870.0236620905
1673,148172.29424731957
404,127522.33089927967
607,156317.94593841775
814,151455.6841262019
868,185880.5249658059
2271,185049.0208062952
1633,245493.42195147905
337,124624.23741020224
2765,171048.98628523332
1746,258943.61007429444
368,307254.0389656421
2806,209884.60186449374
1662,189414.48157164722
1234,210612.8193819515
1373,130863.3723888095
1672,112857.69526076729
1939,126707.63165512601
