Id,SalePrice
292,114013.47224156227
1204,195077.6814025764
1829,258364.4230973831
2419,187389.13466884906
391,154586.34036863857
798,116653.55144700098
481,203976.37352899215
193,195468.6845628228
555,122289.9071586213
899,61256.31812668929
2357,198692.85948331346
328,131989.63265177835
1356,128806.94615093902
1154,98911.95481026798
1730,175798.99124418668
2249,164070.05730454478
1119,272090.5461442432
2856,137036.26965029567
1394,136574.3445164174
2587,118724.71684553039
61,320463.28110260627
2661,184094.33316446823
2711,120504.33678485236
1147,180116.95745088745
757,128901.37332293861
2623,87377.70473503342
2378,137038.1722456459
1413,149068.28941019543
1722,250854.14454694634
1112,225848.3901557458
1623,205565.92098991745
1201,178737.53062184292
1513,103543.67597949557
957,415454.19237792265
1171,251727.5451103992
1145,195502.77052657134
2726,239034.66678805545
703,160188.41081009174
760,86107.3441952972
1964,137764.2370260702
2512,185216.02444345265
159,153943.77875943232
1281,174076.4742954411
468,173468.21670780054
290,139380.38090441312
665,98257.67770259011
1463,246758.87019615562
1792,234609.54778963246
923,173392.43092836178
500,273568.79230264307
1408,168584.2780164251
331,54183.53389647223
170,122437.94728950731
2192,86171.14337273662
2571,236106.40433855422
2314,182498.33596576613
2647,91743.52527975346
422,395452.9659794945
2457,331785.6965611989
1838,190234.34826315436
2805,234823.8562907288
1645,159463.10891446093
1711,315632.9824729723
2825,231071.78715305432
322,292044.9587564637
2103,242722.82335298613
342,126972.38841479557
600,126276.42506942034
488,186683.82160057078
1725,295486.3359724743
2246,265040.00700988347
2847,160674.91689729106
806,232857.67555016937
530,237117.1267131661
963,205259.45215882425
2678,77864.72728051971
171,84056.55114469421
2401,389796.0625057466
805,224673.62813551724
2259,245887.0488883897
1748,190031.61782899563
1361,143284.00057983564
1677,117727.2004254055
1406,165351.52879245198
2322,223695.2573654279
688,158078.37477469165
143,147352.27581920233
804,211025.74535910643
1214,159497.3779012584
2828,132843.8251853878
1999,180477.7520879026
2467,203383.57300526882
2665,169113.51913040908
1538,341113.8882574395
398,120194.07515751797
2822,149347.94131374013
2157,138679.3869816454
1856,184234.38939215368
1269,106939.1293327302
2570,121707.36841531636
2320,229728.1746729016
1517,138233.28025215774
2304,117194.60165559304
1312,93723.43956031586
2012,137186.82900730355
506,261634.07574279618
2865,222231.61881069257
2367,101348.32778217037
554,89591.02345179861
238,135624.18080618314
1954,108759.38124113968
2488,158056.78922975613
2291,67675.12105226127
1969,103765.7764639787
2725,181332.72465526554
1482,144346.7906313602
2763,192409.70102227802
503,272197.63879738963
1584,251315.10487317515
1531,150737.66669481547
2210,179993.6644931118
459,316276.9586643049
556,136737.9480411713
1347,137924.07908227653
1290,71013.05800762113
1388,93307.21501914224
1571,276642.3936010039
2754,198644.5334364066
765,138571.95371201992
2494,127315.74235267568
2870,242192.77806170908
7,265191.8520468592
1114,255641.9723372403
2418,254524.212415257
291,139394.14524700367
18,354249.1006914759
39,357438.9264484651
1001,287389.5478962457
2442,223226.64012298972
616,114600.21475874918
2680,58804.040799705486
1414,117133.23190242956
289,130278.52694132876
40,284046.85428295034
860,135384.43924093753
409,136766.03796354288
673,159166.88008335666
2427,160786.33622058554
2036,232734.55333079194
2564,144599.4679298635
642,142075.2229946871
1008,186390.68742798019
1908,141826.86085248057
2519,201265.1654560018
1369,105586.80972397707
2855,183454.6575921551
712,91266.73502382477
1943,109472.42297995485
1958,132632.31885714506
107,160191.72306694154
2295,234892.82421741675
704,94919.59975295996
676,126832.501660717
259,182614.756244496
93,301247.9628354877
106,254350.35191221588
2315,188589.43855787447
1050,106565.5919089012
1095,213145.85281911894
2709,151457.81305583043
758,128558.16561645981
1496,159641.47567419437
2370,121084.01353409408
2458,277632.4555797486
2733,133900.7387309628
161,257855.20685026702
726,148080.75938201603
845,206858.41862053124
947,247931.8327437185
2232,120538.59941151815
2563,157774.38013229184
2299,148058.1939280068
211,88948.65916993699
605,160393.8555440578
1478,201936.26279306202
2247,265453.2821632236
2274,240254.56091673922
2869,220349.23463592885
967,225491.24273259443
2656,116319.47100008078
667,205031.385123109
1042,115271.3219761065
2023,159623.221137475
2447,355194.2714443216
2055,119221.88270242483
2275,261829.51815895404
2204,181483.86070516537
1563,261589.98044578038
483,255348.53671741672
796,116825.66240973011
1526,165957.99117034514
2042,128824.27963015893
442,344175.2871128926
1693,326461.9578585777
1468,223124.69785356277
1430,201091.3428493789
2605,154225.39494607958
1529,213577.98474877235
335,150692.56490170708
1287,132105.2321870826
31,88264.77152013818
1785,292010.2243490006
82,180605.8333763245
2620,125823.31954711216
252,192191.05625332825
721,49273.19458566958
2165,177624.57097852908
2316,193089.39823337027
775,125770.19307172354
1558,83333.98070718187
17,224109.5506092626
1022,222238.00463121955
925,133662.67570072605
438,299430.1722393648
1270,133535.59223177232
1272,117115.7076048767
215,126172.1964155648
266,228052.8102926378
2402,305199.7565705881
1250,134750.02785134088
1984,120093.82286269589
1279,140545.59064484318
377,247856.78619833355
1252,141838.2168725429
2156,255586.69866654984
499,318025.367399858
1374,120410.70128243061
2898,256980.2401485413
401,114228.14060250818
2721,181549.73575751655
2078,244267.00987175107
2589,121722.6258439782
1946,235615.05741354925
1334,122324.89328334018
2781,224453.70505576703
431,380136.8547653997
576,193397.73428223646
1474,213946.08367290103
2254,145168.9375208384
2155,276814.95917797694
885,104812.67532378263
643,142357.44974680417
1944,117954.4488073288
480,198699.31904907664
2845,94726.91204069658
2387,324357.3436900809
2407,236106.38907916067
2527,169653.21858849158
2514,155014.89036146825
629,163759.8067846264
80,214512.62864128518
1876,139072.15758201093
1546,125418.53914678816
2518,190799.29197616712
2347,157249.83695243378
783,219566.41776509507
1322,34018.71841061424
194,81043.00506034649
1770,298106.14230602205
2143,137580.2213172797
1229,226305.36367185583
511,280285.793126525
46,254696.89729886217
1348,174139.82627705624
2465,201889.29501026456
387,242922.36865406227
873,228683.50331150455
1918,127892.71168669112
2764,238362.00102505225
2184,126956.27266316672
934,143010.04415195307
1920,137118.4219176377
2631,152963.40242249882
1768,459417.7394141592
2040,113445.8669522312
1749,211496.9303408134
834,228350.0287054824
1457,225142.6432868565
79,127260.64942534445
2302,128638.33870855263
1817,136750.2140632273
2755,220306.23009439066
359,181693.62506316506
2059,106283.13733966873
2092,241144.7695891127
2516,235328.86700747482
150,116429.4782955868
1656,144903.31206914136
83,92204.62578873415
2411,178093.50904015158
795,70861.40006938297
2312,220678.45410517178
2917,74777.22908170479
1624,182446.99444215334
2215,294648.4386802364
1211,167022.66439757167
1485,146105.2076634551
1024,171831.78426441783
570,193836.1416885746
2874,136986.26421708812
700,142921.57173872885
2756,207510.6391147039
2022,179453.01526214354
583,224051.53094270715
2392,360581.11800295324
2424,178779.93380454954
212,90133.25194971045
736,129505.23691839699
1610,173552.07495914106
890,123264.92344760834
467,173937.9280680127
578,228972.1096030631
1747,187232.0635878071
1149,143254.28165384318
2758,240597.28275024964
857,141855.26263029638
2219,279847.90652200277
733,113510.00147440203
2909,107913.14277096154
1798,261428.74025953916
235,109079.4973115316
2366,123478.10489075223
1027,125286.40518499386
1195,142180.96901626966
1303,24900.930627981114
148,196388.59385045702
608,170370.09355514855
2515,211552.86014588142
821,249656.84649478365
2500,284056.50907351414
745,104524.01638128549
741,128633.52034995484
1611,124833.08086474802
2532,112684.08687185353
1081,223380.45338782115
1692,383767.43832252536
2520,178826.52694091704
276,111771.83307799416
1992,125513.7770342255
663,25395.078677672922
418,131338.1118489914
1733,190657.77057087416
2359,159203.4875121144
253,187548.93048212735
1518,176358.49642993562
2035,146282.3697109304
2919,61569.42597312691
1540,259945.76343176555
2120,148897.75761113016
1674,157421.33799432745
256,149778.1384032342
2361,88271.17311736105
978,55780.68693274785
2280,139188.64278399586
2095,216464.65279849365
1709,344986.7218162976
2801,250828.05360595498
1246,106951.14711022783
2373,99367.97640662937
1055,312408.70189381065
2017,124188.19769571329
1099,270357.9378974468
1344,100857.9975715097
835,213944.88150361733
1117,212228.8068920909
2043,82754.60766288257
2085,111367.36566431064
410,147316.63776197698
2650,121995.46296451933
2867,184462.25819750334
1668,115359.57360974909
1161,167917.84338524519
2122,176030.60155422517
2539,136249.69778833896
1047,149591.715366293
1445,130995.07570517261
541,128468.40534155678
569,200388.5828947364
1276,113144.27685173626
918,174978.89781097785
326,173898.86239403632
1936,130998.89484778771
895,84270.97745369535
257,140106.7861093558
1241,195552.72774671094
1545,131606.95268992864
1189,169377.18093041735
270,138819.78285691532
2066,201426.91441757543
693,108692.02643744969
1259,146892.77494633337
2916,158840.2154512546
2321,266976.89767803706
1977,110040.78614526207
1895,153147.71375152667
1240,175019.1803245023
85,147200.3794039829
1823,124500.0540913592
825,275258.4012569956
110,240018.1533367957
697,124661.91754827913
2297,104766.64399915142
1231,139151.1983391128
1355,139544.31588607887
968,308647.0888905045
584,220036.3638562094
1315,122053.9643562459
1606,151097.20081589618
206,105219.52384746222
1685,342117.6978709996
2016,131697.9005266324
869,206082.14260496187
2135,125810.93710926265
2346,183362.6173159196
2430,215279.62877032682
2198,99988.63114491213
2652,100131.53716222322
27,119007.88249901659
241,166756.16828817033
906,122495.86074743695
1506,100937.15181470834
2098,316548.7452680116
1435,222783.471312897
2213,169305.97538962046
1274,140474.7137390173
743,27909.97723937352
1737,188470.61493318414
2797,270219.0667207348
2185,59191.8987498832
58,181792.18464667076
830,206277.69797303336
808,126718.03933522908
680,148962.65779824113
1153,92461.56272213407
1291,128768.50595332771
1818,167176.91782046075
2161,185466.8735074206
1883,119781.43253327216
350,365009.2769394431
2473,145566.7952743689
295,193821.54967770085
293,210742.51798944507
859,133068.67832616466
288,49392.58563976688
1578,157534.0630814809
102,171796.66813060612
2831,152126.37873201654
1030,159797.90380565228
2551,144374.75682587747
1286,145065.1623632989
958,288528.2386771864
776,124085.63155071589
72,248148.22003302252
2263,243900.94350280717
1866,145843.43131045895
2876,64352.7196274274
2146,243333.77490157526
103,184031.6041435494
1500,130586.47002040892
492,187043.45809524282
167,136054.50116936202
2597,113837.04891078454
2685,100731.33134181882
1035,176007.301031124
1220,58095.4263594339
2602,154274.66569752194
2159,209095.82508029844
695,163167.78004410962
1109,275475.2924655971
640,173531.43899982976
1652,138597.24024171554
2090,159601.3256306666
1188,193466.65211489866
2345,242574.38980767116
1059,384966.64275089593
2751,216300.69127523396
128,209689.33740760852
1523,192747.03706286222
2925,188684.00455914592
2145,284302.096981422
1121,227110.8811470074
566,264781.5704924429
565,265908.0694459197
1331,135449.86966625683
2928,105245.99694679803
156,143675.7550933049
797,158166.3086842835
327,81633.84295634662
2859,162806.21070214274
1453,121765.78116316126
1762,330813.1292016962
1868,224380.28843687265
1760,189062.81469277985
1113,253092.7756893293
1812,188403.41130323164
117,154827.25541647564
1142,217138.45572468988
2342,393314.56311736256
927,153229.80667041097
2478,185789.36629746345
655,64473.71495403546
2064,129255.53512793752
369,303203.24902258435
2239,113972.54755453642
2732,210149.8606295646
1653,167984.63319767566
959,213141.98877911133
2395,340744.80227491306
1412,100898.71192579159
271,247426.88603518478
1484,143827.77226260107
1497,153145.2965048193
552,173455.3848028477
2,132509.65192307436
1855,286476.6903303091
4,245702.53154086453
2292,157035.0500411848
134,137350.04714324285
646,105127.56497168454
42,312641.3213446635
532,238297.41745900695
713,63004.302748538685
2561,136890.8734672797
2360,136431.30441763136
1333,125705.50912460539
1407,251302.76052227413
2892,289718.8190695356
574,220615.31594094614
1227,193711.03231050732
2591,224833.32284119813
1476,221584.08630097788
1125,252295.69402175525
1446,133428.42509072908
408,111317.76116799367
1101,304248.9370794531
2251,185329.13261331222
373,191327.91653355933
2554,118586.74576255624
2382,292638.67291289254
1985,74037.79538686194
519,242844.01398736786
1093,192565.73428908823
864,242715.9495292405
2889,146628.41907178526
2308,191044.622071368
986,163214.4931985547
1302,145142.70259812675
585,161180.77366845327
2708,159165.8133470179
147,131555.3794053453
1441,226673.0698696577
383,186544.44498008632
285,153660.04845012497
181,106140.4985145897
358,178531.36284749224
780,165022.3811159341
258,202946.36800236584
1865,216047.2019972586
692,132611.9641837796
2902,309020.0681710603
508,255144.2901584024
2638,141348.92361685823
36,143023.42992328265
611,169221.2382927566
2281,132386.16288203886
1678,107052.69930150999
1696,399652.6784560954
1557,79832.12154151777
2180,160010.90496224945
1726,246322.4276550715
951,150238.86228667933
267,224659.33444053892
2706,138924.27960960782
2221,262625.4623395528
1357,156057.12387447467
2901,299219.3970748305
347,183484.7476898606
2164,200949.3212862444
1586,294701.61978021334
360,160117.53614062106
1769,270074.2105519462
2617,187594.2114257356
1879,138130.17861215788
991,223773.22224076884
1535,132608.79889294982
1191,133380.1058853137
1579,208110.49999954217
1882,4141.558244457527
1510,125363.54355540394
2196,165764.5266901727
1845,167427.2179741533
2336,371789.1852207007
942,84371.17254354566
861,121689.25451075647
2555,113554.55033415809
1392,166718.42719073108
2099,242042.31120224163
1543,124765.9543660765
948,275935.7166049651
1239,198251.96250352546
22,177122.8647552007
2796,235454.57673966588
2747,189121.79500584028
92,299835.4814611082
210,177901.2979065174
1858,203435.93400747358
2228,171241.84070213343
447,258413.85340338925
827,244897.15194136841
1649,213944.29634812477
682,132772.7391039552
2698,117094.4700367513
494,177646.9673711681
214,77764.77655922208
2441,240807.16898569508
2679,114543.10158671459
1336,117261.04786368881
465,189816.06433241535
1524,168870.76923767378
2543,120807.7409565699
631,143993.1527209833
2452,309239.90700400155
228,166210.11648313756
126,172621.3394199848
1092,260442.68090724872
1122,207360.1953352149
932,228632.51767786054
1980,80558.34695694571
2171,110212.53095464283
551,162427.06798069525
2768,186946.6015319454
2056,105765.57438964778
1159,338933.93340383854
2645,96010.27183519257
1174,181000.56265607098
2266,228024.84578049654
2462,355100.0958912973
1219,148756.98624083275
2922,185655.95494120516
118,148710.63971226854
474,162122.86034121268
2576,155971.3968790668
872,268128.1464872878
1077,247088.43266296215
1536,174038.44779021677
1150,121645.86800307392
2341,353625.17046745674
1931,145653.47109976795
2785,128115.6833427714
2538,136229.66522442244
597,218703.7022704807
464,228719.57208067362
233,232886.3461757538
2169,121829.9509515391
2123,179566.55928819347
1867,180286.6488968212
137,255264.7384096965
515,247395.34181740356
933,120191.78010288844
2784,177003.52549190688
972,161836.4645621731
599,173624.4291186697
2614,130773.57243899413
2582,137113.28507572797
1409,174091.5521601389
175,85102.91586627167
352,268366.8854276954
976,76401.53030778431
2134,200042.3388331927
984,116821.88657234224
2396,362682.1127837461
1673,141658.7955564569
404,122040.6935536146
607,173775.64376783252
814,159108.49077812707
868,191710.74296456663
2271,194581.55608163367
1633,276021.16633119556
337,178287.88214854855
2765,185033.65378813655
1746,239159.16082862436
368,333731.1162786553
2806,215212.5430848474
1662,193590.332609835
1234,207343.15230554878
1373,129557.72498020464
1672,109515.21191319298
1939,128346.95688589776
